s,kW,kW,kW,kW,kg/s
 1.3952022E+002, 2.9981634E+006, 8.5913894E+005, 1.8830098E+006, 4.8058069E+003, 3.5714983E+002
 1.3966716E+002, 2.9911295E+006, 8.4920471E+005, 1.8839268E+006, 4.7986636E+003, 3.5714983E+002
 1.3981410E+002, 3.0780865E+006, 8.8241600E+005, 1.9331005E+006, 4.7765364E+003, 3.5714983E+002
 1.3996103E+002, 3.2321676E+006, 9.6442497E+005, 1.9996598E+006, 4.7651326E+003, 3.5714983E+002
 1.4010797E+002, 3.3502821E+006, 9.5675635E+005, 2.0995848E+006, 4.7407620E+003, 3.5714983E+002
 1.4025041E+002, 3.3418952E+006, 9.8344076E+005, 2.0935143E+006, 4.6876881E+003, 3.5714983E+002
 1.4041153E+002, 3.3860996E+006, 9.6612358E+005, 2.1518321E+006, 4.6507633E+003, 3.5714983E+002
 1.4057265E+002, 3.4621362E+006, 9.7491794E+005, 2.2274905E+006, 4.6715371E+003, 3.5714983E+002
 1.4070155E+002, 3.4608653E+006, 9.6691645E+005, 2.2544997E+006, 4.7218654E+003, 3.5714983E+002
 1.4086267E+002, 3.3730609E+006, 9.4233330E+005, 2.2370801E+006, 4.7871906E+003, 3.5714983E+002
 1.4102380E+002, 3.1843578E+006, 8.9385118E+005, 2.1490820E+006, 4.8312709E+003, 3.5714983E+002
 1.4115269E+002, 2.9839768E+006, 8.3644739E+005, 2.0414432E+006, 4.8522471E+003, 3.5714983E+002
 1.4131383E+002, 2.9134513E+006, 7.4737058E+005, 2.0153356E+006, 4.8861141E+003, 3.5714983E+002
 1.4147495E+002, 2.9142468E+006, 7.4869720E+005, 1.9882242E+006, 4.9002433E+003, 3.5714983E+002
 1.4160384E+002, 2.9438140E+006, 7.9331240E+005, 1.9589671E+006, 4.8532936E+003, 3.5714983E+002
 1.4176497E+002, 3.0018174E+006, 8.2979294E+005, 1.9674272E+006, 4.8719231E+003, 3.5714983E+002
 1.4192609E+002, 3.0769801E+006, 8.6065107E+005, 1.9921620E+006, 4.9501173E+003, 3.5714983E+002
 1.4205499E+002, 3.1790706E+006, 9.0563967E+005, 2.0307946E+006, 4.9965844E+003, 3.5714983E+002
 1.4221611E+002, 3.2634721E+006, 9.2035197E+005, 2.0828768E+006, 4.9977131E+003, 3.5714983E+002
 1.4237723E+002, 3.2854192E+006, 9.3571458E+005, 2.0931508E+006, 5.0851129E+003, 3.5714983E+002
 1.4250613E+002, 3.2771182E+006, 9.5259737E+005, 2.0830066E+006, 5.1679359E+003, 3.5714983E+002
 1.4266725E+002, 3.2938353E+006, 9.2860698E+005, 2.1202196E+006, 5.3614643E+003, 3.5714983E+002
 1.4282838E+002, 3.2931884E+006, 9.1886336E+005, 2.1339715E+006, 5.5263443E+003, 3.5714983E+002
 1.4295728E+002, 3.3170470E+006, 9.3003835E+005, 2.1524107E+006, 5.6160338E+003, 3.5714983E+002
 1.4311841E+002, 3.3368257E+006, 9.6503487E+005, 2.1473610E+006, 5.5800066E+003, 3.5714983E+002
 1.4327953E+002, 3.3282028E+006, 9.7607396E+005, 2.1586329E+006, 5.5028437E+003, 3.5714983E+002
 1.4340842E+002, 3.2533217E+006, 9.2224394E+005, 2.1426529E+006, 5.4595238E+003, 3.5714983E+002
 1.4356955E+002, 3.1420486E+006, 8.6143178E+005, 2.1000419E+006, 5.5169773E+003, 3.5714983E+002
 1.4373067E+002, 3.0587147E+006, 8.2065655E+005, 2.0638373E+006, 5.5424867E+003, 3.5714983E+002
 1.4385957E+002, 3.0753162E+006, 8.2704021E+005, 2.0667279E+006, 5.5467767E+003, 3.5714983E+002
 1.4402069E+002, 3.0864199E+006, 8.3719652E+005, 2.0582200E+006, 5.6003914E+003, 3.5714983E+002
 1.4418181E+002, 3.0541147E+006, 8.6917853E+005, 2.0026081E+006, 5.6373222E+003, 3.5714983E+002
 1.4431071E+002, 3.0995359E+006, 9.1190499E+005, 1.9969925E+006, 5.6077812E+003, 3.5714983E+002
 1.4447183E+002, 3.1211156E+006, 9.3618816E+005, 1.9872788E+006, 5.5652539E+003, 3.5714983E+002
 1.4460074E+002, 3.1342360E+006, 9.1434884E+005, 2.0172358E+006, 5.4484466E+003, 3.5714983E+002
 1.4476186E+002, 3.1327542E+006, 9.0258661E+005, 2.0249269E+006, 5.3291839E+003, 3.5714983E+002
 1.4492299E+002, 3.0525851E+006, 8.7552477E+005, 1.9839053E+006, 5.1673304E+003, 3.5714983E+002
 1.4505188E+002, 2.9574874E+006, 8.4320811E+005, 1.9286651E+006, 5.0923110E+003, 3.5714983E+002
 1.4521300E+002, 2.8577882E+006, 7.8578151E+005, 1.8886122E+006, 5.0057537E+003, 3.5714983E+002
 1.4537413E+002, 2.7671920E+006, 7.3621679E+005, 1.8486612E+006, 4.9706335E+003, 3.5714983E+002
 1.4550626E+002, 2.7577912E+006, 7.5240527E+005, 1.8245712E+006, 4.9178470E+003, 3.5714983E+002
 1.4568349E+002, 2.7797062E+006, 7.9901443E+005, 1.8009836E+006, 4.8620766E+003, 3.5714983E+002
 1.4582527E+002, 2.7947642E+006, 8.0660082E+005, 1.7935013E+006, 4.7934502E+003, 3.5714983E+002
 1.4596706E+002, 2.8513913E+006, 8.7001580E+005, 1.7910662E+006, 4.6907933E+003, 3.5714983E+002
 1.4610886E+002, 2.8451791E+006, 8.4905536E+005, 1.8139951E+006, 4.5401513E+003, 3.5714983E+002
 1.4625064E+002, 2.9765252E+006, 9.1431025E+005, 1.8820966E+006, 4.4408353E+003, 3.5714983E+002
 1.4642787E+002, 3.2177266E+006, 9.8543725E+005, 2.0237929E+006, 4.3838401E+003, 3.5714983E+002
 1.4656966E+002, 3.2917933E+006, 1.0222114E+006, 2.0722622E+006, 4.3230707E+003, 3.5714983E+002
 1.4671146E+002, 3.2980354E+006, 1.0114826E+006, 2.1136121E+006, 4.2622341E+003, 3.5714983E+002
 1.4688019E+002, 3.2715101E+006, 9.7509585E+005, 2.1400892E+006, 4.1968904E+003, 3.5714983E+002
 1.4700496E+002, 3.2382863E+006, 9.7201389E+005, 2.1407471E+006, 4.1296491E+003, 3.5714983E+002
 1.4716093E+002, 3.1268606E+006, 9.1287169E+005, 2.1079210E+006, 4.1045527E+003, 3.5714983E+002
 1.4731691E+002, 2.9466684E+006, 8.0151593E+005, 2.0519264E+006, 4.1115769E+003, 3.5714983E+002
 1.4747289E+002, 2.7778492E+006, 7.3724191E+005, 1.9601788E+006, 4.1169396E+003, 3.5714983E+002
 1.4762885E+002, 2.6926495E+006, 7.1357356E+005, 1.8943811E+006, 4.1237349E+003, 3.5714983E+002
 1.4775363E+002, 2.6203053E+006, 6.7806922E+005, 1.8481494E+006, 4.1472732E+003, 3.5714983E+002
 1.4790961E+002, 2.5476209E+006, 6.6966390E+005, 1.7762413E+006, 4.1835971E+003, 3.5714983E+002
 1.4807805E+002, 2.5470406E+006, 6.7505058E+005, 1.7435627E+006, 4.2389197E+003, 3.5714983E+002
 1.4821532E+002, 2.5683348E+006, 7.2274802E+005, 1.6985478E+006, 4.3111940E+003, 3.5714983E+002
 1.4835257E+002, 2.6768960E+006, 7.6280818E+005, 1.7268385E+006, 4.4027301E+003, 3.5714983E+002
 1.4852414E+002, 2.7438523E+006, 8.1016731E+005, 1.7345862E+006, 4.5285933E+003, 3.5714983E+002
 1.4866139E+002, 2.7621319E+006, 8.3137052E+005, 1.7252169E+006, 4.6292222E+003, 3.5714983E+002
 1.4883296E+002, 2.7776248E+006, 8.3871276E+005, 1.7283045E+006, 4.6804214E+003, 3.5714983E+002
 1.4897021E+002, 2.8344915E+006, 8.3513614E+005, 1.7699154E+006, 4.6999499E+003, 3.5714983E+002
 1.4910748E+002, 2.8861964E+006, 8.7052748E+005, 1.7863124E+006, 4.7314274E+003, 3.5714983E+002
 1.4927905E+002, 2.9196174E+006, 9.1768460E+005, 1.7923366E+006, 4.7595038E+003, 3.5714983E+002
 1.4941631E+002, 2.9958339E+006, 8.8844504E+005, 1.8595965E+006, 4.8021382E+003, 3.5714983E+002
 1.4955356E+002, 3.0588906E+006, 8.7140217E+005, 1.9142362E+006, 4.7964928E+003, 3.5714983E+002
 1.4972513E+002, 3.1579112E+006, 9.1610669E+005, 1.9673070E+006, 4.7318825E+003, 3.5714983E+002
 1.4986238E+002, 3.2269406E+006, 9.5515419E+005, 2.0040770E+006, 4.6633425E+003, 3.5714983E+002
 1.5003395E+002, 3.3861535E+006, 9.8879890E+005, 2.1149837E+006, 4.6210285E+003, 3.5714983E+002
