s,kW,kW,kW,kW,kg/s
 4.6504429E+001, 1.0935866E+004, 3.3021499E+003, 1.2954200E+004, 1.0278445E+002, 3.2114898E-001
 4.6553581E+001, 1.1792853E+004, 3.5673944E+003, 1.2904359E+004, 1.0410359E+002, 3.2114898E-001
 4.6602734E+001, 1.2709515E+004, 3.9201484E+003, 1.2875284E+004, 1.0543393E+002, 3.2114898E-001
 4.6656799E+001, 1.3679899E+004, 4.1379584E+003, 1.3096370E+004, 1.1028147E+002, 3.2114898E-001
 4.6710869E+001, 1.4814367E+004, 4.4938477E+003, 1.3376826E+004, 1.1230828E+002, 3.2114898E-001
 4.6764938E+001, 1.5698376E+004, 4.8454517E+003, 1.3756036E+004, 1.1434178E+002, 3.2114898E-001
 4.6819004E+001, 1.6620968E+004, 5.0101143E+003, 1.4302420E+004, 1.2076674E+002, 3.2114898E-001
 4.6873074E+001, 1.7454267E+004, 5.2623244E+003, 1.4566265E+004, 1.2377506E+002, 3.2114898E-001
 4.6900108E+001, 1.7962472E+004, 5.5005735E+003, 1.4668565E+004, 1.2675320E+002, 3.2114898E-001
 4.6954174E+001, 1.8545302E+004, 5.5761621E+003, 1.4638369E+004, 1.2977169E+002, 3.2114898E-001
 4.7005161E+001, 1.8864497E+004, 5.7575113E+003, 1.4399597E+004, 1.3278426E+002, 3.2114898E-001
 4.7053070E+001, 1.8744102E+004, 5.5718966E+003, 1.4228638E+004, 1.3942387E+002, 3.2114898E-001
 4.7100975E+001, 1.8534664E+004, 5.5107628E+003, 1.3844120E+004, 1.4263482E+002, 3.2114898E-001
 4.7172832E+001, 1.8216055E+004, 5.3904382E+003, 1.3399580E+004, 1.4836026E+002, 3.2114898E-001
 4.7220737E+001, 1.8017895E+004, 5.3257803E+003, 1.2938889E+004, 1.5336097E+002, 3.2114898E-001
 4.7268642E+001, 1.8213487E+004, 5.3752825E+003, 1.2669622E+004, 1.6038755E+002, 3.2114898E-001
 4.7316547E+001, 1.8378496E+004, 5.4466638E+003, 1.2387579E+004, 1.6255716E+002, 3.2114898E-001
 4.7364456E+001, 1.8701102E+004, 5.5708178E+003, 1.2160389E+004, 1.6475489E+002, 3.2114898E-001
 4.7412361E+001, 1.9110194E+004, 5.6949518E+003, 1.1986818E+004, 1.6795372E+002, 3.2114898E-001
 4.7465057E+001, 1.9560693E+004, 5.8388052E+003, 1.1769935E+004, 1.6978752E+002, 3.2114898E-001
 4.7517754E+001, 2.0119401E+004, 6.0572621E+003, 1.1548307E+004, 1.7164015E+002, 3.2114898E-001
 4.7570450E+001, 2.0885710E+004, 6.2662526E+003, 1.1416327E+004, 1.7582854E+002, 3.2114898E-001
 4.7623146E+001, 2.1599663E+004, 6.4918785E+003, 1.1255488E+004, 1.7651992E+002, 3.2114898E-001
 4.7675842E+001, 2.2364372E+004, 6.7432823E+003, 1.1103783E+004, 1.7721228E+002, 3.2114898E-001
 4.7702190E+001, 2.2862520E+004, 6.7319495E+003, 1.1126001E+004, 1.7482294E+002, 3.2114898E-001
 4.7754887E+001, 2.3256236E+004, 7.0454319E+003, 1.0959375E+004, 1.7480253E+002, 3.2114898E-001
 4.7807579E+001, 2.3728322E+004, 7.1004849E+003, 1.0948425E+004, 1.7155010E+002, 3.2114898E-001
 4.7860275E+001, 2.4286532E+004, 7.2660078E+003, 1.0861623E+004, 1.6941751E+002, 3.2114898E-001
 4.7912971E+001, 2.4659666E+004, 7.4814966E+003, 1.0805555E+004, 1.6728514E+002, 3.2114898E-001
 4.7965668E+001, 2.4166553E+004, 7.1724074E+003, 1.0862856E+004, 1.6095805E+002, 3.2114898E-001
 4.8014503E+001, 2.3380800E+004, 6.9054187E+003, 1.0865116E+004, 1.5616611E+002, 3.2114898E-001
 4.8059475E+001, 2.1553914E+004, 6.3391685E+003, 1.0945889E+004, 1.5055540E+002, 3.2114898E-001
 4.8101673E+001, 1.9793833E+004, 5.6971690E+003, 1.1015052E+004, 1.4206396E+002, 3.2114898E-001
 4.8160801E+001, 1.7993970E+004, 5.1288445E+003, 1.1239696E+004, 1.3615794E+002, 3.2114898E-001
 4.8200222E+001, 1.6213582E+004, 4.6154705E+003, 1.1604832E+004, 1.2812094E+002, 3.2114898E-001
 4.8259354E+001, 1.4760189E+004, 4.1460565E+003, 1.2140814E+004, 1.1866895E+002, 3.2114898E-001
 4.8318485E+001, 1.3225561E+004, 3.6700212E+003, 1.2852817E+004, 1.0684294E+002, 3.2114898E-001
 4.8357906E+001, 1.2132352E+004, 3.2643197E+003, 1.3445459E+004, 1.0065523E+002, 3.2114898E-001
 4.8417038E+001, 1.1280727E+004, 3.1140652E+003, 1.3671652E+004, 9.4195053E+001, 3.2114898E-001
 4.8458427E+001, 1.0557700E+004, 2.9630162E+003, 1.3642403E+004, 8.8000866E+001, 3.2114898E-001
 4.8501793E+001, 1.0006674E+004, 2.8020310E+003, 1.3527833E+004, 8.6132132E+001, 3.2114898E-001
 4.8566837E+001, 9.5512002E+003, 2.6732268E+003, 1.3109222E+004, 8.2878389E+001, 3.2114898E-001
 4.8610199E+001, 9.2790799E+003, 2.5792825E+003, 1.2717100E+004, 8.0106889E+001, 3.2114898E-001
 4.8653561E+001, 9.1704420E+003, 2.6450527E+003, 1.2447868E+004, 7.8635940E+001, 3.2114898E-001
 4.8718605E+001, 9.2107134E+003, 2.6542873E+003, 1.2671035E+004, 7.8363858E+001, 3.2114898E-001
 4.8759487E+001, 9.3335305E+003, 2.7202390E+003, 1.3122157E+004, 7.8729836E+001, 3.2114898E-001
 4.8817093E+001, 9.5846713E+003, 2.8071900E+003, 1.3623928E+004, 7.9941875E+001, 3.2114898E-001
 4.8855495E+001, 9.9272780E+003, 2.9302696E+003, 1.4120812E+004, 8.1240422E+001, 3.2114898E-001
 4.8913097E+001, 1.0275807E+004, 3.0553485E+003, 1.4458453E+004, 8.3963027E+001, 3.2114898E-001
 4.8951500E+001, 1.0666134E+004, 3.1743875E+003, 1.4662740E+004, 8.6519097E+001, 3.2114898E-001
 4.9012943E+001, 1.1068476E+004, 3.3022696E+003, 1.4688778E+004, 8.8475582E+001, 3.2114898E-001
 4.9055187E+001, 1.1568303E+004, 3.4515667E+003, 1.4551569E+004, 9.1560677E+001, 3.2114898E-001
 4.9118553E+001, 1.2265396E+004, 3.6816052E+003, 1.4303671E+004, 9.5180333E+001, 3.2114898E-001
 4.9160793E+001, 1.3192205E+004, 4.0034842E+003, 1.4161222E+004, 9.8029639E+001, 3.2114898E-001
 4.9203037E+001, 1.3857020E+004, 4.1695868E+003, 1.4454570E+004, 1.0353024E+002, 3.2114898E-001
 4.9266403E+001, 1.4722230E+004, 4.4553908E+003, 1.5695605E+004, 1.0670302E+002, 3.2114898E-001
 4.9308643E+001, 1.5633114E+004, 4.7188185E+003, 1.7486003E+004, 1.1120159E+002, 3.2114898E-001
 4.9350887E+001, 1.6217616E+004, 4.9524589E+003, 1.8676061E+004, 1.1411829E+002, 3.2114898E-001
 4.9420589E+001, 1.7129176E+004, 5.1893755E+003, 1.9768012E+004, 1.2157710E+002, 3.2114898E-001
 4.9467056E+001, 1.8069561E+004, 5.4558371E+003, 2.0260176E+004, 1.2781697E+002, 3.2114898E-001
 4.9513523E+001, 1.8916680E+004, 5.7198738E+003, 2.0050603E+004, 1.3127526E+002, 3.2114898E-001
 4.9559990E+001, 1.9941222E+004, 6.1159662E+003, 1.9487727E+004, 1.3473622E+002, 3.2114898E-001
 4.9606457E+001, 2.0770722E+004, 6.2894177E+003, 1.8917045E+004, 1.4090585E+002, 3.2114898E-001
 4.9657570E+001, 2.1652308E+004, 6.5605323E+003, 1.8187001E+004, 1.4428014E+002, 3.2114898E-001
 4.9708683E+001, 2.2404888E+004, 6.8739867E+003, 1.7682742E+004, 1.4765619E+002, 3.2114898E-001
 4.9759796E+001, 2.3025849E+004, 6.9499665E+003, 1.7761491E+004, 1.5447258E+002, 3.2114898E-001
 4.9810909E+001, 2.3503996E+004, 7.0982710E+003, 1.8046151E+004, 1.5622721E+002, 3.2114898E-001
 4.9862026E+001, 2.3679248E+004, 7.2153372E+003, 1.8312714E+004, 1.5798693E+002, 3.2114898E-001
 4.9913139E+001, 2.3567832E+004, 7.0474882E+003, 1.8472602E+004, 1.6080792E+002, 3.2114898E-001
 4.9964252E+001, 2.3285590E+004, 6.9470891E+003, 1.8218625E+004, 1.6089001E+002, 3.2114898E-001
 5.0015366E+001, 2.2892759E+004, 6.7798573E+003, 1.7794862E+004, 1.6097284E+002, 3.2114898E-001
