s,kW,kW,kW,kW,kg/s
 2.7901161E+001, 8.0609890E+002, 2.4462049E+002, 5.8253004E+002, 3.9411760E+001, 1.6056388E-002
 2.7931650E+001, 7.2120799E+002, 2.1471849E+002, 6.0066098E+002, 3.8745785E+001, 1.6056388E-002
 2.7962141E+001, 6.4624405E+002, 1.9105032E+002, 5.9431438E+002, 3.8233010E+001, 1.6056388E-002
 2.7992630E+001, 6.1156038E+002, 1.8230911E+002, 5.8029560E+002, 3.9186572E+001, 1.6056388E-002
 2.8023121E+001, 6.0204224E+002, 1.8156129E+002, 5.7160550E+002, 4.0881858E+001, 1.6056388E-002
 2.8053610E+001, 6.1025475E+002, 1.8576052E+002, 5.6745285E+002, 4.2659430E+001, 1.6056388E-002
 2.8084101E+001, 6.5367867E+002, 2.0090259E+002, 5.6645729E+002, 4.4622094E+001, 1.6056388E-002
 2.8114590E+001, 7.0605299E+002, 2.1829543E+002, 5.7360632E+002, 4.6945091E+001, 1.6056388E-002
 2.8145081E+001, 7.5085281E+002, 2.3243768E+002, 5.9118059E+002, 4.9550874E+001, 1.6056388E-002
 2.8170488E+001, 7.8278713E+002, 2.4138076E+002, 6.1615336E+002, 5.1807387E+001, 1.6056388E-002
 2.8200977E+001, 8.2119922E+002, 2.5322737E+002, 6.4302657E+002, 5.3688334E+001, 1.6056388E-002
 2.8231468E+001, 8.6842543E+002, 2.6784839E+002, 6.7053008E+002, 5.5860742E+001, 1.6056388E-002
 2.8261957E+001, 8.9312563E+002, 2.7493137E+002, 6.9066281E+002, 5.7443009E+001, 1.6056388E-002
 2.8292448E+001, 8.8772945E+002, 2.7136688E+002, 6.9746397E+002, 5.8466484E+001, 1.6056388E-002
 2.8322937E+001, 8.6467620E+002, 2.6325631E+002, 6.9301952E+002, 5.8147935E+001, 1.6056388E-002
 2.8353428E+001, 8.5065417E+002, 2.5847089E+002, 6.8529983E+002, 5.7390815E+001, 1.6056388E-002
 2.8383917E+001, 8.4284985E+002, 2.5791709E+002, 6.7783785E+002, 5.6479063E+001, 1.6056388E-002
 2.8414408E+001, 8.3497519E+002, 2.5615960E+002, 6.7143782E+002, 5.5926091E+001, 1.6056388E-002
 2.8444897E+001, 8.3207690E+002, 2.5651567E+002, 6.6999351E+002, 5.4783598E+001, 1.6056388E-002
 2.8472338E+001, 8.4627263E+002, 2.6255722E+002, 6.7670371E+002, 5.3853844E+001, 1.6056388E-002
 2.8500288E+001, 8.7196140E+002, 2.6998690E+002, 6.9358358E+002, 5.3507494E+001, 1.6056388E-002
 2.8533827E+001, 9.1554386E+002, 2.8314323E+002, 7.2243092E+002, 5.3985783E+001, 1.6056388E-002
 2.8561775E+001, 9.2722357E+002, 2.8527509E+002, 7.5937965E+002, 5.4693635E+001, 1.6056388E-002
 2.8591755E+001, 9.1780589E+002, 2.8150939E+002, 8.0216600E+002, 5.4455969E+001, 1.6056388E-002
 2.8621735E+001, 9.0545662E+002, 2.7735969E+002, 8.5764411E+002, 5.3057792E+001, 1.6056388E-002
 2.8651714E+001, 8.9529016E+002, 2.7419577E+002, 9.1722443E+002, 5.1004254E+001, 1.6056388E-002
 2.8682693E+001, 8.6394084E+002, 2.6509285E+002, 9.6680331E+002, 4.8735160E+001, 1.6056388E-002
 2.8710175E+001, 8.1318685E+002, 2.4981062E+002, 1.0044756E+003, 4.6873213E+001, 1.6056388E-002
 2.8743153E+001, 7.6684952E+002, 2.3605557E+002, 1.0193032E+003, 4.5207621E+001, 1.6056388E-002
 2.8770634E+001, 7.3023524E+002, 2.2435120E+002, 1.0216512E+003, 4.3898788E+001, 1.6056388E-002
 2.8801283E+001, 6.8459490E+002, 2.1078894E+002, 1.0329777E+003, 4.3303123E+001, 1.6056388E-002
 2.8831751E+001, 6.4236833E+002, 1.9905137E+002, 1.0232589E+003, 4.3074208E+001, 1.6056388E-002
 2.8864183E+001, 6.0731433E+002, 1.8734921E+002, 9.7747768E+002, 4.2698570E+001, 1.6056388E-002
 2.8891212E+001, 5.9526324E+002, 1.8309119E+002, 9.2081874E+002, 4.2598192E+001, 1.6056388E-002
 2.8923645E+001, 6.1829752E+002, 1.9056276E+002, 8.6731836E+002, 4.3067338E+001, 1.6056388E-002
 2.8950674E+001, 6.5800045E+002, 2.0346769E+002, 8.2039611E+002, 4.4065635E+001, 1.6056388E-002
 2.8983107E+001, 7.1817544E+002, 2.2332704E+002, 7.8079834E+002, 4.5488959E+001, 1.6056388E-002
 2.9010134E+001, 7.8242844E+002, 2.4310038E+002, 7.4977906E+002, 4.7496871E+001, 1.6056388E-002
 2.9042568E+001, 8.2624629E+002, 2.5610588E+002, 7.2361704E+002, 4.9223624E+001, 1.6056388E-002
 2.9075001E+001, 8.4820553E+002, 2.6165499E+002, 6.9023575E+002, 5.1251073E+001, 1.6056388E-002
 2.9102030E+001, 8.6646297E+002, 2.6656246E+002, 6.5414222E+002, 5.3333578E+001, 1.6056388E-002
 2.9134462E+001, 8.8301566E+002, 2.7116759E+002, 6.2386618E+002, 5.4895733E+001, 1.6056388E-002
 2.9163113E+001, 8.8529699E+002, 2.7164003E+002, 5.9749214E+002, 5.5822800E+001, 1.6056388E-002
 2.9192842E+001, 8.7448116E+002, 2.6745721E+002, 5.8170314E+002, 5.5940143E+001, 1.6056388E-002
 2.9222574E+001, 8.4509327E+002, 2.5766298E+002, 5.7357747E+002, 5.5318323E+001, 1.6056388E-002
 2.9252304E+001, 8.0807363E+002, 2.4529468E+002, 5.6646590E+002, 5.4427442E+001, 1.6056388E-002
 2.9282036E+001, 7.7373127E+002, 2.3493890E+002, 5.5117658E+002, 5.2903109E+001, 1.6056388E-002
 2.9311766E+001, 7.6588729E+002, 2.3321874E+002, 5.3129316E+002, 5.2160692E+001, 1.6056388E-002
 2.9341497E+001, 7.6896373E+002, 2.3548261E+002, 5.1755134E+002, 5.1491332E+001, 1.6056388E-002
 2.9371227E+001, 7.9875893E+002, 2.4551074E+002, 5.0665837E+002, 5.0956271E+001, 1.6056388E-002
 2.9400957E+001, 8.3339410E+002, 2.5700658E+002, 4.9321540E+002, 5.0689369E+001, 1.6056388E-002
 2.9433493E+001, 8.4553723E+002, 2.6015854E+002, 4.8504670E+002, 5.0401908E+001, 1.6056388E-002
 2.9460079E+001, 8.2200869E+002, 2.5195921E+002, 4.9268341E+002, 5.0135903E+001, 1.6056388E-002
 2.9491985E+001, 7.7016818E+002, 2.3421166E+002, 5.0903477E+002, 4.9003160E+001, 1.6056388E-002
 2.9523891E+001, 7.1161678E+002, 2.1565493E+002, 5.1772645E+002, 4.7154889E+001, 1.6056388E-002
 2.9550478E+001, 6.4517905E+002, 1.9635706E+002, 5.1294772E+002, 4.5320288E+001, 1.6056388E-002
 2.9582384E+001, 5.8727287E+002, 1.7979476E+002, 5.0958265E+002, 4.3918576E+001, 1.6056388E-002
 2.9614290E+001, 5.4816948E+002, 1.6943216E+002, 5.1860167E+002, 4.2085515E+001, 1.6056388E-002
 2.9640877E+001, 5.3788701E+002, 1.6692758E+002, 5.3480424E+002, 4.0910806E+001, 1.6056388E-002
 2.9672783E+001, 5.4305721E+002, 1.6995164E+002, 5.5255059E+002, 4.0651265E+001, 1.6056388E-002
 2.9704689E+001, 5.4176023E+002, 1.7001120E+002, 5.6604975E+002, 4.0969278E+001, 1.6056388E-002
 2.9731276E+001, 5.5058297E+002, 1.7284591E+002, 5.6568742E+002, 4.1146316E+001, 1.6056388E-002
 2.9765308E+001, 5.9785235E+002, 1.8795686E+002, 5.5762794E+002, 4.1316537E+001, 1.6056388E-002
 2.9794556E+001, 6.4187657E+002, 2.0110761E+002, 5.6319537E+002, 4.2056276E+001, 1.6056388E-002
 2.9823801E+001, 7.0393008E+002, 2.1986536E+002, 5.9143152E+002, 4.3612328E+001, 1.6056388E-002
 2.9853048E+001, 7.6468266E+002, 2.3901337E+002, 6.2375889E+002, 4.6072327E+001, 1.6056388E-002
 2.9882296E+001, 8.0310232E+002, 2.4882098E+002, 6.5979294E+002, 4.8943027E+001, 1.6056388E-002
 2.9911541E+001, 8.1815041E+002, 2.5193363E+002, 6.9845370E+002, 5.0981010E+001, 1.6056388E-002
 2.9940788E+001, 8.0281001E+002, 2.4620700E+002, 7.3395717E+002, 5.2848278E+001, 1.6056388E-002
 2.9974379E+001, 7.6238192E+002, 2.3155760E+002, 7.5958798E+002, 5.3897858E+001, 1.6056388E-002
 3.0004957E+001, 7.2365626E+002, 2.1856430E+002, 7.7147840E+002, 5.4059334E+001, 1.6056388E-002
