s,kW,kW,kW,kW,kg/s
 8.3703125E+001, 4.2471700E+005, 5.2919125E+004, 2.3560421E+005, 1.2150861E+002, 6.4230858E+000
 8.3791664E+001, 4.1403862E+005, 4.9840544E+004, 2.3561337E+005, 1.2211816E+002, 6.4230858E+000
 8.3880203E+001, 3.8853131E+005, 4.4404364E+004, 2.3273773E+005, 1.2424359E+002, 6.4230858E+000
 8.3976120E+001, 3.5951037E+005, 3.9705501E+004, 2.3251556E+005, 1.2919264E+002, 6.4230858E+000
 8.4064667E+001, 3.3839268E+005, 3.9332561E+004, 2.3282845E+005, 1.3343364E+002, 6.4230858E+000
 8.4151634E+001, 3.3718300E+005, 4.3290862E+004, 2.2926738E+005, 1.3839864E+002, 6.4230858E+000
 8.4241005E+001, 3.5765960E+005, 5.0135216E+004, 2.2060062E+005, 1.4351943E+002, 6.4230858E+000
 8.4334213E+001, 3.8433853E+005, 5.3668934E+004, 2.1775331E+005, 1.4984617E+002, 6.4230858E+000
 8.4425499E+001, 4.0589261E+005, 5.6560892E+004, 2.2729907E+005, 1.5639443E+002, 6.4230858E+000
 8.4512238E+001, 4.0554953E+005, 5.2467327E+004, 2.2909940E+005, 1.6321302E+002, 6.4230858E+000
 8.4606300E+001, 3.8617192E+005, 4.7020037E+004, 2.3161577E+005, 1.6905487E+002, 6.4230858E+000
 8.4695900E+001, 3.6004938E+005, 4.1705565E+004, 2.3766194E+005, 1.7515978E+002, 6.4230858E+000
 8.4780144E+001, 3.2212267E+005, 3.2890643E+004, 2.3823476E+005, 1.8270156E+002, 6.4230858E+000
 8.4872162E+001, 2.8331263E+005, 2.8594623E+004, 2.3230513E+005, 1.8927829E+002, 6.4230858E+000
 8.4964172E+001, 2.5489574E+005, 2.9145449E+004, 2.3156829E+005, 1.9581700E+002, 6.4230858E+000
 8.5056183E+001, 2.4353449E+005, 3.1214549E+004, 2.4527788E+005, 2.0064026E+002, 6.4230858E+000
 8.5141624E+001, 2.4599692E+005, 3.3806948E+004, 2.5933871E+005, 2.0527321E+002, 6.4230858E+000
 8.5233635E+001, 2.5854977E+005, 3.7773225E+004, 2.5292154E+005, 2.0683264E+002, 6.4230858E+000
 8.5325645E+001, 2.6875327E+005, 3.9653740E+004, 2.5273328E+005, 2.0524681E+002, 6.4230858E+000
 8.5414230E+001, 2.6811055E+005, 3.6209922E+004, 2.7115149E+005, 2.0260103E+002, 6.4230858E+000
 8.5504898E+001, 2.5605846E+005, 3.1341201E+004, 2.9023217E+005, 1.9849259E+002, 6.4230858E+000
 8.5593269E+001, 2.3958662E+005, 2.8821188E+004, 3.0727676E+005, 1.9264196E+002, 6.4230858E+000
 8.5681641E+001, 2.3231269E+005, 2.9581601E+004, 3.1701757E+005, 1.8363799E+002, 6.4230858E+000
 8.5770645E+001, 2.3622874E+005, 3.3839003E+004, 3.2605407E+005, 1.7566746E+002, 6.4230858E+000
 8.5860916E+001, 2.4888015E+005, 3.7032256E+004, 3.2670834E+005, 1.6801228E+002, 6.4230858E+000
 8.5953964E+001, 2.6764901E+005, 3.9556492E+004, 3.1494008E+005, 1.6268490E+002, 6.4230858E+000
 8.6045616E+001, 2.8400400E+005, 4.1805638E+004, 3.1131377E+005, 1.5317598E+002, 6.4230858E+000
 8.6137276E+001, 2.7958767E+005, 3.5886138E+004, 3.0700412E+005, 1.4123875E+002, 6.4230858E+000
 8.6221291E+001, 2.6107208E+005, 2.9743499E+004, 2.8962074E+005, 1.2949483E+002, 6.4230858E+000
 8.6312943E+001, 2.4242673E+005, 2.6907111E+004, 2.6910389E+005, 1.2111477E+002, 6.4230858E+000
 8.6404602E+001, 2.3328890E+005, 2.7850229E+004, 2.7488233E+005, 1.1652537E+002, 6.4230858E+000
 8.6496254E+001, 2.2566298E+005, 2.8105651E+004, 2.9107892E+005, 1.1470718E+002, 6.4230858E+000
 8.6580276E+001, 2.2862747E+005, 3.0124881E+004, 2.9271267E+005, 1.1376270E+002, 6.4230858E+000
 8.6671928E+001, 2.3683186E+005, 3.2784483E+004, 2.9233347E+005, 1.1272990E+002, 6.4230858E+000
 8.6763588E+001, 2.5215080E+005, 3.6870690E+004, 2.9545987E+005, 1.1224882E+002, 6.4230858E+000
 8.6855240E+001, 2.6837555E+005, 3.9519662E+004, 2.9333578E+005, 1.1459486E+002, 6.4230858E+000
 8.6946899E+001, 2.9523882E+005, 4.4672629E+004, 2.8112997E+005, 1.1682613E+002, 6.4230858E+000
 8.7030914E+001, 3.2668450E+005, 4.9048817E+004, 2.6428591E+005, 1.2040579E+002, 6.4230858E+000
 8.7122574E+001, 3.4302558E+005, 4.9541491E+004, 2.5563172E+005, 1.2262528E+002, 6.4230858E+000
 8.7213394E+001, 3.4905263E+005, 4.8086995E+004, 2.5782280E+005, 1.2502711E+002, 6.4230858E+000
 8.7305138E+001, 3.4972049E+005, 4.5930409E+004, 2.7100108E+005, 1.3010432E+002, 6.4230858E+000
 8.7393524E+001, 3.5450985E+005, 4.6095086E+004, 2.7132137E+005, 1.3206345E+002, 6.4230858E+000
 8.7481133E+001, 3.5633814E+005, 4.5990833E+004, 2.7239434E+005, 1.3510071E+002, 6.4230858E+000
 8.7574806E+001, 3.5912908E+005, 4.6963300E+004, 2.7037473E+005, 1.3929074E+002, 6.4230858E+000
 8.7661270E+001, 3.4971463E+005, 4.4081866E+004, 2.5960318E+005, 1.4462658E+002, 6.4230858E+000
 8.7754944E+001, 3.4454324E+005, 4.4221005E+004, 2.6582172E+005, 1.5088727E+002, 6.4230858E+000
 8.7842949E+001, 3.3192359E+005, 4.2284001E+004, 2.7382937E+005, 1.5611789E+002, 6.4230858E+000
 8.7932495E+001, 3.2866963E+005, 4.2529391E+004, 2.8078149E+005, 1.5831682E+002, 6.4230858E+000
 8.8024483E+001, 3.3219549E+005, 4.3563662E+004, 2.8176273E+005, 1.6557296E+002, 6.4230858E+000
 8.8110542E+001, 3.3380736E+005, 4.2773184E+004, 2.7161513E+005, 1.7343958E+002, 6.4230858E+000
 8.8204636E+001, 3.3336816E+005, 4.1491448E+004, 2.7800854E+005, 1.7715742E+002, 6.4230858E+000
 8.8292984E+001, 3.3163524E+005, 4.0845380E+004, 2.7516883E+005, 1.8300835E+002, 6.4230858E+000
 8.8381340E+001, 3.2205865E+005, 4.0041710E+004, 2.7321604E+005, 1.9039691E+002, 6.4230858E+000
 8.8472214E+001, 3.1535461E+005, 4.0402479E+004, 2.7932318E+005, 1.9549698E+002, 6.4230858E+000
 8.8562462E+001, 3.0375566E+005, 3.6717078E+004, 2.8366827E+005, 2.0222544E+002, 6.4230858E+000
 8.8652710E+001, 2.8586317E+005, 3.4045500E+004, 2.7663412E+005, 2.0524410E+002, 6.4230858E+000
 8.8745041E+001, 2.7928407E+005, 3.4848045E+004, 2.7260150E+005, 2.0887056E+002, 6.4230858E+000
 8.8836670E+001, 2.8177052E+005, 3.8118789E+004, 2.6198524E+005, 2.0978487E+002, 6.4230858E+000
 8.8923248E+001, 2.8601503E+005, 4.0889771E+004, 2.6932307E+005, 2.1225166E+002, 6.4230858E+000
 8.9011559E+001, 2.9157458E+005, 4.2450555E+004, 2.8057302E+005, 2.1099186E+002, 6.4230858E+000
 8.9106667E+001, 3.0109717E+005, 4.2711121E+004, 2.7946607E+005, 2.0802085E+002, 6.4230858E+000
 8.9191498E+001, 3.1339407E+005, 4.4732180E+004, 2.9301929E+005, 1.9829618E+002, 6.4230858E+000
 8.9282944E+001, 3.1726163E+005, 4.3421549E+004, 3.1415596E+005, 1.8416222E+002, 6.4230858E+000
 8.9374390E+001, 3.1660282E+005, 4.0452248E+004, 3.1210106E+005, 1.7018888E+002, 6.4230858E+000
 8.9466454E+001, 2.9711205E+005, 3.5048088E+004, 2.8265021E+005, 1.5538502E+002, 6.4230858E+000
 8.9553635E+001, 2.7784538E+005, 3.1530349E+004, 2.6699633E+005, 1.3936822E+002, 6.4230858E+000
 8.9640816E+001, 2.6843100E+005, 3.0717612E+004, 2.7050334E+005, 1.2597795E+002, 6.4230858E+000
 8.9734703E+001, 2.6109959E+005, 3.1091554E+004, 2.5644063E+005, 1.1591733E+002, 6.4230858E+000
 8.9821884E+001, 2.5215685E+005, 3.0102870E+004, 2.3645419E+005, 1.0812882E+002, 6.4230858E+000
 8.9915771E+001, 2.4202542E+005, 2.9106552E+004, 2.3725120E+005, 1.0330765E+002, 6.4230858E+000
 9.0002953E+001, 2.3773323E+005, 3.1071545E+004, 2.2798278E+005, 1.0145582E+002, 6.4230858E+000
