s,kW,kW,kW,kW,kg/s
 7.4426498E+001, 1.4590825E+005, 3.8067294E+004, 2.1359952E+005, 3.8620340E+002, 3.2115429E+000
 7.4487083E+001, 1.4338619E+005, 3.7833233E+004, 2.3002624E+005, 3.8678538E+002, 3.2115429E+000
 7.4577957E+001, 1.4154599E+005, 3.7331645E+004, 2.3821716E+005, 3.8702927E+002, 3.2115429E+000
 7.4668831E+001, 1.4151907E+005, 3.7677188E+004, 2.3466807E+005, 3.8699848E+002, 3.2115429E+000
 7.4729416E+001, 1.4001081E+005, 3.7479517E+004, 2.2246727E+005, 3.8514009E+002, 3.2115429E+000
 7.4823318E+001, 1.3606339E+005, 3.6260252E+004, 2.0713657E+005, 3.8163964E+002, 3.2115429E+000
 7.4893288E+001, 1.3377190E+005, 3.5420501E+004, 1.9161640E+005, 3.7849523E+002, 3.2115429E+000
 7.4966599E+001, 1.3329492E+005, 3.5688458E+004, 1.7948161E+005, 3.7612203E+002, 3.2115429E+000
 7.5080215E+001, 1.3380109E+005, 3.5877282E+004, 1.6621745E+005, 3.7543792E+002, 3.2115429E+000
 7.5120537E+001, 1.3459397E+005, 3.6033833E+004, 1.5573550E+005, 3.7510003E+002, 3.2115429E+000
 7.5201172E+001, 1.3552999E+005, 3.6637820E+004, 1.4686751E+005, 3.7099455E+002, 3.2115429E+000
 7.5281807E+001, 1.3902846E+005, 3.7778300E+004, 1.3617451E+005, 3.6698977E+002, 3.2115429E+000
 7.5362442E+001, 1.4242094E+005, 3.9008867E+004, 1.2686439E+005, 3.6299531E+002, 3.2115429E+000
 7.5443077E+001, 1.4587240E+005, 4.0029161E+004, 1.1896256E+005, 3.5679784E+002, 3.2115429E+000
 7.5549347E+001, 1.5172978E+005, 4.1939182E+004, 1.1161370E+005, 3.5592717E+002, 3.2115429E+000
 7.5620193E+001, 1.5568325E+005, 4.2988677E+004, 1.0571588E+005, 3.5682799E+002, 3.2115429E+000
 7.5691040E+001, 1.6023730E+005, 4.5008051E+004, 1.0218952E+005, 3.5818273E+002, 3.2115429E+000
 7.5761887E+001, 1.6326916E+005, 4.5213432E+004, 1.0048825E+005, 3.5852553E+002, 3.2115429E+000
 7.5868156E+001, 1.6613502E+005, 4.6210975E+004, 1.0022292E+005, 3.5685349E+002, 3.2115429E+000
 7.5939003E+001, 1.6652335E+005, 4.5901095E+004, 1.0267211E+005, 3.5746287E+002, 3.2115429E+000
 7.6009850E+001, 1.6707990E+005, 4.6682462E+004, 1.0634403E+005, 3.5891855E+002, 3.2115429E+000
 7.6080688E+001, 1.6664329E+005, 4.5709410E+004, 1.1103411E+005, 3.6201322E+002, 3.2115429E+000
 7.6186958E+001, 1.6470637E+005, 4.5178382E+004, 1.1635394E+005, 3.6686211E+002, 3.2115429E+000
 7.6264893E+001, 1.6332927E+005, 4.4284085E+004, 1.2160501E+005, 3.7238536E+002, 3.2115429E+000
 7.6342819E+001, 1.6198132E+005, 4.4253131E+004, 1.2577765E+005, 3.7548986E+002, 3.2115429E+000
 7.6420753E+001, 1.5928522E+005, 4.2988895E+004, 1.3028444E+005, 3.7871562E+002, 3.2115429E+000
 7.6488571E+001, 1.5660020E+005, 4.2152372E+004, 1.3425433E+005, 3.7989322E+002, 3.2115429E+000
 7.6590294E+001, 1.5329493E+005, 4.1135493E+004, 1.3806533E+005, 3.8311561E+002, 3.2115429E+000
 7.6658112E+001, 1.4927947E+005, 3.9841306E+004, 1.4034612E+005, 3.8721439E+002, 3.2115429E+000
 7.6732712E+001, 1.4552288E+005, 3.8670997E+004, 1.4070407E+005, 3.9422883E+002, 3.2115429E+000
 7.6807312E+001, 1.4215041E+005, 3.7607277E+004, 1.4033386E+005, 3.9788743E+002, 3.2115429E+000
 7.6881912E+001, 1.3847091E+005, 3.6357473E+004, 1.3904156E+005, 4.0154792E+002, 3.2115429E+000
 7.6993813E+001, 1.3299519E+005, 3.4766368E+004, 1.3565386E+005, 4.0615205E+002, 3.2115429E+000
 7.7068413E+001, 1.2831275E+005, 3.3527583E+004, 1.3085381E+005, 4.0754582E+002, 3.2115429E+000
 7.7143013E+001, 1.2512761E+005, 3.2545191E+004, 1.2682934E+005, 4.0911626E+002, 3.2115429E+000
 7.7217613E+001, 1.2254817E+005, 3.1563647E+004, 1.2305664E+005, 4.1069440E+002, 3.2115429E+000
 7.7292213E+001, 1.2126448E+005, 3.1834721E+004, 1.2020720E+005, 4.1206307E+002, 3.2115429E+000
 7.7366806E+001, 1.2059672E+005, 3.1764450E+004, 1.2088331E+005, 4.1332149E+002, 3.2115429E+000
 7.7441406E+001, 1.2022779E+005, 3.1594382E+004, 1.2425615E+005, 4.1458690E+002, 3.2115429E+000
 7.7553307E+001, 1.2008954E+005, 3.1956089E+004, 1.2943426E+005, 3.9193432E+002, 3.2115429E+000
 7.7627907E+001, 1.2219939E+005, 3.2918606E+004, 1.3460932E+005, 3.9046450E+002, 3.2115429E+000
 7.7702507E+001, 1.2354876E+005, 3.3221776E+004, 1.3834143E+005, 3.8003769E+002, 3.2115429E+000
 7.7777107E+001, 1.2736850E+005, 3.4779535E+004, 1.4140053E+005, 3.6943420E+002, 3.2115429E+000
 7.7851707E+001, 1.3105457E+005, 3.5809496E+004, 1.4331983E+005, 3.6714235E+002, 3.2115429E+000
 7.7926308E+001, 1.3446096E+005, 3.6806300E+004, 1.4350984E+005, 3.6700042E+002, 3.2115429E+000
 7.8000908E+001, 1.3899718E+005, 3.8773881E+004, 1.4202223E+005, 3.6684188E+002, 3.2115429E+000
 7.8112808E+001, 1.4214572E+005, 3.9347663E+004, 1.3957950E+005, 3.8694754E+002, 3.2115429E+000
 7.8187408E+001, 1.4537310E+005, 4.0044444E+004, 1.3898052E+005, 3.8709273E+002, 3.2115429E+000
 7.8262001E+001, 1.4705144E+005, 4.0474371E+004, 1.4223850E+005, 3.9741762E+002, 3.2115429E+000
 7.8336601E+001, 1.4895967E+005, 4.1619977E+004, 1.4742056E+005, 4.0779297E+002, 3.2115429E+000
 7.8411201E+001, 1.4929335E+005, 4.0876307E+004, 1.5274948E+005, 4.1160044E+002, 3.2115429E+000
 7.8485802E+001, 1.4805463E+005, 4.0419269E+004, 1.5699307E+005, 4.1197053E+002, 3.2115429E+000
 7.8560402E+001, 1.4661959E+005, 4.0272576E+004, 1.6027938E+005, 4.1232463E+002, 3.2115429E+000
 7.8672302E+001, 1.4663121E+005, 3.9913483E+004, 1.6275993E+005, 4.1313375E+002, 3.2115429E+000
 7.8746902E+001, 1.4603596E+005, 3.9529044E+004, 1.6394454E+005, 4.1438843E+002, 3.2115429E+000
 7.8821503E+001, 1.4714198E+005, 3.9902995E+004, 1.6385832E+005, 4.1166739E+002, 3.2115429E+000
 7.8896103E+001, 1.4879707E+005, 4.0749937E+004, 1.6294533E+005, 4.0894709E+002, 3.2115429E+000
 7.8970703E+001, 1.5178964E+005, 4.1362746E+004, 1.6176335E+005, 4.0225561E+002, 3.2115429E+000
 7.9045303E+001, 1.5513384E+005, 4.2414591E+004, 1.6060882E+005, 3.9647433E+002, 3.2115429E+000
 7.9157196E+001, 1.6049832E+005, 4.4110029E+004, 1.5883051E+005, 3.8776854E+002, 3.2115429E+000
 7.9231796E+001, 1.6609727E+005, 4.6732841E+004, 1.5644174E+005, 3.8185924E+002, 3.2115429E+000
 7.9306396E+001, 1.6789090E+005, 4.6378509E+004, 1.5427173E+005, 3.7056020E+002, 3.2115429E+000
 7.9380997E+001, 1.7145148E+005, 4.7472296E+004, 1.5153142E+005, 3.6311040E+002, 3.2115429E+000
 7.9455597E+001, 1.7326691E+005, 4.8989552E+004, 1.4880959E+005, 3.5569775E+002, 3.2115429E+000
 7.9530197E+001, 1.7480321E+005, 4.8226713E+004, 1.4642175E+005, 3.3921424E+002, 3.2115429E+000
 7.9604797E+001, 1.7874262E+005, 4.9407605E+004, 1.4352332E+005, 3.3142440E+002, 3.2115429E+000
 7.9716698E+001, 1.8329957E+005, 5.1009677E+004, 1.3937983E+005, 3.2114592E+002, 3.2115429E+000
 7.9791298E+001, 1.9072349E+005, 5.4150595E+004, 1.3396838E+005, 3.1616928E+002, 3.2115429E+000
 7.9865898E+001, 1.9599298E+005, 5.4383370E+004, 1.2939312E+005, 3.0593093E+002, 3.2115429E+000
 7.9940498E+001, 1.9961820E+005, 5.5438342E+004, 1.2385509E+005, 3.0020704E+002, 3.2115429E+000
 8.0015099E+001, 2.0388520E+005, 5.8029335E+004, 1.1848207E+005, 2.9448539E+002, 3.2115429E+000
