s,kW,kW,kW,kW,kg/s
 7.4404449E+001, 1.2109444E+005, 1.7881296E+004, 1.6785537E+005, 9.0170514E+001, 3.2115429E+000
 7.4481186E+001, 1.0895869E+005, 1.4727052E+004, 1.8310176E+005, 8.5137165E+001, 3.2115429E+000
 7.4562050E+001, 1.0097258E+005, 1.4192252E+004, 1.8283751E+005, 7.8397782E+001, 3.2115429E+000
 7.4646461E+001, 9.6617559E+004, 1.4377750E+004, 1.8145780E+005, 7.1001677E+001, 3.2115429E+000
 7.4724373E+001, 9.3725421E+004, 1.4229364E+004, 1.7466495E+005, 6.4108806E+001, 3.2115429E+000
 7.4802292E+001, 9.4417606E+004, 1.4938363E+004, 1.5978538E+005, 5.9961799E+001, 3.2115429E+000
 7.4880203E+001, 9.7970545E+004, 1.5824233E+004, 1.4665279E+005, 5.8458699E+001, 3.2115429E+000
 7.4964615E+001, 1.0189786E+005, 1.6391470E+004, 1.4455506E+005, 5.7414828E+001, 3.2115429E+000
 7.5042526E+001, 1.0842277E+005, 1.7864144E+004, 1.4254733E+005, 5.6457129E+001, 3.2115429E+000
 7.5120445E+001, 1.1619523E+005, 1.9523882E+004, 1.4409978E+005, 5.7596281E+001, 3.2115429E+000
 7.5204849E+001, 1.2776372E+005, 2.1850986E+004, 1.5235359E+005, 5.9300927E+001, 3.2115429E+000
 7.5282768E+001, 1.4557499E+005, 2.4980372E+004, 1.4673103E+005, 6.0621438E+001, 3.2115429E+000
 7.5360680E+001, 1.6178201E+005, 2.6925923E+004, 1.3915230E+005, 6.2827903E+001, 3.2115429E+000
 7.5445091E+001, 1.7228523E+005, 2.7172551E+004, 1.3650205E+005, 6.5238777E+001, 3.2115429E+000
 7.5523003E+001, 1.7330042E+005, 2.6478454E+004, 1.3414584E+005, 6.8068999E+001, 3.2115429E+000
 7.5602867E+001, 1.6919395E+005, 2.5788233E+004, 1.2983795E+005, 7.1345570E+001, 3.2115429E+000
 7.5682144E+001, 1.6610521E+005, 2.4869303E+004, 1.2688003E+005, 7.5941354E+001, 3.2115429E+000
 7.5763039E+001, 1.6152369E+005, 2.3840650E+004, 1.2637142E+005, 8.1790769E+001, 3.2115429E+000
 7.5843941E+001, 1.6108932E+005, 2.3696293E+004, 1.2467229E+005, 8.8101560E+001, 3.2115429E+000
 7.5924843E+001, 1.6338165E+005, 2.3817153E+004, 1.3119085E+005, 9.2993891E+001, 3.2115429E+000
 7.6005737E+001, 1.5885423E+005, 2.2765904E+004, 1.4310867E+005, 9.7834578E+001, 3.2115429E+000
 7.6080414E+001, 1.5289779E+005, 2.2195410E+004, 1.4633822E+005, 1.0171513E+002, 3.2115429E+000
 7.6161316E+001, 1.5251840E+005, 2.2974925E+004, 1.3656034E+005, 1.0377368E+002, 3.2115429E+000
 7.6242218E+001, 1.5574777E+005, 2.4047317E+004, 1.2343190E+005, 1.0647311E+002, 3.2115429E+000
 7.6323112E+001, 1.5757120E+005, 2.3906525E+004, 1.1808349E+005, 1.0794331E+002, 3.2115429E+000
 7.6404411E+001, 1.5522257E+005, 2.2635839E+004, 1.2037398E+005, 1.0796782E+002, 3.2115429E+000
 7.6484840E+001, 1.5133491E+005, 2.1649628E+004, 1.1950459E+005, 1.0818851E+002, 3.2115429E+000
 7.6565811E+001, 1.4441077E+005, 2.0407044E+004, 1.1849678E+005, 1.0471852E+002, 3.2115429E+000
 7.6642487E+001, 1.4212613E+005, 2.1027350E+004, 1.1677302E+005, 1.0160419E+002, 3.2115429E+000
 7.6725067E+001, 1.4575086E+005, 2.2429446E+004, 1.2395059E+005, 9.8916917E+001, 3.2115429E+000
 7.6801750E+001, 1.4667245E+005, 2.2424804E+004, 1.2718270E+005, 9.2896699E+001, 3.2115429E+000
 7.6884323E+001, 1.4360422E+005, 2.1592335E+004, 1.2257361E+005, 8.5512530E+001, 3.2115429E+000
 7.6961006E+001, 1.4042314E+005, 2.1360283E+004, 1.2677425E+005, 7.6745141E+001, 3.2115429E+000
 7.7043579E+001, 1.4085687E+005, 2.1103658E+004, 1.3504051E+005, 6.9451637E+001, 3.2115429E+000
 7.7120262E+001, 1.4511266E+005, 2.2261797E+004, 1.3561911E+005, 6.4874184E+001, 3.2115429E+000
 7.7202835E+001, 1.4667524E+005, 2.2611678E+004, 1.3590871E+005, 6.3299739E+001, 3.2115429E+000
 7.7285416E+001, 1.4825128E+005, 2.2370194E+004, 1.2711388E+005, 6.2503808E+001, 3.2115429E+000
 7.7362099E+001, 1.4431869E+005, 2.0604579E+004, 1.2335034E+005, 6.1106150E+001, 3.2115429E+000
 7.7444672E+001, 1.3922938E+005, 1.9722953E+004, 1.2243432E+005, 5.8974283E+001, 3.2115429E+000
 7.7521942E+001, 1.3174089E+005, 1.8280525E+004, 1.3199885E+005, 5.7006254E+001, 3.2115429E+000
 7.7606293E+001, 1.2400667E+005, 1.7477820E+004, 1.3744271E+005, 5.5392769E+001, 3.2115429E+000
 7.7684151E+001, 1.2558758E+005, 1.9426197E+004, 1.3945523E+005, 5.5728029E+001, 3.2115429E+000
 7.7762009E+001, 1.3579503E+005, 2.2708917E+004, 1.4858329E+005, 5.7431663E+001, 3.2115429E+000
 7.7846352E+001, 1.5117526E+005, 2.6162043E+004, 1.4984427E+005, 5.8415654E+001, 3.2115429E+000
 7.7924217E+001, 1.6608047E+005, 2.7656247E+004, 1.4439345E+005, 5.9286434E+001, 3.2115429E+000
 7.8001389E+001, 1.8011585E+005, 2.8676123E+004, 1.3130659E+005, 6.0157703E+001, 3.2115429E+000
 7.8082634E+001, 1.8998519E+005, 2.8622891E+004, 1.2075574E+005, 6.1539545E+001, 3.2115429E+000
 7.8164497E+001, 1.9521245E+005, 2.8403849E+004, 1.1123659E+005, 6.2847801E+001, 3.2115429E+000
 7.8241249E+001, 1.9198699E+005, 2.7006877E+004, 1.0429509E+005, 6.3725973E+001, 3.2115429E+000
 7.8323112E+001, 1.8366092E+005, 2.5771574E+004, 9.8363358E+004, 6.2927871E+001, 3.2115429E+000
 7.8402420E+001, 1.7590134E+005, 2.4881399E+004, 9.4517215E+004, 6.3637721E+001, 3.2115429E+000
 7.8482880E+001, 1.7379296E+005, 2.5204976E+004, 9.4327189E+004, 6.3193791E+001, 3.2115429E+000
 7.8563873E+001, 1.7219089E+005, 2.4741959E+004, 9.2485316E+004, 6.4242299E+001, 3.2115429E+000
 7.8644867E+001, 1.6752171E+005, 2.2823904E+004, 9.2690204E+004, 6.4732137E+001, 3.2115429E+000
 7.8720795E+001, 1.5905683E+005, 2.0726174E+004, 9.4599615E+004, 6.5445170E+001, 3.2115429E+000
 7.8804825E+001, 1.4796449E+005, 1.9407873E+004, 9.6907579E+004, 6.7259484E+001, 3.2115429E+000
 7.8882782E+001, 1.3795003E+005, 1.8838653E+004, 1.0308814E+005, 6.9430203E+001, 3.2115429E+000
 7.8960732E+001, 1.3663195E+005, 2.0689003E+004, 1.1149413E+005, 7.1856221E+001, 3.2115429E+000
 7.9044258E+001, 1.3831414E+005, 2.1818293E+004, 1.3098586E+005, 7.3887250E+001, 3.2115429E+000
 7.9122208E+001, 1.4197076E+005, 2.2530669E+004, 1.3586146E+005, 7.8697248E+001, 3.2115429E+000
 7.9204620E+001, 1.4216490E+005, 2.1516878E+004, 1.3993621E+005, 8.3733812E+001, 3.2115429E+000
 7.9284248E+001, 1.4408161E+005, 2.1842701E+004, 1.4544944E+005, 8.8966000E+001, 3.2115429E+000
 7.9363869E+001, 1.4904707E+005, 2.3066924E+004, 1.4899542E+005, 9.5102434E+001, 3.2115429E+000
 7.9443497E+001, 1.5162038E+005, 2.2518667E+004, 1.4653059E+005, 1.0302330E+002, 3.2115429E+000
 7.9523117E+001, 1.5098336E+005, 2.1518712E+004, 1.5496669E+005, 1.1177656E+002, 3.2115429E+000
 7.9602745E+001, 1.4782161E+005, 2.1007850E+004, 1.6345612E+005, 1.1890066E+002, 3.2115429E+000
 7.9682373E+001, 1.4771761E+005, 2.1723076E+004, 1.6330496E+005, 1.2468123E+002, 3.2115429E+000
 7.9761993E+001, 1.5125008E+005, 2.3058150E+004, 1.5806816E+005, 1.3109302E+002, 3.2115429E+000
 7.9841621E+001, 1.5375077E+005, 2.3718062E+004, 1.5789208E+005, 1.3471597E+002, 3.2115429E+000
 7.9921242E+001, 1.5862754E+005, 2.4816971E+004, 1.7109701E+005, 1.3331008E+002, 3.2115429E+000
 8.0000870E+001, 1.6162281E+005, 2.4603243E+004, 1.7160902E+005, 1.3159986E+002, 3.2115429E+000
