s,kW,kW,kW,kW,kg/s
 3.7203072E+001, 2.8264768E+003, 9.9802838E+002, 1.4341143E+003, 6.9140041E+001, 6.3979702E-002
 3.7240284E+001, 2.9340821E+003, 1.0327847E+003, 1.4959239E+003, 6.9809398E+001, 6.3979702E-002
 3.7280598E+001, 3.0442388E+003, 1.0662789E+003, 1.5577523E+003, 7.0302529E+001, 6.3979702E-002
 3.7320908E+001, 3.1476604E+003, 1.0960491E+003, 1.6209162E+003, 7.0411029E+001, 6.3979702E-002
 3.7361221E+001, 3.0374760E+003, 1.0556672E+003, 1.5802991E+003, 7.0741270E+001, 6.3979702E-002
 3.7401535E+001, 2.8574901E+003, 9.8694496E+002, 1.4942656E+003, 7.1171924E+001, 6.3979702E-002
 3.7441696E+001, 2.5344814E+003, 8.7560196E+002, 1.3150487E+003, 7.1478307E+001, 6.3979702E-002
 3.7481030E+001, 2.2311941E+003, 7.7553455E+002, 1.1369048E+003, 7.1921388E+001, 6.3979702E-002
 3.7520367E+001, 2.0411967E+003, 7.1966121E+002, 1.0121473E+003, 7.1797325E+001, 6.3979702E-002
 3.7562729E+001, 2.0000612E+003, 7.1177546E+002, 9.6772316E+002, 7.1670992E+001, 6.3979702E-002
 3.7602673E+001, 2.1025573E+003, 7.4792956E+002, 1.0112472E+003, 7.1501263E+001, 6.3979702E-002
 3.7642612E+001, 2.2832138E+003, 8.0919871E+002, 1.1054702E+003, 7.2974019E+001, 6.3979702E-002
 3.7682552E+001, 2.5542358E+003, 8.9902164E+002, 1.2524527E+003, 7.5798263E+001, 6.3979702E-002
 3.7722496E+001, 2.9057260E+003, 1.0136454E+003, 1.4528856E+003, 7.8067422E+001, 6.3979702E-002
 3.7762436E+001, 3.2336645E+003, 1.1172898E+003, 1.6395522E+003, 7.8194985E+001, 6.3979702E-002
 3.7801994E+001, 3.4715347E+003, 1.1880292E+003, 1.7784366E+003, 7.6128028E+001, 6.3979702E-002
 3.7840290E+001, 3.4874692E+003, 1.1876352E+003, 1.7924676E+003, 7.2794932E+001, 6.3979702E-002
 3.7881535E+001, 3.4249184E+003, 1.1668956E+003, 1.7537550E+003, 6.9903159E+001, 6.3979702E-002
 3.7921890E+001, 3.2591166E+003, 1.1172199E+003, 1.6644001E+003, 6.7135374E+001, 6.3979702E-002
 3.7961674E+001, 3.1734546E+003, 1.0880190E+003, 1.6297813E+003, 6.5150197E+001, 6.3979702E-002
 3.8001572E+001, 2.8979947E+003, 9.9342139E+002, 1.4901573E+003, 6.3260315E+001, 6.3979702E-002
 3.8041466E+001, 2.6912500E+003, 9.2799226E+002, 1.3762404E+003, 6.3120068E+001, 6.3979702E-002
 3.8080429E+001, 2.5020657E+003, 8.7374539E+002, 1.2720806E+003, 6.3738879E+001, 6.3979702E-002
 3.8121048E+001, 2.3696001E+003, 8.4057213E+002, 1.1874712E+003, 6.4280178E+001, 6.3979702E-002
 3.8161663E+001, 2.3194405E+003, 8.2234904E+002, 1.1515475E+003, 6.5247153E+001, 6.3979702E-002
 3.8200249E+001, 2.3399841E+003, 8.2675792E+002, 1.1564106E+003, 6.5804992E+001, 6.3979702E-002
 3.8242134E+001, 2.3819578E+003, 8.4003022E+002, 1.1729615E+003, 6.6006481E+001, 6.3979702E-002
 3.8281227E+001, 2.4618462E+003, 8.6735606E+002, 1.2104998E+003, 6.6361775E+001, 6.3979702E-002
 3.8322556E+001, 2.6768130E+003, 9.3744490E+002, 1.3244731E+003, 6.8022875E+001, 6.3979702E-002
 3.8362484E+001, 2.9283993E+003, 1.0169845E+003, 1.4629945E+003, 6.9906618E+001, 6.3979702E-002
 3.8402416E+001, 3.2407887E+003, 1.1177842E+003, 1.6367517E+003, 7.1936022E+001, 6.3979702E-002
 3.8442348E+001, 3.5196821E+003, 1.2075719E+003, 1.7940617E+003, 7.4270880E+001, 6.3979702E-002
 3.8482281E+001, 3.7605663E+003, 1.2858742E+003, 1.9330293E+003, 7.5854077E+001, 6.3979702E-002
 3.8522209E+001, 4.0454840E+003, 1.3739524E+003, 2.0933489E+003, 7.5897668E+001, 6.3979702E-002
 3.8562756E+001, 4.0512739E+003, 1.3695203E+003, 2.1103105E+003, 7.5765609E+001, 6.3979702E-002
 3.8600185E+001, 3.8899986E+003, 1.3157955E+003, 2.0293551E+003, 7.5619638E+001, 6.3979702E-002
 3.8642647E+001, 3.6312271E+003, 1.2441365E+003, 1.8894032E+003, 7.6194819E+001, 6.3979702E-002
 3.8682072E+001, 3.5701050E+003, 1.2296898E+003, 1.8563009E+003, 7.5934161E+001, 6.3979702E-002
 3.8721500E+001, 3.6956369E+003, 1.2579096E+003, 1.9335681E+003, 7.5772253E+001, 6.3979702E-002
 3.8760845E+001, 3.6557456E+003, 1.2410862E+003, 1.9170146E+003, 7.7313199E+001, 6.3979702E-002
 3.8800591E+001, 3.5815897E+003, 1.2272748E+003, 1.8736688E+003, 7.9260636E+001, 6.3979702E-002
 3.8841492E+001, 3.4755141E+003, 1.2081900E+003, 1.8019060E+003, 7.9360081E+001, 6.3979702E-002
 3.8880230E+001, 3.3279859E+003, 1.1625485E+003, 1.7122979E+003, 7.7316039E+001, 6.3979702E-002
 3.8922840E+001, 3.2086278E+003, 1.1245190E+003, 1.6421529E+003, 7.4199437E+001, 6.3979702E-002
 3.8960686E+001, 3.0649759E+003, 1.0754084E+003, 1.5667504E+003, 7.0952200E+001, 6.3979702E-002
 3.9001442E+001, 2.8332009E+003, 9.9579792E+002, 1.4478272E+003, 6.8191054E+001, 6.3979702E-002
 3.9042202E+001, 2.7795432E+003, 9.7451843E+002, 1.4219715E+003, 6.6110724E+001, 6.3979702E-002
 3.9080048E+001, 2.7242700E+003, 9.5039270E+002, 1.3921236E+003, 6.5791274E+001, 6.3979702E-002
 3.9120808E+001, 2.7268544E+003, 9.5093856E+002, 1.3810572E+003, 6.6500339E+001, 6.3979702E-002
 3.9161564E+001, 2.8924498E+003, 1.0026954E+003, 1.4664719E+003, 6.7808666E+001, 6.3979702E-002
 3.9202320E+001, 3.1597257E+003, 1.0912429E+003, 1.6150008E+003, 6.9230386E+001, 6.3979702E-002
 3.9240170E+001, 3.4419004E+003, 1.1820520E+003, 1.7802392E+003, 7.1026712E+001, 6.3979702E-002
 3.9280926E+001, 3.6772572E+003, 1.2504523E+003, 1.9258427E+003, 7.2207005E+001, 6.3979702E-002
 3.9321976E+001, 3.6776809E+003, 1.2402146E+003, 1.9453456E+003, 7.2704796E+001, 6.3979702E-002
 3.9360405E+001, 3.5102696E+003, 1.1803513E+003, 1.8542204E+003, 7.3377377E+001, 6.3979702E-002
 3.9402035E+001, 3.2488826E+003, 1.0919649E+003, 1.7124062E+003, 7.4367940E+001, 6.3979702E-002
 3.9440464E+001, 2.9790187E+003, 1.0101606E+003, 1.5586907E+003, 7.4151548E+001, 6.3979702E-002
 3.9482094E+001, 2.8257027E+003, 9.6996248E+002, 1.4605194E+003, 7.3534471E+001, 6.3979702E-002
 3.9520523E+001, 2.7474566E+003, 9.4768456E+002, 1.4073684E+003, 7.3504103E+001, 6.3979702E-002
 3.9561077E+001, 2.6061648E+003, 9.0106850E+002, 1.3259843E+003, 7.2314463E+001, 6.3979702E-002
 3.9602875E+001, 2.5297990E+003, 8.7967075E+002, 1.2752670E+003, 7.0624886E+001, 6.3979702E-002
 3.9640408E+001, 2.6088332E+003, 9.0681639E+002, 1.3096573E+003, 6.9626911E+001, 6.3979702E-002
 3.9681065E+001, 2.6103358E+003, 9.0570370E+002, 1.3101665E+003, 6.7762305E+001, 6.3979702E-002
 3.9720161E+001, 2.4181912E+003, 8.4137827E+002, 1.2079282E+003, 6.5863423E+001, 6.3979702E-002
 3.9761444E+001, 2.2792854E+003, 7.9687281E+002, 1.1248289E+003, 6.4518360E+001, 6.3979702E-002
 3.9802731E+001, 2.2753345E+003, 8.0106827E+002, 1.1078986E+003, 6.4889220E+001, 6.3979702E-002
 3.9842716E+001, 2.4426033E+003, 8.6359717E+002, 1.1868283E+003, 6.6270396E+001, 6.3979702E-002
 3.9882706E+001, 2.7362405E+003, 9.5681741E+002, 1.3517793E+003, 6.8304453E+001, 6.3979702E-002
 3.9922691E+001, 3.1399354E+003, 1.0835153E+003, 1.5809623E+003, 7.0246132E+001, 6.3979702E-002
 3.9962681E+001, 3.4600993E+003, 1.1824028E+003, 1.7709518E+003, 7.1594757E+001, 6.3979702E-002
 4.0002975E+001, 3.4742628E+003, 1.1768301E+003, 1.7968614E+003, 7.1215632E+001, 6.3979702E-002
