s,kW,kW,kW,kW,kg/s
 5.5807735E+001, 7.3195614E+004, 2.4303033E+004, 4.4391495E+004, 3.2368900E+002, 1.8702412E+000
 5.5866608E+001, 7.3009253E+004, 2.4532788E+004, 4.4081936E+004, 3.2613837E+002, 1.8702412E+000
 5.5925480E+001, 7.3949890E+004, 2.4886464E+004, 4.4494373E+004, 3.2662972E+002, 1.8702412E+000
 5.5984352E+001, 7.4279950E+004, 2.5179647E+004, 4.4539563E+004, 3.2733307E+002, 1.8702412E+000
 5.6047642E+001, 7.6024273E+004, 2.6011331E+004, 4.5300925E+004, 3.2879323E+002, 1.8702412E+000
 5.6112400E+001, 7.6832566E+004, 2.6265501E+004, 4.5794695E+004, 3.2915222E+002, 1.8702412E+000
 5.6160969E+001, 7.7190852E+004, 2.6062540E+004, 4.6181602E+004, 3.2864449E+002, 1.8702412E+000
 5.6225731E+001, 7.6326884E+004, 2.5714638E+004, 4.5821443E+004, 3.2829732E+002, 1.8702412E+000
 5.6290489E+001, 7.7054355E+004, 2.6440811E+004, 4.5948018E+004, 3.2689104E+002, 1.8702412E+000
 5.6340679E+001, 7.8305030E+004, 2.6854717E+004, 4.6551140E+004, 3.2652767E+002, 1.8702412E+000
 5.6411915E+001, 7.8464309E+004, 2.7015113E+004, 4.6655445E+004, 3.2799738E+002, 1.8702412E+000
 5.6465340E+001, 7.8838835E+004, 2.7029689E+004, 4.6876602E+004, 3.3003592E+002, 1.8702412E+000
 5.6536575E+001, 7.8333346E+004, 2.7478498E+004, 4.6321023E+004, 3.3232904E+002, 1.8702412E+000
 5.6590000E+001, 7.7684488E+004, 2.6870244E+004, 4.6272711E+004, 3.3448831E+002, 1.8702412E+000
 5.6643429E+001, 7.6213495E+004, 2.6816328E+004, 4.5541751E+004, 3.3336996E+002, 1.8702412E+000
 5.6714664E+001, 7.6627480E+004, 2.6345098E+004, 4.6258300E+004, 3.3481264E+002, 1.8702412E+000
 5.6764435E+001, 7.5345713E+004, 2.5667163E+004, 4.5903807E+004, 3.3508537E+002, 1.8702412E+000
 5.6828358E+001, 7.5012136E+004, 2.5742689E+004, 4.5601146E+004, 3.3390323E+002, 1.8702412E+000
 5.6892277E+001, 7.4804586E+004, 2.5523793E+004, 4.5394364E+004, 3.3490520E+002, 1.8702412E+000
 5.6940220E+001, 7.4972622E+004, 2.5623223E+004, 4.5476576E+004, 3.3523086E+002, 1.8702412E+000
 5.7004143E+001, 7.4294481E+004, 2.5586707E+004, 4.5108628E+004, 3.3622913E+002, 1.8702412E+000
 5.7068066E+001, 7.3475475E+004, 2.5074881E+004, 4.4982836E+004, 3.3818727E+002, 1.8702412E+000
 5.7131989E+001, 7.2296591E+004, 2.4280975E+004, 4.4570599E+004, 3.3994473E+002, 1.8702412E+000
 5.7195911E+001, 7.1593892E+004, 2.3721843E+004, 4.4145117E+004, 3.4167582E+002, 1.8702412E+000
 5.7243851E+001, 7.1036148E+004, 2.3441313E+004, 4.3758129E+004, 3.4260501E+002, 1.8702412E+000
 5.7307774E+001, 7.1180515E+004, 2.3922395E+004, 4.3392944E+004, 3.4234250E+002, 1.8702412E+000
 5.7371696E+001, 7.1043406E+004, 2.4039252E+004, 4.2991583E+004, 3.4224012E+002, 1.8702412E+000
 5.7435619E+001, 7.1511056E+004, 2.4180384E+004, 4.2959765E+004, 3.4182455E+002, 1.8702412E+000
 5.7483562E+001, 7.2578465E+004, 2.4627668E+004, 4.3314538E+004, 3.4130736E+002, 1.8702412E+000
 5.7547482E+001, 7.3948394E+004, 2.5396605E+004, 4.3801410E+004, 3.4026326E+002, 1.8702412E+000
 5.7611404E+001, 7.5974702E+004, 2.6629626E+004, 4.4713415E+004, 3.4009407E+002, 1.8702412E+000
 5.7675327E+001, 7.8742585E+004, 2.7203585E+004, 4.6656677E+004, 3.4072669E+002, 1.8702412E+000
 5.7723270E+001, 8.0893765E+004, 2.7607330E+004, 4.8340009E+004, 3.4164244E+002, 1.8702412E+000
 5.7787193E+001, 8.2041676E+004, 2.8114747E+004, 4.9164653E+004, 3.4271514E+002, 1.8702412E+000
 5.7851116E+001, 8.1200826E+004, 2.8049648E+004, 4.8883049E+004, 3.4464842E+002, 1.8702412E+000
 5.7915039E+001, 8.0861188E+004, 2.7727812E+004, 4.9075542E+004, 3.4710391E+002, 1.8702412E+000
 5.7962978E+001, 8.0741011E+004, 2.7275460E+004, 4.9242621E+004, 3.4912504E+002, 1.8702412E+000
 5.8026901E+001, 8.0865715E+004, 2.7208302E+004, 4.9218278E+004, 3.5149738E+002, 1.8702412E+000
 5.8090824E+001, 8.1347102E+004, 2.7156142E+004, 4.9612112E+004, 3.5371934E+002, 1.8702412E+000
 5.8154747E+001, 8.2792888E+004, 2.7583602E+004, 5.0311445E+004, 3.5542630E+002, 1.8702412E+000
 5.8202690E+001, 8.2367209E+004, 2.7503071E+004, 5.0089866E+004, 3.5667095E+002, 1.8702412E+000
 5.8266609E+001, 8.2998841E+004, 2.8181993E+004, 5.0147830E+004, 3.5867874E+002, 1.8702412E+000
 5.8330532E+001, 8.4078063E+004, 2.8611073E+004, 5.0523907E+004, 3.6249958E+002, 1.8702412E+000
 5.8381672E+001, 8.5157410E+004, 2.9269851E+004, 5.0721368E+004, 3.6402508E+002, 1.8702412E+000
 5.8451984E+001, 8.5501210E+004, 2.9331391E+004, 5.0906769E+004, 3.6547306E+002, 1.8702412E+000
 5.8504723E+001, 8.5540275E+004, 2.9417964E+004, 5.0819825E+004, 3.6568076E+002, 1.8702412E+000
 5.8576794E+001, 8.5098429E+004, 2.9838982E+004, 5.0362187E+004, 3.6535776E+002, 1.8702412E+000
 5.8634804E+001, 8.4439113E+004, 3.0642539E+004, 4.9588146E+004, 3.6471120E+002, 1.8702412E+000
 5.8692814E+001, 8.4796502E+004, 3.0401315E+004, 4.9917437E+004, 3.6380296E+002, 1.8702412E+000
 5.8743114E+001, 8.4387348E+004, 2.9850365E+004, 4.9905917E+004, 3.6337391E+002, 1.8702412E+000
 5.8810184E+001, 8.3701008E+004, 2.9870110E+004, 4.9468149E+004, 3.6362644E+002, 1.8702412E+000
 5.8860485E+001, 8.2096839E+004, 2.8773450E+004, 4.8927810E+004, 3.6492920E+002, 1.8702412E+000
 5.8927551E+001, 8.1338869E+004, 2.8539172E+004, 4.8481663E+004, 3.6568284E+002, 1.8702412E+000
 5.8994621E+001, 8.1535052E+004, 2.8292247E+004, 4.8647114E+004, 3.6678207E+002, 1.8702412E+000
 5.9044922E+001, 8.1506671E+004, 2.8522853E+004, 4.8321538E+004, 3.6910024E+002, 1.8702412E+000
 5.9111992E+001, 8.1910041E+004, 2.8956392E+004, 4.8272698E+004, 3.7070095E+002, 1.8702412E+000
 5.9162292E+001, 8.3183755E+004, 2.9382376E+004, 4.8922228E+004, 3.7115945E+002, 1.8702412E+000
 5.9229359E+001, 8.3408459E+004, 2.9491746E+004, 4.9133092E+004, 3.7171801E+002, 1.8702412E+000
 5.9296429E+001, 8.2893156E+004, 2.9005914E+004, 4.9143813E+004, 3.7354212E+002, 1.8702412E+000
 5.9346729E+001, 8.2094556E+004, 2.8556692E+004, 4.8927240E+004, 3.7545037E+002, 1.8702412E+000
 5.9406918E+001, 8.1014781E+004, 2.8261037E+004, 4.8421119E+004, 3.7679812E+002, 1.8702412E+000
 5.9467106E+001, 8.1857913E+004, 2.8234892E+004, 4.9085700E+004, 3.7826375E+002, 1.8702412E+000
 5.9527294E+001, 8.2272817E+004, 2.8563955E+004, 4.9255014E+004, 3.7968989E+002, 1.8702412E+000
 5.9587482E+001, 8.2375362E+004, 2.8761105E+004, 4.9335051E+004, 3.8019979E+002, 1.8702412E+000
 5.9647671E+001, 8.3967174E+004, 2.9193614E+004, 5.0411747E+004, 3.8084276E+002, 1.8702412E+000
 5.9713875E+001, 8.6214594E+004, 3.0044179E+004, 5.1611677E+004, 3.8024578E+002, 1.8702412E+000
 5.9763531E+001, 8.5076091E+004, 3.0194107E+004, 5.0907505E+004, 3.7760551E+002, 1.8702412E+000
 5.9834702E+001, 8.4985483E+004, 3.0916148E+004, 5.0624482E+004, 3.7481936E+002, 1.8702412E+000
 5.9889324E+001, 8.4671218E+004, 3.0031633E+004, 5.0883641E+004, 3.7345285E+002, 1.8702412E+000
 5.9943943E+001, 8.3528877E+004, 2.9634687E+004, 5.0289439E+004, 3.7185633E+002, 1.8702412E+000
 6.0016773E+001, 8.0777697E+004, 2.8727504E+004, 4.8730834E+004, 3.7391725E+002, 1.8702412E+000
