s,kW,kW,kW,kW,kg/s
 5.5870583E+001, 6.1724999E+004, 1.3342891E+004, 6.6383447E+004, 1.8141666E+002, 1.6057662E+000
 5.5931740E+001, 5.7210921E+004, 1.2151214E+004, 6.3961332E+004, 1.7930791E+002, 1.6057662E+000
 5.5980667E+001, 5.3879115E+004, 1.1692227E+004, 6.1660646E+004, 1.7885021E+002, 1.6057662E+000
 5.6041828E+001, 5.0784272E+004, 1.1135903E+004, 5.9452293E+004, 1.8057628E+002, 1.6057662E+000
 5.6102985E+001, 4.9375406E+004, 1.0944940E+004, 5.7724420E+004, 1.7764316E+002, 1.6057662E+000
 5.6164146E+001, 4.8685959E+004, 1.0896749E+004, 5.6891143E+004, 1.7779297E+002, 1.6057662E+000
 5.6225304E+001, 4.9190309E+004, 1.1223535E+004, 5.6393800E+004, 1.7794250E+002, 1.6057662E+000
 5.6291359E+001, 5.0664600E+004, 1.1739088E+004, 5.6508978E+004, 1.7856553E+002, 1.6057662E+000
 5.6345177E+001, 5.1665991E+004, 1.2036907E+004, 5.8009841E+004, 1.7870284E+002, 1.6057662E+000
 5.6412453E+001, 5.2539161E+004, 1.2071228E+004, 5.9629509E+004, 1.8080441E+002, 1.6057662E+000
 5.6468964E+001, 5.3538721E+004, 1.2373164E+004, 5.9477325E+004, 1.8081098E+002, 1.6057662E+000
 5.6528164E+001, 5.4782170E+004, 1.2901926E+004, 5.8418593E+004, 1.7739805E+002, 1.6057662E+000
 5.6587368E+001, 5.5873978E+004, 1.3250797E+004, 5.8410363E+004, 1.6837057E+002, 1.6057662E+000
 5.6646568E+001, 5.7376633E+004, 1.3697203E+004, 5.9809495E+004, 1.6279638E+002, 1.6057662E+000
 5.6705772E+001, 5.8703112E+004, 1.4255480E+004, 6.0741539E+004, 1.5730654E+002, 1.6057662E+000
 5.6764973E+001, 6.0176776E+004, 1.4612051E+004, 6.0833719E+004, 1.5771392E+002, 1.6057662E+000
 5.6824177E+001, 6.3006802E+004, 1.5503403E+004, 6.0108182E+004, 1.6256143E+002, 1.6057662E+000
 5.6883377E+001, 6.7137663E+004, 1.6750192E+004, 5.9176754E+004, 1.6695273E+002, 1.6057662E+000
 5.6942577E+001, 7.0887006E+004, 1.7408003E+004, 5.8092997E+004, 1.6769484E+002, 1.6057662E+000
 5.7001781E+001, 7.6564700E+004, 1.9018105E+004, 5.6767687E+004, 1.6648757E+002, 1.6057662E+000
 5.7060982E+001, 8.1853896E+004, 2.0353050E+004, 5.5770735E+004, 1.6535698E+002, 1.6057662E+000
 5.7130260E+001, 8.8264955E+004, 2.1605953E+004, 5.5868821E+004, 1.6167023E+002, 1.6057662E+000
 5.7183163E+001, 9.1556976E+004, 2.2110195E+004, 5.6881618E+004, 1.6376805E+002, 1.6057662E+000
 5.7249290E+001, 9.0049854E+004, 2.0735557E+004, 5.7805713E+004, 1.6563402E+002, 1.6057662E+000
 5.7302193E+001, 8.8997537E+004, 2.0273174E+004, 5.7397949E+004, 1.6958420E+002, 1.6057662E+000
 5.7368320E+001, 9.0703977E+004, 2.0527052E+004, 5.6479400E+004, 1.6805107E+002, 1.6057662E+000
 5.7421223E+001, 9.3599468E+004, 2.1480894E+004, 5.6170352E+004, 1.6577182E+002, 1.6057662E+000
 5.7482052E+001, 9.7750061E+004, 2.2473322E+004, 5.6744266E+004, 1.6083140E+002, 1.6057662E+000
 5.7541553E+001, 9.9685000E+004, 2.2647088E+004, 5.6885253E+004, 1.6050317E+002, 1.6057662E+000
 5.7609207E+001, 1.0065885E+005, 2.2634181E+004, 5.6111839E+004, 1.5930154E+002, 1.6057662E+000
 5.7662457E+001, 1.0147142E+005, 2.2962829E+004, 5.4930319E+004, 1.6150902E+002, 1.6057662E+000
 5.7726360E+001, 9.9579523E+004, 2.2304289E+004, 5.3550364E+004, 1.6039732E+002, 1.6057662E+000
 5.7790260E+001, 9.7264238E+004, 2.1219000E+004, 5.2203393E+004, 1.6459793E+002, 1.6057662E+000
 5.7843510E+001, 9.5206697E+004, 2.0478864E+004, 5.1238423E+004, 1.6579888E+002, 1.6057662E+000
 5.7907410E+001, 9.5146019E+004, 2.0461318E+004, 5.1303036E+004, 1.6660385E+002, 1.6057662E+000
 5.7962791E+001, 9.5543793E+004, 2.0802846E+004, 5.2793053E+004, 1.6300006E+002, 1.6057662E+000
 5.8021366E+001, 9.4721586E+004, 2.0675813E+004, 5.4238085E+004, 1.5965278E+002, 1.6057662E+000
 5.8091656E+001, 9.2802826E+004, 2.0155391E+004, 5.4763902E+004, 1.6114982E+002, 1.6057662E+000
 5.8150234E+001, 9.2645066E+004, 2.0530236E+004, 5.4646931E+004, 1.6482130E+002, 1.6057662E+000
 5.8208809E+001, 9.2698435E+004, 2.0956822E+004, 5.4758002E+004, 1.6754301E+002, 1.6057662E+000
 5.8267384E+001, 9.0486318E+004, 1.9992718E+004, 5.5104700E+004, 1.7043155E+002, 1.6057662E+000
 5.8325958E+001, 8.7772186E+004, 1.9025310E+004, 5.5638553E+004, 1.7123723E+002, 1.6057662E+000
 5.8384533E+001, 8.5909979E+004, 1.8353131E+004, 5.6979752E+004, 1.7027989E+002, 1.6057662E+000
 5.8443111E+001, 8.4590357E+004, 1.7996187E+004, 5.8981546E+004, 1.7147650E+002, 1.6057662E+000
 5.8501686E+001, 8.4779665E+004, 1.8435351E+004, 6.0672863E+004, 1.6979526E+002, 1.6057662E+000
 5.8560261E+001, 8.3231599E+004, 1.8018758E+004, 6.1109778E+004, 1.7121756E+002, 1.6057662E+000
 5.8630550E+001, 8.1889849E+004, 1.7623572E+004, 5.9648173E+004, 1.7296740E+002, 1.6057662E+000
 5.8689125E+001, 8.0156278E+004, 1.7244881E+004, 5.6906913E+004, 1.7605505E+002, 1.6057662E+000
 5.8747704E+001, 7.9755248E+004, 1.7369217E+004, 5.3823546E+004, 1.7962506E+002, 1.6057662E+000
 5.8806278E+001, 8.1229955E+004, 1.8187096E+004, 5.1433112E+004, 1.8074247E+002, 1.6057662E+000
 5.8864853E+001, 8.5629221E+004, 1.9672077E+004, 5.2307543E+004, 1.8063491E+002, 1.6057662E+000
 5.8923428E+001, 9.0191931E+004, 2.1155185E+004, 5.6480062E+004, 1.7928114E+002, 1.6057662E+000
 5.8982006E+001, 9.4110624E+004, 2.2370309E+004, 6.1499764E+004, 1.8035262E+002, 1.6057662E+000
 5.9040581E+001, 9.8903161E+004, 2.3866068E+004, 6.5599649E+004, 1.8190742E+002, 1.6057662E+000
 5.9110870E+001, 1.0036466E+005, 2.3950867E+004, 6.7949084E+004, 1.8270781E+002, 1.6057662E+000
 5.9169445E+001, 9.6064506E+004, 2.1682356E+004, 6.9421609E+004, 1.8023351E+002, 1.6057662E+000
 5.9228020E+001, 9.1652669E+004, 1.9584664E+004, 7.1374618E+004, 1.8019357E+002, 1.6057662E+000
 5.9286598E+001, 8.8827075E+004, 1.8531778E+004, 7.4070613E+004, 1.8097454E+002, 1.6057662E+000
 5.9345173E+001, 8.5645867E+004, 1.7966676E+004, 7.6664241E+004, 1.7919360E+002, 1.6057662E+000
 5.9403748E+001, 8.2954861E+004, 1.7348959E+004, 7.8224978E+004, 1.7688991E+002, 1.6057662E+000
 5.9462322E+001, 8.1462156E+004, 1.7090578E+004, 7.8377299E+004, 1.7588096E+002, 1.6057662E+000
 5.9520901E+001, 8.1221768E+004, 1.7605726E+004, 7.9895356E+004, 1.7472325E+002, 1.6057662E+000
 5.9591190E+001, 8.2364056E+004, 1.8067673E+004, 8.3774222E+004, 1.7279354E+002, 1.6057662E+000
 5.9649765E+001, 8.3696900E+004, 1.8373701E+004, 8.7118432E+004, 1.6766847E+002, 1.6057662E+000
 5.9708340E+001, 8.5823292E+004, 1.9396586E+004, 9.0182299E+004, 1.6519838E+002, 1.6057662E+000
 5.9766914E+001, 8.7742311E+004, 2.0057982E+004, 9.3515466E+004, 1.6321581E+002, 1.6057662E+000
 5.9825493E+001, 9.0002388E+004, 2.0616450E+004, 9.5646126E+004, 1.6436585E+002, 1.6057662E+000
 5.9884068E+001, 9.0919973E+004, 2.0842215E+004, 9.5139139E+004, 1.6475810E+002, 1.6057662E+000
 5.9942642E+001, 8.8004224E+004, 1.9746676E+004, 9.1972644E+004, 1.7001314E+002, 1.6057662E+000
 6.0001217E+001, 8.2731283E+004, 1.8260041E+004, 8.8540454E+004, 1.7333251E+002, 1.6057662E+000
