s,kW,kW,kW,kW,kg/s
 4.6509628E+001, 1.4080106E+004, 4.9487345E+003, 8.4401669E+003, 2.3989268E+002, 4.1215575E-001
 4.6562519E+001, 1.4091177E+004, 4.9348287E+003, 8.4653804E+003, 2.3992055E+002, 4.1215575E-001
 4.6602184E+001, 1.4106405E+004, 4.9195068E+003, 8.4824077E+003, 2.3937132E+002, 4.1215575E-001
 4.6650600E+001, 1.4164578E+004, 4.8929136E+003, 8.5079425E+003, 2.3849086E+002, 4.1215575E-001
 4.6709259E+001, 1.4331088E+004, 4.9244551E+003, 8.6195782E+003, 2.3731223E+002, 4.1215575E-001
 4.6756184E+001, 1.4633525E+004, 5.0260952E+003, 8.7906962E+003, 2.3674791E+002, 4.1215575E-001
 4.6803108E+001, 1.4859589E+004, 5.1190257E+003, 8.9403427E+003, 2.3644654E+002, 4.1215575E-001
 4.6850037E+001, 1.5069619E+004, 5.1865777E+003, 9.0680486E+003, 2.3629834E+002, 4.1215575E-001
 4.6908691E+001, 1.5362598E+004, 5.3122359E+003, 9.2421198E+003, 2.3647638E+002, 4.1215575E-001
 4.6955616E+001, 1.5545708E+004, 5.4100688E+003, 9.2999812E+003, 2.3599870E+002, 4.1215575E-001
 4.7002544E+001, 1.5709020E+004, 5.4242647E+003, 9.4031396E+003, 2.3537073E+002, 4.1215575E-001
 4.7061199E+001, 1.6040697E+004, 5.5420571E+003, 9.6191276E+003, 2.3492765E+002, 4.1215575E-001
 4.7108124E+001, 1.6249566E+004, 5.6145776E+003, 9.7592608E+003, 2.3394989E+002, 4.1215575E-001
 4.7155052E+001, 1.6343645E+004, 5.6155640E+003, 9.8288479E+003, 2.3332168E+002, 4.1215575E-001
 4.7201977E+001, 1.6125796E+004, 5.5671119E+003, 9.7017052E+003, 2.3321866E+002, 4.1215575E-001
 4.7260632E+001, 1.5992710E+004, 5.6021675E+003, 9.5736169E+003, 2.3327725E+002, 4.1215575E-001
 4.7307560E+001, 1.6094949E+004, 5.6416042E+003, 9.6443757E+003, 2.3322241E+002, 4.1215575E-001
 4.7354485E+001, 1.6241077E+004, 5.6820715E+003, 9.7503147E+003, 2.3359777E+002, 4.1215575E-001
 4.7404930E+001, 1.6195604E+004, 5.6737426E+003, 9.7284445E+003, 2.3381549E+002, 4.1215575E-001
 4.7456547E+001, 1.5806715E+004, 5.5697018E+003, 9.5026794E+003, 2.3327133E+002, 4.1215575E-001
 4.7508167E+001, 1.5141017E+004, 5.2562278E+003, 9.1938630E+003, 2.3134164E+002, 4.1215575E-001
 4.7559784E+001, 1.4494048E+004, 4.9866207E+003, 8.8864484E+003, 2.2978631E+002, 4.1215575E-001
 4.7611401E+001, 1.3963297E+004, 4.8132855E+003, 8.5870336E+003, 2.2729457E+002, 4.1215575E-001
 4.7650116E+001, 1.3746402E+004, 4.7063990E+003, 8.4546267E+003, 2.2466283E+002, 4.1215575E-001
 4.7701733E+001, 1.3676900E+004, 4.6887634E+003, 8.3534906E+003, 2.2472149E+002, 4.1215575E-001
 4.7759724E+001, 1.3580405E+004, 4.6825786E+003, 8.2210389E+003, 2.2508938E+002, 4.1215575E-001
 4.7806114E+001, 1.3701424E+004, 4.7467055E+003, 8.2315876E+003, 2.2547481E+002, 4.1215575E-001
 4.7852505E+001, 1.3843239E+004, 4.8013668E+003, 8.2787419E+003, 2.2546317E+002, 4.1215575E-001
 4.7910492E+001, 1.3993268E+004, 4.8469761E+003, 8.3334880E+003, 2.2594422E+002, 4.1215575E-001
 4.7956882E+001, 1.4255276E+004, 4.9314447E+003, 8.4598908E+003, 2.2663485E+002, 4.1215575E-001
 4.8003277E+001, 1.4682545E+004, 5.0319938E+003, 8.6993842E+003, 2.2699448E+002, 4.1215575E-001
 4.8061264E+001, 1.5068798E+004, 5.2009249E+003, 8.9057757E+003, 2.2802436E+002, 4.1215575E-001
 4.8107655E+001, 1.5310938E+004, 5.3473377E+003, 9.0505300E+003, 2.2994614E+002, 4.1215575E-001
 4.8154045E+001, 1.5329696E+004, 5.3288186E+003, 9.1165186E+003, 2.3280837E+002, 4.1215575E-001
 4.8200439E+001, 1.5161188E+004, 5.2636239E+003, 9.0575710E+003, 2.3477718E+002, 4.1215575E-001
 4.8258427E+001, 1.5063011E+004, 5.2104151E+003, 9.0202458E+003, 2.3669816E+002, 4.1215575E-001
 4.8304817E+001, 1.5053722E+004, 5.2026074E+003, 9.0018264E+003, 2.3728022E+002, 4.1215575E-001
 4.8351208E+001, 1.5215809E+004, 5.2668541E+003, 9.0858279E+003, 2.3754091E+002, 4.1215575E-001
 4.8409199E+001, 1.5446272E+004, 5.3875886E+003, 9.1893632E+003, 2.3761100E+002, 4.1215575E-001
 4.8455589E+001, 1.5575980E+004, 5.3817101E+003, 9.2937107E+003, 2.3739725E+002, 4.1215575E-001
 4.8501980E+001, 1.5776471E+004, 5.4340381E+003, 9.4168821E+003, 2.3745791E+002, 4.1215575E-001
 4.8559971E+001, 1.5647433E+004, 5.3638304E+003, 9.3893004E+003, 2.3793393E+002, 4.1215575E-001
 4.8606361E+001, 1.5301138E+004, 5.2926178E+003, 9.2028122E+003, 2.3821482E+002, 4.1215575E-001
 4.8652752E+001, 1.5103745E+004, 5.2031199E+003, 9.0843445E+003, 2.3826834E+002, 4.1215575E-001
 4.8710739E+001, 1.4704770E+004, 5.0717121E+003, 8.8589989E+003, 2.3873681E+002, 4.1215575E-001
 4.8757130E+001, 1.4510674E+004, 5.0238892E+003, 8.7282837E+003, 2.3885707E+002, 4.1215575E-001
 4.8803524E+001, 1.4577648E+004, 5.0715523E+003, 8.7355444E+003, 2.3863494E+002, 4.1215575E-001
 4.8861511E+001, 1.4676241E+004, 5.1110486E+003, 8.7869345E+003, 2.3865366E+002, 4.1215575E-001
 4.8907902E+001, 1.4719147E+004, 5.1564958E+003, 8.7978224E+003, 2.3881415E+002, 4.1215575E-001
 4.8954292E+001, 1.4761240E+004, 5.1518071E+003, 8.8301536E+003, 2.3827281E+002, 4.1215575E-001
 4.9000683E+001, 1.4838437E+004, 5.1278387E+003, 8.8960730E+003, 2.3653322E+002, 4.1215575E-001
 4.9058674E+001, 1.5069755E+004, 5.1830430E+003, 9.0082708E+003, 2.3514670E+002, 4.1215575E-001
 4.9105064E+001, 1.5313202E+004, 5.2457448E+003, 9.1335375E+003, 2.3358780E+002, 4.1215575E-001
 4.9151455E+001, 1.5454073E+004, 5.3036697E+003, 9.2003628E+003, 2.3294362E+002, 4.1215575E-001
 4.9209446E+001, 1.5510152E+004, 5.3182972E+003, 9.2547028E+003, 2.3302149E+002, 4.1215575E-001
 4.9255836E+001, 1.5618458E+004, 5.3442926E+003, 9.3622362E+003, 2.3236443E+002, 4.1215575E-001
 4.9302227E+001, 1.5801321E+004, 5.4046789E+003, 9.5105406E+003, 2.3069933E+002, 4.1215575E-001
 4.9357841E+001, 1.5992105E+004, 5.4910067E+003, 9.6258586E+003, 2.2850742E+002, 4.1215575E-001
 4.9409893E+001, 1.6053313E+004, 5.5352841E+003, 9.6929005E+003, 2.2626507E+002, 4.1215575E-001
 4.9451534E+001, 1.6113784E+004, 5.5422349E+003, 9.7730700E+003, 2.2389319E+002, 4.1215575E-001
 4.9503586E+001, 1.5997712E+004, 5.4959864E+003, 9.7149941E+003, 2.2084800E+002, 4.1215575E-001
 4.9555637E+001, 1.5857655E+004, 5.4959940E+003, 9.6093495E+003, 2.1979522E+002, 4.1215575E-001
 4.9607693E+001, 1.5640666E+004, 5.4176375E+003, 9.4989760E+003, 2.2043410E+002, 4.1215575E-001
 4.9651417E+001, 1.5422569E+004, 5.3622101E+003, 9.3581225E+003, 2.2181056E+002, 4.1215575E-001
 4.9708672E+001, 1.5307853E+004, 5.3867528E+003, 9.2446438E+003, 2.2447941E+002, 4.1215575E-001
 4.9754478E+001, 1.4867173E+004, 5.3636079E+003, 8.9494962E+003, 2.2743442E+002, 4.1215575E-001
 4.9800285E+001, 1.4611191E+004, 5.2421737E+003, 8.8245576E+003, 2.2953508E+002, 4.1215575E-001
 4.9857540E+001, 1.4539510E+004, 5.2737696E+003, 8.7353546E+003, 2.3103332E+002, 4.1215575E-001
 4.9903347E+001, 1.4568869E+004, 5.3133976E+003, 8.7045231E+003, 2.3308775E+002, 4.1215575E-001
 4.9960606E+001, 1.4534160E+004, 5.2878258E+003, 8.6776240E+003, 2.3547374E+002, 4.1215575E-001
 5.0009846E+001, 1.4573257E+004, 5.2755035E+003, 8.6907132E+003, 2.3859513E+002, 4.1215575E-001
