s,kW,kW,kW,kW,kg/s
 2.3254812E+001, 3.0268265E+002, 1.1034829E+002, 1.8940383E+002, 3.8081136E+001, 5.7741681E-003
 2.3278446E+001, 3.0041532E+002, 1.0961427E+002, 1.8754684E+002, 3.7905687E+001, 5.7741681E-003
 2.3302082E+001, 2.9732058E+002, 1.0854792E+002, 1.8526540E+002, 3.7739757E+001, 5.7741681E-003
 2.3325716E+001, 2.9485810E+002, 1.0791797E+002, 1.8324500E+002, 3.7530889E+001, 5.7741681E-003
 2.3355261E+001, 2.9462130E+002, 1.0803820E+002, 1.8262570E+002, 3.7299750E+001, 5.7741681E-003
 2.3378897E+001, 2.9585641E+002, 1.0873131E+002, 1.8295367E+002, 3.7176117E+001, 5.7741681E-003
 2.3402531E+001, 2.9665465E+002, 1.0892355E+002, 1.8324831E+002, 3.7088564E+001, 5.7741681E-003
 2.3426167E+001, 2.9565409E+002, 1.0871873E+002, 1.8289460E+002, 3.7053347E+001, 5.7741681E-003
 2.3455709E+001, 2.9297939E+002, 1.0838676E+002, 1.8174345E+002, 3.6992892E+001, 5.7741681E-003
 2.3479345E+001, 2.8989368E+002, 1.0790968E+002, 1.8002458E+002, 3.6878773E+001, 5.7741681E-003
 2.3502981E+001, 2.8820578E+002, 1.0783203E+002, 1.7920685E+002, 3.6773776E+001, 5.7741681E-003
 2.3530048E+001, 2.8704635E+002, 1.0697381E+002, 1.7911987E+002, 3.6673649E+001, 5.7741681E-003
 2.3551208E+001, 2.8839940E+002, 1.0698504E+002, 1.8073466E+002, 3.6666337E+001, 5.7741681E-003
 2.3577658E+001, 2.9101125E+002, 1.0775842E+002, 1.8281612E+002, 3.6766331E+001, 5.7741681E-003
 2.3604109E+001, 2.9342241E+002, 1.0845284E+002, 1.8517989E+002, 3.6997250E+001, 5.7741681E-003
 2.3625267E+001, 2.9607317E+002, 1.0831286E+002, 1.8776001E+002, 3.7237305E+001, 5.7741681E-003
 2.3651716E+001, 2.9975168E+002, 1.0865359E+002, 1.9039355E+002, 3.7496907E+001, 5.7741681E-003
 2.3678167E+001, 3.0446738E+002, 1.0988045E+002, 1.9315549E+002, 3.7786715E+001, 5.7741681E-003
 2.3704617E+001, 3.0729723E+002, 1.1055412E+002, 1.9490528E+002, 3.8101472E+001, 5.7741681E-003
 2.3725777E+001, 3.0717966E+002, 1.1074011E+002, 1.9498496E+002, 3.8315407E+001, 5.7741681E-003
 2.3753284E+001, 3.0692388E+002, 1.1065911E+002, 1.9515157E+002, 3.8516878E+001, 5.7741681E-003
 2.3776560E+001, 3.0647491E+002, 1.1049829E+002, 1.9471704E+002, 3.8608256E+001, 5.7741681E-003
 2.3805655E+001, 3.0585749E+002, 1.1014534E+002, 1.9421322E+002, 3.8700296E+001, 5.7741681E-003
 2.3830093E+001, 3.0641097E+002, 1.1109858E+002, 1.9375881E+002, 3.8777756E+001, 5.7741681E-003
 2.3855696E+001, 3.0856398E+002, 1.1244102E+002, 1.9427697E+002, 3.8941823E+001, 5.7741681E-003
 2.3881300E+001, 3.1070448E+002, 1.1288149E+002, 1.9512623E+002, 3.9130103E+001, 5.7741681E-003
 2.3900501E+001, 3.1075056E+002, 1.1410683E+002, 1.9420108E+002, 3.9368191E+001, 5.7741681E-003
 2.3926105E+001, 3.1147238E+002, 1.1345153E+002, 1.9432569E+002, 3.9531447E+001, 5.7741681E-003
 2.3951708E+001, 3.0944411E+002, 1.1349981E+002, 1.9197028E+002, 3.9606064E+001, 5.7741681E-003
 2.3977312E+001, 3.0648457E+002, 1.1337129E+002, 1.8941587E+002, 3.9526522E+001, 5.7741681E-003
 2.4002914E+001, 3.0385033E+002, 1.1324105E+002, 1.8724329E+002, 3.9351516E+001, 5.7741681E-003
 2.4028519E+001, 3.0455516E+002, 1.1386835E+002, 1.8720589E+002, 3.9136453E+001, 5.7741681E-003
 2.4054121E+001, 3.0495536E+002, 1.1436130E+002, 1.8717507E+002, 3.8949094E+001, 5.7741681E-003
 2.4079725E+001, 3.0742312E+002, 1.1460901E+002, 1.8875138E+002, 3.8769782E+001, 5.7741681E-003
 2.4105328E+001, 3.0883097E+002, 1.1533023E+002, 1.8930863E+002, 3.8598283E+001, 5.7741681E-003
 2.4130932E+001, 3.1052836E+002, 1.1605447E+002, 1.9015053E+002, 3.8385665E+001, 5.7741681E-003
 2.4150133E+001, 3.1057593E+002, 1.1587914E+002, 1.9041516E+002, 3.8191577E+001, 5.7741681E-003
 2.4175737E+001, 3.1047281E+002, 1.1616267E+002, 1.9045806E+002, 3.8004857E+001, 5.7741681E-003
 2.4201340E+001, 3.1207141E+002, 1.1691145E+002, 1.9170957E+002, 3.7781381E+001, 5.7741681E-003
 2.4226942E+001, 3.1136866E+002, 1.1717648E+002, 1.9164238E+002, 3.7652675E+001, 5.7741681E-003
 2.4250408E+001, 3.0880869E+002, 1.1684408E+002, 1.9051586E+002, 3.7582651E+001, 5.7741681E-003
 2.4278238E+001, 3.0601270E+002, 1.1555639E+002, 1.9014512E+002, 3.7489074E+001, 5.7741681E-003
 2.4303629E+001, 2.9943218E+002, 1.1357607E+002, 1.8749377E+002, 3.7346898E+001, 5.7741681E-003
 2.4329021E+001, 2.9294909E+002, 1.1077764E+002, 1.8492453E+002, 3.7201377E+001, 5.7741681E-003
 2.4354414E+001, 2.8768650E+002, 1.0834355E+002, 1.8216892E+002, 3.7004481E+001, 5.7741681E-003
 2.4379805E+001, 2.8385066E+002, 1.0626375E+002, 1.7989928E+002, 3.6833545E+001, 5.7741681E-003
 2.4400118E+001, 2.7971201E+002, 1.0418719E+002, 1.7706589E+002, 3.6705618E+001, 5.7741681E-003
 2.4426991E+001, 2.7502695E+002, 1.0213949E+002, 1.7385907E+002, 3.6519118E+001, 5.7741681E-003
 2.4453863E+001, 2.7579000E+002, 1.0174584E+002, 1.7398199E+002, 3.6298381E+001, 5.7741681E-003
 2.4476257E+001, 2.7831362E+002, 1.0239039E+002, 1.7512071E+002, 3.6276545E+001, 5.7741681E-003
 2.4503130E+001, 2.8244673E+002, 1.0364352E+002, 1.7736457E+002, 3.6459606E+001, 5.7741681E-003
 2.4525524E+001, 2.8750689E+002, 1.0530836E+002, 1.8017521E+002, 3.6754824E+001, 5.7741681E-003
 2.4552397E+001, 2.9109495E+002, 1.0652866E+002, 1.8198455E+002, 3.7092279E+001, 5.7741681E-003
 2.4579269E+001, 2.9350261E+002, 1.0730785E+002, 1.8338663E+002, 3.7458598E+001, 5.7741681E-003
 2.4601664E+001, 2.9567329E+002, 1.0806617E+002, 1.8476335E+002, 3.7695074E+001, 5.7741681E-003
 2.4628536E+001, 2.9956709E+002, 1.0924425E+002, 1.8721561E+002, 3.7865596E+001, 5.7741681E-003
 2.4651377E+001, 3.0508623E+002, 1.1142803E+002, 1.9046829E+002, 3.8101195E+001, 5.7741681E-003
 2.4676010E+001, 3.1041346E+002, 1.1356267E+002, 1.9461168E+002, 3.8337494E+001, 5.7741681E-003
 2.4700644E+001, 3.1366687E+002, 1.1455456E+002, 1.9733884E+002, 3.8631754E+001, 5.7741681E-003
 2.4725277E+001, 3.1744948E+002, 1.1692472E+002, 1.9933442E+002, 3.8915290E+001, 5.7741681E-003
 2.4751881E+001, 3.1958668E+002, 1.1598085E+002, 2.0087738E+002, 3.9073411E+001, 5.7741681E-003
 2.4778976E+001, 3.1918328E+002, 1.1570062E+002, 2.0050747E+002, 3.9105628E+001, 5.7741681E-003
 2.4800655E+001, 3.1603459E+002, 1.1515713E+002, 1.9812775E+002, 3.9038240E+001, 5.7741681E-003
 2.4827751E+001, 3.1431034E+002, 1.1459195E+002, 1.9655658E+002, 3.8906375E+001, 5.7741681E-003
 2.4854847E+001, 3.1302771E+002, 1.1445984E+002, 1.9531898E+002, 3.8784255E+001, 5.7741681E-003
 2.4876526E+001, 3.1323005E+002, 1.1499933E+002, 1.9504478E+002, 3.8697202E+001, 5.7741681E-003
 2.4903622E+001, 3.1214675E+002, 1.1424062E+002, 1.9469940E+002, 3.8603428E+001, 5.7741681E-003
 2.4925299E+001, 3.0935513E+002, 1.1362208E+002, 1.9310115E+002, 3.8494562E+001, 5.7741681E-003
 2.4952394E+001, 3.0817786E+002, 1.1326636E+002, 1.9247596E+002, 3.8351889E+001, 5.7741681E-003
 2.4979492E+001, 3.0914060E+002, 1.1407477E+002, 1.9286685E+002, 3.8217757E+001, 5.7741681E-003
 2.5001169E+001, 3.1057368E+002, 1.1477556E+002, 1.9378393E+002, 3.8194856E+001, 5.7741681E-003
