s,kW,kW,kW,kW,kg/s
 7.4419983E+001, 1.6788290E+005, 5.7914112E+004, 1.0045454E+005, 6.9005231E+002, 6.4969054E+000
 7.4483070E+001, 1.6114324E+005, 5.4586753E+004, 9.7842635E+004, 6.9273921E+002, 6.4969054E+000
 7.4567192E+001, 1.5043052E+005, 5.0749586E+004, 9.2404286E+004, 6.9383015E+002, 6.4969054E+000
 7.4651306E+001, 1.4563805E+005, 4.9512768E+004, 8.9435733E+004, 6.9810503E+002, 6.4969054E+000
 7.4735428E+001, 1.4636803E+005, 5.0198674E+004, 8.8898365E+004, 7.0842804E+002, 6.4969054E+000
 7.4819542E+001, 1.4827469E+005, 5.1275441E+004, 8.9346007E+004, 7.1474662E+002, 6.4969054E+000
 7.4882629E+001, 1.4888634E+005, 5.1243534E+004, 9.0135828E+004, 7.1151357E+002, 6.4969054E+000
 7.4966743E+001, 1.5363573E+005, 5.2654999E+004, 9.2367441E+004, 7.0470095E+002, 6.4969054E+000
 7.5050865E+001, 1.5749724E+005, 5.4002028E+004, 9.4260828E+004, 6.9304504E+002, 6.4969054E+000
 7.5132851E+001, 1.5973148E+005, 5.4278084E+004, 9.5981190E+004, 6.8576037E+002, 6.4969054E+000
 7.5208473E+001, 1.5809998E+005, 5.4536966E+004, 9.5092263E+004, 6.7519785E+002, 6.4969054E+000
 7.5284088E+001, 1.6066632E+005, 5.5861305E+004, 9.6815355E+004, 6.6241519E+002, 6.4969054E+000
 7.5378609E+001, 1.6503786E+005, 5.7568986E+004, 9.9774998E+004, 6.5720331E+002, 6.4969054E+000
 7.5454231E+001, 1.6564292E+005, 5.8386145E+004, 1.0096483E+005, 6.4881321E+002, 6.4969054E+000
 7.5529846E+001, 1.6428577E+005, 5.6013801E+004, 1.0172793E+005, 6.4429588E+002, 6.4969054E+000
 7.5605461E+001, 1.6239655E+005, 5.4623160E+004, 1.0114721E+005, 6.3968609E+002, 6.4969054E+000
 7.5681084E+001, 1.5847013E+005, 5.4282085E+004, 9.8496407E+004, 6.3375899E+002, 6.4969054E+000
 7.5775604E+001, 1.4708293E+005, 4.9028734E+004, 9.3113588E+004, 6.3029431E+002, 6.4969054E+000
 7.5851219E+001, 1.3984808E+005, 4.7648874E+004, 8.8354213E+004, 6.3888835E+002, 6.4969054E+000
 7.5926842E+001, 1.3728580E+005, 4.6477310E+004, 8.7063560E+004, 6.4493311E+002, 6.4969054E+000
 7.6002457E+001, 1.3312959E+005, 4.3716521E+004, 8.5106884E+004, 6.4962835E+002, 6.4969054E+000
 7.6096977E+001, 1.3271699E+005, 4.2801705E+004, 8.4365421E+004, 6.6602275E+002, 6.4969054E+000
 7.6172592E+001, 1.3563045E+005, 4.5168529E+004, 8.4667367E+004, 6.7402903E+002, 6.4969054E+000
 7.6248215E+001, 1.3706322E+005, 4.5658470E+004, 8.4768766E+004, 6.7870253E+002, 6.4969054E+000
 7.6325722E+001, 1.3753427E+005, 4.6680716E+004, 8.4307313E+004, 6.8797548E+002, 6.4969054E+000
 7.6408897E+001, 1.3939199E+005, 4.7520567E+004, 8.4644046E+004, 6.9298398E+002, 6.4969054E+000
 7.6492081E+001, 1.4247342E+005, 4.8872269E+004, 8.5852380E+004, 6.9163715E+002, 6.4969054E+000
 7.6575256E+001, 1.4652624E+005, 5.0043995E+004, 8.7714747E+004, 6.9054650E+002, 6.4969054E+000
 7.6658440E+001, 1.4693582E+005, 5.0570042E+004, 8.7766766E+004, 6.9132406E+002, 6.4969054E+000
 7.6720825E+001, 1.5218730E+005, 5.2052859E+004, 9.0274899E+004, 6.9243991E+002, 6.4969054E+000
 7.6804001E+001, 1.5568657E+005, 5.2503112E+004, 9.2451088E+004, 6.9476411E+002, 6.4969054E+000
 7.6887184E+001, 1.6180017E+005, 5.4295568E+004, 9.5853499E+004, 7.0117438E+002, 6.4969054E+000
 7.6970360E+001, 1.6755316E+005, 5.7715515E+004, 9.8440299E+004, 7.0758211E+002, 6.4969054E+000
 7.7053543E+001, 1.7238521E+005, 5.9672294E+004, 1.0131762E+005, 7.1238281E+002, 6.4969054E+000
 7.7136719E+001, 1.7495684E+005, 6.1070403E+004, 1.0285754E+005, 7.1429637E+002, 6.4969054E+000
 7.7210495E+001, 1.7562053E+005, 6.0771357E+004, 1.0425935E+005, 7.1545437E+002, 6.4969054E+000
 7.7284271E+001, 1.7779510E+005, 6.1302893E+004, 1.0682714E+005, 7.0648128E+002, 6.4969054E+000
 7.7376488E+001, 1.7682892E+005, 6.0318144E+004, 1.0767032E+005, 7.0054317E+002, 6.4969054E+000
 7.7450264E+001, 1.6497961E+005, 5.5225897E+004, 1.0300033E+005, 6.9334448E+002, 6.4969054E+000
 7.7524040E+001, 1.5587133E+005, 5.1071451E+004, 9.8766768E+004, 6.8129330E+002, 6.4969054E+000
 7.7616257E+001, 1.4881619E+005, 4.8760181E+004, 9.4667028E+004, 6.6977418E+002, 6.4969054E+000
 7.7683937E+001, 1.3592223E+005, 4.3844573E+004, 8.7668732E+004, 6.6470501E+002, 6.4969054E+000
 7.7766014E+001, 1.2774194E+005, 4.1719501E+004, 8.2077018E+004, 6.5425973E+002, 6.4969054E+000
 7.7848083E+001, 1.2356132E+005, 4.0334884E+004, 7.8993224E+004, 6.4097295E+002, 6.4969054E+000
 7.7936714E+001, 1.1860360E+005, 3.8909104E+004, 7.5099338E+004, 6.3180979E+002, 6.4969054E+000
 7.8008934E+001, 1.1900741E+005, 3.9715752E+004, 7.4001386E+004, 6.3150976E+002, 6.4969054E+000
 7.8082962E+001, 1.2136804E+005, 4.1020012E+004, 7.4064213E+004, 6.3935287E+002, 6.4969054E+000
 7.8162407E+001, 1.2681983E+005, 4.4103201E+004, 7.5765983E+004, 6.4850086E+002, 6.4969054E+000
 7.8245827E+001, 1.3480037E+005, 4.6805109E+004, 7.9754400E+004, 6.5711968E+002, 6.4969054E+000
 7.8333214E+001, 1.4060517E+005, 4.8052862E+004, 8.3024658E+004, 6.6656172E+002, 6.4969054E+000
 7.8420601E+001, 1.4371476E+005, 5.1118887E+004, 8.3259583E+004, 6.7736997E+002, 6.4969054E+000
 7.8486145E+001, 1.4514002E+005, 5.2698777E+004, 8.3839722E+004, 6.8657486E+002, 6.4969054E+000
 7.8573532E+001, 1.4988614E+005, 5.4011575E+004, 8.6705718E+004, 6.9188992E+002, 6.4969054E+000
 7.8660919E+001, 1.5570678E+005, 5.5698583E+004, 9.0578202E+004, 6.9246525E+002, 6.4969054E+000
 7.8726456E+001, 1.6275059E+005, 5.8301045E+004, 9.4892566E+004, 6.8954426E+002, 6.4969054E+000
 7.8813850E+001, 1.7315317E+005, 5.9646053E+004, 1.0261106E+005, 6.8822005E+002, 6.4969054E+000
 7.8901237E+001, 1.8212251E+005, 6.3146194E+004, 1.0796355E+005, 6.8762571E+002, 6.4969054E+000
 7.8966774E+001, 1.8209687E+005, 6.5634696E+004, 1.0757588E+005, 6.9022284E+002, 6.4969054E+000
 7.9054161E+001, 1.8095252E+005, 6.4536048E+004, 1.0812930E+005, 6.9709162E+002, 6.4969054E+000
 7.9141556E+001, 1.7473330E+005, 6.1178329E+004, 1.0597257E+005, 7.0346772E+002, 6.4969054E+000
 7.9207092E+001, 1.6626708E+005, 5.7898113E+004, 1.0203829E+005, 7.0572650E+002, 6.4969054E+000
 7.9286308E+001, 1.5502173E+005, 5.4174470E+004, 9.6024441E+004, 7.0233442E+002, 6.4969054E+000
 7.9362793E+001, 1.4753948E+005, 5.0346994E+004, 9.2536052E+004, 6.9663109E+002, 6.4969054E+000
 7.9458405E+001, 1.4681735E+005, 4.8798867E+004, 9.2131847E+004, 6.9727402E+002, 6.4969054E+000
 7.9534897E+001, 1.4780261E+005, 4.9993337E+004, 9.1038612E+004, 6.9798312E+002, 6.4969054E+000
 7.9611382E+001, 1.4755582E+005, 4.8059091E+004, 9.1293601E+004, 6.9662902E+002, 6.4969054E+000
 7.9687874E+001, 1.4752470E+005, 4.9679414E+004, 8.9872637E+004, 6.9822546E+002, 6.4969054E+000
 7.9764359E+001, 1.4875006E+005, 5.0139817E+004, 9.0231161E+004, 7.0275592E+002, 6.4969054E+000
 7.9840843E+001, 1.4990886E+005, 4.9491117E+004, 9.1007018E+004, 7.0805349E+002, 6.4969054E+000
 7.9936455E+001, 1.5292840E+005, 5.1750863E+004, 9.1870452E+004, 7.1386167E+002, 6.4969054E+000
 8.0012947E+001, 1.5740600E+005, 5.3615535E+004, 9.4268357E+004, 7.2054248E+002, 6.4969054E+000
