s,kW,kW,kW,kW,kg/s
 5.5879303E+001, 3.8364712E+004, 1.1147159E+004, 2.4307137E+004, 2.5455241E+002, 6.4230858E-001
 5.5920238E+001, 4.2143683E+004, 1.2518065E+004, 2.4650455E+004, 2.4856601E+002, 6.4230858E-001
 5.5980087E+001, 4.7578614E+004, 1.4131828E+004, 2.5367246E+004, 2.5790695E+002, 6.4230858E-001
 5.6050396E+001, 4.4090563E+004, 1.2824915E+004, 2.6130917E+004, 2.6260232E+002, 6.4230858E-001
 5.6116287E+001, 4.6062826E+004, 1.3450504E+004, 2.7265314E+004, 2.6018017E+002, 6.4230858E-001
 5.6163048E+001, 4.6881443E+004, 1.3495012E+004, 2.8859928E+004, 2.5974066E+002, 6.4230858E-001
 5.6233189E+001, 4.3921639E+004, 1.2528650E+004, 3.0708543E+004, 2.6177154E+002, 6.4230858E-001
 5.6303329E+001, 4.0464294E+004, 1.1390057E+004, 3.2689055E+004, 2.6496576E+002, 6.4230858E-001
 5.6350090E+001, 4.0138749E+004, 1.1313327E+004, 3.3831662E+004, 2.6285966E+002, 6.4230858E-001
 5.6420231E+001, 4.0558241E+004, 1.1473112E+004, 3.4374485E+004, 2.6212888E+002, 6.4230858E-001
 5.6466991E+001, 3.9808547E+004, 1.1221679E+004, 3.4359506E+004, 2.6742402E+002, 6.4230858E-001
 5.6537132E+001, 3.9009272E+004, 1.1041277E+004, 3.3555047E+004, 2.6569613E+002, 6.4230858E-001
 5.6588570E+001, 3.7935193E+004, 1.0705567E+004, 3.2266089E+004, 2.6741151E+002, 6.4230858E-001
 5.6640007E+001, 3.7602117E+004, 1.0616422E+004, 3.1077680E+004, 2.6418845E+002, 6.4230858E-001
 5.6717159E+001, 3.7446970E+004, 1.0589006E+004, 2.9625161E+004, 2.6427148E+002, 6.4230858E-001
 5.6768597E+001, 3.7605125E+004, 1.0670081E+004, 2.8381866E+004, 2.7096159E+002, 6.4230858E-001
 5.6820034E+001, 3.7777470E+004, 1.0779852E+004, 2.7429663E+004, 2.6634979E+002, 6.4230858E-001
 5.6897190E+001, 3.7299893E+004, 1.0625469E+004, 2.6456037E+004, 2.6651257E+002, 6.4230858E-001
 5.6948627E+001, 3.6840418E+004, 1.0488329E+004, 2.5499004E+004, 2.7055851E+002, 6.4230858E-001
 5.7000061E+001, 3.5828669E+004, 1.0149305E+004, 2.4730469E+004, 2.7450356E+002, 6.4230858E-001
 5.7077217E+001, 3.4505549E+004, 9.7126206E+003, 2.3734042E+004, 2.8704688E+002, 6.4230858E-001
 5.7128654E+001, 3.3152842E+004, 9.2717026E+003, 2.2697246E+004, 2.9113268E+002, 6.4230858E-001
 5.7180092E+001, 3.2395443E+004, 9.0919332E+003, 2.1908747E+004, 2.9306256E+002, 6.4230858E-001
 5.7257244E+001, 3.0693721E+004, 8.5378545E+003, 2.0917814E+004, 2.9275398E+002, 6.4230858E-001
 5.7308681E+001, 2.9629248E+004, 8.1865380E+003, 2.0059826E+004, 2.8796084E+002, 6.4230858E-001
 5.7360119E+001, 2.8875368E+004, 8.0829084E+003, 1.9333574E+004, 2.8271210E+002, 6.4230858E-001
 5.7437275E+001, 2.8363918E+004, 7.9206262E+003, 1.8905822E+004, 2.7829721E+002, 6.4230858E-001
 5.7488712E+001, 2.8717113E+004, 8.1134269E+003, 1.8678596E+004, 2.7327657E+002, 6.4230858E-001
 5.7540146E+001, 2.9538303E+004, 8.4074112E+003, 1.8713503E+004, 2.7045726E+002, 6.4230858E-001
 5.7617302E+001, 3.0581045E+004, 8.8428157E+003, 1.8922672E+004, 2.6631801E+002, 6.4230858E-001
 5.7668739E+001, 3.1770806E+004, 9.2550832E+003, 1.9657953E+004, 2.7079387E+002, 6.4230858E-001
 5.7720177E+001, 3.2726818E+004, 9.5550888E+003, 2.1028475E+004, 2.6923643E+002, 6.4230858E-001
 5.7797329E+001, 3.3305630E+004, 9.7695667E+003, 2.4215535E+004, 2.6720576E+002, 6.4230858E-001
 5.7853912E+001, 3.4286584E+004, 1.0156819E+004, 2.8579707E+004, 2.6626394E+002, 6.4230858E-001
 5.7910492E+001, 3.4711494E+004, 1.0145396E+004, 3.2363852E+004, 2.6465408E+002, 6.4230858E-001
 5.7967072E+001, 3.5931700E+004, 1.0568883E+004, 3.5503056E+004, 2.6390939E+002, 6.4230858E-001
 5.8023651E+001, 3.6519833E+004, 1.0842925E+004, 3.7723009E+004, 2.6315619E+002, 6.4230858E-001
 5.8080231E+001, 3.6981352E+004, 1.0836158E+004, 3.8967331E+004, 2.6413175E+002, 6.4230858E-001
 5.8165104E+001, 3.7469973E+004, 1.1041935E+004, 3.8910404E+004, 2.6575802E+002, 6.4230858E-001
 5.8221684E+001, 3.8268992E+004, 1.1215195E+004, 3.8130216E+004, 2.6818747E+002, 6.4230858E-001
 5.8278263E+001, 3.8957159E+004, 1.1575670E+004, 3.7291228E+004, 2.6983617E+002, 6.4230858E-001
 5.8334843E+001, 3.9505935E+004, 1.1580855E+004, 3.6483885E+004, 2.7240135E+002, 6.4230858E-001
 5.8391426E+001, 3.9900255E+004, 1.1730852E+004, 3.5337940E+004, 2.7510455E+002, 6.4230858E-001
 5.8448006E+001, 4.0021774E+004, 1.1821169E+004, 3.4070657E+004, 2.7782826E+002, 6.4230858E-001
 5.8504585E+001, 3.9954918E+004, 1.1677699E+004, 3.2840017E+004, 2.8856212E+002, 6.4230858E-001
 5.8561165E+001, 3.9688407E+004, 1.1598107E+004, 3.1613904E+004, 2.9461017E+002, 6.4230858E-001
 5.8646034E+001, 3.7976135E+004, 1.1041165E+004, 3.0809425E+004, 3.0305627E+002, 6.4230858E-001
 5.8702618E+001, 3.6022235E+004, 1.0370309E+004, 3.0711747E+004, 3.0799841E+002, 6.4230858E-001
 5.8759197E+001, 3.4921123E+004, 1.0038069E+004, 3.0963016E+004, 3.1393713E+002, 6.4230858E-001
 5.8815777E+001, 3.4310624E+004, 9.8635112E+003, 3.1353200E+004, 3.1738415E+002, 6.4230858E-001
 5.8872356E+001, 3.3844839E+004, 9.6636677E+003, 3.1787571E+004, 3.2080808E+002, 6.4230858E-001
 5.8928936E+001, 3.3279877E+004, 9.5460646E+003, 3.2023650E+004, 3.2453924E+002, 6.4230858E-001
 5.8985519E+001, 3.3024033E+004, 9.4908490E+003, 3.2205895E+004, 3.2201848E+002, 6.4230858E-001
 5.9042099E+001, 3.2626554E+004, 9.3156970E+003, 3.2072799E+004, 3.1949391E+002, 6.4230858E-001
 5.9126968E+001, 3.2544505E+004, 9.3719826E+003, 3.1354739E+004, 3.2082688E+002, 6.4230858E-001
 5.9183548E+001, 3.2810158E+004, 9.4986725E+003, 3.0300418E+004, 3.1105749E+002, 6.4230858E-001
 5.9240128E+001, 3.3442222E+004, 9.6887999E+003, 2.9512831E+004, 3.0895766E+002, 6.4230858E-001
 5.9296711E+001, 3.4613803E+004, 1.0117994E+004, 2.8938798E+004, 3.0684850E+002, 6.4230858E-001
 5.9353291E+001, 3.5858189E+004, 1.0502248E+004, 2.8747951E+004, 2.9301896E+002, 6.4230858E-001
 5.9409870E+001, 3.7257527E+004, 1.0931617E+004, 2.9062246E+004, 2.9170155E+002, 6.4230858E-001
 5.9466450E+001, 3.9532234E+004, 1.1846558E+004, 2.9744328E+004, 2.9027088E+002, 6.4230858E-001
 5.9542305E+001, 4.1768617E+004, 1.2447695E+004, 3.1262735E+004, 2.8711937E+002, 6.4230858E-001
 5.9592876E+001, 4.4248350E+004, 1.3119118E+004, 3.3525662E+004, 2.8894298E+002, 6.4230858E-001
 5.9643448E+001, 4.5816023E+004, 1.3583960E+004, 3.5282723E+004, 2.8717580E+002, 6.4230858E-001
 5.9719303E+001, 4.8544128E+004, 1.4454134E+004, 3.7023975E+004, 2.8646479E+002, 6.4230858E-001
 5.9769871E+001, 4.9866295E+004, 1.5017427E+004, 3.7820040E+004, 2.8848145E+002, 6.4230858E-001
 5.9820442E+001, 5.0126621E+004, 1.4679782E+004, 3.7842162E+004, 2.9502322E+002, 6.4230858E-001
 5.9896297E+001, 4.9800864E+004, 1.4613609E+004, 3.6723087E+004, 2.9239922E+002, 6.4230858E-001
 5.9946869E+001, 4.8561254E+004, 1.4054775E+004, 3.5426477E+004, 2.8820160E+002, 6.4230858E-001
 6.0022724E+001, 4.5034624E+004, 1.2884683E+004, 3.4185209E+004, 2.8344511E+002, 6.4230858E-001
