s,kW,kW,kW,kW,kg/s
 5.5802109E+001, 7.4764405E+004, 1.2031774E+004, 8.7053681E+004, 1.3797320E+002, 1.6057662E+000
 5.5865448E+001, 7.2381139E+004, 1.1725319E+004, 8.7984092E+004, 1.4246290E+002, 1.6057662E+000
 5.5921204E+001, 7.1038592E+004, 1.1756646E+004, 8.8006731E+004, 1.4500349E+002, 1.6057662E+000
 5.5982033E+001, 6.9127956E+004, 1.1235063E+004, 8.7118788E+004, 1.4475686E+002, 1.6057662E+000
 5.6042858E+001, 6.5817311E+004, 1.0523188E+004, 8.4596525E+004, 1.4550042E+002, 1.6057662E+000
 5.6103661E+001, 6.2331106E+004, 1.0177802E+004, 7.9919487E+004, 1.4580625E+002, 1.6057662E+000
 5.6160393E+001, 5.9931685E+004, 1.0029481E+004, 7.4307286E+004, 1.4668663E+002, 1.6057662E+000
 5.6224777E+001, 5.9509432E+004, 1.0248455E+004, 6.8989079E+004, 1.4761132E+002, 1.6057662E+000
 5.6284214E+001, 5.9957808E+004, 1.0486220E+004, 6.5014860E+004, 1.4858724E+002, 1.6057662E+000
 5.6343647E+001, 5.9375240E+004, 1.0290791E+004, 6.1267539E+004, 1.5058415E+002, 1.6057662E+000
 5.6403084E+001, 6.0056748E+004, 1.0545709E+004, 5.8431824E+004, 1.5078939E+002, 1.6057662E+000
 5.6462517E+001, 6.2930870E+004, 1.1274927E+004, 5.6970527E+004, 1.5348534E+002, 1.6057662E+000
 5.6521950E+001, 6.6448965E+004, 1.1917951E+004, 5.6683029E+004, 1.5640980E+002, 1.6057662E+000
 5.6581387E+001, 7.0452734E+004, 1.2690169E+004, 5.6416428E+004, 1.5318336E+002, 1.6057662E+000
 5.6640820E+001, 7.3830188E+004, 1.3139789E+004, 5.8812478E+004, 1.5311083E+002, 1.6057662E+000
 5.6700256E+001, 7.4673630E+004, 1.2964379E+004, 6.5243980E+004, 1.5393751E+002, 1.6057662E+000
 5.6760185E+001, 7.5861466E+004, 1.3134667E+004, 7.0307109E+004, 1.5189974E+002, 1.6057662E+000
 5.6820114E+001, 7.7021994E+004, 1.3335163E+004, 7.3565227E+004, 1.5006311E+002, 1.6057662E+000
 5.6880043E+001, 7.5464910E+004, 1.2604552E+004, 7.8725789E+004, 1.4671470E+002, 1.6057662E+000
 5.6945423E+001, 7.2454969E+004, 1.1969797E+004, 7.7154706E+004, 1.4296517E+002, 1.6057662E+000
 5.7005352E+001, 7.1196947E+004, 1.2213257E+004, 7.7686599E+004, 1.3821518E+002, 1.6057662E+000
 5.7065281E+001, 6.9693713E+004, 1.1824153E+004, 8.1830313E+004, 1.3061797E+002, 1.6057662E+000
 5.7125210E+001, 6.8461489E+004, 1.1575676E+004, 7.9462998E+004, 1.2338773E+002, 1.6057662E+000
 5.7184597E+001, 6.9521064E+004, 1.1810523E+004, 7.6932541E+004, 1.1659608E+002, 1.6057662E+000
 5.7244526E+001, 7.1446643E+004, 1.2179992E+004, 7.2172326E+004, 1.1275727E+002, 1.6057662E+000
 5.7304741E+001, 7.1654291E+004, 1.2177858E+004, 6.7450567E+004, 1.1075380E+002, 1.6057662E+000
 5.7362820E+001, 7.2527786E+004, 1.2475085E+004, 6.3903829E+004, 1.1063116E+002, 1.6057662E+000
 5.7424591E+001, 7.3936411E+004, 1.2514533E+004, 5.8611436E+004, 1.1043806E+002, 1.6057662E+000
 5.7482670E+001, 7.7234771E+004, 1.3304721E+004, 5.3913707E+004, 1.0916976E+002, 1.6057662E+000
 5.7543648E+001, 8.0546247E+004, 1.3985777E+004, 5.1519135E+004, 1.0984270E+002, 1.6057662E+000
 5.7601147E+001, 8.3718920E+004, 1.4914772E+004, 5.2134709E+004, 1.0864741E+002, 1.6057662E+000
 5.7665031E+001, 8.7424202E+004, 1.5612295E+004, 5.4586062E+004, 1.0786557E+002, 1.6057662E+000
 5.7721874E+001, 8.9465663E+004, 1.5495417E+004, 5.7560740E+004, 1.0925362E+002, 1.6057662E+000
 5.7784950E+001, 8.9865597E+004, 1.4745639E+004, 6.0282387E+004, 1.1039963E+002, 1.6057662E+000
 5.7842297E+001, 8.8713509E+004, 1.3817352E+004, 6.2786042E+004, 1.1136993E+002, 1.6057662E+000
 5.7900700E+001, 8.5341631E+004, 1.3191210E+004, 6.5173070E+004, 1.1284799E+002, 1.6057662E+000
 5.7962505E+001, 8.0954631E+004, 1.2769948E+004, 6.5233685E+004, 1.1450176E+002, 1.6057662E+000
 5.8024311E+001, 7.7518350E+004, 1.2313030E+004, 6.5733770E+004, 1.1503468E+002, 1.6057662E+000
 5.8080963E+001, 7.6065716E+004, 1.2691919E+004, 6.6155807E+004, 1.1477979E+002, 1.6057662E+000
 5.8142765E+001, 7.8421087E+004, 1.3660989E+004, 6.5125056E+004, 1.1562035E+002, 1.6057662E+000
 5.8204571E+001, 8.3562211E+004, 1.4859078E+004, 6.5166153E+004, 1.1847288E+002, 1.6057662E+000
 5.8263916E+001, 8.8533234E+004, 1.5652218E+004, 6.7018134E+004, 1.1999655E+002, 1.6057662E+000
 5.8322876E+001, 9.2657626E+004, 1.5964800E+004, 6.6916711E+004, 1.2311729E+002, 1.6057662E+000
 5.8383652E+001, 9.3169064E+004, 1.5475248E+004, 6.4277084E+004, 1.2626939E+002, 1.6057662E+000
 5.8443520E+001, 9.1421191E+004, 1.5042799E+004, 6.2057758E+004, 1.2729783E+002, 1.6057662E+000
 5.8503887E+001, 8.8672819E+004, 1.4549763E+004, 6.1585960E+004, 1.2685947E+002, 1.6057662E+000
 5.8564255E+001, 8.5046554E+004, 1.3886732E+004, 5.9560575E+004, 1.2858044E+002, 1.6057662E+000
 5.8624622E+001, 8.0972984E+004, 1.3116644E+004, 5.5365705E+004, 1.2971140E+002, 1.6057662E+000
 5.8684990E+001, 7.5219246E+004, 1.2006816E+004, 5.0831012E+004, 1.3172144E+002, 1.6057662E+000
 5.8745358E+001, 6.8515663E+004, 1.0887675E+004, 4.8554059E+004, 1.3005310E+002, 1.6057662E+000
 5.8800236E+001, 6.3596525E+004, 1.0209036E+004, 4.9088112E+004, 1.2944236E+002, 1.6057662E+000
 5.8860603E+001, 6.1380095E+004, 1.0245097E+004, 5.1623543E+004, 1.3067698E+002, 1.6057662E+000
 5.8920971E+001, 6.0224539E+004, 1.0211662E+004, 5.5393038E+004, 1.3348983E+002, 1.6057662E+000
 5.8981339E+001, 5.9895290E+004, 1.0439641E+004, 5.4409308E+004, 1.3796228E+002, 1.6057662E+000
 5.9041706E+001, 6.1198013E+004, 1.1096650E+004, 5.1320364E+004, 1.4139977E+002, 1.6057662E+000
 5.9102074E+001, 6.5319082E+004, 1.2268106E+004, 4.9963388E+004, 1.4378365E+002, 1.6057662E+000
 5.9162441E+001, 7.1210551E+004, 1.3464237E+004, 5.1893816E+004, 1.4580480E+002, 1.6057662E+000
 5.9222809E+001, 7.6652151E+004, 1.4222034E+004, 5.5232677E+004, 1.4751831E+002, 1.6057662E+000
 5.9283176E+001, 8.0299505E+004, 1.4504241E+004, 5.7675669E+004, 1.4699983E+002, 1.6057662E+000
 5.9343544E+001, 8.1397217E+004, 1.4331458E+004, 5.9034447E+004, 1.4777063E+002, 1.6057662E+000
 5.9403912E+001, 8.1070810E+004, 1.3749938E+004, 6.1742204E+004, 1.4972284E+002, 1.6057662E+000
 5.9464279E+001, 7.6642446E+004, 1.2273919E+004, 6.7545812E+004, 1.4936837E+002, 1.6057662E+000
 5.9524643E+001, 7.1651292E+004, 1.1462219E+004, 7.4174629E+004, 1.4894257E+002, 1.6057662E+000
 5.9582783E+001, 6.6889290E+004, 1.0814742E+004, 7.6504039E+004, 1.4713195E+002, 1.6057662E+000
 5.9640224E+001, 6.3246778E+004, 1.0392705E+004, 7.3577588E+004, 1.4420936E+002, 1.6057662E+000
 5.9702446E+001, 5.9438036E+004, 9.8432363E+003, 7.0054479E+004, 1.4110887E+002, 1.6057662E+000
 5.9764671E+001, 5.7291335E+004, 9.7687579E+003, 6.9211548E+004, 1.3821503E+002, 1.6057662E+000
 5.9822109E+001, 5.6968261E+004, 1.0054528E+004, 7.1209958E+004, 1.3756203E+002, 1.6057662E+000
 5.9882393E+001, 5.8188982E+004, 1.0591283E+004, 7.3172838E+004, 1.3564784E+002, 1.6057662E+000
 5.9942604E+001, 6.0010306E+004, 1.0870441E+004, 7.6280861E+004, 1.3445780E+002, 1.6057662E+000
 6.0002819E+001, 6.2345979E+004, 1.1218103E+004, 7.7047025E+004, 1.3398730E+002, 1.6057662E+000
