s,kW,kW,kW,kW,kg/s
 2.7940088E+001, 1.8706817E+003, 5.8724806E+002, 1.1937100E+003, 4.9267481E+001, 3.2114898E-002
 2.7961859E+001, 1.8531124E+003, 5.8382007E+002, 1.1623054E+003, 4.9137503E+001, 3.2114898E-002
 2.7996689E+001, 1.8352057E+003, 5.7706972E+002, 1.1409433E+003, 4.8952791E+001, 3.2114898E-002
 2.8021833E+001, 1.8379790E+003, 5.7915534E+002, 1.1202974E+003, 4.8719914E+001, 3.2114898E-002
 2.8061344E+001, 1.8433092E+003, 5.8121785E+002, 1.1037129E+003, 4.8412981E+001, 3.2114898E-002
 2.8087685E+001, 1.8544672E+003, 5.8610919E+002, 1.0920707E+003, 4.8074077E+001, 3.2114898E-002
 2.8114025E+001, 1.8588366E+003, 5.8856692E+002, 1.0836486E+003, 4.7747578E+001, 3.2114898E-002
 2.8140366E+001, 1.8808550E+003, 5.9573054E+002, 1.0796879E+003, 4.7746876E+001, 3.2114898E-002
 2.8179878E+001, 1.8938770E+003, 6.0040615E+002, 1.0786593E+003, 4.7826614E+001, 3.2114898E-002
 2.8206219E+001, 1.9055307E+003, 6.0434514E+002, 1.0814356E+003, 4.7994548E+001, 3.2114898E-002
 2.8232559E+001, 1.9192834E+003, 6.0879645E+002, 1.0885540E+003, 4.8108454E+001, 3.2114898E-002
 2.8272070E+001, 1.9198048E+003, 6.0865180E+002, 1.0979846E+003, 4.8310653E+001, 3.2114898E-002
 2.8298410E+001, 1.9079883E+003, 6.0446115E+002, 1.1145000E+003, 4.8633442E+001, 3.2114898E-002
 2.8324753E+001, 1.9081338E+003, 6.0619720E+002, 1.1525112E+003, 4.8869620E+001, 3.2114898E-002
 2.8351093E+001, 1.8960969E+003, 6.0007608E+002, 1.2321302E+003, 4.9383853E+001, 3.2114898E-002
 2.8390604E+001, 1.8922673E+003, 5.9936390E+002, 1.3665105E+003, 4.9610920E+001, 3.2114898E-002
 2.8416945E+001, 1.9097725E+003, 6.0593769E+002, 1.4929420E+003, 4.9803911E+001, 3.2114898E-002
 2.8443285E+001, 1.9161867E+003, 6.0840212E+002, 1.5703144E+003, 4.9897388E+001, 3.2114898E-002
 2.8482798E+001, 1.9016318E+003, 6.0319817E+002, 1.6358218E+003, 5.0609881E+001, 3.2114898E-002
 2.8509138E+001, 1.8684914E+003, 5.9200702E+002, 1.6864252E+003, 5.1605458E+001, 3.2114898E-002
 2.8535479E+001, 1.8167043E+003, 5.7381526E+002, 1.7281990E+003, 5.1694143E+001, 3.2114898E-002
 2.8570799E+001, 1.7802207E+003, 5.6183423E+002, 1.7718826E+003, 5.1736571E+001, 3.2114898E-002
 2.8594345E+001, 1.7390316E+003, 5.4713966E+002, 1.7881608E+003, 5.1688544E+001, 3.2114898E-002
 2.8629665E+001, 1.7145544E+003, 5.4030763E+002, 1.7525115E+003, 5.1962553E+001, 3.2114898E-002
 2.8653214E+001, 1.6919679E+003, 5.3446951E+002, 1.6844201E+003, 5.2381027E+001, 3.2114898E-002
 2.8688534E+001, 1.6909794E+003, 5.3445875E+002, 1.6089979E+003, 5.2976896E+001, 3.2114898E-002
 2.8713257E+001, 1.6979233E+003, 5.3768141E+002, 1.5417786E+003, 5.3849538E+001, 3.2114898E-002
 2.8752110E+001, 1.7022600E+003, 5.3932895E+002, 1.4984458E+003, 5.4609181E+001, 3.2114898E-002
 2.8779306E+001, 1.6984935E+003, 5.3718785E+002, 1.4663695E+003, 5.5085054E+001, 3.2114898E-002
 2.8807798E+001, 1.7077031E+003, 5.4068695E+002, 1.4406058E+003, 5.6125754E+001, 3.2114898E-002
 2.8836290E+001, 1.7243993E+003, 5.4645365E+002, 1.4181378E+003, 5.6655003E+001, 3.2114898E-002
 2.8864780E+001, 1.7453915E+003, 5.5386349E+002, 1.4006262E+003, 5.7192340E+001, 3.2114898E-002
 2.8893272E+001, 1.7569938E+003, 5.5662363E+002, 1.3990692E+003, 5.8279203E+001, 3.2114898E-002
 2.8921764E+001, 1.7927169E+003, 5.6921329E+002, 1.4191893E+003, 5.9027479E+001, 3.2114898E-002
 2.8950256E+001, 1.8084174E+003, 5.7481034E+002, 1.4531928E+003, 5.9789783E+001, 3.2114898E-002
 2.8994419E+001, 1.8378056E+003, 5.8453619E+002, 1.4997199E+003, 6.0791191E+001, 3.2114898E-002
 2.9010090E+001, 1.8269194E+003, 5.7723674E+002, 1.5342102E+003, 6.1274149E+001, 3.2114898E-002
 2.9041430E+001, 1.8524197E+003, 5.8906593E+002, 1.5463824E+003, 6.1281641E+001, 3.2114898E-002
 2.9072771E+001, 1.8598889E+003, 5.8950623E+002, 1.5619916E+003, 6.2713003E+001, 3.2114898E-002
 2.9104113E+001, 1.8763866E+003, 5.9263689E+002, 1.5691200E+003, 6.3296405E+001, 3.2114898E-002
 2.9135452E+001, 1.8584976E+003, 5.8622014E+002, 1.5936010E+003, 6.3858099E+001, 3.2114898E-002
 2.9166794E+001, 1.8647475E+003, 5.8947189E+002, 1.6500955E+003, 6.3853524E+001, 3.2114898E-002
 2.9198135E+001, 1.8719177E+003, 5.9272830E+002, 1.7330355E+003, 6.3986620E+001, 3.2114898E-002
 2.9229475E+001, 1.8963928E+003, 6.0282752E+002, 1.8263543E+003, 6.4083053E+001, 3.2114898E-002
 2.9260817E+001, 1.8966347E+003, 5.9740666E+002, 1.9099927E+003, 6.4934659E+001, 3.2114898E-002
 2.9288603E+001, 1.9214230E+003, 6.0453411E+002, 1.9648606E+003, 6.4966069E+001, 3.2114898E-002
 2.9316389E+001, 1.9421765E+003, 6.1412773E+002, 2.0023690E+003, 6.5006522E+001, 3.2114898E-002
 2.9342518E+001, 1.9520232E+003, 6.1426562E+002, 2.0207136E+003, 6.4527793E+001, 3.2114898E-002
 2.9379219E+001, 1.9449257E+003, 6.1491650E+002, 2.0097529E+003, 6.4460076E+001, 3.2114898E-002
 2.9403688E+001, 1.9639107E+003, 6.2266150E+002, 1.9832649E+003, 6.4416423E+001, 3.2114898E-002
 2.9440392E+001, 1.9180862E+003, 6.0952372E+002, 1.9513232E+003, 6.3905102E+001, 3.2114898E-002
 2.9467306E+001, 1.8946422E+003, 6.0491913E+002, 1.9105356E+003, 6.2927066E+001, 3.2114898E-002
 2.9494221E+001, 1.8498536E+003, 5.9346659E+002, 1.8781283E+003, 6.0524950E+001, 3.2114898E-002
 2.9521137E+001, 1.7767878E+003, 5.7048525E+002, 1.8418442E+003, 5.9069794E+001, 3.2114898E-002
 2.9561510E+001, 1.6660623E+003, 5.3048531E+002, 1.7940429E+003, 5.6552133E+001, 3.2114898E-002
 2.9588425E+001, 1.5625080E+003, 4.9288575E+002, 1.7441430E+003, 5.4409144E+001, 3.2114898E-002
 2.9611374E+001, 1.4793362E+003, 4.6663080E+002, 1.6953592E+003, 5.0203112E+001, 3.2114898E-002
 2.9645798E+001, 1.3917425E+003, 4.3452626E+002, 1.6466692E+003, 4.7903522E+001, 3.2114898E-002
 2.9680222E+001, 1.3033332E+003, 4.0406738E+002, 1.5852004E+003, 4.4035422E+001, 3.2114898E-002
 2.9703171E+001, 1.2219443E+003, 3.7914604E+002, 1.5359642E+003, 4.1306947E+001, 3.2114898E-002
 2.9737595E+001, 1.1439522E+003, 3.5298421E+002, 1.4886111E+003, 3.9553230E+001, 3.2114898E-002
 2.9767405E+001, 1.0830812E+003, 3.3258233E+002, 1.4328109E+003, 3.8333272E+001, 3.2114898E-002
 2.9797215E+001, 1.0612907E+003, 3.2737444E+002, 1.3755810E+003, 3.7450328E+001, 3.2114898E-002
 2.9827023E+001, 1.0442335E+003, 3.2422280E+002, 1.3152560E+003, 3.7511432E+001, 3.2114898E-002
 2.9859814E+001, 1.0191445E+003, 3.1761325E+002, 1.2554048E+003, 3.7636814E+001, 3.2114898E-002
 2.9881674E+001, 1.0040889E+003, 3.1175793E+002, 1.2112269E+003, 3.7594611E+001, 3.2114898E-002
 2.9915558E+001, 9.8706636E+002, 3.0785655E+002, 1.1831890E+003, 3.7776323E+001, 3.2114898E-002
 2.9951628E+001, 9.8590272E+002, 3.0838825E+002, 1.1959000E+003, 3.9459870E+001, 3.2114898E-002
 2.9975674E+001, 9.5018908E+002, 2.9686179E+002, 1.2173304E+003, 3.9840054E+001, 3.2114898E-002
 3.0011744E+001, 9.1123502E+002, 2.8252350E+002, 1.2246834E+003, 3.9972938E+001, 3.2114898E-002
