s,kW,kW,kW,kW,kg/s
 1.1172021E+002, 1.0562672E+006, 1.4769570E+005, 9.5120949E+005, 9.7629371E+002, 3.2115429E+001
 1.1185340E+002, 1.0499364E+006, 1.5606960E+005, 1.0441671E+006, 9.6189925E+002, 3.2115429E+001
 1.1196440E+002, 1.0677159E+006, 1.6851471E+005, 1.2053381E+006, 9.5119122E+002, 3.2115429E+001
 1.1209759E+002, 1.1050917E+006, 1.8310692E+005, 1.3379305E+006, 9.4790616E+002, 3.2115429E+001
 1.1220859E+002, 1.1483062E+006, 1.9988671E+005, 1.4065254E+006, 9.4729053E+002, 3.2115429E+001
 1.1234177E+002, 1.1993610E+006, 2.1631390E+005, 1.4943495E+006, 9.4944539E+002, 3.2115429E+001
 1.1245277E+002, 1.2493146E+006, 2.3862716E+005, 1.5865872E+006, 9.5642688E+002, 3.2115429E+001
 1.1256377E+002, 1.3045660E+006, 2.5086573E+005, 1.6195417E+006, 9.6912249E+002, 3.2115429E+001
 1.1269696E+002, 1.3877550E+006, 2.7599301E+005, 1.6002702E+006, 9.8869521E+002, 3.2115429E+001
 1.1280795E+002, 1.4690136E+006, 2.9264544E+005, 1.5595631E+006, 1.0166809E+003, 3.2115429E+001
 1.1294114E+002, 1.5388266E+006, 3.1091837E+005, 1.5159408E+006, 1.0543631E+003, 3.2115429E+001
 1.1305214E+002, 1.6210808E+006, 3.3003436E+005, 1.5032262E+006, 1.0974421E+003, 3.2115429E+001
 1.1316313E+002, 1.6452326E+006, 3.1167437E+005, 1.5419520E+006, 1.1522575E+003, 3.2115429E+001
 1.1329633E+002, 1.6006136E+006, 2.8950792E+005, 1.5986457E+006, 1.2151474E+003, 3.2115429E+001
 1.1340732E+002, 1.5320898E+006, 2.5592309E+005, 1.5765277E+006, 1.2798444E+003, 3.2115429E+001
 1.1354051E+002, 1.4900795E+006, 2.3786535E+005, 1.4762752E+006, 1.3514323E+003, 3.2115429E+001
 1.1365150E+002, 1.4699353E+006, 2.2908751E+005, 1.3753939E+006, 1.4222782E+003, 3.2115429E+001
 1.1376250E+002, 1.4628885E+006, 2.3282966E+005, 1.3192880E+006, 1.4809618E+003, 3.2115429E+001
 1.1388237E+002, 1.4960691E+006, 2.5460246E+005, 1.2940232E+006, 1.5326162E+003, 3.2115429E+001
 1.1400446E+002, 1.5519175E+006, 2.8822947E+005, 1.2678068E+006, 1.5813045E+003, 3.2115429E+001
 1.1412656E+002, 1.6076241E+006, 3.0490166E+005, 1.2301252E+006, 1.6175899E+003, 3.2115429E+001
 1.1424865E+002, 1.6284167E+006, 3.0086966E+005, 1.1927637E+006, 1.6496092E+003, 3.2115429E+001
 1.1437074E+002, 1.5958956E+006, 2.7460833E+005, 1.1666314E+006, 1.6806507E+003, 3.2115429E+001
 1.1449284E+002, 1.5731020E+006, 2.3714746E+005, 1.1680373E+006, 1.7022381E+003, 3.2115429E+001
 1.1461493E+002, 1.5433027E+006, 1.9860290E+005, 1.1862293E+006, 1.7188592E+003, 3.2115429E+001
 1.1473702E+002, 1.5065088E+006, 2.0422438E+005, 1.2093036E+006, 1.7298725E+003, 3.2115429E+001
 1.1485912E+002, 1.4817265E+006, 2.2640007E+005, 1.2247318E+006, 1.7429684E+003, 3.2115429E+001
 1.1496954E+002, 1.4805792E+006, 2.4992260E+005, 1.2270216E+006, 1.7609676E+003, 3.2115429E+001
 1.1509856E+002, 1.5202726E+006, 2.6096842E+005, 1.2106464E+006, 1.7758684E+003, 3.2115429E+001
 1.1521037E+002, 1.5741837E+006, 2.7466889E+005, 1.1747193E+006, 1.7537480E+003, 3.2115429E+001
 1.1532864E+002, 1.6428722E+006, 2.9569753E+005, 1.1313975E+006, 1.7158051E+003, 3.2115429E+001
 1.1544690E+002, 1.7310604E+006, 3.1838710E+005, 1.0930867E+006, 1.6874387E+003, 3.2115429E+001
 1.1556516E+002, 1.7864661E+006, 3.3748848E+005, 1.0776824E+006, 1.6947334E+003, 3.2115429E+001
 1.1568343E+002, 1.8088650E+006, 3.2779805E+005, 1.1162316E+006, 1.7074639E+003, 3.2115429E+001
 1.1580169E+002, 1.7992256E+006, 3.0976814E+005, 1.2408854E+006, 1.7109232E+003, 3.2115429E+001
 1.1594360E+002, 1.7720355E+006, 2.9211827E+005, 1.3913583E+006, 1.6815606E+003, 3.2115429E+001
 1.1606187E+002, 1.7391083E+006, 2.7879749E+005, 1.4663966E+006, 1.6321593E+003, 3.2115429E+001
 1.1618013E+002, 1.6724993E+006, 2.6451360E+005, 1.4432596E+006, 1.6197787E+003, 3.2115429E+001
 1.1629839E+002, 1.6104518E+006, 2.4671545E+005, 1.3953564E+006, 1.6315321E+003, 3.2115429E+001
 1.1641666E+002, 1.5467162E+006, 2.1559334E+005, 1.3306115E+006, 1.6182342E+003, 3.2115429E+001
 1.1653492E+002, 1.4857282E+006, 1.9593150E+005, 1.2501339E+006, 1.5448287E+003, 3.2115429E+001
 1.1665318E+002, 1.4072665E+006, 1.7456135E+005, 1.1782462E+006, 1.4673107E+003, 3.2115429E+001
 1.1677145E+002, 1.3609044E+006, 1.7753644E+005, 1.1564417E+006, 1.3865568E+003, 3.2115429E+001
 1.1688971E+002, 1.3277643E+006, 1.9662126E+005, 1.1835052E+006, 1.3015559E+003, 3.2115429E+001
 1.1700797E+002, 1.3112538E+006, 1.9848853E+005, 1.2279286E+006, 1.2385751E+003, 3.2115429E+001
 1.1712624E+002, 1.3383210E+006, 2.1653909E+005, 1.2594147E+006, 1.1836904E+003, 3.2115429E+001
 1.1724450E+002, 1.4132406E+006, 2.6116575E+005, 1.3003828E+006, 1.1338903E+003, 3.2115429E+001
 1.1736276E+002, 1.5120636E+006, 2.9975702E+005, 1.3951171E+006, 1.0888574E+003, 3.2115429E+001
 1.1748103E+002, 1.6389157E+006, 3.4327322E+005, 1.4624811E+006, 1.0531904E+003, 3.2115429E+001
 1.1762295E+002, 1.7681667E+006, 3.7623154E+005, 1.4585891E+006, 1.0140234E+003, 3.2115429E+001
 1.1774121E+002, 1.8669660E+006, 3.9156008E+005, 1.4380891E+006, 9.8123887E+002, 3.2115429E+001
 1.1785684E+002, 1.8986657E+006, 3.9405587E+005, 1.4535544E+006, 9.6314740E+002, 3.2115429E+001
 1.1796197E+002, 1.8948265E+006, 3.7063344E+005, 1.4817437E+006, 9.5136442E+002, 3.2115429E+001
 1.1808812E+002, 1.8804204E+006, 3.5328012E+005, 1.5201177E+006, 9.4034047E+002, 3.2115429E+001
 1.1821426E+002, 1.8519423E+006, 3.2572552E+005, 1.5310019E+006, 9.3723138E+002, 3.2115429E+001
 1.1834042E+002, 1.7821030E+006, 2.9515105E+005, 1.5225686E+006, 9.3258215E+002, 3.2115429E+001
 1.1844554E+002, 1.7055742E+006, 2.5747695E+005, 1.5611283E+006, 9.3330248E+002, 3.2115429E+001
 1.1857169E+002, 1.6152079E+006, 2.2680885E+005, 1.5856129E+006, 9.3530436E+002, 3.2115429E+001
 1.1869784E+002, 1.5134822E+006, 2.0307205E+005, 1.5687634E+006, 9.4009036E+002, 3.2115429E+001
 1.1880296E+002, 1.4454554E+006, 1.9755088E+005, 1.5562749E+006, 9.5342335E+002, 3.2115429E+001
 1.1892912E+002, 1.3861402E+006, 1.8708544E+005, 1.5429864E+006, 9.6644205E+002, 3.2115429E+001
 1.1905526E+002, 1.3289511E+006, 1.8452397E+005, 1.5365338E+006, 9.8544960E+002, 3.2115429E+001
 1.1916039E+002, 1.2703449E+006, 1.7213211E+005, 1.5122328E+006, 1.0026176E+003, 3.2115429E+001
 1.1928654E+002, 1.2151003E+006, 1.6142936E+005, 1.4662012E+006, 1.0277550E+003, 3.2115429E+001
 1.1941269E+002, 1.1502610E+006, 1.5848729E+005, 1.3803342E+006, 1.0627903E+003, 3.2115429E+001
 1.1953883E+002, 1.1198323E+006, 1.6493250E+005, 1.2878761E+006, 1.0992092E+003, 3.2115429E+001
 1.1964606E+002, 1.1288748E+006, 1.7487477E+005, 1.2095716E+006, 1.1460548E+003, 3.2115429E+001
 1.1976170E+002, 1.1349569E+006, 1.8562980E+005, 1.1318787E+006, 1.1735321E+003, 3.2115429E+001
 1.1990047E+002, 1.1368043E+006, 1.9510136E+005, 1.0487225E+006, 1.1962698E+003, 3.2115429E+001
 1.2001610E+002, 1.1275367E+006, 1.9699273E+005, 9.8000949E+005, 1.1874784E+003, 3.2115429E+001
