s,kW,kW,kW,kW,kg/s
 3.7207581E+001, 4.9425004E+003, 1.3719829E+003, 7.6059421E+003, 6.0780048E+001, 1.6058511E-001
 3.7240536E+001, 5.2481864E+003, 1.4622689E+003, 7.6062590E+003, 6.2378493E+001, 1.6058511E-001
 3.7281727E+001, 5.4974556E+003, 1.5181541E+003, 7.2913964E+003, 6.3599683E+001, 1.6058511E-001
 3.7327038E+001, 5.7958890E+003, 1.6048856E+003, 6.8236770E+003, 6.4407687E+001, 1.6058511E-001
 3.7363285E+001, 5.9443906E+003, 1.6214228E+003, 6.4788413E+003, 6.5487000E+001, 1.6058511E-001
 3.7408596E+001, 6.0191389E+003, 1.6388152E+003, 6.2513929E+003, 6.5623485E+001, 1.6058511E-001
 3.7444847E+001, 6.1517938E+003, 1.6509198E+003, 6.0564614E+003, 6.6748710E+001, 1.6058511E-001
 3.7482002E+001, 6.4168537E+003, 1.7407341E+003, 5.8864533E+003, 6.6661339E+001, 1.6058511E-001
 3.7521873E+001, 6.7011609E+003, 1.8271885E+003, 5.7190242E+003, 6.7204356E+001, 1.6058511E-001
 3.7561749E+001, 7.0369763E+003, 1.9157586E+003, 5.5760323E+003, 6.7440752E+001, 1.6058511E-001
 3.7601624E+001, 7.3011441E+003, 1.9887228E+003, 5.5538190E+003, 6.7376268E+001, 1.6058511E-001
 3.7641495E+001, 7.5278019E+003, 2.0466443E+003, 5.6850011E+003, 6.7265723E+001, 1.6058511E-001
 3.7681370E+001, 7.7907962E+003, 2.1018253E+003, 5.9945158E+003, 6.6094223E+001, 1.6058511E-001
 3.7721245E+001, 7.9070051E+003, 2.1316985E+003, 6.2832240E+003, 6.4558899E+001, 1.6058511E-001
 3.7767200E+001, 7.8763893E+003, 2.1034090E+003, 6.4641303E+003, 6.3824881E+001, 1.6058511E-001
 3.7801891E+001, 7.9244859E+003, 2.1200402E+003, 6.5117480E+003, 6.3145889E+001, 1.6058511E-001
 3.7844364E+001, 8.1756175E+003, 2.2024858E+003, 6.4482996E+003, 6.2482238E+001, 1.6058511E-001
 3.7883255E+001, 8.3755447E+003, 2.2671486E+003, 6.3296343E+003, 6.1721025E+001, 1.6058511E-001
 3.7922150E+001, 8.2548594E+003, 2.2181679E+003, 6.2127820E+003, 6.2120564E+001, 1.6058511E-001
 3.7961040E+001, 7.9515959E+003, 2.1175729E+003, 6.1221509E+003, 6.1943444E+001, 1.6058511E-001
 3.8007713E+001, 7.6590240E+003, 2.0336601E+003, 6.0491203E+003, 6.1831267E+001, 1.6058511E-001
 3.8046604E+001, 7.4669309E+003, 1.9719709E+003, 5.9959741E+003, 6.1123008E+001, 1.6058511E-001
 3.8085495E+001, 7.6232964E+003, 2.0341866E+003, 5.9603607E+003, 6.0860965E+001, 1.6058511E-001
 3.8126720E+001, 7.7308768E+003, 2.0717501E+003, 5.9474609E+003, 6.0769134E+001, 1.6058511E-001
 3.8165596E+001, 7.5708273E+003, 2.0085284E+003, 5.9755476E+003, 6.2208266E+001, 1.6058511E-001
 3.8201302E+001, 7.3025558E+003, 1.9205834E+003, 6.0349856E+003, 6.3713064E+001, 1.6058511E-001
 3.8240204E+001, 6.8314988E+003, 1.7711133E+003, 6.0428227E+003, 6.4894248E+001, 1.6058511E-001
 3.8285587E+001, 6.3209765E+003, 1.6231669E+003, 5.8852184E+003, 6.5606265E+001, 1.6058511E-001
 3.8320595E+001, 6.1385900E+003, 1.5975186E+003, 5.5818408E+003, 6.6833422E+001, 1.6058511E-001
 3.8366238E+001, 6.2928774E+003, 1.6660121E+003, 5.2727853E+003, 6.7494490E+001, 1.6058511E-001
 3.8405460E+001, 6.4969861E+003, 1.7413893E+003, 5.0558066E+003, 6.7358838E+001, 1.6058511E-001
 3.8444687E+001, 6.6609555E+003, 1.7945699E+003, 4.9660129E+003, 6.6355059E+001, 1.6058511E-001
 3.8483910E+001, 6.7776011E+003, 1.8266673E+003, 4.9672862E+003, 6.6474669E+001, 1.6058511E-001
 3.8526272E+001, 6.8358411E+003, 1.8412520E+003, 5.0438263E+003, 6.6659700E+001, 1.6058511E-001
 3.8560787E+001, 6.9600816E+003, 1.8800622E+003, 5.1966584E+003, 6.6944947E+001, 1.6058511E-001
 3.8603935E+001, 7.1392310E+003, 1.9344655E+003, 5.4524569E+003, 6.6605880E+001, 1.6058511E-001
 3.8647083E+001, 7.2576957E+003, 1.9719254E+003, 5.9825603E+003, 6.6555445E+001, 1.6058511E-001
 3.8681599E+001, 7.2553331E+003, 1.9496466E+003, 6.6720538E+003, 6.6800613E+001, 1.6058511E-001
 3.8724747E+001, 7.3580262E+003, 1.9847701E+003, 7.2664943E+003, 6.7931455E+001, 1.6058511E-001
 3.8767891E+001, 7.4789859E+003, 2.0078176E+003, 7.5464893E+003, 6.8026788E+001, 1.6058511E-001
 3.8802410E+001, 7.5173460E+003, 2.0196992E+003, 7.5272778E+003, 6.7660103E+001, 1.6058511E-001
 3.8845554E+001, 7.4743519E+003, 2.0061039E+003, 7.5063751E+003, 6.6248557E+001, 1.6058511E-001
 3.8880074E+001, 7.2899777E+003, 1.9555626E+003, 7.5944796E+003, 6.4833923E+001, 1.6058511E-001
 3.8923218E+001, 6.9423086E+003, 1.8408889E+003, 7.6430068E+003, 6.5373267E+001, 1.6058511E-001
 3.8961185E+001, 6.5986714E+003, 1.7361975E+003, 7.6258874E+003, 6.5353053E+001, 1.6058511E-001
 3.9008648E+001, 6.1965443E+003, 1.6166101E+003, 7.5201797E+003, 6.4480269E+001, 1.6058511E-001
 3.9046616E+001, 5.7508459E+003, 1.4920318E+003, 7.3760997E+003, 6.4602840E+001, 1.6058511E-001
 3.9084587E+001, 5.4190085E+003, 1.4296568E+003, 7.1160863E+003, 6.4327520E+001, 1.6058511E-001
 3.9122555E+001, 5.1747542E+003, 1.3711403E+003, 6.8202147E+003, 6.5418520E+001, 1.6058511E-001
 3.9160522E+001, 5.0785212E+003, 1.3511856E+003, 6.6000899E+003, 6.5585138E+001, 1.6058511E-001
 3.9207985E+001, 5.0718491E+003, 1.3576440E+003, 6.4658704E+003, 6.4822035E+001, 1.6058511E-001
 3.9245953E+001, 5.1614941E+003, 1.3838644E+003, 6.3617477E+003, 6.4216327E+001, 1.6058511E-001
 3.9283920E+001, 5.2503703E+003, 1.4181559E+003, 6.2251832E+003, 6.3484359E+001, 1.6058511E-001
 3.9321892E+001, 5.3743817E+003, 1.4508803E+003, 6.0960927E+003, 6.4313342E+001, 1.6058511E-001
 3.9369350E+001, 5.6216348E+003, 1.5231581E+003, 5.9482456E+003, 6.5983002E+001, 1.6058511E-001
 3.9407322E+001, 5.9926427E+003, 1.6390161E+003, 5.7081091E+003, 6.7867437E+001, 1.6058511E-001
 3.9441299E+001, 6.3353492E+003, 1.7419765E+003, 5.4717888E+003, 6.9003629E+001, 1.6058511E-001
 3.9483772E+001, 6.7594871E+003, 1.8551924E+003, 5.3635116E+003, 6.9877171E+001, 1.6058511E-001
 3.9527096E+001, 7.2952627E+003, 2.0074810E+003, 5.5365079E+003, 7.1615781E+001, 1.6058511E-001
 3.9564472E+001, 7.9647463E+003, 2.2135059E+003, 5.9102434E+003, 7.2690756E+001, 1.6058511E-001
 3.9601849E+001, 8.5604878E+003, 2.3823007E+003, 6.2347425E+003, 7.2640417E+001, 1.6058511E-001
 3.9648567E+001, 9.2116532E+003, 2.5405513E+003, 6.5520814E+003, 7.3199474E+001, 1.6058511E-001
 3.9685944E+001, 9.6503712E+003, 2.6460569E+003, 6.7285379E+003, 7.4379866E+001, 1.6058511E-001
 3.9723320E+001, 9.9549299E+003, 2.6861876E+003, 6.7770550E+003, 7.4859544E+001, 1.6058511E-001
 3.9760696E+001, 1.0093132E+004, 2.7203851E+003, 6.6986457E+003, 7.4733817E+001, 1.6058511E-001
 3.9804527E+001, 1.0119332E+004, 2.6982458E+003, 6.5597536E+003, 7.4694193E+001, 1.6058511E-001
 3.9846432E+001, 1.0012906E+004, 2.6600175E+003, 6.3275304E+003, 7.4879307E+001, 1.6058511E-001
 3.9882790E+001, 9.9737666E+003, 2.6624603E+003, 6.0693500E+003, 7.5355354E+001, 1.6058511E-001
 3.9921940E+001, 9.8955424E+003, 2.6576568E+003, 5.8663887E+003, 7.5816165E+001, 1.6058511E-001
 3.9965000E+001, 9.9823956E+003, 2.6877995E+003, 5.8105598E+003, 7.5778200E+001, 1.6058511E-001
 4.0003036E+001, 1.0065323E+004, 2.7039290E+003, 6.1045950E+003, 7.6331539E+001, 1.6058511E-001
