s,kW,kW,kW,kW,kg/s
 1.6740321E+002, 6.5677105E+006, 3.8793236E+005, 6.5736738E+006, 2.2809624E+003, 1.6057715E+002
 1.6758076E+002, 7.1535857E+006, 5.4218158E+005, 7.0179546E+006, 2.0608149E+003, 1.6057715E+002
 1.6777199E+002, 7.8209951E+006, 6.6620922E+005, 7.1578115E+006, 2.0172833E+003, 1.6057715E+002
 1.6794991E+002, 8.7031418E+006, 8.1791942E+005, 7.0798011E+006, 1.9639180E+003, 1.6057715E+002
 1.6812027E+002, 9.3488564E+006, 7.9890561E+005, 6.9323763E+006, 2.0030560E+003, 1.6057715E+002
 1.6830307E+002, 1.0047466E+007, 7.9216418E+005, 6.4801595E+006, 2.0247338E+003, 1.6057715E+002
 1.6848366E+002, 9.9144469E+006, 5.5940335E+005, 6.5527093E+006, 1.9143785E+003, 1.6057715E+002
 1.6866426E+002, 9.1188466E+006, 3.7086982E+005, 6.5125559E+006, 1.8510822E+003, 1.6057715E+002
 1.6884486E+002, 8.3360210E+006, 2.5618466E+005, 6.5054823E+006, 2.0296053E+003, 1.6057715E+002
 1.6902547E+002, 7.2750809E+006, 1.5677127E+005, 6.2833597E+006, 2.5341194E+003, 1.6057715E+002
 1.6920605E+002, 6.3742923E+006, 9.2552910E+004, 6.0940565E+006, 2.2505507E+003, 1.6057715E+002
 1.6938666E+002, 5.6480318E+006, 7.8749405E+004, 5.9040284E+006, 1.9207456E+003, 1.6057715E+002
 1.6956519E+002, 5.4553568E+006, 2.3505047E+005, 5.9076873E+006, 2.3137849E+003, 1.6057715E+002
 1.6974057E+002, 5.6231794E+006, 3.3771371E+005, 6.0085978E+006, 2.5361102E+003, 1.6057715E+002
 1.6992764E+002, 6.0263101E+006, 4.3723132E+005, 6.0504815E+006, 2.0452191E+003, 1.6057715E+002
 1.7010303E+002, 6.4447758E+006, 5.2404813E+005, 5.6535874E+006, 2.1838553E+003, 1.6057715E+002
 1.7029008E+002, 6.9913743E+006, 5.8624433E+005, 5.1339260E+006, 2.4491617E+003, 1.6057715E+002
 1.7047131E+002, 7.5765195E+006, 6.3988401E+005, 4.8142268E+006, 2.0680432E+003, 1.6057715E+002
 1.7065137E+002, 8.2706954E+006, 7.1569753E+005, 4.8565041E+006, 1.9824817E+003, 1.6057715E+002
 1.7083144E+002, 8.9556072E+006, 8.0750228E+005, 5.0872172E+006, 2.0014891E+003, 1.6057715E+002
 1.7101149E+002, 9.0453892E+006, 7.0703315E+005, 5.3919195E+006, 1.8513822E+003, 1.6057715E+002
 1.7119154E+002, 8.8036253E+006, 5.4007879E+005, 5.9591342E+006, 1.7389875E+003, 1.6057715E+002
 1.7137160E+002, 8.5120482E+006, 4.1832102E+005, 6.8370829E+006, 1.8527305E+003, 1.6057715E+002
 1.7155165E+002, 8.0645266E+006, 3.1918813E+005, 7.5652266E+006, 2.2873381E+003, 1.6057715E+002
 1.7173170E+002, 7.5308799E+006, 2.0762279E+005, 8.4560450E+006, 2.2277825E+003, 1.6057715E+002
 1.7191177E+002, 6.9053902E+006, 1.4039872E+005, 8.0659313E+006, 1.8907413E+003, 1.6057715E+002
 1.7209183E+002, 6.4466216E+006, 6.5354000E+004, 6.8866087E+006, 2.0909099E+003, 1.6057715E+002
 1.7227188E+002, 6.1962215E+006, 1.4263609E+005, 6.0746992E+006, 2.4570722E+003, 1.6057715E+002
 1.7244911E+002, 6.2535349E+006, 4.0812533E+005, 5.6900989E+006, 2.1636008E+003, 1.6057715E+002
 1.7262080E+002, 6.5868135E+006, 5.6507367E+005, 5.4496388E+006, 1.8800384E+003, 1.6057715E+002
 1.7280086E+002, 7.1293732E+006, 6.4920123E+005, 5.0754090E+006, 1.7558766E+003, 1.6057715E+002
 1.7298090E+002, 8.0498695E+006, 8.1225234E+005, 4.9598997E+006, 1.7639143E+003, 1.6057715E+002
 1.7316095E+002, 8.7084099E+006, 8.7273054E+005, 4.8139264E+006, 1.9701285E+003, 1.6057715E+002
 1.7334100E+002, 8.8686123E+006, 8.0737870E+005, 4.5832274E+006, 2.2673170E+003, 1.6057715E+002
 1.7352106E+002, 8.9387671E+006, 6.5638607E+005, 4.4562953E+006, 2.0258042E+003, 1.6057715E+002
 1.7370111E+002, 8.7761955E+006, 5.1833432E+005, 4.2564029E+006, 1.9239786E+003, 1.6057715E+002
 1.7388116E+002, 8.4065562E+006, 4.6294903E+005, 4.3892307E+006, 2.3075584E+003, 1.6057715E+002
 1.7406122E+002, 8.2056000E+006, 4.3129048E+005, 4.9345021E+006, 2.4442371E+003, 1.6057715E+002
 1.7424126E+002, 8.0198864E+006, 3.5005805E+005, 5.1214766E+006, 2.3537575E+003, 1.6057715E+002
 1.7442131E+002, 7.6177838E+006, 2.4971639E+005, 4.9370264E+006, 2.3964087E+003, 1.6057715E+002
 1.7460136E+002, 7.4157550E+006, 2.9056048E+005, 5.1130866E+006, 2.1571923E+003, 1.6057715E+002
 1.7478142E+002, 7.2891018E+006, 3.3109945E+005, 5.5287074E+006, 1.9706639E+003, 1.6057715E+002
 1.7496147E+002, 7.2437353E+006, 4.0277634E+005, 5.4827078E+006, 1.8936109E+003, 1.6057715E+002
 1.7514153E+002, 7.3674631E+006, 4.5824679E+005, 5.1395948E+006, 1.8790388E+003, 1.6057715E+002
 1.7532851E+002, 7.4449865E+006, 4.7243896E+005, 5.0554230E+006, 1.8885731E+003, 1.6057715E+002
 1.7550909E+002, 7.4223663E+006, 4.5305950E+005, 5.5328105E+006, 1.8583202E+003, 1.6057715E+002
 1.7568242E+002, 7.4871280E+006, 4.6684832E+005, 6.2893361E+006, 1.8127365E+003, 1.6057715E+002
 1.7586906E+002, 7.7771748E+006, 5.1314194E+005, 6.8270153E+006, 1.8130269E+003, 1.6057715E+002
 1.7604990E+002, 8.1630783E+006, 4.6374289E+005, 7.1891512E+006, 1.8305689E+003, 1.6057715E+002
 1.7622809E+002, 8.2523689E+006, 4.8310397E+005, 7.2112783E+006, 1.8325377E+003, 1.6057715E+002
 1.7640628E+002, 8.1660522E+006, 5.1960534E+005, 7.1356043E+006, 1.8484546E+003, 1.6057715E+002
 1.7658446E+002, 7.6709284E+006, 3.8758717E+005, 7.1872476E+006, 1.9121098E+003, 1.6057715E+002
 1.7676796E+002, 7.6114489E+006, 4.6018461E+005, 7.0671284E+006, 2.1989416E+003, 1.6057715E+002
 1.7695090E+002, 7.7657209E+006, 4.6902430E+005, 6.7214371E+006, 2.8448089E+003, 1.6057715E+002
 1.7713280E+002, 7.7354226E+006, 3.8758319E+005, 6.3655963E+006, 2.6873807E+003, 1.6057715E+002
 1.7730385E+002, 7.5780390E+006, 3.5971439E+005, 6.0874460E+006, 2.4955144E+003, 1.6057715E+002
 1.7748088E+002, 7.1859413E+006, 3.5407167E+005, 5.6673360E+006, 2.9702108E+003, 1.6057715E+002
 1.7766232E+002, 7.0915919E+006, 3.9878662E+005, 5.3893541E+006, 2.5393500E+003, 1.6057715E+002
 1.7784497E+002, 7.3842405E+006, 5.2969426E+005, 5.2414506E+006, 2.2421660E+003, 1.6057715E+002
 1.7802348E+002, 7.7045383E+006, 5.9837970E+005, 5.2049017E+006, 2.1567430E+003, 1.6057715E+002
 1.7820393E+002, 7.8631983E+006, 5.8767749E+005, 5.2466136E+006, 2.0479447E+003, 1.6057715E+002
 1.7838884E+002, 7.8632111E+006, 5.9809034E+005, 5.1667964E+006, 2.0801680E+003, 1.6057715E+002
 1.7857375E+002, 7.9784780E+006, 5.9606545E+005, 5.2421073E+006, 2.0816677E+003, 1.6057715E+002
 1.7874442E+002, 7.6533769E+006, 3.9644442E+005, 5.4727656E+006, 1.9512267E+003, 1.6057715E+002
 1.7892932E+002, 7.0751158E+006, 2.4779877E+005, 5.4892021E+006, 1.8291968E+003, 1.6057715E+002
 1.7910001E+002, 6.3551043E+006, 1.4204882E+005, 5.6118618E+006, 1.9099884E+003, 1.6057715E+002
 1.7928491E+002, 6.0466719E+006, 1.4916875E+005, 6.0038663E+006, 2.3677687E+003, 1.6057715E+002
 1.7946982E+002, 6.2212215E+006, 2.7351706E+005, 6.6518691E+006, 2.3490868E+003, 1.6057715E+002
 1.7964050E+002, 6.4233907E+006, 3.3162347E+005, 7.5708813E+006, 1.9628128E+003, 1.6057715E+002
 1.7982541E+002, 6.5717189E+006, 4.7076884E+005, 8.1427343E+006, 2.0067220E+003, 1.6057715E+002
 1.8000604E+002, 6.8673234E+006, 6.4070236E+005, 8.3643171E+006, 2.3647916E+003, 1.6057715E+002
