s,kW,kW,kW,kW,kg/s
 1.8604307E+001, 1.5207017E+002, 5.4322115E+001, 9.8306718E+001, 2.3231007E+001, 3.1363618E-003
 1.8621401E+001, 1.5254493E+002, 5.4475727E+001, 9.8540148E+001, 2.3244774E+001, 3.1363618E-003
 1.8644764E+001, 1.5284877E+002, 5.4596420E+001, 9.8715587E+001, 2.3274859E+001, 3.1363618E-003
 1.8663568E+001, 1.5322234E+002, 5.4670413E+001, 9.9009193E+001, 2.3317906E+001, 3.1363618E-003
 1.8682371E+001, 1.5282645E+002, 5.4487298E+001, 9.8775564E+001, 2.3350938E+001, 3.1363618E-003
 1.8701176E+001, 1.5196956E+002, 5.4152539E+001, 9.8255581E+001, 2.3373841E+001, 3.1363618E-003
 1.8725531E+001, 1.5074950E+002, 5.3673175E+001, 9.7479636E+001, 2.3375759E+001, 3.1363618E-003
 1.8742184E+001, 1.5012660E+002, 5.3436781E+001, 9.7088350E+001, 2.3348052E+001, 3.1363618E-003
 1.8764387E+001, 1.5029597E+002, 5.3561567E+001, 9.7201695E+001, 2.3324222E+001, 3.1363618E-003
 1.8781040E+001, 1.5024290E+002, 5.3639235E+001, 9.7081608E+001, 2.3310151E+001, 3.1363618E-003
 1.8803244E+001, 1.5024337E+002, 5.3559845E+001, 9.7068144E+001, 2.3317012E+001, 3.1363618E-003
 1.8825447E+001, 1.5068708E+002, 5.3722737E+001, 9.7276890E+001, 2.3348342E+001, 3.1363618E-003
 1.8842100E+001, 1.5136036E+002, 5.3843168E+001, 9.7730062E+001, 2.3381289E+001, 3.1363618E-003
 1.8864304E+001, 1.5166037E+002, 5.3847014E+001, 9.7886346E+001, 2.3392101E+001, 3.1363618E-003
 1.8880957E+001, 1.5185518E+002, 5.3846202E+001, 9.8055465E+001, 2.3394001E+001, 3.1363618E-003
 1.8903162E+001, 1.5182879E+002, 5.3854718E+001, 9.8107919E+001, 2.3387912E+001, 3.1363618E-003
 1.8925365E+001, 1.5283368E+002, 5.4243872E+001, 9.8754783E+001, 2.3354475E+001, 3.1363618E-003
 1.8942019E+001, 1.5374531E+002, 5.4639192E+001, 9.9309846E+001, 2.3348217E+001, 3.1363618E-003
 1.8964222E+001, 1.5433570E+002, 5.4762354E+001, 9.9794711E+001, 2.3368886E+001, 3.1363618E-003
 1.8980875E+001, 1.5444049E+002, 5.4857579E+001, 9.9916595E+001, 2.3435257E+001, 3.1363618E-003
 1.9003078E+001, 1.5439425E+002, 5.4759310E+001, 1.0005175E+002, 2.3506022E+001, 3.1363618E-003
 1.9025282E+001, 1.5391452E+002, 5.4596931E+001, 9.9897805E+001, 2.3561888E+001, 3.1363618E-003
 1.9041935E+001, 1.5320254E+002, 5.4303581E+001, 9.9629417E+001, 2.3582448E+001, 3.1363618E-003
 1.9064138E+001, 1.5253753E+002, 5.4096795E+001, 9.9362785E+001, 2.3566381E+001, 3.1363618E-003
 1.9080791E+001, 1.5221207E+002, 5.3893169E+001, 9.9373045E+001, 2.3524590E+001, 3.1363618E-003
 1.9102997E+001, 1.5164315E+002, 5.3669259E+001, 9.9130668E+001, 2.3464941E+001, 3.1363618E-003
 1.9125200E+001, 1.5107398E+002, 5.3472736E+001, 9.8862864E+001, 2.3389564E+001, 3.1363618E-003
 1.9141853E+001, 1.5091307E+002, 5.3424192E+001, 9.8699309E+001, 2.3314597E+001, 3.1363618E-003
 1.9164057E+001, 1.5035277E+002, 5.3259871E+001, 9.8204413E+001, 2.3235880E+001, 3.1363618E-003
 1.9181820E+001, 1.5078992E+002, 5.3392972E+001, 9.8390980E+001, 2.3147355E+001, 3.1363618E-003
 1.9200138E+001, 1.5077710E+002, 5.3349631E+001, 9.8359185E+001, 2.3100261E+001, 3.1363618E-003
 1.9224562E+001, 1.5057132E+002, 5.3397156E+001, 9.8093948E+001, 2.3062171E+001, 3.1363618E-003
 1.9242880E+001, 1.5018806E+002, 5.3277276E+001, 9.7740519E+001, 2.3048856E+001, 3.1363618E-003
 1.9261198E+001, 1.4952413E+002, 5.3179276E+001, 9.7189999E+001, 2.3051442E+001, 3.1363618E-003
 1.9285624E+001, 1.4922503E+002, 5.3151867E+001, 9.6966333E+001, 2.3054363E+001, 3.1363618E-003
 1.9303942E+001, 1.4916855E+002, 5.3148452E+001, 9.6830366E+001, 2.3054953E+001, 3.1363618E-003
 1.9322260E+001, 1.4926027E+002, 5.3147504E+001, 9.6755299E+001, 2.3055913E+001, 3.1363618E-003
 1.9340578E+001, 1.4942657E+002, 5.3139574E+001, 9.6764746E+001, 2.3070749E+001, 3.1363618E-003
 1.9365002E+001, 1.4947712E+002, 5.3060567E+001, 9.6724847E+001, 2.3111157E+001, 3.1363618E-003
 1.9383320E+001, 1.4912354E+002, 5.2901669E+001, 9.6433849E+001, 2.3153446E+001, 3.1363618E-003
 1.9401638E+001, 1.4908180E+002, 5.2835240E+001, 9.6390260E+001, 2.3179237E+001, 3.1363618E-003
 1.9426062E+001, 1.4893813E+002, 5.2748314E+001, 9.6124894E+001, 2.3200842E+001, 3.1363618E-003
 1.9444380E+001, 1.4902607E+002, 5.2779045E+001, 9.5960017E+001, 2.3221977E+001, 3.1363618E-003
 1.9462698E+001, 1.4910926E+002, 5.2828039E+001, 9.5826690E+001, 2.3244511E+001, 3.1363618E-003
 1.9481016E+001, 1.4926494E+002, 5.2930997E+001, 9.5695601E+001, 2.3280336E+001, 3.1363618E-003
 1.9505442E+001, 1.4912557E+002, 5.2931524E+001, 9.5378867E+001, 2.3330930E+001, 3.1363618E-003
 1.9523760E+001, 1.4933643E+002, 5.3065283E+001, 9.5402004E+001, 2.3389895E+001, 3.1363618E-003
 1.9542078E+001, 1.4935442E+002, 5.3111612E+001, 9.5381679E+001, 2.3436075E+001, 3.1363618E-003
 1.9560396E+001, 1.4934793E+002, 5.3147105E+001, 9.5317768E+001, 2.3463014E+001, 3.1363618E-003
 1.9584820E+001, 1.4904219E+002, 5.3119909E+001, 9.5058150E+001, 2.3468698E+001, 3.1363618E-003
 1.9602526E+001, 1.4863692E+002, 5.3104168E+001, 9.4751994E+001, 2.3458855E+001, 3.1363618E-003
 1.9624496E+001, 1.4874099E+002, 5.3270108E+001, 9.4747595E+001, 2.3433844E+001, 3.1363618E-003
 1.9640974E+001, 1.4963549E+002, 5.3759548E+001, 9.5229519E+001, 2.3436801E+001, 3.1363618E-003
 1.9662945E+001, 1.5085482E+002, 5.4315156E+001, 9.5981838E+001, 2.3483081E+001, 3.1363618E-003
 1.9684916E+001, 1.5207598E+002, 5.4862374E+001, 9.6789817E+001, 2.3581902E+001, 3.1363618E-003
 1.9701395E+001, 1.5311457E+002, 5.5262185E+001, 9.7558034E+001, 2.3701445E+001, 3.1363618E-003
 1.9723366E+001, 1.5401775E+002, 5.5605415E+001, 9.8311594E+001, 2.3808792E+001, 3.1363618E-003
 1.9745337E+001, 1.5461744E+002, 5.5734501E+001, 9.8941712E+001, 2.3897088E+001, 3.1363618E-003
 1.9761814E+001, 1.5456915E+002, 5.5756939E+001, 9.9083318E+001, 2.3951352E+001, 3.1363618E-003
 1.9782660E+001, 1.5404342E+002, 5.5781627E+001, 9.8879892E+001, 2.3973293E+001, 3.1363618E-003
 1.9802382E+001, 1.5360857E+002, 5.5443476E+001, 9.8984763E+001, 2.3933082E+001, 3.1363618E-003
 1.9823088E+001, 1.5426573E+002, 5.5561993E+001, 9.9624381E+001, 2.3871113E+001, 3.1363618E-003
 1.9844780E+001, 1.5472516E+002, 5.5569034E+001, 1.0010504E+002, 2.3827618E+001, 3.1363618E-003
 1.9861050E+001, 1.5451097E+002, 5.5348012E+001, 1.0014452E+002, 2.3766373E+001, 3.1363618E-003
 1.9882742E+001, 1.5419606E+002, 5.5349150E+001, 9.9904171E+001, 2.3737602E+001, 3.1363618E-003
 1.9904434E+001, 1.5377091E+002, 5.5012592E+001, 9.9797939E+001, 2.3680666E+001, 3.1363618E-003
 1.9920704E+001, 1.5361930E+002, 5.4714327E+001, 9.9930128E+001, 2.3589002E+001, 3.1363618E-003
 1.9942398E+001, 1.5297660E+002, 5.4576319E+001, 9.9459583E+001, 2.3501510E+001, 3.1363618E-003
 1.9962358E+001, 1.5156284E+002, 5.3990640E+001, 9.8547178E+001, 2.3370819E+001, 3.1363618E-003
 1.9981743E+001, 1.5140381E+002, 5.3862248E+001, 9.8449051E+001, 2.3240868E+001, 3.1363618E-003
 2.0001125E+001, 1.5205711E+002, 5.4006717E+001, 9.8858283E+001, 2.3160839E+001, 3.1363618E-003
