s,kW,kW,kW,kW,kg/s
 1.1163467E+002, 8.3234770E+005, 2.1629016E+005, 5.6100266E+005, 1.4752728E+003, 1.6057704E+001
 1.1173978E+002, 8.6496873E+005, 2.3239449E+005, 5.6980385E+005, 1.5396830E+003, 1.6057704E+001
 1.1188834E+002, 9.0764539E+005, 2.3707528E+005, 5.7633961E+005, 1.6668646E+003, 1.6057704E+001
 1.1198740E+002, 9.5026271E+005, 2.4421421E+005, 5.7856490E+005, 1.8008095E+003, 1.6057704E+001
 1.1208644E+002, 9.7977528E+005, 2.5229082E+005, 5.7579415E+005, 1.8208592E+003, 1.6057704E+001
 1.1223501E+002, 1.0040398E+006, 2.6015556E+005, 5.7529631E+005, 1.8611451E+003, 1.6057704E+001
 1.1233406E+002, 1.0088334E+006, 2.6388599E+005, 5.7446500E+005, 1.9026782E+003, 1.6057704E+001
 1.1248263E+002, 1.0152399E+006, 2.5728658E+005, 5.7620808E+005, 1.9585198E+003, 1.6057704E+001
 1.1258167E+002, 1.0196262E+006, 2.5294541E+005, 5.7611854E+005, 1.8759860E+003, 1.6057704E+001
 1.1268072E+002, 1.0324944E+006, 2.5711394E+005, 5.7272546E+005, 1.8844973E+003, 1.6057704E+001
 1.1282929E+002, 1.0218502E+006, 2.5416907E+005, 5.6734368E+005, 1.9291195E+003, 1.6057704E+001
 1.1292834E+002, 9.9390362E+005, 2.4617226E+005, 5.5768784E+005, 2.0016388E+003, 1.6057704E+001
 1.1308186E+002, 9.7896396E+005, 2.3778305E+005, 5.4408602E+005, 2.0190795E+003, 1.6057704E+001
 1.1319081E+002, 9.5729143E+005, 2.2799516E+005, 5.2680164E+005, 1.9095221E+003, 1.6057704E+001
 1.1329977E+002, 9.5657606E+005, 2.2674070E+005, 5.1173652E+005, 1.9492929E+003, 1.6057704E+001
 1.1340871E+002, 9.4095058E+005, 2.1894425E+005, 4.9705382E+005, 1.9890226E+003, 1.6057704E+001
 1.1355460E+002, 9.3664925E+005, 2.1716266E+005, 4.7999711E+005, 1.9513247E+003, 1.6057704E+001
 1.1365186E+002, 9.1512182E+005, 2.0837974E+005, 4.6384359E+005, 1.9250679E+003, 1.6057704E+001
 1.1379775E+002, 9.0837267E+005, 2.1118675E+005, 4.5045340E+005, 1.8246371E+003, 1.6057704E+001
 1.1389501E+002, 8.7311533E+005, 1.9986106E+005, 4.3920848E+005, 1.7523543E+003, 1.6057704E+001
 1.1404090E+002, 8.3715517E+005, 1.8826524E+005, 4.3073977E+005, 1.7149183E+003, 1.6057704E+001
 1.1413816E+002, 8.0216616E+005, 1.7665705E+005, 4.2555981E+005, 1.6851844E+003, 1.6057704E+001
 1.1424028E+002, 7.7973263E+005, 1.6746591E+005, 4.2107859E+005, 1.6299496E+003, 1.6057704E+001
 1.1440076E+002, 7.5023677E+005, 1.5333993E+005, 4.2756297E+005, 1.5914708E+003, 1.6057704E+001
 1.1450774E+002, 7.3671581E+005, 1.5588552E+005, 4.5685977E+005, 1.6025349E+003, 1.6057704E+001
 1.1461473E+002, 7.3156312E+005, 1.5523126E+005, 5.0552476E+005, 1.6329324E+003, 1.6057704E+001
 1.1476363E+002, 7.3037807E+005, 1.5847574E+005, 5.7859623E+005, 1.7075233E+003, 1.6057704E+001
 1.1485271E+002, 7.3829926E+005, 1.6552126E+005, 6.4487423E+005, 1.6983392E+003, 1.6057704E+001
 1.1497684E+002, 7.3809622E+005, 1.6817262E+005, 6.9351097E+005, 1.7030399E+003, 1.6057704E+001
 1.1510095E+002, 7.3916209E+005, 1.7182160E+005, 7.3308469E+005, 1.7151100E+003, 1.6057704E+001
 1.1522507E+002, 7.3154474E+005, 1.7005328E+005, 7.5852465E+005, 1.7298584E+003, 1.6057704E+001
 1.1534919E+002, 7.2238502E+005, 1.6802295E+005, 7.8418264E+005, 1.7438033E+003, 1.6057704E+001
 1.1547330E+002, 7.0228813E+005, 1.6143778E+005, 8.1767725E+005, 1.7616234E+003, 1.6057704E+001
 1.1559743E+002, 6.7451384E+005, 1.5388395E+005, 8.4960439E+005, 1.7868729E+003, 1.6057704E+001
 1.1568431E+002, 6.5191643E+005, 1.4720125E+005, 8.6453047E+005, 1.8109016E+003, 1.6057704E+001
 1.1582084E+002, 6.2691532E+005, 1.4071162E+005, 8.6077083E+005, 1.7856169E+003, 1.6057704E+001
 1.1595737E+002, 6.0620360E+005, 1.3556781E+005, 8.3744157E+005, 1.6691840E+003, 1.6057704E+001
 1.1604839E+002, 5.9560744E+005, 1.3207453E+005, 8.1177335E+005, 1.5910089E+003, 1.6057704E+001
 1.1618492E+002, 5.8877523E+005, 1.3297395E+005, 7.8501164E+005, 1.5957051E+003, 1.6057704E+001
 1.1632145E+002, 5.9898102E+005, 1.3815659E+005, 7.6152100E+005, 1.6139272E+003, 1.6057704E+001
 1.1641248E+002, 6.0862481E+005, 1.4248804E+005, 7.6158817E+005, 1.5365311E+003, 1.6057704E+001
 1.1654900E+002, 6.2817194E+005, 1.4901914E+005, 7.9526567E+005, 1.6359614E+003, 1.6057704E+001
 1.1664912E+002, 6.5292955E+005, 1.5680503E+005, 8.4927605E+005, 1.7586271E+003, 1.6057704E+001
 1.1679931E+002, 6.8405770E+005, 1.6680631E+005, 9.1298649E+005, 1.8026210E+003, 1.6057704E+001
 1.1689943E+002, 7.2487803E+005, 1.8268215E+005, 9.7852502E+005, 1.7444889E+003, 1.6057704E+001
 1.1704961E+002, 7.6324087E+005, 1.9303254E+005, 1.0254332E+006, 1.7851584E+003, 1.6057704E+001
 1.1714973E+002, 8.0808611E+005, 2.0461633E+005, 1.0298158E+006, 1.9229287E+003, 1.6057704E+001
 1.1724986E+002, 8.4601089E+005, 2.1460067E+005, 1.0028624E+006, 1.9483636E+003, 1.6057704E+001
 1.1740005E+002, 8.9134468E+005, 2.2862223E+005, 9.6217702E+005, 1.9837450E+003, 1.6057704E+001
 1.1748939E+002, 9.2575736E+005, 2.4274454E+005, 9.2413356E+005, 2.0037306E+003, 1.6057704E+001
 1.1762339E+002, 9.4532364E+005, 2.4059150E+005, 8.8926133E+005, 2.1498496E+003, 1.6057704E+001
 1.1775740E+002, 9.5349564E+005, 2.3974278E+005, 8.4483778E+005, 2.1913095E+003, 1.6057704E+001
 1.1784674E+002, 9.4618222E+005, 2.3260652E+005, 8.0655095E+005, 2.2092593E+003, 1.6057704E+001
 1.1799907E+002, 9.3958842E+005, 2.3143968E+005, 7.5921930E+005, 2.2105372E+003, 1.6057704E+001
 1.1810717E+002, 9.3600165E+005, 2.2700283E+005, 7.1225696E+005, 2.2082707E+003, 1.6057704E+001
 1.1821527E+002, 9.3371626E+005, 2.3130791E+005, 6.8032086E+005, 2.2054080E+003, 1.6057704E+001
 1.1832337E+002, 9.4050111E+005, 2.2662825E+005, 6.6066834E+005, 2.2169357E+003, 1.6057704E+001
 1.1848553E+002, 9.5345854E+005, 2.3024036E+005, 6.4972313E+005, 2.2071772E+003, 1.6057704E+001
 1.1858115E+002, 9.7350283E+005, 2.3712792E+005, 6.4795128E+005, 2.1863383E+003, 1.6057704E+001
 1.1872457E+002, 9.8288736E+005, 2.3985943E+005, 6.5710814E+005, 2.1552920E+003, 1.6057704E+001
 1.1882020E+002, 9.8391204E+005, 2.4194834E+005, 6.8133733E+005, 2.1250109E+003, 1.6057704E+001
 1.1896362E+002, 9.8118690E+005, 2.3366694E+005, 7.1686248E+005, 2.1102432E+003, 1.6057704E+001
 1.1905924E+002, 9.6218672E+005, 2.2220186E+005, 7.4734860E+005, 2.1084289E+003, 1.6057704E+001
 1.1920267E+002, 9.3264915E+005, 2.1405698E+005, 7.6180866E+005, 2.0961672E+003, 1.6057704E+001
 1.1929829E+002, 9.0650068E+005, 2.0973321E+005, 7.6140080E+005, 2.0807505E+003, 1.6057704E+001
 1.1944173E+002, 8.9181975E+005, 2.0663231E+005, 7.4679570E+005, 2.0629940E+003, 1.6057704E+001
 1.1953735E+002, 8.7338429E+005, 2.0390769E+005, 7.2414218E+005, 2.0460358E+003, 1.6057704E+001
 1.1968077E+002, 8.4612806E+005, 1.9416951E+005, 6.9706037E+005, 2.0289050E+003, 1.6057704E+001
 1.1977639E+002, 8.0982384E+005, 1.8429926E+005, 6.6977257E+005, 2.0102845E+003, 1.6057704E+001
 1.1991982E+002, 7.7248262E+005, 1.7233015E+005, 6.4687191E+005, 1.9958379E+003, 1.6057704E+001
 1.2000978E+002, 7.4897089E+005, 1.6509738E+005, 6.3238693E+005, 1.9819049E+003, 1.6057704E+001
