s,kW,kW,kW,kW,kg/s
 1.6742517E+002, 6.0539217E+006, 8.4310894E+005, 4.6627524E+006, 1.7935109E+004, 1.6057715E+002
 1.6758069E+002, 6.1315158E+006, 8.2338365E+005, 4.5731082E+006, 1.8002435E+004, 1.6057715E+002
 1.6781396E+002, 6.5282401E+006, 9.7828482E+005, 4.4442680E+006, 1.8102358E+004, 1.6057715E+002
 1.6797726E+002, 6.9671381E+006, 1.1324596E+006, 4.3192244E+006, 1.8166833E+004, 1.6057715E+002
 1.6814833E+002, 7.4187593E+006, 1.2404494E+006, 4.2379555E+006, 1.8186017E+004, 1.6057715E+002
 1.6831941E+002, 7.9251492E+006, 1.3617244E+006, 4.1695207E+006, 1.8184887E+004, 1.6057715E+002
 1.6849048E+002, 8.7321491E+006, 1.6603759E+006, 4.1294243E+006, 1.8183605E+004, 1.6057715E+002
 1.6866156E+002, 9.4043341E+006, 1.8161411E+006, 4.1562983E+006, 1.8173315E+004, 1.6057715E+002
 1.6891817E+002, 9.8566260E+006, 1.8918516E+006, 4.3321914E+006, 1.8110880E+004, 1.6057715E+002
 1.6908923E+002, 1.0024126E+007, 1.8366674E+006, 4.6260840E+006, 1.8008968E+004, 1.6057715E+002
 1.6926031E+002, 1.0121580E+007, 2.0491994E+006, 4.8914764E+006, 1.7938018E+004, 1.6057715E+002
 1.6943138E+002, 1.0224703E+007, 1.8525114E+006, 5.1629891E+006, 1.7722614E+004, 1.6057715E+002
 1.6960246E+002, 1.0255584E+007, 1.8973133E+006, 5.3687706E+006, 1.7560061E+004, 1.6057715E+002
 1.6977353E+002, 1.0275228E+007, 2.0271691E+006, 5.5071691E+006, 1.7397347E+004, 1.6057715E+002
 1.6993546E+002, 1.0101705E+007, 1.7115190E+006, 5.5906519E+006, 1.7061831E+004, 1.6057715E+002
 1.7016464E+002, 9.7577180E+006, 1.4953056E+006, 5.7327302E+006, 1.6824126E+004, 1.6057715E+002
 1.7031743E+002, 9.5417124E+006, 1.0093791E+006, 6.0118965E+006, 1.6542285E+004, 1.6057715E+002
 1.7047021E+002, 9.6118134E+006, 1.1370142E+006, 6.2748073E+006, 1.6378957E+004, 1.6057715E+002
 1.7068951E+002, 9.4131999E+006, 1.0459602E+006, 6.5205301E+006, 1.6085616E+004, 1.6057715E+002
 1.7082254E+002, 9.2637506E+006, 1.3041658E+006, 6.6781404E+006, 1.5811926E+004, 1.6057715E+002
 1.7102206E+002, 9.1077152E+006, 1.2461830E+006, 6.7618541E+006, 1.5675335E+004, 1.6057715E+002
 1.7122160E+002, 8.8325219E+006, 1.2099164E+006, 6.7701487E+006, 1.5466672E+004, 1.6057715E+002
 1.7142114E+002, 8.5250808E+006, 1.1333275E+006, 6.7596912E+006, 1.5295658E+004, 1.6057715E+002
 1.7155417E+002, 8.2381428E+006, 1.0774596E+006, 6.7943878E+006, 1.5196351E+004, 1.6057715E+002
 1.7175371E+002, 7.9957801E+006, 1.0739940E+006, 6.8067086E+006, 1.5136963E+004, 1.6057715E+002
 1.7195323E+002, 7.8741046E+006, 1.0300418E+006, 6.7305316E+006, 1.5114163E+004, 1.6057715E+002
 1.7208626E+002, 7.8668094E+006, 1.0543403E+006, 6.5667510E+006, 1.5110298E+004, 1.6057715E+002
 1.7230576E+002, 7.8744004E+006, 1.0669326E+006, 6.3105583E+006, 1.5088860E+004, 1.6057715E+002
 1.7245207E+002, 7.9779195E+006, 1.0955506E+006, 6.0854520E+006, 1.5083055E+004, 1.6057715E+002
 1.7267157E+002, 7.9854274E+006, 1.1351360E+006, 6.0429047E+006, 1.5100036E+004, 1.6057715E+002
 1.7281789E+002, 8.0465081E+006, 1.1413807E+006, 6.1716897E+006, 1.5150044E+004, 1.6057715E+002
 1.7303738E+002, 8.0537712E+006, 1.1801602E+006, 6.4425757E+006, 1.5215346E+004, 1.6057715E+002
 1.7318372E+002, 8.0909945E+006, 1.2220027E+006, 6.7276309E+006, 1.5262998E+004, 1.6057715E+002
 1.7340320E+002, 8.1484780E+006, 1.2132798E+006, 7.0534363E+006, 1.5336265E+004, 1.6057715E+002
 1.7354953E+002, 8.0803170E+006, 1.1750045E+006, 7.4497043E+006, 1.5413960E+004, 1.6057715E+002
 1.7376901E+002, 8.0871508E+006, 1.1938582E+006, 7.8112333E+006, 1.5466246E+004, 1.6057715E+002
 1.7391534E+002, 8.1450404E+006, 1.2097991E+006, 8.0297448E+006, 1.5533258E+004, 1.6057715E+002
 1.7406166E+002, 8.2122058E+006, 1.2815847E+006, 8.0728538E+006, 1.5574354E+004, 1.6057715E+002
 1.7428116E+002, 8.2703995E+006, 1.2639861E+006, 8.0499527E+006, 1.5664155E+004, 1.6057715E+002
 1.7442749E+002, 8.2596330E+006, 1.2414759E+006, 8.1075270E+006, 1.5786272E+004, 1.6057715E+002
 1.7464697E+002, 8.2503979E+006, 1.1884700E+006, 8.3489365E+006, 1.5881794E+004, 1.6057715E+002
 1.7479330E+002, 8.1413160E+006, 1.0547309E+006, 8.6928573E+006, 1.6008130E+004, 1.6057715E+002
 1.7501279E+002, 8.0421418E+006, 1.0734412E+006, 8.9053559E+006, 1.6115234E+004, 1.6057715E+002
 1.7515912E+002, 7.8925007E+006, 1.0813851E+006, 8.8098811E+006, 1.6172715E+004, 1.6057715E+002
 1.7537860E+002, 7.6993979E+006, 1.0169549E+006, 8.4470920E+006, 1.6294603E+004, 1.6057715E+002
 1.7552493E+002, 7.5256602E+006, 9.7903811E+005, 8.0256647E+006, 1.6463796E+004, 1.6057715E+002
 1.7574442E+002, 7.4397294E+006, 9.6500391E+005, 7.6795405E+006, 1.6589490E+004, 1.6057715E+002
 1.7589075E+002, 7.3791614E+006, 9.5013057E+005, 7.4213092E+006, 1.6770622E+004, 1.6057715E+002
 1.7604439E+002, 7.2352677E+006, 9.4373251E+005, 7.3037173E+006, 1.6889599E+004, 1.6057715E+002
 1.7628583E+002, 7.1206088E+006, 9.0148091E+005, 7.3046886E+006, 1.7169523E+004, 1.6057715E+002
 1.7644679E+002, 7.0480304E+006, 8.6252767E+005, 7.4086368E+006, 1.7467647E+004, 1.6057715E+002
 1.7660774E+002, 7.0400314E+006, 8.9073603E+005, 7.4672264E+006, 1.7646509E+004, 1.6057715E+002
 1.7676871E+002, 7.0305057E+006, 8.9186874E+005, 7.4405996E+006, 1.7825468E+004, 1.6057715E+002
 1.7701015E+002, 7.0402152E+006, 9.1635724E+005, 7.2239459E+006, 1.8185445E+004, 1.6057715E+002
 1.7717110E+002, 7.0366586E+006, 9.2103484E+005, 6.8346495E+006, 1.8604394E+004, 1.6057715E+002
 1.7733206E+002, 6.9980520E+006, 9.1996366E+005, 6.4627996E+006, 1.8774527E+004, 1.6057715E+002
 1.7749301E+002, 6.9629489E+006, 9.2697086E+005, 6.1558551E+006, 1.8944153E+004, 1.6057715E+002
 1.7773445E+002, 6.8330171E+006, 8.9772654E+005, 5.9363885E+006, 1.9181122E+004, 1.6057715E+002
 1.7789542E+002, 6.6619534E+006, 8.6142892E+005, 5.8879820E+006, 1.9412482E+004, 1.6057715E+002
 1.7805638E+002, 6.5927584E+006, 8.4085225E+005, 6.0935138E+006, 1.9523220E+004, 1.6057715E+002
 1.7821733E+002, 6.5433904E+006, 8.2691819E+005, 6.4665889E+006, 1.9633630E+004, 1.6057715E+002
 1.7845877E+002, 6.5964315E+006, 8.5864229E+005, 6.8944506E+006, 1.9861518E+004, 1.6057715E+002
 1.7861974E+002, 6.7455934E+006, 9.2013423E+005, 7.1142373E+006, 1.9969358E+004, 1.6057715E+002
 1.7878069E+002, 6.9351479E+006, 9.6996967E+005, 7.1967372E+006, 1.9973005E+004, 1.6057715E+002
 1.7894165E+002, 7.1564399E+006, 1.0646440E+006, 7.3113162E+006, 1.9977209E+004, 1.6057715E+002
 1.7910262E+002, 7.4367099E+006, 1.1332000E+006, 7.5214183E+006, 2.0054265E+004, 1.6057715E+002
 1.7934404E+002, 7.8089959E+006, 1.2505103E+006, 7.7140956E+006, 2.0144321E+004, 1.6057715E+002
 1.7950500E+002, 8.2911921E+006, 1.3723724E+006, 7.6689714E+006, 2.0269162E+004, 1.6057715E+002
 1.7966597E+002, 8.7683767E+006, 1.5895885E+006, 7.5070798E+006, 2.0349931E+004, 1.6057715E+002
 1.7982692E+002, 9.1724063E+006, 1.5682805E+006, 7.3892593E+006, 2.0492531E+004, 1.6057715E+002
 1.8004732E+002, 9.6909474E+006, 1.6498545E+006, 7.2954842E+006, 2.0563639E+004, 1.6057715E+002
