s,kW,kW,kW,kW,kg/s
 2.7903214E+001, 1.5938451E+003, 6.6532159E+002, 9.4737982E+002, 7.4873809E+001, 3.2798932E-002
 2.7930698E+001, 1.6199141E+003, 6.6862693E+002, 9.7204292E+002, 7.6037784E+001, 3.2798932E-002
 2.7962111E+001, 1.6275053E+003, 6.7080256E+002, 9.8282950E+002, 7.7399075E+001, 3.2798932E-002
 2.7993523E+001, 1.5885789E+003, 6.6082895E+002, 9.6181079E+002, 7.9265369E+001, 3.2798932E-002
 2.8021009E+001, 1.5070925E+003, 6.3452134E+002, 9.1464438E+002, 8.1293265E+001, 3.2798932E-002
 2.8052422E+001, 1.3930553E+003, 5.8783665E+002, 8.5078660E+002, 8.3304441E+001, 3.2798932E-002
 2.8083834E+001, 1.2860370E+003, 5.4687514E+002, 7.8609803E+002, 8.5081679E+001, 3.2798932E-002
 2.8111319E+001, 1.2381101E+003, 5.2167225E+002, 7.5265586E+002, 8.6841464E+001, 3.2798932E-002
 2.8142733E+001, 1.2088943E+003, 5.0231633E+002, 7.3298999E+002, 8.7895168E+001, 3.2798932E-002
 2.8172180E+001, 1.2033318E+003, 4.9606793E+002, 7.2479182E+002, 8.8179070E+001, 3.2798932E-002
 2.8202415E+001, 1.2071708E+003, 4.9605119E+002, 7.2064691E+002, 8.8142758E+001, 3.2798932E-002
 2.8232649E+001, 1.2118882E+003, 4.9523715E+002, 7.1904746E+002, 8.7923556E+001, 3.2798932E-002
 2.8262884E+001, 1.2255686E+003, 4.9786660E+002, 7.2176357E+002, 8.7163734E+001, 3.2798932E-002
 2.8293118E+001, 1.2261865E+003, 4.9966238E+002, 7.1620635E+002, 8.5810362E+001, 3.2798932E-002
 2.8323353E+001, 1.2328167E+003, 5.0333827E+002, 7.1118757E+002, 8.3870878E+001, 3.2798932E-002
 2.8353586E+001, 1.2366196E+003, 5.1056277E+002, 7.0685912E+002, 8.1462804E+001, 3.2798932E-002
 2.8383821E+001, 1.2397702E+003, 5.2113435E+002, 7.0163144E+002, 7.9103526E+001, 3.2798932E-002
 2.8414055E+001, 1.2582031E+003, 5.3716481E+002, 7.0624473E+002, 7.7114608E+001, 3.2798932E-002
 2.8444290E+001, 1.2726656E+003, 5.4805935E+002, 7.1383760E+002, 7.5144970E+001, 3.2798932E-002
 2.8470205E+001, 1.2891874E+003, 5.5889028E+002, 7.2064526E+002, 7.4214054E+001, 3.2798932E-002
 2.8500439E+001, 1.3057745E+003, 5.6795246E+002, 7.2977522E+002, 7.3360543E+001, 3.2798932E-002
 2.8530674E+001, 1.3321879E+003, 5.8297724E+002, 7.4354890E+002, 7.2733314E+001, 3.2798932E-002
 2.8560907E+001, 1.3795779E+003, 5.9862323E+002, 7.7092238E+002, 7.2216725E+001, 3.2798932E-002
 2.8591141E+001, 1.4307940E+003, 6.1738685E+002, 7.9986324E+002, 7.2058713E+001, 3.2798932E-002
 2.8621376E+001, 1.4982675E+003, 6.4587812E+002, 8.3907180E+002, 7.2169794E+001, 3.2798932E-002
 2.8651609E+001, 1.5589237E+003, 6.6821542E+002, 8.8152897E+002, 7.2938788E+001, 3.2798932E-002
 2.8681845E+001, 1.6445676E+003, 6.9385909E+002, 9.4446601E+002, 7.4084692E+001, 3.2798932E-002
 2.8712078E+001, 1.7725494E+003, 7.3335653E+002, 1.0318108E+003, 7.5630703E+001, 3.2798932E-002
 2.8742313E+001, 1.9048284E+003, 7.6531031E+002, 1.1240619E+003, 7.7652048E+001, 3.2798932E-002
 2.8772547E+001, 1.9974847E+003, 7.8198234E+002, 1.1949817E+003, 8.0081872E+001, 3.2798932E-002
 2.8801212E+001, 2.0369895E+003, 7.8187004E+002, 1.2310873E+003, 8.2362008E+001, 3.2798932E-002
 2.8831581E+001, 2.0333781E+003, 7.7722594E+002, 1.2355184E+003, 8.5004524E+001, 3.2798932E-002
 2.8861952E+001, 1.9764704E+003, 7.5268152E+002, 1.2092329E+003, 8.7296537E+001, 3.2798932E-002
 2.8892492E+001, 1.8665246E+003, 7.1720582E+002, 1.1453780E+003, 8.9862882E+001, 3.2798932E-002
 2.8923033E+001, 1.7158405E+003, 6.6540003E+002, 1.0575223E+003, 9.2187972E+001, 3.2798932E-002
 2.8950180E+001, 1.5624907E+003, 6.1205422E+002, 9.6230732E+002, 9.4042589E+001, 3.2798932E-002
 2.8980722E+001, 1.4605674E+003, 5.7862707E+002, 8.9221230E+002, 9.5077262E+001, 3.2798932E-002
 2.9011263E+001, 1.4173957E+003, 5.6156352E+002, 8.5574763E+002, 9.5670801E+001, 3.2798932E-002
 2.9041803E+001, 1.4137390E+003, 5.5820962E+002, 8.4225317E+002, 9.6022764E+001, 3.2798932E-002
 2.9073362E+001, 1.4230253E+003, 5.6312115E+002, 8.3920150E+002, 9.5239426E+001, 3.2798932E-002
 2.9103224E+001, 1.4379754E+003, 5.7247610E+002, 8.4226604E+002, 9.3512280E+001, 3.2798932E-002
 2.9133087E+001, 1.4528353E+003, 5.8296794E+002, 8.4622836E+002, 9.1154857E+001, 3.2798932E-002
 2.9162949E+001, 1.4507372E+003, 5.9188666E+002, 8.3901025E+002, 8.8248610E+001, 3.2798932E-002
 2.9192812E+001, 1.4588673E+003, 6.0360552E+002, 8.3836698E+002, 8.5411417E+001, 3.2798932E-002
 2.9222673E+001, 1.4633986E+003, 6.1141878E+002, 8.3819878E+002, 8.3441887E+001, 3.2798932E-002
 2.9252535E+001, 1.4659463E+003, 6.1951972E+002, 8.3676002E+002, 8.1358038E+001, 3.2798932E-002
 2.9282398E+001, 1.4699491E+003, 6.3166661E+002, 8.3349055E+002, 7.9909640E+001, 3.2798932E-002
 2.9312634E+001, 1.4819235E+003, 6.4441211E+002, 8.3727414E+002, 7.8811333E+001, 3.2798932E-002
 2.9341375E+001, 1.4834935E+003, 6.5243578E+002, 8.3660470E+002, 7.8074910E+001, 3.2798932E-002
 2.9371761E+001, 1.4982158E+003, 6.6517902E+002, 8.4337572E+002, 7.6999976E+001, 3.2798932E-002
 2.9403378E+001, 1.5577490E+003, 6.9500950E+002, 8.7466128E+002, 7.6356964E+001, 3.2798932E-002
 2.9430477E+001, 1.6182238E+003, 7.0890179E+002, 9.1796075E+002, 7.6164151E+001, 3.2798932E-002
 2.9462093E+001, 1.6978150E+003, 7.3169190E+002, 9.7117423E+002, 7.6110570E+001, 3.2798932E-002
 2.9493711E+001, 1.7465077E+003, 7.5028098E+002, 1.0093766E+003, 7.6205918E+001, 3.2798932E-002
 2.9522425E+001, 1.7679900E+003, 7.5171888E+002, 1.0367053E+003, 7.6193707E+001, 3.2798932E-002
 2.9550655E+001, 1.7903672E+003, 7.5957573E+002, 1.0600561E+003, 7.6450861E+001, 3.2798932E-002
 2.9582918E+001, 1.7872189E+003, 7.4883182E+002, 1.0687132E+003, 7.7135285E+001, 3.2798932E-002
 2.9613972E+001, 1.7058038E+003, 7.1442711E+002, 1.0277661E+003, 7.7965988E+001, 3.2798932E-002
 2.9640589E+001, 1.5660456E+003, 6.6152121E+002, 9.5122444E+002, 7.8983857E+001, 3.2798932E-002
 2.9671642E+001, 1.3951741E+003, 5.9578961E+002, 8.5432905E+002, 7.9920673E+001, 3.2798932E-002
 2.9702696E+001, 1.2269067E+003, 5.3473108E+002, 7.5102356E+002, 8.1424875E+001, 3.2798932E-002
 2.9733749E+001, 1.1447225E+003, 5.0432555E+002, 6.9362813E+002, 8.2528478E+001, 3.2798932E-002
 2.9760366E+001, 1.1321114E+003, 4.9707381E+002, 6.7738783E+002, 8.3962805E+001, 3.2798932E-002
 2.9791420E+001, 1.1460764E+003, 4.9602430E+002, 6.7669210E+002, 8.5413921E+001, 3.2798932E-002
 2.9820255E+001, 1.1581275E+003, 4.9172536E+002, 6.7914405E+002, 8.6625200E+001, 3.2798932E-002
 2.9854414E+001, 1.1790102E+003, 4.9406921E+002, 6.8627760E+002, 8.7200039E+001, 3.2798932E-002
 2.9883694E+001, 1.2126035E+003, 5.0224463E+002, 7.0103016E+002, 8.7143652E+001, 3.2798932E-002
 2.9912971E+001, 1.2438074E+003, 5.1583859E+002, 7.1433570E+002, 8.6760286E+001, 3.2798932E-002
 2.9942739E+001, 1.2790393E+003, 5.3200768E+002, 7.2843404E+002, 8.5837993E+001, 3.2798932E-002
 2.9974945E+001, 1.3175528E+003, 5.5019328E+002, 7.4566023E+002, 8.4609674E+001, 3.2798932E-002
 3.0001785E+001, 1.3561927E+003, 5.6796491E+002, 7.6635237E+002, 8.3056131E+001, 3.2798932E-002
