s,kW,kW,kW,kW,kg/s
 1.8620529E+002, 1.5840983E+007, 8.9013631E+005, 1.0273784E+007, 3.3154896E+003, 3.2115429E+002
 1.8640251E+002, 1.6610296E+007, 1.0567575E+006, 1.0709226E+007, 3.4707985E+003, 3.2115429E+002
 1.8661380E+002, 1.6987465E+007, 9.2074182E+005, 1.1375344E+007, 3.3825735E+003, 3.2115429E+002
 1.8681100E+002, 1.7373939E+007, 9.2784774E+005, 1.2468135E+007, 3.3090116E+003, 3.2115429E+002
 1.8700821E+002, 1.8081131E+007, 1.0362136E+006, 1.2771736E+007, 3.4666886E+003, 3.2115429E+002
 1.8720541E+002, 1.7912555E+007, 1.0156076E+006, 1.2466806E+007, 4.2585288E+003, 3.2115429E+002
 1.8740262E+002, 1.7209742E+007, 9.9626067E+005, 1.2058346E+007, 4.9675804E+003, 3.2115429E+002
 1.8761392E+002, 1.6750101E+007, 9.4931735E+005, 1.1913871E+007, 4.7959090E+003, 3.2115429E+002
 1.8781113E+002, 1.6445229E+007, 9.2208033E+005, 1.2518950E+007, 4.8982552E+003, 3.2115429E+002
 1.8800688E+002, 1.6231795E+007, 6.8087251E+005, 1.2964719E+007, 4.3031636E+003, 3.2115429E+002
 1.8820279E+002, 1.6710900E+007, 7.1480374E+005, 1.2051478E+007, 4.0649569E+003, 3.2115429E+002
 1.8841202E+002, 1.6952888E+007, 6.8551285E+005, 1.1461653E+007, 4.0815551E+003, 3.2115429E+002
 1.8861345E+002, 1.6169549E+007, 5.1068868E+005, 1.2537947E+007, 3.8310523E+003, 3.2115429E+002
 1.8880495E+002, 1.5687276E+007, 5.1111171E+005, 1.3382826E+007, 3.7523203E+003, 3.2115429E+002
 1.8901012E+002, 1.5588568E+007, 5.9644598E+005, 1.4678110E+007, 3.9245550E+003, 3.2115429E+002
 1.8920160E+002, 1.5699224E+007, 6.8553986E+005, 1.6399087E+007, 3.9460594E+003, 3.2115429E+002
 1.8940677E+002, 1.5733981E+007, 6.2782842E+005, 1.7430450E+007, 3.6712033E+003, 3.2115429E+002
 1.8961331E+002, 1.5567584E+007, 4.7090602E+005, 1.7074110E+007, 3.4892722E+003, 3.2115429E+002
 1.8980890E+002, 1.4527134E+007, 3.0533824E+005, 1.5998033E+007, 3.8110962E+003, 3.2115429E+002
 1.9000450E+002, 1.3703809E+007, 3.3798038E+005, 1.4672252E+007, 4.7256173E+003, 3.2115429E+002
 1.9020009E+002, 1.3009091E+007, 3.9518136E+005, 1.2959821E+007, 5.3340352E+003, 3.2115429E+002
 1.9041074E+002, 1.2413196E+007, 4.0747203E+005, 1.1653886E+007, 4.3929849E+003, 3.2115429E+002
 1.9060632E+002, 1.2175229E+007, 5.4069555E+005, 1.1428603E+007, 4.2410183E+003, 3.2115429E+002
 1.9080193E+002, 1.2173484E+007, 6.3454123E+005, 1.2153801E+007, 4.8115331E+003, 3.2115429E+002
 1.9101257E+002, 1.2426063E+007, 6.8651461E+005, 1.3256155E+007, 5.5302584E+003, 3.2115429E+002
 1.9120816E+002, 1.3165418E+007, 8.1076155E+005, 1.4410547E+007, 5.1641081E+003, 3.2115429E+002
 1.9140376E+002, 1.4357491E+007, 9.3785355E+005, 1.4757316E+007, 4.5403362E+003, 3.2115429E+002
 1.9161440E+002, 1.5694690E+007, 1.0790634E+006, 1.4775993E+007, 4.1436843E+003, 3.2115429E+002
 1.9181000E+002, 1.6466245E+007, 1.0096851E+006, 1.5269112E+007, 4.1433675E+003, 3.2115429E+002
 1.9200558E+002, 1.6816312E+007, 9.3512758E+005, 1.5315105E+007, 4.2033153E+003, 3.2115429E+002
 1.9220119E+002, 1.6602093E+007, 7.8556666E+005, 1.4430025E+007, 3.9399915E+003, 3.2115429E+002
 1.9241182E+002, 1.5838453E+007, 5.5943064E+005, 1.2833726E+007, 3.5960808E+003, 3.2115429E+002
 1.9260742E+002, 1.4812812E+007, 3.3468950E+005, 1.1273120E+007, 3.6035270E+003, 3.2115429E+002
 1.9280301E+002, 1.4148473E+007, 2.7942136E+005, 9.9842163E+006, 4.1524883E+003, 3.2115429E+002
 1.9301366E+002, 1.3135766E+007, 1.4757787E+005, 9.3190250E+006, 4.7165020E+003, 3.2115429E+002
 1.9320924E+002, 1.2918859E+007, 3.9078227E+005, 9.4348946E+006, 3.9026544E+003, 3.2115429E+002
 1.9340393E+002, 1.3299169E+007, 5.6614709E+005, 9.6181433E+006, 3.8557978E+003, 3.2115429E+002
 1.9360303E+002, 1.3617367E+007, 6.4826313E+005, 9.6756190E+006, 4.6750338E+003, 3.2115429E+002
 1.9380212E+002, 1.4311790E+007, 8.7191519E+005, 9.6700218E+006, 3.9196014E+003, 3.2115429E+002
 1.9400122E+002, 1.5207197E+007, 1.1260395E+006, 9.9234476E+006, 3.5891230E+003, 3.2115429E+002
 1.9420032E+002, 1.6343940E+007, 1.1961664E+006, 1.0382446E+007, 3.9738180E+003, 3.2115429E+002
 1.9441269E+002, 1.7597690E+007, 1.2515394E+006, 1.0376932E+007, 4.3516590E+003, 3.2115429E+002
 1.9461179E+002, 1.8763680E+007, 1.1492791E+006, 1.0413103E+007, 3.7390010E+003, 3.2115429E+002
 1.9481088E+002, 1.9463475E+007, 1.1216494E+006, 9.7545893E+006, 3.5647994E+003, 3.2115429E+002
 1.9500069E+002, 1.9287028E+007, 9.3434778E+005, 9.2372192E+006, 3.5064592E+003, 3.2115429E+002
 1.9520509E+002, 1.8124690E+007, 7.2290109E+005, 9.7153333E+006, 3.2487906E+003, 3.2115429E+002
 1.9540950E+002, 1.6781655E+007, 3.8817671E+005, 1.0536833E+007, 3.1518642E+003, 3.2115429E+002
 1.9561053E+002, 1.5372298E+007, 3.0929139E+005, 1.1190888E+007, 3.4660135E+003, 3.2115429E+002
 1.9580428E+002, 1.4379442E+007, 4.2602069E+005, 1.1972663E+007, 4.3594123E+003, 3.2115429E+002
 1.9601093E+002, 1.4290983E+007, 4.8008877E+005, 1.2916868E+007, 4.2268094E+003, 3.2115429E+002
 1.9620337E+002, 1.3999817E+007, 4.1863692E+005, 1.4815570E+007, 4.3094796E+003, 3.2115429E+002
 1.9640228E+002, 1.2998722E+007, 2.9151518E+005, 1.5961043E+007, 4.4760393E+003, 3.2115429E+002
 1.9660118E+002, 1.2019413E+007, 1.8441535E+005, 1.5912321E+007, 3.6389136E+003, 3.2115429E+002
 1.9680008E+002, 1.1407090E+007, 2.5981547E+005, 1.5410992E+007, 3.4738156E+003, 3.2115429E+002
 1.9701462E+002, 1.1262080E+007, 4.3454311E+005, 1.5572454E+007, 3.5833604E+003, 3.2115429E+002
 1.9720215E+002, 1.1781749E+007, 6.5978464E+005, 1.6803871E+007, 3.4246918E+003, 3.2115429E+002
 1.9740532E+002, 1.3045748E+007, 9.4244132E+005, 1.6852946E+007, 3.3353440E+003, 3.2115429E+002
 1.9760849E+002, 1.4224715E+007, 1.0777539E+006, 1.7008798E+007, 3.4338676E+003, 3.2115429E+002
 1.9781165E+002, 1.5169239E+007, 1.2258690E+006, 1.7397120E+007, 3.5043250E+003, 3.2115429E+002
 1.9801482E+002, 1.6595727E+007, 1.3243557E+006, 1.6509729E+007, 3.5132458E+003, 3.2115429E+002
 1.9820486E+002, 1.7861497E+007, 1.3072111E+006, 1.5129581E+007, 3.6177932E+003, 3.2115429E+002
 1.9841116E+002, 1.7420955E+007, 8.6639882E+005, 1.4200019E+007, 4.3885251E+003, 3.2115429E+002
 1.9860371E+002, 1.7413446E+007, 7.0645489E+005, 1.4437334E+007, 5.3605607E+003, 3.2115429E+002
 1.9880939E+002, 1.6678647E+007, 1.9539552E+005, 1.3717557E+007, 5.0677132E+003, 3.2115429E+002
 1.9900508E+002, 1.4897446E+007, 7.2444490E+004, 1.2833079E+007, 5.2396456E+003, 3.2115429E+002
 1.9920566E+002, 1.2941978E+007, 6.4160279E+004, 1.3026257E+007, 4.7553975E+003, 3.2115429E+002
 1.9940622E+002, 1.1677361E+007, 2.9620472E+005, 1.3120772E+007, 4.2453879E+003, 3.2115429E+002
 1.9960680E+002, 1.1099504E+007, 4.7851672E+005, 1.2584284E+007, 4.2712185E+003, 3.2115429E+002
 1.9981125E+002, 1.1580078E+007, 7.8560048E+005, 1.2022746E+007, 4.1229450E+003, 3.2115429E+002
 2.0000964E+002, 1.3102661E+007, 1.0863951E+006, 1.1001019E+007, 4.0528983E+003, 3.2115429E+002
