s,kW,kW,kW,kW,kg/s
 2.7944511E+001, 6.5981182E+002, 2.1108097E+002, 7.0697076E+002, 4.8185924E+001, 1.6056388E-002
 2.7974701E+001, 6.4220008E+002, 2.0488502E+002, 6.7305452E+002, 4.8157868E+001, 1.6056388E-002
 2.8004890E+001, 6.2022868E+002, 1.9724492E+002, 6.4087325E+002, 4.7229642E+001, 1.6056388E-002
 2.8035080E+001, 6.0713802E+002, 1.9231461E+002, 6.1606278E+002, 4.6711372E+001, 1.6056388E-002
 2.8050177E+001, 6.0600792E+002, 1.9223875E+002, 6.0366391E+002, 4.6197063E+001, 1.6056388E-002
 2.8090731E+001, 6.0938361E+002, 1.9380752E+002, 5.9893836E+002, 4.5339373E+001, 1.6056388E-002
 2.8117767E+001, 6.0302805E+002, 1.9346590E+002, 6.0391325E+002, 4.4357570E+001, 1.6056388E-002
 2.8144804E+001, 6.0026352E+002, 1.9302651E+002, 6.1455264E+002, 4.3811552E+001, 1.6056388E-002
 2.8171841E+001, 6.0135532E+002, 1.9402116E+002, 6.2250533E+002, 4.3480395E+001, 1.6056388E-002
 2.8212395E+001, 6.2294911E+002, 2.0127530E+002, 6.2915183E+002, 4.3645918E+001, 1.6056388E-002
 2.8239431E+001, 6.4483940E+002, 2.0857613E+002, 6.2929444E+002, 4.4124025E+001, 1.6056388E-002
 2.8266468E+001, 6.6049009E+002, 2.1491902E+002, 6.2564907E+002, 4.4545023E+001, 1.6056388E-002
 2.8293505E+001, 6.5832894E+002, 2.1346010E+002, 6.2046309E+002, 4.5801215E+001, 1.6056388E-002
 2.8320541E+001, 6.6611366E+002, 2.1585037E+002, 6.1407421E+002, 4.6320127E+001, 1.6056388E-002
 2.8361095E+001, 6.8727773E+002, 2.2261772E+002, 6.0775733E+002, 4.7139712E+001, 1.6056388E-002
 2.8388132E+001, 7.0189241E+002, 2.2766286E+002, 6.0092546E+002, 4.7784634E+001, 1.6056388E-002
 2.8415169E+001, 7.3425941E+002, 2.3777107E+002, 5.9849402E+002, 4.9411911E+001, 1.6056388E-002
 2.8442205E+001, 7.5350959E+002, 2.4472037E+002, 5.9321480E+002, 5.0003383E+001, 1.6056388E-002
 2.8482759E+001, 7.5875436E+002, 2.4639732E+002, 5.8906314E+002, 5.0927525E+001, 1.6056388E-002
 2.8509796E+001, 7.6521020E+002, 2.4874748E+002, 5.8716306E+002, 5.1602795E+001, 1.6056388E-002
 2.8536833E+001, 7.7154127E+002, 2.4907309E+002, 5.9156543E+002, 5.2593703E+001, 1.6056388E-002
 2.8565222E+001, 7.6661478E+002, 2.4678111E+002, 5.9300935E+002, 5.2905624E+001, 1.6056388E-002
 2.8594961E+001, 7.5065697E+002, 2.4106932E+002, 5.9387270E+002, 5.3174035E+001, 1.6056388E-002
 2.8624702E+001, 7.4528584E+002, 2.3917185E+002, 5.9439936E+002, 5.2385964E+001, 1.6056388E-002
 2.8654442E+001, 7.3602609E+002, 2.3577903E+002, 5.9526060E+002, 5.2017017E+001, 1.6056388E-002
 2.8684183E+001, 7.4341645E+002, 2.3873108E+002, 6.0409088E+002, 5.1626199E+001, 1.6056388E-002
 2.8713923E+001, 7.3926290E+002, 2.3719580E+002, 6.2555139E+002, 5.1187211E+001, 1.6056388E-002
 2.8743662E+001, 7.3413775E+002, 2.3565097E+002, 6.5460882E+002, 5.0660127E+001, 1.6056388E-002
 2.8774889E+001, 7.4824134E+002, 2.4082424E+002, 6.8206525E+002, 5.0143859E+001, 1.6056388E-002
 2.8807604E+001, 7.2784582E+002, 2.3351864E+002, 7.0416888E+002, 4.8808474E+001, 1.6056388E-002
 2.8840319E+001, 7.3478564E+002, 2.3633594E+002, 7.1960706E+002, 4.8295255E+001, 1.6056388E-002
 2.8873032E+001, 7.7062436E+002, 2.4981324E+002, 7.2797383E+002, 4.7821615E+001, 1.6056388E-002
 2.8905746E+001, 7.8744050E+002, 2.5456326E+002, 7.2931671E+002, 4.7994900E+001, 1.6056388E-002
 2.8922104E+001, 8.1419199E+002, 2.6491281E+002, 7.2492759E+002, 4.7927419E+001, 1.6056388E-002
 2.8954819E+001, 8.4498139E+002, 2.7379245E+002, 7.2137368E+002, 4.8661227E+001, 1.6056388E-002
 2.8987532E+001, 8.9356612E+002, 2.8925897E+002, 7.1514237E+002, 4.9141767E+001, 1.6056388E-002
 2.9018536E+001, 9.6768204E+002, 3.1651146E+002, 7.0947061E+002, 4.9649609E+001, 1.6056388E-002
 2.9047831E+001, 1.0237198E+003, 3.3235299E+002, 7.1262623E+002, 5.1492351E+001, 1.6056388E-002
 2.9077126E+001, 1.0496948E+003, 3.3996110E+002, 7.0903871E+002, 5.2736379E+001, 1.6056388E-002
 2.9106421E+001, 1.0769473E+003, 3.5186606E+002, 7.0252708E+002, 5.3984036E+001, 1.6056388E-002
 2.9135715E+001, 1.1027975E+003, 3.5702763E+002, 7.0197673E+002, 5.5621547E+001, 1.6056388E-002
 2.9165010E+001, 1.1331016E+003, 3.6741357E+002, 6.9201818E+002, 5.6796637E+001, 1.6056388E-002
 2.9201040E+001, 1.1371386E+003, 3.6856548E+002, 6.8599101E+002, 5.8875583E+001, 1.6056388E-002
 2.9224163E+001, 1.1374248E+003, 3.6934116E+002, 6.8050690E+002, 6.0865875E+001, 1.6056388E-002
 2.9258846E+001, 1.1406067E+003, 3.6849610E+002, 6.7771234E+002, 6.3068057E+001, 1.6056388E-002
 2.9289579E+001, 1.1458731E+003, 3.7002745E+002, 6.7240613E+002, 6.5012808E+001, 1.6056388E-002
 2.9310070E+001, 1.1595200E+003, 3.7443306E+002, 6.7002708E+002, 6.6599109E+001, 1.6056388E-002
 2.9340803E+001, 1.1816466E+003, 3.8169712E+002, 6.6744023E+002, 6.7688613E+001, 1.6056388E-002
 2.9374611E+001, 1.2363021E+003, 4.0065295E+002, 6.6607685E+002, 6.8723998E+001, 1.6056388E-002
 2.9410673E+001, 1.2534600E+003, 4.0463102E+002, 6.6469226E+002, 6.9130199E+001, 1.6056388E-002
 2.9435465E+001, 1.2740442E+003, 4.1100667E+002, 6.6209244E+002, 6.9157515E+001, 1.6056388E-002
 2.9460258E+001, 1.2745532E+003, 4.1277877E+002, 6.5804948E+002, 6.9091096E+001, 1.6056388E-002
 2.9497446E+001, 1.2705037E+003, 4.1060684E+002, 6.5445301E+002, 6.8888768E+001, 1.6056388E-002
 2.9522240E+001, 1.2380432E+003, 3.9931465E+002, 6.4758096E+002, 6.8126130E+001, 1.6056388E-002
 2.9559427E+001, 1.1990806E+003, 3.8649100E+002, 6.3706928E+002, 6.7749683E+001, 1.6056388E-002
 2.9584219E+001, 1.1817072E+003, 3.8128995E+002, 6.2506444E+002, 6.7560793E+001, 1.6056388E-002
 2.9621408E+001, 1.1420132E+003, 3.6817990E+002, 6.1193987E+002, 6.7609697E+001, 1.6056388E-002
 2.9646200E+001, 1.0996785E+003, 3.5367855E+002, 5.9928612E+002, 6.7660749E+001, 1.6056388E-002
 2.9670994E+001, 1.0770728E+003, 3.4753368E+002, 5.8476912E+002, 6.7739065E+001, 1.6056388E-002
 2.9708181E+001, 1.0721594E+003, 3.4551847E+002, 5.8298055E+002, 6.7917145E+001, 1.6056388E-002
 2.9732973E+001, 1.0656814E+003, 3.4423972E+002, 6.1159171E+002, 6.8170017E+001, 1.6056388E-002
 2.9770163E+001, 1.0596444E+003, 3.4241630E+002, 6.7692668E+002, 6.8333685E+001, 1.6056388E-002
 2.9794954E+001, 1.0263218E+003, 3.3070396E+002, 7.4804857E+002, 6.8301224E+001, 1.6056388E-002
 2.9832144E+001, 9.9135078E+002, 3.1938314E+002, 7.9481463E+002, 6.7918710E+001, 1.6056388E-002
 2.9856936E+001, 9.5782959E+002, 3.0884820E+002, 8.1323521E+002, 6.7416067E+001, 1.6056388E-002
 2.9881727E+001, 9.3916915E+002, 3.0339085E+002, 8.0941920E+002, 6.6954956E+001, 1.6056388E-002
 2.9918917E+001, 8.9826389E+002, 2.8978498E+002, 7.8775440E+002, 6.5994704E+001, 1.6056388E-002
 2.9943708E+001, 8.4762244E+002, 2.7167849E+002, 7.6314137E+002, 6.5003081E+001, 1.6056388E-002
 2.9980898E+001, 7.9817694E+002, 2.5626780E+002, 7.3201578E+002, 6.2989610E+001, 1.6056388E-002
 3.0005690E+001, 7.5687935E+002, 2.4352402E+002, 7.0204876E+002, 6.0743742E+001, 1.6056388E-002
