s,kW,kW,kW,kW,kg/s
 3.7215553E+001, 8.1526420E+003, 2.8264665E+003, 4.5463632E+003, 8.3681275E+001, 1.5998098E-001
 3.7259682E+001, 8.2860391E+003, 2.8594876E+003, 4.6094055E+003, 8.6986498E+001, 1.5998098E-001
 3.7281750E+001, 8.4662047E+003, 2.9349958E+003, 4.6846626E+003, 8.6980854E+001, 1.5998098E-001
 3.7325882E+001, 8.7087994E+003, 3.0047301E+003, 4.8193568E+003, 8.9209860E+001, 1.5998098E-001
 3.7370010E+001, 9.1255123E+003, 3.1477554E+003, 5.0347622E+003, 8.9787242E+001, 1.5998098E-001
 3.7414143E+001, 9.5396372E+003, 3.3102575E+003, 5.2383498E+003, 9.0364657E+001, 1.5998098E-001
 3.7458275E+001, 9.9725785E+003, 3.4407568E+003, 5.4859095E+003, 9.1282555E+001, 1.5998098E-001
 3.7480339E+001, 1.0265249E+004, 3.5655238E+003, 5.6262372E+003, 9.1259887E+001, 1.5998098E-001
 3.7524471E+001, 1.0659663E+004, 3.6792847E+003, 5.8667907E+003, 9.1249877E+001, 1.5998098E-001
 3.7568604E+001, 1.1240519E+004, 3.8709749E+003, 6.2162360E+003, 9.1183220E+001, 1.5998098E-001
 3.7612732E+001, 1.1873758E+004, 4.1293082E+003, 6.5583292E+003, 9.1107178E+001, 1.5998098E-001
 3.7656864E+001, 1.2343269E+004, 4.2386555E+003, 6.8804762E+003, 8.9995894E+001, 1.5998098E-001
 3.7700996E+001, 1.2834496E+004, 4.3832330E+003, 7.1853885E+003, 8.8826782E+001, 1.5998098E-001
 3.7723061E+001, 1.3095267E+004, 4.5306080E+003, 7.3116066E+003, 8.7677079E+001, 1.5998098E-001
 3.7767193E+001, 1.3269763E+004, 4.5449854E+003, 7.4746864E+003, 8.6316020E+001, 1.5998098E-001
 3.7811325E+001, 1.3483400E+004, 4.6710863E+003, 7.5809176E+003, 8.4945655E+001, 1.5998098E-001
 3.7855453E+001, 1.3515866E+004, 4.6398833E+003, 7.6765494E+003, 8.1602110E+001, 1.5998098E-001
 3.7897362E+001, 1.3287930E+004, 4.5695833E+003, 7.5941877E+003, 7.9527483E+001, 1.5998098E-001
 3.7937046E+001, 1.2622408E+004, 4.3758955E+003, 7.2543068E+003, 7.7238463E+001, 1.5998098E-001
 3.7974701E+001, 1.1793670E+004, 4.0550472E+003, 6.8694254E+003, 7.3525371E+001, 1.5998098E-001
 3.8010326E+001, 1.1083764E+004, 3.8147570E+003, 6.5080988E+003, 7.1891993E+001, 1.5998098E-001
 3.8045956E+001, 1.0643677E+004, 3.6647344E+003, 6.2845894E+003, 7.0260850E+001, 1.5998098E-001
 3.8081581E+001, 1.0070368E+004, 3.4814948E+003, 5.9494503E+003, 6.7482117E+001, 1.5998098E-001
 3.8135025E+001, 9.7551620E+003, 3.3797090E+003, 5.7706434E+003, 6.5699241E+001, 1.5998098E-001
 3.8170650E+001, 9.2716165E+003, 3.2270170E+003, 5.4861185E+003, 6.3012953E+001, 1.5998098E-001
 3.8206280E+001, 9.1895192E+003, 3.1786886E+003, 5.4748617E+003, 6.1215678E+001, 1.5998098E-001
 3.8241905E+001, 8.7046796E+003, 3.0377011E+003, 5.1647310E+003, 5.8098315E+001, 1.5998098E-001
 3.8295349E+001, 8.2925934E+003, 2.8870606E+003, 4.9386001E+003, 5.6122245E+001, 1.5998098E-001
 3.8330975E+001, 7.8927211E+003, 2.7544469E+003, 4.6936453E+003, 5.3811171E+001, 1.5998098E-001
 3.8366604E+001, 7.6199932E+003, 2.6474570E+003, 4.5389854E+003, 5.2490004E+001, 1.5998098E-001
 3.8402229E+001, 7.4116043E+003, 2.5896779E+003, 4.3970231E+003, 5.0486694E+001, 1.5998098E-001
 3.8459236E+001, 7.1905308E+003, 2.5061335E+003, 4.2616179E+003, 4.9193284E+001, 1.5998098E-001
 3.8498425E+001, 6.9777049E+003, 2.4335944E+003, 4.1212271E+003, 4.7647166E+001, 1.5998098E-001
 3.8537617E+001, 6.7955998E+003, 2.3562445E+003, 4.0191117E+003, 4.6694290E+001, 1.5998098E-001
 3.8576805E+001, 6.6315132E+003, 2.3113048E+003, 3.8989042E+003, 4.5445403E+001, 1.5998098E-001
 3.8615997E+001, 6.3993991E+003, 2.2304378E+003, 3.7496637E+003, 4.4922820E+001, 1.5998098E-001
 3.8655186E+001, 6.2137330E+003, 2.1554557E+003, 3.6402860E+003, 4.4404598E+001, 1.5998098E-001
 3.8694378E+001, 6.0469340E+003, 2.1052734E+003, 3.5213987E+003, 4.3734054E+001, 1.5998098E-001
 3.8733566E+001, 5.8708208E+003, 2.0436658E+003, 3.4066105E+003, 4.3457013E+001, 1.5998098E-001
 3.8772758E+001, 5.8089056E+003, 2.0125972E+003, 3.3723279E+003, 4.3183169E+001, 1.5998098E-001
 3.8811947E+001, 5.7422338E+003, 1.9973328E+003, 3.3163412E+003, 4.2666996E+001, 1.5998098E-001
 3.8851139E+001, 5.6482254E+003, 1.9637917E+003, 3.2548936E+003, 4.2764050E+001, 1.5998098E-001
 3.8890327E+001, 5.6797767E+003, 1.9676555E+003, 3.2785711E+003, 4.2869139E+001, 1.5998098E-001
 3.8929520E+001, 5.7205494E+003, 1.9865314E+003, 3.2898739E+003, 4.3381912E+001, 1.5998098E-001
 3.8968708E+001, 5.7625604E+003, 1.9982331E+003, 3.3155895E+003, 4.3892296E+001, 1.5998098E-001
 3.9007900E+001, 5.8290901E+003, 2.0180451E+003, 3.3585346E+003, 4.4406774E+001, 1.5998098E-001
 3.9047089E+001, 5.9232480E+003, 2.0493304E+003, 3.4185855E+003, 4.6173412E+001, 1.5998098E-001
 3.9086281E+001, 6.0339735E+003, 2.0851041E+003, 3.4845644E+003, 4.7083762E+001, 1.5998098E-001
 3.9125473E+001, 6.0605752E+003, 2.0933455E+003, 3.5152313E+003, 4.7948121E+001, 1.5998098E-001
 3.9164661E+001, 6.1201714E+003, 2.1103369E+003, 3.5601305E+003, 4.7606187E+001, 1.5998098E-001
 3.9203854E+001, 6.3257858E+003, 2.1844205E+003, 3.6593597E+003, 4.7199524E+001, 1.5998098E-001
 3.9245003E+001, 6.3891163E+003, 2.2124195E+003, 3.6807784E+003, 4.6817590E+001, 1.5998098E-001
 3.9288113E+001, 6.4213979E+003, 2.2204818E+003, 3.6959858E+003, 4.7657959E+001, 1.5998098E-001
 3.9335533E+001, 6.5716352E+003, 2.2735478E+003, 3.7662411E+003, 4.7830881E+001, 1.5998098E-001
 3.9382954E+001, 6.6673223E+003, 2.3136793E+003, 3.8023586E+003, 4.8055236E+001, 1.5998098E-001
 3.9406662E+001, 6.6896895E+003, 2.3087737E+003, 3.8233683E+003, 4.8514010E+001, 1.5998098E-001
 3.9454082E+001, 6.6562739E+003, 2.3103695E+003, 3.7882956E+003, 4.8516969E+001, 1.5998098E-001
 3.9501503E+001, 6.6145333E+003, 2.2901746E+003, 3.7639896E+003, 5.0096984E+001, 1.5998098E-001
 3.9525211E+001, 6.5923358E+003, 2.2884808E+003, 3.7428728E+003, 5.0092173E+001, 1.5998098E-001
 3.9572632E+001, 6.5662764E+003, 2.2756867E+003, 3.7320776E+003, 5.1484384E+001, 1.5998098E-001
 3.9620052E+001, 6.4880166E+003, 2.2476832E+003, 3.6975924E+003, 5.1018898E+001, 1.5998098E-001
 3.9643764E+001, 6.3812043E+003, 2.2111343E+003, 3.6618566E+003, 5.0512255E+001, 1.5998098E-001
 3.9691185E+001, 6.3777347E+003, 2.2081413E+003, 3.6604353E+003, 4.9562348E+001, 1.5998098E-001
 3.9738605E+001, 6.3933076E+003, 2.2177714E+003, 3.6443401E+003, 4.8619721E+001, 1.5998098E-001
 3.9762314E+001, 6.3335886E+003, 2.1970554E+003, 3.5988876E+003, 4.7447750E+001, 1.5998098E-001
 3.9809734E+001, 6.1448226E+003, 2.1307287E+003, 3.4960480E+003, 4.7455179E+001, 1.5998098E-001
 3.9857155E+001, 6.0413500E+003, 2.0969851E+003, 3.4112762E+003, 4.5664167E+001, 1.5998098E-001
 3.9880867E+001, 5.8752423E+003, 2.0382313E+003, 3.3153553E+003, 4.5677814E+001, 1.5998098E-001
 3.9928288E+001, 5.6733073E+003, 1.9695281E+003, 3.1991992E+003, 4.3881316E+001, 1.5998098E-001
 3.9975708E+001, 5.4733303E+003, 1.8997578E+003, 3.0918379E+003, 4.4016224E+001, 1.5998098E-001
 4.0023129E+001, 5.2482280E+003, 1.8186618E+003, 2.9688684E+003, 4.4135849E+001, 1.5998098E-001
