s,kW,kW,kW,kW,kg/s
 5.5812721E+001, 2.8392548E+004, 1.0083516E+004, 1.6566070E+004, 1.1933949E+002, 3.5993936E-001
 5.5873245E+001, 2.8838415E+004, 1.0192080E+004, 1.6833129E+004, 1.1946435E+002, 3.5993936E-001
 5.5933765E+001, 2.9649049E+004, 1.0289887E+004, 1.7393550E+004, 1.2107925E+002, 3.5993936E-001
 5.5994289E+001, 3.0435753E+004, 1.0689645E+004, 1.7834487E+004, 1.2272476E+002, 3.5993936E-001
 5.6054813E+001, 3.1264645E+004, 1.0937062E+004, 1.8307277E+004, 1.2441358E+002, 3.5993936E-001
 5.6100204E+001, 3.1549343E+004, 1.1115729E+004, 1.8461935E+004, 1.2561584E+002, 3.5993936E-001
 5.6160725E+001, 3.2076113E+004, 1.1249002E+004, 1.8775451E+004, 1.2639855E+002, 3.5993936E-001
 5.6221249E+001, 3.2186555E+004, 1.1431897E+004, 1.8792607E+004, 1.2682461E+002, 3.5993936E-001
 5.6281773E+001, 3.2033928E+004, 1.1558478E+004, 1.8659135E+004, 1.2715995E+002, 3.5993936E-001
 5.6342293E+001, 3.2340989E+004, 1.1584666E+004, 1.8940183E+004, 1.2882910E+002, 3.5993936E-001
 5.6402817E+001, 3.3078602E+004, 1.1753796E+004, 1.9472210E+004, 1.3001342E+002, 3.5993936E-001
 5.6461796E+001, 3.3431200E+004, 1.1704241E+004, 1.9871024E+004, 1.3091655E+002, 3.5993936E-001
 5.6529732E+001, 3.2859062E+004, 1.1512084E+004, 1.9640605E+004, 1.3194896E+002, 3.5993936E-001
 5.6584080E+001, 3.1981723E+004, 1.1140845E+004, 1.9172400E+004, 1.3335045E+002, 3.5993936E-001
 5.6652020E+001, 3.1109465E+004, 1.0744323E+004, 1.8675823E+004, 1.3436637E+002, 3.5993936E-001
 5.6706367E+001, 3.0793321E+004, 1.0641606E+004, 1.8394310E+004, 1.3537956E+002, 3.5993936E-001
 5.6760715E+001, 3.0989959E+004, 1.0767612E+004, 1.8382532E+004, 1.3679208E+002, 3.5993936E-001
 5.6828651E+001, 3.1330690E+004, 1.0975017E+004, 1.8490222E+004, 1.3743845E+002, 3.5993936E-001
 5.6883003E+001, 3.1602606E+004, 1.1086690E+004, 1.8628636E+004, 1.3723064E+002, 3.5993936E-001
 5.6950939E+001, 3.2595751E+004, 1.1424792E+004, 1.9101924E+004, 1.3694739E+002, 3.5993936E-001
 5.7005287E+001, 3.3100760E+004, 1.1596312E+004, 1.9396956E+004, 1.3629569E+002, 3.5993936E-001
 5.7073223E+001, 3.3322867E+004, 1.1806448E+004, 1.9472213E+004, 1.3558974E+002, 3.5993936E-001
 5.7127575E+001, 3.3741982E+004, 1.2086721E+004, 1.9697011E+004, 1.3490494E+002, 3.5993936E-001
 5.7187405E+001, 3.4027731E+004, 1.1946853E+004, 1.9972640E+004, 1.3473939E+002, 3.5993936E-001
 5.7247234E+001, 3.4319165E+004, 1.2018258E+004, 2.0173989E+004, 1.3454217E+002, 3.5993936E-001
 5.7307060E+001, 3.4587150E+004, 1.1949083E+004, 2.0454591E+004, 1.3398240E+002, 3.5993936E-001
 5.7368088E+001, 3.4637683E+004, 1.2295197E+004, 2.0320930E+004, 1.3330163E+002, 3.5993936E-001
 5.7420738E+001, 3.4821558E+004, 1.2233922E+004, 2.0585991E+004, 1.3342018E+002, 3.5993936E-001
 5.7486549E+001, 3.4672028E+004, 1.2211593E+004, 2.0612803E+004, 1.3369439E+002, 3.5993936E-001
 5.7552361E+001, 3.4949961E+004, 1.2071641E+004, 2.0987772E+004, 1.3458951E+002, 3.5993936E-001
 5.7611481E+001, 3.4871480E+004, 1.2192246E+004, 2.0912298E+004, 1.3551779E+002, 3.5993936E-001
 5.7662033E+001, 3.5061848E+004, 1.2332589E+004, 2.0959962E+004, 1.3614637E+002, 3.5993936E-001
 5.7725227E+001, 3.4871475E+004, 1.2374378E+004, 2.0765499E+004, 1.3671354E+002, 3.5993936E-001
 5.7788418E+001, 3.4623050E+004, 1.2107916E+004, 2.0651553E+004, 1.3712885E+002, 3.5993936E-001
 5.7851608E+001, 3.4044566E+004, 1.1949690E+004, 2.0302725E+004, 1.3752922E+002, 3.5993936E-001
 5.7902161E+001, 3.3928721E+004, 1.1941201E+004, 2.0200206E+004, 1.3743755E+002, 3.5993936E-001
 5.7965355E+001, 3.4055692E+004, 1.2099955E+004, 2.0213746E+004, 1.3643433E+002, 3.5993936E-001
 5.8029808E+001, 3.4219993E+004, 1.2240457E+004, 2.0358035E+004, 1.3526832E+002, 3.5993936E-001
 5.8085419E+001, 3.4791710E+004, 1.2360306E+004, 2.0816905E+004, 1.3464766E+002, 3.5993936E-001
 5.8141026E+001, 3.5445632E+004, 1.2527177E+004, 2.1312128E+004, 1.3425430E+002, 3.5993936E-001
 5.8210537E+001, 3.5322450E+004, 1.2350479E+004, 2.1412097E+004, 1.3505125E+002, 3.5993936E-001
 5.8266144E+001, 3.4271670E+004, 1.2046906E+004, 2.0917317E+004, 1.3606813E+002, 3.5993936E-001
 5.8321754E+001, 3.1827876E+004, 1.1066256E+004, 1.9808756E+004, 1.3662238E+002, 3.5993936E-001
 5.8391262E+001, 2.9259511E+004, 1.0078362E+004, 1.8481781E+004, 1.3725426E+002, 3.5993936E-001
 5.8446873E+001, 2.7602121E+004, 9.4782432E+003, 1.7518834E+004, 1.3818874E+002, 3.5993936E-001
 5.8502480E+001, 2.6613082E+004, 9.1394587E+003, 1.6848662E+004, 1.3856934E+002, 3.5993936E-001
 5.8573383E+001, 2.5973248E+004, 8.9717355E+003, 1.6283377E+004, 1.3877580E+002, 3.5993936E-001
 5.8634552E+001, 2.5599209E+004, 8.8010796E+003, 1.5906155E+004, 1.3867978E+002, 3.5993936E-001
 5.8680428E+001, 2.5495174E+004, 8.7497978E+003, 1.5725453E+004, 1.3840724E+002, 3.5993936E-001
 5.8741596E+001, 2.5293275E+004, 8.6841753E+003, 1.5492516E+004, 1.3750137E+002, 3.5993936E-001
 5.8802765E+001, 2.5269785E+004, 8.7640339E+003, 1.5319124E+004, 1.3612791E+002, 3.5993936E-001
 5.8863937E+001, 2.5794031E+004, 8.9504586E+003, 1.5513831E+004, 1.3501503E+002, 3.5993936E-001
 5.8925106E+001, 2.6310719E+004, 9.1180328E+003, 1.5739433E+004, 1.3412281E+002, 3.5993936E-001
 5.8981201E+001, 2.6863880E+004, 9.2115209E+003, 1.6052482E+004, 1.3299337E+002, 3.5993936E-001
 5.9049206E+001, 2.7616724E+004, 9.5563090E+003, 1.6402404E+004, 1.3229608E+002, 3.5993936E-001
 5.9103607E+001, 2.8326235E+004, 9.7952311E+003, 1.6806355E+004, 1.3080780E+002, 3.5993936E-001
 5.9171612E+001, 2.8739380E+004, 1.0045846E+004, 1.6948255E+004, 1.2972812E+002, 3.5993936E-001
 5.9228737E+001, 2.9269285E+004, 1.0346020E+004, 1.7120410E+004, 1.2844601E+002, 3.5993936E-001
 5.9288578E+001, 2.9750383E+004, 1.0539734E+004, 1.7358301E+004, 1.2755773E+002, 3.5993936E-001
 5.9348423E+001, 3.0097749E+004, 1.0648067E+004, 1.7645491E+004, 1.2739844E+002, 3.5993936E-001
 5.9408268E+001, 3.0205809E+004, 1.0564452E+004, 1.7837789E+004, 1.2811597E+002, 3.5993936E-001
 5.9468109E+001, 3.0060113E+004, 1.0508235E+004, 1.7795659E+004, 1.2876178E+002, 3.5993936E-001
 5.9527954E+001, 3.0078910E+004, 1.0333892E+004, 1.7910852E+004, 1.2876830E+002, 3.5993936E-001
 5.9581108E+001, 2.9896259E+004, 1.0198661E+004, 1.7845293E+004, 1.2845819E+002, 3.5993936E-001
 5.9647552E+001, 3.0307342E+004, 1.0350301E+004, 1.8067049E+004, 1.2828325E+002, 3.5993936E-001
 5.9700710E+001, 3.0589021E+004, 1.0523379E+004, 1.8177299E+004, 1.2780957E+002, 3.5993936E-001
 5.9767151E+001, 3.0696962E+004, 1.0605670E+004, 1.8221288E+004, 1.2740527E+002, 3.5993936E-001
 5.9820309E+001, 3.0812175E+004, 1.0685093E+004, 1.8281112E+004, 1.2753990E+002, 3.5993936E-001
 5.9886753E+001, 3.0811489E+004, 1.0736613E+004, 1.8296665E+004, 1.2749245E+002, 3.5993936E-001
 5.9953194E+001, 3.0821721E+004, 1.0707536E+004, 1.8346724E+004, 1.2739348E+002, 3.5993936E-001
 6.0006351E+001, 3.0761332E+004, 1.0750883E+004, 1.8244299E+004, 1.2768815E+002, 3.5993936E-001
