s,kW,kW,kW,kW,kg/s
 1.1160712E+002, 1.3011714E+006, 1.2124851E+005, 1.6490193E+006, 5.6506449E+002, 3.2115429E+001
 1.1172694E+002, 1.3122174E+006, 1.2151763E+005, 1.6191263E+006, 5.5550681E+002, 3.2115429E+001
 1.1184676E+002, 1.3741513E+006, 1.3965726E+005, 1.6062993E+006, 5.4328626E+002, 3.2115429E+001
 1.1196659E+002, 1.4766346E+006, 1.6372104E+005, 1.5213585E+006, 5.3637767E+002, 3.2115429E+001
 1.1208642E+002, 1.5757723E+006, 1.6786347E+005, 1.4221599E+006, 5.2967297E+002, 3.2115429E+001
 1.1220624E+002, 1.6462629E+006, 1.6167939E+005, 1.3372213E+006, 5.2557859E+002, 3.2115429E+001
 1.1232607E+002, 1.7267923E+006, 1.7218813E+005, 1.2291443E+006, 5.3078560E+002, 3.2115429E+001
 1.1244589E+002, 1.8521601E+006, 1.9289047E+005, 1.1188140E+006, 5.3890003E+002, 3.2115429E+001
 1.1256572E+002, 1.9484881E+006, 2.0153150E+005, 1.0350388E+006, 5.3447599E+002, 3.2115429E+001
 1.1268554E+002, 1.9773411E+006, 2.1205583E+005, 9.7597673E+005, 5.4079918E+002, 3.2115429E+001
 1.1280537E+002, 2.0288459E+006, 2.3343659E+005, 9.4394398E+005, 5.5528073E+002, 3.2115429E+001
 1.1292519E+002, 2.0348997E+006, 2.1888134E+005, 9.3541115E+005, 5.6905687E+002, 3.2115429E+001
 1.1304501E+002, 2.0308725E+006, 2.0861841E+005, 9.3764012E+005, 5.7872815E+002, 3.2115429E+001
 1.1316484E+002, 2.0587340E+006, 2.1118185E+005, 9.4648433E+005, 6.0896999E+002, 3.2115429E+001
 1.1328467E+002, 2.0593230E+006, 2.0142343E+005, 9.5728901E+005, 6.3151839E+002, 3.2115429E+001
 1.1340076E+002, 2.0526818E+006, 1.9602711E+005, 9.7176524E+005, 6.4829760E+002, 3.2115429E+001
 1.1352454E+002, 2.0714036E+006, 1.8036965E+005, 1.0065492E+006, 6.7586671E+002, 3.2115429E+001
 1.1364832E+002, 2.0452947E+006, 1.6151125E+005, 1.0347526E+006, 6.8871454E+002, 3.2115429E+001
 1.1376327E+002, 1.9370629E+006, 1.2472477E+005, 1.0378656E+006, 7.0131844E+002, 3.2115429E+001
 1.1388705E+002, 1.8154519E+006, 1.2284225E+005, 9.9894748E+005, 7.1535592E+002, 3.2115429E+001
 1.1400199E+002, 1.7101522E+006, 1.2828121E+005, 9.6741983E+005, 7.4583455E+002, 3.2115429E+001
 1.1412578E+002, 1.6105500E+006, 1.2123963E+005, 1.0103901E+006, 7.8700046E+002, 3.2115429E+001
 1.1424072E+002, 1.5751790E+006, 1.2667294E+005, 1.1914167E+006, 8.2624223E+002, 3.2115429E+001
 1.1436450E+002, 1.5426533E+006, 1.3138295E+005, 1.3666219E+006, 8.6778839E+002, 3.2115429E+001
 1.1448829E+002, 1.4923215E+006, 1.2715266E+005, 1.3323000E+006, 9.0710070E+002, 3.2115429E+001
 1.1460642E+002, 1.4232089E+006, 1.1217016E+005, 1.2337584E+006, 9.4430297E+002, 3.2115429E+001
 1.1472210E+002, 1.3627620E+006, 9.9698094E+004, 1.1567231E+006, 9.7816792E+002, 3.2115429E+001
 1.1484086E+002, 1.2673734E+006, 8.6526423E+004, 1.0842874E+006, 1.0061207E+003, 3.2115429E+001
 1.1496046E+002, 1.1646696E+006, 7.9297209E+004, 1.0694094E+006, 1.0211858E+003, 3.2115429E+001
 1.1508177E+002, 1.1036916E+006, 8.7896821E+004, 1.0764863E+006, 1.0340879E+003, 3.2115429E+001
 1.1520307E+002, 1.0841854E+006, 1.0106287E+005, 1.0275103E+006, 1.0236213E+003, 3.2115429E+001
 1.1532438E+002, 1.0885657E+006, 1.0667932E+005, 9.9596725E+005, 9.9124761E+002, 3.2115429E+001
 1.1544942E+002, 1.0955885E+006, 1.0683047E+005, 1.0390377E+006, 9.4673492E+002, 3.2115429E+001
 1.1556232E+002, 1.0861329E+006, 1.0401358E+005, 1.0408304E+006, 9.0720419E+002, 3.2115429E+001
 1.1568549E+002, 1.0859999E+006, 1.0412852E+005, 1.0806617E+006, 8.7934270E+002, 3.2115429E+001
 1.1580866E+002, 1.1415702E+006, 1.2454613E+005, 1.1063720E+006, 8.4462550E+002, 3.2115429E+001
 1.1592157E+002, 1.1901725E+006, 1.3471082E+005, 1.1679582E+006, 7.9041407E+002, 3.2115429E+001
 1.1604474E+002, 1.1740739E+006, 1.1810463E+005, 1.2723155E+006, 7.2880528E+002, 3.2115429E+001
 1.1616791E+002, 1.1246095E+006, 9.7537320E+004, 1.4328955E+006, 6.7011161E+002, 3.2115429E+001
 1.1628082E+002, 1.0927266E+006, 9.4469772E+004, 1.6168188E+006, 6.1238398E+002, 3.2115429E+001
 1.1640398E+002, 1.0664829E+006, 9.8671877E+004, 1.7815578E+006, 5.7210210E+002, 3.2115429E+001
 1.1652716E+002, 1.0591342E+006, 1.0312814E+005, 1.7037849E+006, 5.4548346E+002, 3.2115429E+001
 1.1664006E+002, 1.0708726E+006, 1.0217507E+005, 1.6226566E+006, 5.3575581E+002, 3.2115429E+001
 1.1676324E+002, 1.0692309E+006, 1.0350224E+005, 1.6579429E+006, 5.3053427E+002, 3.2115429E+001
 1.1688641E+002, 1.1096010E+006, 1.1312597E+005, 1.6204902E+006, 5.3440863E+002, 3.2115429E+001
 1.1700957E+002, 1.1660315E+006, 1.2254772E+005, 1.5747216E+006, 5.2493381E+002, 3.2115429E+001
 1.1712248E+002, 1.2106910E+006, 1.2446419E+005, 1.5116435E+006, 5.1490691E+002, 3.2115429E+001
 1.1724565E+002, 1.2533862E+006, 1.2868455E+005, 1.3796796E+006, 5.1082832E+002, 3.2115429E+001
 1.1736882E+002, 1.2954568E+006, 1.3603508E+005, 1.2365269E+006, 5.1426691E+002, 3.2115429E+001
 1.1748173E+002, 1.3557907E+006, 1.4709264E+005, 1.1666749E+006, 5.3239229E+002, 3.2115429E+001
 1.1760490E+002, 1.3825553E+006, 1.4803481E+005, 1.1559351E+006, 5.3884767E+002, 3.2115429E+001
 1.1772807E+002, 1.4075782E+006, 1.5063621E+005, 1.1847570E+006, 5.5047296E+002, 3.2115429E+001
 1.1784097E+002, 1.4748114E+006, 1.6365574E+005, 1.2029617E+006, 5.6977793E+002, 3.2115429E+001
 1.1796415E+002, 1.6042213E+006, 1.8735615E+005, 1.1998935E+006, 5.9028084E+002, 3.2115429E+001
 1.1808732E+002, 1.8097972E+006, 2.2253060E+005, 1.2252209E+006, 6.1442318E+002, 3.2115429E+001
 1.1820023E+002, 1.9813444E+006, 2.3806908E+005, 1.2749132E+006, 6.4202300E+002, 3.2115429E+001
 1.1832339E+002, 2.0602698E+006, 2.1508627E+005, 1.2511206E+006, 6.7116006E+002, 3.2115429E+001
 1.1844656E+002, 2.1264594E+006, 1.9337457E+005, 1.2080250E+006, 6.8907716E+002, 3.2115429E+001
 1.1856832E+002, 2.1163435E+006, 1.7328603E+005, 1.2336274E+006, 6.9605309E+002, 3.2115429E+001
 1.1868658E+002, 2.0756421E+006, 1.6196086E+005, 1.2488027E+006, 6.9590485E+002, 3.2115429E+001
 1.1880484E+002, 2.0297471E+006, 1.5462045E+005, 1.2590571E+006, 6.9208599E+002, 3.2115429E+001
 1.1892310E+002, 1.9989296E+006, 1.5492464E+005, 1.2943774E+006, 7.0432255E+002, 3.2115429E+001
 1.1904707E+002, 1.8914989E+006, 1.2917981E+005, 1.2877204E+006, 7.2093467E+002, 3.2115429E+001
 1.1916663E+002, 1.7073066E+006, 1.0361608E+005, 1.2522797E+006, 7.4598499E+002, 3.2115429E+001
 1.1928059E+002, 1.5654310E+006, 1.0784994E+005, 1.2084481E+006, 7.7265651E+002, 3.2115429E+001
 1.1940334E+002, 1.4984846E+006, 1.2334428E+005, 1.1672026E+006, 8.0451772E+002, 3.2115429E+001
 1.1952520E+002, 1.5209916E+006, 1.4224911E+005, 1.1584524E+006, 8.2693001E+002, 3.2115429E+001
 1.1964093E+002, 1.5803072E+006, 1.5788311E+005, 1.1373518E+006, 8.5865184E+002, 3.2115429E+001
 1.1976630E+002, 1.6272485E+006, 1.7096895E+005, 1.1546792E+006, 8.8266287E+002, 3.2115429E+001
 1.1988203E+002, 1.6485925E+006, 1.7334432E+005, 1.1956876E+006, 9.0470701E+002, 3.2115429E+001
 1.2000740E+002, 1.7047375E+006, 1.8219670E+005, 1.1842825E+006, 9.1050296E+002, 3.2115429E+001
