s,kW,kW,kW,kW,kg/s
 2.7931559E+001, 1.9425857E+003, 5.7768162E+002, 1.3151448E+003, 5.6180152E+001, 3.2114898E-002
 2.7965651E+001, 1.9869631E+003, 5.9000707E+002, 1.3098296E+003, 5.4124168E+001, 3.2114898E-002
 2.7994061E+001, 2.0503683E+003, 6.1087136E+002, 1.2990965E+003, 5.2803956E+001, 3.2114898E-002
 2.8022470E+001, 2.1142928E+003, 6.2732245E+002, 1.3112034E+003, 5.1462932E+001, 3.2114898E-002
 2.8050880E+001, 2.1315519E+003, 6.3116134E+002, 1.3719561E+003, 5.0485024E+001, 3.2114898E-002
 2.8081562E+001, 2.1044875E+003, 6.2259490E+002, 1.5052295E+003, 4.9514565E+001, 3.2114898E-002
 2.8112814E+001, 2.0235549E+003, 5.9738878E+002, 1.5964277E+003, 4.8596721E+001, 3.2114898E-002
 2.8142492E+001, 1.9306474E+003, 5.6770756E+002, 1.6030849E+003, 4.6849607E+001, 3.2114898E-002
 2.8175282E+001, 1.8433613E+003, 5.4308251E+002, 1.5552161E+003, 4.5457829E+001, 3.2114898E-002
 2.8202606E+001, 1.7571097E+003, 5.1355039E+002, 1.5016467E+003, 4.4426043E+001, 3.2114898E-002
 2.8235395E+001, 1.6623145E+003, 4.8207631E+002, 1.4696886E+003, 4.3182673E+001, 3.2114898E-002
 2.8262720E+001, 1.5235606E+003, 4.4034525E+002, 1.4523560E+003, 4.2201665E+001, 3.2114898E-002
 2.8290045E+001, 1.3746217E+003, 3.9824943E+002, 1.4387539E+003, 4.2454379E+001, 3.2114898E-002
 2.8322834E+001, 1.2581784E+003, 3.6586473E+002, 1.4102691E+003, 4.2620102E+001, 3.2114898E-002
 2.8352125E+001, 1.1408339E+003, 3.3401618E+002, 1.3738027E+003, 4.3038129E+001, 3.2114898E-002
 2.8381416E+001, 1.0692510E+003, 3.1584464E+002, 1.3332054E+003, 4.3773166E+001, 3.2114898E-002
 2.8413635E+001, 1.0470441E+003, 3.1192079E+002, 1.2852220E+003, 4.4909526E+001, 3.2114898E-002
 2.8440485E+001, 1.0776980E+003, 3.2525877E+002, 1.2446550E+003, 4.6172860E+001, 3.2114898E-002
 2.8472706E+001, 1.1216095E+003, 3.4111960E+002, 1.2143050E+003, 4.8094229E+001, 3.2114898E-002
 2.8504927E+001, 1.1413848E+003, 3.4569352E+002, 1.1900380E+003, 5.0077825E+001, 3.2114898E-002
 2.8531776E+001, 1.1572413E+003, 3.4877571E+002, 1.1688908E+003, 5.2163614E+001, 3.2114898E-002
 2.8563995E+001, 1.1841166E+003, 3.5702125E+002, 1.1465331E+003, 5.2863608E+001, 3.2114898E-002
 2.8590847E+001, 1.2275727E+003, 3.7038307E+002, 1.1290603E+003, 5.3486842E+001, 3.2114898E-002
 2.8623066E+001, 1.2869572E+003, 3.8998367E+002, 1.1189034E+003, 5.4346433E+001, 3.2114898E-002
 2.8655287E+001, 1.3590848E+003, 4.1210349E+002, 1.1162377E+003, 5.5526134E+001, 3.2114898E-002
 2.8682137E+001, 1.4258789E+003, 4.3218777E+002, 1.1304011E+003, 5.6540140E+001, 3.2114898E-002
 2.8714355E+001, 1.4967962E+003, 4.5278215E+002, 1.1612450E+003, 5.7808900E+001, 3.2114898E-002
 2.8741207E+001, 1.5664257E+003, 4.7326661E+002, 1.2075457E+003, 5.8190821E+001, 3.2114898E-002
 2.8773426E+001, 1.6430600E+003, 4.9620748E+002, 1.2692887E+003, 5.8321596E+001, 3.2114898E-002
 2.8800276E+001, 1.7078371E+003, 5.1596165E+002, 1.3407701E+003, 5.8587888E+001, 3.2114898E-002
 2.8832497E+001, 1.7832759E+003, 5.3772389E+002, 1.4058887E+003, 5.8797824E+001, 3.2114898E-002
 2.8864717E+001, 1.8777263E+003, 5.6534709E+002, 1.4792474E+003, 5.9119721E+001, 3.2114898E-002
 2.8893715E+001, 1.9458850E+003, 5.8417260E+002, 1.5309945E+003, 5.9530924E+001, 3.2114898E-002
 2.8923250E+001, 1.9729727E+003, 5.8817831E+002, 1.5484395E+003, 6.0200396E+001, 3.2114898E-002
 2.8952785E+001, 1.9816539E+003, 5.8888025E+002, 1.5771115E+003, 6.0358136E+001, 3.2114898E-002
 2.8982321E+001, 1.9645278E+003, 5.8491577E+002, 1.6113928E+003, 6.0262455E+001, 3.2114898E-002
 2.9014809E+001, 1.9435989E+003, 5.7957424E+002, 1.6242854E+003, 6.0106282E+001, 3.2114898E-002
 2.9042677E+001, 1.8926793E+003, 5.6204943E+002, 1.6095533E+003, 5.9980971E+001, 3.2114898E-002
 2.9070545E+001, 1.8511502E+003, 5.5140229E+002, 1.5849377E+003, 5.9252007E+001, 3.2114898E-002
 2.9103989E+001, 1.8322824E+003, 5.4795787E+002, 1.5845141E+003, 5.8379941E+001, 3.2114898E-002
 2.9131857E+001, 1.8247166E+003, 5.4543631E+002, 1.6390054E+003, 5.7407543E+001, 3.2114898E-002
 2.9165300E+001, 1.8291311E+003, 5.4630549E+002, 1.7168754E+003, 5.7007451E+001, 3.2114898E-002
 2.9193169E+001, 1.8173554E+003, 5.4252794E+002, 1.7983185E+003, 5.6456845E+001, 3.2114898E-002
 2.9221037E+001, 1.7998611E+003, 5.3563668E+002, 1.8582941E+003, 5.6007055E+001, 3.2114898E-002
 2.9251024E+001, 1.7690321E+003, 5.2444351E+002, 1.8888223E+003, 5.5168005E+001, 3.2114898E-002
 2.9281012E+001, 1.7183985E+003, 5.0685888E+002, 1.8732191E+003, 5.4200073E+001, 3.2114898E-002
 2.9310999E+001, 1.6753317E+003, 4.9451484E+002, 1.8110968E+003, 5.3221968E+001, 3.2114898E-002
 2.9340986E+001, 1.6297566E+003, 4.8147547E+002, 1.7223154E+003, 5.2181045E+001, 3.2114898E-002
 2.9370974E+001, 1.5484242E+003, 4.5573830E+002, 1.6338939E+003, 5.0437578E+001, 3.2114898E-002
 2.9400961E+001, 1.4499615E+003, 4.2482148E+002, 1.5461604E+003, 4.9178054E+001, 3.2114898E-002
 2.9430950E+001, 1.3232307E+003, 3.8831763E+002, 1.4492220E+003, 4.7841734E+001, 3.2114898E-002
 2.9460938E+001, 1.2095374E+003, 3.5668653E+002, 1.3419107E+003, 4.6636142E+001, 3.2114898E-002
 2.9490925E+001, 1.1301850E+003, 3.4008052E+002, 1.2333342E+003, 4.6053493E+001, 3.2114898E-002
 2.9520912E+001, 1.0525495E+003, 3.2070794E+002, 1.1309049E+003, 4.5702567E+001, 3.2114898E-002
 2.9550900E+001, 1.0160909E+003, 3.1014792E+002, 1.0367105E+003, 4.5581505E+001, 3.2114898E-002
 2.9580887E+001, 1.0099270E+003, 3.0792662E+002, 9.5089565E+002, 4.5421563E+001, 3.2114898E-002
 2.9610874E+001, 1.0100621E+003, 3.0688445E+002, 8.7574759E+002, 4.5882143E+001, 3.2114898E-002
 2.9640862E+001, 1.0369092E+003, 3.1448196E+002, 8.1311345E+002, 4.6224882E+001, 3.2114898E-002
 2.9671349E+001, 1.0845650E+003, 3.2953967E+002, 7.6429927E+002, 4.7335828E+001, 3.2114898E-002
 2.9704334E+001, 1.1475318E+003, 3.4853765E+002, 7.3101463E+002, 4.8815654E+001, 3.2114898E-002
 2.9731823E+001, 1.2122217E+003, 3.6737309E+002, 7.1388978E+002, 5.0381758E+001, 3.2114898E-002
 2.9764809E+001, 1.2612188E+003, 3.8175624E+002, 7.0652459E+002, 5.1593434E+001, 3.2114898E-002
 2.9792297E+001, 1.3169728E+003, 3.9690517E+002, 7.1471992E+002, 5.2004151E+001, 3.2114898E-002
 2.9825283E+001, 1.3547710E+003, 4.0766840E+002, 7.8098436E+002, 5.2441772E+001, 3.2114898E-002
 2.9852772E+001, 1.3925243E+003, 4.1732715E+002, 9.4261458E+002, 5.3217036E+001, 3.2114898E-002
 2.9880810E+001, 1.4004601E+003, 4.1635152E+002, 1.1504433E+003, 5.4207759E+001, 3.2114898E-002
 2.9911047E+001, 1.3734942E+003, 4.0582017E+002, 1.4137947E+003, 5.4074531E+001, 3.2114898E-002
 2.9941284E+001, 1.3870905E+003, 4.1116773E+002, 1.6827535E+003, 5.3254118E+001, 3.2114898E-002
 2.9971523E+001, 1.4319033E+003, 4.2572589E+002, 1.8431968E+003, 5.3117864E+001, 3.2114898E-002
 3.0001760E+001, 1.4607591E+003, 4.3354523E+002, 1.9029833E+003, 5.4283578E+001, 3.2114898E-002
