s,kW,kW,kW,kW,kg/s
 1.1172056E+002, 8.6358014E+005, 1.0350101E+005, 7.0153899E+005, 3.2326984E+002, 1.6057704E+001
 1.1184710E+002, 8.9241913E+005, 1.0378991E+005, 7.4598515E+005, 3.2370250E+002, 1.6057704E+001
 1.1196574E+002, 8.8493611E+005, 9.4224492E+004, 7.7046356E+005, 3.3182623E+002, 1.6057704E+001
 1.1208437E+002, 8.8627294E+005, 9.3131707E+004, 7.6534983E+005, 3.3302667E+002, 1.6057704E+001
 1.1220300E+002, 8.9489843E+005, 9.5583092E+004, 7.2748283E+005, 3.3936672E+002, 1.6057704E+001
 1.1232164E+002, 8.8228459E+005, 9.0213079E+004, 7.1515250E+005, 3.4277005E+002, 1.6057704E+001
 1.1244579E+002, 8.0678437E+005, 7.3207075E+004, 7.6406805E+005, 3.4358992E+002, 1.6057704E+001
 1.1256672E+002, 7.4701135E+005, 6.9479802E+004, 8.0028631E+005, 3.3902905E+002, 1.6057704E+001
 1.1268053E+002, 7.3829702E+005, 7.9209769E+004, 7.6750387E+005, 3.4212030E+002, 1.6057704E+001
 1.1280145E+002, 7.5665455E+005, 8.6921421E+004, 7.7528701E+005, 3.4887868E+002, 1.6057704E+001
 1.1292450E+002, 7.7564789E+005, 8.9099633E+004, 7.4976132E+005, 3.5613488E+002, 1.6057704E+001
 1.1304186E+002, 7.8324015E+005, 8.7756603E+004, 6.7819908E+005, 3.6148761E+002, 1.6057704E+001
 1.1316705E+002, 7.9532893E+005, 9.1233365E+004, 6.3369461E+005, 3.6792058E+002, 1.6057704E+001
 1.1328754E+002, 8.2713314E+005, 9.6290225E+004, 6.2928762E+005, 3.7983755E+002, 1.6057704E+001
 1.1340760E+002, 8.6056972E+005, 9.7471350E+004, 6.2748819E+005, 3.9619197E+002, 1.6057704E+001
 1.1352313E+002, 8.4779739E+005, 7.9982198E+004, 6.4244714E+005, 4.0944678E+002, 1.6057704E+001
 1.1364482E+002, 7.7178749E+005, 6.4434140E+004, 6.7912309E+005, 4.1848784E+002, 1.6057704E+001
 1.1376343E+002, 6.9739007E+005, 5.6023588E+004, 6.7278759E+005, 4.1940293E+002, 1.6057704E+001
 1.1388204E+002, 6.2333343E+005, 5.2711547E+004, 6.5901155E+005, 4.2557692E+002, 1.6057704E+001
 1.1400065E+002, 5.6436408E+005, 5.2063856E+004, 6.1737979E+005, 4.2548503E+002, 1.6057704E+001
 1.1412773E+002, 5.6376070E+005, 6.3643719E+004, 5.6978765E+005, 4.3742390E+002, 1.6057704E+001
 1.1424041E+002, 6.1517829E+005, 7.8589811E+004, 5.4501331E+005, 4.5853655E+002, 1.6057704E+001
 1.1436156E+002, 6.7753403E+005, 8.7695655E+004, 5.4742241E+005, 4.7000949E+002, 1.6057704E+001
 1.1448272E+002, 7.0894170E+005, 8.6666130E+004, 5.8578590E+005, 4.8117798E+002, 1.6057704E+001
 1.1460387E+002, 7.2644251E+005, 8.6205892E+004, 6.2187001E+005, 4.8595529E+002, 1.6057704E+001
 1.1472408E+002, 7.0659166E+005, 7.5112429E+004, 6.3816824E+005, 4.8829442E+002, 1.6057704E+001
 1.1484136E+002, 6.9450837E+005, 7.6907319E+004, 6.1360197E+005, 4.8498790E+002, 1.6057704E+001
 1.1496703E+002, 7.2224564E+005, 8.6540710E+004, 5.6863318E+005, 4.8283798E+002, 1.6057704E+001
 1.1508430E+002, 7.6259069E+005, 9.2694901E+004, 5.7586236E+005, 4.7391523E+002, 1.6057704E+001
 1.1520159E+002, 7.6958802E+005, 8.7156914E+004, 5.7773176E+005, 4.5604638E+002, 1.6057704E+001
 1.1532281E+002, 7.7300014E+005, 8.3868407E+004, 5.8616152E+005, 4.1976080E+002, 1.6057704E+001
 1.1544542E+002, 7.7314190E+005, 8.1884702E+004, 5.6789901E+005, 3.8139609E+002, 1.6057704E+001
 1.1556586E+002, 7.5267844E+005, 7.0672599E+004, 5.4313516E+005, 3.5474824E+002, 1.6057704E+001
 1.1568486E+002, 6.9612208E+005, 6.0497043E+004, 5.6197460E+005, 3.2715888E+002, 1.6057704E+001
 1.1580386E+002, 6.5045622E+005, 5.7656629E+004, 5.9636634E+005, 3.0597320E+002, 1.6057704E+001
 1.1592286E+002, 6.0271361E+005, 5.7974276E+004, 6.0338359E+005, 2.9112366E+002, 1.6057704E+001
 1.1604186E+002, 5.7433931E+005, 6.0116165E+004, 5.9147675E+005, 2.8397824E+002, 1.6057704E+001
 1.1616086E+002, 5.8407579E+005, 6.7456398E+004, 6.2670189E+005, 2.8253658E+002, 1.6057704E+001
 1.1628780E+002, 6.0854029E+005, 7.2720483E+004, 6.6270757E+005, 2.8485578E+002, 1.6057704E+001
 1.1640679E+002, 6.4492843E+005, 7.7787344E+004, 6.3445306E+005, 2.9429247E+002, 1.6057704E+001
 1.1652579E+002, 7.0757139E+005, 9.1300411E+004, 6.0601981E+005, 3.0890741E+002, 1.6057704E+001
 1.1664480E+002, 7.8368156E+005, 1.0430551E+005, 6.3710663E+005, 3.1752327E+002, 1.6057704E+001
 1.1676379E+002, 8.6969964E+005, 1.1547435E+005, 6.5257160E+005, 3.3106667E+002, 1.6057704E+001
 1.1688280E+002, 9.5346914E+005, 1.2005187E+005, 6.2563814E+005, 3.3897401E+002, 1.6057704E+001
 1.1700179E+002, 9.3128351E+005, 9.9043564E+004, 5.9647508E+005, 3.4317439E+002, 1.6057704E+001
 1.1712080E+002, 8.5175284E+005, 7.6977957E+004, 5.8326617E+005, 3.5046298E+002, 1.6057704E+001
 1.1724773E+002, 7.7713203E+005, 6.5131838E+004, 5.7312223E+005, 3.5471416E+002, 1.6057704E+001
 1.1736673E+002, 7.3688643E+005, 7.3263545E+004, 5.3853308E+005, 3.5928612E+002, 1.6057704E+001
 1.1748573E+002, 7.2303735E+005, 7.2263404E+004, 5.2419885E+005, 3.6335982E+002, 1.6057704E+001
 1.1760473E+002, 7.0285133E+005, 6.8674573E+004, 5.3435857E+005, 3.6863223E+002, 1.6057704E+001
 1.1772373E+002, 6.6713748E+005, 6.4035284E+004, 5.5623080E+005, 3.7456024E+002, 1.6057704E+001
 1.1784273E+002, 6.5800750E+005, 6.9617308E+004, 5.8214677E+005, 3.8176849E+002, 1.6057704E+001
 1.1796173E+002, 6.7569298E+005, 7.8162301E+004, 5.7607716E+005, 3.8619079E+002, 1.6057704E+001
 1.1808073E+002, 7.0327932E+005, 8.2902530E+004, 5.5403762E+005, 3.9004418E+002, 1.6057704E+001
 1.1820766E+002, 7.4175053E+005, 8.6854862E+004, 6.1248756E+005, 4.0098194E+002, 1.6057704E+001
 1.1832666E+002, 7.7823893E+005, 8.7941826E+004, 6.4614311E+005, 4.0441351E+002, 1.6057704E+001
 1.1844566E+002, 8.0528118E+005, 9.2880059E+004, 6.6555140E+005, 4.1428599E+002, 1.6057704E+001
 1.1856863E+002, 8.1891228E+005, 9.2551648E+004, 7.3033424E+005, 4.2108941E+002, 1.6057704E+001
 1.1868208E+002, 8.4328387E+005, 9.7890036E+004, 7.3670776E+005, 4.2491387E+002, 1.6057704E+001
 1.1880425E+002, 8.3482900E+005, 8.8073869E+004, 6.8543286E+005, 4.3306822E+002, 1.6057704E+001
 1.1892642E+002, 7.9022008E+005, 7.2924517E+004, 6.1847229E+005, 4.3749975E+002, 1.6057704E+001
 1.1904068E+002, 7.5688755E+005, 7.1251702E+004, 6.2769066E+005, 4.4995124E+002, 1.6057704E+001
 1.1916623E+002, 7.5229044E+005, 8.2132700E+004, 7.2424095E+005, 4.6365622E+002, 1.6057704E+001
 1.1928394E+002, 7.7233830E+005, 8.6856971E+004, 7.7661598E+005, 4.7903349E+002, 1.6057704E+001
 1.1940164E+002, 7.8060583E+005, 8.8324095E+004, 7.9890946E+005, 4.9290609E+002, 1.6057704E+001
 1.1952719E+002, 7.8005265E+005, 8.2795228E+004, 7.8918640E+005, 5.0005755E+002, 1.6057704E+001
 1.1964490E+002, 7.7121255E+005, 8.0427678E+004, 7.9098341E+005, 5.0191525E+002, 1.6057704E+001
 1.1976323E+002, 7.8505634E+005, 8.8948742E+004, 7.2025930E+005, 5.0795337E+002, 1.6057704E+001
 1.1988179E+002, 7.6726810E+005, 8.6431043E+004, 6.3832914E+005, 4.9958946E+002, 1.6057704E+001
 1.2000764E+002, 7.2537588E+005, 7.5999915E+004, 6.0041108E+005, 4.9087150E+002, 1.6057704E+001
