s,kW,kW,kW,kW,kg/s
 3.7203854E+001, 7.7609856E+003, 2.6914772E+003, 4.6491076E+003, 1.1386601E+002, 1.1832193E-001
 3.7247860E+001, 7.7532640E+003, 2.7027389E+003, 4.6393641E+003, 1.1348345E+002, 1.1832193E-001
 3.7283066E+001, 7.7853577E+003, 2.7096006E+003, 4.6576084E+003, 1.1287483E+002, 1.1832193E-001
 3.7331470E+001, 7.7971766E+003, 2.7032025E+003, 4.6616148E+003, 1.1257527E+002, 1.1832193E-001
 3.7367775E+001, 7.8353137E+003, 2.7024891E+003, 4.6896366E+003, 1.1250308E+002, 1.1832193E-001
 3.7404083E+001, 7.8346427E+003, 2.6997928E+003, 4.6895589E+003, 1.1224997E+002, 1.1832193E-001
 3.7440388E+001, 7.7626911E+003, 2.6884919E+003, 4.6506338E+003, 1.1173775E+002, 1.1832193E-001
 3.7488796E+001, 7.7621868E+003, 2.6795460E+003, 4.6512048E+003, 1.1121294E+002, 1.1832193E-001
 3.7525101E+001, 7.7930999E+003, 2.7111911E+003, 4.6671610E+003, 1.1095112E+002, 1.1832193E-001
 3.7561405E+001, 7.8629489E+003, 2.7616588E+003, 4.6895398E+003, 1.1063340E+002, 1.1832193E-001
 3.7609814E+001, 7.7704329E+003, 2.7448194E+003, 4.6461074E+003, 1.1045002E+002, 1.1832193E-001
 3.7646118E+001, 7.6080988E+003, 2.6911023E+003, 4.5778820E+003, 1.1043710E+002, 1.1832193E-001
 3.7682423E+001, 7.4326499E+003, 2.6190794E+003, 4.4896015E+003, 1.1061239E+002, 1.1832193E-001
 3.7730831E+001, 7.2979049E+003, 2.5601251E+003, 4.4233388E+003, 1.1073365E+002, 1.1832193E-001
 3.7767136E+001, 7.2015997E+003, 2.4914683E+003, 4.3838787E+003, 1.1080839E+002, 1.1832193E-001
 3.7803444E+001, 7.1276991E+003, 2.4675388E+003, 4.3344837E+003, 1.1098067E+002, 1.1832193E-001
 3.7847000E+001, 7.0374138E+003, 2.4691631E+003, 4.2536546E+003, 1.1122510E+002, 1.1832193E-001
 3.7890556E+001, 7.1189875E+003, 2.4805766E+003, 4.2901760E+003, 1.1144711E+002, 1.1832193E-001
 3.7923222E+001, 7.1982997E+003, 2.4703594E+003, 4.3383672E+003, 1.1128916E+002, 1.1832193E-001
 3.7966778E+001, 7.1808240E+003, 2.4707418E+003, 4.3210618E+003, 1.1083923E+002, 1.1832193E-001
 3.8010334E+001, 7.1819245E+003, 2.4678676E+003, 4.3102755E+003, 1.1015478E+002, 1.1832193E-001
 3.8042999E+001, 7.2397542E+003, 2.4871390E+003, 4.3378383E+003, 1.1020771E+002, 1.1832193E-001
 3.8086555E+001, 7.3323613E+003, 2.5075908E+003, 4.3924376E+003, 1.1020461E+002, 1.1832193E-001
 3.8130112E+001, 7.3785033E+003, 2.5162070E+003, 4.4167053E+003, 1.1067568E+002, 1.1832193E-001
 3.8162777E+001, 7.3608879E+003, 2.5159271E+003, 4.3944364E+003, 1.1161945E+002, 1.1832193E-001
 3.8206333E+001, 7.3910019E+003, 2.5580594E+003, 4.3914622E+003, 1.1200067E+002, 1.1832193E-001
 3.8249889E+001, 7.4908624E+003, 2.5883670E+003, 4.4555629E+003, 1.1202207E+002, 1.1832193E-001
 3.8282558E+001, 7.5618922E+003, 2.6139830E+003, 4.4985083E+003, 1.1204303E+002, 1.1832193E-001
 3.8326115E+001, 7.6249635E+003, 2.6539278E+003, 4.5290155E+003, 1.1208041E+002, 1.1832193E-001
 3.8369671E+001, 7.6466942E+003, 2.7198626E+003, 4.5148271E+003, 1.1212172E+002, 1.1832193E-001
 3.8402336E+001, 7.7126166E+003, 2.7198769E+003, 4.5703909E+003, 1.1209719E+002, 1.1832193E-001
 3.8445892E+001, 7.6620963E+003, 2.6754474E+003, 4.5622279E+003, 1.1226879E+002, 1.1832193E-001
 3.8489449E+001, 7.4620068E+003, 2.6179373E+003, 4.4610809E+003, 1.1252839E+002, 1.1832193E-001
 3.8522114E+001, 7.3272505E+003, 2.5630092E+003, 4.3881532E+003, 1.1261722E+002, 1.1832193E-001
 3.8565670E+001, 7.2064259E+003, 2.5053738E+003, 4.3124937E+003, 1.1272943E+002, 1.1832193E-001
 3.8609226E+001, 7.1777100E+003, 2.5152698E+003, 4.2723102E+003, 1.1301547E+002, 1.1832193E-001
 3.8641895E+001, 7.2389496E+003, 2.5489669E+003, 4.2918743E+003, 1.1332635E+002, 1.1832193E-001
 3.8685448E+001, 7.3389207E+003, 2.5899615E+003, 4.3383148E+003, 1.1358571E+002, 1.1832193E-001
 3.8729004E+001, 7.4653403E+003, 2.6320255E+003, 4.4022495E+003, 1.1372050E+002, 1.1832193E-001
 3.8767826E+001, 7.5519080E+003, 2.6458952E+003, 4.4547809E+003, 1.1386344E+002, 1.1832193E-001
 3.8806648E+001, 7.7035874E+003, 2.6904874E+003, 4.5489411E+003, 1.1391702E+002, 1.1832193E-001
 3.8845470E+001, 7.8459983E+003, 2.7918276E+003, 4.6098546E+003, 1.1364199E+002, 1.1832193E-001
 3.8884296E+001, 8.0111807E+003, 2.8575171E+003, 4.7139934E+003, 1.1331293E+002, 1.1832193E-001
 3.8923119E+001, 8.1913298E+003, 2.9507653E+003, 4.8135606E+003, 1.1334924E+002, 1.1832193E-001
 3.8961941E+001, 8.3137977E+003, 2.9674318E+003, 4.9082997E+003, 1.1329410E+002, 1.1832193E-001
 3.9000763E+001, 8.3892084E+003, 2.9982448E+003, 4.9729886E+003, 1.1296367E+002, 1.1832193E-001
 3.9049290E+001, 8.5155942E+003, 3.0325112E+003, 5.0813038E+003, 1.1327190E+002, 1.1832193E-001
 3.9088112E+001, 8.6284628E+003, 3.0951361E+003, 5.1661955E+003, 1.1358063E+002, 1.1832193E-001
 3.9129845E+001, 8.6633390E+003, 3.1253392E+003, 5.2141778E+003, 1.1329921E+002, 1.1832193E-001
 3.9161873E+001, 8.5476484E+003, 3.0502326E+003, 5.1964872E+003, 1.1335090E+002, 1.1832193E-001
 3.9204578E+001, 8.3296023E+003, 3.0041535E+003, 5.0817695E+003, 1.1347128E+002, 1.1832193E-001
 3.9247284E+001, 7.9374438E+003, 2.9145312E+003, 4.8724146E+003, 1.1334689E+002, 1.1832193E-001
 3.9289989E+001, 7.4783829E+003, 2.6826741E+003, 4.6485797E+003, 1.1284857E+002, 1.1832193E-001
 3.9322018E+001, 7.2129733E+003, 2.5874993E+003, 4.5026481E+003, 1.1276396E+002, 1.1832193E-001
 3.9364719E+001, 6.9753829E+003, 2.4317583E+003, 4.4117616E+003, 1.1268503E+002, 1.1832193E-001
 3.9407425E+001, 6.8405077E+003, 2.4118711E+003, 4.2939912E+003, 1.1235124E+002, 1.1832193E-001
 3.9450130E+001, 6.8007732E+003, 2.3866417E+003, 4.2444014E+003, 1.1200155E+002, 1.1832193E-001
 3.9482159E+001, 6.8458580E+003, 2.4094506E+003, 4.2248555E+003, 1.1185507E+002, 1.1832193E-001
 3.9524864E+001, 6.9477150E+003, 2.4489902E+003, 4.2429895E+003, 1.1173032E+002, 1.1832193E-001
 3.9567566E+001, 7.1425625E+003, 2.5145958E+003, 4.3102858E+003, 1.1145281E+002, 1.1832193E-001
 3.9610271E+001, 7.3005533E+003, 2.5824896E+003, 4.3571176E+003, 1.1117139E+002, 1.1832193E-001
 3.9642300E+001, 7.4257874E+003, 2.6412461E+003, 4.4033543E+003, 1.1119675E+002, 1.1832193E-001
 3.9685005E+001, 7.5084924E+003, 2.7068041E+003, 4.4230096E+003, 1.1105291E+002, 1.1832193E-001
 3.9727711E+001, 7.6080362E+003, 2.7613053E+003, 4.4644765E+003, 1.1073587E+002, 1.1832193E-001
 3.9770416E+001, 7.7142745E+003, 2.8294531E+003, 4.5102887E+003, 1.1073871E+002, 1.1832193E-001
 3.9802444E+001, 7.7600208E+003, 2.8671992E+003, 4.5306959E+003, 1.1070584E+002, 1.1832193E-001
 3.9845146E+001, 7.8405173E+003, 2.8373762E+003, 4.6103611E+003, 1.1043871E+002, 1.1832193E-001
 3.9887852E+001, 7.8849944E+003, 2.8341021E+003, 4.6566182E+003, 1.1024279E+002, 1.1832193E-001
 3.9930557E+001, 7.9793872E+003, 2.8824871E+003, 4.7088625E+003, 1.1054181E+002, 1.1832193E-001
 3.9962585E+001, 8.0012508E+003, 2.9195486E+003, 4.7136440E+003, 1.1057958E+002, 1.1832193E-001
 4.0005291E+001, 8.0814888E+003, 2.9732948E+003, 4.7452394E+003, 1.1038018E+002, 1.1832193E-001
