s,kW,kW,kW,kW,kg/s
 2.7902788E+001, 1.5210682E+003, 5.4902436E+002, 9.3856356E+002, 7.2096189E+001, 2.5915206E-002
 2.7932016E+001, 1.5191119E+003, 5.4765848E+002, 9.3501096E+002, 7.1815165E+001, 2.5915206E-002
 2.7961246E+001, 1.5270213E+003, 5.5172982E+002, 9.3623977E+002, 7.1800651E+001, 2.5915206E-002
 2.7990475E+001, 1.5310577E+003, 5.5902849E+002, 9.3285510E+002, 7.1921872E+001, 2.5915206E-002
 2.8027012E+001, 1.5183079E+003, 5.5293769E+002, 9.2721836E+002, 7.2159350E+001, 2.5915206E-002
 2.8056240E+001, 1.4937313E+003, 5.4576800E+002, 9.1607108E+002, 7.2230954E+001, 2.5915206E-002
 2.8085470E+001, 1.4663865E+003, 5.3392758E+002, 9.0194457E+002, 7.2205425E+001, 2.5915206E-002
 2.8114698E+001, 1.4549689E+003, 5.3768030E+002, 8.8940944E+002, 7.2103934E+001, 2.5915206E-002
 2.8143929E+001, 1.4599829E+003, 5.3767505E+002, 8.9130532E+002, 7.2170488E+001, 2.5915206E-002
 2.8173159E+001, 1.4673472E+003, 5.3841769E+002, 8.9530210E+002, 7.2497490E+001, 2.5915206E-002
 2.8202387E+001, 1.4725491E+003, 5.3433131E+002, 8.9901197E+002, 7.2712662E+001, 2.5915206E-002
 2.8231617E+001, 1.4705272E+003, 5.3220287E+002, 8.9901416E+002, 7.2898228E+001, 2.5915206E-002
 2.8260845E+001, 1.4732691E+003, 5.3263420E+002, 9.0134424E+002, 7.3376029E+001, 2.5915206E-002
 2.8290075E+001, 1.4677269E+003, 5.3060376E+002, 9.0116852E+002, 7.3665050E+001, 2.5915206E-002
 2.8326611E+001, 1.4743598E+003, 5.3174417E+002, 9.0412280E+002, 7.3995905E+001, 2.5915206E-002
 2.8355841E+001, 1.4830483E+003, 5.3297080E+002, 9.0527806E+002, 7.4441529E+001, 2.5915206E-002
 2.8385069E+001, 1.5055151E+003, 5.4045741E+002, 9.1451489E+002, 7.4789282E+001, 2.5915206E-002
 2.8414299E+001, 1.5295555E+003, 5.4734403E+002, 9.2557508E+002, 7.5010724E+001, 2.5915206E-002
 2.8443529E+001, 1.5454024E+003, 5.5216935E+002, 9.3435230E+002, 7.5170895E+001, 2.5915206E-002
 2.8474949E+001, 1.5641790E+003, 5.5900229E+002, 9.4467414E+002, 7.5438936E+001, 2.5915206E-002
 2.8507101E+001, 1.5862948E+003, 5.6830198E+002, 9.5639656E+002, 7.5823736E+001, 2.5915206E-002
 2.8531216E+001, 1.5979141E+003, 5.7286374E+002, 9.6297086E+002, 7.6001533E+001, 2.5915206E-002
 2.8563368E+001, 1.6196597E+003, 5.7857023E+002, 9.7901464E+002, 7.6054777E+001, 2.5915206E-002
 2.8595520E+001, 1.6374767E+003, 5.8805242E+002, 9.9028074E+002, 7.5964431E+001, 2.5915206E-002
 2.8627672E+001, 1.6429842E+003, 5.9015390E+002, 9.9710037E+002, 7.5628332E+001, 2.5915206E-002
 2.8651787E+001, 1.6364197E+003, 5.8707732E+002, 9.9572459E+002, 7.5236055E+001, 2.5915206E-002
 2.8683939E+001, 1.6043615E+003, 5.7453284E+002, 9.7987364E+002, 7.4796141E+001, 2.5915206E-002
 2.8716091E+001, 1.5397383E+003, 5.5360218E+002, 9.4513095E+002, 7.4238660E+001, 2.5915206E-002
 2.8740206E+001, 1.4654407E+003, 5.2772408E+002, 9.0523847E+002, 7.3654307E+001, 2.5915206E-002
 2.8772358E+001, 1.4150061E+003, 5.1029112E+002, 8.7322422E+002, 7.3174573E+001, 2.5915206E-002
 2.8804510E+001, 1.3847769E+003, 5.0141559E+002, 8.5079203E+002, 7.2779553E+001, 2.5915206E-002
 2.8836662E+001, 1.3649171E+003, 4.9696562E+002, 8.3379332E+002, 7.2400220E+001, 2.5915206E-002
 2.8860775E+001, 1.3577505E+003, 4.9807334E+002, 8.2468404E+002, 7.2016044E+001, 2.5915206E-002
 2.8892927E+001, 1.3571154E+003, 5.0127718E+002, 8.2015668E+002, 7.1691914E+001, 2.5915206E-002
 2.8925079E+001, 1.3679481E+003, 5.0191063E+002, 8.2547846E+002, 7.1263990E+001, 2.5915206E-002
 2.8957232E+001, 1.3958719E+003, 5.1174630E+002, 8.3861529E+002, 7.0687303E+001, 2.5915206E-002
 2.8981346E+001, 1.4367252E+003, 5.2155267E+002, 8.6203791E+002, 7.0166640E+001, 2.5915206E-002
 2.9013498E+001, 1.4766668E+003, 5.3369872E+002, 8.8576439E+002, 6.9956228E+001, 2.5915206E-002
 2.9044590E+001, 1.5125953E+003, 5.4763883E+002, 9.0782436E+002, 7.0010135E+001, 2.5915206E-002
 2.9072502E+001, 1.5264804E+003, 5.4886045E+002, 9.1736596E+002, 7.0214121E+001, 2.5915206E-002
 2.9100414E+001, 1.5464018E+003, 5.5410524E+002, 9.2892831E+002, 7.0517443E+001, 2.5915206E-002
 2.9135303E+001, 1.5745192E+003, 5.6270535E+002, 9.4433353E+002, 7.0839591E+001, 2.5915206E-002
 2.9163216E+001, 1.6014887E+003, 5.7046094E+002, 9.6079860E+002, 7.1092777E+001, 2.5915206E-002
 2.9191126E+001, 1.6136533E+003, 5.7774947E+002, 9.6810312E+002, 7.1300137E+001, 2.5915206E-002
 2.9226015E+001, 1.6101454E+003, 5.7369296E+002, 9.6932812E+002, 7.1640814E+001, 2.5915206E-002
 2.9253927E+001, 1.6013351E+003, 5.7001800E+002, 9.6618072E+002, 7.1903140E+001, 2.5915206E-002
 2.9281839E+001, 1.6005198E+003, 5.6794551E+002, 9.6757854E+002, 7.2107903E+001, 2.5915206E-002
 2.9316729E+001, 1.5764572E+003, 5.6018002E+002, 9.5586236E+002, 7.2386256E+001, 2.5915206E-002
 2.9344641E+001, 1.5391076E+003, 5.4940359E+002, 9.3529461E+002, 7.2579445E+001, 2.5915206E-002
 2.9372551E+001, 1.5053576E+003, 5.3836927E+002, 9.1717344E+002, 7.2734098E+001, 2.5915206E-002
 2.9400463E+001, 1.4832630E+003, 5.3281052E+002, 9.0382668E+002, 7.2771839E+001, 2.5915206E-002
 2.9435352E+001, 1.4732070E+003, 5.3042747E+002, 8.9766395E+002, 7.2896716E+001, 2.5915206E-002
 2.9463264E+001, 1.4794288E+003, 5.3479114E+002, 9.0054497E+002, 7.3105346E+001, 2.5915206E-002
 2.9491177E+001, 1.4900778E+003, 5.4086270E+002, 9.0599312E+002, 7.3342901E+001, 2.5915206E-002
 2.9526066E+001, 1.4960529E+003, 5.4286378E+002, 9.0887338E+002, 7.3634725E+001, 2.5915206E-002
 2.9551132E+001, 1.5036496E+003, 5.4165579E+002, 9.1365763E+002, 7.3887232E+001, 2.5915206E-002
 2.9582464E+001, 1.5150492E+003, 5.4621855E+002, 9.1863946E+002, 7.4031093E+001, 2.5915206E-002
 2.9613796E+001, 1.5224573E+003, 5.5138765E+002, 9.2036057E+002, 7.4126822E+001, 2.5915206E-002
 2.9645128E+001, 1.5285434E+003, 5.5638578E+002, 9.2119949E+002, 7.4237872E+001, 2.5915206E-002
 2.9670195E+001, 1.5344067E+003, 5.5571479E+002, 9.2950097E+002, 7.4390627E+001, 2.5915206E-002
 2.9701527E+001, 1.5248375E+003, 5.5920062E+002, 9.2659196E+002, 7.4477935E+001, 2.5915206E-002
 2.9734737E+001, 1.5173925E+003, 5.4953586E+002, 9.3214943E+002, 7.4608396E+001, 2.5915206E-002
 2.9762310E+001, 1.5134548E+003, 5.4827315E+002, 9.2883974E+002, 7.4698770E+001, 2.5915206E-002
 2.9796776E+001, 1.5150662E+003, 5.4164688E+002, 9.2932651E+002, 7.4732547E+001, 2.5915206E-002
 2.9824348E+001, 1.5196830E+003, 5.4564851E+002, 9.2780468E+002, 7.4681998E+001, 2.5915206E-002
 2.9851921E+001, 1.5127429E+003, 5.4272980E+002, 9.2501657E+002, 7.4382984E+001, 2.5915206E-002
 2.9886385E+001, 1.5103720E+003, 5.4695847E+002, 9.1908528E+002, 7.4114218E+001, 2.5915206E-002
 2.9913958E+001, 1.5095938E+003, 5.4600645E+002, 9.1717430E+002, 7.3847244E+001, 2.5915206E-002
 2.9941530E+001, 1.5042593E+003, 5.4720131E+002, 9.1244574E+002, 7.3532476E+001, 2.5915206E-002
 2.9975996E+001, 1.4900204E+003, 5.4964193E+002, 8.9999282E+002, 7.3264103E+001, 2.5915206E-002
 3.0003569E+001, 1.4726425E+003, 5.4476081E+002, 8.8945417E+002, 7.2988779E+001, 2.5915206E-002
