s,kW,kW,kW,kW,kg/s
 1.6741760E+002, 7.6556191E+006, 1.7859845E+006, 5.3937838E+006, 1.0527433E+004, 1.8560935E+003
 1.6761690E+002, 7.7139268E+006, 1.9163710E+006, 5.3552031E+006, 1.0379914E+004, 1.8560935E+003
 1.6777635E+002, 7.6774746E+006, 1.9180483E+006, 5.3132771E+006, 1.0305686E+004, 1.8560935E+003
 1.6797565E+002, 7.6703009E+006, 1.9523984E+006, 5.2670232E+006, 1.0375496E+004, 1.8560935E+003
 1.6813510E+002, 7.7229047E+006, 1.8664027E+006, 5.3588495E+006, 1.0454837E+004, 1.8560935E+003
 1.6833441E+002, 7.7738021E+006, 1.8744077E+006, 5.3721678E+006, 1.0590132E+004, 1.8560935E+003
 1.6849385E+002, 7.7414801E+006, 1.8728656E+006, 5.3598485E+006, 1.0712489E+004, 1.8560935E+003
 1.6869316E+002, 7.7580721E+006, 1.7468380E+006, 5.4784256E+006, 1.0828595E+004, 1.8560935E+003
 1.6885260E+002, 7.4864536E+006, 1.6153637E+006, 5.3740702E+006, 1.0957108E+004, 1.8560935E+003
 1.6905191E+002, 7.1433647E+006, 1.5269945E+006, 5.1752167E+006, 1.1111859E+004, 1.8560935E+003
 1.6921135E+002, 6.8648498E+006, 1.4210336E+006, 4.9958513E+006, 1.1184731E+004, 1.8560935E+003
 1.6941066E+002, 6.7326735E+006, 1.5177284E+006, 4.7836368E+006, 1.1268664E+004, 1.8560935E+003
 1.6957010E+002, 6.8711725E+006, 1.6490326E+006, 4.7546575E+006, 1.1291998E+004, 1.8560935E+003
 1.6976941E+002, 7.0616921E+006, 1.8630993E+006, 4.7233266E+006, 1.1273897E+004, 1.8560935E+003
 1.6992885E+002, 7.2119894E+006, 1.9557340E+006, 4.7633121E+006, 1.1230181E+004, 1.8560935E+003
 1.7011395E+002, 7.2002233E+006, 1.9137600E+006, 4.7760323E+006, 1.1165337E+004, 1.8560935E+003
 1.7028958E+002, 7.1890519E+006, 1.8040505E+006, 4.8470190E+006, 1.1002234E+004, 1.8560935E+003
 1.7046519E+002, 7.2064736E+006, 1.7748077E+006, 4.8655749E+006, 1.0879740E+004, 1.8560935E+003
 1.7064082E+002, 7.1705946E+006, 1.7561453E+006, 4.8543437E+006, 1.0885165E+004, 1.8560935E+003
 1.7085158E+002, 7.1674343E+006, 1.7026018E+006, 4.8940052E+006, 1.1041130E+004, 1.8560935E+003
 1.7100261E+002, 7.2971164E+006, 1.7806904E+006, 4.9458088E+006, 1.1145458E+004, 1.8560935E+003
 1.7119580E+002, 7.4813041E+006, 1.8935007E+006, 4.9980187E+006, 1.1166212E+004, 1.8560935E+003
 1.7138898E+002, 7.8210733E+006, 2.0322631E+006, 5.1588314E+006, 1.1113380E+004, 1.8560935E+003
 1.7154353E+002, 7.9550913E+006, 2.0637739E+006, 5.2316126E+006, 1.1036561E+004, 1.8560935E+003
 1.7173672E+002, 7.8137746E+006, 1.9690903E+006, 5.1878901E+006, 1.0987312E+004, 1.8560935E+003
 1.7192990E+002, 7.9770694E+006, 2.0303269E+006, 5.2770328E+006, 1.1000344E+004, 1.8560935E+003
 1.7208446E+002, 8.0812829E+006, 2.0530456E+006, 5.3598137E+006, 1.1040872E+004, 1.8560935E+003
 1.7227765E+002, 8.0150501E+006, 2.0247458E+006, 5.3422094E+006, 1.1088527E+004, 1.8560935E+003
 1.7247083E+002, 7.8253532E+006, 1.8657885E+006, 5.3101800E+006, 1.1076764E+004, 1.8560935E+003
 1.7262538E+002, 7.5166025E+006, 1.6991521E+006, 5.1945942E+006, 1.1123801E+004, 1.8560935E+003
 1.7281856E+002, 7.3920997E+006, 1.7523465E+006, 5.0615894E+006, 1.1180462E+004, 1.8560935E+003
 1.7301175E+002, 7.5961242E+006, 1.8235505E+006, 5.1556134E+006, 1.1240694E+004, 1.8560935E+003
 1.7316631E+002, 7.6112138E+006, 1.8181791E+006, 5.1858899E+006, 1.1298279E+004, 1.8560935E+003
 1.7335948E+002, 7.7009917E+006, 1.8901290E+006, 5.2074887E+006, 1.1418001E+004, 1.8560935E+003
 1.7353322E+002, 7.6387610E+006, 1.8232067E+006, 5.1987100E+006, 1.1686511E+004, 1.8560935E+003
 1.7370694E+002, 7.6288868E+006, 1.8710005E+006, 5.1668837E+006, 1.1954477E+004, 1.8560935E+003
 1.7388066E+002, 7.8088368E+006, 1.9488434E+006, 5.2397782E+006, 1.2151889E+004, 1.8560935E+003
 1.7408914E+002, 7.8245123E+006, 1.9442640E+006, 5.2565107E+006, 1.2295600E+004, 1.8560935E+003
 1.7426286E+002, 7.6227903E+006, 1.9086811E+006, 5.1239269E+006, 1.2450403E+004, 1.8560935E+003
 1.7443658E+002, 7.3823478E+006, 1.8957804E+006, 4.9527932E+006, 1.2586132E+004, 1.8560935E+003
 1.7461032E+002, 7.3814017E+006, 1.8584122E+006, 4.9765567E+006, 1.2678069E+004, 1.8560935E+003
 1.7478404E+002, 7.4316777E+006, 1.8244884E+006, 5.0357743E+006, 1.2636713E+004, 1.8560935E+003
 1.7499251E+002, 7.3825802E+006, 1.7500862E+006, 5.0406560E+006, 1.2492227E+004, 1.8560935E+003
 1.7516624E+002, 7.5822009E+006, 1.7213671E+006, 5.1978225E+006, 1.2435946E+004, 1.8560935E+003
 1.7533997E+002, 7.6636156E+006, 1.7972999E+006, 5.2012131E+006, 1.2378929E+004, 1.8560935E+003
 1.7551369E+002, 7.7355954E+006, 1.8352293E+006, 5.2233355E+006, 1.2293235E+004, 1.8560935E+003
 1.7568741E+002, 7.7403451E+006, 1.8718048E+006, 5.1945222E+006, 1.2277416E+004, 1.8560935E+003
 1.7586115E+002, 7.8281577E+006, 1.8764527E+006, 5.2620370E+006, 1.2429490E+004, 1.8560935E+003
 1.7606961E+002, 7.9051007E+006, 1.8590686E+006, 5.3541832E+006, 1.2698684E+004, 1.8560935E+003
 1.7624333E+002, 8.0364634E+006, 2.0674746E+006, 5.3519413E+006, 1.3005866E+004, 1.8560935E+003
 1.7641707E+002, 8.0301916E+006, 2.1267846E+006, 5.3649912E+006, 1.3242983E+004, 1.8560935E+003
 1.7659079E+002, 7.9121428E+006, 2.0468158E+006, 5.3769914E+006, 1.3254763E+004, 1.8560935E+003
 1.7676451E+002, 7.8736772E+006, 1.9571770E+006, 5.4143169E+006, 1.3148121E+004, 1.8560935E+003
 1.7697299E+002, 7.7749708E+006, 1.8968061E+006, 5.3937435E+006, 1.2837964E+004, 1.8560935E+003
 1.7714671E+002, 7.6866443E+006, 1.9227612E+006, 5.3267974E+006, 1.2505361E+004, 1.8560935E+003
 1.7732043E+002, 7.5674364E+006, 1.9796350E+006, 5.2190791E+006, 1.2178254E+004, 1.8560935E+003
 1.7748659E+002, 7.4749251E+006, 1.8878598E+006, 5.2422312E+006, 1.1919153E+004, 1.8560935E+003
 1.7769237E+002, 7.2961134E+006, 1.7205145E+006, 5.2344294E+006, 1.1594772E+004, 1.8560935E+003
 1.7786386E+002, 7.1520092E+006, 1.5126631E+006, 5.2318081E+006, 1.1272770E+004, 1.8560935E+003
 1.7803534E+002, 6.8579521E+006, 1.4863627E+006, 4.9808422E+006, 1.1137307E+004, 1.8560935E+003
 1.7820683E+002, 6.7859386E+006, 1.4633810E+006, 4.8913936E+006, 1.0969357E+004, 1.8560935E+003
 1.7841261E+002, 6.8852908E+006, 1.6347680E+006, 4.7952382E+006, 1.0772282E+004, 1.8560935E+003
 1.7858411E+002, 7.0956023E+006, 1.7267519E+006, 4.8470044E+006, 1.0660533E+004, 1.8560935E+003
 1.7876245E+002, 7.4026674E+006, 1.9072314E+006, 4.9317353E+006, 1.0562617E+004, 1.8560935E+003
 1.7895108E+002, 7.7765537E+006, 2.1906105E+006, 5.0197854E+006, 1.0502720E+004, 1.8560935E+003
 1.7910199E+002, 8.1082883E+006, 2.2736850E+006, 5.2348073E+006, 1.0475543E+004, 1.8560935E+003
 1.7929063E+002, 8.2618752E+006, 2.3307079E+006, 5.3258095E+006, 1.0469457E+004, 1.8560935E+003
 1.7947926E+002, 8.3378105E+006, 2.2947114E+006, 5.4196011E+006, 1.0462895E+004, 1.8560935E+003
 1.7966791E+002, 8.4338659E+006, 2.2551438E+006, 5.5296372E+006, 1.0472879E+004, 1.8560935E+003
 1.7985654E+002, 8.5071335E+006, 2.2530628E+006, 5.6130501E+006, 1.0514744E+004, 1.8560935E+003
 1.8000745E+002, 8.3412829E+006, 2.0487929E+006, 5.6906726E+006, 1.0557818E+004, 1.8560935E+003
