s,kW,kW,kW,kW,kg/s
 1.3965611E+002, 2.7563519E+006, 2.6357289E+005, 2.5730347E+006, 7.8436300E+002, 6.4230858E+001
 1.3981134E+002, 3.0134574E+006, 3.1454872E+005, 2.5085185E+006, 7.7684104E+002, 6.4230858E+001
 1.3995563E+002, 3.1690708E+006, 3.3201357E+005, 2.4627492E+006, 7.6181670E+002, 6.4230858E+001
 1.4011195E+002, 3.2781657E+006, 3.4080778E+005, 2.5329816E+006, 7.9002760E+002, 6.4230858E+001
 1.4025262E+002, 3.3283817E+006, 3.3089397E+005, 2.8412956E+006, 8.4595087E+002, 6.4230858E+001
 1.4040628E+002, 3.2900594E+006, 2.7917083E+005, 2.9639061E+006, 8.5101928E+002, 6.4230858E+001
 1.4056102E+002, 3.2927181E+006, 2.5511014E+005, 2.7794519E+006, 8.1948347E+002, 6.4230858E+001
 1.4070387E+002, 3.3288066E+006, 2.1847060E+005, 2.7386772E+006, 8.3373348E+002, 6.4230858E+001
 1.4085715E+002, 3.1715054E+006, 1.8116150E+005, 2.6603070E+006, 8.4767360E+002, 6.4230858E+001
 1.4100726E+002, 2.9706203E+006, 1.7127650E+005, 2.6146273E+006, 7.9659133E+002, 6.4230858E+001
 1.4115489E+002, 2.8716091E+006, 1.8925008E+005, 2.4505938E+006, 7.9637221E+002, 6.4230858E+001
 1.4130252E+002, 2.8637982E+006, 2.0214297E+005, 2.3375889E+006, 7.9823840E+002, 6.4230858E+001
 1.4145015E+002, 2.8598008E+006, 2.0239975E+005, 2.2526987E+006, 8.4005785E+002, 6.4230858E+001
 1.4160832E+002, 2.9367999E+006, 2.3750781E+005, 2.1246330E+006, 9.1466781E+002, 6.4230858E+001
 1.4175595E+002, 3.0210540E+006, 2.3787002E+005, 2.1980684E+006, 8.7640843E+002, 6.4230858E+001
 1.4190358E+002, 2.9749973E+006, 2.0148422E+005, 2.2752149E+006, 8.2074628E+002, 6.4230858E+001
 1.4205122E+002, 2.7620267E+006, 1.4816254E+005, 2.1749814E+006, 9.2310000E+002, 6.4230858E+001
 1.4220940E+002, 2.5132566E+006, 1.5416636E+005, 1.9801323E+006, 1.0945065E+003, 6.4230858E+001
 1.4235703E+002, 2.3110817E+006, 1.5726224E+005, 1.8481529E+006, 9.4991043E+002, 6.4230858E+001
 1.4250465E+002, 2.3155182E+006, 1.9129107E+005, 1.8334555E+006, 8.9064409E+002, 6.4230858E+001
 1.4265228E+002, 2.4145788E+006, 2.2345571E+005, 1.9279923E+006, 1.0724065E+003, 6.4230858E+001
 1.4280591E+002, 2.5067303E+006, 2.2879704E+005, 2.2487516E+006, 1.0262764E+003, 6.4230858E+001
 1.4295641E+002, 2.6107445E+006, 2.3332777E+005, 2.2371883E+006, 8.8572235E+002, 6.4230858E+001
 1.4310974E+002, 2.7299065E+006, 2.4266071E+005, 2.5031925E+006, 9.3349959E+002, 6.4230858E+001
 1.4325459E+002, 2.8388467E+006, 2.5326073E+005, 2.8449881E+006, 1.0614738E+003, 6.4230858E+001
 1.4340981E+002, 2.8743801E+006, 2.2946391E+005, 2.8891221E+006, 1.0288021E+003, 6.4230858E+001
 1.4355467E+002, 2.9511669E+006, 2.3852940E+005, 2.7457736E+006, 9.0055773E+002, 6.4230858E+001
 1.4370471E+002, 2.9849626E+006, 2.3733393E+005, 2.6211300E+006, 8.8331759E+002, 6.4230858E+001
 1.4385268E+002, 3.0240547E+006, 2.3232553E+005, 2.6499603E+006, 8.2033412E+002, 6.4230858E+001
 1.4400064E+002, 3.1065887E+006, 2.5549957E+005, 2.8470256E+006, 7.9020440E+002, 6.4230858E+001
 1.4415999E+002, 3.3055700E+006, 3.0315127E+005, 2.8645263E+006, 9.0366766E+002, 6.4230858E+001
 1.4430795E+002, 3.5396548E+006, 3.3874291E+005, 2.9078439E+006, 1.0098468E+003, 6.4230858E+001
 1.4445592E+002, 3.6148773E+006, 3.1403810E+005, 2.8783440E+006, 8.2600593E+002, 6.4230858E+001
 1.4460388E+002, 3.5424275E+006, 2.7334900E+005, 2.8655568E+006, 8.2008969E+002, 6.4230858E+001
 1.4475185E+002, 3.4513612E+006, 2.3695329E+005, 2.7803928E+006, 9.9454560E+002, 6.4230858E+001
 1.4491119E+002, 3.3601364E+006, 2.1003535E+005, 2.5338522E+006, 8.7691765E+002, 6.4230858E+001
 1.4505916E+002, 3.3686555E+006, 2.3346106E+005, 2.3978896E+006, 7.4896167E+002, 6.4230858E+001
 1.4520712E+002, 3.3491569E+006, 2.4326498E+005, 2.3798395E+006, 7.5363047E+002, 6.4230858E+001
 1.4535275E+002, 3.2679829E+006, 2.2981439E+005, 2.3903134E+006, 7.2424979E+002, 6.4230858E+001
 1.4550586E+002, 3.2328613E+006, 2.4959586E+005, 2.3539579E+006, 7.0453878E+002, 6.4230858E+001
 1.4565897E+002, 3.2523444E+006, 2.8904790E+005, 2.4890867E+006, 7.4464021E+002, 6.4230858E+001
 1.4580186E+002, 3.1633662E+006, 2.8040441E+005, 2.5082487E+006, 9.0881024E+002, 6.4230858E+001
 1.4595497E+002, 3.0300662E+006, 2.4558650E+005, 2.4642265E+006, 9.7478628E+002, 6.4230858E+001
 1.4610809E+002, 3.1083613E+006, 2.4924219E+005, 2.3964724E+006, 9.6885010E+002, 6.4230858E+001
 1.4625099E+002, 3.1417740E+006, 2.2984682E+005, 2.2882665E+006, 9.2831515E+002, 6.4230858E+001
 1.4641023E+002, 3.1206771E+006, 2.4213107E+005, 2.1735751E+006, 7.5858836E+002, 6.4230858E+001
 1.4655618E+002, 3.1500357E+006, 2.7054067E+005, 2.3247011E+006, 7.5498935E+002, 6.4230858E+001
 1.4670215E+002, 3.0592702E+006, 2.1263914E+005, 2.6103808E+006, 7.6412154E+002, 6.4230858E+001
 1.4685934E+002, 2.9389953E+006, 1.5437616E+005, 2.7051370E+006, 7.5035850E+002, 6.4230858E+001
 1.4700531E+002, 2.8613572E+006, 1.7520307E+005, 2.8594222E+006, 7.6079717E+002, 6.4230858E+001
 1.4715128E+002, 2.8140149E+006, 1.8585563E+005, 2.8548043E+006, 7.8035080E+002, 6.4230858E+001
 1.4730847E+002, 2.8490373E+006, 2.0058995E+005, 2.7869808E+006, 7.7204592E+002, 6.4230858E+001
 1.4745444E+002, 2.8993181E+006, 2.2735811E+005, 2.6423952E+006, 7.5079736E+002, 6.4230858E+001
 1.4760629E+002, 2.9339818E+006, 2.1230061E+005, 2.4421711E+006, 7.5390508E+002, 6.4230858E+001
 1.4775172E+002, 3.0717274E+006, 2.1829824E+005, 2.2784655E+006, 7.6644879E+002, 6.4230858E+001
 1.4790408E+002, 3.1382528E+006, 2.3649379E+005, 2.1779752E+006, 7.6997339E+002, 6.4230858E+001
 1.4805836E+002, 3.0919199E+006, 2.3902537E+005, 2.0567241E+006, 7.8481679E+002, 6.4230858E+001
 1.4820477E+002, 3.1274447E+006, 2.7954648E+005, 1.9883938E+006, 8.4414401E+002, 6.4230858E+001
 1.4835120E+002, 3.2723876E+006, 3.1772022E+005, 2.0000354E+006, 1.0889211E+003, 6.4230858E+001
 1.4850737E+002, 3.4299958E+006, 3.0445491E+005, 2.0147914E+006, 1.1823158E+003, 6.4230858E+001
 1.4865379E+002, 3.4334303E+006, 2.5592294E+005, 2.0022136E+006, 9.2887338E+002, 6.4230858E+001
 1.4880020E+002, 3.2725171E+006, 2.1775077E+005, 2.0351758E+006, 8.6860357E+002, 6.4230858E+001
 1.4895135E+002, 3.2073255E+006, 2.3732604E+005, 2.1225782E+006, 8.7188319E+002, 6.4230858E+001
 1.4910315E+002, 3.2607796E+006, 2.5664531E+005, 2.1611639E+006, 8.8960329E+002, 6.4230858E+001
 1.4925493E+002, 3.2818372E+006, 2.4780456E+005, 2.1456848E+006, 8.8590169E+002, 6.4230858E+001
 1.4940672E+002, 3.1120983E+006, 1.9932363E+005, 2.0405054E+006, 8.4919707E+002, 6.4230858E+001
 1.4955850E+002, 2.9287268E+006, 1.7947363E+005, 1.8235108E+006, 8.3210797E+002, 6.4230858E+001
 1.4970555E+002, 2.8104881E+006, 1.6437977E+005, 1.7855292E+006, 8.7539561E+002, 6.4230858E+001
 1.4985164E+002, 2.7814218E+006, 1.8310538E+005, 1.9813905E+006, 9.8262772E+002, 6.4230858E+001
 1.5000577E+002, 2.6657240E+006, 1.6924553E+005, 2.2362004E+006, 8.7655140E+002, 6.4230858E+001
