s,kW,kW,kW,kW,kg/s
 1.8603657E+001, 1.5352999E+002, 5.1010348E+001, 1.5580061E+002, 2.3666041E+001, 3.2121268E-003
 1.8622437E+001, 1.4991033E+002, 4.9662581E+001, 1.4692436E+002, 2.3601929E+001, 3.2121268E-003
 1.8641218E+001, 1.4658459E+002, 4.8514286E+001, 1.4017951E+002, 2.3406171E+001, 3.2121268E-003
 1.8664696E+001, 1.4282777E+002, 4.7390451E+001, 1.3312161E+002, 2.3101192E+001, 3.2121268E-003
 1.8683475E+001, 1.4098341E+002, 4.6848157E+001, 1.2673838E+002, 2.2612732E+001, 3.2121268E-003
 1.8702257E+001, 1.4135112E+002, 4.6963024E+001, 1.2177724E+002, 2.2382440E+001, 3.2121268E-003
 1.8721039E+001, 1.4008259E+002, 4.6672984E+001, 1.1756849E+002, 2.2220741E+001, 3.2121268E-003
 1.8744514E+001, 1.3940321E+002, 4.6551699E+001, 1.1417666E+002, 2.2088724E+001, 3.2121268E-003
 1.8763296E+001, 1.3907985E+002, 4.6507099E+001, 1.1166161E+002, 2.2095102E+001, 3.2121268E-003
 1.8782076E+001, 1.3988568E+002, 4.6777740E+001, 1.0875968E+002, 2.2111043E+001, 3.2121268E-003
 1.8800858E+001, 1.3931480E+002, 4.6542050E+001, 1.0492001E+002, 2.2118276E+001, 3.2121268E-003
 1.8824335E+001, 1.3983369E+002, 4.6781361E+001, 1.0032820E+002, 2.2174770E+001, 3.2121268E-003
 1.8843115E+001, 1.4026800E+002, 4.7044706E+001, 9.6739447E+001, 2.2214809E+001, 3.2121268E-003
 1.8861897E+001, 1.4219179E+002, 4.7646133E+001, 9.4965116E+001, 2.2242714E+001, 3.2121268E-003
 1.8880678E+001, 1.4479657E+002, 4.8472879E+001, 9.3986403E+001, 2.2343667E+001, 3.2121268E-003
 1.8903662E+001, 1.4570361E+002, 4.8837635E+001, 9.2968083E+001, 2.2427594E+001, 3.2121268E-003
 1.8920479E+001, 1.4542863E+002, 4.8589160E+001, 9.1871402E+001, 2.2495629E+001, 3.2121268E-003
 1.8941500E+001, 1.4430375E+002, 4.8142929E+001, 9.0742507E+001, 2.2462301E+001, 3.2121268E-003
 1.8963781E+001, 1.4552544E+002, 4.8422438E+001, 9.0477606E+001, 2.2374176E+001, 3.2121268E-003
 1.8982279E+001, 1.4849016E+002, 4.9403654E+001, 9.1669088E+001, 2.2397354E+001, 3.2121268E-003
 1.9000776E+001, 1.5164245E+002, 5.0423231E+001, 9.3319969E+001, 2.2637740E+001, 3.2121268E-003
 1.9023899E+001, 1.5417498E+002, 5.1253502E+001, 9.5519189E+001, 2.2989856E+001, 3.2121268E-003
 1.9042397E+001, 1.5391401E+002, 5.1094976E+001, 9.8038639E+001, 2.3416269E+001, 3.2121268E-003
 1.9060894E+001, 1.5157207E+002, 5.0294331E+001, 9.9088279E+001, 2.3552392E+001, 3.2121268E-003
 1.9084017E+001, 1.4953360E+002, 4.9703512E+001, 9.9243713E+001, 2.3481903E+001, 3.2121268E-003
 1.9102514E+001, 1.4724066E+002, 4.9052852E+001, 1.0028280E+002, 2.3166127E+001, 3.2121268E-003
 1.9121012E+001, 1.4851426E+002, 4.9537583E+001, 1.0240817E+002, 2.2910661E+001, 3.2121268E-003
 1.9144135E+001, 1.4687784E+002, 4.9124950E+001, 1.0429844E+002, 2.2526070E+001, 3.2121268E-003
 1.9162632E+001, 1.4714796E+002, 4.9226650E+001, 1.0497492E+002, 2.2234467E+001, 3.2121268E-003
 1.9181129E+001, 1.4750642E+002, 4.9216343E+001, 1.0591421E+002, 2.1956569E+001, 3.2121268E-003
 1.9204252E+001, 1.5187645E+002, 5.0597547E+001, 1.0756169E+002, 2.1731034E+001, 3.2121268E-003
 1.9222750E+001, 1.5335121E+002, 5.0946727E+001, 1.0949828E+002, 2.1653972E+001, 3.2121268E-003
 1.9241247E+001, 1.5303254E+002, 5.0861228E+001, 1.1298374E+002, 2.1564336E+001, 3.2121268E-003
 1.9264370E+001, 1.5738766E+002, 5.2266670E+001, 1.1983406E+002, 2.1753852E+001, 3.2121268E-003
 1.9282867E+001, 1.6042435E+002, 5.3201816E+001, 1.2736598E+002, 2.2147160E+001, 3.2121268E-003
 1.9301367E+001, 1.6257304E+002, 5.3793711E+001, 1.3458969E+002, 2.2640588E+001, 3.2121268E-003
 1.9324488E+001, 1.6312210E+002, 5.3833102E+001, 1.4371830E+002, 2.3277047E+001, 3.2121268E-003
 1.9342985E+001, 1.6156400E+002, 5.3322285E+001, 1.5199914E+002, 2.3537146E+001, 3.2121268E-003
 1.9360453E+001, 1.6348658E+002, 5.3909417E+001, 1.5648713E+002, 2.3715002E+001, 3.2121268E-003
 1.9380999E+001, 1.6111684E+002, 5.3169568E+001, 1.5839034E+002, 2.3750035E+001, 3.2121268E-003
 1.9401543E+001, 1.5827137E+002, 5.2261820E+001, 1.5884715E+002, 2.3687594E+001, 3.2121268E-003
 1.9424143E+001, 1.5467421E+002, 5.1055884E+001, 1.5701472E+002, 2.3604817E+001, 3.2121268E-003
 1.9442223E+001, 1.5283911E+002, 5.0467760E+001, 1.5289784E+002, 2.3414087E+001, 3.2121268E-003
 1.9460302E+001, 1.5188439E+002, 5.0216132E+001, 1.4869695E+002, 2.3356728E+001, 3.2121268E-003
 1.9482901E+001, 1.5112904E+002, 4.9994905E+001, 1.4414943E+002, 2.3355684E+001, 3.2121268E-003
 1.9500980E+001, 1.4957634E+002, 4.9470988E+001, 1.4097613E+002, 2.3452268E+001, 3.2121268E-003
 1.9523581E+001, 1.4626690E+002, 4.8486091E+001, 1.3923499E+002, 2.3512091E+001, 3.2121268E-003
 1.9541660E+001, 1.4702167E+002, 4.8818792E+001, 1.3738631E+002, 2.3552809E+001, 3.2121268E-003
 1.9564259E+001, 1.4830512E+002, 4.9462784E+001, 1.3499021E+002, 2.3631933E+001, 3.2121268E-003
 1.9582338E+001, 1.4569408E+002, 4.8590058E+001, 1.3310248E+002, 2.3626377E+001, 3.2121268E-003
 1.9600418E+001, 1.4544534E+002, 4.8613555E+001, 1.3098895E+002, 2.3613496E+001, 3.2121268E-003
 1.9623018E+001, 1.4380455E+002, 4.8108445E+001, 1.2701389E+002, 2.3440649E+001, 3.2121268E-003
 1.9641098E+001, 1.4215888E+002, 4.7592394E+001, 1.2161273E+002, 2.3148407E+001, 3.2121268E-003
 1.9663696E+001, 1.4232120E+002, 4.7859700E+001, 1.1613342E+002, 2.2920432E+001, 3.2121268E-003
 1.9681776E+001, 1.4516723E+002, 4.8801081E+001, 1.1158631E+002, 2.2716301E+001, 3.2121268E-003
 1.9704376E+001, 1.4747184E+002, 4.9567203E+001, 1.0756912E+002, 2.2646459E+001, 3.2121268E-003
 1.9722456E+001, 1.4920387E+002, 4.9875707E+001, 1.0308508E+002, 2.2670476E+001, 3.2121268E-003
 1.9740536E+001, 1.5225145E+002, 5.0710697E+001, 9.8439619E+001, 2.2756696E+001, 3.2121268E-003
 1.9763134E+001, 1.5528236E+002, 5.1627801E+001, 9.4869580E+001, 2.2891509E+001, 3.2121268E-003
 1.9781214E+001, 1.5350039E+002, 5.0880199E+001, 9.6039282E+001, 2.3051260E+001, 3.2121268E-003
 1.9803814E+001, 1.4979930E+002, 4.9540392E+001, 1.0303058E+002, 2.3057885E+001, 3.2121268E-003
 1.9821894E+001, 1.5077393E+002, 4.9822593E+001, 1.1187070E+002, 2.3024491E+001, 3.2121268E-003
 1.9844494E+001, 1.5214010E+002, 5.0298155E+001, 1.1855107E+002, 2.3013409E+001, 3.2121268E-003
 1.9862572E+001, 1.5248461E+002, 5.0428817E+001, 1.2100450E+002, 2.3147884E+001, 3.2121268E-003
 1.9880651E+001, 1.5098113E+002, 4.9938804E+001, 1.2111705E+002, 2.3315736E+001, 3.2121268E-003
 1.9904156E+001, 1.5088650E+002, 4.9951258E+001, 1.2135522E+002, 2.3433794E+001, 3.2121268E-003
 1.9924044E+001, 1.5069119E+002, 4.9845519E+001, 1.2228401E+002, 2.3458913E+001, 3.2121268E-003
 1.9943932E+001, 1.4944310E+002, 4.9429311E+001, 1.2210156E+002, 2.3414819E+001, 3.2121268E-003
 1.9963818E+001, 1.4671701E+002, 4.8626671E+001, 1.1968637E+002, 2.3292278E+001, 3.2121268E-003
 1.9983706E+001, 1.4688466E+002, 4.8727927E+001, 1.1591435E+002, 2.3064676E+001, 3.2121268E-003
 2.0002563E+001, 1.4867224E+002, 4.9423644E+001, 1.1301445E+002, 2.2918122E+001, 3.2121268E-003
