s,kW,kW,kW,kW,kg/s
 5.5810665E+001, 2.7611819E+004, 6.6386885E+003, 3.0004257E+004, 7.3660686E+001, 6.4230858E-001
 5.5866272E+001, 2.7934768E+004, 6.8147407E+003, 2.8391452E+004, 7.2577382E+001, 6.4230858E-001
 5.5921875E+001, 2.8425437E+004, 7.0025790E+003, 2.7682784E+004, 7.1748170E+001, 6.4230858E-001
 5.5988605E+001, 2.9573519E+004, 7.3543557E+003, 2.8500894E+004, 7.0588587E+001, 6.4230858E-001
 5.6044212E+001, 3.0354478E+004, 7.5220039E+003, 2.9349930E+004, 6.8554852E+001, 6.4230858E-001
 5.6110939E+001, 3.0098167E+004, 7.3812863E+003, 2.8864495E+004, 6.6283960E+001, 6.4230858E-001
 5.6166546E+001, 2.9160877E+004, 7.0462239E+003, 2.7531394E+004, 6.5146817E+001, 6.4230858E-001
 5.6222153E+001, 2.8467488E+004, 6.8107213E+003, 2.5878946E+004, 6.4966432E+001, 6.4230858E-001
 5.6288879E+001, 2.8116991E+004, 6.8276008E+003, 2.3803109E+004, 6.6984171E+001, 6.4230858E-001
 5.6340370E+001, 2.8176955E+004, 6.9525086E+003, 2.1712591E+004, 6.8493815E+001, 6.4230858E-001
 5.6408615E+001, 2.8451309E+004, 7.0723353E+003, 1.9837593E+004, 7.0847386E+001, 6.4230858E-001
 5.6467110E+001, 2.9210078E+004, 7.2485689E+003, 1.8209061E+004, 7.2843511E+001, 6.4230858E-001
 5.6525608E+001, 2.9262904E+004, 7.1997806E+003, 1.7120299E+004, 7.3299654E+001, 6.4230858E-001
 5.6584103E+001, 2.8279331E+004, 6.7797117E+003, 1.6372374E+004, 7.3406481E+001, 6.4230858E-001
 5.6642601E+001, 2.7226181E+004, 6.5119194E+003, 1.5950507E+004, 7.2747926E+001, 6.4230858E-001
 5.6703045E+001, 2.6301373E+004, 6.3569089E+003, 1.6082969E+004, 7.2378042E+001, 6.4230858E-001
 5.6767391E+001, 2.6082315E+004, 6.3162757E+003, 1.6691403E+004, 7.3012093E+001, 6.4230858E-001
 5.6821014E+001, 2.5854379E+004, 6.2351460E+003, 1.7057488E+004, 7.1646775E+001, 6.4230858E-001
 5.6885361E+001, 2.5687372E+004, 6.1414548E+003, 1.7100465E+004, 7.0788399E+001, 6.4230858E-001
 5.6949707E+001, 2.5543641E+004, 6.1586439E+003, 1.7232196E+004, 7.0638883E+001, 6.4230858E-001
 5.7003326E+001, 2.5795967E+004, 6.2726515E+003, 1.8442485E+004, 7.0568876E+001, 6.4230858E-001
 5.7067673E+001, 2.6212865E+004, 6.3783267E+003, 2.0910983E+004, 7.0261733E+001, 6.4230858E-001
 5.7121296E+001, 2.6720673E+004, 6.5205292E+003, 2.3245406E+004, 6.8854641E+001, 6.4230858E-001
 5.7185638E+001, 2.7921200E+004, 6.9274560E+003, 2.5287499E+004, 6.7981456E+001, 6.4230858E-001
 5.7249985E+001, 2.9170401E+004, 7.3760480E+003, 2.7524778E+004, 6.7536858E+001, 6.4230858E-001
 5.7303608E+001, 2.9812171E+004, 7.4889664E+003, 2.9411334E+004, 6.7161501E+001, 6.4230858E-001
 5.7367954E+001, 3.0137651E+004, 7.5389412E+003, 3.0441133E+004, 6.5775056E+001, 6.4230858E-001
 5.7421574E+001, 3.0588486E+004, 7.6291462E+003, 3.1053592E+004, 6.6382703E+001, 6.4230858E-001
 5.7485920E+001, 3.0730044E+004, 7.6954269E+003, 3.1347939E+004, 6.7815102E+001, 6.4230858E-001
 5.7550266E+001, 2.9931960E+004, 7.4300462E+003, 3.1418958E+004, 6.8451423E+001, 6.4230858E-001
 5.7602688E+001, 2.8260558E+004, 6.9108233E+003, 3.1620900E+004, 6.6810645E+001, 6.4230858E-001
 5.7669365E+001, 2.7503396E+004, 6.6650122E+003, 3.1676269E+004, 6.6710520E+001, 6.4230858E-001
 5.7726513E+001, 2.7286019E+004, 6.5525091E+003, 3.1361704E+004, 6.7940022E+001, 6.4230858E-001
 5.7780186E+001, 2.7022911E+004, 6.4545548E+003, 3.1540848E+004, 6.8032121E+001, 6.4230858E-001
 5.7847115E+001, 2.8012993E+004, 6.7931607E+003, 3.3214855E+004, 6.7619108E+001, 6.4230858E-001
 5.7905678E+001, 2.9156352E+004, 7.1165687E+003, 3.5258150E+004, 6.8648830E+001, 6.4230858E-001
 5.7960892E+001, 3.0408622E+004, 7.4687091E+003, 3.6355113E+004, 7.0368367E+001, 6.4230858E-001
 5.8025311E+001, 3.1597247E+004, 7.7787911E+003, 3.5935108E+004, 7.2361039E+001, 6.4230858E-001
 5.8081448E+001, 3.3256857E+004, 8.2095353E+003, 3.4579432E+004, 7.3719512E+001, 6.4230858E-001
 5.8142185E+001, 3.5641026E+004, 8.8487756E+003, 3.3075050E+004, 7.4505559E+001, 6.4230858E-001
 5.8202923E+001, 3.8545928E+004, 9.6324117E+003, 3.1810176E+004, 7.5336462E+001, 6.4230858E-001
 5.8266697E+001, 4.0490536E+004, 1.0100524E+004, 3.0472419E+004, 7.6652884E+001, 6.4230858E-001
 5.8322372E+001, 4.0974254E+004, 1.0043579E+004, 2.9094059E+004, 7.6826326E+001, 6.4230858E-001
 5.8389183E+001, 4.0094170E+004, 9.6997364E+003, 2.8061340E+004, 7.5932904E+001, 6.4230858E-001
 5.8444859E+001, 3.7518028E+004, 8.9173665E+003, 2.7186710E+004, 7.5029964E+001, 6.4230858E-001
 5.8506809E+001, 3.4020484E+004, 7.8763606E+003, 2.6118938E+004, 7.4578267E+001, 6.4230858E-001
 5.8561768E+001, 3.1223377E+004, 7.1984338E+003, 2.5505317E+004, 7.3635780E+001, 6.4230858E-001
 5.8627716E+001, 2.8394065E+004, 6.4270356E+003, 2.5165425E+004, 7.2060363E+001, 6.4230858E-001
 5.8682674E+001, 2.6598302E+004, 5.9835183E+003, 2.5242796E+004, 7.0996452E+001, 6.4230858E-001
 5.8748627E+001, 2.5507726E+004, 5.8287469E+003, 2.5200017E+004, 7.0220158E+001, 6.4230858E-001
 5.8803581E+001, 2.5367483E+004, 5.9448341E+003, 2.4745316E+004, 6.9502777E+001, 6.4230858E-001
 5.8869534E+001, 2.5442820E+004, 6.0466400E+003, 2.4376347E+004, 6.7708838E+001, 6.4230858E-001
 5.8924492E+001, 2.6304462E+004, 6.3931880E+003, 2.4402299E+004, 6.7469019E+001, 6.4230858E-001
 5.8990440E+001, 2.7789710E+004, 6.9219150E+003, 2.4573001E+004, 6.8103712E+001, 6.4230858E-001
 5.9045399E+001, 2.9643411E+004, 7.4877545E+003, 2.4923584E+004, 6.8635808E+001, 6.4230858E-001
 5.9100357E+001, 3.1409687E+004, 8.0154169E+003, 2.5583918E+004, 6.8984064E+001, 6.4230858E-001
 5.9162735E+001, 3.3086202E+004, 8.4092468E+003, 2.6266784E+004, 6.8003995E+001, 6.4230858E-001
 5.9221550E+001, 3.3671398E+004, 8.4243115E+003, 2.6113924E+004, 6.7596525E+001, 6.4230858E-001
 5.9280361E+001, 3.3348912E+004, 8.1992610E+003, 2.5894811E+004, 6.8268795E+001, 6.4230858E-001
 5.9348976E+001, 3.2354219E+004, 7.8572033E+003, 2.6998879E+004, 6.9973225E+001, 6.4230858E-001
 5.9407791E+001, 3.0818409E+004, 7.4160109E+003, 2.9562756E+004, 7.1547614E+001, 6.4230858E-001
 5.9466602E+001, 2.9030978E+004, 6.8980283E+003, 3.1453114E+004, 7.1861184E+001, 6.4230858E-001
 5.9526966E+001, 2.7214544E+004, 6.3761812E+003, 3.1844298E+004, 7.1382520E+001, 6.4230858E-001
 5.9583076E+001, 2.6108618E+004, 6.1424322E+003, 3.1113842E+004, 7.1699112E+001, 6.4230858E-001
 5.9648540E+001, 2.5196140E+004, 5.9752126E+003, 3.0169403E+004, 7.0924500E+001, 6.4230858E-001
 5.9708328E+001, 2.4473296E+004, 5.8577613E+003, 2.9505960E+004, 6.8736124E+001, 6.4230858E-001
 5.9761284E+001, 2.4323265E+004, 5.8761909E+003, 2.9588639E+004, 6.7834789E+001, 6.4230858E-001
 5.9826935E+001, 2.3805946E+004, 5.7760647E+003, 2.8825219E+004, 6.8844265E+001, 6.4230858E-001
 5.9887962E+001, 2.3041020E+004, 5.6085993E+003, 2.7750522E+004, 7.0355500E+001, 6.4230858E-001
 5.9951023E+001, 2.3204883E+004, 5.6978344E+003, 2.7461414E+004, 7.0522353E+001, 6.4230858E-001
 6.0006966E+001, 2.4265079E+004, 6.0131652E+003, 2.7609118E+004, 7.0988771E+001, 6.4230858E-001
