s,kW,kW,kW,kW,kg/s
 1.1161974E+002, 7.4279452E+005, 2.5522946E+005, 4.5516826E+005, 1.2914475E+003, 2.9425648E+001
 1.1173202E+002, 7.3528376E+005, 2.4679185E+005, 4.5667057E+005, 1.2893545E+003, 2.9425648E+001
 1.1184430E+002, 7.2679162E+005, 2.4484788E+005, 4.5193241E+005, 1.2855000E+003, 2.9425648E+001
 1.1198466E+002, 7.3766124E+005, 2.4487779E+005, 4.5804590E+005, 1.2970345E+003, 2.9425648E+001
 1.1209116E+002, 7.4687946E+005, 2.3790600E+005, 4.6819784E+005, 1.2936099E+003, 2.9425648E+001
 1.1221707E+002, 7.5314217E+005, 2.3700752E+005, 4.7250366E+005, 1.2843739E+003, 2.9425648E+001
 1.1234298E+002, 7.4487899E+005, 2.3477066E+005, 4.6805572E+005, 1.2676237E+003, 2.9425648E+001
 1.1245553E+002, 7.1591344E+005, 2.1883369E+005, 4.5454889E+005, 1.2430683E+003, 2.9425648E+001
 1.1256807E+002, 7.1217255E+005, 2.1856341E+005, 4.5015365E+005, 1.2309462E+003, 2.9425648E+001
 1.1268062E+002, 7.2392018E+005, 2.2749718E+005, 4.5062722E+005, 1.2248211E+003, 2.9425648E+001
 1.1281567E+002, 7.3399227E+005, 2.4496817E+005, 4.4605021E+005, 1.2246247E+003, 2.9425648E+001
 1.1293947E+002, 7.5364554E+005, 2.5572827E+005, 4.5533663E+005, 1.2281221E+003, 2.9425648E+001
 1.1306327E+002, 7.5911006E+005, 2.5393536E+005, 4.6449005E+005, 1.2302417E+003, 2.9425648E+001
 1.1317221E+002, 7.6320015E+005, 2.5422056E+005, 4.7044339E+005, 1.2369953E+003, 2.9425648E+001
 1.1328116E+002, 7.4618491E+005, 2.4744543E+005, 4.6151555E+005, 1.2427249E+003, 2.9425648E+001
 1.1341734E+002, 7.2232102E+005, 2.3375149E+005, 4.5245948E+005, 1.2492078E+003, 2.9425648E+001
 1.1352628E+002, 7.1132110E+005, 2.3235495E+005, 4.4550752E+005, 1.2588896E+003, 2.9425648E+001
 1.1366246E+002, 7.1393197E+005, 2.3114290E+005, 4.4813411E+005, 1.2716220E+003, 2.9425648E+001
 1.1377141E+002, 7.0927089E+005, 2.2305655E+005, 4.4893398E+005, 1.2795271E+003, 2.9425648E+001
 1.1388035E+002, 7.1401342E+005, 2.2149564E+005, 4.5206854E+005, 1.2899745E+003, 2.9425648E+001
 1.1401653E+002, 7.2019518E+005, 2.2833202E+005, 4.4979728E+005, 1.3035766E+003, 2.9425648E+001
 1.1413283E+002, 7.2234220E+005, 2.2555918E+005, 4.5078282E+005, 1.3193877E+003, 2.9425648E+001
 1.1425896E+002, 7.3311559E+005, 2.3367261E+005, 4.5343012E+005, 1.3362001E+003, 2.9425648E+001
 1.1436594E+002, 7.7009803E+005, 2.4805721E+005, 4.7147550E+005, 1.3582087E+003, 2.9425648E+001
 1.1450174E+002, 7.9226687E+005, 2.5256353E+005, 4.8698846E+005, 1.3684417E+003, 2.9425648E+001
 1.1461490E+002, 8.1205545E+005, 2.6106097E+005, 4.9903613E+005, 1.3633400E+003, 2.9425648E+001
 1.1473258E+002, 8.2041302E+005, 2.6138087E+005, 5.0639050E+005, 1.3498680E+003, 2.9425648E+001
 1.1485706E+002, 8.1959256E+005, 2.6496205E+005, 5.0422087E+005, 1.3443527E+003, 2.9425648E+001
 1.1498154E+002, 8.0290666E+005, 2.6517971E+005, 4.9315893E+005, 1.3369734E+003, 2.9425648E+001
 1.1508112E+002, 8.0076058E+005, 2.6154819E+005, 4.9210191E+005, 1.3333369E+003, 2.9425648E+001
 1.1520559E+002, 8.0587847E+005, 2.5676170E+005, 4.9846045E+005, 1.3281658E+003, 2.9425648E+001
 1.1533007E+002, 8.0996927E+005, 2.5600162E+005, 5.0364339E+005, 1.3128734E+003, 2.9425648E+001
 1.1545454E+002, 8.0006765E+005, 2.5643334E+005, 4.9902980E+005, 1.2956310E+003, 2.9425648E+001
 1.1557902E+002, 7.9661568E+005, 2.5410459E+005, 5.0047075E+005, 1.2742284E+003, 2.9425648E+001
 1.1570350E+002, 7.9143286E+005, 2.5111967E+005, 5.0067005E+005, 1.2432422E+003, 2.9425648E+001
 1.1580308E+002, 8.0272814E+005, 2.4588574E+005, 5.1179386E+005, 1.2169601E+003, 2.9425648E+001
 1.1592755E+002, 8.0627569E+005, 2.4840895E+005, 5.1260916E+005, 1.1912286E+003, 2.9425648E+001
 1.1605202E+002, 8.2009726E+005, 2.5400440E+005, 5.2046185E+005, 1.1805239E+003, 2.9425648E+001
 1.1617651E+002, 8.1642373E+005, 2.5617616E+005, 5.1757282E+005, 1.1732035E+003, 2.9425648E+001
 1.1630098E+002, 8.2547248E+005, 2.5247071E+005, 5.2702231E+005, 1.1562562E+003, 2.9425648E+001
 1.1640056E+002, 8.4333499E+005, 2.6275294E+005, 5.3424501E+005, 1.1471318E+003, 2.9425648E+001
 1.1652504E+002, 8.3726314E+005, 2.6257847E+005, 5.3157345E+005, 1.1522971E+003, 2.9425648E+001
 1.1664951E+002, 8.0338313E+005, 2.5700193E+005, 5.1187404E+005, 1.1745689E+003, 2.9425648E+001
 1.1677399E+002, 7.9029105E+005, 2.4781410E+005, 5.0752836E+005, 1.1879749E+003, 2.9425648E+001
 1.1689846E+002, 7.5155889E+005, 2.3837752E+005, 4.8612701E+005, 1.1814626E+003, 2.9425648E+001
 1.1702042E+002, 7.1394134E+005, 2.2515615E+005, 4.6644752E+005, 1.1809965E+003, 2.9425648E+001
 1.1713226E+002, 6.6964797E+005, 2.0356347E+005, 4.4430336E+005, 1.1730200E+003, 2.9425648E+001
 1.1724410E+002, 6.6092859E+005, 2.0348365E+005, 4.3104453E+005, 1.1721733E+003, 2.9425648E+001
 1.1737832E+002, 6.5021642E+005, 1.9978742E+005, 4.1962502E+005, 1.1747109E+003, 2.9425648E+001
 1.1749016E+002, 6.5413273E+005, 2.0691237E+005, 4.1380423E+005, 1.1621800E+003, 2.9425648E+001
 1.1760201E+002, 6.5904988E+005, 2.0913241E+005, 4.1331582E+005, 1.1416544E+003, 2.9425648E+001
 1.1773622E+002, 6.8365829E+005, 2.1756654E+005, 4.2535690E+005, 1.1411425E+003, 2.9425648E+001
 1.1784807E+002, 6.9163211E+005, 2.2396409E+005, 4.2854398E+005, 1.1580470E+003, 2.9425648E+001
 1.1798451E+002, 7.1411403E+005, 2.3304258E+005, 4.3994517E+005, 1.1834817E+003, 2.9425648E+001
 1.1808294E+002, 7.3422117E+005, 2.4232948E+005, 4.4817603E+005, 1.1933439E+003, 2.9425648E+001
 1.1821089E+002, 7.5394082E+005, 2.5109568E+005, 4.5695680E+005, 1.2030867E+003, 2.9425648E+001
 1.1834622E+002, 7.5740362E+005, 2.5633422E+005, 4.5764764E+005, 1.2185046E+003, 2.9425648E+001
 1.1845448E+002, 7.4550106E+005, 2.5390074E+005, 4.5256823E+005, 1.2359889E+003, 2.9425648E+001
 1.1856275E+002, 7.4140480E+005, 2.5908681E+005, 4.5036047E+005, 1.2479807E+003, 2.9425648E+001
 1.1869808E+002, 7.5183707E+005, 2.6114451E+005, 4.5891028E+005, 1.2451205E+003, 2.9425648E+001
 1.1880635E+002, 7.6656224E+005, 2.6521917E+005, 4.6632793E+005, 1.2317588E+003, 2.9425648E+001
 1.1894168E+002, 7.7203871E+005, 2.6484612E+005, 4.6936281E+005, 1.2255005E+003, 2.9425648E+001
 1.1904995E+002, 7.5933649E+005, 2.5997963E+005, 4.6189756E+005, 1.2253242E+003, 2.9425648E+001
 1.1918799E+002, 7.4152585E+005, 2.5004255E+005, 4.5712386E+005, 1.2252182E+003, 2.9425648E+001
 1.1930708E+002, 7.1411228E+005, 2.3900580E+005, 4.4387548E+005, 1.2335944E+003, 2.9425648E+001
 1.1942617E+002, 6.9852783E+005, 2.2734541E+005, 4.3798620E+005, 1.2487406E+003, 2.9425648E+001
 1.1954527E+002, 6.8548069E+005, 2.1318871E+005, 4.3609857E+005, 1.2635617E+003, 2.9425648E+001
 1.1966126E+002, 6.8399519E+005, 2.0439388E+005, 4.3841938E+005, 1.2725619E+003, 2.9425648E+001
 1.1976799E+002, 6.8231818E+005, 2.0175441E+005, 4.3587793E+005, 1.2618542E+003, 2.9425648E+001
 1.1990141E+002, 6.8544974E+005, 2.0853737E+005, 4.3325341E+005, 1.2435146E+003, 2.9425648E+001
 1.2000813E+002, 6.8634229E+005, 2.1238349E+005, 4.2959650E+005, 1.2096155E+003, 2.9425648E+001
