s,kW,kW,kW,kW,kg/s
 1.8606450E+002, 1.9926211E+007, 2.6142534E+006, 1.1020421E+007, 4.1365435E+004, 3.2115429E+002
 1.8621367E+002, 2.0197307E+007, 2.7588924E+006, 1.1095806E+007, 4.1284423E+004, 3.2115429E+002
 1.8643742E+002, 2.0545171E+007, 2.6925126E+006, 1.1151918E+007, 4.1094400E+004, 3.2115429E+002
 1.8666119E+002, 2.0702184E+007, 2.5904618E+006, 1.1248722E+007, 4.0872275E+004, 3.2115429E+002
 1.8681036E+002, 2.0527659E+007, 2.1265020E+006, 1.1555766E+007, 4.0481737E+004, 3.2115429E+002
 1.8703412E+002, 2.0241360E+007, 2.0266788E+006, 1.2156471E+007, 4.0133882E+004, 3.2115429E+002
 1.8725787E+002, 1.9904262E+007, 1.9732574E+006, 1.2976344E+007, 3.9574781E+004, 3.2115429E+002
 1.8740704E+002, 1.9655912E+007, 1.8034539E+006, 1.3541884E+007, 3.9007077E+004, 3.2115429E+002
 1.8763080E+002, 1.9417829E+007, 1.5634571E+006, 1.3875622E+007, 3.8393984E+004, 3.2115429E+002
 1.8785457E+002, 1.9215189E+007, 1.1381565E+006, 1.3927714E+007, 3.7659927E+004, 3.2115429E+002
 1.8800374E+002, 1.9255235E+007, 9.0729666E+005, 1.3762004E+007, 3.7143124E+004, 3.2115429E+002
 1.8822749E+002, 1.9171490E+007, 9.0299275E+005, 1.3632620E+007, 3.6332934E+004, 3.2115429E+002
 1.8843474E+002, 1.9648434E+007, 1.0417486E+006, 1.3698235E+007, 3.5473283E+004, 3.2115429E+002
 1.8863371E+002, 2.0256668E+007, 1.6525240E+006, 1.3921840E+007, 3.4866992E+004, 3.2115429E+002
 1.8880399E+002, 1.9818079E+007, 1.5735637E+006, 1.4205652E+007, 3.4549105E+004, 3.2115429E+002
 1.8903101E+002, 1.9089024E+007, 1.2617949E+006, 1.4626453E+007, 3.0872556E+004, 3.2115429E+002
 1.8920126E+002, 1.8623699E+007, 9.6177369E+005, 1.4962549E+007, 2.7629542E+004, 3.2115429E+002
 1.8942830E+002, 1.7822616E+007, 1.0312161E+006, 1.5045331E+007, 2.3745617E+004, 3.2115429E+002
 1.8965532E+002, 1.6938870E+007, 1.0714414E+006, 1.5010159E+007, 2.1171820E+004, 3.2115429E+002
 1.8982558E+002, 1.6221851E+007, 1.1234445E+006, 1.4956029E+007, 2.0691634E+004, 3.2115429E+002
 1.9001288E+002, 1.5733680E+007, 8.5900832E+005, 1.4863552E+007, 2.2073916E+004, 3.2115429E+002
 1.9020016E+002, 1.5008940E+007, 7.8553184E+005, 1.4685800E+007, 2.3887610E+004, 3.2115429E+002
 1.9046863E+002, 1.3741709E+007, 8.4218487E+005, 1.4315649E+007, 2.5473383E+004, 3.2115429E+002
 1.9060597E+002, 1.2776447E+007, 6.5277874E+005, 1.3951993E+007, 2.4252275E+004, 3.2115429E+002
 1.9082573E+002, 1.2015689E+007, 4.8376174E+005, 1.4042972E+007, 2.4319677E+004, 3.2115429E+002
 1.9105235E+002, 1.1215415E+007, 2.4955498E+005, 1.5485710E+007, 2.4550700E+004, 3.2115429E+002
 1.9120345E+002, 1.0761366E+007, 3.1140833E+005, 1.7515990E+007, 2.4684788E+004, 3.2115429E+002
 1.9143007E+002, 1.0299615E+007, 1.6346694E+005, 1.9022783E+007, 2.4711284E+004, 3.2115429E+002
 1.9165669E+002, 9.7925227E+006, 7.9280188E+004, 1.9374879E+007, 2.5933775E+004, 3.2115429E+002
 1.9180777E+002, 9.5804164E+006, 1.4686908E+005, 1.8697344E+007, 2.7533563E+004, 3.2115429E+002
 1.9203439E+002, 9.4435086E+006,-1.0441848E+005, 1.7890981E+007, 2.8678227E+004, 3.2115429E+002
 1.9226102E+002, 9.3176006E+006,-6.1032476E+004, 1.7206751E+007, 2.9183090E+004, 3.2115429E+002
 1.9241211E+002, 9.1778636E+006,-1.1630783E+005, 1.6965418E+007, 2.9596219E+004, 3.2115429E+002
 1.9263873E+002, 9.0836951E+006, 8.6334075E+002, 1.7065530E+007, 3.0260872E+004, 3.2115429E+002
 1.9288046E+002, 8.9969145E+006, 1.2680838E+005, 1.7217090E+007, 3.0905327E+004, 3.2115429E+002
 1.9304666E+002, 8.9820282E+006, 2.2037428E+005, 1.7073379E+007, 3.1447971E+004, 3.2115429E+002
 1.9321284E+002, 9.0431013E+006, 1.8325431E+005, 1.6732412E+007, 3.1659795E+004, 3.2115429E+002
 1.9346214E+002, 9.1702640E+006, 2.3576364E+005, 1.5994889E+007, 3.2034068E+004, 3.2115429E+002
 1.9362833E+002, 9.3931801E+006, 4.1052189E+005, 1.5233464E+007, 3.2360794E+004, 3.2115429E+002
 1.9387762E+002, 9.6208466E+006, 6.4927411E+005, 1.4927258E+007, 3.2787435E+004, 3.2115429E+002
 1.9404381E+002, 9.9629325E+006, 8.9219774E+005, 1.5054666E+007, 3.3110041E+004, 3.2115429E+002
 1.9421001E+002, 1.0212902E+007, 9.8239297E+005, 1.5172885E+007, 3.3267872E+004, 3.2115429E+002
 1.9445929E+002, 1.0545927E+007, 1.2127592E+006, 1.5150468E+007, 3.3509464E+004, 3.2115429E+002
 1.9462549E+002, 1.0953212E+007, 1.4459968E+006, 1.5136125E+007, 3.3676276E+004, 3.2115429E+002
 1.9487477E+002, 1.1484050E+007, 1.5714867E+006, 1.5263475E+007, 3.3905136E+004, 3.2115429E+002
 1.9504095E+002, 1.2208490E+007, 1.7599439E+006, 1.5340171E+007, 3.3990398E+004, 3.2115429E+002
 1.9522377E+002, 1.2883978E+007, 1.9510083E+006, 1.5263901E+007, 3.3979130E+004, 3.2115429E+002
 1.9540659E+002, 1.3397637E+007, 2.2982720E+006, 1.5014330E+007, 3.3967218E+004, 3.2115429E+002
 1.9568080E+002, 1.3901179E+007, 2.3062165E+006, 1.4511666E+007, 3.3868851E+004, 3.2115429E+002
 1.9586362E+002, 1.4277187E+007, 2.2944847E+006, 1.3809253E+007, 3.3658276E+004, 3.2115429E+002
 1.9604642E+002, 1.4775284E+007, 2.2909365E+006, 1.3057006E+007, 3.3490947E+004, 3.2115429E+002
 1.9622923E+002, 1.5267972E+007, 2.5919307E+006, 1.2221509E+007, 3.3322922E+004, 3.2115429E+002
 1.9642119E+002, 1.5803645E+007, 2.3026730E+006, 1.1428883E+007, 3.2752227E+004, 3.2115429E+002
 1.9662228E+002, 1.6351136E+007, 2.2428937E+006, 1.0723022E+007, 3.2456776E+004, 3.2115429E+002
 1.9682336E+002, 1.6964124E+007, 2.4802844E+006, 1.0236490E+007, 3.2160243E+004, 3.2115429E+002
 1.9702446E+002, 1.7570698E+007, 2.3470425E+006, 9.9899908E+006, 3.1508261E+004, 3.2115429E+002
 1.9722556E+002, 1.8060742E+007, 2.1977147E+006, 9.9308782E+006, 3.1130053E+004, 3.2115429E+002
 1.9742665E+002, 1.8868582E+007, 2.6591503E+006, 1.0018901E+007, 3.0751068E+004, 3.2115429E+002
 1.9762775E+002, 1.9921660E+007, 2.7845155E+006, 1.0201388E+007, 2.9840597E+004, 3.2115429E+002
 1.9781702E+002, 2.0759017E+007, 3.2810638E+006, 1.0347234E+007, 2.9350361E+004, 3.2115429E+002
 1.9808318E+002, 2.1760963E+007, 3.3868645E+006, 1.0394355E+007, 2.8518913E+004, 3.2115429E+002
 1.9824742E+002, 2.2238597E+007, 3.8054185E+006, 1.0251117E+007, 2.7961078E+004, 3.2115429E+002
 1.9847398E+002, 2.2408521E+007, 3.7187964E+006, 9.9944876E+006, 2.7202460E+004, 3.2115429E+002
 1.9861659E+002, 2.2351948E+007, 3.5398311E+006, 9.7390406E+006, 2.6528505E+004, 3.2115429E+002
 1.9881784E+002, 2.2298233E+007, 3.4727392E+006, 9.5342220E+006, 2.6071728E+004, 3.2115429E+002
 1.9901909E+002, 2.1779931E+007, 3.2741365E+006, 9.4461548E+006, 2.5516060E+004, 3.2115429E+002
 1.9922034E+002, 2.1366835E+007, 3.1133645E+006, 9.5652058E+006, 2.5105791E+004, 3.2115429E+002
 1.9942159E+002, 2.0788490E+007, 2.8325604E+006, 9.8332156E+006, 2.4739781E+004, 3.2115429E+002
 1.9962285E+002, 2.0058784E+007, 2.7774815E+006, 1.0171528E+007, 2.4491048E+004, 3.2115429E+002
 1.9982410E+002, 1.9312666E+007, 2.5530970E+006, 1.0538594E+007, 2.4314161E+004, 3.2115429E+002
 2.0002534E+002, 1.8563440E+007, 2.0116928E+006, 1.0879637E+007, 2.4209754E+004, 3.2115429E+002
