s,kW,kW,kW,kW,kg/s
 5.5826977E+001, 6.6229475E+004, 1.8032169E+004, 8.4932922E+004, 1.7196293E+002, 1.6057662E+000
 5.5862789E+001, 6.5339172E+004, 1.7563813E+004, 8.3240195E+004, 1.7195492E+002, 1.6057662E+000
 5.5934406E+001, 6.3777171E+004, 1.7316690E+004, 8.0777162E+004, 1.7197557E+002, 1.6057662E+000
 5.6006023E+001, 6.2524657E+004, 1.6933034E+004, 7.7918319E+004, 1.7194611E+002, 1.6057662E+000
 5.6041832E+001, 6.1506711E+004, 1.6543589E+004, 7.5450069E+004, 1.7192067E+002, 1.6057662E+000
 5.6113449E+001, 6.0862105E+004, 1.6478627E+004, 7.2632426E+004, 1.7199439E+002, 1.6057662E+000
 5.6185070E+001, 5.9591240E+004, 1.5971523E+004, 6.8774955E+004, 1.7206461E+002, 1.6057662E+000
 5.6220879E+001, 5.8853075E+004, 1.6058140E+004, 6.5514670E+004, 1.7338423E+002, 1.6057662E+000
 5.6292496E+001, 5.8252884E+004, 1.5624311E+004, 6.3019948E+004, 1.7337313E+002, 1.6057662E+000
 5.6364113E+001, 5.7951280E+004, 1.5736002E+004, 5.9374463E+004, 1.7397156E+002, 1.6057662E+000
 5.6431923E+001, 5.8225225E+004, 1.5845970E+004, 5.6930379E+004, 1.7435570E+002, 1.6057662E+000
 5.6463921E+001, 5.8572028E+004, 1.5955437E+004, 5.5889221E+004, 1.7479505E+002, 1.6057662E+000
 5.6527920E+001, 5.9204814E+004, 1.6228294E+004, 5.5445396E+004, 1.7540865E+002, 1.6057662E+000
 5.6591915E+001, 6.0565159E+004, 1.6690851E+004, 5.4960251E+004, 1.7602384E+002, 1.6057662E+000
 5.6655914E+001, 6.3213381E+004, 1.7594524E+004, 5.4704647E+004, 1.7608099E+002, 1.6057662E+000
 5.6719910E+001, 6.4593673E+004, 1.7996926E+004, 5.5870262E+004, 1.7636969E+002, 1.6057662E+000
 5.6783909E+001, 6.7451507E+004, 1.9078241E+004, 5.8976481E+004, 1.7666715E+002, 1.6057662E+000
 5.6847904E+001, 7.0972791E+004, 2.0010483E+004, 6.3568098E+004, 1.7795998E+002, 1.6057662E+000
 5.6911903E+001, 7.3651856E+004, 2.0802271E+004, 6.8089965E+004, 1.7841387E+002, 1.6057662E+000
 5.6943901E+001, 7.5588426E+004, 2.1672751E+004, 7.1057263E+004, 1.7886701E+002, 1.6057662E+000
 5.7007896E+001, 7.7711713E+004, 2.1950164E+004, 7.3465143E+004, 1.8026783E+002, 1.6057662E+000
 5.7071896E+001, 8.0983118E+004, 2.3334637E+004, 7.5563374E+004, 1.8168567E+002, 1.6057662E+000
 5.7135891E+001, 8.4955586E+004, 2.4040788E+004, 7.6861405E+004, 1.8337175E+002, 1.6057662E+000
 5.7199890E+001, 8.9006663E+004, 2.5185517E+004, 7.6640096E+004, 1.8394948E+002, 1.6057662E+000
 5.7263885E+001, 9.2984026E+004, 2.7009500E+004, 7.5461939E+004, 1.8452853E+002, 1.6057662E+000
 5.7327885E+001, 9.8305190E+004, 2.7581749E+004, 7.4302518E+004, 1.8690473E+002, 1.6057662E+000
 5.7391880E+001, 1.0328955E+005, 2.9193552E+004, 7.2720088E+004, 1.8744445E+002, 1.6057662E+000
 5.7423878E+001, 1.0563455E+005, 3.0587306E+004, 7.1860431E+004, 1.8796919E+002, 1.6057662E+000
 5.7487877E+001, 1.0762267E+005, 3.0126083E+004, 7.1293232E+004, 1.8875063E+002, 1.6057662E+000
 5.7551872E+001, 1.0892891E+005, 3.1571568E+004, 7.0727436E+004, 1.8950838E+002, 1.6057662E+000
 5.7615871E+001, 1.0648517E+005, 2.9732912E+004, 7.1287412E+004, 1.7974477E+002, 1.6057662E+000
 5.7673275E+001, 1.0253734E+005, 2.8549567E+004, 7.1803202E+004, 1.7981990E+002, 1.6057662E+000
 5.7730682E+001, 9.7782522E+004, 2.7272475E+004, 7.3003190E+004, 1.7996884E+002, 1.6057662E+000
 5.7788086E+001, 9.3326334E+004, 2.5377763E+004, 7.5283010E+004, 1.7018852E+002, 1.6057662E+000
 5.7845490E+001, 8.9285861E+004, 2.4189725E+004, 7.8501297E+004, 1.7007874E+002, 1.6057662E+000
 5.7902897E+001, 8.5202830E+004, 2.2988064E+004, 8.2270989E+004, 1.6997242E+002, 1.6057662E+000
 5.7960300E+001, 8.1170840E+004, 2.1816447E+004, 8.5190802E+004, 1.5794591E+002, 1.6057662E+000
 5.8046410E+001, 7.6341099E+004, 2.0305013E+004, 8.7200012E+004, 1.6476226E+002, 1.6057662E+000
 5.8103813E+001, 7.2761434E+004, 1.9451942E+004, 8.6796033E+004, 1.6883087E+002, 1.6057662E+000
 5.8161217E+001, 6.9527364E+004, 1.8176566E+004, 8.5193856E+004, 1.6952870E+002, 1.6057662E+000
 5.8218624E+001, 6.6858356E+004, 1.7825600E+004, 8.2782842E+004, 1.7262418E+002, 1.6057662E+000
 5.8276028E+001, 6.4390398E+004, 1.7092558E+004, 8.1369438E+004, 1.7463597E+002, 1.6057662E+000
 5.8333431E+001, 6.2301456E+004, 1.6217499E+004, 8.0642265E+004, 1.7667909E+002, 1.6057662E+000
 5.8390839E+001, 6.0904183E+004, 1.6312824E+004, 7.9791603E+004, 1.9053650E+002, 1.6057662E+000
 5.8451111E+001, 5.9642414E+004, 1.6057088E+004, 7.9331844E+004, 1.9267055E+002, 1.6057662E+000
 5.8514259E+001, 5.8546976E+004, 1.5500016E+004, 7.8392585E+004, 1.9460201E+002, 1.6057662E+000
 5.8577404E+001, 5.7495220E+004, 1.5602627E+004, 7.6352357E+004, 1.9988425E+002, 1.6057662E+000
 5.8640549E+001, 5.6554940E+004, 1.5340538E+004, 7.4135503E+004, 2.0765465E+002, 1.6057662E+000
 5.8703693E+001, 5.5926734E+004, 1.5051651E+004, 7.1509019E+004, 2.1541853E+002, 1.6057662E+000
 5.8766838E+001, 5.5984647E+004, 1.5372828E+004, 6.8584950E+004, 2.2244188E+002, 1.6057662E+000
 5.8829983E+001, 5.6402915E+004, 1.5543977E+004, 6.6166531E+004, 2.2600145E+002, 1.6057662E+000
 5.8861557E+001, 5.6578325E+004, 1.5566256E+004, 6.4418934E+004, 2.2956331E+002, 1.6057662E+000
 5.8931015E+001, 5.6649717E+004, 1.5685779E+004, 6.2670302E+004, 2.3213804E+002, 1.6057662E+000
 5.9000477E+001, 5.7576586E+004, 1.5996765E+004, 6.0533715E+004, 2.3470968E+002, 1.6057662E+000
 5.9069935E+001, 5.8753880E+004, 1.6452688E+004, 5.8477750E+004, 2.3764226E+002, 1.6057662E+000
 5.9104668E+001, 6.0132928E+004, 1.6934433E+004, 5.7078102E+004, 2.3763267E+002, 1.6057662E+000
 5.9174126E+001, 6.2095978E+004, 1.7540218E+004, 5.5620400E+004, 2.4006656E+002, 1.6057662E+000
 5.9243587E+001, 6.5015907E+004, 1.8447484E+004, 5.3753995E+004, 2.4082973E+002, 1.6057662E+000
 5.9313046E+001, 6.8187146E+004, 1.9714795E+004, 5.2376986E+004, 2.4159041E+002, 1.6057662E+000
 5.9347775E+001, 7.0220541E+004, 1.9776035E+004, 5.2420925E+004, 2.4170735E+002, 1.6057662E+000
 5.9417236E+001, 7.4077172E+004, 2.1681127E+004, 5.2905619E+004, 2.4168412E+002, 1.6057662E+000
 5.9486694E+001, 7.9576094E+004, 2.3027969E+004, 5.4685393E+004, 2.4041334E+002, 1.6057662E+000
 5.9521427E+001, 8.3935057E+004, 2.5023348E+004, 5.5535613E+004, 2.4039105E+002, 1.6057662E+000
 5.9590885E+001, 8.7886889E+004, 2.5393850E+004, 5.7155528E+004, 2.3955692E+002, 1.6057662E+000
 5.9660347E+001, 9.4651818E+004, 2.7552271E+004, 5.8895340E+004, 2.3848268E+002, 1.6057662E+000
 5.9729805E+001, 9.8474713E+004, 2.9501244E+004, 6.1695435E+004, 2.3741065E+002, 1.6057662E+000
 5.9764534E+001, 1.0172480E+005, 2.8570859E+004, 6.5426067E+004, 2.3393307E+002, 1.6057662E+000
 5.9833996E+001, 1.0565631E+005, 3.1516422E+004, 6.8053132E+004, 2.3391296E+002, 1.6057662E+000
 5.9903454E+001, 1.0746311E+005, 3.0762756E+004, 7.3016932E+004, 2.3031438E+002, 1.6057662E+000
 5.9972916E+001, 1.1069800E+005, 3.1668968E+004, 7.7103673E+004, 2.2882990E+002, 1.6057662E+000
 6.0007645E+001, 1.1114021E+005, 3.2594985E+004, 8.0108838E+004, 2.2735032E+002, 1.6057662E+000
