s,kW,kW,kW,kW,kg/s
 1.1161510E+002, 1.4780402E+006, 4.4632550E+005, 9.3407880E+005, 2.5612941E+003, 1.0294391E+002
 1.1173605E+002, 1.4584380E+006, 4.4161686E+005, 9.2248477E+005, 2.5992333E+003, 1.0294391E+002
 1.1185699E+002, 1.4613623E+006, 4.3788277E+005, 9.2572829E+005, 2.6226599E+003, 1.0294391E+002
 1.1197794E+002, 1.4564056E+006, 4.2949947E+005, 9.2456126E+005, 2.6607789E+003, 1.0294391E+002
 1.1209889E+002, 1.4892495E+006, 4.3341704E+005, 9.4541112E+005, 2.6755839E+003, 1.0294391E+002
 1.1221984E+002, 1.4971139E+006, 4.4279957E+005, 9.4594002E+005, 2.6697779E+003, 1.0294391E+002
 1.1234078E+002, 1.5279665E+006, 4.5737121E+005, 9.6033032E+005, 2.6755363E+003, 1.0294391E+002
 1.1246173E+002, 1.5323112E+006, 4.6468933E+005, 9.5926848E+005, 2.6719573E+003, 1.0294391E+002
 1.1258268E+002, 1.5076391E+006, 4.6630455E+005, 9.4140019E+005, 2.6523443E+003, 1.0294391E+002
 1.1270363E+002, 1.4998791E+006, 4.7702317E+005, 9.2768457E+005, 2.6213071E+003, 1.0294391E+002
 1.1282458E+002, 1.5139349E+006, 4.8683940E+005, 9.3737634E+005, 2.5858871E+003, 1.0294391E+002
 1.1294553E+002, 1.5534409E+006, 5.0946963E+005, 9.5364147E+005, 2.5326398E+003, 1.0294391E+002
 1.1306647E+002, 1.6027962E+006, 5.3490416E+005, 9.7566827E+005, 2.4914667E+003, 1.0294391E+002
 1.1318742E+002, 1.6706238E+006, 5.5176598E+005, 1.0182892E+006, 2.4595989E+003, 1.0294391E+002
 1.1330837E+002, 1.7482596E+006, 5.8553653E+005, 1.0672751E+006, 2.4150111E+003, 1.0294391E+002
 1.1342932E+002, 1.8345890E+006, 6.0619227E+005, 1.1260968E+006, 2.3830328E+003, 1.0294391E+002
 1.1352003E+002, 1.8569156E+006, 6.0565097E+005, 1.1469598E+006, 2.3656549E+003, 1.0294391E+002
 1.1364098E+002, 1.8082285E+006, 5.6274540E+005, 1.1385097E+006, 2.3442643E+003, 1.0294391E+002
 1.1376193E+002, 1.6978239E+006, 5.0729182E+005, 1.0958146E+006, 2.3123267E+003, 1.0294391E+002
 1.1388288E+002, 1.6436162E+006, 5.0014679E+005, 1.0683946E+006, 2.2892724E+003, 1.0294391E+002
 1.1400383E+002, 1.5691138E+006, 4.5786265E+005, 1.0417822E+006, 2.2807865E+003, 1.0294391E+002
 1.1412478E+002, 1.5038060E+006, 4.6394251E+005, 9.9270664E+005, 2.3141121E+003, 1.0294391E+002
 1.1424573E+002, 1.4560958E+006, 4.3737340E+005, 9.6823979E+005, 2.3650387E+003, 1.0294391E+002
 1.1436668E+002, 1.3807841E+006, 4.2314452E+005, 9.1770385E+005, 2.3960812E+003, 1.0294391E+002
 1.1448763E+002, 1.3150233E+006, 4.0474699E+005, 8.7424490E+005, 2.4408727E+003, 1.0294391E+002
 1.1460857E+002, 1.2871872E+006, 3.7586314E+005, 8.6431536E+005, 2.4572288E+003, 1.0294391E+002
 1.1472952E+002, 1.2609771E+006, 3.6324338E+005, 8.4632782E+005, 2.4381168E+003, 1.0294391E+002
 1.1485047E+002, 1.2703713E+006, 3.7652227E+005, 8.3262328E+005, 2.4162455E+003, 1.0294391E+002
 1.1497142E+002, 1.2773451E+006, 3.9457205E+005, 8.1804788E+005, 2.3664937E+003, 1.0294391E+002
 1.1510446E+002, 1.3656263E+006, 4.4718172E+005, 8.4272737E+005, 2.3154768E+003, 1.0294391E+002
 1.1520425E+002, 1.3953001E+006, 4.7540398E+005, 8.4729960E+005, 2.3132580E+003, 1.0294391E+002
 1.1533729E+002, 1.4280615E+006, 4.8386112E+005, 8.7379605E+005, 2.3088907E+003, 1.0294391E+002
 1.1547034E+002, 1.5553726E+006, 5.2023997E+005, 9.4599899E+005, 2.3330351E+003, 1.0294391E+002
 1.1557011E+002, 1.6274579E+006, 5.4125830E+005, 9.8615597E+005, 2.3718781E+003, 1.0294391E+002
 1.1570316E+002, 1.6979907E+006, 5.7960113E+005, 1.0183161E+006, 2.4002337E+003, 1.0294391E+002
 1.1580294E+002, 1.7336435E+006, 5.7393770E+005, 1.0596673E+006, 2.4377798E+003, 1.0294391E+002
 1.1593599E+002, 1.7291550E+006, 5.8989160E+005, 1.0560069E+006, 2.4602129E+003, 1.0294391E+002
 1.1606903E+002, 1.6422577E+006, 5.5837796E+005, 1.0149576E+006, 2.4723814E+003, 1.0294391E+002
 1.1616882E+002, 1.6040489E+006, 5.2306172E+005, 1.0049671E+006, 2.4611968E+003, 1.0294391E+002
 1.1630186E+002, 1.5880357E+006, 5.1729163E+005, 9.9329200E+005, 2.4615028E+003, 1.0294391E+002
 1.1640164E+002, 1.5855797E+006, 5.0874856E+005, 9.9524915E+005, 2.4626550E+003, 1.0294391E+002
 1.1653468E+002, 1.5632006E+006, 4.9408351E+005, 9.8805290E+005, 2.4495447E+003, 1.0294391E+002
 1.1666772E+002, 1.5446885E+006, 4.9703364E+005, 9.7517953E+005, 2.4445125E+003, 1.0294391E+002
 1.1676751E+002, 1.5247532E+006, 4.8954436E+005, 9.7010038E+005, 2.4468916E+003, 1.0294391E+002
 1.1690055E+002, 1.5071150E+006, 4.8977508E+005, 9.6278419E+005, 2.4755505E+003, 1.0294391E+002
 1.1702003E+002, 1.4914182E+006, 4.8662676E+005, 9.5887790E+005, 2.5259699E+003, 1.0294391E+002
 1.1713952E+002, 1.5159519E+006, 4.7893266E+005, 9.8448197E+005, 2.5634763E+003, 1.0294391E+002
 1.1725900E+002, 1.5134109E+006, 4.8245005E+005, 9.8127815E+005, 2.6111998E+003, 1.0294391E+002
 1.1737848E+002, 1.5273574E+006, 4.7345277E+005, 9.9627245E+005, 2.6255665E+003, 1.0294391E+002
 1.1749796E+002, 1.5139478E+006, 4.7454972E+005, 9.8388068E+005, 2.6174218E+003, 1.0294391E+002
 1.1761745E+002, 1.4848161E+006, 4.4423091E+005, 9.7733761E+005, 2.6124864E+003, 1.0294391E+002
 1.1773692E+002, 1.4189958E+006, 4.1879556E+005, 9.4419490E+005, 2.6085493E+003, 1.0294391E+002
 1.1785641E+002, 1.3668771E+006, 4.0441484E+005, 9.1484516E+005, 2.5708638E+003, 1.0294391E+002
 1.1797589E+002, 1.3307349E+006, 3.7689821E+005, 9.0170206E+005, 2.5324518E+003, 1.0294391E+002
 1.1809538E+002, 1.2827463E+006, 3.7152067E+005, 8.6529586E+005, 2.4822355E+003, 1.0294391E+002
 1.1821485E+002, 1.2697546E+006, 3.6701119E+005, 8.5015467E+005, 2.4573728E+003, 1.0294391E+002
 1.1833434E+002, 1.3262394E+006, 4.0515883E+005, 8.5775291E+005, 2.4647427E+003, 1.0294391E+002
 1.1845382E+002, 1.3987353E+006, 4.2673349E+005, 8.9187832E+005, 2.4779721E+003, 1.0294391E+002
 1.1857330E+002, 1.4611924E+006, 4.6234695E+005, 9.1602258E+005, 2.4964471E+003, 1.0294391E+002
 1.1869278E+002, 1.4301895E+006, 4.4558986E+005, 9.0461742E+005, 2.5201885E+003, 1.0294391E+002
 1.1881226E+002, 1.3933708E+006, 4.1524640E+005, 8.9138045E+005, 2.5439379E+003, 1.0294391E+002
 1.1893772E+002, 1.3983600E+006, 4.1295451E+005, 8.9217547E+005, 2.5745219E+003, 1.0294391E+002
 1.1906915E+002, 1.4381564E+006, 4.2801751E+005, 9.0795431E+005, 2.5943270E+003, 1.0294391E+002
 1.1916772E+002, 1.4641505E+006, 4.4429869E+005, 9.1279886E+005, 2.5860070E+003, 1.0294391E+002
 1.1929916E+002, 1.4818115E+006, 4.5846134E+005, 9.1312927E+005, 2.5691576E+003, 1.0294391E+002
 1.1942386E+002, 1.5085794E+006, 4.8978639E+005, 9.0886714E+005, 2.5533698E+003, 1.0294391E+002
 1.1955069E+002, 1.5289510E+006, 4.9842037E+005, 9.2058861E+005, 2.5244411E+003, 1.0294391E+002
 1.1964803E+002, 1.5421566E+006, 4.9348489E+005, 9.3678065E+005, 2.5015209E+003, 1.0294391E+002
 1.1977781E+002, 1.5547467E+006, 4.8391194E+005, 9.5748158E+005, 2.4823292E+003, 1.0294391E+002
 1.1990759E+002, 1.5553610E+006, 4.8312288E+005, 9.6649813E+005, 2.4685208E+003, 1.0294391E+002
 1.2000492E+002, 1.5530959E+006, 4.7908011E+005, 9.7360484E+005, 2.4547243E+003, 1.0294391E+002
