s,kW,kW,kW,kW,kg/s
 2.3277750E+001, 2.3086271E+002, 7.5520376E+001, 3.5051345E+002, 2.6783517E+001, 6.4221305E-003
 2.3300920E+001, 2.4166725E+002, 7.9116325E+001, 3.7161827E+002, 2.6538569E+001, 6.4221305E-003
 2.3325945E+001, 2.5492085E+002, 8.3515053E+001, 3.7893203E+002, 2.6494136E+001, 6.4221305E-003
 2.3351433E+001, 2.7484291E+002, 9.0107463E+001, 3.8127337E+002, 2.6712908E+001, 6.4221305E-003
 2.3375893E+001, 2.8898545E+002, 9.4135589E+001, 3.8159907E+002, 2.7314410E+001, 6.4221305E-003
 2.3403393E+001, 2.8831085E+002, 9.3179413E+001, 3.7234960E+002, 2.8039662E+001, 6.4221305E-003
 2.3426310E+001, 2.8529682E+002, 9.1550303E+001, 3.5350747E+002, 2.8412491E+001, 6.4221305E-003
 2.3453810E+001, 2.8439821E+002, 9.0686761E+001, 3.3184805E+002, 2.8261863E+001, 6.4221305E-003
 2.3476727E+001, 2.7828088E+002, 8.8168429E+001, 3.1170372E+002, 2.8001795E+001, 6.4221305E-003
 2.3504227E+001, 2.6805976E+002, 8.4911992E+001, 2.9391868E+002, 2.7861572E+001, 6.4221305E-003
 2.3527143E+001, 2.5936900E+002, 8.2352743E+001, 2.7219538E+002, 2.7640436E+001, 6.4221305E-003
 2.3552353E+001, 2.5685776E+002, 8.1826423E+001, 2.4983162E+002, 2.7247721E+001, 6.4221305E-003
 2.3577560E+001, 2.6015699E+002, 8.3259921E+001, 2.3182357E+002, 2.7073249E+001, 6.4221305E-003
 2.3602257E+001, 2.6667549E+002, 8.5554844E+001, 2.2280935E+002, 2.7269624E+001, 6.4221305E-003
 2.3629427E+001, 2.7401682E+002, 8.7993912E+001, 2.2105106E+002, 2.7893982E+001, 6.4221305E-003
 2.3652069E+001, 2.8302504E+002, 9.0716416E+001, 2.2144197E+002, 2.8716149E+001, 6.4221305E-003
 2.3679239E+001, 2.9453671E+002, 9.4463786E+001, 2.2112038E+002, 2.9674442E+001, 6.4221305E-003
 2.3701880E+001, 3.1171638E+002, 1.0016854E+002, 2.1936971E+002, 3.0659897E+001, 6.4221305E-003
 2.3729052E+001, 3.3490943E+002, 1.0759609E+002, 2.1761959E+002, 3.1438489E+001, 6.4221305E-003
 2.3751692E+001, 3.6108087E+002, 1.1593333E+002, 2.1748369E+002, 3.2315524E+001, 6.4221305E-003
 2.3775240E+001, 3.7309649E+002, 1.1930702E+002, 2.1760745E+002, 3.2799816E+001, 6.4221305E-003
 2.3800146E+001, 3.7342837E+002, 1.1874367E+002, 2.1674851E+002, 3.3015620E+001, 6.4221305E-003
 2.3825052E+001, 3.7294574E+002, 1.1822340E+002, 2.1554733E+002, 3.2861229E+001, 6.4221305E-003
 2.3851736E+001, 3.6238835E+002, 1.1430840E+002, 2.1216172E+002, 3.2570624E+001, 6.4221305E-003
 2.3876846E+001, 3.5362470E+002, 1.1125113E+002, 2.0743436E+002, 3.2138552E+001, 6.4221305E-003
 2.3900089E+001, 3.4349768E+002, 1.0831934E+002, 2.0368580E+002, 3.1649514E+001, 6.4221305E-003
 2.3927702E+001, 3.3197142E+002, 1.0513953E+002, 2.0209883E+002, 3.1508817E+001, 6.4221305E-003
 2.3952291E+001, 3.2453144E+002, 1.0313234E+002, 2.0039389E+002, 3.1549122E+001, 6.4221305E-003
 2.3977497E+001, 3.1458642E+002, 1.0006917E+002, 1.9706186E+002, 3.1616656E+001, 6.4221305E-003
 2.4003971E+001, 2.9202123E+002, 9.2658832E+001, 1.9053115E+002, 3.1161867E+001, 6.4221305E-003
 2.4028519E+001, 2.6674738E+002, 8.4499611E+001, 1.8044886E+002, 3.0256973E+001, 6.4221305E-003
 2.4053066E+001, 2.4770776E+002, 7.8568441E+001, 1.6946175E+002, 2.9122654E+001, 6.4221305E-003
 2.4077614E+001, 2.2771022E+002, 7.2589213E+001, 1.6018936E+002, 2.7917349E+001, 6.4221305E-003
 2.4102160E+001, 2.1294875E+002, 6.8531724E+001, 1.5448251E+002, 2.6762840E+001, 6.4221305E-003
 2.4126707E+001, 2.0415469E+002, 6.6358844E+001, 1.5214192E+002, 2.5715190E+001, 6.4221305E-003
 2.4151255E+001, 2.0216212E+002, 6.6129471E+001, 1.5510715E+002, 2.5175442E+001, 6.4221305E-003
 2.4175802E+001, 2.0621404E+002, 6.7907553E+001, 1.6247562E+002, 2.5071682E+001, 6.4221305E-003
 2.4201168E+001, 2.1966397E+002, 7.2279455E+001, 1.7092445E+002, 2.5392076E+001, 6.4221305E-003
 2.4228170E+001, 2.3777003E+002, 7.8206139E+001, 1.8340065E+002, 2.6092281E+001, 6.4221305E-003
 2.4251572E+001, 2.5706434E+002, 8.3946014E+001, 2.0222074E+002, 2.7046713E+001, 6.4221305E-003
 2.4276323E+001, 2.7846470E+002, 9.0590492E+001, 2.1785098E+002, 2.7581148E+001, 6.4221305E-003
 2.4301075E+001, 3.0289433E+002, 9.8432179E+001, 2.2711523E+002, 2.8214967E+001, 6.4221305E-003
 2.4327402E+001, 3.1966066E+002, 1.0299509E+002, 2.3348909E+002, 2.9029455E+001, 6.4221305E-003
 2.4353910E+001, 3.3456309E+002, 1.0710137E+002, 2.3901628E+002, 2.9807508E+001, 6.4221305E-003
 2.4377426E+001, 3.4050599E+002, 1.0864451E+002, 2.4666591E+002, 3.0122835E+001, 6.4221305E-003
 2.4402821E+001, 3.4438539E+002, 1.0981528E+002, 2.6111985E+002, 3.0163434E+001, 6.4221305E-003
 2.4428688E+001, 3.5170699E+002, 1.1245321E+002, 2.8589339E+002, 3.0209021E+001, 6.4221305E-003
 2.4454554E+001, 3.5871760E+002, 1.1478893E+002, 3.0280617E+002, 3.0397130E+001, 6.4221305E-003
 2.4475246E+001, 3.5883913E+002, 1.1432946E+002, 3.1166003E+002, 3.0710776E+001, 6.4221305E-003
 2.4501114E+001, 3.6293089E+002, 1.1528043E+002, 3.1912497E+002, 3.1153481E+001, 6.4221305E-003
 2.4526329E+001, 3.7134672E+002, 1.1761936E+002, 3.2318616E+002, 3.1677549E+001, 6.4221305E-003
 2.4551138E+001, 3.8762052E+002, 1.2293923E+002, 3.2752473E+002, 3.2459880E+001, 6.4221305E-003
 2.4575481E+001, 3.9796755E+002, 1.2610516E+002, 3.3199824E+002, 3.3486267E+001, 6.4221305E-003
 2.4603882E+001, 4.0661360E+002, 1.2878730E+002, 3.2756588E+002, 3.4918760E+001, 6.4221305E-003
 2.4628225E+001, 4.1915570E+002, 1.3277505E+002, 3.1228159E+002, 3.6234493E+001, 6.4221305E-003
 2.4652569E+001, 4.2833998E+002, 1.3574171E+002, 2.9333682E+002, 3.7619361E+001, 6.4221305E-003
 2.4676912E+001, 4.2690956E+002, 1.3528947E+002, 2.7659325E+002, 3.8691023E+001, 6.4221305E-003
 2.4701256E+001, 4.2068692E+002, 1.3313710E+002, 2.6417021E+002, 3.9090405E+001, 6.4221305E-003
 2.4725599E+001, 4.1170747E+002, 1.3037989E+002, 2.5810158E+002, 3.8728677E+001, 6.4221305E-003
 2.4754000E+001, 3.9848739E+002, 1.2631286E+002, 2.5796877E+002, 3.7983054E+001, 6.4221305E-003
 2.4778343E+001, 3.8458463E+002, 1.2195076E+002, 2.6042313E+002, 3.6794535E+001, 6.4221305E-003
 2.4800253E+001, 3.7299109E+002, 1.1833905E+002, 2.6279761E+002, 3.5439861E+001, 6.4221305E-003
 2.4827030E+001, 3.5665187E+002, 1.1384851E+002, 2.6218111E+002, 3.3937002E+001, 6.4221305E-003
 2.4850237E+001, 3.3843814E+002, 1.0858263E+002, 2.5427974E+002, 3.2269321E+001, 6.4221305E-003
 2.4879694E+001, 3.1807792E+002, 1.0222901E+002, 2.4131039E+002, 3.0977031E+001, 6.4221305E-003
 2.4904240E+001, 2.9575315E+002, 9.5536613E+001, 2.3008261E+002, 2.9948902E+001, 6.4221305E-003
 2.4928785E+001, 2.8438213E+002, 9.2493673E+001, 2.2496737E+002, 2.9156170E+001, 6.4221305E-003
 2.4953333E+001, 2.8145899E+002, 9.1141998E+001, 2.3293415E+002, 2.8775982E+001, 6.4221305E-003
 2.4977879E+001, 2.7916699E+002, 9.0005120E+001, 2.5424967E+002, 2.8660218E+001, 6.4221305E-003
 2.5002424E+001, 2.7691557E+002, 8.9102683E+001, 2.6860566E+002, 2.8678776E+001, 6.4221305E-003
