s,kW,kW,kW,kW,kg/s
 1.6760768E+002, 6.5901472E+006, 5.6730830E+005, 7.3687973E+006, 6.4033201E+003, 1.6057715E+002
 1.6778398E+002, 6.6708756E+006, 6.5236234E+005, 7.0674521E+006, 6.5489119E+003, 1.6057715E+002
 1.6796028E+002, 6.7719610E+006, 7.2929453E+005, 6.7805692E+006, 6.6406136E+003, 1.6057715E+002
 1.6813658E+002, 6.7984331E+006, 6.8725958E+005, 6.4697376E+006, 6.7202428E+003, 1.6057715E+002
 1.6831288E+002, 6.6662319E+006, 6.3124843E+005, 6.3308261E+006, 6.7657980E+003, 1.6057715E+002
 1.6848920E+002, 6.5000671E+006, 5.6672608E+005, 6.3867889E+006, 6.7684872E+003, 1.6057715E+002
 1.6866550E+002, 6.4806367E+006, 5.0243619E+005, 6.3639540E+006, 6.7389993E+003, 1.6057715E+002
 1.6885355E+002, 6.5987702E+006, 5.1148181E+005, 6.2521688E+006, 6.6604639E+003, 1.6057715E+002
 1.6904749E+002, 6.7633026E+006, 5.1908281E+005, 6.1603624E+006, 6.5646359E+003, 1.6057715E+002
 1.6920909E+002, 6.8357541E+006, 5.2415538E+005, 6.0597792E+006, 6.5092944E+003, 1.6057715E+002
 1.6940303E+002, 6.9042211E+006, 5.9345286E+005, 5.8806585E+006, 6.4555097E+003, 1.6057715E+002
 1.6956084E+002, 7.0244063E+006, 7.4087194E+005, 5.5055725E+006, 6.4541342E+003, 1.6057715E+002
 1.6976050E+002, 7.2052810E+006, 8.3483863E+005, 4.9928215E+006, 6.4581585E+003, 1.6057715E+002
 1.6993164E+002, 7.4007758E+006, 8.6887573E+005, 4.7014088E+006, 6.3893661E+003, 1.6057715E+002
 1.7010278E+002, 7.4418025E+006, 8.7893966E+005, 4.7394431E+006, 6.2682239E+003, 1.6057715E+002
 1.7030243E+002, 7.3395902E+006, 8.5548284E+005, 4.9053474E+006, 6.1084076E+003, 1.6057715E+002
 1.7047357E+002, 7.1465689E+006, 7.7532764E+005, 4.8057680E+006, 5.9379015E+003, 1.6057715E+002
 1.7064471E+002, 7.2153958E+006, 6.8759025E+005, 4.7660450E+006, 5.8058485E+003, 1.6057715E+002
 1.7084438E+002, 7.3030758E+006, 7.6100641E+005, 4.8120392E+006, 5.6646993E+003, 1.6057715E+002
 1.7101550E+002, 7.3115632E+006, 8.0841048E+005, 4.9358117E+006, 5.5478624E+003, 1.6057715E+002
 1.7118665E+002, 7.1990169E+006, 7.6236829E+005, 5.2485029E+006, 5.4747752E+003, 1.6057715E+002
 1.7138631E+002, 7.0320936E+006, 7.0266624E+005, 5.7404064E+006, 5.4028875E+003, 1.6057715E+002
 1.7155745E+002, 7.0171106E+006, 6.6283497E+005, 5.9820587E+006, 5.3924900E+003, 1.6057715E+002
 1.7172858E+002, 7.1463344E+006, 7.1869882E+005, 5.8559503E+006, 5.3762331E+003, 1.6057715E+002
 1.7192824E+002, 7.3828272E+006, 7.1743796E+005, 5.6713195E+006, 5.3971616E+003, 1.6057715E+002
 1.7209938E+002, 7.7402996E+006, 8.1026992E+005, 5.6541761E+006, 5.4259310E+003, 1.6057715E+002
 1.7227052E+002, 7.9674008E+006, 9.6165466E+005, 5.8049514E+006, 5.4518596E+003, 1.6057715E+002
 1.7244165E+002, 8.1055234E+006, 9.4473336E+005, 5.8927616E+006, 5.5003300E+003, 1.6057715E+002
 1.7264131E+002, 8.2539959E+006, 9.6846264E+005, 5.9201981E+006, 5.5457905E+003, 1.6057715E+002
 1.7282672E+002, 8.4217453E+006, 1.0203167E+006, 6.0162199E+006, 5.6190029E+003, 1.6057715E+002
 1.7298360E+002, 8.4249897E+006, 9.9511973E+005, 6.2417283E+006, 5.6794440E+003, 1.6057715E+002
 1.7317184E+002, 8.1359103E+006, 8.3812343E+005, 6.3585577E+006, 5.7493142E+003, 1.6057715E+002
 1.7334734E+002, 7.6967054E+006, 6.5994382E+005, 6.3408903E+006, 5.8326667E+003, 1.6057715E+002
 1.7353722E+002, 7.1902612E+006, 3.5451250E+005, 6.3500435E+006, 5.9319630E+003, 1.6057715E+002
 1.7370268E+002, 6.7204159E+006, 2.4523307E+005, 6.3312421E+006, 6.0496223E+003, 1.6057715E+002
 1.7388171E+002, 6.3910746E+006, 2.8530497E+005, 6.2311798E+006, 6.1317064E+003, 1.6057715E+002
 1.7407722E+002, 6.1928677E+006, 3.2604129E+005, 6.0605705E+006, 6.2519034E+003, 1.6057715E+002
 1.7426274E+002, 6.2784506E+006, 4.4739632E+005, 6.1440416E+006, 6.3987750E+003, 1.6057715E+002
 1.7443236E+002, 6.4242803E+006, 5.8820845E+005, 6.3318691E+006, 6.5549551E+003, 1.6057715E+002
 1.7460728E+002, 6.6278485E+006, 6.6895141E+005, 6.2401438E+006, 6.7083280E+003, 1.6057715E+002
 1.7478511E+002, 6.7552142E+006, 6.9258827E+005, 5.9574004E+006, 6.8477035E+003, 1.6057715E+002
 1.7497752E+002, 6.8562818E+006, 7.1217794E+005, 5.9639760E+006, 7.0115908E+003, 1.6057715E+002
 1.7516994E+002, 6.9290224E+006, 7.7811527E+005, 6.1570576E+006, 7.1933464E+003, 1.6057715E+002
 1.7533028E+002, 7.1496225E+006, 8.6799339E+005, 6.3822701E+006, 7.3433936E+003, 1.6057715E+002
 1.7552267E+002, 7.3952924E+006, 9.3316388E+005, 6.7252690E+006, 7.5031265E+003, 1.6057715E+002
 1.7568303E+002, 7.4817633E+006, 8.5092393E+005, 7.2396462E+006, 7.6506809E+003, 1.6057715E+002
 1.7586671E+002, 7.3183669E+006, 7.2986775E+005, 7.6851180E+006, 7.7268765E+003, 1.6057715E+002
 1.7606071E+002, 7.1791227E+006, 6.3183793E+005, 7.7519846E+006, 7.7315966E+003, 1.6057715E+002
 1.7622699E+002, 7.3008641E+006, 6.5431941E+005, 7.3052486E+006, 7.5701549E+003, 1.6057715E+002
 1.7642099E+002, 7.5549536E+006, 7.3820380E+005, 6.8019241E+006, 7.3183146E+003, 1.6057715E+002
 1.7660390E+002, 7.8679578E+006, 8.1571899E+005, 6.6260408E+006, 7.0851250E+003, 1.6057715E+002
 1.7678680E+002, 7.9679356E+006, 7.8988845E+005, 6.6032888E+006, 6.9177612E+003, 1.6057715E+002
 1.7696971E+002, 7.9605184E+006, 8.1060844E+005, 6.1782622E+006, 6.7569115E+003, 1.6057715E+002
 1.7712213E+002, 7.8725206E+006, 7.3525967E+005, 5.7350342E+006, 6.6326919E+003, 1.6057715E+002
 1.7731615E+002, 7.8947930E+006, 7.2971968E+005, 5.4510943E+006, 6.4353006E+003, 1.6057715E+002
 1.7748114E+002, 7.8677230E+006, 7.2684304E+005, 5.5592768E+006, 6.2190893E+003, 1.6057715E+002
 1.7767920E+002, 7.7638988E+006, 6.3462053E+005, 5.9022342E+006, 6.0373245E+003, 1.6057715E+002
 1.7786014E+002, 7.6936516E+006, 6.1208217E+005, 6.3399966E+006, 5.8464489E+003, 1.6057715E+002
 1.7802040E+002, 7.7237767E+006, 6.5521053E+005, 6.7065719E+006, 5.6698062E+003, 1.6057715E+002
 1.7821942E+002, 7.7359477E+006, 6.3660512E+005, 6.8812993E+006, 5.4629732E+003, 1.6057715E+002
 1.7839003E+002, 7.9438672E+006, 6.6265843E+005, 7.0932600E+006, 5.2896263E+003, 1.6057715E+002
 1.7856062E+002, 8.2486768E+006, 7.5017172E+005, 7.4044781E+006, 5.1464341E+003, 1.6057715E+002
 1.7875966E+002, 8.6220322E+006, 8.5798134E+005, 7.7359084E+006, 5.0333507E+003, 1.6057715E+002
 1.7893025E+002, 9.2893864E+006, 9.5708250E+005, 7.7990005E+006, 4.9415714E+003, 1.6057715E+002
 1.7910085E+002, 9.9270753E+006, 1.0925190E+006, 7.7458523E+006, 4.8710944E+003, 1.6057715E+002
 1.7929988E+002, 1.0412754E+007, 1.2568080E+006, 7.6531370E+006, 4.8386621E+003, 1.6057715E+002
 1.7947047E+002, 1.0686310E+007, 1.4314004E+006, 7.4361677E+006, 4.8267412E+003, 1.6057715E+002
 1.7964107E+002, 1.0861395E+007, 1.5056056E+006, 7.0816705E+006, 4.8579409E+003, 1.6057715E+002
 1.7982527E+002, 1.0557507E+007, 1.3970443E+006, 6.6055789E+006, 4.9107378E+003, 1.6057715E+002
 1.8000352E+002, 9.8864720E+006, 1.1680043E+006, 6.0334519E+006, 4.9714061E+003, 1.6057715E+002
