s,kW,kW,kW,kW,kg/s
 1.8629175E+001, 1.5196477E+002, 5.1036228E+001, 1.0983861E+002, 2.0337385E+001, 3.2121268E-003
 1.8650246E+001, 1.5216846E+002, 5.1173410E+001, 1.0703755E+002, 2.0282698E+001, 3.2121268E-003
 1.8660780E+001, 1.5152215E+002, 5.0942869E+001, 1.0530434E+002, 2.0205409E+001, 3.2121268E-003
 1.8681850E+001, 1.5073444E+002, 5.0723943E+001, 1.0413004E+002, 2.0257872E+001, 3.2121268E-003
 1.8702921E+001, 1.4957895E+002, 5.0335075E+001, 1.0262215E+002, 2.0278389E+001, 3.2121268E-003
 1.8723991E+001, 1.4930701E+002, 5.0246277E+001, 1.0124077E+002, 2.0372267E+001, 3.2121268E-003
 1.8745062E+001, 1.4985192E+002, 5.0473204E+001, 9.9922324E+001, 2.0459252E+001, 3.2121268E-003
 1.8766132E+001, 1.5114543E+002, 5.0880036E+001, 9.8497422E+001, 2.0619212E+001, 3.2121268E-003
 1.8785788E+001, 1.5266412E+002, 5.1444096E+001, 9.6903138E+001, 2.0734339E+001, 3.2121268E-003
 1.8804029E+001, 1.5329212E+002, 5.1703373E+001, 9.5461751E+001, 2.0851133E+001, 3.2121268E-003
 1.8822269E+001, 1.5133847E+002, 5.1070196E+001, 9.4421182E+001, 2.0896394E+001, 3.2121268E-003
 1.8841423E+001, 1.4551526E+002, 4.9024946E+001, 9.4240920E+001, 2.0956134E+001, 3.2121268E-003
 1.8861488E+001, 1.4378546E+002, 4.8428214E+001, 9.5183624E+001, 2.1008399E+001, 3.2121268E-003
 1.8881552E+001, 1.4274073E+002, 4.8170696E+001, 9.6983161E+001, 2.0953976E+001, 3.2121268E-003
 1.8901617E+001, 1.4150988E+002, 4.7776093E+001, 9.9428506E+001, 2.0904877E+001, 3.2121268E-003
 1.8923689E+001, 1.4030850E+002, 4.7327438E+001, 1.0260884E+002, 2.0844587E+001, 3.2121268E-003
 1.8945761E+001, 1.4074301E+002, 4.7614061E+001, 1.0647779E+002, 2.0627096E+001, 3.2121268E-003
 1.8968935E+001, 1.4091190E+002, 4.7665176E+001, 1.1214102E+002, 2.0592503E+001, 3.2121268E-003
 1.8981075E+001, 1.4316089E+002, 4.8387598E+001, 1.1671293E+002, 2.0564921E+001, 3.2121268E-003
 1.9005354E+001, 1.4248190E+002, 4.8201821E+001, 1.1997930E+002, 2.0515849E+001, 3.2121268E-003
 1.9029633E+001, 1.4345991E+002, 4.8370600E+001, 1.2179672E+002, 2.0461360E+001, 3.2121268E-003
 1.9041771E+001, 1.4272084E+002, 4.8153784E+001, 1.2180970E+002, 2.0425152E+001, 3.2121268E-003
 1.9066050E+001, 1.4731037E+002, 4.9638373E+001, 1.2085485E+002, 2.0441057E+001, 3.2121268E-003
 1.9090328E+001, 1.5246239E+002, 5.1368186E+001, 1.1930556E+002, 2.0664850E+001, 3.2121268E-003
 1.9102468E+001, 1.5970421E+002, 5.3953502E+001, 1.1800142E+002, 2.0696680E+001, 3.2121268E-003
 1.9126747E+001, 1.6701695E+002, 5.6369107E+001, 1.1816988E+002, 2.1297047E+001, 3.2121268E-003
 1.9151026E+001, 1.7206318E+002, 5.8131715E+001, 1.1798847E+002, 2.1645076E+001, 3.2121268E-003
 1.9161772E+001, 1.7329842E+002, 5.8609069E+001, 1.1788876E+002, 2.1967934E+001, 3.2121268E-003
 1.9183264E+001, 1.7603026E+002, 5.9425370E+001, 1.1765622E+002, 2.2374145E+001, 3.2121268E-003
 1.9204758E+001, 1.7493633E+002, 5.9154894E+001, 1.1692761E+002, 2.2806100E+001, 3.2121268E-003
 1.9226250E+001, 1.7669102E+002, 5.9475157E+001, 1.1683154E+002, 2.3676418E+001, 3.2121268E-003
 1.9247742E+001, 1.7780214E+002, 5.9790638E+001, 1.1600874E+002, 2.4098144E+001, 3.2121268E-003
 1.9269234E+001, 1.7339603E+002, 5.8376894E+001, 1.1517746E+002, 2.4527099E+001, 3.2121268E-003
 1.9290728E+001, 1.7064681E+002, 5.7326650E+001, 1.1425704E+002, 2.4650562E+001, 3.2121268E-003
 1.9301474E+001, 1.6721666E+002, 5.6137791E+001, 1.1337387E+002, 2.4669221E+001, 3.2121268E-003
 1.9322966E+001, 1.6662454E+002, 5.5950604E+001, 1.1288261E+002, 2.4580088E+001, 3.2121268E-003
 1.9342258E+001, 1.6828320E+002, 5.6572392E+001, 1.1240363E+002, 2.4492013E+001, 3.2121268E-003
 1.9361551E+001, 1.6994789E+002, 5.7146313E+001, 1.1229789E+002, 2.4418241E+001, 3.2121268E-003
 1.9380842E+001, 1.7336744E+002, 5.8395060E+001, 1.1239798E+002, 2.4269939E+001, 3.2121268E-003
 1.9401100E+001, 1.7214458E+002, 5.7968121E+001, 1.1269007E+002, 2.4227238E+001, 3.2121268E-003
 1.9422321E+001, 1.7065266E+002, 5.7562677E+001, 1.1309839E+002, 2.4179052E+001, 3.2121268E-003
 1.9443542E+001, 1.7008351E+002, 5.7329828E+001, 1.1364811E+002, 2.4213784E+001, 3.2121268E-003
 1.9464764E+001, 1.6771203E+002, 5.6502688E+001, 1.1489812E+002, 2.4240064E+001, 3.2121268E-003
 1.9485985E+001, 1.6257376E+002, 5.4766783E+001, 1.1821587E+002, 2.4228529E+001, 3.2121268E-003
 1.9507206E+001, 1.5982152E+002, 5.3985179E+001, 1.2400479E+002, 2.4072687E+001, 3.2121268E-003
 1.9528429E+001, 1.5745418E+002, 5.3169201E+001, 1.3152397E+002, 2.3895694E+001, 3.2121268E-003
 1.9549650E+001, 1.5538625E+002, 5.2441330E+001, 1.3804872E+002, 2.3713676E+001, 3.2121268E-003
 1.9560261E+001, 1.5383669E+002, 5.2047451E+001, 1.4118571E+002, 2.3205633E+001, 3.2121268E-003
 1.9581482E+001, 1.5724503E+002, 5.3118902E+001, 1.4352678E+002, 2.3166800E+001, 3.2121268E-003
 1.9602703E+001, 1.5688233E+002, 5.3072460E+001, 1.4435520E+002, 2.2859948E+001, 3.2121268E-003
 1.9623924E+001, 1.5354910E+002, 5.1892910E+001, 1.4430174E+002, 2.2672231E+001, 3.2121268E-003
 1.9645147E+001, 1.5165023E+002, 5.1181691E+001, 1.4347994E+002, 2.2485961E+001, 3.2121268E-003
 1.9666368E+001, 1.5194551E+002, 5.1319123E+001, 1.4191525E+002, 2.2254101E+001, 3.2121268E-003
 1.9687590E+001, 1.5421621E+002, 5.2093308E+001, 1.4004365E+002, 2.2142834E+001, 3.2121268E-003
 1.9710934E+001, 1.5207616E+002, 5.1335387E+001, 1.3778816E+002, 2.2039191E+001, 3.2121268E-003
 1.9722605E+001, 1.5210640E+002, 5.1277776E+001, 1.3599276E+002, 2.1930496E+001, 3.2121268E-003
 1.9745949E+001, 1.4818690E+002, 4.9915170E+001, 1.3494668E+002, 2.1893612E+001, 3.2121268E-003
 1.9769293E+001, 1.4438587E+002, 4.8569671E+001, 1.3328380E+002, 2.1559190E+001, 3.2121268E-003
 1.9780964E+001, 1.4572642E+002, 4.8940209E+001, 1.3239277E+002, 2.1496668E+001, 3.2121268E-003
 1.9804308E+001, 1.4276295E+002, 4.8016070E+001, 1.3060945E+002, 2.1134422E+001, 3.2121268E-003
 1.9827652E+001, 1.4181885E+002, 4.7714757E+001, 1.2844942E+002, 2.0911661E+001, 3.2121268E-003
 1.9850994E+001, 1.4178887E+002, 4.7606774E+001, 1.2605311E+002, 2.0661686E+001, 3.2121268E-003
 1.9862667E+001, 1.3933478E+002, 4.6712803E+001, 1.2385324E+002, 2.0244658E+001, 3.2121268E-003
 1.9886009E+001, 1.4071559E+002, 4.7160142E+001, 1.2228448E+002, 2.0179159E+001, 3.2121268E-003
 1.9909353E+001, 1.3722409E+002, 4.6054268E+001, 1.1955626E+002, 1.9722377E+001, 3.2121268E-003
 1.9921026E+001, 1.3342257E+002, 4.4702297E+001, 1.1796435E+002, 1.9651782E+001, 3.2121268E-003
 1.9944368E+001, 1.3654912E+002, 4.5883262E+001, 1.1584384E+002, 1.9409037E+001, 3.2121268E-003
 1.9967712E+001, 1.3690286E+002, 4.5974794E+001, 1.1367320E+002, 1.9313014E+001, 3.2121268E-003
 1.9991056E+001, 1.3592034E+002, 4.5713987E+001, 1.1174120E+002, 1.9233836E+001, 3.2121268E-003
 2.0002728E+001, 1.3604349E+002, 4.5776548E+001, 1.1018517E+002, 1.9125705E+001, 3.2121268E-003
