s,kW,kW,kW,kW,kg/s
 1.3952530E+002, 2.1132495E+006, 7.0098975E+005, 1.2850331E+006, 6.2345599E+003, 6.3989219E+001
 1.3965176E+002, 2.2106176E+006, 7.2734528E+005, 1.3442043E+006, 6.7060433E+003, 6.3989219E+001
 1.3984779E+002, 2.3383623E+006, 7.7394940E+005, 1.4115156E+006, 7.0471421E+003, 6.3989219E+001
 1.3998691E+002, 2.4788417E+006, 8.1487084E+005, 1.4972218E+006, 7.4491187E+003, 6.3989219E+001
 1.4012602E+002, 2.5974411E+006, 8.7261625E+005, 1.5484128E+006, 7.6897515E+003, 6.3989219E+001
 1.4026514E+002, 2.6828983E+006, 8.8204074E+005, 1.6149238E+006, 8.2523008E+003, 6.3989219E+001
 1.4040424E+002, 2.7895185E+006, 9.1656666E+005, 1.6782108E+006, 8.5504286E+003, 6.3989219E+001
 1.4055727E+002, 2.9066670E+006, 9.7906650E+005, 1.7246169E+006, 8.8484794E+003, 6.3989219E+001
 1.4071030E+002, 3.0067794E+006, 9.8690741E+005, 1.8041091E+006, 9.4804482E+003, 6.3989219E+001
 1.4086333E+002, 3.1159931E+006, 1.0203937E+006, 1.8682389E+006, 9.7567216E+003, 6.3989219E+001
 1.4101634E+002, 3.2104765E+006, 1.0820685E+006, 1.8916203E+006, 1.0031763E+004, 6.3989219E+001
 1.4116937E+002, 3.3199047E+006, 1.0888528E+006, 1.9800551E+006, 1.0370530E+004, 6.3989219E+001
 1.4132240E+002, 3.4548860E+006, 1.1325775E+006, 2.0603229E+006, 1.0516431E+004, 6.3989219E+001
 1.4147542E+002, 3.5617474E+006, 1.2040260E+006, 2.0880948E+006, 1.0660991E+004, 6.3989219E+001
 1.4162845E+002, 3.7349887E+006, 1.2269572E+006, 2.2187787E+006, 1.0836844E+004, 6.3989219E+001
 1.4178148E+002, 3.8441526E+006, 1.2590724E+006, 2.2801034E+006, 1.0880778E+004, 6.3989219E+001
 1.4193449E+002, 3.9734629E+006, 1.3487657E+006, 2.3060324E+006, 1.0922065E+004, 6.3989219E+001
 1.4208752E+002, 4.0273190E+006, 1.3180315E+006, 2.3742137E+006, 1.0918051E+004, 6.3989219E+001
 1.4224055E+002, 4.1079115E+006, 1.3444617E+006, 2.4169492E+006, 1.0877667E+004, 6.3989219E+001
 1.4239357E+002, 4.1621397E+006, 1.4140489E+006, 2.3956077E+006, 1.0836044E+004, 6.3989219E+001
 1.4254660E+002, 4.2420988E+006, 1.3640641E+006, 2.4980658E+006, 1.0690847E+004, 6.3989219E+001
 1.4269963E+002, 4.3420431E+006, 1.3782207E+006, 2.5596777E+006, 1.0567328E+004, 6.3989219E+001
 1.4285265E+002, 4.4248139E+006, 1.4658993E+006, 2.5521816E+006, 1.0444081E+004, 6.3989219E+001
 1.4300568E+002, 4.5143283E+006, 1.4417002E+006, 2.6443813E+006, 1.0274615E+004, 6.3989219E+001
 1.4315871E+002, 4.5359859E+006, 1.4526133E+006, 2.6504011E+006, 1.0173336E+004, 6.3989219E+001
 1.4331172E+002, 4.4617758E+006, 1.4622314E+006, 2.5789762E+006, 1.0074260E+004, 6.3989219E+001
 1.4345534E+002, 4.3622863E+006, 1.3251231E+006, 2.6095692E+006, 9.8095866E+003, 6.3989219E+001
 1.4358952E+002, 4.2099789E+006, 1.2965262E+006, 2.5098562E+006, 9.6228822E+003, 6.3989219E+001
 1.4372372E+002, 4.0623952E+006, 1.2399929E+006, 2.4422205E+006, 9.4359877E+003, 6.3989219E+001
 1.4390753E+002, 3.8973486E+006, 1.1433369E+006, 2.3922757E+006, 9.0014703E+003, 6.3989219E+001
 1.4402423E+002, 3.7651378E+006, 1.1098223E+006, 2.3207107E+006, 8.5082433E+003, 6.3989219E+001
 1.4418437E+002, 3.6524857E+006, 1.0714737E+006, 2.2674433E+006, 8.2100053E+003, 6.3989219E+001
 1.4433705E+002, 3.4655808E+006, 1.0455344E+006, 2.1400423E+006, 7.7925198E+003, 6.3989219E+001
 1.4448973E+002, 3.2350529E+006, 9.6053494E+005, 2.0205841E+006, 7.4335801E+003, 6.3989219E+001
 1.4464241E+002, 2.9873238E+006, 9.2011023E+005, 1.8455409E+006, 7.1186273E+003, 6.3989219E+001
 1.4479507E+002, 2.7337887E+006, 8.5780074E+005, 1.6794442E+006, 6.8044816E+003, 6.3989219E+001
 1.4494775E+002, 2.5690033E+006, 8.1190819E+005, 1.5775593E+006, 6.5119955E+003, 6.3989219E+001
 1.4508987E+002, 2.4610606E+006, 7.8015432E+005, 1.5130123E+006, 6.3126166E+003, 6.3989219E+001
 1.4522670E+002, 2.3758604E+006, 7.4450706E+005, 1.4689976E+006, 6.2030395E+003, 6.3989219E+001
 1.4536353E+002, 2.3184578E+006, 7.3219954E+005, 1.4288430E+006, 6.1537884E+003, 6.3989219E+001
 1.4550035E+002, 2.2756341E+006, 7.2511225E+005, 1.3986937E+006, 6.1152674E+003, 6.3989219E+001
 1.4569191E+002, 2.2283638E+006, 7.1221415E+005, 1.3684121E+006, 6.0934864E+003, 6.3989219E+001
 1.4584242E+002, 2.1920062E+006, 7.0503856E+005, 1.3437150E+006, 6.0928553E+003, 6.3989219E+001
 1.4599294E+002, 2.1694430E+006, 7.0152453E+005, 1.3269571E+006, 6.1636590E+003, 6.3989219E+001
 1.4612743E+002, 2.1693115E+006, 7.0643536E+005, 1.3224625E+006, 6.2774189E+003, 6.3989219E+001
 1.4626193E+002, 2.1765673E+006, 7.0982962E+005, 1.3272521E+006, 6.3925228E+003, 6.3989219E+001
 1.4644125E+002, 2.2105046E+006, 7.2365578E+005, 1.3575541E+006, 6.5404886E+003, 6.3989219E+001
 1.4657576E+002, 2.2492284E+006, 7.3619285E+005, 1.3961650E+006, 6.6767018E+003, 6.3989219E+001
 1.4672369E+002, 2.2992385E+006, 7.5280630E+005, 1.4323490E+006, 6.8323146E+003, 6.3989219E+001
 1.4687164E+002, 2.3482835E+006, 7.6830879E+005, 1.4631877E+006, 7.0165452E+003, 6.3989219E+001
 1.4701959E+002, 2.3720944E+006, 7.7365396E+005, 1.4804765E+006, 7.2130260E+003, 6.3989219E+001
 1.4716754E+002, 2.4016311E+006, 7.8323995E+005, 1.4980444E+006, 7.3886782E+003, 6.3989219E+001
 1.4732535E+002, 2.4434593E+006, 7.9841834E+005, 1.5172110E+006, 7.5631613E+003, 6.3989219E+001
 1.4748808E+002, 2.4805663E+006, 8.1297588E+005, 1.5262297E+006, 7.7530306E+003, 6.3989219E+001
 1.4765083E+002, 2.5273375E+006, 8.3104305E+005, 1.5398017E+006, 7.9725531E+003, 6.3989219E+001
 1.4776476E+002, 2.5962472E+006, 8.6250703E+005, 1.5633123E+006, 8.1395542E+003, 6.3989219E+001
 1.4794377E+002, 2.6988121E+006, 8.9501218E+005, 1.6167497E+006, 8.3399942E+003, 6.3989219E+001
 1.4806311E+002, 2.8292437E+006, 9.3517304E+005, 1.6906325E+006, 8.5213935E+003, 6.3989219E+001
 1.4825406E+002, 2.9434451E+006, 9.7731249E+005, 1.7474108E+006, 8.6356878E+003, 6.3989219E+001
 1.4838533E+002, 3.0958020E+006, 1.0211344E+006, 1.8388236E+006, 8.7532771E+003, 6.3989219E+001
 1.4851662E+002, 3.2450991E+006, 1.0963642E+006, 1.9015598E+006, 8.8190105E+003, 6.3989219E+001
 1.4871353E+002, 3.4085269E+006, 1.1351962E+006, 2.0106228E+006, 8.9884857E+003, 6.3989219E+001
 1.4885794E+002, 3.5367213E+006, 1.1659273E+006, 2.0967655E+006, 9.0991413E+003, 6.3989219E+001
 1.4900233E+002, 3.6293845E+006, 1.1960030E+006, 2.1517887E+006, 9.1145153E+003, 6.3989219E+001
 1.4915396E+002, 3.6572738E+006, 1.2443787E+006, 2.1324956E+006, 9.1295560E+003, 6.3989219E+001
 1.4931282E+002, 3.6762911E+006, 1.2102588E+006, 2.1796854E+006, 9.0641041E+003, 6.3989219E+001
 1.4947166E+002, 3.6461042E+006, 1.2021182E+006, 2.1590921E+006, 8.9870608E+003, 6.3989219E+001
 1.4955109E+002, 3.5685455E+006, 1.2098566E+006, 2.0817027E+006, 8.9096548E+003, 6.3989219E+001
 1.4976086E+002, 3.5283418E+006, 1.1727255E+006, 2.0808034E+006, 8.7892924E+003, 6.3989219E+001
 1.4990073E+002, 3.4928619E+006, 1.1519941E+006, 2.0717310E+006, 8.5843415E+003, 6.3989219E+001
 1.5004059E+002, 3.4718564E+006, 1.1727800E+006, 2.0395022E+006, 8.4392630E+003, 6.3989219E+001
