s,kW,kW,kW,kW,kg/s
 8.3705124E+001, 0.0000000E+000,-1.6140891E-004, 6.0669766E-001,-1.0787603E+001, 6.7008570E-011
 8.3816154E+001, 0.0000000E+000,-1.6012083E-004, 6.0331017E-001,-1.0784385E+001, 6.7008570E-011
 8.3927193E+001, 0.0000000E+000,-1.5828949E-004, 5.4883519E-001,-1.0769603E+001, 6.7008570E-011
 8.3982712E+001, 0.0000000E+000,-1.5706088E-004, 2.3255091E-001,-1.0766381E+001, 6.7008570E-011
 8.4093742E+001, 0.0000000E+000,-1.5563026E-004, 5.4686905E-001,-1.0759400E+001, 6.7008570E-011
 8.4204781E+001, 0.0000000E+000,-1.5380989E-004, 7.2628003E-001,-1.0749814E+001, 6.7008570E-011
 8.4260292E+001, 0.0000000E+000,-1.5249895E-004, 9.5740006E-001,-1.0742017E+001, 6.7008570E-011
 8.4371330E+001, 0.0000000E+000,-1.5127750E-004, 4.9465394E-001,-1.0735481E+001, 6.7008570E-011
 8.4426849E+001, 0.0000000E+000,-1.5000790E-004, 6.0920604E-001,-1.0728863E+001, 6.7008570E-011
 8.4537880E+001, 0.0000000E+000,-1.4882866E-004, 4.5249889E-001,-1.0721093E+001, 6.7008570E-011
 8.4648918E+001, 0.0000000E+000,-1.4730524E-004, 4.4598811E-001,-1.0711331E+001, 6.7008570E-011
 8.4704437E+001, 0.0000000E+000,-1.4610822E-004, 4.2772470E-001,-1.0704317E+001, 6.7008570E-011
 8.4815468E+001, 0.0000000E+000,-1.4504164E-004, 3.5270135E-001,-1.0700459E+001, 6.7008570E-011
 8.4870987E+001, 0.0000000E+000,-1.4386312E-004, 1.6020799E-001,-1.0685313E+001, 6.7008570E-011
 8.4982025E+001, 0.0000000E+000,-1.4292331E-004,-1.0158798E-001,-1.0683631E+001, 6.7008570E-011
 8.5093056E+001, 0.0000000E+000,-1.4146693E-004,-2.1461978E-001,-1.0675282E+001, 6.7008570E-011
 8.5148575E+001, 0.0000000E+000,-1.4056252E-004,-2.2363536E-001,-1.0673833E+001, 6.7008570E-011
 8.5259613E+001, 0.0000000E+000,-1.3931321E-004,-2.5277096E-001,-1.0660084E+001, 6.7008570E-011
 8.5370644E+001, 0.0000000E+000,-1.3804882E-004,-1.3997245E-001,-1.0656062E+001, 6.7008570E-011
 8.5426163E+001, 0.0000000E+000,-1.3706672E-004,-7.4135503E-002,-1.0652786E+001, 6.7008570E-011
 8.5537193E+001, 0.0000000E+000,-1.3611785E-004,-8.6555542E-002,-1.0647002E+001, 6.7008570E-011
 8.5592712E+001, 0.0000000E+000,-1.3511824E-004,-2.0424703E-001,-1.0641218E+001, 6.7008570E-011
 8.5703751E+001, 0.0000000E+000,-1.3415009E-004, 3.0429413E-001,-1.0638164E+001, 6.7008570E-011
 8.5814781E+001, 0.0000000E+000,-1.3295876E-004, 5.8473700E-001,-1.0634526E+001, 6.7008570E-011
 8.5870300E+001, 0.0000000E+000,-1.3187465E-004, 6.3480930E-001,-1.0621440E+001, 6.7008570E-011
 8.5981339E+001, 0.0000000E+000,-1.3107691E-004, 8.2578466E-001,-1.0620495E+001, 6.7008570E-011
 8.6092369E+001, 0.0000000E+000,-1.2979646E-004, 1.0261378E+000,-1.0613620E+001, 6.7008570E-011
 8.6147888E+001, 0.0000000E+000,-1.2897837E-004, 1.1442461E+000,-1.0612698E+001, 6.7008570E-011
 8.6258926E+001, 0.0000000E+000,-1.2805979E-004, 1.1712280E+000,-1.0599964E+001, 6.7008570E-011
 8.6314438E+001, 0.0000000E+000,-1.2723582E-004, 1.1373448E+000,-1.0598657E+001, 6.7008570E-011
 8.6425476E+001, 0.0000000E+000,-1.2619201E-004, 9.2990972E-001,-1.0593288E+001, 6.7008570E-011
 8.6536514E+001, 0.0000000E+000,-1.2492383E-004, 8.0714544E-001,-1.0586724E+001, 6.7008570E-011
 8.6592026E+001, 0.0000000E+000,-1.2398761E-004, 8.0299223E-001,-1.0580686E+001, 6.7008570E-011
 8.6703064E+001, 0.0000000E+000,-1.2305085E-004, 8.7298242E-001,-1.0577230E+001, 6.7008570E-011
 8.6814095E+001, 0.0000000E+000,-1.2184295E-004, 9.4750460E-001,-1.0573709E+001, 6.7008570E-011
 8.6869614E+001, 0.0000000E+000,-1.2073493E-004, 9.6360237E-001,-1.0561549E+001, 6.7008570E-011
 8.6980652E+001, 0.0000000E+000,-1.1993957E-004, 1.0217036E+000,-1.0560959E+001, 6.7008570E-011
 8.7036171E+001, 0.0000000E+000,-1.1900721E-004, 9.2337122E-001,-1.0555601E+001, 6.7008570E-011
 8.7147202E+001, 0.0000000E+000,-1.1819903E-004, 8.1584586E-001,-1.0554405E+001, 6.7008570E-011
 8.7258240E+001, 0.0000000E+000,-1.1697397E-004, 7.3563731E-001,-1.0542399E+001, 6.7008570E-011
 8.7313759E+001, 0.0000000E+000,-1.1617301E-004, 7.4270761E-001,-1.0541337E+001, 6.7008570E-011
 8.7424789E+001, 0.0000000E+000,-1.1521243E-004, 7.3496065E-001,-1.0535893E+001, 6.7008570E-011
 8.7480309E+001, 0.0000000E+000,-1.1441795E-004, 6.9128219E-001,-1.0535290E+001, 6.7008570E-011
 8.7591339E+001, 0.0000000E+000,-1.1338904E-004, 5.7195494E-001,-1.0522770E+001, 6.7008570E-011
 8.7702377E+001, 0.0000000E+000,-1.1231748E-004, 2.1748427E-001,-1.0518703E+001, 6.7008570E-011
 8.7757896E+001, 0.0000000E+000,-1.1150668E-004,-8.2245823E-002,-1.0514126E+001, 6.7008570E-011
 8.7868927E+001, 0.0000000E+000,-1.1079636E-004,-2.0366387E-001,-1.0507409E+001, 6.7008570E-011
 8.7979965E+001, 0.0000000E+000,-1.0992814E-004,-6.5065148E-002,-1.0499094E+001, 6.7008570E-011
 8.8035484E+001, 0.0000000E+000,-1.0924915E-004,-5.8857008E-001,-1.0492803E+001, 6.7008570E-011
 8.8146515E+001, 0.0000000E+000,-1.0870901E-004,-7.4017201E-001,-1.0489184E+001, 6.7008570E-011
 8.8202034E+001, 0.0000000E+000,-1.0799550E-004,-1.2381997E+000,-1.0474340E+001, 6.7008570E-011
 8.8313072E+001, 0.0000000E+000,-1.0741827E-004,-8.4023648E-001,-1.0472127E+001, 6.7008570E-011
 8.8424103E+001, 0.0000000E+000,-1.0652113E-004,-1.7351449E-001,-1.0462755E+001, 6.7008570E-011
 8.8479622E+001, 0.0000000E+000,-1.0602456E-004, 5.0732926E-002,-1.0460492E+001, 6.7008570E-011
 8.8590660E+001, 0.0000000E+000,-1.0532161E-004, 1.4390461E-001,-1.0445216E+001, 6.7008570E-011
 8.8701691E+001, 0.0000000E+000,-1.0462378E-004,-3.3661702E-002,-1.0438583E+001, 6.7008570E-011
 8.8757210E+001, 0.0000000E+000,-1.0411290E-004,-4.0042991E-002,-1.0432226E+001, 6.7008570E-011
 8.8868240E+001, 0.0000000E+000,-1.0360956E-004,-9.7638226E-002,-1.0425027E+001, 6.7008570E-011
 8.8923759E+001, 0.0000000E+000,-1.0310408E-004,-1.9374674E-001,-1.0417827E+001, 6.7008570E-011
 8.9034798E+001, 0.0000000E+000,-1.0262560E-004,-2.2907764E-001,-1.0411854E+001, 6.7008570E-011
 8.9145828E+001, 0.0000000E+000,-1.0195171E-004,-9.1744768E-002,-1.0406007E+001, 6.7008570E-011
 8.9201347E+001, 0.0000000E+000,-1.0128474E-004,-1.3941214E-003,-1.0391724E+001, 6.7008570E-011
 8.9312386E+001, 0.0000000E+000,-1.0078801E-004, 8.7286720E-002,-1.0390104E+001, 6.7008570E-011
 8.9423416E+001, 0.0000000E+000,-9.9948307E-005, 1.9002915E-001,-1.0382127E+001, 6.7008570E-011
 8.9478935E+001, 0.0000000E+000,-9.9434688E-005, 2.5433540E-001,-1.0380478E+001, 6.7008570E-011
 8.9589973E+001, 0.0000000E+000,-9.8863921E-005, 3.1353027E-001,-1.0367325E+001, 6.7008570E-011
 8.9645485E+001, 0.0000000E+000,-9.8358271E-005, 3.5721164E-001,-1.0365073E+001, 6.7008570E-011
 8.9756523E+001, 0.0000000E+000,-9.7780779E-005, 5.3556311E-001,-1.0359479E+001, 6.7008570E-011
 8.9867561E+001, 0.0000000E+000,-9.7125647E-005, 6.7387597E-001,-1.0352120E+001, 6.7008570E-011
 8.9923073E+001, 0.0000000E+000,-9.6606983E-005, 6.5673053E-001,-1.0345806E+001, 6.7008570E-011
 9.0034111E+001, 0.0000000E+000,-9.6045255E-005, 6.3750969E-001,-1.0341117E+001, 6.7008570E-011
