d,Others,"Scaling_Pyrolysis/FSRI_Gypsum_Wallboard-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Gypsum_Wallboard_devc.csv",2,3,Time,HRRPUA-CONE_13p00_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Gypsum\_Wallboard, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,230,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Gypsum_Wallboard_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Gypsum_Wallboard_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Gypsum_Wallboard-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Gypsum_Wallboard_devc.csv",2,3,Time,HRRPUA-CONE_13p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Gypsum\_Wallboard, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,230,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Gypsum_Wallboard_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Gypsum_Wallboard_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Gypsum_Wallboard-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Gypsum_Wallboard_devc.csv",2,3,Time,HRRPUA-CONE_13p00_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Gypsum\_Wallboard, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,230,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Gypsum_Wallboard_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Gypsum_Wallboard_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile_devc.csv",2,3,Time,HRRPUA-CONE_13p73_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Nylon\_Carpet\_High\_Pile, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,820,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile_devc.csv",2,3,Time,HRRPUA-CONE_13p73_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Nylon\_Carpet\_High\_Pile, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,820,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile_devc.csv",2,3,Time,HRRPUA-CONE_13p73_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Nylon\_Carpet\_High\_Pile, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,820,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Nylon_Carpet_High_Pile_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt_devc.csv",2,3,Time,HRRPUA-CONE_1p19_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Polyester\_Bed\_Skirt, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,560,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt_devc.csv",2,3,Time,HRRPUA-CONE_1p19_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Polyester\_Bed\_Skirt, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,560,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt_devc.csv",2,3,Time,HRRPUA-CONE_1p19_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Polyester\_Bed\_Skirt, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,560,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Polyester_Bed_Skirt_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Wood-Based,"Scaling_Pyrolysis/FSRI_Oak_Flooring-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Oak_Flooring_devc.csv",2,3,Time,HRRPUA-CONE_19p87_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Oak\_Flooring, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,50,60,0,460,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Oak_Flooring_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Oak_Flooring_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Oak_Flooring-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Oak_Flooring_devc.csv",2,3,Time,HRRPUA-CONE_19p87_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Oak\_Flooring, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,50,60,0,460,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Oak_Flooring_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Oak_Flooring_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Oak_Flooring-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Oak_Flooring_devc.csv",2,3,Time,HRRPUA-CONE_19p87_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Oak\_Flooring, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,50,60,0,460,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Oak_Flooring_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Oak_Flooring_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Others,"Scaling_Pyrolysis/FSRI_House_Wrap-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_House_Wrap_devc.csv",2,3,Time,HRRPUA-CONE_0p11_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_House\_Wrap, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,60,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_House_Wrap_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_House_Wrap_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_House_Wrap-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_House_Wrap_devc.csv",2,3,Time,HRRPUA-CONE_0p11_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_House\_Wrap, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,60,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_House_Wrap_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_House_Wrap_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_House_Wrap-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_House_Wrap_devc.csv",2,3,Time,HRRPUA-CONE_0p11_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_House\_Wrap, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,60,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_House_Wrap_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_House_Wrap_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Others,"Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation_devc.csv",2,3,Time,HRRPUA-CONE_14p29_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PE\_Foam\_Pipe\_Insulation, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,880,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation_devc.csv",2,3,Time,HRRPUA-CONE_14p29_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PE\_Foam\_Pipe\_Insulation, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,880,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation_devc.csv",2,3,Time,HRRPUA-CONE_14p29_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PE\_Foam\_Pipe\_Insulation, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,880,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PE_Foam_Pipe_Insulation_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_PVC-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PVC_devc.csv",2,3,Time,HRRPUA-CONE_3p18_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PVC, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PVC_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PVC_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PVC-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PVC_devc.csv",2,3,Time,HRRPUA-CONE_3p18_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PVC, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PVC_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PVC_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PVC-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PVC_devc.csv",2,3,Time,HRRPUA-CONE_3p18_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PVC, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PVC_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PVC_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Wood-Based,"Scaling_Pyrolysis/FSRI_Pine_Siding-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Pine_Siding_devc.csv",2,3,Time,HRRPUA-CONE_18p86_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Pine\_Siding, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,440,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Pine_Siding_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Pine_Siding_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Pine_Siding-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Pine_Siding_devc.csv",2,3,Time,HRRPUA-CONE_18p86_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Pine\_Siding, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,440,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Pine_Siding_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Pine_Siding_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Pine_Siding-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Pine_Siding_devc.csv",2,3,Time,HRRPUA-CONE_18p86_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Pine\_Siding, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,440,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Pine_Siding_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Pine_Siding_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced_devc.csv",2,3,Time,HRRPUA-CONE_2p02_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Fiberglass\_Insulation\_R30\_Paper\_Faced, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced_devc.csv",2,3,Time,HRRPUA-CONE_2p02_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Fiberglass\_Insulation\_R30\_Paper\_Faced, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced_devc.csv",2,3,Time,HRRPUA-CONE_2p02_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Fiberglass\_Insulation\_R30\_Paper\_Faced, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Fiberglass_Insulation_R30_Paper_Faced_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Excelsior-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Excelsior_devc.csv",2,3,Time,HRRPUA-CONE_2p02_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Excelsior, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Excelsior_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Excelsior_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Excelsior-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Excelsior_devc.csv",2,3,Time,HRRPUA-CONE_2p02_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Excelsior, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Excelsior_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Excelsior_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Excelsior-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Excelsior_devc.csv",2,3,Time,HRRPUA-CONE_2p02_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Excelsior, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Excelsior_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Excelsior_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric_devc.csv",2,3,Time,HRRPUA-CONE_0p52_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Overstuffed\_Chair\_Polyester\_Fabric, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,270,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric_devc.csv",2,3,Time,HRRPUA-CONE_0p52_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Overstuffed\_Chair\_Polyester\_Fabric, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,270,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric_devc.csv",2,3,Time,HRRPUA-CONE_0p52_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Overstuffed\_Chair\_Polyester\_Fabric, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,270,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Fabric_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Others,"Scaling_Pyrolysis/FSRI_XPS_Foam_Board-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_XPS_Foam_Board_devc.csv",2,3,Time,HRRPUA-CONE_27p07_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_XPS\_Foam\_Board, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1370,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_XPS_Foam_Board_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_XPS_Foam_Board_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
