Code,Number,Series,Material,MaterialClass,DataFile,ResultDir,InputFileDir,ExpFileDir,ReferenceExposure,ReferenceTime,ReferenceHRRPUA,ValidationTimes,ValidationHrrpuaColumns,ValidationFluxes,Density,Conductivity,SpecificHeat,Emissivity,Thickness,IgnitionTemperature,IgnitionTemperatureBasis,HeaderRows,Preprocess,FYI
d,127,RISE_Materials,PVC_PVC-18mm,Polymers,../../../exp/RISE_Materials/PVC_PVC-18mm-50.csv|../../../exp/RISE_Materials/PVC_PVC-18mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PVC-18mm-50.csv-Time,PVC_PVC-18mm-50.csv-HRRPUA,PVC_PVC-18mm-50.csv-Time|PVC_PVC-18mm-75.csv-Time,PVC_PVC-18mm-50.csv-HRRPUA|PVC_PVC-18mm-75.csv-HRRPUA,50|75,1388,0.143,1.076,1,0.018,Calculate,50,1|1,,RISE_materials
d,128,RISE_Materials,PVC_PVC-14mm,Polymers,../../../exp/RISE_Materials/PVC_PVC-14mm-35.csv|../../../exp/RISE_Materials/PVC_PVC-14mm-50.csv|../../../exp/RISE_Materials/PVC_PVC-14mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PVC-14mm-50.csv-Time,PVC_PVC-14mm-50.csv-HRRPUA,PVC_PVC-14mm-35.csv-Time|PVC_PVC-14mm-50.csv-Time|PVC_PVC-14mm-75.csv-Time,PVC_PVC-14mm-35.csv-HRRPUA|PVC_PVC-14mm-50.csv-HRRPUA|PVC_PVC-14mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0145,Calculate,35,1|1|1,,RISE_materials
d,129,RISE_Materials,RPPVC-02mm,Polymers,../../../exp/RISE_Materials/RPPVC-02mm-35.csv|../../../exp/RISE_Materials/RPPVC-02mm-50.csv|../../../exp/RISE_Materials/RPPVC-02mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,RPPVC-02mm-50.csv-Time,RPPVC-02mm-50.csv-HRRPUA,RPPVC-02mm-35.csv-Time|RPPVC-02mm-50.csv-Time|RPPVC-02mm-75.csv-Time,RPPVC-02mm-35.csv-HRRPUA|RPPVC-02mm-50.csv-HRRPUA|RPPVC-02mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0029,Calculate,35,1|1|1,,RISE_materials
d,130,RISE_Materials,PVC_PE-05mm,Polymers,../../../exp/RISE_Materials/PVC_PE-05mm-35.csv|../../../exp/RISE_Materials/PVC_PE-05mm-50.csv|../../../exp/RISE_Materials/PVC_PE-05mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PE-05mm-50.csv-Time,PVC_PE-05mm-50.csv-HRRPUA,PVC_PE-05mm-35.csv-Time|PVC_PE-05mm-50.csv-Time|PVC_PE-05mm-75.csv-Time,PVC_PE-05mm-35.csv-HRRPUA|PVC_PE-05mm-50.csv-HRRPUA|PVC_PE-05mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0051,Calculate,35,1|1|1,,RISE_materials
d,131,RISE_Materials,PVC_PE-10mm,Polymers,../../../exp/RISE_Materials/PVC_PE-10mm-35.csv|../../../exp/RISE_Materials/PVC_PE-10mm-50.csv|../../../exp/RISE_Materials/PVC_PE-10mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PE-10mm-50.csv-Time,PVC_PE-10mm-50.csv-HRRPUA,PVC_PE-10mm-35.csv-Time|PVC_PE-10mm-50.csv-Time|PVC_PE-10mm-75.csv-Time,PVC_PE-10mm-35.csv-HRRPUA|PVC_PE-10mm-50.csv-HRRPUA|PVC_PE-10mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0102,Calculate,35,1|1|1,,RISE_materials
d,132,RISE_Materials,PVC_PE-00mm,Polymers,../../../exp/RISE_Materials/PVC_PE-00mm-35.csv|../../../exp/RISE_Materials/PVC_PE-00mm-50.csv|../../../exp/RISE_Materials/PVC_PE-00mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PE-00mm-50.csv-Time,PVC_PE-00mm-50.csv-HRRPUA,PVC_PE-00mm-35.csv-Time|PVC_PE-00mm-50.csv-Time|PVC_PE-00mm-75.csv-Time,PVC_PE-00mm-35.csv-HRRPUA|PVC_PE-00mm-50.csv-HRRPUA|PVC_PE-00mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0000127,Calculate,35,1|1|1,,RISE_materials
d,133,RISE_Materials,PVC_PE-20mm,Polymers,../../../exp/RISE_Materials/PVC_PE-20mm-50.csv|../../../exp/RISE_Materials/PVC_PE-20mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PE-20mm-50.csv-Time,PVC_PE-20mm-50.csv-HRRPUA,PVC_PE-20mm-50.csv-Time|PVC_PE-20mm-75.csv-Time,PVC_PE-20mm-50.csv-HRRPUA|PVC_PE-20mm-75.csv-HRRPUA,50|75,1388,0.143,1.076,1,0.02,Calculate,50,1|1,,RISE_materials
d,134,RISE_Materials,PVC_PE-08mm,Polymers,../../../exp/RISE_Materials/PVC_PE-08mm-35.csv|../../../exp/RISE_Materials/PVC_PE-08mm-50.csv|../../../exp/RISE_Materials/PVC_PE-08mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PE-08mm-50.csv-Time,PVC_PE-08mm-50.csv-HRRPUA,PVC_PE-08mm-35.csv-Time|PVC_PE-08mm-50.csv-Time|PVC_PE-08mm-75.csv-Time,PVC_PE-08mm-35.csv-HRRPUA|PVC_PE-08mm-50.csv-HRRPUA|PVC_PE-08mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0082,Calculate,35,1|1|1,,RISE_materials
d,135,RISE_Materials,PVC_PE-14mm,Polymers,../../../exp/RISE_Materials/PVC_PE-14mm-35.csv|../../../exp/RISE_Materials/PVC_PE-14mm-50.csv|../../../exp/RISE_Materials/PVC_PE-14mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PE-14mm-50.csv-Time,PVC_PE-14mm-50.csv-HRRPUA,PVC_PE-14mm-35.csv-Time|PVC_PE-14mm-50.csv-Time|PVC_PE-14mm-75.csv-Time,PVC_PE-14mm-35.csv-HRRPUA|PVC_PE-14mm-50.csv-HRRPUA|PVC_PE-14mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0148,Calculate,35,1|1|1,,RISE_materials
d,136,RISE_Materials,Polyolefin_PP-08mm,Polymers,../../../exp/RISE_Materials/Polyolefin_PP-08mm-35.csv|../../../exp/RISE_Materials/Polyolefin_PP-08mm-50.csv|../../../exp/RISE_Materials/Polyolefin_PP-08mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Polyolefin_PP-08mm-50.csv-Time,Polyolefin_PP-08mm-50.csv-HRRPUA,Polyolefin_PP-08mm-35.csv-Time|Polyolefin_PP-08mm-50.csv-Time|Polyolefin_PP-08mm-75.csv-Time,Polyolefin_PP-08mm-35.csv-HRRPUA|Polyolefin_PP-08mm-50.csv-HRRPUA|Polyolefin_PP-08mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.0087,Calculate,35|50|75,1|1|1,,RISE_materials
d,137,RISE_Materials,PVC_XLPE-38mm,Polymers,../../../exp/RISE_Materials/PVC_XLPE-38mm-35.csv|../../../exp/RISE_Materials/PVC_XLPE-38mm-50.csv|../../../exp/RISE_Materials/PVC_XLPE-38mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_XLPE-38mm-50.csv-Time,PVC_XLPE-38mm-50.csv-HRRPUA,PVC_XLPE-38mm-35.csv-Time|PVC_XLPE-38mm-50.csv-Time|PVC_XLPE-38mm-75.csv-Time,PVC_XLPE-38mm-35.csv-HRRPUA|PVC_XLPE-38mm-50.csv-HRRPUA|PVC_XLPE-38mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0386,Calculate,35|50|75,1|1|1,,RISE_materials
d,138,RISE_Materials,PVC_XLPE-46mm,Polymers,../../../exp/RISE_Materials/PVC_XLPE-46mm-50.csv|../../../exp/RISE_Materials/PVC_XLPE-46mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_XLPE-46mm-50.csv-Time,PVC_XLPE-46mm-50.csv-HRRPUA,PVC_XLPE-46mm-50.csv-Time|PVC_XLPE-46mm-75.csv-Time,PVC_XLPE-46mm-50.csv-HRRPUA|PVC_XLPE-46mm-75.csv-HRRPUA,50|75,1388,0.143,1.076,1,0.046,Calculate,50|75,1|1,,RISE_materials
d,139,RISE_Materials,PVC_XLPE-17mm,Polymers,../../../exp/RISE_Materials/PVC_XLPE-17mm-35.csv|../../../exp/RISE_Materials/PVC_XLPE-17mm-50.csv|../../../exp/RISE_Materials/PVC_XLPE-17mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_XLPE-17mm-50.csv-Time,PVC_XLPE-17mm-50.csv-HRRPUA,PVC_XLPE-17mm-35.csv-Time|PVC_XLPE-17mm-50.csv-Time|PVC_XLPE-17mm-75.csv-Time,PVC_XLPE-17mm-35.csv-HRRPUA|PVC_XLPE-17mm-50.csv-HRRPUA|PVC_XLPE-17mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0177,Calculate,35,1|1|1,,RISE_materials
d,140,RISE_Materials,PVC_XLPE-22mm,Polymers,../../../exp/RISE_Materials/PVC_XLPE-22mm-35.csv|../../../exp/RISE_Materials/PVC_XLPE-22mm-50.csv|../../../exp/RISE_Materials/PVC_XLPE-22mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_XLPE-22mm-50.csv-Time,PVC_XLPE-22mm-50.csv-HRRPUA,PVC_XLPE-22mm-35.csv-Time|PVC_XLPE-22mm-50.csv-Time|PVC_XLPE-22mm-75.csv-Time,PVC_XLPE-22mm-35.csv-HRRPUA|PVC_XLPE-22mm-50.csv-HRRPUA|PVC_XLPE-22mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.022,Calculate,35|50|75,1|1|1,,RISE_materials
d,141,RISE_Materials,PVC_XLPE-35mm,Polymers,../../../exp/RISE_Materials/PVC_XLPE-35mm-50.csv|../../../exp/RISE_Materials/PVC_XLPE-35mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_XLPE-35mm-50.csv-Time,PVC_XLPE-35mm-50.csv-HRRPUA,PVC_XLPE-35mm-50.csv-Time|PVC_XLPE-35mm-75.csv-Time,PVC_XLPE-35mm-50.csv-HRRPUA|PVC_XLPE-35mm-75.csv-HRRPUA,50|75,1388,0.143,1.076,1,0.035,Calculate,50|75,1|1,,RISE_materials
d,142,RISE_Materials,RPPVC_XLPE-39mm,Polymers,../../../exp/RISE_Materials/RPPVC_XLPE-39mm-35.csv|../../../exp/RISE_Materials/RPPVC_XLPE-39mm-50.csv|../../../exp/RISE_Materials/RPPVC_XLPE-39mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,RPPVC_XLPE-39mm-50.csv-Time,RPPVC_XLPE-39mm-50.csv-HRRPUA,RPPVC_XLPE-39mm-35.csv-Time|RPPVC_XLPE-39mm-50.csv-Time|RPPVC_XLPE-39mm-75.csv-Time,RPPVC_XLPE-39mm-35.csv-HRRPUA|RPPVC_XLPE-39mm-50.csv-HRRPUA|RPPVC_XLPE-39mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0393,Calculate,35,1|1|1,,RISE_materials
d,143,RISE_Materials,RPPVC_XLPE-45mm,Polymers,../../../exp/RISE_Materials/RPPVC_XLPE-45mm-50.csv|../../../exp/RISE_Materials/RPPVC_XLPE-45mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,RPPVC_XLPE-45mm-50.csv-Time,RPPVC_XLPE-45mm-50.csv-HRRPUA,RPPVC_XLPE-45mm-50.csv-Time|RPPVC_XLPE-45mm-75.csv-Time,RPPVC_XLPE-45mm-50.csv-HRRPUA|RPPVC_XLPE-45mm-75.csv-HRRPUA,50|75,1388,0.143,1.076,1,0.045,Calculate,50|75,1|1,,RISE_materials
d,144,RISE_Materials,RPPVC_XLPE-17mm,Polymers,../../../exp/RISE_Materials/RPPVC_XLPE-17mm-35.csv|../../../exp/RISE_Materials/RPPVC_XLPE-17mm-50.csv|../../../exp/RISE_Materials/RPPVC_XLPE-17mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,RPPVC_XLPE-17mm-50.csv-Time,RPPVC_XLPE-17mm-50.csv-HRRPUA,RPPVC_XLPE-17mm-35.csv-Time|RPPVC_XLPE-17mm-50.csv-Time|RPPVC_XLPE-17mm-75.csv-Time,RPPVC_XLPE-17mm-35.csv-HRRPUA|RPPVC_XLPE-17mm-50.csv-HRRPUA|RPPVC_XLPE-17mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0177,Calculate,35,1|1|1,,RISE_materials
d,145,RISE_Materials,RPPVC_XLPE-22mm,Polymers,../../../exp/RISE_Materials/RPPVC_XLPE-22mm-35.csv|../../../exp/RISE_Materials/RPPVC_XLPE-22mm-50.csv|../../../exp/RISE_Materials/RPPVC_XLPE-22mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,RPPVC_XLPE-22mm-50.csv-Time,RPPVC_XLPE-22mm-50.csv-HRRPUA,RPPVC_XLPE-22mm-35.csv-Time|RPPVC_XLPE-22mm-50.csv-Time|RPPVC_XLPE-22mm-75.csv-Time,RPPVC_XLPE-22mm-35.csv-HRRPUA|RPPVC_XLPE-22mm-50.csv-HRRPUA|RPPVC_XLPE-22mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0225,Calculate,35,1|1|1,,RISE_materials
d,146,RISE_Materials,Polyolefin_XLPE-38mm,Polymers,../../../exp/RISE_Materials/Polyolefin_XLPE-38mm-35.csv|../../../exp/RISE_Materials/Polyolefin_XLPE-38mm-50.csv|../../../exp/RISE_Materials/Polyolefin_XLPE-38mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Polyolefin_XLPE-38mm-50.csv-Time,Polyolefin_XLPE-38mm-50.csv-HRRPUA,Polyolefin_XLPE-38mm-35.csv-Time|Polyolefin_XLPE-38mm-50.csv-Time|Polyolefin_XLPE-38mm-75.csv-Time,Polyolefin_XLPE-38mm-35.csv-HRRPUA|Polyolefin_XLPE-38mm-50.csv-HRRPUA|Polyolefin_XLPE-38mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.0381,Calculate,35,1|1|1,,RISE_materials
d,147,RISE_Materials,Polyolefin_XLPE-18mm,Polymers,../../../exp/RISE_Materials/Polyolefin_XLPE-18mm-35.csv|../../../exp/RISE_Materials/Polyolefin_XLPE-18mm-50.csv|../../../exp/RISE_Materials/Polyolefin_XLPE-18mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Polyolefin_XLPE-18mm-50.csv-Time,Polyolefin_XLPE-18mm-50.csv-HRRPUA,Polyolefin_XLPE-18mm-35.csv-Time|Polyolefin_XLPE-18mm-50.csv-Time|Polyolefin_XLPE-18mm-75.csv-Time,Polyolefin_XLPE-18mm-35.csv-HRRPUA|Polyolefin_XLPE-18mm-50.csv-HRRPUA|Polyolefin_XLPE-18mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.0181,Calculate,35,1|1|1,,RISE_materials
d,148,RISE_Materials,Polyolefin_XLPE-25mm,Polymers,../../../exp/RISE_Materials/Polyolefin_XLPE-25mm-35.csv|../../../exp/RISE_Materials/Polyolefin_XLPE-25mm-50.csv|../../../exp/RISE_Materials/Polyolefin_XLPE-25mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Polyolefin_XLPE-25mm-50.csv-Time,Polyolefin_XLPE-25mm-50.csv-HRRPUA,Polyolefin_XLPE-25mm-35.csv-Time|Polyolefin_XLPE-25mm-50.csv-Time|Polyolefin_XLPE-25mm-75.csv-Time,Polyolefin_XLPE-25mm-35.csv-HRRPUA|Polyolefin_XLPE-25mm-50.csv-HRRPUA|Polyolefin_XLPE-25mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.025,Calculate,35|50|75,1|1|1,,RISE_materials
d,149,RISE_Materials,Polyolefin_XLPE-45mm,Polymers,../../../exp/RISE_Materials/POlyolefin_XLPE-45mm-35.csv|../../../exp/RISE_Materials/POlyolefin_XLPE-45mm-50.csv|../../../exp/RISE_Materials/POlyolefin_XLPE-45mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,POlyolefin_XLPE-45mm-50.csv-Time,POlyolefin_XLPE-45mm-50.csv-HRRPUA,POlyolefin_XLPE-45mm-35.csv-Time|POlyolefin_XLPE-45mm-50.csv-Time|POlyolefin_XLPE-45mm-75.csv-Time,POlyolefin_XLPE-45mm-35.csv-HRRPUA|POlyolefin_XLPE-45mm-50.csv-HRRPUA|POlyolefin_XLPE-45mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.045,Calculate,35,1|1|1,,RISE_materials
d,150,RISE_Materials,RPPVC_PEF-04mm,Polymers,../../../exp/RISE_Materials/RPPVC_PEF-04mm-35.csv|../../../exp/RISE_Materials/RPPVC_PEF-04mm-50.csv|../../../exp/RISE_Materials/RPPVC_PEF-04mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,RPPVC_PEF-04mm-50.csv-Time,RPPVC_PEF-04mm-50.csv-HRRPUA,RPPVC_PEF-04mm-35.csv-Time|RPPVC_PEF-04mm-50.csv-Time|RPPVC_PEF-04mm-75.csv-Time,RPPVC_PEF-04mm-35.csv-HRRPUA|RPPVC_PEF-04mm-50.csv-HRRPUA|RPPVC_PEF-04mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0045,Calculate,35|50|75,1|1|1,,RISE_materials
d,151,RISE_Materials,PE_XLPE-40mm,Polymers,../../../exp/RISE_Materials/PE_XLPE-40mm-50.csv|../../../exp/RISE_Materials/PE_XLPE-40mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PE_XLPE-40mm-50.csv-Time,PE_XLPE-40mm-50.csv-HRRPUA,PE_XLPE-40mm-50.csv-Time|PE_XLPE-40mm-75.csv-Time,PE_XLPE-40mm-50.csv-HRRPUA|PE_XLPE-40mm-75.csv-HRRPUA,50|75,950,0.42,2,1,0.04,Calculate,50,1|1,,RISE_materials
d,152,RISE_Materials,ZHPolyolefin_XLPE-27mm,Polymers,../../../exp/RISE_Materials/ZHPolyolefin_XLPE-27mm-50.csv|../../../exp/RISE_Materials/ZHPolyolefin_XLPE-27mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,ZHPolyolefin_XLPE-27mm-50.csv-Time,ZHPolyolefin_XLPE-27mm-50.csv-HRRPUA,ZHPolyolefin_XLPE-27mm-50.csv-Time|ZHPolyolefin_XLPE-27mm-75.csv-Time,ZHPolyolefin_XLPE-27mm-50.csv-HRRPUA|ZHPolyolefin_XLPE-27mm-75.csv-HRRPUA,50|75,970,0.13,1.87,1,0.027,Calculate,50,1|1,,RISE_materials
d,153,RISE_Materials,ZHPolyolefin_XLPE-13mm,Polymers,../../../exp/RISE_Materials/ZHPolyolefin_XLPE-13mm-35.csv|../../../exp/RISE_Materials/ZHPolyolefin_XLPE-13mm-50.csv|../../../exp/RISE_Materials/ZHPolyolefin_XLPE-13mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,ZHPolyolefin_XLPE-13mm-50.csv-Time,ZHPolyolefin_XLPE-13mm-50.csv-HRRPUA,ZHPolyolefin_XLPE-13mm-35.csv-Time|ZHPolyolefin_XLPE-13mm-50.csv-Time|ZHPolyolefin_XLPE-13mm-75.csv-Time,ZHPolyolefin_XLPE-13mm-35.csv-HRRPUA|ZHPolyolefin_XLPE-13mm-50.csv-HRRPUA|ZHPolyolefin_XLPE-13mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.013,Calculate,35,1|1|1,,RISE_materials
d,154,RISE_Materials,Polyolefin-02mm,Polymers,../../../exp/RISE_Materials/Polyolefin-02mm-35.csv|../../../exp/RISE_Materials/Polyolefin-02mm-50.csv|../../../exp/RISE_Materials/Polyolefin-02mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Polyolefin-02mm-50.csv-Time,Polyolefin-02mm-50.csv-HRRPUA,Polyolefin-02mm-35.csv-Time|Polyolefin-02mm-50.csv-Time|Polyolefin-02mm-75.csv-Time,Polyolefin-02mm-35.csv-HRRPUA|Polyolefin-02mm-50.csv-HRRPUA|Polyolefin-02mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.0029,Calculate,35|50|75,1|1|1,,RISE_materials
d,155,RISE_Materials,Polyolefin_PA-06mm,Polymers,../../../exp/RISE_Materials/Polyolefin_PA-06mm-35.csv|../../../exp/RISE_Materials/Polyolefin_PA-06mm-50.csv|../../../exp/RISE_Materials/Polyolefin_PA-06mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Polyolefin_PA-06mm-50.csv-Time,Polyolefin_PA-06mm-50.csv-HRRPUA,Polyolefin_PA-06mm-35.csv-Time|Polyolefin_PA-06mm-50.csv-Time|Polyolefin_PA-06mm-75.csv-Time,Polyolefin_PA-06mm-35.csv-HRRPUA|Polyolefin_PA-06mm-50.csv-HRRPUA|Polyolefin_PA-06mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.006,Calculate,35,1|1|1,,RISE_materials
d,156,RISE_Materials,Polyolefin_PA-02mm,Polymers,../../../exp/RISE_Materials/Polyolefin_PA-02mm-35.csv|../../../exp/RISE_Materials/Polyolefin_PA-02mm-50.csv|../../../exp/RISE_Materials/Polyolefin_PA-02mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Polyolefin_PA-02mm-50.csv-Time,Polyolefin_PA-02mm-50.csv-HRRPUA,Polyolefin_PA-02mm-35.csv-Time|Polyolefin_PA-02mm-50.csv-Time|Polyolefin_PA-02mm-75.csv-Time,Polyolefin_PA-02mm-35.csv-HRRPUA|Polyolefin_PA-02mm-50.csv-HRRPUA|Polyolefin_PA-02mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.0025,Calculate,35,1|1|1,,RISE_materials
d,157,RISE_Materials,RPPVC_PVC-14mm,Polymers,../../../exp/RISE_Materials/RPPVC_PVC-14mm-35.csv|../../../exp/RISE_Materials/RPPVC_PVC-14mm-50.csv|../../../exp/RISE_Materials/RPPVC_PVC-14mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,RPPVC_PVC-14mm-50.csv-Time,RPPVC_PVC-14mm-50.csv-HRRPUA,RPPVC_PVC-14mm-35.csv-Time|RPPVC_PVC-14mm-50.csv-Time|RPPVC_PVC-14mm-75.csv-Time,RPPVC_PVC-14mm-35.csv-HRRPUA|RPPVC_PVC-14mm-50.csv-HRRPUA|RPPVC_PVC-14mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.014,Calculate,35,1|1|1,,RISE_materials
d,158,RISE_Materials,PVC-02mm,Polymers,../../../exp/RISE_Materials/PVC-02mm-35.csv|../../../exp/RISE_Materials/PVC-02mm-50.csv|../../../exp/RISE_Materials/PVC-02mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC-02mm-50.csv-Time,PVC-02mm-50.csv-HRRPUA,PVC-02mm-35.csv-Time|PVC-02mm-50.csv-Time|PVC-02mm-75.csv-Time,PVC-02mm-35.csv-HRRPUA|PVC-02mm-50.csv-HRRPUA|PVC-02mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0029,Calculate,35,1|1|1,,RISE_materials
d,159,RISE_Materials,PVDF-01mm,Polymers,../../../exp/RISE_Materials/PVDF-01mm-35.csv|../../../exp/RISE_Materials/PVDF-01mm-50.csv|../../../exp/RISE_Materials/PVDF-01mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVDF-01mm-50.csv-Time,PVDF-01mm-50.csv-HRRPUA,PVDF-01mm-35.csv-Time|PVDF-01mm-50.csv-Time|PVDF-01mm-75.csv-Time,PVDF-01mm-35.csv-HRRPUA|PVDF-01mm-50.csv-HRRPUA|PVDF-01mm-75.csv-HRRPUA,35|50|75,1760,0.13,1.3,1,0.00195,Calculate,35,1|1|1,,RISE_materials
