m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
 7.2343750E-001, 2.2937429E+001, 7.2343750E-001, 4.8896586E+002, 7.2343750E-001, 3.1403691E+002, 7.2343750E-001, 1.9546553E+002, 7.2343750E-001, 2.8487891E+000, 7.2343750E-001, 9.8895898E-001, 7.2343750E-001, 3.0027433E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.2656250E-001, 2.0121530E+001, 7.2656250E-001, 4.6154495E+002, 7.2656250E-001, 3.1182744E+002, 7.2656250E-001, 1.9233889E+002, 7.2656250E-001, 2.8497487E+000, 7.2656250E-001, 9.8780410E-001, 7.2656250E-001, 3.0071247E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.2968750E-001, 2.0870187E+001, 7.2968750E-001, 5.0999731E+002, 7.2968750E-001, 3.0965089E+002, 7.2968750E-001, 1.8928204E+002, 7.2968750E-001, 2.8520135E+000, 7.2968750E-001, 9.8608505E-001, 7.2968750E-001, 3.0210097E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.3281250E-001, 2.3416862E+001, 7.3281250E-001, 6.3585793E+002, 7.3281250E-001, 3.0767663E+002, 7.3281250E-001, 1.8664419E+002, 7.3281250E-001, 2.8540521E+000, 7.3281250E-001, 9.8399454E-001, 7.3281250E-001, 3.0093048E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.3593750E-001, 2.7832666E+001, 7.3593750E-001, 8.3034756E+002, 7.3593750E-001, 3.0578052E+002, 7.3593750E-001, 1.8421094E+002, 7.3593750E-001, 2.8551230E+000, 7.3593750E-001, 9.8226285E-001, 7.3593750E-001, 2.8281395E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.3906250E-001, 3.2258875E+001, 7.3906250E-001, 1.0320777E+003, 7.3906250E-001, 3.0405083E+002, 7.3906250E-001, 1.8220451E+002, 7.3906250E-001, 2.8558098E+000, 7.3906250E-001, 9.8043388E-001, 7.3906250E-001, 2.8390673E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.4218750E-001, 3.3695605E+001, 7.4218750E-001, 1.0465999E+003, 7.4218750E-001, 3.0238097E+002, 7.4218750E-001, 1.8034101E+002, 7.4218750E-001, 2.8556518E+000, 7.4218750E-001, 9.7912672E-001, 7.4218750E-001, 3.0197733E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.4531250E-001, 3.1412079E+001, 7.4531250E-001, 9.7617454E+002, 7.4531250E-001, 3.0082237E+002, 7.4531250E-001, 1.7891460E+002, 7.4531250E-001, 2.8547933E+000, 7.4531250E-001, 9.7676979E-001, 7.4531250E-001, 3.0205875E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.4843750E-001, 2.8884932E+001, 7.4843750E-001, 8.9643308E+002, 7.4843750E-001, 2.9924365E+002, 7.4843750E-001, 1.7739002E+002, 7.4843750E-001, 2.8532064E+000, 7.4843750E-001, 9.7309453E-001, 7.4843750E-001, 2.9956349E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.5156250E-001, 2.7158759E+001, 7.5156250E-001, 8.4824514E+002, 7.5156250E-001, 2.9767563E+002, 7.5156250E-001, 1.7595193E+002, 7.5156250E-001, 2.8505851E+000, 7.5156250E-001, 9.6952890E-001, 7.5156250E-001, 2.9756516E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.5468750E-001, 2.5483962E+001, 7.5468750E-001, 7.9748910E+002, 7.5468750E-001, 2.9594080E+002, 7.5468750E-001, 1.7441615E+002, 7.5468750E-001, 2.8463406E+000, 7.5468750E-001, 9.6848198E-001, 7.5468750E-001, 2.9825312E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.5781250E-001, 2.4527259E+001, 7.5781250E-001, 7.6046400E+002, 7.5781250E-001, 2.9405894E+002, 7.5781250E-001, 1.7288411E+002, 7.5781250E-001, 2.8413398E+000, 7.5781250E-001, 9.6914674E-001, 7.5781250E-001, 2.9796479E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.6093750E-001, 2.3886874E+001, 7.6093750E-001, 7.3177613E+002, 7.6093750E-001, 2.9212951E+002, 7.6093750E-001, 1.7129124E+002, 7.6093750E-001, 2.8365462E+000, 7.6093750E-001, 9.7049526E-001, 7.6093750E-001, 2.9831987E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.6406250E-001, 2.3548381E+001, 7.6406250E-001, 7.2296458E+002, 7.6406250E-001, 2.9019382E+002, 7.6406250E-001, 1.6953025E+002, 7.6406250E-001, 2.8321296E+000, 7.6406250E-001, 9.7139442E-001, 7.6406250E-001, 2.9996784E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.6718750E-001, 2.0997140E+001, 7.6718750E-001, 6.7605184E+002, 7.6718750E-001, 2.8836584E+002, 7.6718750E-001, 1.6788636E+002, 7.6718750E-001, 2.8286195E+000, 7.6718750E-001, 9.7063098E-001, 7.6718750E-001, 3.0114289E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.7031250E-001, 1.9245572E+001, 7.7031250E-001, 6.5193330E+002, 7.7031250E-001, 2.8660406E+002, 7.7031250E-001, 1.6600342E+002, 7.7031250E-001, 2.8262391E+000, 7.7031250E-001, 9.6824113E-001, 7.7031250E-001, 3.0079828E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.7343750E-001, 1.7940150E+001, 7.7343750E-001, 6.2688248E+002, 7.7343750E-001, 2.8498682E+002, 7.7343750E-001, 1.6443361E+002, 7.7343750E-001, 2.8240723E+000, 7.7343750E-001, 9.6609560E-001, 7.7343750E-001, 2.9979444E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.7656250E-001, 1.5809568E+001, 7.7656250E-001, 5.3053625E+002, 7.7656250E-001, 2.8334596E+002, 7.7656250E-001, 1.6272906E+002, 7.7656250E-001, 2.8227182E+000, 7.7656250E-001, 9.6525178E-001, 7.7656250E-001, 2.9762967E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.7968750E-001, 1.3273484E+001, 7.7968750E-001, 4.1966402E+002, 7.7968750E-001, 2.8177625E+002, 7.7968750E-001, 1.6144934E+002, 7.7968750E-001, 2.8232407E+000, 7.7968750E-001, 9.6404237E-001, 7.7968750E-001, 2.9534953E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.8281250E-001, 1.2240967E+001, 7.8281250E-001, 3.5741390E+002, 7.8281250E-001, 2.8012597E+002, 7.8281250E-001, 1.5973742E+002, 7.8281250E-001, 2.8250862E+000, 7.8281250E-001, 9.6316670E-001, 7.8281250E-001, 2.9446471E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.8593750E-001, 1.0972212E+001, 7.8593750E-001, 3.1641743E+002, 7.8593750E-001, 2.7850985E+002, 7.8593750E-001, 1.5866286E+002, 7.8593750E-001, 2.8263591E+000, 7.8593750E-001, 9.6391742E-001, 7.8593750E-001, 2.9429431E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.8906250E-001, 1.0434398E+001, 7.8906250E-001, 2.9789432E+002, 7.8906250E-001, 2.7674435E+002, 7.8906250E-001, 1.5708137E+002, 7.8906250E-001, 2.8267267E+000, 7.8906250E-001, 9.6635934E-001, 7.8906250E-001, 2.9502048E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.9218750E-001, 9.9279733E+000, 7.9218750E-001, 2.9116124E+002, 7.9218750E-001, 2.7508322E+002, 7.9218750E-001, 1.5624146E+002, 7.9218750E-001, 2.8273045E+000, 7.9218750E-001, 9.6784440E-001, 7.9218750E-001, 2.9697877E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.9531250E-001, 9.3806276E+000, 7.9531250E-001, 2.7953391E+002, 7.9531250E-001, 2.7336158E+002, 7.9531250E-001, 1.5495666E+002, 7.9531250E-001, 2.8295744E+000, 7.9531250E-001, 9.6603712E-001, 7.9531250E-001, 2.9670216E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.9843750E-001, 8.8658258E+000, 7.9843750E-001, 2.7996499E+002, 7.9843750E-001, 2.7183433E+002, 7.9843750E-001, 1.5430323E+002, 7.9843750E-001, 2.8330414E+000, 7.9843750E-001, 9.6216885E-001, 7.9843750E-001, 2.9405138E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.0156250E-001, 8.5138244E+000, 8.0156250E-001, 2.8753294E+002, 8.0156250E-001, 2.7039210E+002, 8.0156250E-001, 1.5334653E+002, 8.0156250E-001, 2.8362799E+000, 8.0156250E-001, 9.6007909E-001, 8.0156250E-001, 2.9210323E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.0468750E-001, 8.2638370E+000, 8.0468750E-001, 2.9352840E+002, 8.0468750E-001, 2.6912939E+002, 8.0468750E-001, 1.5269841E+002, 8.0468750E-001, 2.8387961E+000, 8.0468750E-001, 9.6095735E-001, 8.0468750E-001, 2.8950039E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.0781250E-001, 7.7911767E+000, 8.0781250E-001, 2.8611724E+002, 8.0781250E-001, 2.6809029E+002, 8.0781250E-001, 1.5192560E+002, 8.0781250E-001, 2.8399078E+000, 8.0781250E-001, 9.6409720E-001, 8.0781250E-001, 2.8892692E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.1093750E-001, 7.2832823E+000, 8.1093750E-001, 2.7847236E+002, 8.1093750E-001, 2.6711884E+002, 8.1093750E-001, 1.5103261E+002, 8.1093750E-001, 2.8408048E+000, 8.1093750E-001, 9.6672507E-001, 8.1093750E-001, 2.8737070E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.1406250E-001, 6.8717204E+000, 8.1406250E-001, 2.7474467E+002, 8.1406250E-001, 2.6622922E+002, 8.1406250E-001, 1.5005892E+002, 8.1406250E-001, 2.8430030E+000, 8.1406250E-001, 9.6574672E-001, 8.1406250E-001, 2.8871998E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.1718750E-001, 6.8482323E+000, 8.1718750E-001, 2.8670232E+002, 8.1718750E-001, 2.6529001E+002, 8.1718750E-001, 1.4880217E+002, 8.1718750E-001, 2.8453022E+000, 8.1718750E-001, 9.6387863E-001, 8.1718750E-001, 2.8620543E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.2031250E-001, 7.0328281E+000, 8.2031250E-001, 3.2571858E+002, 8.2031250E-001, 2.6443864E+002, 8.2031250E-001, 1.4751685E+002, 8.2031250E-001, 2.8475359E+000, 8.2031250E-001, 9.6085631E-001, 8.2031250E-001, 2.8343786E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.2343750E-001, 7.0649190E+000, 8.2343750E-001, 3.3090564E+002, 8.2343750E-001, 2.6363565E+002, 8.2343750E-001, 1.4619071E+002, 8.2343750E-001, 2.8495642E+000, 8.2343750E-001, 9.5649456E-001, 8.2343750E-001, 2.7875859E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.2656250E-001, 7.6157236E+000, 8.2656250E-001, 3.7308698E+002, 8.2656250E-001, 2.6289903E+002, 8.2656250E-001, 1.4492815E+002, 8.2656250E-001, 2.8503229E+000, 8.2656250E-001, 9.5349338E-001, 8.2656250E-001, 2.7521805E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.2968750E-001, 7.8312698E+000, 8.2968750E-001, 3.9425396E+002, 8.2968750E-001, 2.6219167E+002, 8.2968750E-001, 1.4383844E+002, 8.2968750E-001, 2.8494968E+000, 8.2968750E-001, 9.5296092E-001, 8.2968750E-001, 2.7445589E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.3281250E-001, 8.4082785E+000, 8.3281250E-001, 4.3183529E+002, 8.3281250E-001, 2.6162699E+002, 8.3281250E-001, 1.4282263E+002, 8.3281250E-001, 2.8478810E+000, 8.3281250E-001, 9.5399661E-001, 8.3281250E-001, 2.7446565E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.3593750E-001, 8.6521868E+000, 8.3593750E-001, 4.3816825E+002, 8.3593750E-001, 2.6112464E+002, 8.3593750E-001, 1.4188844E+002, 8.3593750E-001, 2.8470321E+000, 8.3593750E-001, 9.5562646E-001, 8.3593750E-001, 2.7731633E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.3906250E-001, 9.1575253E+000, 8.3906250E-001, 4.7330698E+002, 8.3906250E-001, 2.6065349E+002, 8.3906250E-001, 1.4102432E+002, 8.3906250E-001, 2.8484438E+000, 8.3906250E-001, 9.5537491E-001, 8.3906250E-001, 2.8003993E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.4218750E-001, 9.2173936E+000, 8.4218750E-001, 4.4920172E+002, 8.4218750E-001, 2.6007262E+002, 8.4218750E-001, 1.4021244E+002, 8.4218750E-001, 2.8528252E+000, 8.4218750E-001, 9.5156303E-001, 8.4218750E-001, 2.7988798E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.4531250E-001, 9.4009782E+000, 8.4531250E-001, 4.4724160E+002, 8.4531250E-001, 2.5941368E+002, 8.4531250E-001, 1.3946408E+002, 8.4531250E-001, 2.8582982E+000, 8.4531250E-001, 9.4597704E-001, 8.4531250E-001, 2.7837043E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.4843750E-001, 9.4995413E+000, 8.4843750E-001, 4.5544419E+002, 8.4843750E-001, 2.5864273E+002, 8.4843750E-001, 1.3866658E+002, 8.4843750E-001, 2.8628941E+000, 8.4843750E-001, 9.4138178E-001, 8.4843750E-001, 2.7596325E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.5156250E-001, 9.5446735E+000, 8.5156250E-001, 4.4079766E+002, 8.5156250E-001, 2.5781734E+002, 8.5156250E-001, 1.3780867E+002, 8.5156250E-001, 2.8659486E+000, 8.5156250E-001, 9.3786683E-001, 8.5156250E-001, 2.7516885E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.5468750E-001, 9.8541924E+000, 8.5468750E-001, 4.6655465E+002, 8.5468750E-001, 2.5693256E+002, 8.5468750E-001, 1.3689270E+002, 8.5468750E-001, 2.8668180E+000, 8.5468750E-001, 9.3715324E-001, 8.5468750E-001, 2.7574903E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.5781250E-001, 1.0044598E+001, 8.5781250E-001, 4.5001317E+002, 8.5781250E-001, 2.5607929E+002, 8.5781250E-001, 1.3595530E+002, 8.5781250E-001, 2.8662064E+000, 8.5781250E-001, 9.3941976E-001, 8.5781250E-001, 2.7608978E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.6093750E-001, 1.0422661E+001, 8.6093750E-001, 4.7233456E+002, 8.6093750E-001, 2.5526407E+002, 8.6093750E-001, 1.3496784E+002, 8.6093750E-001, 2.8671153E+000, 8.6093750E-001, 9.4039693E-001, 8.6093750E-001, 2.7464726E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.6406250E-001, 1.0784647E+001, 8.6406250E-001, 4.6250347E+002, 8.6406250E-001, 2.5444961E+002, 8.6406250E-001, 1.3383051E+002, 8.6406250E-001, 2.8699036E+000, 8.6406250E-001, 9.3884270E-001, 8.6406250E-001, 2.7227403E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.6718750E-001, 1.0867921E+001, 8.6718750E-001, 4.6931993E+002, 8.6718750E-001, 2.5352116E+002, 8.6718750E-001, 1.3267222E+002, 8.6718750E-001, 2.8733623E+000, 8.6718750E-001, 9.3672159E-001, 8.6718750E-001, 2.7185343E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.7031250E-001, 1.1479985E+001, 8.7031250E-001, 4.8424642E+002, 8.7031250E-001, 2.5244519E+002, 8.7031250E-001, 1.3140429E+002, 8.7031250E-001, 2.8759946E+000, 8.7031250E-001, 9.3501333E-001, 8.7031250E-001, 2.7431023E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.7343750E-001, 1.1558335E+001, 8.7343750E-001, 4.8232647E+002, 8.7343750E-001, 2.5128001E+002, 8.7343750E-001, 1.3020590E+002, 8.7343750E-001, 2.8774115E+000, 8.7343750E-001, 9.3379602E-001, 8.7343750E-001, 2.7691425E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.7656250E-001, 1.1794717E+001, 8.7656250E-001, 4.7735378E+002, 8.7656250E-001, 2.5008449E+002, 8.7656250E-001, 1.2893188E+002, 8.7656250E-001, 2.8785656E+000, 8.7656250E-001, 9.3216509E-001, 8.7656250E-001, 2.7704148E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.7968750E-001, 1.1505999E+001, 8.7968750E-001, 4.6606021E+002, 8.7968750E-001, 2.4891750E+002, 8.7968750E-001, 1.2769824E+002, 8.7968750E-001, 2.8798368E+000, 8.7968750E-001, 9.3085616E-001, 8.7968750E-001, 2.7649600E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.8281250E-001, 1.1482778E+001, 8.8281250E-001, 4.6664362E+002, 8.8281250E-001, 2.4777217E+002, 8.8281250E-001, 1.2640089E+002, 8.8281250E-001, 2.8801039E+000, 8.8281250E-001, 9.3055976E-001, 8.8281250E-001, 2.7719569E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.8593750E-001, 1.0755004E+001, 8.8593750E-001, 4.2307607E+002, 8.8593750E-001, 2.4665925E+002, 8.8593750E-001, 1.2524385E+002, 8.8593750E-001, 2.8789651E+000, 8.8593750E-001, 9.3228251E-001, 8.8593750E-001, 2.6441594E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.8906250E-001, 9.3941082E+000, 8.8906250E-001, 3.6544488E+002, 8.8906250E-001, 2.4551878E+002, 8.8906250E-001, 1.2412437E+002, 8.8906250E-001, 2.8760846E+000, 8.8906250E-001, 9.3613373E-001, 8.8906250E-001, 2.6371566E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.9218750E-001, 6.2036181E+000, 8.9218750E-001, 2.1897544E+002, 8.9218750E-001, 2.4441209E+002, 8.9218750E-001, 1.2306007E+002, 8.9218750E-001, 2.8732781E+000, 8.9218750E-001, 9.4020859E-001, 8.9218750E-001, 2.7998184E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.9531250E-001, 4.0795564E+000, 8.9531250E-001, 1.3207228E+002, 8.9531250E-001, 2.4336650E+002, 8.9531250E-001, 1.2201613E+002, 8.9531250E-001, 2.8728542E+000, 8.9531250E-001, 9.4152074E-001, 8.9531250E-001, 2.7929786E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.9843750E-001, 2.6864641E+000, 8.9843750E-001, 8.2874084E+001, 8.9843750E-001, 2.4231408E+002, 8.9843750E-001, 1.2110068E+002, 8.9843750E-001, 2.8755276E+000, 8.9843750E-001, 9.3954359E-001, 8.9843750E-001, 2.7958498E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.0156250E-001, 1.8271509E+000, 9.0156250E-001, 5.5045497E+001, 9.0156250E-001, 2.4123381E+002, 9.0156250E-001, 1.2029618E+002, 9.0156250E-001, 2.8791631E+000, 9.0156250E-001, 9.3621432E-001, 9.0156250E-001, 2.8095561E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.0468750E-001, 1.3227006E+000, 9.0468750E-001, 4.0077875E+001, 9.0468750E-001, 2.4010582E+002, 9.0468750E-001, 1.1945344E+002, 9.0468750E-001, 2.8817047E+000, 9.0468750E-001, 9.3316961E-001, 9.0468750E-001, 2.8139813E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.0781250E-001, 9.6436184E-001, 9.0781250E-001, 3.0073558E+001, 9.0781250E-001, 2.3898349E+002, 9.0781250E-001, 1.1864537E+002, 9.0781250E-001, 2.8826555E+000, 9.0781250E-001, 9.2990507E-001, 9.0781250E-001, 2.8042822E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.1093750E-001, 7.1953571E-001, 9.1093750E-001, 2.3416565E+001, 9.1093750E-001, 2.3787434E+002, 9.1093750E-001, 1.1786088E+002, 9.1093750E-001, 2.8810622E+000, 9.1093750E-001, 9.2801016E-001, 9.1093750E-001, 2.7973405E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.1406250E-001, 5.3490863E-001, 9.1406250E-001, 1.8149168E+001, 9.1406250E-001, 2.3687562E+002, 9.1406250E-001, 1.1717042E+002, 9.1406250E-001, 2.8772359E+000, 9.1406250E-001, 9.2678741E-001, 9.1406250E-001, 2.7840661E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.1718750E-001, 4.0252493E-001, 9.1718750E-001, 1.4165511E+001, 9.1718750E-001, 2.3595059E+002, 9.1718750E-001, 1.1643836E+002, 9.1718750E-001, 2.8725711E+000, 9.1718750E-001, 9.2477777E-001, 9.1718750E-001, 2.7540773E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.2031250E-001, 2.9883063E-001, 9.2031250E-001, 1.0789179E+001, 9.2031250E-001, 2.3512442E+002, 9.2031250E-001, 1.1574692E+002, 9.2031250E-001, 2.8675457E+000, 9.2031250E-001, 9.2237667E-001, 9.2031250E-001, 2.7401573E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.2343750E-001, 2.2103339E-001, 9.2343750E-001, 8.1190523E+000, 9.2343750E-001, 2.3431889E+002, 9.2343750E-001, 1.1499561E+002, 9.2343750E-001, 2.8625448E+000, 9.2343750E-001, 9.1971050E-001, 9.2343750E-001, 2.7177595E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.2656250E-001, 1.6153729E-001, 9.2656250E-001, 5.9207868E+000, 9.2656250E-001, 2.3353553E+002, 9.2656250E-001, 1.1423039E+002, 9.2656250E-001, 2.8577152E+000, 9.2656250E-001, 9.1663518E-001, 9.2656250E-001, 2.7113048E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.2968750E-001, 1.1994522E-001, 9.2968750E-001, 4.3086698E+000, 9.2968750E-001, 2.3271076E+002, 9.2968750E-001, 1.1342873E+002, 9.2968750E-001, 2.8533091E+000, 9.2968750E-001, 9.1326670E-001, 9.2968750E-001, 2.7243385E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.3281250E-001, 8.9892117E-002, 9.3281250E-001, 3.1150021E+000, 9.3281250E-001, 2.3180045E+002, 9.3281250E-001, 1.1264955E+002, 9.3281250E-001, 2.8488985E+000, 9.3281250E-001, 9.1084442E-001, 9.3281250E-001, 2.7460560E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.3593750E-001, 6.8479289E-002, 9.3593750E-001, 2.2605273E+000, 9.3593750E-001, 2.3080106E+002, 9.3593750E-001, 1.1188379E+002, 9.3593750E-001, 2.8436917E+000, 9.3593750E-001, 9.1011474E-001, 9.3593750E-001, 2.7477919E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.3906250E-001, 5.3201912E-002, 9.3906250E-001, 1.6604842E+000, 9.3906250E-001, 2.2975246E+002, 9.3906250E-001, 1.1112281E+002, 9.3906250E-001, 2.8385604E+000, 9.3906250E-001, 9.0935247E-001, 9.3906250E-001, 2.7420830E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.4218750E-001, 4.2260018E-002, 9.4218750E-001, 1.2492896E+000, 9.4218750E-001, 2.2870364E+002, 9.4218750E-001, 1.1042657E+002, 9.4218750E-001, 2.8347472E+000, 9.4218750E-001, 9.0766579E-001, 9.4218750E-001, 2.7329188E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.4531250E-001, 3.4127418E-002, 9.4531250E-001, 9.8098663E-001, 9.4531250E-001, 2.2763861E+002, 9.4531250E-001, 1.0974086E+002, 9.4531250E-001, 2.8327508E+000, 9.4531250E-001, 9.0426153E-001, 9.4531250E-001, 2.7019677E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.4843750E-001, 2.7979745E-002, 9.4843750E-001, 8.0796477E-001, 9.4843750E-001, 2.2652426E+002, 9.4843750E-001, 1.0909417E+002, 9.4843750E-001, 2.8313929E+000, 9.4843750E-001, 9.0211368E-001, 9.4843750E-001, 2.6506522E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.5156250E-001, 2.3544446E-002, 9.5156250E-001, 7.0755976E-001, 9.5156250E-001, 2.2533188E+002, 9.5156250E-001, 1.0848356E+002, 9.5156250E-001, 2.8298531E+000, 9.5156250E-001, 9.0243569E-001, 9.5156250E-001, 2.6076979E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
