s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 5.6001288E+002, 8.7084454E-002, 8.7077417E-002, 8.7064188E-002, 8.7057355E-002, 8.7079699E-002, 8.6903362E-002, 8.7036111E-002, 8.6028711E-002, 8.1711965E-002, 6.9426103E-002, 3.8254623E-002, 7.5729234E-003, 8.6036859E-002, 8.1822184E-002, 6.9697992E-002, 3.9323895E-002
 5.6701331E+002, 8.7064258E-002, 8.7060550E-002, 8.7051439E-002, 8.7046761E-002, 8.7057685E-002, 8.6925358E-002, 8.7040057E-002, 8.6044045E-002, 8.2095090E-002, 7.1920285E-002, 3.8204600E-002, 5.8550676E-003, 8.5920876E-002, 8.1843312E-002, 7.1087573E-002, 3.7735462E-002
 5.7401373E+002, 8.7067324E-002, 8.7059950E-002, 8.7045229E-002, 8.7036102E-002, 8.7013093E-002, 8.6898059E-002, 8.6973376E-002, 8.5822482E-002, 8.1531691E-002, 7.0765295E-002, 3.7814540E-002, 4.3987640E-003, 8.6055120E-002, 8.1996813E-002, 7.0948216E-002, 3.7458566E-002
 5.8101416E+002, 8.7061060E-002, 8.7053433E-002, 8.7038996E-002, 8.7028566E-002, 8.6989546E-002, 8.6868580E-002, 8.6927335E-002, 8.5774636E-002, 8.1186532E-002, 6.9819129E-002, 3.9689446E-002, 6.0381890E-003, 8.6057015E-002, 8.1618810E-002, 6.9080953E-002, 4.0666580E-002
 5.8801459E+002, 8.7062548E-002, 8.7056227E-002, 8.7043956E-002, 8.7034661E-002, 8.6985672E-002, 8.6872073E-002, 8.6923288E-002, 8.5892319E-002, 8.1498381E-002, 6.9042254E-002, 3.9499291E-002, 6.5548774E-003, 8.6186583E-002, 8.1665996E-002, 6.9095890E-002, 3.9427232E-002
 5.9501495E+002, 8.7064182E-002, 8.7059682E-002, 8.7048799E-002, 8.7039644E-002, 8.6992255E-002, 8.6882249E-002, 8.6948519E-002, 8.6127481E-002, 8.2337869E-002, 6.9106573E-002, 4.0195643E-002, 5.5505223E-003, 8.6420260E-002, 8.2553045E-002, 6.9347638E-002, 3.9430137E-002
 6.0201538E+002, 8.7040626E-002, 8.7035830E-002, 8.7024686E-002, 8.7010049E-002, 8.6977852E-002, 8.6864692E-002, 8.6953112E-002, 8.6326583E-002, 8.3153862E-002, 6.9286576E-002, 3.8439872E-002, 4.9110847E-003, 8.6430418E-002, 8.2709066E-002, 6.9311731E-002, 3.7910696E-002
 6.0901581E+002, 8.7025553E-002, 8.7021711E-002, 8.7011811E-002, 8.6996272E-002, 8.6959963E-002, 8.6849056E-002, 8.6936135E-002, 8.6356355E-002, 8.2999469E-002, 6.9154304E-002, 3.9991760E-002, 6.2983335E-003, 8.6423137E-002, 8.2996644E-002, 6.9808578E-002, 3.9844100E-002
 6.1600037E+002, 8.6997755E-002, 8.6997215E-002, 8.6992832E-002, 8.6982001E-002, 8.6937608E-002, 8.6833857E-002, 8.6901839E-002, 8.6185461E-002, 8.2147781E-002, 6.7668360E-002, 3.8740602E-002, 6.9296014E-003, 8.6304074E-002, 8.2451977E-002, 6.8208952E-002, 4.0343980E-002
 6.2300079E+002, 8.6959542E-002, 8.6960379E-002, 8.6959640E-002, 8.6952142E-002, 8.6907803E-002, 8.6818176E-002, 8.6870603E-002, 8.6095918E-002, 8.2211838E-002, 6.9842459E-002, 3.9650748E-002, 6.8299475E-003, 8.6155472E-002, 8.1762802E-002, 6.8102909E-002, 4.0492422E-002
 6.3000122E+002, 8.6941421E-002, 8.6939989E-002, 8.6935727E-002, 8.6923152E-002, 8.6861002E-002, 8.6787913E-002, 8.6813679E-002, 8.5879942E-002, 8.1340176E-002, 6.8476036E-002, 4.0415809E-002, 6.4773679E-003, 8.6117219E-002, 8.1671617E-002, 7.0560634E-002, 3.8175872E-002
 6.3700165E+002, 8.6911895E-002, 8.6910206E-002, 8.6906100E-002, 8.6896560E-002, 8.6842006E-002, 8.6769843E-002, 8.6799185E-002, 8.5884556E-002, 8.1516050E-002, 7.0561606E-002, 4.0742102E-002, 5.3649445E-003, 8.5980123E-002, 8.1269963E-002, 6.9824750E-002, 3.9183072E-002
 6.4400201E+002, 8.6901939E-002, 8.6902760E-002, 8.6900861E-002, 8.6894460E-002, 8.6839928E-002, 8.6725331E-002, 8.6791593E-002, 8.5942822E-002, 8.1379775E-002, 6.9478949E-002, 3.7519163E-002, 7.9028228E-003, 8.6032655E-002, 8.1653163E-002, 7.0128927E-002, 3.7615514E-002
 6.5100244E+002, 8.6893224E-002, 8.6890519E-002, 8.6884711E-002, 8.6872904E-002, 8.6826540E-002, 8.6705115E-002, 8.6781365E-002, 8.6006620E-002, 8.1692929E-002, 7.0049591E-002, 3.8798204E-002, 8.3096356E-003, 8.6099118E-002, 8.1947595E-002, 6.9503053E-002, 3.9423092E-002
 6.5800287E+002, 8.6882488E-002, 8.6880344E-002, 8.6875903E-002, 8.6868680E-002, 8.6817068E-002, 8.6709979E-002, 8.6753242E-002, 8.5970576E-002, 8.1702066E-002, 6.9925954E-002, 3.8166102E-002, 5.9862125E-003, 8.6121459E-002, 8.2022309E-002, 6.9472074E-002, 3.9582096E-002
 6.6500330E+002, 8.6875106E-002, 8.6874420E-002, 8.6870565E-002, 8.6862651E-002, 8.6811587E-002, 8.6714989E-002, 8.6746063E-002, 8.6023991E-002, 8.2059178E-002, 7.0208303E-002, 3.9799676E-002, 5.4958920E-003, 8.6175420E-002, 8.2225540E-002, 7.0426445E-002, 4.0043631E-002
 6.7200372E+002, 8.6848491E-002, 8.6849840E-002, 8.6849306E-002, 8.6843990E-002, 8.6796417E-002, 8.6696094E-002, 8.6736076E-002, 8.6033836E-002, 8.2215481E-002, 6.8793838E-002, 4.0895035E-002, 5.1873430E-003, 8.6084882E-002, 8.1677931E-002, 6.8143105E-002, 3.9467851E-002
 6.7900409E+002, 8.6845763E-002, 8.6845070E-002, 8.6843046E-002, 8.6837631E-002, 8.6793296E-002, 8.6659112E-002, 8.6710790E-002, 8.5968280E-002, 8.1873061E-002, 6.8018661E-002, 4.1009302E-002, 6.9587511E-003, 8.6145883E-002, 8.1766826E-002, 6.8912884E-002, 4.1371326E-002
 6.8600452E+002, 8.6841314E-002, 8.6840445E-002, 8.6837879E-002, 8.6830901E-002, 8.6781225E-002, 8.6627041E-002, 8.6699886E-002, 8.5978072E-002, 8.1817415E-002, 6.8430941E-002, 3.8570702E-002, 7.7619116E-003, 8.6182975E-002, 8.1872918E-002, 6.8505353E-002, 3.9093721E-002
 6.9300494E+002, 8.6834116E-002, 8.6833169E-002, 8.6829888E-002, 8.6823812E-002, 8.6774601E-002, 8.6612068E-002, 8.6699466E-002, 8.6039564E-002, 8.2074752E-002, 7.0299035E-002, 3.8967929E-002, 6.5967053E-003, 8.6216962E-002, 8.2157159E-002, 6.9756918E-002, 3.8339284E-002
 7.0000537E+002, 8.6816450E-002, 8.6814313E-002, 8.6809400E-002, 8.6802838E-002, 8.6754166E-002, 8.6613917E-002, 8.6684497E-002, 8.6010777E-002, 8.1965153E-002, 6.9023920E-002, 3.7611743E-002, 8.5849139E-003, 8.6182176E-002, 8.2230236E-002, 6.9926769E-002, 3.6929893E-002
 7.0700580E+002, 8.6772428E-002, 8.6770891E-002, 8.6767785E-002, 8.6764095E-002, 8.6738466E-002, 8.6626357E-002, 8.6675405E-002, 8.5994587E-002, 8.2018252E-002, 6.8928442E-002, 3.7848046E-002, 8.2819219E-003, 8.5958892E-002, 8.1488329E-002, 6.8646606E-002, 3.8657327E-002
 7.1400616E+002, 8.6755036E-002, 8.6755901E-002, 8.6756132E-002, 8.6756254E-002, 8.6730181E-002, 8.6605668E-002, 8.6647352E-002, 8.5905791E-002, 8.1727657E-002, 6.8790425E-002, 3.8777741E-002, 6.8340527E-003, 8.5944054E-002, 8.1659877E-002, 6.8874837E-002, 3.8927892E-002
 7.2100659E+002, 8.6750736E-002, 8.6751635E-002, 8.6751618E-002, 8.6748352E-002, 8.6713439E-002, 8.6601477E-002, 8.6635078E-002, 8.5915138E-002, 8.1739663E-002, 6.9672909E-002, 3.9323513E-002, 6.3606990E-003, 8.6020110E-002, 8.2053427E-002, 6.9616410E-002, 4.0120304E-002
 7.2800702E+002, 8.6726400E-002, 8.6727036E-002, 8.6727559E-002, 8.6725205E-002, 8.6699071E-002, 8.6585018E-002, 8.6626912E-002, 8.5943643E-002, 8.1793814E-002, 6.9594152E-002, 3.9742431E-002, 6.1903276E-003, 8.5954094E-002, 8.1829211E-002, 6.8953287E-002, 4.0127301E-002
 7.3500745E+002, 8.6703221E-002, 8.6704576E-002, 8.6705213E-002, 8.6704112E-002, 8.6683531E-002, 8.6564199E-002, 8.6606464E-002, 8.5895489E-002, 8.1634047E-002, 6.9210385E-002, 4.0636523E-002, 6.5350916E-003, 8.5892437E-002, 8.1692000E-002, 6.9464926E-002, 3.9257060E-002
 7.4200787E+002, 8.6687766E-002, 8.6688137E-002, 8.6688643E-002, 8.6689817E-002, 8.6671927E-002, 8.6561439E-002, 8.6587543E-002, 8.5855127E-002, 8.1632007E-002, 6.8583301E-002, 3.9540465E-002, 7.1112995E-003, 8.5884337E-002, 8.1759062E-002, 6.9019993E-002, 3.9289023E-002
 7.4900824E+002, 8.6690841E-002, 8.6692466E-002, 8.6693883E-002, 8.6695429E-002, 8.6672549E-002, 8.6558811E-002, 8.6581962E-002, 8.5893262E-002, 8.1883111E-002, 6.9832518E-002, 3.8584702E-002, 7.5543865E-003, 8.5995510E-002, 8.2127058E-002, 6.9687495E-002, 3.8132811E-002
 7.5600867E+002, 8.6671289E-002, 8.6674946E-002, 8.6678341E-002, 8.6678857E-002, 8.6652141E-002, 8.6544981E-002, 8.6573469E-002, 8.5874534E-002, 8.1866577E-002, 6.9885488E-002, 3.7571731E-002, 7.8077855E-003, 8.5954551E-002, 8.1779148E-002, 6.9393532E-002, 3.8699238E-002
 7.6300909E+002, 8.6648900E-002, 8.6653517E-002, 8.6659005E-002, 8.6660584E-002, 8.6630969E-002, 8.6535151E-002, 8.6558021E-002, 8.5811463E-002, 8.1637625E-002, 6.9442824E-002, 3.8656457E-002, 7.6028497E-003, 8.5889120E-002, 8.1636755E-002, 6.9614348E-002, 3.9907887E-002
 7.7000952E+002, 8.6622666E-002, 8.6626288E-002, 8.6630384E-002, 8.6633425E-002, 8.6614113E-002, 8.6512132E-002, 8.6543418E-002, 8.5762686E-002, 8.1388471E-002, 6.7773224E-002, 4.0073783E-002, 7.8993444E-003, 8.5799474E-002, 8.1223319E-002, 6.8097144E-002, 3.8886528E-002
 7.7700989E+002, 8.6617708E-002, 8.6621093E-002, 8.6623507E-002, 8.6622119E-002, 8.6604019E-002, 8.6515241E-002, 8.6547558E-002, 8.5850837E-002, 8.1746665E-002, 6.8317310E-002, 3.9840699E-002, 8.0930675E-003, 8.5859878E-002, 8.1543423E-002, 6.8725404E-002, 3.9171385E-002
 7.8401031E+002, 8.6617142E-002, 8.6620287E-002, 8.6623707E-002, 8.6624518E-002, 8.6600795E-002, 8.6515505E-002, 8.6546626E-002, 8.5922465E-002, 8.2135014E-002, 6.9742406E-002, 3.8460705E-002, 6.9283675E-003, 8.5956874E-002, 8.2106869E-002, 6.8977275E-002, 3.9561786E-002
 7.9101074E+002, 8.6610104E-002, 8.6613503E-002, 8.6616760E-002, 8.6616923E-002, 8.6591986E-002, 8.6510396E-002, 8.6535803E-002, 8.5908264E-002, 8.2128742E-002, 6.9253475E-002, 3.8477771E-002, 6.8407237E-003, 8.6004521E-002, 8.2438084E-002, 6.8547361E-002, 3.8324591E-002
 7.9801117E+002, 8.6589813E-002, 8.6592246E-002, 8.6594581E-002, 8.6593649E-002, 8.6576651E-002, 8.6501953E-002, 8.6525362E-002, 8.5887282E-002, 8.1985782E-002, 6.8252340E-002, 3.8860022E-002, 8.8401792E-003, 8.5963870E-002, 8.2313520E-002, 6.8770939E-002, 3.8930019E-002
 8.0501160E+002, 8.6545326E-002, 8.6549278E-002, 8.6554226E-002, 8.6557278E-002, 8.6554241E-002, 8.6489746E-002, 8.6517359E-002, 8.5874830E-002, 8.1994667E-002, 6.8843573E-002, 3.9209216E-002, 7.4524915E-003, 8.5786001E-002, 8.1481199E-002, 6.8572155E-002, 3.9544443E-002
 8.1201196E+002, 8.6521814E-002, 8.6527269E-002, 8.6534903E-002, 8.6540337E-002, 8.6529986E-002, 8.6461393E-002, 8.6490619E-002, 8.5755567E-002, 8.1600578E-002, 6.8923252E-002, 3.9596172E-002, 6.8874406E-003, 8.5733971E-002, 8.1379975E-002, 6.9229604E-002, 3.9073349E-002
 8.1901239E+002, 8.6512439E-002, 8.6517181E-002, 8.6522822E-002, 8.6525272E-002, 8.6509536E-002, 8.6449766E-002, 8.6468629E-002, 8.5684365E-002, 8.1495158E-002, 6.9239741E-002, 3.9310598E-002, 6.7077771E-003, 8.5758769E-002, 8.1632916E-002, 7.0058218E-002, 3.8229850E-002
 8.2601282E+002, 8.6482740E-002, 8.6489032E-002, 8.6497412E-002, 8.6503041E-002, 8.6489067E-002, 8.6426420E-002, 8.6446154E-002, 8.5615683E-002, 8.1426506E-002, 6.9562444E-002, 3.8773009E-002, 8.0963992E-003, 8.5649108E-002, 8.0973227E-002, 6.8758633E-002, 3.9228682E-002
 8.3301324E+002, 8.6488810E-002, 8.6493924E-002, 8.6497707E-002, 8.6494400E-002, 8.6467148E-002, 8.6402896E-002, 8.6420874E-002, 8.5525126E-002, 8.1049551E-002, 6.8975942E-002, 3.8219666E-002, 8.8396793E-003, 8.5782908E-002, 8.1614872E-002, 6.8943906E-002, 3.7901542E-002
 8.4001367E+002, 8.6481834E-002, 8.6484589E-002, 8.6486351E-002, 8.6483442E-002, 8.6460482E-002, 8.6412826E-002, 8.6428015E-002, 8.5662680E-002, 8.1526936E-002, 6.9073078E-002, 3.8826251E-002, 8.6223796E-003, 8.5818473E-002, 8.1853254E-002, 6.8646894E-002, 3.9670496E-002
 8.4701404E+002, 8.6468208E-002, 8.6469472E-002, 8.6470288E-002, 8.6470617E-002, 8.6463235E-002, 8.6421351E-002, 8.6435959E-002, 8.5803924E-002, 8.2001279E-002, 6.9177836E-002, 3.8494197E-002, 7.3448076E-003, 8.5826176E-002, 8.2029803E-002, 6.8655269E-002, 3.8583352E-002
 8.5401447E+002, 8.6451579E-002, 8.6456092E-002, 8.6461219E-002, 8.6465310E-002, 8.6458250E-002, 8.6409161E-002, 8.6427890E-002, 8.5831185E-002, 8.2097292E-002, 6.8502986E-002, 3.9669507E-002, 8.0955823E-003, 8.5832437E-002, 8.2157543E-002, 6.9505098E-002, 3.8985750E-002
 8.6101489E+002, 8.6414298E-002, 8.6419192E-002, 8.6424816E-002, 8.6430465E-002, 8.6433592E-002, 8.6395271E-002, 8.6408750E-002, 8.5759055E-002, 8.1928429E-002, 6.8210258E-002, 3.9731982E-002, 7.3952082E-003, 8.5687131E-002, 8.1259245E-002, 6.6953640E-002, 4.0219137E-002
 8.6801532E+002, 8.6419655E-002, 8.6425080E-002, 8.6429953E-002, 8.6432893E-002, 8.6418032E-002, 8.6370052E-002, 8.6381573E-002, 8.5634519E-002, 8.1353102E-002, 6.7035766E-002, 4.1039372E-002, 8.8853060E-003, 8.5807485E-002, 8.1855070E-002, 6.8578003E-002, 4.0951200E-002
 8.7501575E+002, 8.6405487E-002, 8.6408666E-002, 8.6412028E-002, 8.6415707E-002, 8.6408507E-002, 8.6372184E-002, 8.6384022E-002, 8.5737843E-002, 8.2001522E-002, 6.9533504E-002, 3.7574440E-002, 6.7958391E-003, 8.5793978E-002, 8.1855467E-002, 6.8650630E-002, 3.8005501E-002
 8.8200031E+002, 8.6382233E-002, 8.6386151E-002, 8.6392266E-002, 8.6399011E-002, 8.6393541E-002, 8.6356335E-002, 8.6368317E-002, 8.5689402E-002, 8.1812242E-002, 6.9500947E-002, 3.8741334E-002, 8.4178520E-003, 8.5723835E-002, 8.1726924E-002, 6.9330984E-002, 3.8824405E-002
 8.8900073E+002, 8.6359412E-002, 8.6362712E-002, 8.6369400E-002, 8.6373912E-002, 8.6366795E-002, 8.6331629E-002, 8.6341861E-002, 8.5557248E-002, 8.1178662E-002, 6.8418671E-002, 3.8136786E-002, 8.5358976E-003, 8.5645912E-002, 8.1466705E-002, 6.9378309E-002, 3.7294492E-002
 8.9600110E+002, 8.6336845E-002, 8.6341132E-002, 8.6348797E-002, 8.6354079E-002, 8.6346903E-002, 8.6323809E-002, 8.6334305E-002, 8.5585537E-002, 8.1254400E-002, 6.8933319E-002, 3.8207180E-002, 9.5400290E-003, 8.5567990E-002, 8.1159095E-002, 6.8347025E-002, 3.8088692E-002
 9.0300153E+002, 8.6333852E-002, 8.6337274E-002, 8.6342580E-002, 8.6346846E-002, 8.6341825E-002, 8.6314545E-002, 8.6325501E-002, 8.5612117E-002, 8.1379783E-002, 6.8967694E-002, 3.7639045E-002, 8.0414077E-003, 8.5628441E-002, 8.1499445E-002, 6.8951031E-002, 3.8828130E-002
 9.1000195E+002, 8.6329593E-002, 8.6333647E-002, 8.6338227E-002, 8.6339818E-002, 8.6332728E-002, 8.6307793E-002, 8.6319075E-002, 8.5655692E-002, 8.1699883E-002, 6.9077150E-002, 3.9829569E-002, 7.3871876E-003, 8.5674968E-002, 8.1707367E-002, 6.9046925E-002, 3.9723668E-002
 9.1700238E+002, 8.6315966E-002, 8.6318471E-002, 8.6320125E-002, 8.6319306E-002, 8.6313799E-002, 8.6296118E-002, 8.6302085E-002, 8.5609898E-002, 8.1500988E-002, 6.8197395E-002, 3.9453765E-002, 7.1261535E-003, 8.5656892E-002, 8.1508406E-002, 6.8010968E-002, 3.9539240E-002
 9.2400281E+002, 8.6306051E-002, 8.6309415E-002, 8.6312419E-002, 8.6313993E-002, 8.6308924E-002, 8.6276825E-002, 8.6290397E-002, 8.5615861E-002, 8.1603183E-002, 6.7939204E-002, 3.9985858E-002, 9.1364239E-003, 8.5675480E-002, 8.1701194E-002, 6.8287867E-002, 3.9780838E-002
 9.3100317E+002, 8.6294269E-002, 8.6295741E-002, 8.6297375E-002, 8.6300103E-002, 8.6298001E-002, 8.6269591E-002, 8.6282643E-002, 8.5653661E-002, 8.1834433E-002, 6.8678274E-002, 3.8457048E-002, 8.7334467E-003, 8.5676679E-002, 8.1811824E-002, 6.8162594E-002, 3.8542222E-002
 9.3800360E+002, 8.6287447E-002, 8.6289499E-002, 8.6291296E-002, 8.6291563E-002, 8.6284987E-002, 8.6253246E-002, 8.6265021E-002, 8.5614804E-002, 8.1712142E-002, 6.8377707E-002, 3.8819547E-002, 9.1060269E-003, 8.5718792E-002, 8.2089116E-002, 6.8900323E-002, 3.8742483E-002
 9.4500403E+002, 8.6263132E-002, 8.6266052E-002, 8.6269531E-002, 8.6271703E-002, 8.6267306E-002, 8.6244324E-002, 8.6249857E-002, 8.5589523E-002, 8.1817673E-002, 6.9069445E-002, 3.8643683E-002, 7.6849447E-003, 8.5638359E-002, 8.1639592E-002, 6.9042116E-002, 3.9103992E-002
 9.5200446E+002, 8.6229860E-002, 8.6233272E-002, 8.6236886E-002, 8.6239361E-002, 8.6236970E-002, 8.6211690E-002, 8.6217766E-002, 8.5451411E-002, 8.1176533E-002, 6.8194355E-002, 3.9616717E-002, 9.1305225E-003, 8.5503027E-002, 8.1002609E-002, 6.8260625E-002, 3.8768767E-002
 9.5900488E+002, 8.6210718E-002, 8.6213396E-002, 8.6215740E-002, 8.6217575E-002, 8.6214356E-002, 8.6186750E-002, 8.6198640E-002, 8.5425062E-002, 8.1046529E-002, 6.7969459E-002, 3.9157960E-002, 8.5691662E-003, 8.5466802E-002, 8.0935838E-002, 6.8179102E-002, 3.8472925E-002
 9.6600525E+002, 8.6208602E-002, 8.6210086E-002, 8.6211183E-002, 8.6212943E-002, 8.6209774E-002, 8.6183646E-002, 8.6192035E-002, 8.5478041E-002, 8.1327667E-002, 6.9129297E-002, 3.8451219E-002, 8.6761496E-003, 8.5544213E-002, 8.1479851E-002, 6.8861884E-002, 3.9792576E-002
 9.7300568E+002, 8.6201784E-002, 8.6203805E-002, 8.6205568E-002, 8.6208476E-002, 8.6206001E-002, 8.6180643E-002, 8.6188241E-002, 8.5539307E-002, 8.1662427E-002, 6.9504601E-002, 3.8177258E-002, 8.1429702E-003, 8.5582872E-002, 8.1762338E-002, 6.8824967E-002, 3.8596743E-002
 9.8000610E+002, 8.6185638E-002, 8.6188347E-002, 8.6191316E-002, 8.6195316E-002, 8.6193787E-002, 8.6168817E-002, 8.6177140E-002, 8.5547646E-002, 8.1684730E-002, 6.8443679E-002, 3.8514148E-002, 8.5269839E-003, 8.5564666E-002, 8.1725636E-002, 6.8472829E-002, 3.8119891E-002
 9.8700653E+002, 8.6171834E-002, 8.6174161E-002, 8.6177389E-002, 8.6182084E-002, 8.6178962E-002, 8.6155391E-002, 8.6161901E-002, 8.5517313E-002, 8.1498356E-002, 6.7742057E-002, 3.9431110E-002, 9.5221635E-003, 8.5551477E-002, 8.1673787E-002, 6.8520736E-002, 3.9017245E-002
 9.9400690E+002, 8.6155034E-002, 8.6158691E-002, 8.6163134E-002, 8.6167837E-002, 8.6166240E-002, 8.6145485E-002, 8.6151689E-002, 8.5513348E-002, 8.1484901E-002, 6.8055987E-002, 3.8967962E-002, 8.0547132E-003, 8.5512778E-002, 8.1366254E-002, 6.7858755E-002, 3.8896820E-002
 1.0010073E+003, 8.6153201E-002, 8.6157770E-002, 8.6162131E-002, 8.6165206E-002, 8.6158121E-002, 8.6131220E-002, 8.6140914E-002, 8.5520883E-002, 8.1628519E-002, 6.8713167E-002, 3.9026736E-002, 8.4544975E-003, 8.5577512E-002, 8.1704918E-002, 6.8696701E-002, 3.9454552E-002
 1.0080078E+003, 8.6139107E-002, 8.6143736E-002, 8.6147675E-002, 8.6149788E-002, 8.6142814E-002, 8.6115089E-002, 8.6122315E-002, 8.5466571E-002, 8.1389786E-002, 6.8120438E-002, 3.9012334E-002, 8.4528953E-003, 8.5551804E-002, 8.1596787E-002, 6.8381992E-002, 3.8858302E-002
 1.0150082E+003, 8.6117009E-002, 8.6120359E-002, 8.6123291E-002, 8.6124232E-002, 8.6122022E-002, 8.6110454E-002, 8.6112358E-002, 8.5456188E-002, 8.1386339E-002, 6.8103865E-002, 3.9800231E-002, 9.0832444E-003, 8.5448339E-002, 8.1085793E-002, 6.7933757E-002, 3.9630753E-002
 1.0220086E+003, 8.6105389E-002, 8.6106643E-002, 8.6107074E-002, 8.6107078E-002, 8.6107621E-002, 8.6089073E-002, 8.6096279E-002, 8.5423822E-002, 8.1213254E-002, 6.7687319E-002, 3.7647345E-002, 9.8557176E-003, 8.5434943E-002, 8.1226914E-002, 6.8264048E-002, 3.8190340E-002
 1.0290090E+003, 8.6100593E-002, 8.6101427E-002, 8.6101064E-002, 8.6101423E-002, 8.6104334E-002, 8.6079961E-002, 8.6089494E-002, 8.5468406E-002, 8.1558156E-002, 6.9503077E-002, 3.8639691E-002, 9.1632153E-003, 8.5483768E-002, 8.1592904E-002, 6.8928763E-002, 3.8380629E-002
 1.0360094E+003, 8.6093800E-002, 8.6095951E-002, 8.6097032E-002, 8.6097798E-002, 8.6092670E-002, 8.6061762E-002, 8.6071000E-002, 8.5424985E-002, 8.1422048E-002, 6.8420141E-002, 3.8307798E-002, 8.7506054E-003, 8.5515457E-002, 8.1854800E-002, 6.8825501E-002, 3.8079282E-002
 1.0430099E+003, 8.6069182E-002, 8.6072302E-002, 8.6075179E-002, 8.6078306E-002, 8.6077606E-002, 8.6053752E-002, 8.6061172E-002, 8.5432572E-002, 8.1537244E-002, 6.8173055E-002, 3.9737589E-002, 8.6504882E-003, 8.5416509E-002, 8.1249201E-002, 6.7813091E-002, 4.0121530E-002
 1.0500103E+003, 8.6050631E-002, 8.6053304E-002, 8.6055109E-002, 8.6055936E-002, 8.6050853E-002, 8.6032924E-002, 8.6039984E-002, 8.5364685E-002, 8.1204118E-002, 6.7503901E-002, 3.9473964E-002, 8.6317240E-003, 8.5367045E-002, 8.0970681E-002, 6.7503417E-002, 3.9447519E-002
 1.0570106E+003, 8.6054770E-002, 8.6056400E-002, 8.6056354E-002, 8.6054583E-002, 8.6041811E-002, 8.6013959E-002, 8.6025734E-002, 8.5345521E-002, 8.1166948E-002, 6.7881856E-002, 4.0196951E-002, 8.7929921E-003, 8.5474034E-002, 8.1667290E-002, 6.9296353E-002, 3.9188865E-002
 1.0640111E+003, 8.6035320E-002, 8.6037016E-002, 8.6037661E-002, 8.6037470E-002, 8.6034641E-002, 8.6014257E-002, 8.6023961E-002, 8.5401653E-002, 8.1573588E-002, 6.9155124E-002, 3.7248170E-002, 8.3418573E-003, 8.5405371E-002, 8.1187362E-002, 6.7888276E-002, 3.8477468E-002
 1.0710115E+003, 8.6030906E-002, 8.6033023E-002, 8.6033391E-002, 8.6032123E-002, 8.6023137E-002, 8.5996270E-002, 8.6006664E-002, 8.5365765E-002, 8.1380731E-002, 6.8703220E-002, 3.8384570E-002, 9.8019526E-003, 8.5453187E-002, 8.1577745E-002, 6.9119288E-002, 3.8618821E-002
 1.0780118E+003, 8.6009003E-002, 8.6010760E-002, 8.6011099E-002, 8.6010093E-002, 8.6003147E-002, 8.5979664E-002, 8.5988232E-002, 8.5325930E-002, 8.1191613E-002, 6.7647716E-002, 3.8228015E-002, 1.0398256E-002, 8.5371374E-002, 8.1201434E-002, 6.7836290E-002, 3.7675613E-002
 1.0850123E+003, 8.5996506E-002, 8.5996725E-002, 8.5995483E-002, 8.5993570E-002, 8.5991152E-002, 8.5970485E-002, 8.5978110E-002, 8.5338097E-002, 8.1328070E-002, 6.8109164E-002, 3.8928511E-002, 9.2892679E-003, 8.5356692E-002, 8.1182988E-002, 6.8032390E-002, 3.8774301E-002
 1.0920127E+003, 8.5992844E-002, 8.5993352E-002, 8.5991744E-002, 8.5988231E-002, 8.5979046E-002, 8.5956043E-002, 8.5963881E-002, 8.5317825E-002, 8.1201544E-002, 6.8095222E-002, 3.8912105E-002, 8.4781163E-003, 8.5411662E-002, 8.1517164E-002, 6.8671346E-002, 3.8481175E-002
 1.0990132E+003, 8.5976439E-002, 8.5977537E-002, 8.5977471E-002, 8.5976701E-002, 8.5973056E-002, 8.5947222E-002, 8.5958994E-002, 8.5364514E-002, 8.1544550E-002, 6.8461840E-002, 3.9053222E-002, 8.5465962E-003, 8.5372313E-002, 8.1253360E-002, 6.7529540E-002, 3.9698001E-002
 1.1060135E+003, 8.5968269E-002, 8.5969434E-002, 8.5968792E-002, 8.5966651E-002, 8.5957533E-002, 8.5935202E-002, 8.5942598E-002, 8.5323765E-002, 8.1249660E-002, 6.7288443E-002, 3.9660477E-002, 9.6144650E-003, 8.5389983E-002, 8.1490822E-002, 6.7766015E-002, 3.9289354E-002
 1.1130139E+003, 8.5955341E-002, 8.5956242E-002, 8.5955985E-002, 8.5955166E-002, 8.5948777E-002, 8.5927460E-002, 8.5936100E-002, 8.5351748E-002, 8.1509647E-002, 6.7986382E-002, 3.9229419E-002, 9.7534380E-003, 8.5366891E-002, 8.1479905E-002, 6.7810354E-002, 3.9213491E-002
 1.1200144E+003, 8.5941475E-002, 8.5942270E-002, 8.5942095E-002, 8.5942017E-002, 8.5937865E-002, 8.5916764E-002, 8.5925475E-002, 8.5347007E-002, 8.1559185E-002, 6.8298325E-002, 3.7549586E-002, 9.3268582E-003, 8.5342749E-002, 8.1409927E-002, 6.8329234E-002, 3.8425085E-002
