s,Pa,Pa,Pa,C,C,C,kg/m3,kg/m3,kg/m3
 3.3306689E+002, 4.9989967E+004, 4.9989967E+004, 4.9989967E+004, 5.5047002E+001, 5.4830689E+001, 5.5099540E+001, 1.5970014E+000, 1.5980547E+000, 1.5967458E+000
 3.3362030E+002, 4.9989968E+004, 4.9989968E+004, 4.9989969E+004, 5.5048851E+001, 5.4834717E+001, 5.5102904E+001, 1.5969924E+000, 1.5980351E+000, 1.5967295E+000
 3.3425275E+002, 4.9989969E+004, 4.9989969E+004, 4.9989970E+004, 5.5050716E+001, 5.4838917E+001, 5.5106834E+001, 1.5969834E+000, 1.5980146E+000, 1.5967104E+000
 3.3480615E+002, 4.9989971E+004, 4.9989970E+004, 4.9989971E+004, 5.5052539E+001, 5.4843343E+001, 5.5110785E+001, 1.5969745E+000, 1.5979931E+000, 1.5966912E+000
 3.3543860E+002, 4.9989972E+004, 4.9989972E+004, 4.9989972E+004, 5.5054257E+001, 5.4848079E+001, 5.5114259E+001, 1.5969662E+000, 1.5979700E+000, 1.5966743E+000
 3.3607104E+002, 4.9989974E+004, 4.9989973E+004, 4.9989974E+004, 5.5055912E+001, 5.4853543E+001, 5.5117014E+001, 1.5969581E+000, 1.5979434E+000, 1.5966609E+000
 3.3662445E+002, 4.9989975E+004, 4.9989975E+004, 4.9989975E+004, 5.5057243E+001, 5.4859121E+001, 5.5118433E+001, 1.5969517E+000, 1.5979163E+000, 1.5966540E+000
 3.3725693E+002, 4.9989977E+004, 4.9989976E+004, 4.9989977E+004, 5.5058305E+001, 5.4865225E+001, 5.5118546E+001, 1.5969465E+000, 1.5978865E+000, 1.5966535E+000
 3.3781030E+002, 4.9989978E+004, 4.9989978E+004, 4.9989978E+004, 5.5059078E+001, 5.4871887E+001, 5.5117398E+001, 1.5969428E+000, 1.5978541E+000, 1.5966591E+000
 3.3844278E+002, 4.9989980E+004, 4.9989980E+004, 4.9989980E+004, 5.5059531E+001, 5.4879184E+001, 5.5115010E+001, 1.5969406E+000, 1.5978186E+000, 1.5966707E+000
 3.3907523E+002, 4.9989982E+004, 4.9989981E+004, 4.9989981E+004, 5.5059668E+001, 5.4887663E+001, 5.5111281E+001, 1.5969399E+000, 1.5977773E+000, 1.5966889E+000
 3.3962863E+002, 4.9989983E+004, 4.9989983E+004, 4.9989983E+004, 5.5059484E+001, 5.4896236E+001, 5.5106801E+001, 1.5969409E+000, 1.5977356E+000, 1.5967107E+000
 3.4026108E+002, 4.9989985E+004, 4.9989985E+004, 4.9989985E+004, 5.5059017E+001, 5.4905331E+001, 5.5101451E+001, 1.5969431E+000, 1.5976913E+000, 1.5967367E+000
 3.4081448E+002, 4.9989987E+004, 4.9989987E+004, 4.9989987E+004, 5.5058309E+001, 5.4914751E+001, 5.5095346E+001, 1.5969466E+000, 1.5976454E+000, 1.5967664E+000
 3.4144693E+002, 4.9989989E+004, 4.9989988E+004, 4.9989988E+004, 5.5057392E+001, 5.4924239E+001, 5.5088527E+001, 1.5969511E+000, 1.5975992E+000, 1.5967996E+000
 3.4200034E+002, 4.9989991E+004, 4.9989990E+004, 4.9989990E+004, 5.5056329E+001, 5.4933475E+001, 5.5081122E+001, 1.5969563E+000, 1.5975543E+000, 1.5968357E+000
 3.4263278E+002, 4.9989992E+004, 4.9989992E+004, 4.9989992E+004, 5.5055172E+001, 5.4942094E+001, 5.5073293E+001, 1.5969619E+000, 1.5975123E+000, 1.5968738E+000
 3.4326523E+002, 4.9989995E+004, 4.9989995E+004, 4.9989994E+004, 5.5053909E+001, 5.4950290E+001, 5.5064816E+001, 1.5969681E+000, 1.5974724E+000, 1.5969150E+000
 3.4381863E+002, 4.9989997E+004, 4.9989997E+004, 4.9989996E+004, 5.5052758E+001, 5.4956828E+001, 5.5057157E+001, 1.5969737E+000, 1.5974406E+000, 1.5969523E+000
 3.4445108E+002, 4.9989999E+004, 4.9989999E+004, 4.9989998E+004, 5.5051693E+001, 5.4962148E+001, 5.5050286E+001, 1.5969789E+000, 1.5974148E+000, 1.5969858E+000
 3.4500449E+002, 4.9990001E+004, 4.9990001E+004, 4.9990000E+004, 5.5050752E+001, 5.4966373E+001, 5.5044605E+001, 1.5969835E+000, 1.5973942E+000, 1.5970134E+000
 3.4563696E+002, 4.9990003E+004, 4.9990003E+004, 4.9990002E+004, 5.5049978E+001, 5.4969645E+001, 5.5040485E+001, 1.5969873E+000, 1.5973783E+000, 1.5970335E+000
 3.4626941E+002, 4.9990005E+004, 4.9990005E+004, 4.9990004E+004, 5.5049360E+001, 5.4972410E+001, 5.5037825E+001, 1.5969903E+000, 1.5973649E+000, 1.5970465E+000
 3.4682281E+002, 4.9990008E+004, 4.9990008E+004, 4.9990007E+004, 5.5048988E+001, 5.4974602E+001, 5.5036735E+001, 1.5969922E+000, 1.5973542E+000, 1.5970518E+000
 3.4745526E+002, 4.9990010E+004, 4.9990010E+004, 4.9990009E+004, 5.5048829E+001, 5.4976655E+001, 5.5036563E+001, 1.5969930E+000, 1.5973442E+000, 1.5970527E+000
 3.4800867E+002, 4.9990012E+004, 4.9990012E+004, 4.9990011E+004, 5.5048866E+001, 5.4978764E+001, 5.5036689E+001, 1.5969928E+000, 1.5973340E+000, 1.5970521E+000
 3.4864111E+002, 4.9990014E+004, 4.9990014E+004, 4.9990013E+004, 5.5049096E+001, 5.4981060E+001, 5.5036549E+001, 1.5969917E+000, 1.5973229E+000, 1.5970528E+000
 3.4927356E+002, 4.9990017E+004, 4.9990017E+004, 4.9990015E+004, 5.5049526E+001, 5.4983780E+001, 5.5035686E+001, 1.5969897E+000, 1.5973096E+000, 1.5970570E+000
 3.4982697E+002, 4.9990019E+004, 4.9990019E+004, 4.9990018E+004, 5.5050090E+001, 5.4986602E+001, 5.5034070E+001, 1.5969869E+000, 1.5972959E+000, 1.5970649E+000
 3.5045941E+002, 4.9990021E+004, 4.9990021E+004, 4.9990020E+004, 5.5050797E+001, 5.4989672E+001, 5.5031755E+001, 1.5969835E+000, 1.5972810E+000, 1.5970762E+000
 3.5101282E+002, 4.9990023E+004, 4.9990023E+004, 4.9990022E+004, 5.5051628E+001, 5.4992918E+001, 5.5029016E+001, 1.5969795E+000, 1.5972652E+000, 1.5970895E+000
 3.5164526E+002, 4.9990026E+004, 4.9990026E+004, 4.9990024E+004, 5.5052577E+001, 5.4996264E+001, 5.5026128E+001, 1.5969749E+000, 1.5972490E+000, 1.5971036E+000
 3.5227774E+002, 4.9990028E+004, 4.9990028E+004, 4.9990027E+004, 5.5053718E+001, 5.4999841E+001, 5.5023136E+001, 1.5969694E+000, 1.5972316E+000, 1.5971182E+000
 3.5283112E+002, 4.9990031E+004, 4.9990031E+004, 4.9990029E+004, 5.5054921E+001, 5.5003112E+001, 5.5020520E+001, 1.5969636E+000, 1.5972157E+000, 1.5971310E+000
 3.5346359E+002, 4.9990033E+004, 4.9990033E+004, 4.9990032E+004, 5.5056278E+001, 5.5006216E+001, 5.5018085E+001, 1.5969570E+000, 1.5972006E+000, 1.5971428E+000
 3.5401700E+002, 4.9990036E+004, 4.9990036E+004, 4.9990035E+004, 5.5057806E+001, 5.5009099E+001, 5.5015727E+001, 1.5969496E+000, 1.5971866E+000, 1.5971543E+000
 3.5464944E+002, 4.9990039E+004, 4.9990039E+004, 4.9990038E+004, 5.5059541E+001, 5.5011698E+001, 5.5013297E+001, 1.5969412E+000, 1.5971740E+000, 1.5971662E+000
 3.5520285E+002, 4.9990042E+004, 4.9990042E+004, 4.9990041E+004, 5.5061502E+001, 5.5013988E+001, 5.5010617E+001, 1.5969317E+000, 1.5971629E+000, 1.5971793E+000
 3.5583530E+002, 4.9990046E+004, 4.9990045E+004, 4.9990044E+004, 5.5063723E+001, 5.5015931E+001, 5.5007484E+001, 1.5969209E+000, 1.5971534E+000, 1.5971946E+000
 3.5646774E+002, 4.9990049E+004, 4.9990049E+004, 4.9990048E+004, 5.5066385E+001, 5.5017630E+001, 5.5003480E+001, 1.5969080E+000, 1.5971452E+000, 1.5972141E+000
 3.5702115E+002, 4.9990053E+004, 4.9990052E+004, 4.9990051E+004, 5.5069160E+001, 5.5018886E+001, 5.4999008E+001, 1.5968945E+000, 1.5971391E+000, 1.5972359E+000
 3.5765359E+002, 4.9990056E+004, 4.9990056E+004, 4.9990055E+004, 5.5072199E+001, 5.5019838E+001, 5.4993808E+001, 1.5968798E+000, 1.5971345E+000, 1.5972612E+000
 3.5820700E+002, 4.9990060E+004, 4.9990060E+004, 4.9990058E+004, 5.5075463E+001, 5.5020545E+001, 5.4988004E+001, 1.5968639E+000, 1.5971311E+000, 1.5972895E+000
 3.5883945E+002, 4.9990063E+004, 4.9990063E+004, 4.9990062E+004, 5.5078913E+001, 5.5021054E+001, 5.4981757E+001, 1.5968472E+000, 1.5971287E+000, 1.5973200E+000
 3.5947192E+002, 4.9990067E+004, 4.9990067E+004, 4.9990066E+004, 5.5082721E+001, 5.5021454E+001, 5.4974885E+001, 1.5968287E+000, 1.5971268E+000, 1.5973535E+000
 3.6002530E+002, 4.9990070E+004, 4.9990070E+004, 4.9990069E+004, 5.5086331E+001, 5.5021755E+001, 5.4968497E+001, 1.5968112E+000, 1.5971254E+000, 1.5973846E+000
 3.6065778E+002, 4.9990074E+004, 4.9990073E+004, 4.9990072E+004, 5.5089892E+001, 5.5022037E+001, 5.4962384E+001, 1.5967939E+000, 1.5971240E+000, 1.5974144E+000
 3.6121115E+002, 4.9990077E+004, 4.9990076E+004, 4.9990075E+004, 5.5093319E+001, 5.5022343E+001, 5.4956688E+001, 1.5967772E+000, 1.5971226E+000, 1.5974422E+000
 3.6184363E+002, 4.9990079E+004, 4.9990079E+004, 4.9990078E+004, 5.5096520E+001, 5.5022701E+001, 5.4951525E+001, 1.5967617E+000, 1.5971209E+000, 1.5974673E+000
 3.6247607E+002, 4.9990082E+004, 4.9990082E+004, 4.9990081E+004, 5.5099613E+001, 5.5023153E+001, 5.4946634E+001, 1.5967467E+000, 1.5971187E+000, 1.5974912E+000
 3.6302948E+002, 4.9990084E+004, 4.9990084E+004, 4.9990083E+004, 5.5102155E+001, 5.5023642E+001, 5.4942634E+001, 1.5967343E+000, 1.5971163E+000, 1.5975107E+000
 3.6366193E+002, 4.9990086E+004, 4.9990086E+004, 4.9990085E+004, 5.5104303E+001, 5.5024188E+001, 5.4939197E+001, 1.5967239E+000, 1.5971137E+000, 1.5975274E+000
 3.6421533E+002, 4.9990088E+004, 4.9990088E+004, 4.9990087E+004, 5.5106068E+001, 5.5024778E+001, 5.4936268E+001, 1.5967153E+000, 1.5971108E+000, 1.5975417E+000
 3.6484778E+002, 4.9990090E+004, 4.9990089E+004, 4.9990089E+004, 5.5107446E+001, 5.5025402E+001, 5.4933830E+001, 1.5967086E+000, 1.5971078E+000, 1.5975536E+000
 3.6540118E+002, 4.9990091E+004, 4.9990091E+004, 4.9990090E+004, 5.5108484E+001, 5.5026054E+001, 5.4931820E+001, 1.5967036E+000, 1.5971047E+000, 1.5975634E+000
 3.6603363E+002, 4.9990092E+004, 4.9990092E+004, 4.9990091E+004, 5.5109213E+001, 5.5026732E+001, 5.4930220E+001, 1.5967001E+000, 1.5971014E+000, 1.5975712E+000
 3.6666611E+002, 4.9990093E+004, 4.9990093E+004, 4.9990092E+004, 5.5109721E+001, 5.5027490E+001, 5.4928904E+001, 1.5966976E+000, 1.5970977E+000, 1.5975776E+000
 3.6721948E+002, 4.9990094E+004, 4.9990094E+004, 4.9990093E+004, 5.5109999E+001, 5.5028244E+001, 5.4928000E+001, 1.5966963E+000, 1.5970940E+000, 1.5975820E+000
 3.6785196E+002, 4.9990095E+004, 4.9990095E+004, 4.9990094E+004, 5.5110128E+001, 5.5029047E+001, 5.4927395E+001, 1.5966957E+000, 1.5970901E+000, 1.5975850E+000
 3.6840533E+002, 4.9990096E+004, 4.9990096E+004, 4.9990095E+004, 5.5110156E+001, 5.5029902E+001, 5.4927045E+001, 1.5966955E+000, 1.5970860E+000, 1.5975867E+000
 3.6903781E+002, 4.9990097E+004, 4.9990096E+004, 4.9990096E+004, 5.5110108E+001, 5.5030827E+001, 5.4926931E+001, 1.5966958E+000, 1.5970815E+000, 1.5975873E+000
 3.6967026E+002, 4.9990097E+004, 4.9990097E+004, 4.9990097E+004, 5.5109998E+001, 5.5031901E+001, 5.4927029E+001, 1.5966963E+000, 1.5970763E+000, 1.5975868E+000
 3.7022366E+002, 4.9990098E+004, 4.9990098E+004, 4.9990098E+004, 5.5109855E+001, 5.5032996E+001, 5.4927296E+001, 1.5966970E+000, 1.5970710E+000, 1.5975855E+000
 3.7085611E+002, 4.9990099E+004, 4.9990099E+004, 4.9990098E+004, 5.5109680E+001, 5.5034185E+001, 5.4927712E+001, 1.5966979E+000, 1.5970652E+000, 1.5975835E+000
 3.7140952E+002, 4.9990100E+004, 4.9990100E+004, 4.9990099E+004, 5.5109476E+001, 5.5035460E+001, 5.4928247E+001, 1.5966989E+000, 1.5970590E+000, 1.5975809E+000
 3.7204196E+002, 4.9990100E+004, 4.9990100E+004, 4.9990100E+004, 5.5109244E+001, 5.5036817E+001, 5.4928883E+001, 1.5967000E+000, 1.5970524E+000, 1.5975778E+000
 3.7267441E+002, 4.9990101E+004, 4.9990101E+004, 4.9990101E+004, 5.5108968E+001, 5.5038336E+001, 5.4929652E+001, 1.5967014E+000, 1.5970450E+000, 1.5975741E+000
 3.7322781E+002, 4.9990102E+004, 4.9990102E+004, 4.9990102E+004, 5.5108685E+001, 5.5039805E+001, 5.4930448E+001, 1.5967028E+000, 1.5970379E+000, 1.5975702E+000
 3.7386029E+002, 4.9990103E+004, 4.9990103E+004, 4.9990103E+004, 5.5108381E+001, 5.5041291E+001, 5.4931313E+001, 1.5967042E+000, 1.5970306E+000, 1.5975660E+000
 3.7441367E+002, 4.9990104E+004, 4.9990104E+004, 4.9990104E+004, 5.5108063E+001, 5.5042760E+001, 5.4932246E+001, 1.5967058E+000, 1.5970235E+000, 1.5975615E+000
 3.7504614E+002, 4.9990105E+004, 4.9990105E+004, 4.9990105E+004, 5.5107736E+001, 5.5044175E+001, 5.4933256E+001, 1.5967074E+000, 1.5970166E+000, 1.5975566E+000
 3.7567859E+002, 4.9990107E+004, 4.9990107E+004, 4.9990107E+004, 5.5107388E+001, 5.5045582E+001, 5.4934424E+001, 1.5967091E+000, 1.5970098E+000, 1.5975509E+000
 3.7623199E+002, 4.9990108E+004, 4.9990108E+004, 4.9990108E+004, 5.5107071E+001, 5.5046764E+001, 5.4935613E+001, 1.5967107E+000, 1.5970041E+000, 1.5975451E+000
 3.7686444E+002, 4.9990109E+004, 4.9990109E+004, 4.9990109E+004, 5.5106771E+001, 5.5047770E+001, 5.4936902E+001, 1.5967121E+000, 1.5969992E+000, 1.5975388E+000
 3.7741785E+002, 4.9990110E+004, 4.9990110E+004, 4.9990110E+004, 5.5106495E+001, 5.5048580E+001, 5.4938291E+001, 1.5967135E+000, 1.5969952E+000, 1.5975321E+000
 3.7805029E+002, 4.9990111E+004, 4.9990111E+004, 4.9990111E+004, 5.5106251E+001, 5.5049158E+001, 5.4939779E+001, 1.5967147E+000, 1.5969924E+000, 1.5975249E+000
 3.7860370E+002, 4.9990112E+004, 4.9990112E+004, 4.9990113E+004, 5.5106043E+001, 5.5049504E+001, 5.4941352E+001, 1.5967157E+000, 1.5969908E+000, 1.5975172E+000
 3.7923615E+002, 4.9990114E+004, 4.9990114E+004, 4.9990114E+004, 5.5105876E+001, 5.5049604E+001, 5.4942999E+001, 1.5967165E+000, 1.5969903E+000, 1.5975092E+000
 3.7986859E+002, 4.9990115E+004, 4.9990115E+004, 4.9990115E+004, 5.5105744E+001, 5.5049458E+001, 5.4944817E+001, 1.5967172E+000, 1.5969910E+000, 1.5975004E+000
 3.8042200E+002, 4.9990116E+004, 4.9990116E+004, 4.9990116E+004, 5.5105664E+001, 5.5049106E+001, 5.4946561E+001, 1.5967176E+000, 1.5969927E+000, 1.5974919E+000
 3.8105444E+002, 4.9990117E+004, 4.9990117E+004, 4.9990117E+004, 5.5105625E+001, 5.5048575E+001, 5.4948330E+001, 1.5967178E+000, 1.5969953E+000, 1.5974833E+000
 3.8160785E+002, 4.9990118E+004, 4.9990118E+004, 4.9990118E+004, 5.5105624E+001, 5.5047909E+001, 5.4950113E+001, 1.5967178E+000, 1.5969986E+000, 1.5974746E+000
 3.8224033E+002, 4.9990119E+004, 4.9990119E+004, 4.9990119E+004, 5.5105658E+001, 5.5047148E+001, 5.4951909E+001, 1.5967177E+000, 1.5970023E+000, 1.5974659E+000
 3.8287277E+002, 4.9990120E+004, 4.9990120E+004, 4.9990120E+004, 5.5105725E+001, 5.5046280E+001, 5.4953841E+001, 1.5967173E+000, 1.5970065E+000, 1.5974565E+000
 3.8342618E+002, 4.9990121E+004, 4.9990120E+004, 4.9990121E+004, 5.5105813E+001, 5.5045454E+001, 5.4955681E+001, 1.5967169E+000, 1.5970106E+000, 1.5974475E+000
 3.8405862E+002, 4.9990121E+004, 4.9990121E+004, 4.9990122E+004, 5.5105919E+001, 5.5044655E+001, 5.4957566E+001, 1.5967164E+000, 1.5970145E+000, 1.5974384E+000
 3.8461203E+002, 4.9990122E+004, 4.9990122E+004, 4.9990122E+004, 5.5106036E+001, 5.5043912E+001, 5.4959511E+001, 1.5967158E+000, 1.5970181E+000, 1.5974289E+000
 3.8524448E+002, 4.9990123E+004, 4.9990123E+004, 4.9990123E+004, 5.5106161E+001, 5.5043256E+001, 5.4961536E+001, 1.5967152E+000, 1.5970213E+000, 1.5974190E+000
 3.8587692E+002, 4.9990123E+004, 4.9990123E+004, 4.9990124E+004, 5.5106296E+001, 5.5042682E+001, 5.4963793E+001, 1.5967146E+000, 1.5970241E+000, 1.5974081E+000
 3.8643033E+002, 4.9990124E+004, 4.9990124E+004, 4.9990124E+004, 5.5106419E+001, 5.5042297E+001, 5.4966006E+001, 1.5967140E+000, 1.5970260E+000, 1.5973973E+000
 3.8706277E+002, 4.9990125E+004, 4.9990124E+004, 4.9990125E+004, 5.5106535E+001, 5.5042106E+001, 5.4968306E+001, 1.5967134E+000, 1.5970269E+000, 1.5973861E+000
 3.8761618E+002, 4.9990125E+004, 4.9990125E+004, 4.9990125E+004, 5.5106642E+001, 5.5042131E+001, 5.4970673E+001, 1.5967129E+000, 1.5970268E+000, 1.5973746E+000
 3.8824863E+002, 4.9990125E+004, 4.9990125E+004, 4.9990126E+004, 5.5106736E+001, 5.5042409E+001, 5.4973079E+001, 1.5967125E+000, 1.5970254E+000, 1.5973629E+000
 3.8880203E+002, 4.9990126E+004, 4.9990126E+004, 4.9990126E+004, 5.5106816E+001, 5.5042959E+001, 5.4975482E+001, 1.5967121E+000, 1.5970228E+000, 1.5973512E+000
 3.8943448E+002, 4.9990126E+004, 4.9990126E+004, 4.9990126E+004, 5.5106881E+001, 5.5043826E+001, 5.4977832E+001, 1.5967118E+000, 1.5970185E+000, 1.5973397E+000
 3.9006696E+002, 4.9990126E+004, 4.9990126E+004, 4.9990127E+004, 5.5106932E+001, 5.5045121E+001, 5.4980221E+001, 1.5967115E+000, 1.5970123E+000, 1.5973281E+000
 3.9062036E+002, 4.9990127E+004, 4.9990127E+004, 4.9990127E+004, 5.5106963E+001, 5.5046700E+001, 5.4982294E+001, 1.5967114E+000, 1.5970046E+000, 1.5973180E+000
 3.9125281E+002, 4.9990127E+004, 4.9990127E+004, 4.9990127E+004, 5.5106978E+001, 5.5048659E+001, 5.4984143E+001, 1.5967113E+000, 1.5969950E+000, 1.5973090E+000
 3.9180621E+002, 4.9990127E+004, 4.9990127E+004, 4.9990127E+004, 5.5106976E+001, 5.5050982E+001, 5.4985732E+001, 1.5967113E+000, 1.5969837E+000, 1.5973013E+000
 3.9243866E+002, 4.9990127E+004, 4.9990127E+004, 4.9990127E+004, 5.5106959E+001, 5.5053678E+001, 5.4987003E+001, 1.5967114E+000, 1.5969706E+000, 1.5972951E+000
 3.9307111E+002, 4.9990127E+004, 4.9990127E+004, 4.9990127E+004, 5.5106924E+001, 5.5056923E+001, 5.4987981E+001, 1.5967116E+000, 1.5969548E+000, 1.5972903E+000
 3.9362451E+002, 4.9990127E+004, 4.9990127E+004, 4.9990127E+004, 5.5106875E+001, 5.5060271E+001, 5.4988516E+001, 1.5967118E+000, 1.5969385E+000, 1.5972877E+000
 3.9425696E+002, 4.9990126E+004, 4.9990126E+004, 4.9990127E+004, 5.5106812E+001, 5.5063880E+001, 5.4988647E+001, 1.5967121E+000, 1.5969210E+000, 1.5972871E+000
 3.9481036E+002, 4.9990126E+004, 4.9990126E+004, 4.9990126E+004, 5.5106736E+001, 5.5067669E+001, 5.4988382E+001, 1.5967125E+000, 1.5969025E+000, 1.5972884E+000
 3.9544281E+002, 4.9990126E+004, 4.9990126E+004, 4.9990126E+004, 5.5106646E+001, 5.5071546E+001, 5.4987701E+001, 1.5967129E+000, 1.5968837E+000, 1.5972917E+000
 3.9607529E+002, 4.9990125E+004, 4.9990125E+004, 4.9990125E+004, 5.5106536E+001, 5.5075659E+001, 5.4986538E+001, 1.5967134E+000, 1.5968637E+000, 1.5972974E+000
 3.9662866E+002, 4.9990125E+004, 4.9990125E+004, 4.9990125E+004, 5.5106421E+001, 5.5079379E+001, 5.4985055E+001, 1.5967140E+000, 1.5968455E+000, 1.5973046E+000
 3.9726114E+002, 4.9990124E+004, 4.9990124E+004, 4.9990124E+004, 5.5106293E+001, 5.5082840E+001, 5.4983206E+001, 1.5967146E+000, 1.5968287E+000, 1.5973136E+000
 3.9781454E+002, 4.9990124E+004, 4.9990124E+004, 4.9990124E+004, 5.5106154E+001, 5.5085946E+001, 5.4981042E+001, 1.5967153E+000, 1.5968136E+000, 1.5973241E+000
 3.9844699E+002, 4.9990123E+004, 4.9990123E+004, 4.9990123E+004, 5.5106004E+001, 5.5088576E+001, 5.4978591E+001, 1.5967160E+000, 1.5968008E+000, 1.5973360E+000
 3.9900040E+002, 4.9990122E+004, 4.9990122E+004, 4.9990122E+004, 5.5105843E+001, 5.5090660E+001, 5.4975910E+001, 1.5967168E+000, 1.5967906E+000, 1.5973491E+000
 3.9963284E+002, 4.9990121E+004, 4.9990121E+004, 4.9990121E+004, 5.5105672E+001, 5.5092094E+001, 5.4973036E+001, 1.5967176E+000, 1.5967837E+000, 1.5973630E+000
 4.0026529E+002, 4.9990120E+004, 4.9990120E+004, 4.9990120E+004, 5.5105479E+001, 5.5092833E+001, 5.4969818E+001, 1.5967185E+000, 1.5967800E+000, 1.5973787E+000
 4.0081870E+002, 4.9990119E+004, 4.9990119E+004, 4.9990119E+004, 5.5105290E+001, 5.5092741E+001, 5.4966711E+001, 1.5967194E+000, 1.5967805E+000, 1.5973938E+000
 4.0145114E+002, 4.9990118E+004, 4.9990118E+004, 4.9990118E+004, 5.5105093E+001, 5.5091897E+001, 5.4963564E+001, 1.5967204E+000, 1.5967846E+000, 1.5974091E+000
 4.0200455E+002, 4.9990117E+004, 4.9990117E+004, 4.9990117E+004, 5.5104890E+001, 5.5090404E+001, 5.4960421E+001, 1.5967214E+000, 1.5967918E+000, 1.5974244E+000
 4.0263699E+002, 4.9990116E+004, 4.9990116E+004, 4.9990116E+004, 5.5104681E+001, 5.5088315E+001, 5.4957316E+001, 1.5967224E+000, 1.5968020E+000, 1.5974395E+000
 4.0326947E+002, 4.9990115E+004, 4.9990115E+004, 4.9990115E+004, 5.5104453E+001, 5.5085572E+001, 5.4954080E+001, 1.5967235E+000, 1.5968153E+000, 1.5974553E+000
 4.0382285E+002, 4.9990114E+004, 4.9990114E+004, 4.9990114E+004, 5.5104237E+001, 5.5082688E+001, 5.4951138E+001, 1.5967245E+000, 1.5968293E+000, 1.5974696E+000
 4.0445532E+002, 4.9990113E+004, 4.9990113E+004, 4.9990112E+004, 5.5104021E+001, 5.5079677E+001, 5.4948304E+001, 1.5967255E+000, 1.5968440E+000, 1.5974834E+000
 4.0500870E+002, 4.9990111E+004, 4.9990111E+004, 4.9990111E+004, 5.5103805E+001, 5.5076734E+001, 5.4945583E+001, 1.5967266E+000, 1.5968583E+000, 1.5974966E+000
 4.0564117E+002, 4.9990110E+004, 4.9990110E+004, 4.9990110E+004, 5.5103593E+001, 5.5074038E+001, 5.4942986E+001, 1.5967276E+000, 1.5968714E+000, 1.5975092E+000
 4.0627362E+002, 4.9990109E+004, 4.9990109E+004, 4.9990109E+004, 5.5103372E+001, 5.5071589E+001, 5.4940346E+001, 1.5967287E+000, 1.5968833E+000, 1.5975221E+000
 4.0682703E+002, 4.9990108E+004, 4.9990108E+004, 4.9990107E+004, 5.5103173E+001, 5.5069809E+001, 5.4937993E+001, 1.5967296E+000, 1.5968919E+000, 1.5975335E+000
 4.0745947E+002, 4.9990106E+004, 4.9990106E+004, 4.9990106E+004, 5.5102984E+001, 5.5068631E+001, 5.4935764E+001, 1.5967305E+000, 1.5968976E+000, 1.5975444E+000
 4.0801288E+002, 4.9990105E+004, 4.9990105E+004, 4.9990105E+004, 5.5102807E+001, 5.5068072E+001, 5.4933651E+001, 1.5967314E+000, 1.5969004E+000, 1.5975546E+000
 4.0864532E+002, 4.9990104E+004, 4.9990104E+004, 4.9990104E+004, 5.5102646E+001, 5.5068146E+001, 5.4931655E+001, 1.5967321E+000, 1.5969000E+000, 1.5975643E+000
 4.0927777E+002, 4.9990102E+004, 4.9990102E+004, 4.9990102E+004, 5.5102494E+001, 5.5068838E+001, 5.4929635E+001, 1.5967329E+000, 1.5968966E+000, 1.5975742E+000
 4.0983118E+002, 4.9990101E+004, 4.9990101E+004, 4.9990101E+004, 5.5102371E+001, 5.5069983E+001, 5.4927827E+001, 1.5967334E+000, 1.5968910E+000, 1.5975829E+000
 4.1046365E+002, 4.9990100E+004, 4.9990100E+004, 4.9990100E+004, 5.5102272E+001, 5.5071501E+001, 5.4926090E+001, 1.5967339E+000, 1.5968836E+000, 1.5975914E+000
 4.1101703E+002, 4.9990099E+004, 4.9990099E+004, 4.9990099E+004, 5.5102196E+001, 5.5073235E+001, 5.4924404E+001, 1.5967343E+000, 1.5968752E+000, 1.5975996E+000
 4.1164951E+002, 4.9990098E+004, 4.9990098E+004, 4.9990097E+004, 5.5102147E+001, 5.5075042E+001, 5.4922760E+001, 1.5967345E+000, 1.5968664E+000, 1.5976076E+000
 4.1220288E+002, 4.9990097E+004, 4.9990097E+004, 4.9990096E+004, 5.5102125E+001, 5.5076781E+001, 5.4921146E+001, 1.5967346E+000, 1.5968579E+000, 1.5976154E+000
 4.1283536E+002, 4.9990096E+004, 4.9990096E+004, 4.9990095E+004, 5.5102132E+001, 5.5078322E+001, 5.4919557E+001, 1.5967346E+000, 1.5968504E+000, 1.5976232E+000
 4.1346780E+002, 4.9990095E+004, 4.9990095E+004, 4.9990094E+004, 5.5102170E+001, 5.5079633E+001, 5.4917889E+001, 1.5967344E+000, 1.5968440E+000, 1.5976313E+000
 4.1402121E+002, 4.9990094E+004, 4.9990094E+004, 4.9990094E+004, 5.5102235E+001, 5.5080443E+001, 5.4916355E+001, 1.5967340E+000, 1.5968400E+000, 1.5976387E+000
 4.1465366E+002, 4.9990093E+004, 4.9990093E+004, 4.9990093E+004, 5.5102328E+001, 5.5080756E+001, 5.4914859E+001, 1.5967336E+000, 1.5968385E+000, 1.5976460E+000
 4.1520706E+002, 4.9990092E+004, 4.9990092E+004, 4.9990092E+004, 5.5102447E+001, 5.5080558E+001, 5.4913412E+001, 1.5967330E+000, 1.5968395E+000, 1.5976530E+000
 4.1583951E+002, 4.9990092E+004, 4.9990092E+004, 4.9990092E+004, 5.5102592E+001, 5.5079822E+001, 5.4912031E+001, 1.5967323E+000, 1.5968430E+000, 1.5976598E+000
