s,kW,kW,kW,kW,kg/s,atm
 2.3851917E+002, 3.3143468E+001, 1.9763076E+001,-7.4867273E+000, 3.4793360E+001, 3.3840503E-003, 9.9702539E-001
 2.3880997E+002, 2.9615227E+001, 1.8222920E+001,-7.2956973E+000, 3.5466635E+001, 3.3840503E-003, 9.9704989E-001
 2.3911130E+002, 2.2851011E+001, 1.5890045E+001,-7.2650990E+000, 3.4703348E+001, 3.3840503E-003, 9.9681610E-001
 2.3941263E+002, 2.0945629E+001, 1.5697547E+001,-7.3219085E+000, 3.3192069E+001, 3.3840503E-003, 9.9648289E-001
 2.3971396E+002, 3.4946501E+001, 2.0510413E+001,-7.7839835E+000, 3.3380664E+001, 3.3840503E-003, 9.9664927E-001
 2.4001529E+002, 2.5177347E+001, 1.6607420E+001,-7.5749035E+000, 3.4245156E+001, 3.3840503E-003, 9.9655136E-001
 2.4031660E+002, 2.3181177E+001, 1.6134817E+001,-7.1584815E+000, 3.3338576E+001, 3.3840503E-003, 9.9633527E-001
 2.4061794E+002, 2.6627112E+001, 1.7480533E+001,-7.3040449E+000, 3.2703479E+001, 3.3840503E-003, 9.9622150E-001
 2.4091927E+002, 3.2229875E+001, 1.9224225E+001,-7.5603178E+000, 3.3233874E+001, 3.3840503E-003, 9.9634506E-001
 2.4122060E+002, 2.6396415E+001, 1.6953511E+001,-7.2460439E+000, 3.3646621E+001, 3.3840503E-003, 9.9629367E-001
 2.4152193E+002, 2.3020589E+001, 1.5934808E+001,-6.4138624E+000, 3.2966351E+001, 3.3840503E-003, 9.9608343E-001
 2.4182326E+002, 2.8229232E+001, 1.8018325E+001,-6.6158964E+000, 3.2423107E+001, 3.3840503E-003, 9.9597312E-001
 2.4212457E+002, 4.0004942E+001, 2.1328173E+001,-6.7173739E+000, 3.4364332E+001, 3.3840503E-003, 9.9640888E-001
 2.4242590E+002, 3.0554894E+001, 1.7571919E+001,-6.6362656E+000, 3.5325695E+001, 3.3840503E-003, 9.9650547E-001
 2.4272723E+002, 2.8130765E+001, 1.7035418E+001,-6.3080658E+000, 3.4296498E+001, 3.3840503E-003, 9.9649379E-001
 2.4302856E+002, 3.5825845E+001, 1.9914904E+001,-6.5769545E+000, 3.3996978E+001, 3.3840503E-003, 9.9666256E-001
 2.4332990E+002, 3.6812484E+001, 1.9742832E+001,-6.4601655E+000, 3.5340772E+001, 3.3840503E-003, 9.9702320E-001
 2.4363121E+002, 3.1610234E+001, 1.7850166E+001,-6.3839571E+000, 3.5338511E+001, 3.3840503E-003, 9.9711868E-001
 2.4392560E+002, 3.1646895E+001, 1.8325544E+001,-6.5207943E+000, 3.4284294E+001, 3.3840503E-003, 9.9721301E-001
 2.4422565E+002, 4.1725208E+001, 2.1547498E+001,-6.7899739E+000, 3.5138289E+001, 3.3840503E-003, 9.9762243E-001
 2.4452570E+002, 3.6283697E+001, 1.9129172E+001,-6.2230242E+000, 3.6566468E+001, 3.3840503E-003, 9.9791067E-001
 2.4482574E+002, 2.9129127E+001, 1.7064189E+001,-6.3989426E+000, 3.5375496E+001, 3.3840503E-003, 9.9788880E-001
 2.4512579E+002, 3.1817650E+001, 1.8432072E+001,-6.8373128E+000, 3.4362863E+001, 3.3840503E-003, 9.9791254E-001
 2.4542584E+002, 4.4389824E+001, 2.2290888E+001,-6.8669194E+000, 3.5599827E+001, 3.3840503E-003, 9.9851364E-001
 2.4572591E+002, 3.2465624E+001, 1.7643028E+001,-6.3704635E+000, 3.6212500E+001, 3.3840503E-003, 9.9868261E-001
 2.4602596E+002, 3.0651270E+001, 1.7577584E+001,-6.2714517E+000, 3.4837944E+001, 3.3840503E-003, 9.9873331E-001
 2.4632600E+002, 3.6483316E+001, 1.9855400E+001,-6.5327556E+000, 3.4570566E+001, 3.3840503E-003, 9.9892624E-001
 2.4662605E+002, 4.2711380E+001, 2.1642281E+001,-6.2985153E+000, 3.5745541E+001, 3.3840503E-003, 9.9943687E-001
 2.4692610E+002, 3.3963920E+001, 1.8327886E+001,-5.3923716E+000, 3.5888422E+001, 3.3840503E-003, 9.9956116E-001
 2.4722615E+002, 3.3739525E+001, 1.8523719E+001,-5.6955025E+000, 3.5249721E+001, 3.3840503E-003, 9.9968946E-001
 2.4752237E+002, 4.2697996E+001, 2.1628367E+001,-5.9906342E+000, 3.5760568E+001, 3.3840503E-003, 1.0001014E+000
 2.4781319E+002, 3.8369527E+001, 1.9587677E+001,-5.2343291E+000, 3.6514035E+001, 3.3840503E-003, 1.0003966E+000
 2.4810941E+002, 3.3450456E+001, 1.8056706E+001,-4.7875090E+000, 3.5764982E+001, 3.3840503E-003, 1.0005087E+000
 2.4840561E+002, 3.4657922E+001, 1.9019070E+001,-5.3670825E+000, 3.5107322E+001, 3.3840503E-003, 1.0005834E+000
 2.4870181E+002, 4.4597963E+001, 2.2087440E+001,-5.0779565E+000, 3.6345698E+001, 3.3840503E-003, 1.0010494E+000
 2.4902765E+002, 3.3396163E+001, 1.7984166E+001,-4.4249809E+000, 3.6382326E+001, 3.3840503E-003, 1.0011159E+000
 2.4932387E+002, 3.1236653E+001, 1.7830483E+001,-4.8742272E+000, 3.5151498E+001, 3.3840503E-003, 1.0010515E+000
 2.4962141E+002, 4.0525838E+001, 2.1331944E+001,-5.1611938E+000, 3.5219396E+001, 3.3840503E-003, 1.0013070E+000
 2.4991367E+002, 3.6835403E+001, 1.9191377E+001,-4.6890495E+000, 3.6755118E+001, 3.3840503E-003, 1.0015067E+000
 2.5020590E+002, 3.1501906E+001, 1.7606990E+001,-3.9969483E+000, 3.5906115E+001, 3.3840503E-003, 1.0014607E+000
 2.5052737E+002, 3.1360173E+001, 1.8075229E+001,-4.7675291E+000, 3.4980399E+001, 3.3840503E-003, 1.0013702E+000
 2.5081963E+002, 4.4948354E+001, 2.2792936E+001,-4.9150731E+000, 3.5494665E+001, 3.3840503E-003, 1.0017384E+000
 2.5111186E+002, 3.8688709E+001, 1.9613958E+001,-3.9971502E+000, 3.7347871E+001, 3.3840503E-003, 1.0020005E+000
 2.5140411E+002, 3.2461487E+001, 1.7711220E+001,-3.5554016E+000, 3.6324378E+001, 3.3840503E-003, 1.0019780E+000
 2.5171057E+002, 2.9503282E+001, 1.7302275E+001,-4.5458006E+000, 3.5268050E+001, 3.3840503E-003, 1.0018433E+000
 2.5200427E+002, 3.6836196E+001, 2.0211109E+001,-5.0740703E+000, 3.4952757E+001, 3.3840503E-003, 1.0019341E+000
 2.5232448E+002, 4.0440693E+001, 2.0506650E+001,-4.4720649E+000, 3.6615064E+001, 3.3840503E-003, 1.0022391E+000
 2.5261005E+002, 3.1755016E+001, 1.7388168E+001,-3.2157337E+000, 3.6119420E+001, 3.3840503E-003, 1.0021904E+000
 2.5291769E+002, 2.6415783E+001, 1.6127065E+001,-3.5463293E+000, 3.4819575E+001, 3.3840503E-003, 1.0019561E+000
 2.5320851E+002, 3.3484594E+001, 1.9424725E+001,-3.9850773E+000, 3.3916544E+001, 3.3840503E-003, 1.0018633E+000
 2.5350224E+002, 4.2918209E+001, 2.1679834E+001,-2.8358533E+000, 3.6004339E+001, 3.3840503E-003, 1.0021660E+000
 2.5380205E+002, 3.5236347E+001, 1.8462782E+001,-1.5737581E+000, 3.6942557E+001, 3.3840503E-003, 1.0021737E+000
 2.5410478E+002, 2.7812109E+001, 1.6750266E+001,-3.0900167E+000, 3.5216588E+001, 3.3840503E-003, 1.0019425E+000
 2.5442532E+002, 3.2329800E+001, 1.9214656E+001,-4.5291405E+000, 3.3882398E+001, 3.3840503E-003, 1.0017796E+000
 2.5471144E+002, 3.8379323E+001, 2.0365047E+001,-3.9645895E+000, 3.5191393E+001, 3.3840503E-003, 1.0019871E+000
 2.5501982E+002, 3.1071519E+001, 1.7342657E+001,-2.5920982E+000, 3.5579489E+001, 3.3840503E-003, 1.0019200E+000
 2.5530550E+002, 2.6573887E+001, 1.6392731E+001,-3.2797466E+000, 3.4054901E+001, 3.3840503E-003, 1.0016461E+000
 2.5560500E+002, 3.4070148E+001, 1.9446579E+001,-3.8430463E+000, 3.3802976E+001, 3.3840503E-003, 1.0015740E+000
 2.5592546E+002, 3.5269904E+001, 1.9149043E+001,-3.6280201E+000, 3.5272625E+001, 3.3840503E-003, 1.0016378E+000
 2.5621210E+002, 3.1640475E+001, 1.7743473E+001,-2.9656698E+000, 3.4969712E+001, 3.3840503E-003, 1.0015941E+000
 2.5652576E+002, 2.5631356E+001, 1.5933407E+001,-3.2536169E+000, 3.3608796E+001, 3.3840503E-003, 1.0013103E+000
 2.5682376E+002, 2.8874989E+001, 1.7581660E+001,-4.6745296E+000, 3.2821368E+001, 3.3840503E-003, 1.0011780E+000
 2.5712112E+002, 3.1196251E+001, 1.8157420E+001,-4.3058685E+000, 3.3363166E+001, 3.3840503E-003, 1.0011624E+000
 2.5741553E+002, 2.9906548E+001, 1.7479946E+001,-3.8633126E+000, 3.3290275E+001, 3.3840503E-003, 1.0010939E+000
 2.5770108E+002, 2.4697798E+001, 1.5630223E+001,-3.5306326E+000, 3.2601878E+001, 3.3840503E-003, 1.0008647E+000
 2.5802756E+002, 2.4960138E+001, 1.6073380E+001,-4.2371773E+000, 3.1882890E+001, 3.3840503E-003, 1.0006145E+000
 2.5832874E+002, 3.6805762E+001, 2.0091497E+001,-4.6190989E+000, 3.2483137E+001, 3.3840503E-003, 1.0008224E+000
 2.5862692E+002, 2.9202877E+001, 1.6976823E+001,-4.4091472E+000, 3.3225678E+001, 3.3840503E-003, 1.0007686E+000
 2.5892508E+002, 2.7888512E+001, 1.6593972E+001,-3.8612438E+000, 3.2603153E+001, 3.3840503E-003, 1.0006604E+000
 2.5922327E+002, 2.5509006E+001, 1.5853254E+001,-4.0732524E+000, 3.1931286E+001, 3.3840503E-003, 1.0004745E+000
 2.5952142E+002, 3.2524811E+001, 1.8558807E+001,-4.9331830E+000, 3.1683171E+001, 3.3840503E-003, 1.0004648E+000
 2.5981961E+002, 3.9288352E+001, 2.0447708E+001,-4.6266795E+000, 3.2985631E+001, 3.3840503E-003, 1.0008692E+000
 2.6011777E+002, 3.2517032E+001, 1.7630879E+001,-4.3701879E+000, 3.3625359E+001, 3.3840503E-003, 1.0009674E+000
 2.6041595E+002, 2.6940653E+001, 1.5908307E+001,-4.1746954E+000, 3.2580546E+001, 3.3840503E-003, 1.0008625E+000
 2.6071048E+002, 2.8396281E+001, 1.6678533E+001,-4.7508273E+000, 3.2192873E+001, 3.3840503E-003, 1.0008137E+000
 2.6100531E+002, 4.2410343E+001, 2.1404259E+001,-4.7256742E+000, 3.3066891E+001, 3.3840503E-003, 1.0012066E+000
 2.6132376E+002, 3.4537202E+001, 1.8032643E+001,-3.7726227E+000, 3.4284048E+001, 3.3840503E-003, 1.0013803E+000
 2.6161566E+002, 3.0067335E+001, 1.6625613E+001,-3.2714792E+000, 3.3491341E+001, 3.3840503E-003, 1.0013509E+000
 2.6190030E+002, 2.9181732E+001, 1.6816359E+001,-4.3939936E+000, 3.2669895E+001, 3.3840503E-003, 1.0013217E+000
 2.6221716E+002, 3.9413126E+001, 2.0757742E+001,-4.6134836E+000, 3.2586204E+001, 3.3840503E-003, 1.0015607E+000
 2.6251187E+002, 3.7329370E+001, 1.9143263E+001,-3.6829580E+000, 3.4257805E+001, 3.3840503E-003, 1.0017870E+000
 2.6282556E+002, 3.2180722E+001, 1.7158282E+001,-2.7072182E+000, 3.4278548E+001, 3.3840503E-003, 1.0018422E+000
 2.6310876E+002, 3.3132737E+001, 1.7669292E+001,-2.9553425E+000, 3.3907904E+001, 3.3840503E-003, 1.0018982E+000
 2.6342770E+002, 3.8353788E+001, 2.0224455E+001,-3.5955545E+000, 3.3634478E+001, 3.3840503E-003, 1.0019819E+000
 2.6371841E+002, 4.2700891E+001, 2.1218029E+001,-3.2485198E+000, 3.4816107E+001, 3.3840503E-003, 1.0023588E+000
 2.6402136E+002, 3.7503351E+001, 1.8729362E+001,-2.8046702E+000, 3.5457491E+001, 3.3840503E-003, 1.0025920E+000
 2.6432391E+002, 3.3355251E+001, 1.7436525E+001,-3.2009701E+000, 3.4553822E+001, 3.3840503E-003, 1.0026522E+000
 2.6461795E+002, 2.9540315E+001, 1.6928151E+001,-4.1693434E+000, 3.3590310E+001, 3.3840503E-003, 1.0024642E+000
 2.6493320E+002, 4.6208527E+001, 2.2249172E+001,-3.6101516E+000, 3.4690363E+001, 3.3840503E-003, 1.0030377E+000
 2.6521341E+002, 4.3045781E+001, 2.0261352E+001,-2.2775108E+000, 3.6050626E+001, 3.3840503E-003, 1.0034119E+000
 2.6552481E+002, 3.4670775E+001, 1.7394951E+001,-2.1968140E+000, 3.5518643E+001, 3.3840503E-003, 1.0035300E+000
 2.6582446E+002, 1.3582671E+001, 1.1893773E+001,-3.6302688E+000, 3.2828711E+001, 3.3840503E-003, 1.0028506E+000
 2.6613177E+002, 4.9044991E+001, 2.4790906E+001,-3.3623307E+000, 3.1959125E+001, 3.3840503E-003, 1.0032988E+000
 2.6641104E+002, 4.7048898E+001, 2.2265565E+001,-1.3151301E+000, 3.5142849E+001, 3.3840503E-003, 1.0037080E+000
 2.6672418E+002, 3.2969567E+001, 1.6706995E+001,-1.5014811E+000, 3.5663113E+001, 3.3840503E-003, 1.0037994E+000
 2.6702234E+002, 1.3555897E+001, 1.1888313E+001,-3.4382833E+000, 3.2505243E+001, 3.3840503E-003, 1.0031250E+000
 2.6733307E+002, 4.3538511E+001, 2.2655275E+001,-3.7340027E+000, 3.1733508E+001, 3.3840503E-003, 1.0034825E+000
 2.6760120E+002, 4.3266959E+001, 2.0653105E+001,-2.7207296E+000, 3.4686807E+001, 3.3840503E-003, 1.0038471E+000
 2.6790973E+002, 3.1094177E+001, 1.6003687E+001,-2.0123304E+000, 3.4656697E+001, 3.3840503E-003, 1.0038958E+000
 2.6821631E+002, 1.3853926E+001, 1.1941392E+001,-3.3972268E+000, 3.1764046E+001, 3.3840503E-003, 1.0032337E+000
 2.6850336E+002, 3.7411942E+001, 2.1024170E+001,-4.0432901E+000, 3.0374095E+001, 3.3840503E-003, 1.0033444E+000
 2.6882785E+002, 4.0380543E+001, 2.0292728E+001,-2.9732570E+000, 3.3215959E+001, 3.3840503E-003, 1.0037110E+000
 2.6910413E+002, 2.8439102E+001, 1.5596129E+001,-1.5748727E+000, 3.3417430E+001, 3.3840503E-003, 1.0036387E+000
 2.6941681E+002, 1.5095396E+001, 1.2465468E+001,-3.3390438E+000, 3.1113692E+001, 3.3840503E-003, 1.0030056E+000
 2.6971454E+002, 3.6363402E+001, 2.0394808E+001,-3.8273286E+000, 3.0628936E+001, 3.3840503E-003, 1.0030587E+000
 2.7000494E+002, 4.2122879E+001, 2.0702380E+001,-2.9968092E+000, 3.3483279E+001, 3.3840503E-003, 1.0034674E+000
 2.7030777E+002, 3.0649442E+001, 1.6119467E+001,-2.0929478E+000, 3.3861348E+001, 3.3840503E-003, 1.0034879E+000
 2.7061057E+002, 1.6414160E+001, 1.2677190E+001,-3.1898885E+000, 3.1341723E+001, 3.3840503E-003, 1.0028940E+000
 2.7091574E+002, 3.6951699E+001, 2.0670011E+001,-3.5029888E+000, 3.0434091E+001, 3.3840503E-003, 1.0029834E+000
 2.7120236E+002, 4.2927755E+001, 2.1100986E+001,-2.3120855E+000, 3.3311277E+001, 3.3840503E-003, 1.0033457E+000
 2.7151987E+002, 3.4711743E+001, 1.7343814E+001,-1.7286226E+000, 3.4332546E+001, 3.3840503E-003, 1.0034423E+000
 2.7182742E+002, 2.1540138E+001, 1.3975812E+001,-2.4769164E+000, 3.2421529E+001, 3.3840503E-003, 1.0030394E+000
 2.7212714E+002, 3.3210406E+001, 1.9223258E+001,-3.1662941E+000, 3.0862279E+001, 3.3840503E-003, 1.0029702E+000
 2.7242145E+002, 4.1837737E+001, 2.0958649E+001,-2.3147262E+000, 3.2747385E+001, 3.3840503E-003, 1.0032855E+000
 2.7270288E+002, 3.5356041E+001, 1.7832183E+001,-8.3416940E-001, 3.3902297E+001, 3.3840503E-003, 1.0033886E+000
 2.7302811E+002, 2.9715280E+001, 1.6387559E+001,-1.4003111E+000, 3.3081150E+001, 3.3840503E-003, 1.0032354E+000
 2.7332892E+002, 2.5532283E+001, 1.5968125E+001,-2.9366153E+000, 3.1732858E+001, 3.3840503E-003, 1.0029108E+000
 2.7363126E+002, 4.3941448E+001, 2.1647898E+001,-2.8672070E+000, 3.2611894E+001, 3.3840503E-003, 1.0033365E+000
 2.7391403E+002, 3.5468521E+001, 1.7686929E+001,-1.3415306E+000, 3.3939612E+001, 3.3840503E-003, 1.0034767E+000
 2.7420428E+002, 2.8786860E+001, 1.5909527E+001,-1.5899526E+000, 3.2651732E+001, 3.3840503E-003, 1.0033470E+000
 2.7451181E+002, 1.9423965E+001, 1.3736676E+001,-2.6239226E+000, 3.1186253E+001, 3.3840503E-003, 1.0028938E+000
 2.7480515E+002, 4.2650081E+001, 2.1783629E+001,-3.1437984E+000, 3.1280149E+001, 3.3840503E-003, 1.0032045E+000
 2.7510284E+002, 3.7851997E+001, 1.8782141E+001,-2.1472124E+000, 3.3224469E+001, 3.3840503E-003, 1.0034542E+000
 2.7542484E+002, 2.6384064E+001, 1.4862969E+001,-1.5639701E+000, 3.2397320E+001, 3.3840503E-003, 1.0033035E+000
 2.7571655E+002, 1.9729690E+001, 1.3571551E+001,-3.2521874E+000, 3.0761789E+001, 3.3840503E-003, 1.0029306E+000
 2.7600720E+002, 3.8978071E+001, 2.0635938E+001,-3.5757600E+000, 3.0342211E+001, 3.3840503E-003, 1.0031339E+000
 2.7631149E+002, 3.8995420E+001, 1.9365438E+001,-2.8601807E+000, 3.2324252E+001, 3.3840503E-003, 1.0034839E+000
 2.7661124E+002, 2.9500802E+001, 1.5675692E+001,-2.4776395E+000, 3.2455871E+001, 3.3840503E-003, 1.0034901E+000
 2.7692090E+002, 2.4991460E+001, 1.4976479E+001,-3.5845842E+000, 3.1006820E+001, 3.3840503E-003, 1.0033328E+000
 2.7723209E+002, 3.2136157E+001, 1.8095931E+001,-3.9006637E+000, 3.0179784E+001, 3.3840503E-003, 1.0033432E+000
 2.7750934E+002, 4.3929689E+001, 2.1056479E+001,-3.1101160E+000, 3.2045485E+001, 3.3840503E-003, 1.0038153E+000
 2.7781049E+002, 3.4513994E+001, 1.7094550E+001,-1.8062764E+000, 3.2961712E+001, 3.3840503E-003, 1.0040270E+000
 2.7811487E+002, 2.0661402E+001, 1.3000973E+001,-2.3590451E+000, 3.1505297E+001, 3.3840503E-003, 1.0037442E+000
 2.7841632E+002, 2.4592959E+001, 1.6058439E+001,-3.0197309E+000, 2.9328909E+001, 3.3840503E-003, 1.0033605E+000
 2.7871179E+002, 4.8493316E+001, 2.3276088E+001,-2.4946040E+000, 3.1280086E+001, 3.3840503E-003, 1.0039252E+000
 2.7901154E+002, 4.2940654E+001, 1.9852948E+001,-8.0849131E-001, 3.3932084E+001, 3.3840503E-003, 1.0043506E+000
 2.7932089E+002, 3.0764172E+001, 1.5747027E+001,-9.1358254E-001, 3.3856731E+001, 3.3840503E-003, 1.0043435E+000
 2.7962988E+002, 1.6806990E+001, 1.2936910E+001,-2.1956917E+000, 3.0995994E+001, 3.3840503E-003, 1.0037142E+000
 2.7992114E+002, 5.0354748E+001, 2.4373436E+001,-2.1191828E+000, 3.1312637E+001, 3.3840503E-003, 1.0042008E+000
 2.8020850E+002, 4.7183083E+001, 2.1642522E+001,-8.3706238E-001, 3.4014599E+001, 3.3840503E-003, 1.0047085E+000
 2.8050214E+002, 3.4163921E+001, 1.6713001E+001,-2.7203878E-001, 3.4104641E+001, 3.3840503E-003, 1.0048177E+000
 2.8081104E+002, 1.5694833E+001, 1.2020768E+001,-1.4597983E+000, 3.1738975E+001, 3.3840503E-003, 1.0041285E+000
 2.8113074E+002, 3.6658559E+001, 2.0423714E+001,-2.4349303E+000, 2.9893732E+001, 3.3840503E-003, 1.0041848E+000
 2.8141553E+002, 4.7640312E+001, 2.2399718E+001,-1.8505384E+000, 3.2778687E+001, 3.3840503E-003, 1.0047157E+000
 2.8172076E+002, 3.5140107E+001, 1.6809293E+001,-5.3042032E-001, 3.4064440E+001, 3.3840503E-003, 1.0048894E+000
 2.8200830E+002, 1.4078130E+001, 1.1047583E+001,-1.6031835E+000, 3.1465085E+001, 3.3840503E-003, 1.0043213E+000
 2.8232599E+002, 3.1503611E+001, 1.8693543E+001,-2.6977657E+000, 2.9295495E+001, 3.3840503E-003, 1.0040891E+000
 2.8261688E+002, 5.3771924E+001, 2.4619118E+001,-1.8360931E+000, 3.2238259E+001, 3.3840503E-003, 1.0048638E+000
 2.8290143E+002, 3.8394237E+001, 1.7798806E+001,-1.9483160E-001, 3.4513520E+001, 3.3840503E-003, 1.0051757E+000
 2.8322275E+002, 1.5442000E+001, 1.1327610E+001,-8.8479369E-001, 3.2145546E+001, 3.3840503E-003, 1.0045577E+000
 2.8351199E+002, 2.4618158E+001, 1.6408416E+001,-2.2014027E+000, 2.9355112E+001, 3.3840503E-003, 1.0040633E+000
 2.8380194E+002, 4.9138882E+001, 2.3642740E+001,-2.4280828E+000, 3.1104642E+001, 3.3840503E-003, 1.0046677E+000
 2.8410052E+002, 3.8194213E+001, 1.8149614E+001,-1.2473186E+000, 3.3307519E+001, 3.3840503E-003, 1.0049605E+000
 2.8441971E+002, 1.8846782E+001, 1.2031428E+001,-1.6332938E+000, 3.1897920E+001, 3.3840503E-003, 1.0045802E+000
 2.8470090E+002, 1.9176786E+001, 1.4317296E+001,-3.2134602E+000, 2.8883626E+001, 3.3840503E-003, 1.0040262E+000
 2.8500732E+002, 4.7689995E+001, 2.3083373E+001,-2.7595485E+000, 3.0510818E+001, 3.3840503E-003, 1.0045728E+000
 2.8531018E+002, 4.0225034E+001, 1.9001949E+001,-1.2544543E+000, 3.2820819E+001, 3.3840503E-003, 1.0049356E+000
 2.8562027E+002, 2.2003051E+001, 1.2976416E+001,-1.4260728E+000, 3.1924628E+001, 3.3840503E-003, 1.0046729E+000
 2.8591302E+002, 1.9512384E+001, 1.4201062E+001,-2.5638903E+000, 2.9301281E+001, 3.3840503E-003, 1.0040939E+000
 2.8622171E+002, 5.0665471E+001, 2.4229571E+001,-2.1535593E+000, 3.0588814E+001, 3.3840503E-003, 1.0046929E+000
 2.8650192E+002, 4.0012523E+001, 1.8802241E+001,-1.1198390E+000, 3.3220904E+001, 3.3840503E-003, 1.0050785E+000
 2.8680887E+002, 2.0719216E+001, 1.2399172E+001,-1.5671874E+000, 3.2080205E+001, 3.3840503E-003, 1.0048218E+000
 2.8711227E+002, 1.7097605E+001, 1.3314010E+001,-2.7670697E+000, 2.8817230E+001, 3.3840503E-003, 1.0042108E+000
 2.8742242E+002, 5.0337967E+001, 2.4004407E+001,-2.5284518E+000, 3.0295318E+001, 3.3840503E-003, 1.0047790E+000
 2.8772336E+002, 4.0940819E+001, 1.8793606E+001,-8.3388535E-001, 3.3424406E+001, 3.3840503E-003, 1.0052056E+000
 2.8800687E+002, 2.3454241E+001, 1.3023931E+001,-4.0039101E-001, 3.2679925E+001, 3.3840503E-003, 1.0049960E+000
 2.8830008E+002, 1.5674974E+001, 1.2757015E+001,-1.5332848E+000, 2.9510459E+001, 3.3840503E-003, 1.0043179E+000
 2.8862714E+002, 4.7641389E+001, 2.3580754E+001,-1.3578917E+000, 2.9823728E+001, 3.3840503E-003, 1.0047116E+000
 2.8890869E+002, 4.0226268E+001, 1.9162558E+001,-1.9668993E-001, 3.2592386E+001, 3.3840503E-003, 1.0050271E+000
 2.8922348E+002, 2.4920581E+001, 1.3901852E+001,-6.6590653E-001, 3.2048839E+001, 3.3840503E-003, 1.0048043E+000
 2.8950760E+002, 1.7772969E+001, 1.3348688E+001,-1.7702998E+000, 2.9323297E+001, 3.3840503E-003, 1.0042542E+000
 2.8981610E+002, 4.3746558E+001, 2.2136388E+001,-1.5512480E+000, 2.9744153E+001, 3.3840503E-003, 1.0045132E+000
 2.9012079E+002, 4.1605489E+001, 1.9739184E+001, 1.9592490E-001, 3.2289980E+001, 3.3840503E-003, 1.0048786E+000
 2.9040070E+002, 3.1125771E+001, 1.6001323E+001, 4.9378413E-002, 3.2206549E+001, 3.3840503E-003, 1.0048142E+000
 2.9070190E+002, 1.4913043E+001, 1.1972716E+001,-1.8428933E+000, 2.9762162E+001, 3.3840503E-003, 1.0041833E+000
 2.9102615E+002, 3.7914652E+001, 2.0290099E+001,-2.3658522E+000, 2.8773547E+001, 3.3840503E-003, 1.0043587E+000
 2.9130154E+002, 4.1448617E+001, 1.9700126E+001,-1.3154212E+000, 3.1594224E+001, 3.3840503E-003, 1.0047255E+000
 2.9161224E+002, 3.1225186E+001, 1.5558708E+001,-5.2826981E-001, 3.2105434E+001, 3.3840503E-003, 1.0047850E+000
 2.9191525E+002, 1.9397789E+001, 1.2769059E+001,-1.8823672E+000, 2.9925094E+001, 3.3840503E-003, 1.0044009E+000
 2.9221307E+002, 3.1514670E+001, 1.7868459E+001,-2.6053996E+000, 2.8673053E+001, 3.3840503E-003, 1.0043153E+000
 2.9252139E+002, 4.3389005E+001, 2.0686134E+001,-2.3203422E+000, 3.0691253E+001, 3.3840503E-003, 1.0048239E+000
 2.9280856E+002, 3.3391514E+001, 1.6346923E+001,-9.5160793E-001, 3.1794452E+001, 3.3840503E-003, 1.0049546E+000
 2.9310437E+002, 2.1847455E+001, 1.3245271E+001,-1.4614935E+000, 3.0221700E+001, 3.3840503E-003, 1.0046943E+000
 2.9341031E+002, 2.1331094E+001, 1.4319130E+001,-2.6697200E+000, 2.8542614E+001, 3.3840503E-003, 1.0042357E+000
 2.9372632E+002, 4.6320489E+001, 2.2416655E+001,-2.3842059E+000, 2.9451177E+001, 3.3840503E-003, 1.0047588E+000
 2.9402280E+002, 3.9019347E+001, 1.8559079E+001,-1.2376005E+000, 3.1602133E+001, 3.3840503E-003, 1.0051274E+000
 2.9431894E+002, 2.7462802E+001, 1.4547100E+001,-1.0790535E+000, 3.1218105E+001, 3.3840503E-003, 1.0050543E+000
 2.9461566E+002, 1.6204411E+001, 1.2217548E+001,-2.2220940E+000, 2.8741520E+001, 3.3840503E-003, 1.0045195E+000
 2.9492697E+002, 3.3771133E+001, 1.8813547E+001,-2.3336418E+000, 2.8049325E+001, 3.3840503E-003, 1.0044727E+000
 2.9520340E+002, 4.9974735E+001, 2.2939122E+001,-1.2953047E+000, 3.0796859E+001, 3.3840503E-003, 1.0051202E+000
 2.9550293E+002, 3.9313035E+001, 1.7859211E+001, 4.6980993E-002, 3.2840015E+001, 3.3840503E-003, 1.0054418E+000
 2.9581116E+002, 2.4181227E+001, 1.3498737E+001,-4.1702917E-001, 3.1330124E+001, 3.3840503E-003, 1.0052473E+000
 2.9611856E+002, 1.6721160E+001, 1.2868227E+001,-1.1644145E+000, 2.8398592E+001, 3.3840503E-003, 1.0046212E+000
 2.9643390E+002, 5.0563056E+001, 2.4429783E+001,-6.6535945E-001, 2.8907191E+001, 3.3840503E-003, 1.0050933E+000
 2.9670779E+002, 4.5841667E+001, 2.0676454E+001, 1.3689244E+000, 3.2552209E+001, 3.3840503E-003, 1.0055385E+000
 2.9702426E+002, 3.4176133E+001, 1.6413404E+001, 1.4004484E+000, 3.2680803E+001, 3.3840503E-003, 1.0056105E+000
 2.9730298E+002, 1.2807048E+001, 1.0844729E+001,-3.7553258E-001, 2.9817867E+001, 3.3840503E-003, 1.0049668E+000
 2.9760483E+002, 3.3787640E+001, 1.9043735E+001,-9.0436279E-001, 2.8281510E+001, 3.3840503E-003, 1.0047792E+000
 2.9792032E+002, 5.6517169E+001, 2.4878097E+001,-4.4016401E-002, 3.1875440E+001, 3.3840503E-003, 1.0056795E+000
