kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  5.5900E-01,  5.3356E-01,  8.3267E-17,  3.3957E-01,  5.7238E-02,  6.9508E-02,  0.0000E+00,  0.0000E+00,  1.2722E-04,  0.0000E+00,  1.9902E+01
  5.6000E-01,  5.3461E-01,  0.0000E+00,  3.3880E-01,  5.7108E-02,  6.9351E-02,  0.0000E+00,  0.0000E+00,  1.2693E-04, -2.2204E-16,  1.9891E+01
  5.6100E-01,  5.3567E-01,  0.0000E+00,  3.3803E-01,  5.6979E-02,  6.9193E-02,  0.0000E+00,  0.0000E+00,  1.2664E-04,  0.0000E+00,  1.9880E+01
  5.6200E-01,  5.3673E-01,  8.3267E-17,  3.3726E-01,  5.6849E-02,  6.9036E-02,  0.0000E+00,  0.0000E+00,  1.2635E-04,  0.0000E+00,  1.9869E+01
  5.6300E-01,  5.3779E-01,  2.2204E-16,  3.3649E-01,  5.6719E-02,  6.8878E-02,  0.0000E+00,  0.0000E+00,  1.2607E-04,  0.0000E+00,  1.9858E+01
  5.6400E-01,  5.3884E-01,  0.0000E+00,  3.3572E-01,  5.6589E-02,  6.8720E-02,  0.0000E+00,  0.0000E+00,  1.2578E-04,  0.0000E+00,  1.9847E+01
  5.6500E-01,  5.3990E-01,  6.9389E-17,  3.3495E-01,  5.6459E-02,  6.8563E-02,  0.0000E+00,  0.0000E+00,  1.2549E-04,  0.0000E+00,  1.9836E+01
  5.6600E-01,  5.4096E-01,  0.0000E+00,  3.3418E-01,  5.6330E-02,  6.8405E-02,  0.0000E+00,  0.0000E+00,  1.2520E-04, -2.2204E-16,  1.9825E+01
  5.6700E-01,  5.4202E-01,  0.0000E+00,  3.3341E-01,  5.6200E-02,  6.8248E-02,  0.0000E+00,  0.0000E+00,  1.2491E-04,  0.0000E+00,  1.9814E+01
  5.6800E-01,  5.4308E-01,  5.5511E-17,  3.3264E-01,  5.6070E-02,  6.8090E-02,  0.0000E+00,  0.0000E+00,  1.2462E-04,  1.1102E-16,  1.9803E+01
  5.6900E-01,  5.4413E-01,  2.0817E-16,  3.3187E-01,  5.5940E-02,  6.7932E-02,  0.0000E+00,  0.0000E+00,  1.2433E-04,  1.1102E-16,  1.9793E+01
  5.7000E-01,  5.4519E-01,  0.0000E+00,  3.3110E-01,  5.5810E-02,  6.7775E-02,  0.0000E+00,  0.0000E+00,  1.2405E-04,  0.0000E+00,  1.9782E+01
  5.7100E-01,  5.4625E-01,  5.5511E-17,  3.3033E-01,  5.5681E-02,  6.7617E-02,  0.0000E+00,  0.0000E+00,  1.2376E-04, -2.2204E-16,  1.9771E+01
  5.7200E-01,  5.4731E-01,  1.9429E-16,  3.2956E-01,  5.5551E-02,  6.7459E-02,  0.0000E+00,  0.0000E+00,  1.2347E-04, -2.2204E-16,  1.9760E+01
  5.7300E-01,  5.4836E-01,  0.0000E+00,  3.2879E-01,  5.5421E-02,  6.7302E-02,  0.0000E+00,  0.0000E+00,  1.2318E-04, -2.2204E-16,  1.9749E+01
  5.7400E-01,  5.4942E-01,  4.1633E-17,  3.2802E-01,  5.5291E-02,  6.7144E-02,  0.0000E+00,  0.0000E+00,  1.2289E-04,  0.0000E+00,  1.9738E+01
  5.7500E-01,  5.5048E-01,  1.9429E-16,  3.2725E-01,  5.5162E-02,  6.6987E-02,  0.0000E+00,  0.0000E+00,  1.2260E-04,  0.0000E+00,  1.9728E+01
  5.7600E-01,  5.5154E-01,  0.0000E+00,  3.2648E-01,  5.5032E-02,  6.6829E-02,  0.0000E+00,  0.0000E+00,  1.2232E-04, -2.2204E-16,  1.9717E+01
  5.7700E-01,  5.5259E-01,  4.1633E-17,  3.2571E-01,  5.4902E-02,  6.6671E-02,  0.0000E+00,  0.0000E+00,  1.2203E-04,  0.0000E+00,  1.9706E+01
  5.7800E-01,  5.5365E-01,  1.9429E-16,  3.2494E-01,  5.4772E-02,  6.6514E-02,  0.0000E+00,  0.0000E+00,  1.2174E-04,  0.0000E+00,  1.9695E+01
  5.7900E-01,  5.5471E-01,  0.0000E+00,  3.2417E-01,  5.4642E-02,  6.6356E-02,  0.0000E+00,  0.0000E+00,  1.2145E-04, -2.2204E-16,  1.9684E+01
  5.8000E-01,  5.5577E-01,  4.1633E-17,  3.2340E-01,  5.4513E-02,  6.6199E-02,  0.0000E+00,  0.0000E+00,  1.2116E-04,  1.1102E-16,  1.9674E+01
  5.8100E-01,  5.5683E-01,  1.8041E-16,  3.2263E-01,  5.4383E-02,  6.6041E-02,  0.0000E+00,  0.0000E+00,  1.2087E-04,  0.0000E+00,  1.9663E+01
  5.8200E-01,  5.5788E-01,  0.0000E+00,  3.2186E-01,  5.4253E-02,  6.5883E-02,  0.0000E+00,  0.0000E+00,  1.2058E-04, -2.2204E-16,  1.9652E+01
  5.8300E-01,  5.5894E-01,  1.3878E-17,  3.2109E-01,  5.4123E-02,  6.5726E-02,  0.0000E+00,  0.0000E+00,  1.2030E-04,  0.0000E+00,  1.9641E+01
  5.8400E-01,  5.6000E-01,  1.6653E-16,  3.2032E-01,  5.3993E-02,  6.5568E-02,  0.0000E+00,  0.0000E+00,  1.2001E-04,  0.0000E+00,  1.9631E+01
  5.8500E-01,  5.6106E-01,  0.0000E+00,  3.1955E-01,  5.3864E-02,  6.5410E-02,  0.0000E+00,  0.0000E+00,  1.1972E-04, -2.2204E-16,  1.9620E+01
  5.8600E-01,  5.6211E-01,  1.3878E-17,  3.1878E-01,  5.3734E-02,  6.5253E-02,  0.0000E+00,  0.0000E+00,  1.1943E-04,  0.0000E+00,  1.9609E+01
  5.8700E-01,  5.6317E-01,  1.6653E-16,  3.1801E-01,  5.3604E-02,  6.5095E-02,  0.0000E+00,  0.0000E+00,  1.1914E-04,  1.1102E-16,  1.9599E+01
  5.8800E-01,  5.6423E-01,  0.0000E+00,  3.1724E-01,  5.3474E-02,  6.4938E-02,  0.0000E+00,  0.0000E+00,  1.1885E-04,  0.0000E+00,  1.9588E+01
  5.8900E-01,  5.6529E-01,  1.3878E-17,  3.1647E-01,  5.3344E-02,  6.4780E-02,  0.0000E+00,  0.0000E+00,  1.1856E-04,  1.1102E-16,  1.9577E+01
  5.9000E-01,  5.6634E-01,  1.5266E-16,  3.1570E-01,  5.3215E-02,  6.4622E-02,  0.0000E+00,  0.0000E+00,  1.1828E-04,  1.1102E-16,  1.9567E+01
  5.9100E-01,  5.6740E-01,  0.0000E+00,  3.1493E-01,  5.3085E-02,  6.4465E-02,  0.0000E+00,  0.0000E+00,  1.1799E-04, -2.2204E-16,  1.9556E+01
  5.9200E-01,  5.6846E-01,  0.0000E+00,  3.1416E-01,  5.2955E-02,  6.4307E-02,  0.0000E+00,  0.0000E+00,  1.1770E-04,  0.0000E+00,  1.9545E+01
  5.9300E-01,  5.6952E-01,  1.5266E-16,  3.1339E-01,  5.2825E-02,  6.4150E-02,  0.0000E+00,  0.0000E+00,  1.1741E-04,  1.1102E-16,  1.9535E+01
  5.9400E-01,  5.7058E-01,  0.0000E+00,  3.1262E-01,  5.2695E-02,  6.3992E-02,  0.0000E+00,  0.0000E+00,  1.1712E-04, -2.2204E-16,  1.9524E+01
  5.9500E-01,  5.7163E-01,  2.7756E-17,  3.1185E-01,  5.2566E-02,  6.3834E-02,  0.0000E+00,  0.0000E+00,  1.1683E-04,  1.1102E-16,  1.9514E+01
  5.9600E-01,  5.7269E-01,  1.8041E-16,  3.1108E-01,  5.2436E-02,  6.3677E-02,  0.0000E+00,  0.0000E+00,  1.1655E-04,  0.0000E+00,  1.9503E+01
  5.9700E-01,  5.7375E-01,  0.0000E+00,  3.1031E-01,  5.2306E-02,  6.3519E-02,  0.0000E+00,  0.0000E+00,  1.1626E-04,  0.0000E+00,  1.9492E+01
  5.9800E-01,  5.7481E-01,  1.3878E-17,  3.0954E-01,  5.2176E-02,  6.3361E-02,  0.0000E+00,  0.0000E+00,  1.1597E-04,  0.0000E+00,  1.9482E+01
  5.9900E-01,  5.7586E-01,  1.5266E-16,  3.0877E-01,  5.2047E-02,  6.3204E-02,  0.0000E+00,  0.0000E+00,  1.1568E-04,  0.0000E+00,  1.9471E+01
  6.0000E-01,  5.7692E-01,  0.0000E+00,  3.0800E-01,  5.1917E-02,  6.3046E-02,  0.0000E+00,  0.0000E+00,  1.1539E-04, -2.2204E-16,  1.9461E+01
  6.0100E-01,  5.7798E-01,  0.0000E+00,  3.0723E-01,  5.1787E-02,  6.2889E-02,  0.0000E+00,  0.0000E+00,  1.1510E-04,  0.0000E+00,  1.9450E+01
  6.0200E-01,  5.7904E-01,  1.5266E-16,  3.0646E-01,  5.1657E-02,  6.2731E-02,  0.0000E+00,  0.0000E+00,  1.1481E-04,  0.0000E+00,  1.9440E+01
  6.0300E-01,  5.8009E-01,  0.0000E+00,  3.0569E-01,  5.1527E-02,  6.2573E-02,  0.0000E+00,  0.0000E+00,  1.1453E-04, -2.2204E-16,  1.9429E+01
  6.0400E-01,  5.8115E-01,  0.0000E+00,  3.0492E-01,  5.1398E-02,  6.2416E-02,  0.0000E+00,  0.0000E+00,  1.1424E-04,  0.0000E+00,  1.9419E+01
  6.0500E-01,  5.8221E-01,  1.5266E-16,  3.0415E-01,  5.1268E-02,  6.2258E-02,  0.0000E+00,  0.0000E+00,  1.1395E-04,  0.0000E+00,  1.9408E+01
  6.0600E-01,  5.8327E-01,  0.0000E+00,  3.0338E-01,  5.1138E-02,  6.2101E-02,  0.0000E+00,  0.0000E+00,  1.1366E-04, -2.2204E-16,  1.9398E+01
  6.0700E-01,  5.8433E-01,  0.0000E+00,  3.0261E-01,  5.1008E-02,  6.1943E-02,  0.0000E+00,  0.0000E+00,  1.1337E-04,  0.0000E+00,  1.9387E+01
  6.0800E-01,  5.8538E-01,  1.3878E-16,  3.0184E-01,  5.0878E-02,  6.1785E-02,  0.0000E+00,  0.0000E+00,  1.1308E-04,  0.0000E+00,  1.9377E+01
  6.0900E-01,  5.8644E-01,  0.0000E+00,  3.0107E-01,  5.0749E-02,  6.1628E-02,  0.0000E+00,  0.0000E+00,  1.1280E-04, -2.2204E-16,  1.9367E+01
  6.1000E-01,  5.8750E-01,  0.0000E+00,  3.0030E-01,  5.0619E-02,  6.1470E-02,  0.0000E+00,  0.0000E+00,  1.1251E-04,  0.0000E+00,  1.9356E+01
  6.1100E-01,  5.8856E-01,  1.3878E-16,  2.9953E-01,  5.0489E-02,  6.1312E-02,  0.0000E+00,  0.0000E+00,  1.1222E-04,  0.0000E+00,  1.9346E+01
  6.1200E-01,  5.8961E-01,  0.0000E+00,  2.9876E-01,  5.0359E-02,  6.1155E-02,  0.0000E+00,  0.0000E+00,  1.1193E-04, -2.2204E-16,  1.9335E+01
  6.1300E-01,  5.9067E-01,  0.0000E+00,  2.9799E-01,  5.0229E-02,  6.0997E-02,  0.0000E+00,  0.0000E+00,  1.1164E-04,  0.0000E+00,  1.9325E+01
  6.1400E-01,  5.9173E-01,  1.2490E-16,  2.9722E-01,  5.0100E-02,  6.0840E-02,  0.0000E+00,  0.0000E+00,  1.1135E-04,  1.1102E-16,  1.9315E+01
  6.1500E-01,  5.9279E-01,  0.0000E+00,  2.9645E-01,  4.9970E-02,  6.0682E-02,  0.0000E+00,  0.0000E+00,  1.1106E-04, -2.2204E-16,  1.9304E+01
  6.1600E-01,  5.9384E-01,  0.0000E+00,  2.9568E-01,  4.9840E-02,  6.0524E-02,  0.0000E+00,  0.0000E+00,  1.1078E-04,  0.0000E+00,  1.9294E+01
  6.1700E-01,  5.9490E-01,  1.1102E-16,  2.9491E-01,  4.9710E-02,  6.0367E-02,  0.0000E+00,  0.0000E+00,  1.1049E-04,  1.1102E-16,  1.9284E+01
  6.1800E-01,  5.9596E-01,  0.0000E+00,  2.9414E-01,  4.9580E-02,  6.0209E-02,  0.0000E+00,  0.0000E+00,  1.1020E-04, -2.2204E-16,  1.9273E+01
  6.1900E-01,  5.9702E-01,  0.0000E+00,  2.9337E-01,  4.9451E-02,  6.0052E-02,  0.0000E+00,  0.0000E+00,  1.0991E-04,  0.0000E+00,  1.9263E+01
  6.2000E-01,  5.9808E-01,  1.1102E-16,  2.9260E-01,  4.9321E-02,  5.9894E-02,  0.0000E+00,  0.0000E+00,  1.0962E-04, -2.2204E-16,  1.9253E+01
  6.2100E-01,  5.9913E-01,  0.0000E+00,  2.9183E-01,  4.9191E-02,  5.9736E-02,  0.0000E+00,  0.0000E+00,  1.0933E-04, -2.2204E-16,  1.9242E+01
  6.2200E-01,  6.0019E-01,  0.0000E+00,  2.9106E-01,  4.9061E-02,  5.9579E-02,  0.0000E+00,  0.0000E+00,  1.0905E-04,  0.0000E+00,  1.9232E+01
  6.2300E-01,  6.0125E-01,  1.1102E-16,  2.9029E-01,  4.8932E-02,  5.9421E-02,  0.0000E+00,  0.0000E+00,  1.0876E-04,  1.1102E-16,  1.9222E+01
  6.2400E-01,  6.0231E-01,  0.0000E+00,  2.8952E-01,  4.8802E-02,  5.9263E-02,  0.0000E+00,  0.0000E+00,  1.0847E-04, -2.2204E-16,  1.9211E+01
  6.2500E-01,  6.0336E-01,  0.0000E+00,  2.8875E-01,  4.8672E-02,  5.9106E-02,  0.0000E+00,  0.0000E+00,  1.0818E-04,  0.0000E+00,  1.9201E+01
  6.2600E-01,  6.0442E-01,  9.7145E-17,  2.8798E-01,  4.8542E-02,  5.8948E-02,  0.0000E+00,  0.0000E+00,  1.0789E-04, -2.2204E-16,  1.9191E+01
  6.2700E-01,  6.0548E-01,  0.0000E+00,  2.8721E-01,  4.8412E-02,  5.8791E-02,  0.0000E+00,  0.0000E+00,  1.0760E-04, -2.2204E-16,  1.9181E+01
  6.2800E-01,  6.0654E-01,  0.0000E+00,  2.8644E-01,  4.8283E-02,  5.8633E-02,  0.0000E+00,  0.0000E+00,  1.0731E-04, -2.2204E-16,  1.9171E+01
  6.2900E-01,  6.0759E-01,  8.3267E-17,  2.8567E-01,  4.8153E-02,  5.8475E-02,  0.0000E+00,  0.0000E+00,  1.0703E-04,  0.0000E+00,  1.9160E+01
  6.3000E-01,  6.0865E-01,  0.0000E+00,  2.8490E-01,  4.8023E-02,  5.8318E-02,  0.0000E+00,  0.0000E+00,  1.0674E-04, -2.2204E-16,  1.9150E+01
  6.3100E-01,  6.0971E-01,  0.0000E+00,  2.8413E-01,  4.7893E-02,  5.8160E-02,  0.0000E+00,  0.0000E+00,  1.0645E-04,  0.0000E+00,  1.9140E+01
  6.3200E-01,  6.1077E-01,  8.3267E-17,  2.8336E-01,  4.7763E-02,  5.8003E-02,  0.0000E+00,  0.0000E+00,  1.0616E-04,  0.0000E+00,  1.9130E+01
  6.3300E-01,  6.1183E-01,  2.2204E-16,  2.8259E-01,  4.7634E-02,  5.7845E-02,  0.0000E+00,  0.0000E+00,  1.0587E-04,  0.0000E+00,  1.9120E+01
  6.3400E-01,  6.1288E-01,  0.0000E+00,  2.8182E-01,  4.7504E-02,  5.7687E-02,  0.0000E+00,  0.0000E+00,  1.0558E-04, -2.2204E-16,  1.9109E+01
  6.3500E-01,  6.1394E-01,  6.9389E-17,  2.8105E-01,  4.7374E-02,  5.7530E-02,  0.0000E+00,  0.0000E+00,  1.0529E-04,  0.0000E+00,  1.9099E+01
  6.3600E-01,  6.1500E-01,  0.0000E+00,  2.8028E-01,  4.7244E-02,  5.7372E-02,  0.0000E+00,  0.0000E+00,  1.0501E-04, -2.2204E-16,  1.9089E+01
  6.3700E-01,  6.1606E-01,  0.0000E+00,  2.7951E-01,  4.7114E-02,  5.7214E-02,  0.0000E+00,  0.0000E+00,  1.0472E-04,  0.0000E+00,  1.9079E+01
  6.3800E-01,  6.1711E-01,  6.9389E-17,  2.7874E-01,  4.6985E-02,  5.7057E-02,  0.0000E+00,  0.0000E+00,  1.0443E-04,  0.0000E+00,  1.9069E+01
  6.3900E-01,  6.1817E-01,  2.2204E-16,  2.7797E-01,  4.6855E-02,  5.6899E-02,  0.0000E+00,  0.0000E+00,  1.0414E-04,  0.0000E+00,  1.9059E+01
  6.4000E-01,  6.1923E-01,  0.0000E+00,  2.7720E-01,  4.6725E-02,  5.6742E-02,  0.0000E+00,  0.0000E+00,  1.0385E-04, -2.2204E-16,  1.9049E+01
  6.4100E-01,  6.2029E-01,  6.9389E-17,  2.7643E-01,  4.6595E-02,  5.6584E-02,  0.0000E+00,  0.0000E+00,  1.0356E-04,  0.0000E+00,  1.9039E+01
  6.4200E-01,  6.2134E-01,  1.9429E-16,  2.7566E-01,  4.6465E-02,  5.6426E-02,  0.0000E+00,  0.0000E+00,  1.0328E-04,  0.0000E+00,  1.9029E+01
  6.4300E-01,  6.2240E-01,  0.0000E+00,  2.7489E-01,  4.6336E-02,  5.6269E-02,  0.0000E+00,  0.0000E+00,  1.0299E-04,  0.0000E+00,  1.9019E+01
  6.4400E-01,  6.2346E-01,  4.1633E-17,  2.7412E-01,  4.6206E-02,  5.6111E-02,  0.0000E+00,  0.0000E+00,  1.0270E-04,  2.2204E-16,  1.9009E+01
  6.4500E-01,  6.2452E-01,  1.9429E-16,  2.7335E-01,  4.6076E-02,  5.5954E-02,  0.0000E+00,  0.0000E+00,  1.0241E-04,  0.0000E+00,  1.8999E+01
  6.4600E-01,  6.2558E-01,  0.0000E+00,  2.7258E-01,  4.5946E-02,  5.5796E-02,  0.0000E+00,  0.0000E+00,  1.0212E-04,  0.0000E+00,  1.8988E+01
  6.4700E-01,  6.2663E-01,  4.1633E-17,  2.7181E-01,  4.5817E-02,  5.5638E-02,  0.0000E+00,  0.0000E+00,  1.0183E-04,  0.0000E+00,  1.8978E+01
  6.4800E-01,  6.2769E-01,  1.9429E-16,  2.7104E-01,  4.5687E-02,  5.5481E-02,  0.0000E+00,  0.0000E+00,  1.0154E-04, -2.2204E-16,  1.8968E+01
  6.4900E-01,  6.2875E-01,  0.0000E+00,  2.7027E-01,  4.5557E-02,  5.5323E-02,  0.0000E+00,  0.0000E+00,  1.0126E-04,  0.0000E+00,  1.8958E+01
  6.5000E-01,  6.2981E-01,  4.1633E-17,  2.6950E-01,  4.5427E-02,  5.5165E-02,  0.0000E+00,  0.0000E+00,  1.0097E-04,  1.1102E-16,  1.8948E+01
  6.5100E-01,  6.3086E-01,  1.8041E-16,  2.6873E-01,  4.5297E-02,  5.5008E-02,  0.0000E+00,  0.0000E+00,  1.0068E-04,  1.1102E-16,  1.8939E+01
  6.5200E-01,  6.3192E-01,  0.0000E+00,  2.6796E-01,  4.5168E-02,  5.4850E-02,  0.0000E+00,  0.0000E+00,  1.0039E-04,  0.0000E+00,  1.8929E+01
  6.5300E-01,  6.3298E-01,  2.7756E-17,  2.6719E-01,  4.5038E-02,  5.4693E-02,  0.0000E+00,  0.0000E+00,  1.0010E-04,  1.1102E-16,  1.8919E+01
  6.5400E-01,  6.3404E-01,  1.8041E-16,  2.6642E-01,  4.4908E-02,  5.4535E-02,  0.0000E+00,  0.0000E+00,  9.9814E-05, -2.2204E-16,  1.8909E+01
  6.5500E-01,  6.3509E-01,  0.0000E+00,  2.6565E-01,  4.4778E-02,  5.4377E-02,  0.0000E+00,  0.0000E+00,  9.9525E-05,  0.0000E+00,  1.8899E+01
  6.5600E-01,  6.3615E-01,  1.3878E-17,  2.6488E-01,  4.4648E-02,  5.4220E-02,  0.0000E+00,  0.0000E+00,  9.9237E-05,  0.0000E+00,  1.8889E+01
  6.5700E-01,  6.3721E-01,  1.6653E-16,  2.6411E-01,  4.4519E-02,  5.4062E-02,  0.0000E+00,  0.0000E+00,  9.8948E-05, -2.2204E-16,  1.8879E+01
  6.5800E-01,  6.3827E-01,  0.0000E+00,  2.6334E-01,  4.4389E-02,  5.3905E-02,  0.0000E+00,  0.0000E+00,  9.8660E-05, -2.2204E-16,  1.8869E+01
  6.5900E-01,  6.3933E-01,  1.3878E-17,  2.6257E-01,  4.4259E-02,  5.3747E-02,  0.0000E+00,  0.0000E+00,  9.8371E-05,  0.0000E+00,  1.8859E+01
  6.6000E-01,  6.4038E-01,  1.5266E-16,  2.6180E-01,  4.4129E-02,  5.3589E-02,  0.0000E+00,  0.0000E+00,  9.8083E-05,  0.0000E+00,  1.8849E+01
  6.6100E-01,  6.4144E-01,  0.0000E+00,  2.6103E-01,  4.3999E-02,  5.3432E-02,  0.0000E+00,  0.0000E+00,  9.7794E-05, -2.2204E-16,  1.8839E+01
  6.6200E-01,  6.4250E-01,  0.0000E+00,  2.6026E-01,  4.3870E-02,  5.3274E-02,  0.0000E+00,  0.0000E+00,  9.7506E-05,  0.0000E+00,  1.8830E+01
  6.6300E-01,  6.4356E-01,  1.5266E-16,  2.5949E-01,  4.3740E-02,  5.3116E-02,  0.0000E+00,  0.0000E+00,  9.7218E-05,  0.0000E+00,  1.8820E+01
  6.6400E-01,  6.4461E-01,  0.0000E+00,  2.5872E-01,  4.3610E-02,  5.2959E-02,  0.0000E+00,  0.0000E+00,  9.6929E-05,  0.0000E+00,  1.8810E+01
  6.6500E-01,  6.4567E-01,  0.0000E+00,  2.5795E-01,  4.3480E-02,  5.2801E-02,  0.0000E+00,  0.0000E+00,  9.6641E-05,  0.0000E+00,  1.8800E+01
  6.6600E-01,  6.4673E-01,  1.5266E-16,  2.5718E-01,  4.3350E-02,  5.2644E-02,  0.0000E+00,  0.0000E+00,  9.6352E-05,  0.0000E+00,  1.8790E+01
  6.6700E-01,  6.4779E-01,  0.0000E+00,  2.5641E-01,  4.3221E-02,  5.2486E-02,  0.0000E+00,  0.0000E+00,  9.6064E-05, -2.2204E-16,  1.8780E+01
  6.6800E-01,  6.4884E-01,  0.0000E+00,  2.5564E-01,  4.3091E-02,  5.2328E-02,  0.0000E+00,  0.0000E+00,  9.5775E-05,  0.0000E+00,  1.8771E+01
  6.6900E-01,  6.4990E-01,  1.3878E-16,  2.5487E-01,  4.2961E-02,  5.2171E-02,  0.0000E+00,  0.0000E+00,  9.5487E-05,  0.0000E+00,  1.8761E+01
  6.7000E-01,  6.5096E-01,  0.0000E+00,  2.5410E-01,  4.2831E-02,  5.2013E-02,  0.0000E+00,  0.0000E+00,  9.5198E-05, -2.2204E-16,  1.8751E+01
  6.7100E-01,  6.5202E-01,  0.0000E+00,  2.5333E-01,  4.2702E-02,  5.1856E-02,  0.0000E+00,  0.0000E+00,  9.4910E-05,  1.1102E-16,  1.8741E+01
  6.7200E-01,  6.5308E-01,  1.2490E-16,  2.5256E-01,  4.2572E-02,  5.1698E-02,  0.0000E+00,  0.0000E+00,  9.4621E-05,  1.1102E-16,  1.8732E+01
  6.7300E-01,  6.5413E-01,  0.0000E+00,  2.5179E-01,  4.2442E-02,  5.1540E-02,  0.0000E+00,  0.0000E+00,  9.4333E-05,  0.0000E+00,  1.8722E+01
  6.7400E-01,  6.5519E-01,  0.0000E+00,  2.5102E-01,  4.2312E-02,  5.1383E-02,  0.0000E+00,  0.0000E+00,  9.4044E-05, -2.2204E-16,  1.8712E+01
  6.7500E-01,  6.5625E-01,  1.2490E-16,  2.5025E-01,  4.2182E-02,  5.1225E-02,  0.0000E+00,  0.0000E+00,  9.3756E-05,  0.0000E+00,  1.8702E+01
  6.7600E-01,  6.5731E-01,  0.0000E+00,  2.4948E-01,  4.2053E-02,  5.1067E-02,  0.0000E+00,  0.0000E+00,  9.3467E-05, -2.2204E-16,  1.8693E+01
  6.7700E-01,  6.5836E-01,  0.0000E+00,  2.4871E-01,  4.1923E-02,  5.0910E-02,  0.0000E+00,  0.0000E+00,  9.3179E-05,  0.0000E+00,  1.8683E+01
  6.7800E-01,  6.5942E-01,  1.1102E-16,  2.4794E-01,  4.1793E-02,  5.0752E-02,  0.0000E+00,  0.0000E+00,  9.2890E-05,  1.1102E-16,  1.8673E+01
  6.7900E-01,  6.6048E-01,  0.0000E+00,  2.4717E-01,  4.1663E-02,  5.0595E-02,  0.0000E+00,  0.0000E+00,  9.2602E-05, -2.2204E-16,  1.8664E+01
  6.8000E-01,  6.6154E-01,  0.0000E+00,  2.4640E-01,  4.1533E-02,  5.0437E-02,  0.0000E+00,  0.0000E+00,  9.2313E-05,  0.0000E+00,  1.8654E+01
  6.8100E-01,  6.6260E-01,  1.1102E-16,  2.4563E-01,  4.1404E-02,  5.0279E-02,  0.0000E+00,  0.0000E+00,  9.2025E-05,  0.0000E+00,  1.8644E+01
  6.8200E-01,  6.6365E-01,  0.0000E+00,  2.4486E-01,  4.1274E-02,  5.0122E-02,  0.0000E+00,  0.0000E+00,  9.1736E-05, -2.2204E-16,  1.8635E+01
  6.8300E-01,  6.6471E-01,  0.0000E+00,  2.4409E-01,  4.1144E-02,  4.9964E-02,  0.0000E+00,  0.0000E+00,  9.1448E-05, -2.2204E-16,  1.8625E+01
  6.8400E-01,  6.6577E-01,  1.1102E-16,  2.4332E-01,  4.1014E-02,  4.9807E-02,  0.0000E+00,  0.0000E+00,  9.1159E-05,  0.0000E+00,  1.8615E+01
  6.8500E-01,  6.6683E-01,  0.0000E+00,  2.4255E-01,  4.0884E-02,  4.9649E-02,  0.0000E+00,  0.0000E+00,  9.0871E-05, -2.2204E-16,  1.8606E+01
  6.8600E-01,  6.6788E-01,  0.0000E+00,  2.4178E-01,  4.0755E-02,  4.9491E-02,  0.0000E+00,  0.0000E+00,  9.0582E-05,  0.0000E+00,  1.8596E+01
  6.8700E-01,  6.6894E-01,  8.3267E-17,  2.4101E-01,  4.0625E-02,  4.9334E-02,  0.0000E+00,  0.0000E+00,  9.0294E-05,  0.0000E+00,  1.8586E+01
  6.8800E-01,  6.7000E-01,  0.0000E+00,  2.4024E-01,  4.0495E-02,  4.9176E-02,  0.0000E+00,  0.0000E+00,  9.0006E-05, -2.2204E-16,  1.8577E+01
  6.8900E-01,  6.7106E-01,  0.0000E+00,  2.3947E-01,  4.0365E-02,  4.9018E-02,  0.0000E+00,  0.0000E+00,  8.9717E-05,  0.0000E+00,  1.8567E+01
  6.9000E-01,  6.7211E-01,  8.3267E-17,  2.3870E-01,  4.0235E-02,  4.8861E-02,  0.0000E+00,  0.0000E+00,  8.9429E-05,  1.1102E-16,  1.8558E+01
  6.9100E-01,  6.7317E-01,  0.0000E+00,  2.3793E-01,  4.0106E-02,  4.8703E-02,  0.0000E+00,  0.0000E+00,  8.9140E-05, -2.2204E-16,  1.8548E+01
  6.9200E-01,  6.7423E-01,  0.0000E+00,  2.3716E-01,  3.9976E-02,  4.8546E-02,  0.0000E+00,  0.0000E+00,  8.8852E-05,  0.0000E+00,  1.8539E+01
  6.9300E-01,  6.7529E-01,  8.3267E-17,  2.3639E-01,  3.9846E-02,  4.8388E-02,  0.0000E+00,  0.0000E+00,  8.8563E-05,  0.0000E+00,  1.8529E+01
  6.9400E-01,  6.7635E-01,  2.2204E-16,  2.3562E-01,  3.9716E-02,  4.8230E-02,  0.0000E+00,  0.0000E+00,  8.8275E-05,  0.0000E+00,  1.8519E+01
  6.9500E-01,  6.7740E-01,  0.0000E+00,  2.3485E-01,  3.9587E-02,  4.8073E-02,  0.0000E+00,  0.0000E+00,  8.7986E-05,  0.0000E+00,  1.8510E+01
  6.9600E-01,  6.7846E-01,  6.9389E-17,  2.3408E-01,  3.9457E-02,  4.7915E-02,  0.0000E+00,  0.0000E+00,  8.7698E-05,  0.0000E+00,  1.8500E+01
  6.9700E-01,  6.7952E-01,  0.0000E+00,  2.3331E-01,  3.9327E-02,  4.7758E-02,  0.0000E+00,  0.0000E+00,  8.7409E-05, -2.2204E-16,  1.8491E+01
  6.9800E-01,  6.8058E-01,  0.0000E+00,  2.3254E-01,  3.9197E-02,  4.7600E-02,  0.0000E+00,  0.0000E+00,  8.7121E-05,  0.0000E+00,  1.8481E+01
