s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 8.3000616E+002, 5.6571128E+001, 6.0719594E+001, 6.8053253E+001, 8.0611840E+001, 2.1909765E+002, 3.0584256E+002, 3.1440063E+002, 3.1691309E+002, 3.1787091E+002, 3.2023295E+001, 3.2053251E+001, 3.2759569E+001, 6.4590330E+001, 1.6393877E+002, 2.6679989E+002, 2.9006552E+001, 2.9046841E+001, 2.9755273E+001, 3.4101197E+001, 6.1535347E+001, 8.2660168E+001, 1.1045150E+002, 1.3251208E+002, 1.2892427E+002, 8.6368428E+001, 2.7886361E+001, 2.7738034E+001, 2.8853337E+001, 3.4395075E+001, 6.0917603E+001, 8.6215084E+001, 1.1182651E+002, 1.3535541E+002, 1.3973143E+002, 6.9285603E+001, 2.5209234E+001, 2.6946571E+001, 3.1303166E+001, 3.2226819E+001, 5.9118356E+001, 1.0321621E+002, 1.1312787E+002, 1.1687999E+002, 1.1551457E+002, 5.8957190E+001, 2.3195507E+001, 2.3107557E+001, 2.2569761E+001, 2.5381411E+001, 3.3660721E+001, 1.0764152E+002, 1.0964992E+002, 1.1596898E+002, 9.8636397E-001, 2.7073264E+002, 9.4982878E-001, 2.5028428E+002, 1.2470108E+000, 1.0949392E+002, 1.2200043E+000, 1.0826799E+002, 1.0053632E+000, 9.8267674E+001, 1.3502375E+000, 1.0367414E+002
 8.4001025E+002, 5.9061190E+001, 6.0955643E+001, 6.7559925E+001, 7.7096033E+001, 2.1735907E+002, 3.0714282E+002, 3.1264328E+002, 3.1475290E+002, 3.1454711E+002, 3.1354236E+001, 3.1861247E+001, 3.3588843E+001, 6.2826794E+001, 1.5502507E+002, 2.6769990E+002, 2.9156986E+001, 2.9207531E+001, 2.9778314E+001, 3.3431764E+001, 6.0103773E+001, 8.1781770E+001, 1.1304855E+002, 1.3324403E+002, 1.2979089E+002, 8.6600606E+001, 2.8012666E+001, 2.7894625E+001, 2.8750701E+001, 3.4580185E+001, 6.1246243E+001, 8.5258568E+001, 1.1174161E+002, 1.3520403E+002, 1.3966687E+002, 6.9446506E+001, 2.5446898E+001, 2.6929879E+001, 2.9666746E+001, 3.2308122E+001, 6.6538175E+001, 1.0754477E+002, 1.1437261E+002, 1.1688289E+002, 1.1591814E+002, 5.9164275E+001, 2.3324969E+001, 2.3108384E+001, 2.2312210E+001, 2.6313530E+001, 3.9933849E+001, 1.0496772E+002, 1.1088512E+002, 1.1575500E+002, 9.9711881E-001, 2.7112344E+002, 9.5714204E-001, 2.5386563E+002, 1.2633417E+000, 1.1104896E+002, 1.2150641E+000, 1.0783106E+002, 1.0079275E+000, 1.0066388E+002, 1.3473034E+000, 1.0447561E+002
 8.5001733E+002, 5.7275511E+001, 6.1158858E+001, 6.7701929E+001, 8.0158058E+001, 2.2683278E+002, 3.0514942E+002, 3.0995449E+002, 3.1215558E+002, 3.1190871E+002, 3.1539318E+001, 3.2438426E+001, 3.3413548E+001, 5.2930731E+001, 1.5216545E+002, 2.6877464E+002, 2.9314514E+001, 2.9118604E+001, 3.0051203E+001, 3.3813753E+001, 6.1064443E+001, 8.2944370E+001, 1.1158966E+002, 1.3365322E+002, 1.3005663E+002, 8.6922232E+001, 2.8331188E+001, 2.8040636E+001, 2.9014570E+001, 3.4778356E+001, 6.1296514E+001, 8.6811634E+001, 1.1227951E+002, 1.3541497E+002, 1.3921623E+002, 6.9596689E+001, 2.5077021E+001, 2.6283519E+001, 2.9811115E+001, 3.1988201E+001, 6.3582401E+001, 1.0700238E+002, 1.1333287E+002, 1.1776707E+002, 1.1693629E+002, 5.9399637E+001, 2.3219682E+001, 2.2835083E+001, 2.3604860E+001, 2.8848783E+001, 4.2399826E+001, 1.0242802E+002, 1.1077405E+002, 1.1603979E+002, 9.9778930E-001, 2.7178473E+002, 9.5416375E-001, 2.5388848E+002, 1.2594174E+000, 1.1056683E+002, 1.2128828E+000, 1.0809646E+002, 1.0282062E+000, 1.0102001E+002, 1.3299542E+000, 1.0400305E+002
 8.6000940E+002, 5.7580327E+001, 6.1185303E+001, 6.7656186E+001, 7.7768289E+001, 2.3373095E+002, 3.0289207E+002, 3.1044986E+002, 3.1166379E+002, 3.1207073E+002, 3.2263727E+001, 3.2180825E+001, 3.2731817E+001, 5.5277559E+001, 1.6296818E+002, 2.6729513E+002, 2.9663546E+001, 2.9605942E+001, 2.9756500E+001, 3.3254573E+001, 6.1332474E+001, 8.2616814E+001, 1.0880895E+002, 1.3548492E+002, 1.3076178E+002, 8.7122114E+001, 2.8059108E+001, 2.8035698E+001, 2.8768890E+001, 3.4231922E+001, 6.0814912E+001, 8.6294588E+001, 1.1256217E+002, 1.3644077E+002, 1.4054241E+002, 6.9906082E+001, 2.5151574E+001, 2.7759746E+001, 3.0614773E+001, 3.1999746E+001, 6.2736681E+001, 1.0668607E+002, 1.1455829E+002, 1.1761894E+002, 1.1681312E+002, 5.9559808E+001, 2.2880153E+001, 2.2349155E+001, 2.3935716E+001, 2.8765931E+001, 3.8951302E+001, 1.0174751E+002, 1.1061707E+002, 1.1593394E+002, 9.9082334E-001, 2.6999420E+002, 9.5026554E-001, 2.5046746E+002, 1.2654793E+000, 1.1111653E+002, 1.2190588E+000, 1.0884633E+002, 1.0022506E+000, 1.0037627E+002, 1.3479214E+000, 1.0421271E+002
 8.7000250E+002, 5.7784598E+001, 6.2335977E+001, 6.8904553E+001, 8.0468378E+001, 2.2859799E+002, 3.0760410E+002, 3.1311093E+002, 3.1431679E+002, 3.1410800E+002, 3.1842624E+001, 3.2354143E+001, 3.3060922E+001, 5.7481696E+001, 1.5937671E+002, 2.6970639E+002, 2.9559801E+001, 2.9297646E+001, 2.9917613E+001, 3.3442067E+001, 6.0910723E+001, 8.3011824E+001, 1.1217154E+002, 1.3564527E+002, 1.3146571E+002, 8.7499338E+001, 2.7741816E+001, 2.7629579E+001, 2.8870472E+001, 3.3760492E+001, 6.1828801E+001, 8.6319389E+001, 1.1283739E+002, 1.3585813E+002, 1.3923532E+002, 6.9991669E+001, 2.6124095E+001, 2.7590004E+001, 2.9513111E+001, 3.3983488E+001, 6.4014112E+001, 1.0441385E+002, 1.1376551E+002, 1.1783782E+002, 1.1657523E+002, 5.9764594E+001, 2.3119741E+001, 2.2765906E+001, 2.3162648E+001, 2.6320690E+001, 3.6781584E+001, 1.0484101E+002, 1.1119620E+002, 1.1597409E+002, 9.9169866E-001, 2.6945465E+002, 9.5019000E-001, 2.5064672E+002, 1.2791471E+000, 1.1200810E+002, 1.2118307E+000, 1.0845353E+002, 1.0104933E+000, 1.0091219E+002, 1.3380844E+000, 1.0376592E+002
 8.8001556E+002, 5.7505740E+001, 6.1175910E+001, 6.8317829E+001, 8.1100618E+001, 2.1781794E+002, 3.1044598E+002, 3.1392853E+002, 3.1580910E+002, 3.1770326E+002, 3.2101387E+001, 3.2137194E+001, 3.4038903E+001, 6.0936940E+001, 1.5496661E+002, 2.7106758E+002, 2.8984579E+001, 2.9109674E+001, 2.9767341E+001, 3.3445257E+001, 6.1785528E+001, 8.3675448E+001, 1.1225556E+002, 1.3510185E+002, 1.3220121E+002, 8.7838527E+001, 2.7885886E+001, 2.7818084E+001, 2.9038920E+001, 3.4329368E+001, 6.1824998E+001, 8.5960481E+001, 1.1287435E+002, 1.3538264E+002, 1.3966223E+002, 7.0157621E+001, 2.5717703E+001, 2.7529417E+001, 2.9433925E+001, 3.2388818E+001, 6.1644844E+001, 1.0661540E+002, 1.1485664E+002, 1.1798106E+002, 1.1706454E+002, 6.0000223E+001, 2.3343616E+001, 2.3239266E+001, 2.3065954E+001, 2.7449280E+001, 3.8177462E+001, 1.0808789E+002, 1.1133896E+002, 1.1578162E+002, 9.9610383E-001, 2.7201326E+002, 9.5286155E-001, 2.5447151E+002, 1.2659938E+000, 1.1135096E+002, 1.2097419E+000, 1.0828119E+002, 1.0142667E+000, 1.0163319E+002, 1.3416930E+000, 1.0432939E+002
 8.9001154E+002, 5.7575911E+001, 6.1657871E+001, 6.8534303E+001, 8.0283341E+001, 2.1841828E+002, 3.0809625E+002, 3.1177120E+002, 3.1424325E+002, 3.1437080E+002, 3.1757773E+001, 3.2135765E+001, 3.3295133E+001, 6.1336235E+001, 1.5973216E+002, 2.6942201E+002, 2.9375091E+001, 2.9308922E+001, 2.9777905E+001, 3.4788897E+001, 6.0312275E+001, 8.3142061E+001, 1.1647209E+002, 1.3230639E+002, 1.2958872E+002, 8.7848971E+001, 2.8059251E+001, 2.8005871E+001, 2.9256697E+001, 3.4256805E+001, 6.1117246E+001, 8.7196105E+001, 1.1297668E+002, 1.3654424E+002, 1.4076111E+002, 7.0409059E+001, 2.6274981E+001, 2.7733137E+001, 2.9619923E+001, 3.2824051E+001, 6.4162700E+001, 1.0557178E+002, 1.1389113E+002, 1.1761686E+002, 1.1728629E+002, 6.0159121E+001, 2.3099355E+001, 2.2805314E+001, 2.3782027E+001, 2.6986000E+001, 4.0994680E+001, 1.0734105E+002, 1.1108861E+002, 1.1481644E+002, 9.9345452E-001, 2.7090493E+002, 9.5077314E-001, 2.5392631E+002, 1.2624576E+000, 1.1120913E+002, 1.2123542E+000, 1.0882345E+002, 1.0058364E+000, 1.0066803E+002, 1.3270910E+000, 1.0268601E+002
 9.0000244E+002, 5.9062972E+001, 6.1598900E+001, 6.9360432E+001, 7.9612852E+001, 2.2546794E+002, 3.1330880E+002, 3.1674907E+002, 3.1462347E+002, 3.1562163E+002, 3.2755813E+001, 3.2490646E+001, 3.2473755E+001, 6.2500658E+001, 1.5730561E+002, 2.7130426E+002, 2.9556668E+001, 2.9245608E+001, 3.0085899E+001, 3.5112158E+001, 6.1538135E+001, 8.2985092E+001, 1.1476023E+002, 1.3546714E+002, 1.3088036E+002, 8.8089509E+001, 2.8081238E+001, 2.8049050E+001, 2.8904767E+001, 3.4603636E+001, 6.1389679E+001, 8.6453622E+001, 1.1311590E+002, 1.3585763E+002, 1.4024037E+002, 7.0612881E+001, 2.5256480E+001, 2.6421475E+001, 2.9146658E+001, 3.4303990E+001, 6.7134103E+001, 1.0589785E+002, 1.1443176E+002, 1.1826937E+002, 1.1705582E+002, 6.0343580E+001, 2.2720313E+001, 2.2460488E+001, 2.3713836E+001, 2.6991655E+001, 3.6515838E+001, 1.0500074E+002, 1.1114086E+002, 1.1602908E+002, 9.9046992E-001, 2.7099309E+002, 9.6783115E-001, 2.5573640E+002, 1.2566766E+000, 1.1137618E+002, 1.2133808E+000, 1.0871514E+002, 1.0115788E+000, 1.0149734E+002, 1.3304656E+000, 1.0479981E+002
 9.1001501E+002, 5.4124766E+001, 5.7864946E+001, 6.4619572E+001, 7.1599387E+001, 1.3502528E+002, 2.5126311E+002, 2.8811798E+002, 2.9485276E+002, 2.9413375E+002, 3.1425529E+001, 3.1577043E+001, 3.2837718E+001, 5.8033410E+001, 1.2033137E+002, 2.5104976E+002, 2.8990279E+001, 2.9225476E+001, 3.0210760E+001, 3.4800480E+001, 5.9901342E+001, 8.1570280E+001, 1.1187813E+002, 1.2791377E+002, 1.2683477E+002, 8.7457975E+001, 2.7902934E+001, 2.8037441E+001, 2.9159653E+001, 3.4275092E+001, 5.9244359E+001, 8.4726424E+001, 1.1189635E+002, 1.3502912E+002, 1.3878249E+002, 7.0751704E+001, 2.5734337E+001, 2.7149413E+001, 3.0099462E+001, 3.3912119E+001, 6.1249499E+001, 1.0655071E+002, 1.1521598E+002, 1.1782307E+002, 1.1690080E+002, 6.0495152E+001, 2.3669445E+001, 2.3354698E+001, 2.4719796E+001, 2.7841828E+001, 4.4335311E+001, 1.0444357E+002, 1.1143340E+002, 1.1668768E+002, 1.1199450E+000, 2.3987620E+002, 1.0575763E+000, 2.3184165E+002, 1.2522452E+000, 1.0795923E+002, 1.2281744E+000, 1.0789325E+002, 1.0412047E+000, 1.0119563E+002, 1.3359831E+000, 1.0339151E+002
 9.2003473E+002, 4.9501719E+001, 5.2653967E+001, 5.8172191E+001, 6.3296973E+001, 7.2402411E+001, 1.3398382E+002, 2.4444856E+002, 2.5414256E+002, 2.5388492E+002, 3.1160375E+001, 3.1172195E+001, 3.3253297E+001, 6.1585101E+001, 7.5651182E+001, 1.7675883E+002, 2.9073220E+001, 2.9221815E+001, 3.0040354E+001, 3.3453825E+001, 5.5923725E+001, 7.8914329E+001, 9.9713842E+001, 1.0983062E+002, 1.1429819E+002, 8.3382269E+001, 2.7708171E+001, 2.7938809E+001, 2.8847968E+001, 3.3360919E+001, 5.5141555E+001, 7.6159517E+001, 1.0487786E+002, 1.1914726E+002, 1.2343128E+002, 6.9658717E+001, 2.5063430E+001, 2.6880289E+001, 3.0521509E+001, 3.3813280E+001, 5.0321900E+001, 9.3950064E+001, 1.0994276E+002, 1.1282002E+002, 1.1207978E+002, 6.0417854E+001, 2.3038676E+001, 2.3214104E+001, 2.3963968E+001, 2.6289547E+001, 3.3917105E+001, 9.1957411E+001, 1.0800066E+002, 1.1321570E+002, 1.3195905E+000, 1.9406679E+002, 1.1698697E+000, 1.7829647E+002, 1.2259714E+000, 9.3910950E+001, 1.2369293E+000, 9.7901358E+001, 1.0803309E+000, 9.3561032E+001, 1.4252503E+000, 1.0010427E+002
 9.3001984E+002, 4.8714341E+001, 5.1290813E+001, 5.6846875E+001, 6.2946526E+001, 7.0364511E+001, 1.0135886E+002, 2.1993864E+002, 2.3214858E+002, 2.3209493E+002, 3.1108711E+001, 3.1035883E+001, 3.1755569E+001, 5.6565149E+001, 6.6387708E+001, 1.3884753E+002, 2.8951367E+001, 2.9150395E+001, 2.9783665E+001, 3.2356285E+001, 5.1946706E+001, 7.6206986E+001, 9.3615843E+001, 1.0141531E+002, 1.0383412E+002, 8.0213278E+001, 2.7975224E+001, 2.7873893E+001, 2.8538793E+001, 3.2707807E+001, 4.9131898E+001, 7.3086626E+001, 9.5354584E+001, 1.0519204E+002, 1.0682079E+002, 6.7702686E+001, 2.6142037E+001, 2.7768254E+001, 2.9869230E+001, 3.3282863E+001, 4.5220896E+001, 7.3142339E+001, 9.9367967E+001, 1.0280680E+002, 1.0226962E+002, 5.9584125E+001, 2.3026647E+001, 2.2474326E+001, 2.4097115E+001, 2.7387431E+001, 3.4708093E+001, 7.2989266E+001, 1.0018903E+002, 1.0436367E+002, 1.3480088E+000, 1.7050398E+002, 1.1627129E+000, 1.5504615E+002, 1.2443358E+000, 8.7945540E+001, 1.2362244E+000, 8.8574803E+001, 1.0711272E+000, 8.2295191E+001, 1.4455185E+000, 9.0100487E+001
 9.4002850E+002, 4.6636475E+001, 5.0319350E+001, 5.6051642E+001, 6.0750497E+001, 6.7128600E+001, 9.2593114E+001, 1.9584321E+002, 2.1796863E+002, 2.1711168E+002, 2.9994403E+001, 3.0561937E+001, 3.1065353E+001, 5.1839401E+001, 6.3781480E+001, 1.2367929E+002, 2.9549912E+001, 2.9169687E+001, 2.9427243E+001, 3.0286986E+001, 4.6893291E+001, 6.6096601E+001, 9.0052505E+001, 9.7058607E+001, 9.6833479E+001, 7.7716487E+001, 2.7736899E+001, 2.7674219E+001, 2.8358465E+001, 3.2117616E+001, 4.5972208E+001, 7.2825380E+001, 8.7418501E+001, 9.6528800E+001, 9.7835965E+001, 6.5959333E+001, 2.8150941E+001, 2.8684282E+001, 3.0888221E+001, 3.3369624E+001, 5.2346953E+001, 6.9794590E+001, 8.8693152E+001, 9.3599262E+001, 9.3615017E+001, 5.8539123E+001, 2.2459618E+001, 2.2167940E+001, 2.4153248E+001, 2.8781367E+001, 3.8947813E+001, 6.8089552E+001, 9.1050047E+001, 9.4262078E+001, 1.3211072E+000, 1.5080572E+002, 1.1745374E+000, 1.4113444E+002, 1.3436842E+000, 8.4050902E+001, 1.2335250E+000, 8.2242135E+001, 9.4112723E-001, 7.3222410E+001, 1.4059914E+000, 8.1735518E+001
 9.5002423E+002, 4.6559644E+001, 4.9400070E+001, 5.4843462E+001, 5.9108197E+001, 6.6129725E+001, 8.5445678E+001, 1.7842703E+002, 2.0632922E+002, 2.0637622E+002, 3.0379914E+001, 3.0494014E+001, 3.1219497E+001, 4.5815283E+001, 6.3542115E+001, 1.1172160E+002, 2.8781777E+001, 2.8937713E+001, 2.9361953E+001, 2.9877174E+001, 4.7412810E+001, 6.4223450E+001, 8.7860929E+001, 9.2039567E+001, 9.1488126E+001, 7.5719097E+001, 2.8156024E+001, 2.7966455E+001, 2.8406552E+001, 3.1971465E+001, 4.2599696E+001, 7.1182603E+001, 8.2880245E+001, 8.8756864E+001, 9.0461743E+001, 6.4373486E+001, 2.6702103E+001, 2.7979921E+001, 3.0858477E+001, 3.5224694E+001, 4.6228027E+001, 6.4197795E+001, 8.0355861E+001, 8.6785105E+001, 8.7458183E+001, 5.7452095E+001, 2.3155569E+001, 2.2684394E+001, 2.3811202E+001, 2.8297176E+001, 3.6567283E+001, 6.2410150E+001, 8.3364934E+001, 8.6925925E+001, 1.3336607E+000, 1.4088954E+002, 1.1625935E+000, 1.3043585E+002, 1.2875887E+000, 7.9559071E+001, 1.2459822E+000, 7.7663218E+001, 9.6162878E-001, 6.8018259E+001, 1.3983186E+000, 7.6062701E+001
 9.6003290E+002, 4.6746085E+001, 4.8149607E+001, 5.2292231E+001, 5.7628514E+001, 6.2671528E+001, 8.0663049E+001, 1.6386722E+002, 1.9585969E+002, 1.9660985E+002, 3.0308370E+001, 3.0316208E+001, 3.1099753E+001, 5.1968514E+001, 6.3021548E+001, 1.0385821E+002, 2.8981257E+001, 2.8851178E+001, 2.9156540E+001, 3.0520442E+001, 4.6178532E+001, 6.3981464E+001, 8.1531656E+001, 8.6631981E+001, 8.5681395E+001, 7.3901958E+001, 2.8087330E+001, 2.8050373E+001, 2.8421980E+001, 3.1796212E+001, 4.2958710E+001, 6.4708076E+001, 8.0559739E+001, 8.5141214E+001, 8.5871111E+001, 6.2932462E+001, 2.5801726E+001, 2.7462202E+001, 3.0105348E+001, 3.3185649E+001, 4.5995376E+001, 6.3806939E+001, 7.7103175E+001, 8.1576770E+001, 8.2154732E+001, 5.6408442E+001, 2.3034575E+001, 2.2332166E+001, 2.3574045E+001, 2.6832996E+001, 3.5951368E+001, 6.2879095E+001, 7.8299839E+001, 8.1789974E+001, 1.3824186E+000, 1.3624336E+002, 1.1692048E+000, 1.2360195E+002, 1.2964398E+000, 7.5715970E+001, 1.2470961E+000, 7.3738518E+001, 9.2603293E-001, 6.4850432E+001, 1.4110456E+000, 7.2699379E+001
 9.7004163E+002, 4.5508277E+001, 4.7033764E+001, 5.0610777E+001, 5.4694709E+001, 5.9718928E+001, 7.3367577E+001, 1.5238501E+002, 1.8366850E+002, 1.8978360E+002, 3.0416827E+001, 3.0371345E+001, 3.0689594E+001, 5.0285626E+001, 6.2356096E+001, 9.7898342E+001, 2.9379179E+001, 2.8944181E+001, 2.9638607E+001, 3.1090443E+001, 4.4252639E+001, 5.6509751E+001, 7.7406757E+001, 8.1588009E+001, 8.0227043E+001, 7.2260468E+001, 2.8062822E+001, 2.7960691E+001, 2.8271208E+001, 3.2457582E+001, 4.1801644E+001, 6.0801558E+001, 7.6056058E+001, 8.0709316E+001, 8.1596596E+001, 6.1682247E+001, 2.5295838E+001, 2.8294748E+001, 2.9548437E+001, 3.3341497E+001, 4.4674500E+001, 6.3022875E+001, 7.3627721E+001, 7.7395730E+001, 7.7355410E+001, 5.5429913E+001, 2.2724087E+001, 2.2191068E+001, 2.3201975E+001, 2.6193696E+001, 3.4377679E+001, 6.3143366E+001, 7.5368862E+001, 7.7432088E+001, 1.4055876E+000, 1.3006180E+002, 1.1702575E+000, 1.1727543E+002, 1.2953378E+000, 7.1223810E+001, 1.2474280E+000, 6.9966917E+001, 9.1235540E-001, 6.2465336E+001, 1.3963958E+000, 6.9561814E+001
 9.8005035E+002, 4.5721536E+001, 4.6825000E+001, 5.1111772E+001, 5.5613513E+001, 6.0810616E+001, 7.3798492E+001, 1.4023044E+002, 1.7754476E+002, 1.8262959E+002, 3.0163157E+001, 3.0495946E+001, 3.1286114E+001, 4.4980838E+001, 5.9643550E+001, 9.4448481E+001, 2.9505228E+001, 2.9455748E+001, 2.9432790E+001, 3.0171590E+001, 4.4370529E+001, 5.3834654E+001, 7.3243562E+001, 7.7857719E+001, 7.6899289E+001, 7.0809223E+001, 2.7671940E+001, 2.7759176E+001, 2.8272093E+001, 3.1841807E+001, 4.2725941E+001, 6.0116904E+001, 7.3440375E+001, 7.6286151E+001, 7.7643417E+001, 6.0505733E+001, 2.5110932E+001, 2.8009466E+001, 2.8738965E+001, 3.3260748E+001, 4.2470857E+001, 6.0131852E+001, 7.1456151E+001, 7.4357347E+001, 7.4326660E+001, 5.4547282E+001, 2.2789980E+001, 2.2547780E+001, 2.3010033E+001, 2.5773159E+001, 3.3914649E+001, 6.1229755E+001, 7.1880948E+001, 7.4539562E+001, 1.3674393E+000, 1.2331956E+002, 1.1642796E+000, 1.1234488E+002, 1.3044921E+000, 6.8301945E+001, 1.2111655E+000, 6.6760332E+001, 9.2052521E-001, 5.9971625E+001, 1.3964052E+000, 6.6595131E+001
 9.9005902E+002, 4.7177551E+001, 4.7924492E+001, 4.9850178E+001, 5.3723807E+001, 5.9067914E+001, 7.2437594E+001, 1.3604744E+002, 1.6968274E+002, 1.7691169E+002, 3.0157110E+001, 3.0311445E+001, 3.1262458E+001, 5.0430362E+001, 5.7853665E+001, 9.0922651E+001, 2.9033104E+001, 2.8945561E+001, 2.9063865E+001, 3.0477443E+001, 4.3519005E+001, 4.9950345E+001, 7.0661266E+001, 7.4970361E+001, 7.3882942E+001, 6.9512883E+001, 2.7419332E+001, 2.7414933E+001, 2.8576415E+001, 3.1534965E+001, 4.2703930E+001, 5.7851876E+001, 6.9732310E+001, 7.4224024E+001, 7.5021885E+001, 5.9454821E+001, 2.5360651E+001, 2.7868059E+001, 2.8559408E+001, 3.2063599E+001, 4.2954560E+001, 5.8940077E+001, 6.7645223E+001, 7.1032254E+001, 7.1072637E+001, 5.3727415E+001, 2.2867437E+001, 2.2377314E+001, 2.3508362E+001, 2.6885547E+001, 3.5181449E+001, 5.9978996E+001, 6.9014182E+001, 7.1741675E+001, 1.4392411E+000, 1.2329797E+002, 1.1718786E+000, 1.0857292E+002, 1.3035166E+000, 6.5322733E+001, 1.2058720E+000, 6.4393169E+001, 8.9370549E-001, 5.7687881E+001, 1.4016882E+000, 6.4450385E+001
 1.0000535E+003, 4.5179925E+001, 4.5910356E+001, 4.9049788E+001, 5.2556074E+001, 5.8982745E+001, 7.1792975E+001, 1.2986621E+002, 1.6445573E+002, 1.7217269E+002, 2.9678324E+001, 2.9607468E+001, 3.1236214E+001, 5.0756000E+001, 5.7910842E+001, 8.8105672E+001, 2.8986908E+001, 2.8614264E+001, 2.9054467E+001, 3.0253689E+001, 4.3034110E+001, 5.1433036E+001, 6.9003732E+001, 7.3332533E+001, 7.2029574E+001, 6.8346440E+001, 2.7331498E+001, 2.7193545E+001, 2.8196666E+001, 3.1875881E+001, 4.2610005E+001, 5.6745514E+001, 6.6821487E+001, 7.1707634E+001, 7.2476299E+001, 5.8495847E+001, 2.5504809E+001, 2.7793548E+001, 2.9066598E+001, 3.2021785E+001, 4.3158316E+001, 5.5937440E+001, 6.5799603E+001, 6.8789813E+001, 6.8831223E+001, 5.2963610E+001, 2.2991044E+001, 2.2563868E+001, 2.3426833E+001, 2.6875520E+001, 3.4995966E+001, 5.7573505E+001, 6.7089101E+001, 6.9807084E+001, 1.3856195E+000, 1.1505438E+002, 1.1831387E+000, 1.0585371E+002, 1.2838428E+000, 6.3760286E+001, 1.1889818E+000, 6.2363286E+001, 8.7754667E-001, 5.5828901E+001, 1.4087623E+000, 6.2603950E+001
 1.0100407E+003, 4.2797508E+001, 4.4721864E+001, 4.8200145E+001, 5.2111557E+001, 5.6356455E+001, 6.8916772E+001, 1.2494748E+002, 1.6000031E+002, 1.6773913E+002, 2.9484805E+001, 2.9732353E+001, 3.0096787E+001, 4.2469298E+001, 5.7891342E+001, 8.5448414E+001, 2.8633078E+001, 2.8446235E+001, 2.8595526E+001, 2.9833993E+001, 4.1242114E+001, 4.8779539E+001, 6.5695162E+001, 7.0683761E+001, 6.9973293E+001, 6.7259903E+001, 2.7387671E+001, 2.7158294E+001, 2.8189604E+001, 3.1016814E+001, 4.1874316E+001, 5.6165667E+001, 6.3415666E+001, 6.9988300E+001, 7.0856855E+001, 5.7586582E+001, 2.4984602E+001, 2.7614676E+001, 2.8818155E+001, 3.2805640E+001, 4.1786997E+001, 5.5727587E+001, 6.4531162E+001, 6.6908057E+001, 6.6685137E+001, 5.2247382E+001, 2.3178192E+001, 2.2694076E+001, 2.3060815E+001, 2.6290242E+001, 3.4549239E+001, 5.6685130E+001, 6.4733944E+001, 6.7420328E+001, 1.3945975E+000, 1.1245596E+002, 1.1575848E+000, 1.0157020E+002, 1.3081887E+000, 6.2021463E+001, 1.1991064E+000, 6.0775082E+001, 8.7341569E-001, 5.4558509E+001, 1.3671654E+000, 6.0494150E+001
 1.0200280E+003, 4.2705423E+001, 4.5197808E+001, 4.8479660E+001, 5.1285590E+001, 5.5176331E+001, 6.4372620E+001, 1.1754557E+002, 1.5468472E+002, 1.6424385E+002, 2.9177060E+001, 2.9229565E+001, 3.0122030E+001, 4.6167551E+001, 5.6372872E+001, 8.4511173E+001, 2.8585119E+001, 2.8297492E+001, 2.8377778E+001, 2.9768097E+001, 4.0753049E+001, 5.1530187E+001, 6.4790583E+001, 6.8481449E+001, 6.8010711E+001, 6.6264536E+001, 2.7088835E+001, 2.7111171E+001, 2.8105866E+001, 3.0772245E+001, 4.1380791E+001, 5.4633889E+001, 6.3969935E+001, 6.8398157E+001, 6.9212603E+001, 5.6759944E+001, 2.5161739E+001, 2.7389546E+001, 2.8327617E+001, 3.2978572E+001, 4.1656152E+001, 5.5972899E+001, 6.2996598E+001, 6.5217485E+001, 6.5120709E+001, 5.1604050E+001, 2.2821346E+001, 2.2552145E+001, 2.3324148E+001, 2.6536168E+001, 3.4325431E+001, 5.6161847E+001, 6.3381110E+001, 6.5577761E+001, 1.3769285E+000, 1.0773265E+002, 1.1645746E+000, 9.8844089E+001, 1.2740281E+000, 6.0508977E+001, 1.1894074E+000, 5.9431003E+001, 8.8166454E-001, 5.3893217E+001, 1.3798853E+000, 5.9539930E+001
 1.0300153E+003, 4.3271524E+001, 4.3561852E+001, 4.6355402E+001, 5.0749520E+001, 5.5364322E+001, 6.7573080E+001, 1.1482070E+002, 1.5031978E+002, 1.5917723E+002, 2.9500000E+001, 2.9406114E+001, 2.9969553E+001, 4.0053595E+001, 5.5312402E+001, 8.2289863E+001, 2.8340596E+001, 2.8231343E+001, 2.8415591E+001, 2.9588535E+001, 4.1356196E+001, 4.8595655E+001, 6.2345591E+001, 6.6688505E+001, 6.6322917E+001, 6.5342026E+001, 2.7226269E+001, 2.7094231E+001, 2.8282705E+001, 3.1037325E+001, 4.0373394E+001, 5.3134330E+001, 6.3138096E+001, 6.6730261E+001, 6.6966849E+001, 5.5993994E+001, 2.5072326E+001, 2.7501258E+001, 2.8406466E+001, 3.2076550E+001, 4.1438083E+001, 5.4937855E+001, 6.1519854E+001, 6.3172807E+001, 6.2941629E+001, 5.0993302E+001, 2.3010948E+001, 2.2718305E+001, 2.3347466E+001, 2.6496799E+001, 3.3936445E+001, 5.5931756E+001, 6.1920376E+001, 6.3958503E+001, 1.4186584E+000, 1.0805713E+002, 1.1709866E+000, 9.6864374E+001, 1.2613727E+000, 5.8366702E+001, 1.1854400E+000, 5.8104913E+001, 8.5312104E-001, 5.2235005E+001, 1.3638548E+000, 5.8065303E+001
