s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 6.9001434E+002, 5.6632102E+001, 6.0763320E+001, 6.7002959E+001, 7.7128865E+001, 2.0088669E+002, 2.8866400E+002, 2.9306362E+002, 2.9460585E+002, 2.9412897E+002, 2.8911010E+001, 2.9761097E+001, 2.9429601E+001, 6.5607694E+001, 1.4918525E+002, 2.5317256E+002, 2.6183530E+001, 2.6222301E+001, 2.7595594E+001, 3.3301014E+001, 5.3153172E+001, 7.2753406E+001, 1.0353189E+002, 1.1775384E+002, 1.1831597E+002, 7.7419604E+001, 2.5325455E+001, 2.5434922E+001, 2.6482080E+001, 3.3593685E+001, 5.1779224E+001, 7.3768833E+001, 1.0135962E+002, 1.2393696E+002, 1.2825001E+002, 6.1779617E+001, 2.4198360E+001, 2.4866930E+001, 2.8483296E+001, 3.3940431E+001, 5.5298052E+001, 9.3868690E+001, 1.0323880E+002, 1.0761117E+002, 1.0671371E+002, 5.2144305E+001, 2.2243781E+001, 2.2254292E+001, 2.2863947E+001, 2.8856405E+001, 4.2153116E+001, 9.4793907E+001, 1.0043037E+002, 1.0665937E+002, 2.4045236E+001, 2.4473143E+001, 3.0430829E+001, 3.6641642E+001, 5.4889444E+001, 6.3856297E+001, 7.2348663E+001, 7.9442202E+001, 2.3583692E+001, 2.4577877E+001, 2.9936163E+001, 4.6640537E+001, 6.1356150E+001, 6.5129864E+001, 6.7457182E+001, 7.0064348E+001, 7.0201875E+001, 3.5142240E+001, 9.8787311E-001, 2.5057530E+002, 9.3380635E-001, 2.3476611E+002, 1.2515704E+000, 9.8386061E+001, 1.2141517E+000, 9.6629054E+001, 1.0424952E+000, 9.1829869E+001, 1.2862142E+000, 9.0485720E+001, 1.0955109E+000, 7.1878860E+001, 9.6782431E-001, 6.3092445E+001
 7.0000867E+002, 5.6046143E+001, 6.0970752E+001, 6.7811955E+001, 7.6113706E+001, 1.9519369E+002, 2.9863523E+002, 2.9981779E+002, 2.9772434E+002, 2.9696298E+002, 2.8940814E+001, 2.9776422E+001, 2.9171488E+001, 6.5067804E+001, 1.4404295E+002, 2.5712796E+002, 2.6538484E+001, 2.6568958E+001, 2.8317199E+001, 3.5021177E+001, 5.4106346E+001, 7.0620949E+001, 1.0165032E+002, 1.1742631E+002, 1.1899490E+002, 7.7446164E+001, 2.5315324E+001, 2.5381801E+001, 2.6636810E+001, 3.2961526E+001, 5.1049646E+001, 7.4102571E+001, 1.0056216E+002, 1.2335433E+002, 1.2777010E+002, 6.1950139E+001, 2.4286885E+001, 2.5414801E+001, 2.8837032E+001, 3.3991936E+001, 5.4864240E+001, 9.4583545E+001, 1.0304998E+002, 1.0730577E+002, 1.0615033E+002, 5.2340715E+001, 2.2259841E+001, 2.2265642E+001, 2.2560713E+001, 2.9262069E+001, 4.3225817E+001, 9.6692561E+001, 1.0025394E+002, 1.0741293E+002, 2.4144324E+001, 2.4835699E+001, 2.8698374E+001, 3.3995909E+001, 5.3064963E+001, 6.4992090E+001, 7.2497751E+001, 7.6583923E+001, 2.3594786E+001, 2.4328490E+001, 3.0625509E+001, 4.5974382E+001, 6.1960729E+001, 6.5266223E+001, 6.8566470E+001, 7.0628478E+001, 7.1061830E+001, 3.5338793E+001, 9.9823860E-001, 2.5419573E+002, 9.5445689E-001, 2.3673439E+002, 1.2471065E+000, 9.7503301E+001, 1.2191377E+000, 9.6436682E+001, 1.0405224E+000, 9.1610855E+001, 1.2540731E+000, 8.9586171E+001, 1.1253089E+000, 7.1964667E+001, 9.6867394E-001, 6.3888597E+001
 7.1001538E+002, 5.5425931E+001, 6.0323503E+001, 6.6648752E+001, 7.6168453E+001, 2.0293304E+002, 2.8424768E+002, 2.9257094E+002, 2.9440281E+002, 2.9589821E+002, 2.9297008E+001, 2.9582128E+001, 2.9127089E+001, 6.3846623E+001, 1.5035263E+002, 2.5146416E+002, 2.6726637E+001, 2.6521673E+001, 2.7961119E+001, 3.3823644E+001, 5.3505516E+001, 7.0261863E+001, 1.0036734E+002, 1.1990358E+002, 1.1803628E+002, 7.7834712E+001, 2.5264164E+001, 2.5496467E+001, 2.6504022E+001, 3.3064693E+001, 5.2008433E+001, 7.4989239E+001, 1.0095171E+002, 1.2398022E+002, 1.2826391E+002, 6.2143303E+001, 2.4275535E+001, 2.5497417E+001, 2.8856094E+001, 3.3780816E+001, 5.4689581E+001, 9.3640181E+001, 1.0313398E+002, 1.0712656E+002, 1.0667630E+002, 5.2561393E+001, 2.2260497E+001, 2.2282773E+001, 2.2517772E+001, 2.9789946E+001, 4.1087096E+001, 9.4579112E+001, 1.0163868E+002, 1.0554563E+002, 2.4001007E+001, 2.4834211E+001, 2.9529256E+001, 3.4999850E+001, 5.4474847E+001, 6.5157083E+001, 7.1762548E+001, 7.5958003E+001, 2.3549102E+001, 2.4623803E+001, 3.2241740E+001, 4.6491711E+001, 6.2134473E+001, 6.5467872E+001, 6.8217742E+001, 7.0556608E+001, 7.1148093E+001, 3.5477295E+001, 9.7364512E-001, 2.5016627E+002, 9.3308894E-001, 2.3652579E+002, 1.2595596E+000, 9.7819159E+001, 1.2131094E+000, 9.6748832E+001, 1.0430233E+000, 9.1028770E+001, 1.2830508E+000, 8.9355450E+001, 1.0964309E+000, 7.1321256E+001, 9.5806048E-001, 6.3511932E+001
 7.2000549E+002, 5.7352916E+001, 6.0964662E+001, 6.7908603E+001, 7.6458670E+001, 2.1197853E+002, 2.9271015E+002, 2.9509908E+002, 2.9448408E+002, 2.9420666E+002, 2.9265145E+001, 2.9870084E+001, 3.0325422E+001, 6.1755214E+001, 1.4672248E+002, 2.5474342E+002, 2.6785879E+001, 2.6708089E+001, 2.8148135E+001, 3.2917598E+001, 5.2864240E+001, 7.2405378E+001, 1.0211472E+002, 1.2132451E+002, 1.1946869E+002, 7.8200263E+001, 2.4996644E+001, 2.5363101E+001, 2.6251070E+001, 3.3383132E+001, 5.2400412E+001, 7.3962857E+001, 1.0158153E+002, 1.2452278E+002, 1.2842129E+002, 6.2277954E+001, 2.4330431E+001, 2.4805888E+001, 2.8799725E+001, 3.3279444E+001, 5.5941134E+001, 9.2861701E+001, 1.0402340E+002, 1.0719314E+002, 1.0702272E+002, 5.2783589E+001, 2.2259169E+001, 2.2271579E+001, 2.2441641E+001, 2.9550454E+001, 4.0036796E+001, 9.8326377E+001, 1.0035967E+002, 1.0599970E+002, 2.3873110E+001, 2.4774829E+001, 3.0472054E+001, 3.6581035E+001, 5.5444462E+001, 6.4773130E+001, 7.1289394E+001, 7.9624209E+001, 2.3589520E+001, 2.4373942E+001, 3.3128606E+001, 4.8415223E+001, 6.2340055E+001, 6.5746366E+001, 6.8152026E+001, 6.9977732E+001, 7.1271884E+001, 3.5592296E+001, 9.9225678E-001, 2.5252327E+002, 9.3400582E-001, 2.3519981E+002, 1.2749181E+000, 9.9152705E+001, 1.1984004E+000, 9.6251449E+001, 1.0456634E+000, 9.1673549E+001, 1.2818561E+000, 9.1090597E+001, 1.0855193E+000, 7.1720476E+001, 9.4624398E-001, 6.3792029E+001
 7.3001410E+002, 5.7090150E+001, 6.1138572E+001, 6.8996353E+001, 7.8549566E+001, 1.9792238E+002, 2.9104526E+002, 2.9565225E+002, 2.9840484E+002, 2.9854757E+002, 2.9358511E+001, 2.9680179E+001, 2.9726082E+001, 5.6953030E+001, 1.4766857E+002, 2.5430450E+002, 2.6692315E+001, 2.6492454E+001, 2.8265879E+001, 3.3555732E+001, 5.3498494E+001, 7.2416777E+001, 1.0407123E+002, 1.2067807E+002, 1.1933111E+002, 7.8205332E+001, 2.5106202E+001, 2.5330343E+001, 2.6709282E+001, 3.2912571E+001, 5.1407557E+001, 7.4428814E+001, 1.0134480E+002, 1.2523586E+002, 1.2932272E+002, 6.2579560E+001, 2.4260153E+001, 2.5188218E+001, 2.8890770E+001, 3.5657177E+001, 5.5697164E+001, 9.3931320E+001, 1.0363798E+002, 1.0778510E+002, 1.0724563E+002, 5.2997241E+001, 2.2263424E+001, 2.2333676E+001, 2.2321883E+001, 2.9287106E+001, 4.2879657E+001, 9.6969364E+001, 1.0091856E+002, 1.0711677E+002, 2.3876160E+001, 2.4749508E+001, 3.0050790E+001, 3.5801761E+001, 5.4610417E+001, 6.5239470E+001, 7.2916598E+001, 7.7095141E+001, 2.3515726E+001, 2.4546412E+001, 3.2780618E+001, 4.6549703E+001, 6.2216086E+001, 6.5876849E+001, 6.8618098E+001, 7.0834340E+001, 7.1463072E+001, 3.5764203E+001, 9.7992677E-001, 2.5102771E+002, 9.3686323E-001, 2.3549927E+002, 1.2596581E+000, 9.8867944E+001, 1.2162035E+000, 9.7198312E+001, 1.0340902E+000, 9.1971177E+001, 1.2706985E+000, 9.1299164E+001, 1.0862725E+000, 7.1835228E+001, 9.5660204E-001, 6.4033627E+001
 7.4001031E+002, 5.7500211E+001, 6.1695261E+001, 6.7651559E+001, 7.7593295E+001, 2.0471567E+002, 2.9687038E+002, 3.0080345E+002, 3.0054787E+002, 2.9962317E+002, 2.8700800E+001, 2.9777808E+001, 2.9970166E+001, 6.8904869E+001, 1.4903084E+002, 2.5739133E+002, 2.6261664E+001, 2.6307098E+001, 2.8155810E+001, 3.4209564E+001, 5.4653063E+001, 7.2140189E+001, 1.0224867E+002, 1.2133707E+002, 1.2051048E+002, 7.8509888E+001, 2.5820329E+001, 2.5404331E+001, 2.6602948E+001, 3.2813455E+001, 5.1907172E+001, 7.4919598E+001, 1.0197321E+002, 1.2543073E+002, 1.2815098E+002, 6.2674769E+001, 2.4325680E+001, 2.6056146E+001, 2.8981160E+001, 3.5340286E+001, 5.6071281E+001, 9.5533277E+001, 1.0394583E+002, 1.0752955E+002, 1.0678879E+002, 5.3162054E+001, 2.2264321E+001, 2.2247259E+001, 2.2808939E+001, 2.9173971E+001, 4.2443271E+001, 9.7034761E+001, 1.0158980E+002, 1.0709288E+002, 2.3984115E+001, 2.4923186E+001, 2.9295182E+001, 3.4607155E+001, 5.3927867E+001, 6.4642932E+001, 7.1227171E+001, 7.6475864E+001, 2.3526820E+001, 2.4677947E+001, 3.1977845E+001, 4.6925546E+001, 6.2228530E+001, 6.5639605E+001, 6.8046482E+001, 6.9731325E+001, 7.1701372E+001, 3.5868386E+001, 1.0082766E+000, 2.5550644E+002, 9.3745697E-001, 2.3791521E+002, 1.2461994E+000, 9.8688489E+001, 1.2211227E+000, 9.7559190E+001, 1.0297623E+000, 9.1848265E+001, 1.2666275E+000, 9.1416317E+001, 1.1022000E+000, 7.1304350E+001, 9.4754557E-001, 6.3311799E+001
 7.5001172E+002, 5.6185561E+001, 5.9994503E+001, 6.7168993E+001, 7.9344733E+001, 2.0538107E+002, 2.8677823E+002, 2.9650248E+002, 2.9744432E+002, 2.9657932E+002, 2.9130594E+001, 3.0055907E+001, 2.9476455E+001, 6.1457916E+001, 1.4703064E+002, 2.5941582E+002, 2.6552988E+001, 2.6485222E+001, 2.8160909E+001, 3.3694589E+001, 5.3741994E+001, 7.0754690E+001, 1.0351506E+002, 1.2034554E+002, 1.1979282E+002, 7.8694751E+001, 2.5459399E+001, 2.5565490E+001, 2.7101166E+001, 3.3330008E+001, 5.1972179E+001, 7.4667244E+001, 1.0157665E+002, 1.2488187E+002, 1.2939071E+002, 6.2999641E+001, 2.4121385E+001, 2.5451576E+001, 2.8473711E+001, 3.3586297E+001, 5.4323809E+001, 9.4263001E+001, 1.0392614E+002, 1.0791008E+002, 1.0713052E+002, 5.3382172E+001, 2.2269049E+001, 2.2272269E+001, 2.2459702E+001, 2.9371711E+001, 4.2881518E+001, 9.7051327E+001, 1.0194663E+002, 1.0764518E+002, 2.4010695E+001, 2.4837868E+001, 2.9136227E+001, 3.4550010E+001, 5.4624347E+001, 6.5689070E+001, 7.1726371E+001, 7.8301712E+001, 2.3742751E+001, 2.4613579E+001, 3.0949481E+001, 4.8313946E+001, 6.2611443E+001, 6.5921321E+001, 6.8508398E+001, 7.0498518E+001, 7.1421957E+001, 3.5975393E+001, 9.7160402E-001, 2.5065115E+002, 9.3586516E-001, 2.3659679E+002, 1.2488554E+000, 9.8394757E+001, 1.2118370E+000, 9.7223544E+001, 1.0522200E+000, 9.1892481E+001, 1.2739258E+000, 9.0874433E+001, 1.1148355E+000, 7.2330839E+001, 9.5317246E-001, 6.4137570E+001
 7.6000824E+002, 5.5953519E+001, 6.0625786E+001, 6.7672209E+001, 7.7305311E+001, 2.0775948E+002, 2.9837596E+002, 2.9658509E+002, 2.9739049E+002, 2.9783902E+002, 2.9824119E+001, 2.9964532E+001, 3.1683994E+001, 6.2402419E+001, 1.4897961E+002, 2.5412822E+002, 2.6934388E+001, 2.6965780E+001, 2.8264838E+001, 3.3527060E+001, 5.3457801E+001, 7.4164372E+001, 1.0530304E+002, 1.2175013E+002, 1.1848141E+002, 7.9033965E+001, 2.5718178E+001, 2.5691872E+001, 2.6747911E+001, 3.3442917E+001, 5.2062839E+001, 7.4569241E+001, 1.0220640E+002, 1.2562417E+002, 1.2985162E+002, 6.3273701E+001, 2.4111428E+001, 2.5722401E+001, 2.8870195E+001, 3.4709234E+001, 5.4189666E+001, 9.4296894E+001, 1.0393776E+002, 1.0781105E+002, 1.0683833E+002, 5.3544292E+001, 2.2264058E+001, 2.2290020E+001, 2.2361654E+001, 2.9451212E+001, 4.2761678E+001, 9.6744337E+001, 1.0092171E+002, 1.0810216E+002, 2.4077125E+001, 2.4605840E+001, 2.8600157E+001, 3.4381726E+001, 5.4356586E+001, 6.5715817E+001, 7.2823730E+001, 7.8153728E+001, 2.3736236E+001, 2.4898963E+001, 3.2428712E+001, 4.4783110E+001, 6.2082595E+001, 6.5879418E+001, 6.8400203E+001, 7.0814637E+001, 7.2052964E+001, 3.6128816E+001, 1.0140185E+000, 2.5558419E+002, 9.3973927E-001, 2.3741997E+002, 1.2523496E+000, 9.9825573E+001, 1.2120915E+000, 9.7498862E+001, 1.0291406E+000, 9.1690445E+001, 1.2831296E+000, 9.1447624E+001, 1.1196658E+000, 7.2389507E+001, 9.5701240E-001, 6.3639567E+001
 7.7001813E+002, 5.8259928E+001, 6.2646095E+001, 6.9922417E+001, 8.3019899E+001, 2.0573661E+002, 2.9517925E+002, 2.9769145E+002, 2.9684961E+002, 2.9683614E+002, 2.9184303E+001, 2.9716445E+001, 2.9616496E+001, 6.3656357E+001, 1.4852873E+002, 2.5640406E+002, 2.6485711E+001, 2.6757077E+001, 2.8240078E+001, 3.3838287E+001, 5.4264932E+001, 7.0620897E+001, 1.0329324E+002, 1.1990698E+002, 1.2049252E+002, 7.9190628E+001, 2.5598872E+001, 2.5686738E+001, 2.6913875E+001, 3.3285817E+001, 5.1899866E+001, 7.4999185E+001, 1.0136149E+002, 1.2566478E+002, 1.2989144E+002, 6.3459615E+001, 2.4516624E+001, 2.5676531E+001, 2.9085877E+001, 3.4859547E+001, 5.4544829E+001, 9.7375204E+001, 1.0459451E+002, 1.0858571E+002, 1.0782784E+002, 5.3798116E+001, 2.2268785E+001, 2.2296972E+001, 2.2536889E+001, 2.9425690E+001, 4.2565491E+001, 9.8788302E+001, 1.0183641E+002, 1.0874454E+002, 2.4093511E+001, 2.4603781E+001, 2.9216401E+001, 3.5490622E+001, 5.5100226E+001, 6.5426255E+001, 7.1752712E+001, 7.6475640E+001, 2.3671568E+001, 2.4563386E+001, 3.2317217E+001, 4.5911101E+001, 6.2714653E+001, 6.5747272E+001, 6.9074118E+001, 7.1286707E+001, 7.2397557E+001, 3.6252400E+001, 9.7092729E-001, 2.5008600E+002, 9.3868056E-001, 2.3533605E+002, 1.2514017E+000, 9.9264640E+001, 1.2106941E+000, 9.7300808E+001, 1.0377762E+000, 9.2804470E+001, 1.2638093E+000, 9.1211106E+001, 1.1133028E+000, 7.2893329E+001, 9.4922296E-001, 6.3993623E+001
 7.8001202E+002, 5.8383700E+001, 6.1532664E+001, 6.8825702E+001, 7.9286083E+001, 2.1033199E+002, 2.8882864E+002, 2.9529489E+002, 2.9521975E+002, 2.9549557E+002, 2.9462647E+001, 2.9979430E+001, 2.9981642E+001, 5.4853657E+001, 1.4517455E+002, 2.5437731E+002, 2.7156526E+001, 2.7173323E+001, 2.8190952E+001, 3.3401573E+001, 5.3911723E+001, 7.1761936E+001, 1.0257812E+002, 1.2163050E+002, 1.1989322E+002, 7.9626003E+001, 2.5611905E+001, 2.5600797E+001, 2.6847812E+001, 3.2986043E+001, 5.2516705E+001, 7.5597443E+001, 1.0246928E+002, 1.2561774E+002, 1.2977161E+002, 6.3649603E+001, 2.4353469E+001, 2.5363237E+001, 2.8661405E+001, 3.4386279E+001, 5.5537488E+001, 9.6215594E+001, 1.0444479E+002, 1.0853566E+002, 1.0788881E+002, 5.3955287E+001, 2.2273282E+001, 2.2323621E+001, 2.2377540E+001, 2.9519040E+001, 4.1284887E+001, 9.7968553E+001, 1.0252639E+002, 1.0830546E+002, 2.4075533E+001, 2.4809616E+001, 3.0449675E+001, 3.6059140E+001, 5.5124922E+001, 6.6437614E+001, 7.1941591E+001, 7.7271448E+001, 2.3727284E+001, 2.4841314E+001, 3.3099691E+001, 4.6123402E+001, 6.2473409E+001, 6.6012294E+001, 6.9086967E+001, 7.0536005E+001, 7.1907379E+001, 3.6382685E+001, 9.5461674E-001, 2.4971747E+002, 9.2390029E-001, 2.3477427E+002, 1.2708084E+000, 1.0034619E+002, 1.2136324E+000, 9.7745328E+001, 1.0340670E+000, 9.2404573E+001, 1.2716473E+000, 9.2263072E+001, 1.0923854E+000, 7.1826710E+001, 9.4999558E-001, 6.4189394E+001
 7.9000604E+002, 5.6573772E+001, 6.1725933E+001, 6.8916783E+001, 8.0998884E+001, 1.9953942E+002, 2.8496438E+002, 2.9250520E+002, 2.9677177E+002, 2.9942095E+002, 2.9616220E+001, 3.0226133E+001, 3.0052001E+001, 6.0999377E+001, 1.4780159E+002, 2.5657552E+002, 2.6934491E+001, 2.6921576E+001, 2.8399245E+001, 3.2600710E+001, 5.3924372E+001, 7.1973075E+001, 1.0545963E+002, 1.2050363E+002, 1.1978735E+002, 7.9940483E+001, 2.5450743E+001, 2.5481415E+001, 2.6841687E+001, 3.4035987E+001, 5.2063966E+001, 7.5305834E+001, 1.0292312E+002, 1.2577703E+002, 1.3044222E+002, 6.3954993E+001, 2.4313604E+001, 2.5920131E+001, 2.8624501E+001, 3.4304012E+001, 5.7130387E+001, 9.4336935E+001, 1.0480350E+002, 1.0879088E+002, 1.0787263E+002, 5.4186322E+001, 2.2274049E+001, 2.2323380E+001, 2.2597815E+001, 2.8185428E+001, 4.0404800E+001, 1.0113995E+002, 1.0190672E+002, 1.0790677E+002, 2.4065478E+001, 2.4325840E+001, 2.9843995E+001, 3.5226063E+001, 5.4826839E+001, 6.5919492E+001, 7.2748772E+001, 7.6736633E+001, 2.3757576E+001, 2.4873311E+001, 3.1479889E+001, 4.7048171E+001, 6.2723032E+001, 6.6376755E+001, 6.8882747E+001, 7.0481732E+001, 7.2145389E+001, 3.6493265E+001, 9.7069225E-001, 2.4797582E+002, 9.2942064E-001, 2.3779766E+002, 1.2545742E+000, 1.0009872E+002, 1.2126598E+000, 9.8145349E+001, 1.0373130E+000, 9.2931936E+001, 1.2688654E+000, 9.1617962E+001, 1.1085544E+000, 7.2996958E+001, 9.5254141E-001, 6.3952679E+001
 8.0000299E+002, 5.7691008E+001, 6.1752712E+001, 6.8733811E+001, 7.9751527E+001, 2.1524222E+002, 2.9343341E+002, 2.9603357E+002, 2.9595378E+002, 2.9519365E+002, 2.9531803E+001, 3.0093759E+001, 3.2000745E+001, 5.5601780E+001, 1.4489083E+002, 2.5796914E+002, 2.6866405E+001, 2.6823904E+001, 2.8194674E+001, 3.3666836E+001, 5.4661193E+001, 7.3822276E+001, 1.0338054E+002, 1.2289922E+002, 1.2014655E+002, 8.0134057E+001, 2.5855220E+001, 2.5891463E+001, 2.6503702E+001, 3.3145967E+001, 5.2110783E+001, 7.6151648E+001, 1.0316926E+002, 1.2548234E+002, 1.3062774E+002, 6.4228804E+001, 2.4387284E+001, 2.5638687E+001, 2.9203900E+001, 3.4263317E+001, 5.5483173E+001, 9.6904751E+001, 1.0453333E+002, 1.0916508E+002, 1.0855265E+002, 5.4364734E+001, 2.2281970E+001, 2.2327493E+001, 2.2404378E+001, 2.9543799E+001, 4.1560976E+001, 9.8173241E+001, 1.0196410E+002, 1.0934807E+002, 2.3946606E+001, 2.4503798E+001, 3.0839054E+001, 3.6841533E+001, 5.5236051E+001, 6.5686683E+001, 7.2651086E+001, 7.7778911E+001, 2.3692977E+001, 2.4685357E+001, 3.2655736E+001, 4.6923642E+001, 6.2488996E+001, 6.6378509E+001, 6.9472692E+001, 7.1299102E+001, 7.1460785E+001, 3.6641103E+001, 1.0027949E+000, 2.5366996E+002, 9.1906763E-001, 2.3436373E+002, 1.2623834E+000, 1.0003944E+002, 1.2221420E+000, 9.8749951E+001, 1.0363300E+000, 9.2512254E+001, 1.2772958E+000, 9.2093175E+001, 1.0893426E+000, 7.2172549E+001, 9.4652457E-001, 6.4754712E+001
 8.1001086E+002, 5.8072958E+001, 6.1670347E+001, 6.9739736E+001, 8.1695908E+001, 2.1287661E+002, 2.8750168E+002, 2.9497767E+002, 2.9653091E+002, 2.9566575E+002, 2.9316246E+001, 3.0147854E+001, 3.0376717E+001, 5.3414093E+001, 1.5157715E+002, 2.5623079E+002, 2.7051095E+001, 2.6909148E+001, 2.8405141E+001, 3.3717494E+001, 5.5577727E+001, 7.4175138E+001, 1.0325139E+002, 1.2204997E+002, 1.2062866E+002, 8.0684676E+001, 2.5493907E+001, 2.5744097E+001, 2.7134980E+001, 3.3407551E+001, 5.2866409E+001, 7.5840478E+001, 1.0248507E+002, 1.2549860E+002, 1.3033125E+002, 6.4419482E+001, 2.4429144E+001, 2.5929544E+001, 2.8591611E+001, 3.5483362E+001, 5.7228253E+001, 9.6179003E+001, 1.0483274E+002, 1.0939324E+002, 1.0892364E+002, 5.4553494E+001, 2.2271404E+001, 2.2329218E+001, 2.3199969E+001, 3.1071916E+001, 4.4227890E+001, 9.6739494E+001, 1.0290435E+002, 1.0963919E+002, 2.4022917E+001, 2.4604783E+001, 3.0133679E+001, 3.5634257E+001, 5.4870006E+001, 6.5598497E+001, 7.2939206E+001, 7.7857746E+001, 2.3723444E+001, 2.4656624E+001, 3.3118393E+001, 4.7122727E+001, 6.2567238E+001, 6.6259437E+001, 6.9414875E+001, 7.1918896E+001, 7.2599869E+001, 3.6764447E+001, 9.7101126E-001, 2.5071118E+002, 9.1798338E-001, 2.3312178E+002, 1.2583708E+000, 1.0082088E+002, 1.2056668E+000, 9.7849345E+001, 1.0239543E+000, 9.2681537E+001, 1.2584384E+000, 9.1526566E+001, 1.1110345E+000, 7.3178379E+001, 9.4347042E-001, 6.4674646E+001
 8.2000854E+002, 5.7838347E+001, 6.2522032E+001, 6.9197979E+001, 8.0208475E+001, 2.0843527E+002, 2.8927418E+002, 2.9701679E+002, 2.9598849E+002, 2.9653435E+002, 2.9472181E+001, 3.0158288E+001, 3.0059806E+001, 7.1673138E+001, 1.5306574E+002, 2.5709741E+002, 2.6906219E+001, 2.6913821E+001, 2.8500792E+001, 3.3943897E+001, 5.5785959E+001, 7.3405062E+001, 1.0339414E+002, 1.2204002E+002, 1.2119038E+002, 8.0859022E+001, 2.5724881E+001, 2.5518599E+001, 2.7199040E+001, 3.3332266E+001, 5.3127040E+001, 7.5824862E+001, 1.0325449E+002, 1.2625626E+002, 1.3095953E+002, 6.4690486E+001, 2.4295412E+001, 2.5663171E+001, 2.8319223E+001, 3.5434355E+001, 5.4921880E+001, 9.5507456E+001, 1.0537314E+002, 1.0992136E+002, 1.0895340E+002, 5.4775621E+001, 2.2278266E+001, 2.2298123E+001, 2.2807540E+001, 2.9807533E+001, 4.2399327E+001, 9.8856156E+001, 1.0351948E+002, 1.0848020E+002, 2.4092407E+001, 2.4850996E+001, 2.8323482E+001, 3.4435604E+001, 5.5764970E+001, 6.6862745E+001, 7.4604849E+001, 7.9396993E+001, 2.3748906E+001, 2.4552007E+001, 3.2471184E+001, 4.6189544E+001, 6.3656997E+001, 6.6939934E+001, 6.9410111E+001, 7.1326845E+001, 7.2728546E+001, 3.6888444E+001, 9.9464952E-001, 2.5414035E+002, 9.2805940E-001, 2.3752083E+002, 1.2559965E+000, 1.0015992E+002, 1.2123420E+000, 9.8827659E+001, 1.0356192E+000, 9.3416244E+001, 1.2727695E+000, 9.2340083E+001, 1.1165585E+000, 7.3803501E+001, 9.5837584E-001, 6.4931859E+001
 8.3000983E+002, 5.7377360E+001, 6.2540657E+001, 6.9611061E+001, 7.9092185E+001, 2.1271430E+002, 2.9266322E+002, 2.9611759E+002, 2.9395856E+002, 2.9299644E+002, 2.9832020E+001, 3.0020423E+001, 3.0573131E+001, 6.3627790E+001, 1.5197472E+002, 2.5454494E+002, 2.6863974E+001, 2.7069802E+001, 2.8578995E+001, 3.4694679E+001, 5.5479583E+001, 7.3898276E+001, 1.0519226E+002, 1.2198697E+002, 1.2101943E+002, 8.1130519E+001, 2.5636524E+001, 2.5886929E+001, 2.7327063E+001, 3.2976115E+001, 5.3382598E+001, 7.6621569E+001, 1.0320505E+002, 1.2631026E+002, 1.3096022E+002, 6.4824812E+001, 2.4246781E+001, 2.5407002E+001, 2.9288028E+001, 3.5488501E+001, 5.7098202E+001, 9.7596248E+001, 1.0566313E+002, 1.1047181E+002, 1.0984470E+002, 5.4991466E+001, 2.2286375E+001, 2.2306130E+001, 2.2827100E+001, 2.8974107E+001, 4.1341975E+001, 9.8551427E+001, 1.0461528E+002, 1.0951009E+002, 2.4351190E+001, 2.4832531E+001, 3.1495609E+001, 3.9014736E+001, 5.6268002E+001, 6.6087349E+001, 7.3305392E+001, 7.8071612E+001, 2.3801350E+001, 2.4963605E+001, 3.3513623E+001, 4.4611772E+001, 6.3601602E+001, 6.7197574E+001, 6.9687208E+001, 7.2733667E+001, 7.2835151E+001, 3.7030418E+001, 9.9413330E-001, 2.5205488E+002, 9.2767292E-001, 2.3385491E+002, 1.2479971E+000, 1.0031964E+002, 1.2063485E+000, 9.8586851E+001, 1.0325555E+000, 9.3848816E+001, 1.2792377E+000, 9.1869994E+001, 1.0840088E+000, 7.3208775E+001, 9.6327576E-001, 6.4942136E+001
