kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  5.5900E-01,  5.3347E-01,  2.7756E-17,  3.3957E-01,  5.7423E-02,  6.9282E-02,  0.0000E+00,  0.0000E+00,  2.5531E-04,  0.0000E+00,  1.9898E+01
  5.6000E-01,  5.3453E-01,  2.2204E-16,  3.3880E-01,  5.7293E-02,  6.9125E-02,  0.0000E+00,  0.0000E+00,  2.5473E-04,  0.0000E+00,  1.9887E+01
  5.6100E-01,  5.3558E-01,  0.0000E+00,  3.3803E-01,  5.7163E-02,  6.8968E-02,  0.0000E+00,  0.0000E+00,  2.5415E-04,  0.0000E+00,  1.9876E+01
  5.6200E-01,  5.3664E-01,  1.6653E-16,  3.3726E-01,  5.7033E-02,  6.8811E-02,  0.0000E+00,  0.0000E+00,  2.5357E-04,  1.1102E-16,  1.9865E+01
  5.6300E-01,  5.3770E-01,  0.0000E+00,  3.3649E-01,  5.6902E-02,  6.8654E-02,  0.0000E+00,  0.0000E+00,  2.5299E-04,  0.0000E+00,  1.9854E+01
  5.6400E-01,  5.3876E-01,  1.1102E-16,  3.3572E-01,  5.6772E-02,  6.8497E-02,  0.0000E+00,  0.0000E+00,  2.5241E-04,  0.0000E+00,  1.9843E+01
  5.6500E-01,  5.3982E-01,  0.0000E+00,  3.3495E-01,  5.6642E-02,  6.8340E-02,  0.0000E+00,  0.0000E+00,  2.5183E-04, -2.2204E-16,  1.9832E+01
  5.6600E-01,  5.4087E-01,  5.5511E-17,  3.3418E-01,  5.6512E-02,  6.8183E-02,  0.0000E+00,  0.0000E+00,  2.5126E-04,  0.0000E+00,  1.9821E+01
  5.6700E-01,  5.4193E-01,  0.0000E+00,  3.3341E-01,  5.6382E-02,  6.8025E-02,  0.0000E+00,  0.0000E+00,  2.5068E-04, -2.2204E-16,  1.9810E+01
  5.6800E-01,  5.4299E-01,  0.0000E+00,  3.3264E-01,  5.6251E-02,  6.7868E-02,  0.0000E+00,  0.0000E+00,  2.5010E-04,  0.0000E+00,  1.9799E+01
  5.6900E-01,  5.4405E-01,  1.9429E-16,  3.3187E-01,  5.6121E-02,  6.7711E-02,  0.0000E+00,  0.0000E+00,  2.4952E-04,  0.0000E+00,  1.9788E+01
  5.7000E-01,  5.4511E-01,  0.0000E+00,  3.3110E-01,  5.5991E-02,  6.7554E-02,  0.0000E+00,  0.0000E+00,  2.4894E-04,  0.0000E+00,  1.9777E+01
  5.7100E-01,  5.4616E-01,  1.2490E-16,  3.3033E-01,  5.5861E-02,  6.7397E-02,  0.0000E+00,  0.0000E+00,  2.4836E-04,  0.0000E+00,  1.9766E+01
  5.7200E-01,  5.4722E-01,  0.0000E+00,  3.2956E-01,  5.5731E-02,  6.7240E-02,  0.0000E+00,  0.0000E+00,  2.4778E-04,  0.0000E+00,  1.9756E+01
  5.7300E-01,  5.4828E-01,  6.9389E-17,  3.2879E-01,  5.5600E-02,  6.7083E-02,  0.0000E+00,  0.0000E+00,  2.4720E-04,  0.0000E+00,  1.9745E+01
  5.7400E-01,  5.4934E-01,  0.0000E+00,  3.2802E-01,  5.5470E-02,  6.6926E-02,  0.0000E+00,  0.0000E+00,  2.4662E-04, -2.2204E-16,  1.9734E+01
  5.7500E-01,  5.5040E-01,  1.3878E-17,  3.2725E-01,  5.5340E-02,  6.6769E-02,  0.0000E+00,  0.0000E+00,  2.4605E-04,  0.0000E+00,  1.9723E+01
  5.7600E-01,  5.5145E-01,  2.0817E-16,  3.2648E-01,  5.5210E-02,  6.6611E-02,  0.0000E+00,  0.0000E+00,  2.4547E-04,  0.0000E+00,  1.9712E+01
  5.7700E-01,  5.5251E-01,  0.0000E+00,  3.2571E-01,  5.5079E-02,  6.6454E-02,  0.0000E+00,  0.0000E+00,  2.4489E-04,  0.0000E+00,  1.9702E+01
  5.7800E-01,  5.5357E-01,  1.5266E-16,  3.2494E-01,  5.4949E-02,  6.6297E-02,  0.0000E+00,  0.0000E+00,  2.4431E-04,  1.1102E-16,  1.9691E+01
  5.7900E-01,  5.5463E-01,  0.0000E+00,  3.2417E-01,  5.4819E-02,  6.6140E-02,  0.0000E+00,  0.0000E+00,  2.4373E-04, -2.2204E-16,  1.9680E+01
  5.8000E-01,  5.5568E-01,  8.3267E-17,  3.2340E-01,  5.4689E-02,  6.5983E-02,  0.0000E+00,  0.0000E+00,  2.4315E-04,  0.0000E+00,  1.9669E+01
  5.8100E-01,  5.5674E-01,  0.0000E+00,  3.2263E-01,  5.4559E-02,  6.5826E-02,  0.0000E+00,  0.0000E+00,  2.4257E-04,  0.0000E+00,  1.9659E+01
  5.8200E-01,  5.5780E-01,  2.7756E-17,  3.2186E-01,  5.4428E-02,  6.5669E-02,  0.0000E+00,  0.0000E+00,  2.4199E-04,  0.0000E+00,  1.9648E+01
  5.8300E-01,  5.5886E-01,  0.0000E+00,  3.2109E-01,  5.4298E-02,  6.5512E-02,  0.0000E+00,  0.0000E+00,  2.4141E-04, -2.2204E-16,  1.9637E+01
  5.8400E-01,  5.5992E-01,  0.0000E+00,  3.2032E-01,  5.4168E-02,  6.5355E-02,  0.0000E+00,  0.0000E+00,  2.4084E-04,  0.0000E+00,  1.9626E+01
  5.8500E-01,  5.6097E-01,  1.6653E-16,  3.1955E-01,  5.4038E-02,  6.5198E-02,  0.0000E+00,  0.0000E+00,  2.4026E-04, -2.2204E-16,  1.9616E+01
  5.8600E-01,  5.6203E-01,  0.0000E+00,  3.1878E-01,  5.3908E-02,  6.5040E-02,  0.0000E+00,  0.0000E+00,  2.3968E-04, -2.2204E-16,  1.9605E+01
  5.8700E-01,  5.6309E-01,  1.1102E-16,  3.1801E-01,  5.3777E-02,  6.4883E-02,  0.0000E+00,  0.0000E+00,  2.3910E-04,  1.1102E-16,  1.9594E+01
  5.8800E-01,  5.6415E-01,  0.0000E+00,  3.1724E-01,  5.3647E-02,  6.4726E-02,  0.0000E+00,  0.0000E+00,  2.3852E-04, -2.2204E-16,  1.9584E+01
  5.8900E-01,  5.6521E-01,  5.5511E-17,  3.1647E-01,  5.3517E-02,  6.4569E-02,  0.0000E+00,  0.0000E+00,  2.3794E-04,  0.0000E+00,  1.9573E+01
  5.9000E-01,  5.6626E-01,  0.0000E+00,  3.1570E-01,  5.3387E-02,  6.4412E-02,  0.0000E+00,  0.0000E+00,  2.3736E-04, -2.2204E-16,  1.9563E+01
  5.9100E-01,  5.6732E-01,  0.0000E+00,  3.1493E-01,  5.3257E-02,  6.4255E-02,  0.0000E+00,  0.0000E+00,  2.3678E-04,  0.0000E+00,  1.9552E+01
  5.9200E-01,  5.6838E-01,  1.8041E-16,  3.1416E-01,  5.3126E-02,  6.4098E-02,  0.0000E+00,  0.0000E+00,  2.3620E-04, -2.2204E-16,  1.9541E+01
  5.9300E-01,  5.6944E-01,  0.0000E+00,  3.1339E-01,  5.2996E-02,  6.3941E-02,  0.0000E+00,  0.0000E+00,  2.3562E-04,  0.0000E+00,  1.9531E+01
  5.9400E-01,  5.7050E-01,  1.2490E-16,  3.1262E-01,  5.2866E-02,  6.3784E-02,  0.0000E+00,  0.0000E+00,  2.3505E-04,  0.0000E+00,  1.9520E+01
  5.9500E-01,  5.7155E-01,  0.0000E+00,  3.1185E-01,  5.2736E-02,  6.3627E-02,  0.0000E+00,  0.0000E+00,  2.3447E-04,  0.0000E+00,  1.9510E+01
  5.9600E-01,  5.7261E-01,  9.7145E-17,  3.1108E-01,  5.2605E-02,  6.3469E-02,  0.0000E+00,  0.0000E+00,  2.3389E-04,  0.0000E+00,  1.9499E+01
  5.9700E-01,  5.7367E-01,  0.0000E+00,  3.1031E-01,  5.2475E-02,  6.3312E-02,  0.0000E+00,  0.0000E+00,  2.3331E-04, -2.2204E-16,  1.9488E+01
  5.9800E-01,  5.7473E-01,  4.1633E-17,  3.0954E-01,  5.2345E-02,  6.3155E-02,  0.0000E+00,  0.0000E+00,  2.3273E-04,  0.0000E+00,  1.9478E+01
  5.9900E-01,  5.7578E-01,  0.0000E+00,  3.0877E-01,  5.2215E-02,  6.2998E-02,  0.0000E+00,  0.0000E+00,  2.3215E-04, -2.2204E-16,  1.9467E+01
  6.0000E-01,  5.7684E-01,  0.0000E+00,  3.0800E-01,  5.2085E-02,  6.2841E-02,  0.0000E+00,  0.0000E+00,  2.3157E-04, -2.2204E-16,  1.9457E+01
  6.0100E-01,  5.7790E-01,  1.6653E-16,  3.0723E-01,  5.1954E-02,  6.2684E-02,  0.0000E+00,  0.0000E+00,  2.3099E-04,  0.0000E+00,  1.9446E+01
  6.0200E-01,  5.7896E-01,  0.0000E+00,  3.0646E-01,  5.1824E-02,  6.2527E-02,  0.0000E+00,  0.0000E+00,  2.3041E-04,  0.0000E+00,  1.9436E+01
  6.0300E-01,  5.8002E-01,  1.1102E-16,  3.0569E-01,  5.1694E-02,  6.2370E-02,  0.0000E+00,  0.0000E+00,  2.2984E-04,  0.0000E+00,  1.9425E+01
  6.0400E-01,  5.8107E-01,  0.0000E+00,  3.0492E-01,  5.1564E-02,  6.2213E-02,  0.0000E+00,  0.0000E+00,  2.2926E-04, -2.2204E-16,  1.9415E+01
  6.0500E-01,  5.8213E-01,  5.5511E-17,  3.0415E-01,  5.1434E-02,  6.2056E-02,  0.0000E+00,  0.0000E+00,  2.2868E-04,  1.1102E-16,  1.9404E+01
  6.0600E-01,  5.8319E-01,  0.0000E+00,  3.0338E-01,  5.1303E-02,  6.1898E-02,  0.0000E+00,  0.0000E+00,  2.2810E-04, -2.2204E-16,  1.9394E+01
  6.0700E-01,  5.8425E-01,  0.0000E+00,  3.0261E-01,  5.1173E-02,  6.1741E-02,  0.0000E+00,  0.0000E+00,  2.2752E-04,  0.0000E+00,  1.9384E+01
  6.0800E-01,  5.8531E-01,  1.8041E-16,  3.0184E-01,  5.1043E-02,  6.1584E-02,  0.0000E+00,  0.0000E+00,  2.2694E-04,  0.0000E+00,  1.9373E+01
  6.0900E-01,  5.8636E-01,  0.0000E+00,  3.0107E-01,  5.0913E-02,  6.1427E-02,  0.0000E+00,  0.0000E+00,  2.2636E-04,  0.0000E+00,  1.9363E+01
  6.1000E-01,  5.8742E-01,  1.2490E-16,  3.0030E-01,  5.0782E-02,  6.1270E-02,  0.0000E+00,  0.0000E+00,  2.2578E-04,  0.0000E+00,  1.9352E+01
  6.1100E-01,  5.8848E-01,  0.0000E+00,  2.9953E-01,  5.0652E-02,  6.1113E-02,  0.0000E+00,  0.0000E+00,  2.2520E-04,  0.0000E+00,  1.9342E+01
  6.1200E-01,  5.8954E-01,  6.9389E-17,  2.9876E-01,  5.0522E-02,  6.0956E-02,  0.0000E+00,  0.0000E+00,  2.2462E-04,  0.0000E+00,  1.9332E+01
  6.1300E-01,  5.9060E-01,  0.0000E+00,  2.9799E-01,  5.0392E-02,  6.0799E-02,  0.0000E+00,  0.0000E+00,  2.2405E-04, -2.2204E-16,  1.9321E+01
  6.1400E-01,  5.9165E-01,  1.3878E-17,  2.9722E-01,  5.0262E-02,  6.0642E-02,  0.0000E+00,  0.0000E+00,  2.2347E-04,  1.1102E-16,  1.9311E+01
  6.1500E-01,  5.9271E-01,  2.0817E-16,  2.9645E-01,  5.0131E-02,  6.0484E-02,  0.0000E+00,  0.0000E+00,  2.2289E-04,  0.0000E+00,  1.9301E+01
  6.1600E-01,  5.9377E-01,  0.0000E+00,  2.9568E-01,  5.0001E-02,  6.0327E-02,  0.0000E+00,  0.0000E+00,  2.2231E-04,  0.0000E+00,  1.9290E+01
  6.1700E-01,  5.9483E-01,  1.3878E-16,  2.9491E-01,  4.9871E-02,  6.0170E-02,  0.0000E+00,  0.0000E+00,  2.2173E-04,  1.1102E-16,  1.9280E+01
  6.1800E-01,  5.9588E-01,  0.0000E+00,  2.9414E-01,  4.9741E-02,  6.0013E-02,  0.0000E+00,  0.0000E+00,  2.2115E-04,  0.0000E+00,  1.9270E+01
  6.1900E-01,  5.9694E-01,  8.3267E-17,  2.9337E-01,  4.9611E-02,  5.9856E-02,  0.0000E+00,  0.0000E+00,  2.2057E-04,  0.0000E+00,  1.9259E+01
  6.2000E-01,  5.9800E-01,  0.0000E+00,  2.9260E-01,  4.9480E-02,  5.9699E-02,  0.0000E+00,  0.0000E+00,  2.1999E-04,  0.0000E+00,  1.9249E+01
  6.2100E-01,  5.9906E-01,  4.1633E-17,  2.9183E-01,  4.9350E-02,  5.9542E-02,  0.0000E+00,  0.0000E+00,  2.1941E-04,  0.0000E+00,  1.9239E+01
  6.2200E-01,  6.0012E-01,  2.2204E-16,  2.9106E-01,  4.9220E-02,  5.9385E-02,  0.0000E+00,  0.0000E+00,  2.1884E-04,  0.0000E+00,  1.9228E+01
  6.2300E-01,  6.0117E-01,  0.0000E+00,  2.9029E-01,  4.9090E-02,  5.9228E-02,  0.0000E+00,  0.0000E+00,  2.1826E-04,  1.1102E-16,  1.9218E+01
  6.2400E-01,  6.0223E-01,  1.6653E-16,  2.8952E-01,  4.8960E-02,  5.9071E-02,  0.0000E+00,  0.0000E+00,  2.1768E-04,  0.0000E+00,  1.9208E+01
  6.2500E-01,  6.0329E-01,  0.0000E+00,  2.8875E-01,  4.8829E-02,  5.8913E-02,  0.0000E+00,  0.0000E+00,  2.1710E-04,  0.0000E+00,  1.9198E+01
  6.2600E-01,  6.0435E-01,  1.1102E-16,  2.8798E-01,  4.8699E-02,  5.8756E-02,  0.0000E+00,  0.0000E+00,  2.1652E-04,  0.0000E+00,  1.9187E+01
  6.2700E-01,  6.0541E-01,  0.0000E+00,  2.8721E-01,  4.8569E-02,  5.8599E-02,  0.0000E+00,  0.0000E+00,  2.1594E-04, -2.2204E-16,  1.9177E+01
  6.2800E-01,  6.0646E-01,  4.1633E-17,  2.8644E-01,  4.8439E-02,  5.8442E-02,  0.0000E+00,  0.0000E+00,  2.1536E-04,  0.0000E+00,  1.9167E+01
  6.2900E-01,  6.0752E-01,  0.0000E+00,  2.8567E-01,  4.8308E-02,  5.8285E-02,  0.0000E+00,  0.0000E+00,  2.1478E-04,  0.0000E+00,  1.9157E+01
  6.3000E-01,  6.0858E-01,  0.0000E+00,  2.8490E-01,  4.8178E-02,  5.8128E-02,  0.0000E+00,  0.0000E+00,  2.1420E-04,  0.0000E+00,  1.9147E+01
  6.3100E-01,  6.0964E-01,  1.8041E-16,  2.8413E-01,  4.8048E-02,  5.7971E-02,  0.0000E+00,  0.0000E+00,  2.1363E-04,  0.0000E+00,  1.9136E+01
  6.3200E-01,  6.1070E-01,  0.0000E+00,  2.8336E-01,  4.7918E-02,  5.7814E-02,  0.0000E+00,  0.0000E+00,  2.1305E-04,  1.1102E-16,  1.9126E+01
  6.3300E-01,  6.1175E-01,  1.2490E-16,  2.8259E-01,  4.7788E-02,  5.7657E-02,  0.0000E+00,  0.0000E+00,  2.1247E-04,  0.0000E+00,  1.9116E+01
  6.3400E-01,  6.1281E-01,  0.0000E+00,  2.8182E-01,  4.7657E-02,  5.7500E-02,  0.0000E+00,  0.0000E+00,  2.1189E-04,  0.0000E+00,  1.9106E+01
  6.3500E-01,  6.1387E-01,  6.9389E-17,  2.8105E-01,  4.7527E-02,  5.7342E-02,  0.0000E+00,  0.0000E+00,  2.1131E-04,  0.0000E+00,  1.9096E+01
  6.3600E-01,  6.1493E-01,  0.0000E+00,  2.8028E-01,  4.7397E-02,  5.7185E-02,  0.0000E+00,  0.0000E+00,  2.1073E-04, -2.2204E-16,  1.9086E+01
  6.3700E-01,  6.1598E-01,  1.3878E-17,  2.7951E-01,  4.7267E-02,  5.7028E-02,  0.0000E+00,  0.0000E+00,  2.1015E-04,  0.0000E+00,  1.9076E+01
  6.3800E-01,  6.1704E-01,  2.0817E-16,  2.7874E-01,  4.7137E-02,  5.6871E-02,  0.0000E+00,  0.0000E+00,  2.0957E-04,  0.0000E+00,  1.9066E+01
  6.3900E-01,  6.1810E-01,  0.0000E+00,  2.7797E-01,  4.7006E-02,  5.6714E-02,  0.0000E+00,  0.0000E+00,  2.0899E-04,  0.0000E+00,  1.9055E+01
  6.4000E-01,  6.1916E-01,  1.5266E-16,  2.7720E-01,  4.6876E-02,  5.6557E-02,  0.0000E+00,  0.0000E+00,  2.0841E-04,  0.0000E+00,  1.9045E+01
  6.4100E-01,  6.2022E-01,  0.0000E+00,  2.7643E-01,  4.6746E-02,  5.6400E-02,  0.0000E+00,  0.0000E+00,  2.0784E-04,  0.0000E+00,  1.9035E+01
  6.4200E-01,  6.2127E-01,  8.3267E-17,  2.7566E-01,  4.6616E-02,  5.6243E-02,  0.0000E+00,  0.0000E+00,  2.0726E-04,  0.0000E+00,  1.9025E+01
  6.4300E-01,  6.2233E-01,  0.0000E+00,  2.7489E-01,  4.6486E-02,  5.6086E-02,  0.0000E+00,  0.0000E+00,  2.0668E-04,  0.0000E+00,  1.9015E+01
  6.4400E-01,  6.2339E-01,  2.7756E-17,  2.7412E-01,  4.6355E-02,  5.5929E-02,  0.0000E+00,  0.0000E+00,  2.0610E-04,  1.1102E-16,  1.9005E+01
  6.4500E-01,  6.2445E-01,  0.0000E+00,  2.7335E-01,  4.6225E-02,  5.5771E-02,  0.0000E+00,  0.0000E+00,  2.0552E-04, -2.2204E-16,  1.8995E+01
  6.4600E-01,  6.2551E-01,  0.0000E+00,  2.7258E-01,  4.6095E-02,  5.5614E-02,  0.0000E+00,  0.0000E+00,  2.0494E-04,  0.0000E+00,  1.8985E+01
  6.4700E-01,  6.2656E-01,  1.6653E-16,  2.7181E-01,  4.5965E-02,  5.5457E-02,  0.0000E+00,  0.0000E+00,  2.0436E-04,  0.0000E+00,  1.8975E+01
  6.4800E-01,  6.2762E-01,  0.0000E+00,  2.7104E-01,  4.5834E-02,  5.5300E-02,  0.0000E+00,  0.0000E+00,  2.0378E-04, -2.2204E-16,  1.8965E+01
  6.4900E-01,  6.2868E-01,  1.1102E-16,  2.7027E-01,  4.5704E-02,  5.5143E-02,  0.0000E+00,  0.0000E+00,  2.0320E-04,  0.0000E+00,  1.8955E+01
  6.5000E-01,  6.2974E-01,  0.0000E+00,  2.6950E-01,  4.5574E-02,  5.4986E-02,  0.0000E+00,  0.0000E+00,  2.0263E-04,  0.0000E+00,  1.8945E+01
  6.5100E-01,  6.3080E-01,  4.1633E-17,  2.6873E-01,  4.5444E-02,  5.4829E-02,  0.0000E+00,  0.0000E+00,  2.0205E-04,  0.0000E+00,  1.8935E+01
  6.5200E-01,  6.3185E-01,  0.0000E+00,  2.6796E-01,  4.5314E-02,  5.4672E-02,  0.0000E+00,  0.0000E+00,  2.0147E-04, -2.2204E-16,  1.8925E+01
  6.5300E-01,  6.3291E-01,  0.0000E+00,  2.6719E-01,  4.5183E-02,  5.4515E-02,  0.0000E+00,  0.0000E+00,  2.0089E-04,  1.1102E-16,  1.8915E+01
  6.5400E-01,  6.3397E-01,  1.8041E-16,  2.6642E-01,  4.5053E-02,  5.4357E-02,  0.0000E+00,  0.0000E+00,  2.0031E-04, -2.2204E-16,  1.8905E+01
  6.5500E-01,  6.3503E-01,  0.0000E+00,  2.6565E-01,  4.4923E-02,  5.4200E-02,  0.0000E+00,  0.0000E+00,  1.9973E-04,  0.0000E+00,  1.8896E+01
  6.5600E-01,  6.3608E-01,  1.2490E-16,  2.6488E-01,  4.4793E-02,  5.4043E-02,  0.0000E+00,  0.0000E+00,  1.9915E-04,  0.0000E+00,  1.8886E+01
  6.5700E-01,  6.3714E-01,  0.0000E+00,  2.6411E-01,  4.4663E-02,  5.3886E-02,  0.0000E+00,  0.0000E+00,  1.9857E-04, -2.2204E-16,  1.8876E+01
  6.5800E-01,  6.3820E-01,  6.9389E-17,  2.6334E-01,  4.4532E-02,  5.3729E-02,  0.0000E+00,  0.0000E+00,  1.9799E-04, -2.2204E-16,  1.8866E+01
  6.5900E-01,  6.3926E-01,  0.0000E+00,  2.6257E-01,  4.4402E-02,  5.3572E-02,  0.0000E+00,  0.0000E+00,  1.9742E-04, -2.2204E-16,  1.8856E+01
  6.6000E-01,  6.4032E-01,  1.3878E-17,  2.6180E-01,  4.4272E-02,  5.3415E-02,  0.0000E+00,  0.0000E+00,  1.9684E-04,  0.0000E+00,  1.8846E+01
  6.6100E-01,  6.4137E-01,  2.0817E-16,  2.6103E-01,  4.4142E-02,  5.3258E-02,  0.0000E+00,  0.0000E+00,  1.9626E-04,  0.0000E+00,  1.8836E+01
  6.6200E-01,  6.4243E-01,  0.0000E+00,  2.6026E-01,  4.4011E-02,  5.3101E-02,  0.0000E+00,  0.0000E+00,  1.9568E-04,  0.0000E+00,  1.8826E+01
  6.6300E-01,  6.4349E-01,  1.5266E-16,  2.5949E-01,  4.3881E-02,  5.2944E-02,  0.0000E+00,  0.0000E+00,  1.9510E-04,  0.0000E+00,  1.8817E+01
  6.6400E-01,  6.4455E-01,  0.0000E+00,  2.5872E-01,  4.3751E-02,  5.2786E-02,  0.0000E+00,  0.0000E+00,  1.9452E-04,  0.0000E+00,  1.8807E+01
  6.6500E-01,  6.4561E-01,  8.3267E-17,  2.5795E-01,  4.3621E-02,  5.2629E-02,  0.0000E+00,  0.0000E+00,  1.9394E-04,  0.0000E+00,  1.8797E+01
  6.6600E-01,  6.4666E-01,  0.0000E+00,  2.5718E-01,  4.3491E-02,  5.2472E-02,  0.0000E+00,  0.0000E+00,  1.9336E-04, -2.2204E-16,  1.8787E+01
  6.6700E-01,  6.4772E-01,  2.7756E-17,  2.5641E-01,  4.3360E-02,  5.2315E-02,  0.0000E+00,  0.0000E+00,  1.9278E-04,  1.1102E-16,  1.8777E+01
  6.6800E-01,  6.4878E-01,  2.2204E-16,  2.5564E-01,  4.3230E-02,  5.2158E-02,  0.0000E+00,  0.0000E+00,  1.9220E-04,  0.0000E+00,  1.8768E+01
  6.6900E-01,  6.4984E-01,  0.0000E+00,  2.5487E-01,  4.3100E-02,  5.2001E-02,  0.0000E+00,  0.0000E+00,  1.9163E-04,  0.0000E+00,  1.8758E+01
  6.7000E-01,  6.5090E-01,  1.6653E-16,  2.5410E-01,  4.2970E-02,  5.1844E-02,  0.0000E+00,  0.0000E+00,  1.9105E-04,  0.0000E+00,  1.8748E+01
  6.7100E-01,  6.5195E-01,  0.0000E+00,  2.5333E-01,  4.2840E-02,  5.1687E-02,  0.0000E+00,  0.0000E+00,  1.9047E-04,  0.0000E+00,  1.8738E+01
  6.7200E-01,  6.5301E-01,  1.1102E-16,  2.5256E-01,  4.2709E-02,  5.1530E-02,  0.0000E+00,  0.0000E+00,  1.8989E-04,  0.0000E+00,  1.8729E+01
  6.7300E-01,  6.5407E-01,  0.0000E+00,  2.5179E-01,  4.2579E-02,  5.1373E-02,  0.0000E+00,  0.0000E+00,  1.8931E-04, -2.2204E-16,  1.8719E+01
  6.7400E-01,  6.5513E-01,  4.1633E-17,  2.5102E-01,  4.2449E-02,  5.1215E-02,  0.0000E+00,  0.0000E+00,  1.8873E-04,  1.1102E-16,  1.8709E+01
  6.7500E-01,  6.5618E-01,  0.0000E+00,  2.5025E-01,  4.2319E-02,  5.1058E-02,  0.0000E+00,  0.0000E+00,  1.8815E-04, -2.2204E-16,  1.8699E+01
  6.7600E-01,  6.5724E-01,  0.0000E+00,  2.4948E-01,  4.2189E-02,  5.0901E-02,  0.0000E+00,  0.0000E+00,  1.8757E-04,  1.1102E-16,  1.8690E+01
  6.7700E-01,  6.5830E-01,  1.8041E-16,  2.4871E-01,  4.2058E-02,  5.0744E-02,  0.0000E+00,  0.0000E+00,  1.8699E-04,  0.0000E+00,  1.8680E+01
  6.7800E-01,  6.5936E-01,  0.0000E+00,  2.4794E-01,  4.1928E-02,  5.0587E-02,  0.0000E+00,  0.0000E+00,  1.8642E-04,  0.0000E+00,  1.8670E+01
  6.7900E-01,  6.6042E-01,  1.2490E-16,  2.4717E-01,  4.1798E-02,  5.0430E-02,  0.0000E+00,  0.0000E+00,  1.8584E-04,  0.0000E+00,  1.8661E+01
  6.8000E-01,  6.6147E-01,  0.0000E+00,  2.4640E-01,  4.1668E-02,  5.0273E-02,  0.0000E+00,  0.0000E+00,  1.8526E-04,  0.0000E+00,  1.8651E+01
  6.8100E-01,  6.6253E-01,  6.9389E-17,  2.4563E-01,  4.1537E-02,  5.0116E-02,  0.0000E+00,  0.0000E+00,  1.8468E-04, -2.2204E-16,  1.8641E+01
  6.8200E-01,  6.6359E-01,  0.0000E+00,  2.4486E-01,  4.1407E-02,  4.9959E-02,  0.0000E+00,  0.0000E+00,  1.8410E-04, -2.2204E-16,  1.8632E+01
  6.8300E-01,  6.6465E-01,  1.3878E-17,  2.4409E-01,  4.1277E-02,  4.9802E-02,  0.0000E+00,  0.0000E+00,  1.8352E-04,  1.1102E-16,  1.8622E+01
  6.8400E-01,  6.6571E-01,  2.0817E-16,  2.4332E-01,  4.1147E-02,  4.9644E-02,  0.0000E+00,  0.0000E+00,  1.8294E-04, -2.2204E-16,  1.8612E+01
  6.8500E-01,  6.6676E-01,  0.0000E+00,  2.4255E-01,  4.1017E-02,  4.9487E-02,  0.0000E+00,  0.0000E+00,  1.8236E-04,  0.0000E+00,  1.8603E+01
  6.8600E-01,  6.6782E-01,  1.5266E-16,  2.4178E-01,  4.0886E-02,  4.9330E-02,  0.0000E+00,  0.0000E+00,  1.8178E-04,  0.0000E+00,  1.8593E+01
  6.8700E-01,  6.6888E-01,  0.0000E+00,  2.4101E-01,  4.0756E-02,  4.9173E-02,  0.0000E+00,  0.0000E+00,  1.8121E-04,  0.0000E+00,  1.8584E+01
  6.8800E-01,  6.6994E-01,  8.3267E-17,  2.4024E-01,  4.0626E-02,  4.9016E-02,  0.0000E+00,  0.0000E+00,  1.8063E-04,  0.0000E+00,  1.8574E+01
  6.8900E-01,  6.7100E-01,  0.0000E+00,  2.3947E-01,  4.0496E-02,  4.8859E-02,  0.0000E+00,  0.0000E+00,  1.8005E-04, -2.2204E-16,  1.8564E+01
  6.9000E-01,  6.7205E-01,  2.7756E-17,  2.3870E-01,  4.0366E-02,  4.8702E-02,  0.0000E+00,  0.0000E+00,  1.7947E-04,  1.1102E-16,  1.8555E+01
  6.9100E-01,  6.7311E-01,  0.0000E+00,  2.3793E-01,  4.0235E-02,  4.8545E-02,  0.0000E+00,  0.0000E+00,  1.7889E-04, -2.2204E-16,  1.8545E+01
  6.9200E-01,  6.7417E-01,  0.0000E+00,  2.3716E-01,  4.0105E-02,  4.8388E-02,  0.0000E+00,  0.0000E+00,  1.7831E-04,  0.0000E+00,  1.8536E+01
  6.9300E-01,  6.7523E-01,  1.6653E-16,  2.3639E-01,  3.9975E-02,  4.8230E-02,  0.0000E+00,  0.0000E+00,  1.7773E-04, -2.2204E-16,  1.8526E+01
  6.9400E-01,  6.7628E-01,  0.0000E+00,  2.3562E-01,  3.9845E-02,  4.8073E-02,  0.0000E+00,  0.0000E+00,  1.7715E-04,  0.0000E+00,  1.8517E+01
  6.9500E-01,  6.7734E-01,  1.1102E-16,  2.3485E-01,  3.9715E-02,  4.7916E-02,  0.0000E+00,  0.0000E+00,  1.7657E-04,  0.0000E+00,  1.8507E+01
  6.9600E-01,  6.7840E-01,  0.0000E+00,  2.3408E-01,  3.9584E-02,  4.7759E-02,  0.0000E+00,  0.0000E+00,  1.7599E-04, -2.2204E-16,  1.8498E+01
  6.9700E-01,  6.7946E-01,  5.5511E-17,  2.3331E-01,  3.9454E-02,  4.7602E-02,  0.0000E+00,  0.0000E+00,  1.7542E-04,  1.1102E-16,  1.8488E+01
  6.9800E-01,  6.8052E-01,  0.0000E+00,  2.3254E-01,  3.9324E-02,  4.7445E-02,  0.0000E+00,  0.0000E+00,  1.7484E-04, -2.2204E-16,  1.8479E+01
