kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  5.5900E-01,  5.5900E-01,  1.0143E-01,  3.3957E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9907E+01
  5.6000E-01,  5.6000E-01,  1.0120E-01,  3.3880E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9896E+01
  5.6100E-01,  5.6100E-01,  1.0097E-01,  3.3803E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9885E+01
  5.6200E-01,  5.6200E-01,  1.0074E-01,  3.3726E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9874E+01
  5.6300E-01,  5.6300E-01,  1.0051E-01,  3.3649E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9863E+01
  5.6400E-01,  5.6400E-01,  1.0028E-01,  3.3572E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9852E+01
  5.6500E-01,  5.6500E-01,  1.0005E-01,  3.3495E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9841E+01
  5.6600E-01,  5.6600E-01,  9.9820E-02,  3.3418E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9830E+01
  5.6700E-01,  5.6700E-01,  9.9590E-02,  3.3341E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9819E+01
  5.6800E-01,  5.6800E-01,  9.9360E-02,  3.3264E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9808E+01
  5.6900E-01,  5.6900E-01,  9.9130E-02,  3.3187E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9797E+01
  5.7000E-01,  5.7000E-01,  9.8900E-02,  3.3110E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9786E+01
  5.7100E-01,  5.7100E-01,  9.8670E-02,  3.3033E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9775E+01
  5.7200E-01,  5.7200E-01,  9.8440E-02,  3.2956E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9764E+01
  5.7300E-01,  5.7300E-01,  9.8210E-02,  3.2879E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9753E+01
  5.7400E-01,  5.7400E-01,  9.7980E-02,  3.2802E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9743E+01
  5.7500E-01,  5.7500E-01,  9.7750E-02,  3.2725E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9732E+01
  5.7600E-01,  5.7600E-01,  9.7520E-02,  3.2648E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9721E+01
  5.7700E-01,  5.7700E-01,  9.7290E-02,  3.2571E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9710E+01
  5.7800E-01,  5.7800E-01,  9.7060E-02,  3.2494E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9699E+01
  5.7900E-01,  5.7900E-01,  9.6830E-02,  3.2417E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9689E+01
  5.8000E-01,  5.8000E-01,  9.6600E-02,  3.2340E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9678E+01
  5.8100E-01,  5.8100E-01,  9.6370E-02,  3.2263E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9667E+01
  5.8200E-01,  5.8200E-01,  9.6140E-02,  3.2186E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9656E+01
  5.8300E-01,  5.8300E-01,  9.5910E-02,  3.2109E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9646E+01
  5.8400E-01,  5.8400E-01,  9.5680E-02,  3.2032E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9635E+01
  5.8500E-01,  5.8500E-01,  9.5450E-02,  3.1955E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9624E+01
  5.8600E-01,  5.8600E-01,  9.5220E-02,  3.1878E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9613E+01
  5.8700E-01,  5.8700E-01,  9.4990E-02,  3.1801E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9603E+01
  5.8800E-01,  5.8800E-01,  9.4760E-02,  3.1724E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9592E+01
  5.8900E-01,  5.8900E-01,  9.4530E-02,  3.1647E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9581E+01
  5.9000E-01,  5.9000E-01,  9.4300E-02,  3.1570E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9571E+01
  5.9100E-01,  5.9100E-01,  9.4070E-02,  3.1493E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9560E+01
  5.9200E-01,  5.9200E-01,  9.3840E-02,  3.1416E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9549E+01
  5.9300E-01,  5.9300E-01,  9.3610E-02,  3.1339E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9539E+01
  5.9400E-01,  5.9400E-01,  9.3380E-02,  3.1262E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9528E+01
  5.9500E-01,  5.9500E-01,  9.3150E-02,  3.1185E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9518E+01
  5.9600E-01,  5.9600E-01,  9.2920E-02,  3.1108E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9507E+01
  5.9700E-01,  5.9700E-01,  9.2690E-02,  3.1031E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9496E+01
  5.9800E-01,  5.9800E-01,  9.2460E-02,  3.0954E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9486E+01
  5.9900E-01,  5.9900E-01,  9.2230E-02,  3.0877E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9475E+01
  6.0000E-01,  6.0000E-01,  9.2000E-02,  3.0800E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9465E+01
  6.0100E-01,  6.0100E-01,  9.1770E-02,  3.0723E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9454E+01
  6.0200E-01,  6.0200E-01,  9.1540E-02,  3.0646E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9444E+01
  6.0300E-01,  6.0300E-01,  9.1310E-02,  3.0569E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9433E+01
  6.0400E-01,  6.0400E-01,  9.1080E-02,  3.0492E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9423E+01
  6.0500E-01,  6.0500E-01,  9.0850E-02,  3.0415E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9412E+01
  6.0600E-01,  6.0600E-01,  9.0620E-02,  3.0338E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9402E+01
  6.0700E-01,  6.0700E-01,  9.0390E-02,  3.0261E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9391E+01
  6.0800E-01,  6.0800E-01,  9.0160E-02,  3.0184E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9381E+01
  6.0900E-01,  6.0900E-01,  8.9930E-02,  3.0107E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9370E+01
  6.1000E-01,  6.1000E-01,  8.9700E-02,  3.0030E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9360E+01
  6.1100E-01,  6.1100E-01,  8.9470E-02,  2.9953E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9349E+01
  6.1200E-01,  6.1200E-01,  8.9240E-02,  2.9876E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9339E+01
  6.1300E-01,  6.1300E-01,  8.9010E-02,  2.9799E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9329E+01
  6.1400E-01,  6.1400E-01,  8.8780E-02,  2.9722E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9318E+01
  6.1500E-01,  6.1500E-01,  8.8550E-02,  2.9645E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9308E+01
  6.1600E-01,  6.1600E-01,  8.8320E-02,  2.9568E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9298E+01
  6.1700E-01,  6.1700E-01,  8.8090E-02,  2.9491E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9287E+01
  6.1800E-01,  6.1800E-01,  8.7860E-02,  2.9414E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9277E+01
  6.1900E-01,  6.1900E-01,  8.7630E-02,  2.9337E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9267E+01
  6.2000E-01,  6.2000E-01,  8.7400E-02,  2.9260E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9256E+01
  6.2100E-01,  6.2100E-01,  8.7170E-02,  2.9183E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9246E+01
  6.2200E-01,  6.2200E-01,  8.6940E-02,  2.9106E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9236E+01
  6.2300E-01,  6.2300E-01,  8.6710E-02,  2.9029E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9225E+01
  6.2400E-01,  6.2400E-01,  8.6480E-02,  2.8952E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9215E+01
  6.2500E-01,  6.2500E-01,  8.6250E-02,  2.8875E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9205E+01
  6.2600E-01,  6.2600E-01,  8.6020E-02,  2.8798E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9195E+01
  6.2700E-01,  6.2700E-01,  8.5790E-02,  2.8721E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9184E+01
  6.2800E-01,  6.2800E-01,  8.5560E-02,  2.8644E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9174E+01
  6.2900E-01,  6.2900E-01,  8.5330E-02,  2.8567E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9164E+01
  6.3000E-01,  6.3000E-01,  8.5100E-02,  2.8490E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9154E+01
  6.3100E-01,  6.3100E-01,  8.4870E-02,  2.8413E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9143E+01
  6.3200E-01,  6.3200E-01,  8.4640E-02,  2.8336E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9133E+01
  6.3300E-01,  6.3300E-01,  8.4410E-02,  2.8259E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9123E+01
  6.3400E-01,  6.3400E-01,  8.4180E-02,  2.8182E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9113E+01
  6.3500E-01,  6.3500E-01,  8.3950E-02,  2.8105E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9103E+01
  6.3600E-01,  6.3600E-01,  8.3720E-02,  2.8028E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9093E+01
  6.3700E-01,  6.3700E-01,  8.3490E-02,  2.7951E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9082E+01
  6.3800E-01,  6.3800E-01,  8.3260E-02,  2.7874E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9072E+01
  6.3900E-01,  6.3900E-01,  8.3030E-02,  2.7797E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9062E+01
  6.4000E-01,  6.4000E-01,  8.2800E-02,  2.7720E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9052E+01
  6.4100E-01,  6.4100E-01,  8.2570E-02,  2.7643E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9042E+01
  6.4200E-01,  6.4200E-01,  8.2340E-02,  2.7566E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9032E+01
  6.4300E-01,  6.4300E-01,  8.2110E-02,  2.7489E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9022E+01
  6.4400E-01,  6.4400E-01,  8.1880E-02,  2.7412E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9012E+01
  6.4500E-01,  6.4500E-01,  8.1650E-02,  2.7335E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9002E+01
  6.4600E-01,  6.4600E-01,  8.1420E-02,  2.7258E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8992E+01
  6.4700E-01,  6.4700E-01,  8.1190E-02,  2.7181E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8982E+01
  6.4800E-01,  6.4800E-01,  8.0960E-02,  2.7104E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8972E+01
  6.4900E-01,  6.4900E-01,  8.0730E-02,  2.7027E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8962E+01
  6.5000E-01,  6.5000E-01,  8.0500E-02,  2.6950E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8952E+01
  6.5100E-01,  6.5100E-01,  8.0270E-02,  2.6873E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8942E+01
  6.5200E-01,  6.5200E-01,  8.0040E-02,  2.6796E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8932E+01
  6.5300E-01,  6.5300E-01,  7.9810E-02,  2.6719E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8922E+01
  6.5400E-01,  6.5400E-01,  7.9580E-02,  2.6642E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8912E+01
  6.5500E-01,  6.5500E-01,  7.9350E-02,  2.6565E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8902E+01
  6.5600E-01,  6.5600E-01,  7.9120E-02,  2.6488E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8892E+01
  6.5700E-01,  6.5700E-01,  7.8890E-02,  2.6411E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8882E+01
  6.5800E-01,  6.5800E-01,  7.8660E-02,  2.6334E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8872E+01
  6.5900E-01,  6.5900E-01,  7.8430E-02,  2.6257E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8862E+01
  6.6000E-01,  6.6000E-01,  7.8200E-02,  2.6180E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8852E+01
  6.6100E-01,  6.6100E-01,  7.7970E-02,  2.6103E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8842E+01
  6.6200E-01,  6.6200E-01,  7.7740E-02,  2.6026E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8833E+01
  6.6300E-01,  6.6300E-01,  7.7510E-02,  2.5949E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8823E+01
  6.6400E-01,  6.6400E-01,  7.7280E-02,  2.5872E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8813E+01
  6.6500E-01,  6.6500E-01,  7.7050E-02,  2.5795E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8803E+01
  6.6600E-01,  6.6600E-01,  7.6820E-02,  2.5718E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8793E+01
  6.6700E-01,  6.6700E-01,  7.6590E-02,  2.5641E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8783E+01
  6.6800E-01,  6.6800E-01,  7.6360E-02,  2.5564E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8774E+01
  6.6900E-01,  6.6900E-01,  7.6130E-02,  2.5487E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8764E+01
  6.7000E-01,  6.7000E-01,  7.5900E-02,  2.5410E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8754E+01
  6.7100E-01,  6.7100E-01,  7.5670E-02,  2.5333E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8744E+01
  6.7200E-01,  6.7200E-01,  7.5440E-02,  2.5256E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8734E+01
  6.7300E-01,  6.7300E-01,  7.5210E-02,  2.5179E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8725E+01
  6.7400E-01,  6.7400E-01,  7.4980E-02,  2.5102E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8715E+01
  6.7500E-01,  6.7500E-01,  7.4750E-02,  2.5025E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8705E+01
  6.7600E-01,  6.7600E-01,  7.4520E-02,  2.4948E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8696E+01
  6.7700E-01,  6.7700E-01,  7.4290E-02,  2.4871E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8686E+01
  6.7800E-01,  6.7800E-01,  7.4060E-02,  2.4794E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8676E+01
  6.7900E-01,  6.7900E-01,  7.3830E-02,  2.4717E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8666E+01
  6.8000E-01,  6.8000E-01,  7.3600E-02,  2.4640E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8657E+01
  6.8100E-01,  6.8100E-01,  7.3370E-02,  2.4563E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8647E+01
  6.8200E-01,  6.8200E-01,  7.3140E-02,  2.4486E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8637E+01
  6.8300E-01,  6.8300E-01,  7.2910E-02,  2.4409E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8628E+01
  6.8400E-01,  6.8400E-01,  7.2680E-02,  2.4332E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8618E+01
  6.8500E-01,  6.8500E-01,  7.2450E-02,  2.4255E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8608E+01
  6.8600E-01,  6.8600E-01,  7.2220E-02,  2.4178E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8599E+01
  6.8700E-01,  6.8700E-01,  7.1990E-02,  2.4101E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8589E+01
  6.8800E-01,  6.8800E-01,  7.1760E-02,  2.4024E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8580E+01
  6.8900E-01,  6.8900E-01,  7.1530E-02,  2.3947E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8570E+01
  6.9000E-01,  6.9000E-01,  7.1300E-02,  2.3870E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8560E+01
  6.9100E-01,  6.9100E-01,  7.1070E-02,  2.3793E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8551E+01
  6.9200E-01,  6.9200E-01,  7.0840E-02,  2.3716E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8541E+01
  6.9300E-01,  6.9300E-01,  7.0610E-02,  2.3639E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8532E+01
  6.9400E-01,  6.9400E-01,  7.0380E-02,  2.3562E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8522E+01
  6.9500E-01,  6.9500E-01,  7.0150E-02,  2.3485E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8513E+01
  6.9600E-01,  6.9600E-01,  6.9920E-02,  2.3408E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8503E+01
  6.9700E-01,  6.9700E-01,  6.9690E-02,  2.3331E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8494E+01
  6.9800E-01,  6.9800E-01,  6.9460E-02,  2.3254E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8484E+01
