s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 4.9000233E+001,-2.8395658E+001,-4.6603237E+001,-4.9795361E+001,-4.9569054E+001,-6.2164818E+001,-8.2720306E+001, 3.4067719E+000, 0.0000000E+000, 7.4567157E-001, 0.0000000E+000, 3.3797832E+000, 0.0000000E+000, 3.0288982E+000, 2.0000349E+001, 1.2008966E+000, 4.1047108E-037, 3.4764769E+000, 0.0000000E+000, 1.2247943E+000, 1.4770919E-037, 1.3964077E+000, 1.9999973E+001, 1.0445085E+000, 5.9964741E-036, 1.2791796E+000, 0.0000000E+000, 0.0000000E+000, 1.3326927E+000, 2.6571870E-038, 5.8294761E-001, 1.9997847E+001, 1.2399358E+000, 1.4966085E-008, 1.7815762E+000, 7.1566046E-009, 1.1347988E+000, 1.1127042E-008, 1.2099046E+000, 2.9020008E-001, 2.0071423E+001, 9.3014985E-001, 2.8254664E-007, 1.0392613E+000, 2.4021179E-007, 2.1162673E-007, 5.0574958E-001, 2.5329879E-007,-5.5006438E-001, 3.7833452E-001, 2.1009453E+001, 1.1938252E+000, 3.6137994E-006, 1.0394362E+000, 1.6460814E-006, 1.3464527E+000, 1.3102780E-006, 3.5949185E-001,-7.2193565E-003, 2.1359831E+001, 3.2983356E+000, 2.5553097E-006, 3.1057627E+000, 2.7367021E-006, 3.2619905E-006, 2.9254458E+000, 2.6881107E-006,-2.9071465E+000, 2.0762726E+001, 2.2391398E+000, 7.6317110E-006, 2.4710650E+000, 7.6433917E-006, 2.3805261E+000, 1.2131149E-005,-2.2813876E+000, 2.2486448E+001, 2.2152033E+000, 4.4383165E-007, 2.1449070E+000, 3.1143426E-007, 2.1660299E+000, 7.0627010E-007,-1.6191258E+000, 2.0276836E+001
 5.0000195E+001,-2.8467371E+001,-4.6596275E+001,-4.9835117E+001,-4.9512047E+001,-6.2043098E+001,-8.2765198E+001, 3.3193743E+000, 0.0000000E+000, 5.9177774E-001, 0.0000000E+000, 3.4205871E+000, 0.0000000E+000, 3.0852418E+000, 2.0000486E+001, 1.7072306E+000, 1.7809218E-036, 3.4821851E+000, 0.0000000E+000, 9.8281717E-001, 2.9649065E-037, 1.5000340E+000, 1.9999899E+001, 1.1797363E+000, 8.7650251E-036, 1.3285538E+000, 0.0000000E+000, 0.0000000E+000, 1.3961598E+000, 1.2459330E-037, 4.8421070E-001, 1.9998062E+001, 1.2213068E+000, 1.2413969E-008, 1.4638174E+000, 9.5797965E-009, 1.3028677E+000, 7.4714626E-009, 9.0300620E-001, 3.0557951E-001, 2.0068794E+001, 8.1626761E-001, 4.2807264E-007, 1.0247471E+000, 2.3493871E-007, 2.0157250E-007, 4.8039779E-001, 1.2613922E-006,-6.1623687E-001, 2.4214710E-001, 2.0964857E+001, 1.7008302E+000, 1.9426632E-006, 1.1029035E+000, 7.9595981E-007, 1.3202696E+000, 4.4912446E-007, 3.0205888E-001, 5.7279970E-002, 2.1255457E+001, 3.1909490E+000, 2.0818445E-006, 3.0914235E+000, 2.1446115E-006, 2.2614499E-006, 2.7074928E+000, 2.1654337E-006,-2.8396103E+000, 2.0726858E+001, 2.4234045E+000, 1.0792265E-005, 2.4166720E+000, 1.4163067E-005, 2.2157643E+000, 1.4277039E-005,-2.4202194E+000, 2.3040443E+001, 2.0577483E+000, 5.2757503E-007, 2.1835580E+000, 4.0191065E-007, 1.9031178E+000, 6.3689725E-007,-1.4382457E+000, 2.0275024E+001
 5.1000158E+001,-2.8383543E+001,-4.6617226E+001,-4.9805420E+001,-4.9452579E+001,-6.2159527E+001,-8.2613777E+001, 3.3117588E+000, 0.0000000E+000, 9.3397379E-001, 0.0000000E+000, 3.3995378E+000, 0.0000000E+000, 3.0176754E+000, 2.0000595E+001, 1.5468228E+000, 1.9036752E-036, 3.4514644E+000, 0.0000000E+000, 1.1227179E+000, 5.0535728E-037, 1.7275162E+000, 1.9999792E+001, 1.1354764E+000, 5.5688033E-036, 1.2891932E+000, 0.0000000E+000, 0.0000000E+000, 1.4552826E+000, 2.9997902E-038, 6.6601419E-001, 1.9998173E+001, 1.0953934E+000, 5.6670668E-009, 1.3637226E+000, 3.5536625E-009, 1.0358422E+000, 5.7893224E-009, 9.7724420E-001, 1.9936374E-001, 2.0068815E+001, 7.9626203E-001, 7.7210939E-007, 1.0510128E+000, 4.0253019E-007, 2.2776280E-007, 6.3468796E-001, 3.5504377E-006,-6.6069573E-001, 3.3519864E-001, 2.0945421E+001, 1.7941489E+000, 4.6942341E-006, 1.4441835E+000, 3.4985844E-006, 1.6524217E+000, 2.4836684E-006, 6.4964926E-001, 1.2972130E-001, 2.1104534E+001, 3.1376858E+000, 2.7015979E-006, 3.0784662E+000, 3.0003489E-006, 2.9547632E-006, 2.8065238E+000, 3.7440418E-006,-2.8460746E+000, 2.0689783E+001, 2.3279338E+000, 6.9469465E-006, 2.4937410E+000, 7.4188592E-006, 2.2721064E+000, 8.0339623E-006,-2.4999154E+000, 2.3122021E+001, 2.2842338E+000, 5.2026553E-007, 2.1686075E+000, 5.3622631E-007, 2.2840483E+000, 6.4500324E-007,-1.2165951E+000, 2.0271738E+001
 5.2000121E+001,-2.8065849E+001,-4.6314014E+001,-4.9569748E+001,-4.9280579E+001,-6.1803356E+001,-8.2329292E+001, 3.4780593E+000, 0.0000000E+000, 7.8349888E-001, 0.0000000E+000, 3.4841204E+000, 0.0000000E+000, 3.1572461E+000, 2.0000536E+001, 1.4143807E+000, 7.4758587E-037, 3.1900277E+000, 1.2876335E-038, 1.0956713E+000, 6.3864310E-037, 1.5973790E+000, 1.9999834E+001, 1.2224498E+000, 4.0144976E-036, 1.0404046E+000, 0.0000000E+000, 0.0000000E+000, 1.3369612E+000, 7.6978016E-038, 5.8848774E-001, 1.9998075E+001, 1.0760645E+000, 4.2130810E-009, 1.1407589E+000, 2.1583599E-009, 8.7151891E-001, 4.0294283E-009, 6.3275117E-001, 1.6643853E-001, 2.0063261E+001, 8.1140345E-001, 2.2298678E-007, 1.0070258E+000, 1.3946855E-006, 9.2953258E-007, 5.6510413E-001, 2.4436408E-006,-5.5127776E-001, 2.9797256E-001, 2.0860867E+001, 1.5552987E+000, 4.9925316E-006, 1.0984778E+000, 2.2534105E-006, 1.4416983E+000, 1.4529579E-006, 4.8582730E-001, 1.5081820E-003, 2.1088428E+001, 3.1574724E+000, 4.1377757E-006, 3.0372982E+000, 3.0242998E-006, 3.0775059E-006, 2.8103232E+000, 2.9083653E-006,-2.9195027E+000, 2.0834919E+001, 2.2592525E+000, 5.4646948E-006, 2.5066624E+000, 6.3997409E-006, 1.9951810E+000, 8.1700327E-006,-2.1456492E+000, 2.2983494E+001, 2.1994624E+000, 7.2082855E-007, 2.2479887E+000, 5.1650210E-007, 2.1699090E+000, 7.1823592E-007,-1.2676976E+000, 2.0269411E+001
 5.3000083E+001,-2.8261749E+001,-4.6300709E+001,-4.9656891E+001,-4.9356789E+001,-6.1925571E+001,-8.2587402E+001, 3.2913983E+000, 0.0000000E+000, 1.0108289E+000, 0.0000000E+000, 3.3659492E+000, 0.0000000E+000, 3.0118816E+000, 2.0000597E+001, 1.7073911E+000, 1.0354406E-036, 3.0678716E+000, 0.0000000E+000, 1.2286800E+000, 1.7474075E-037, 1.6491127E+000, 1.9999800E+001, 1.1845613E+000, 6.2753203E-036, 1.2511463E+000, 0.0000000E+000, 0.0000000E+000, 1.4064153E+000, 5.8996330E-038, 7.3061734E-001, 1.9997898E+001, 1.2150792E+000, 1.4638037E-008, 1.2705337E+000, 8.9244045E-010, 6.1022973E-001, 2.6269463E-008, 6.8713671E-001, 2.1132097E-001, 2.0062399E+001, 8.8568479E-001, 5.6567501E-007, 1.2072040E+000, 1.5740823E-006, 1.4351493E-006, 6.3660765E-001, 1.7605489E-006,-7.3344630E-001, 1.8912333E-001, 2.0833742E+001, 1.7555565E+000, 7.1163195E-006, 1.0595130E+000, 2.5100826E-006, 1.2472944E+000, 9.8771727E-007, 4.6153405E-001, 8.7363519E-002, 2.1027603E+001, 3.2307453E+000, 2.4722624E-006, 3.0012536E+000, 2.5382312E-006, 3.1414088E-006, 2.8026540E+000, 2.8178199E-006,-2.7363214E+000, 2.0788544E+001, 2.3852224E+000, 4.5321490E-006, 2.5354407E+000, 4.8983889E-006, 2.3590922E+000, 5.8996179E-006,-2.4944596E+000, 2.2798365E+001, 1.8738358E+000, 5.6466831E-007, 2.0296776E+000, 3.8081330E-007, 2.1206987E+000, 6.5667365E-007,-1.3521677E+000, 2.0267740E+001
 5.4000046E+001,-2.8291010E+001,-4.6451763E+001,-4.9645557E+001,-4.9339531E+001,-6.1950268E+001,-8.2537445E+001, 3.4120889E+000, 0.0000000E+000, 4.7773036E-001, 0.0000000E+000, 3.4770947E+000, 0.0000000E+000, 3.0964928E+000, 2.0000647E+001, 1.4368786E+000, 4.1599821E-037, 3.5659840E+000, 0.0000000E+000, 1.1684189E+000, 1.5828407E-037, 1.4380146E+000, 1.9999868E+001, 1.2834578E+000, 5.9415586E-036, 1.2532185E+000, 0.0000000E+000, 0.0000000E+000, 1.1958621E+000, 1.5844342E-037, 7.5779611E-001, 1.9997894E+001, 1.3321079E+000, 1.4057468E-008, 1.4486210E+000, 1.2176514E-008, 7.8187454E-001, 1.4384659E-008, 1.0749193E+000, 1.3811567E-001, 2.0063938E+001, 8.5706884E-001, 1.3385373E-007, 1.0057818E+000, 1.3040943E-007, 1.3141084E-007, 5.0950176E-001, 3.3341169E-007,-6.2263858E-001, 4.3260151E-001, 2.0828548E+001, 1.4998997E+000, 5.5706651E-006, 1.0928538E+000, 3.0668666E-006, 1.5193853E+000, 2.7728940E-006, 4.8066530E-001, 8.1161700E-002, 2.1142590E+001, 3.0830688E+000, 2.4883573E-006, 3.0667388E+000, 2.0846428E-006, 2.2587733E-006, 2.7168546E+000, 2.0760785E-006,-2.7595468E+000, 2.0800564E+001, 2.4319346E+000, 5.6579202E-006, 2.5626616E+000, 6.0623925E-006, 2.1119330E+000, 9.9787139E-006,-2.4728875E+000, 2.2638344E+001, 2.1570735E+000, 4.3909520E-007, 2.0304477E+000, 2.8469532E-007, 2.1858726E+000, 6.3994099E-007,-1.3609575E+000, 2.0268661E+001
 5.5000009E+001,-2.8026436E+001,-4.6236160E+001,-4.9577389E+001,-4.9160023E+001,-6.1771420E+001,-8.2425926E+001, 3.3093114E+000, 0.0000000E+000, 1.0064512E+000, 0.0000000E+000, 3.4785295E+000, 0.0000000E+000, 3.0947042E+000, 2.0000780E+001, 1.7079601E+000, 1.4437303E-036, 3.3545728E+000, 0.0000000E+000, 1.0637125E+000, 5.0518173E-037, 1.7219789E+000, 1.9999905E+001, 1.1991795E+000, 1.2652968E-035, 1.3721055E+000, 0.0000000E+000, 0.0000000E+000, 1.4537390E+000, 9.5464545E-038, 6.6866553E-001, 1.9997946E+001, 1.2340622E+000, 1.0228901E-008, 1.5133531E+000, 6.8736581E-009, 1.1356392E+000, 3.7108348E-009, 8.1580091E-001, 2.8347209E-001, 2.0069563E+001, 8.7290728E-001, 4.0296729E-007, 1.1798617E+000, 4.2717048E-007, 2.2530951E-007, 6.2151277E-001, 6.5821087E-007,-6.7813766E-001, 3.3534029E-001, 2.0801085E+001, 1.5462760E+000, 1.6641108E-005, 1.4417869E+000, 1.6581693E-005, 1.4894035E+000, 2.4669562E-006, 6.1850917E-001, 5.2893642E-002, 2.1610374E+001, 3.1193585E+000, 2.3915925E-006, 2.8558609E+000, 3.1764837E-006, 3.2818975E-006, 2.7899830E+000, 3.2588248E-006,-2.7838302E+000, 2.0751247E+001, 2.4889352E+000, 4.0725954E-006, 2.4211144E+000, 4.1437647E-006, 2.4044940E+000, 5.0957374E-006,-2.4605401E+000, 2.2502375E+001, 2.2759988E+000, 3.9025559E-007, 2.1645875E+000, 3.6112075E-007, 2.2161963E+000, 7.2399052E-007,-1.4480513E+000, 2.0272453E+001
 5.6003480E+001,-2.8662607E+001,-4.6560844E+001,-4.9950241E+001,-4.9548576E+001,-6.2119541E+001,-8.2849739E+001, 3.4483149E+000, 0.0000000E+000, 7.8579164E-001, 0.0000000E+000, 3.5320654E+000, 0.0000000E+000, 3.1726005E+000, 2.0000717E+001, 1.5051312E+000, 1.2118265E-036, 3.0709164E+000, 0.0000000E+000, 1.2106019E+000, 3.4627094E-037, 1.5322300E+000, 2.0000059E+001, 1.3029485E+000, 6.1202567E-035, 1.4369154E+000, 0.0000000E+000, 0.0000000E+000, 1.4372188E+000, 2.6315432E-037, 6.9058174E-001, 1.9998013E+001, 1.3654836E+000, 5.7339880E-009, 1.6526535E+000, 1.0029114E-009, 1.0579817E+000, 3.3312344E-009, 1.0561816E+000,-5.9103323E-003, 2.0068615E+001, 1.0113667E+000, 5.4756117E-007, 1.1901277E+000, 7.5081260E-007, 3.1056857E-007, 4.8266438E-001, 1.0502771E-006,-7.8232563E-001, 3.7012500E-001, 2.0863327E+001, 1.4733691E+000, 1.0954527E-005, 1.3137764E+000, 7.5067733E-006, 1.4405305E+000, 3.4733707E-006, 6.1040843E-001, 1.6810896E-001, 2.2091322E+001, 3.2245476E+000, 3.6086369E-006, 2.9973984E+000, 3.2874073E-006, 3.1577258E-006, 2.5903051E+000, 3.3898539E-006,-2.7955337E+000, 2.0801191E+001, 2.4623866E+000, 5.3442168E-006, 2.3605049E+000, 7.4854320E-006, 2.2058673E+000, 8.4590974E-006,-2.3264480E+000, 2.2232313E+001, 2.0472715E+000, 5.2627178E-007, 1.9583756E+000, 3.4761854E-007, 2.2820313E+000, 5.9355199E-007,-1.1682611E+000, 2.0267544E+001
 5.7003442E+001,-2.8677223E+001,-4.6983253E+001,-5.0126083E+001,-4.9897766E+001,-6.2269878E+001,-8.3077164E+001, 3.3941538E+000, 0.0000000E+000, 6.1705613E-001, 0.0000000E+000, 3.5105965E+000, 0.0000000E+000, 3.1138403E+000, 2.0000765E+001, 1.1801814E+000, 9.3897311E-037, 3.2918479E+000, 0.0000000E+000, 1.0444196E+000, 1.4521148E-037, 1.4936218E+000, 2.0000040E+001, 1.3869044E+000, 2.5832579E-035, 1.3836901E+000, 0.0000000E+000, 0.0000000E+000, 1.3854165E+000, 9.9888590E-037, 6.7677510E-001, 1.9998150E+001, 1.2439039E+000, 1.4200705E-008, 1.5624837E+000, 1.9760245E-009, 1.2048113E+000, 3.2535967E-009, 1.0919975E+000, 2.5929964E-001, 2.0067177E+001, 8.3381164E-001, 7.3183469E-007, 1.0289977E+000, 8.7856938E-007, 9.3708013E-007, 5.4025686E-001, 8.7921364E-007,-6.8096864E-001, 2.6783779E-001, 2.0969902E+001, 1.6399893E+000, 1.5138251E-005, 1.3535511E+000, 1.4162810E-005, 1.5643443E+000, 7.6723391E-006, 6.2065250E-001, 1.7200701E-001, 2.2127531E+001, 3.1538169E+000, 2.1334438E-006, 3.0464017E+000, 2.8120558E-006, 3.6550682E-006, 2.8521645E+000, 2.3952675E-006,-2.9267006E+000, 2.0765114E+001, 2.3643804E+000, 5.4481343E-006, 2.6282523E+000, 5.7353395E-006, 2.2556374E+000, 7.5981930E-006,-2.5516491E+000, 2.2113079E+001, 2.2423353E+000, 4.9320391E-007, 2.1682277E+000, 3.3976625E-007, 2.4135735E+000, 6.3497924E-007,-1.2241877E+000, 2.0262270E+001
 5.8000896E+001,-2.8465622E+001,-4.6717369E+001,-4.9951229E+001,-4.9606026E+001,-6.2281006E+001,-8.2855965E+001, 3.3587775E+000, 0.0000000E+000, 6.3801819E-001, 0.0000000E+000, 3.4557114E+000, 0.0000000E+000, 3.0758891E+000, 2.0000782E+001, 1.7410275E+000, 1.7479208E-036, 3.1868458E+000, 1.2154150E-038, 8.1148624E-001, 4.6365500E-037, 1.6071090E+000, 1.9999897E+001, 1.3247919E+000, 4.4908651E-035, 1.5642594E+000, 0.0000000E+000, 0.0000000E+000, 1.6422255E+000, 4.8849651E-038, 5.5547988E-001, 1.9998274E+001, 1.1688213E+000, 1.3614303E-008, 1.5112273E+000, 8.3929672E-009, 9.8533911E-001, 6.0583258E-009, 9.3292689E-001, 1.3850258E-001, 2.0068012E+001, 8.7623644E-001, 2.7369123E-007, 1.0602876E+000, 1.5941048E-007, 1.6775060E-007, 5.0656927E-001, 2.3373819E-007,-5.7094830E-001, 2.7727592E-001, 2.0968025E+001, 1.3701710E+000, 4.7205608E-006, 1.0465467E+000, 9.6712779E-007, 1.4975828E+000, 3.4224665E-006, 3.7099993E-001, 1.1488983E-001, 2.2180210E+001, 3.1002846E+000, 3.3480540E-006, 2.7821970E+000, 3.3433446E-006, 3.7741841E-006, 2.7780514E+000, 3.0109500E-006,-2.6171012E+000, 2.0762062E+001, 2.3761439E+000, 7.4829723E-006, 2.4356565E+000, 4.7230965E-006, 2.2828205E+000, 1.1843050E-005,-2.3181269E+000, 2.2208332E+001, 2.1922648E+000, 4.3146682E-007, 2.1005177E+000, 2.6984702E-007, 2.1791677E+000, 7.6131050E-007,-1.2437010E+000, 2.0265238E+001
 5.9002162E+001,-2.8300549E+001,-4.6474026E+001,-4.9678844E+001,-4.9432365E+001,-6.1994167E+001,-8.2568436E+001, 3.3148253E+000, 0.0000000E+000, 8.0852640E-001, 0.0000000E+000, 3.3595474E+000, 0.0000000E+000, 3.0281649E+000, 2.0000771E+001, 1.6260784E+000, 2.1587645E-036, 3.0087700E+000, 0.0000000E+000, 1.0938501E+000, 2.9572492E-037, 1.6463938E+000, 1.9999882E+001, 1.1744152E+000, 1.3577992E-034, 1.1921624E+000, 0.0000000E+000, 0.0000000E+000, 1.6410110E+000, 4.2049209E-037, 5.2737814E-001, 1.9998243E+001, 1.1685733E+000, 4.0534500E-009, 1.5230392E+000, 8.4520586E-009, 1.1053081E+000, 9.2944905E-009, 9.5933384E-001, 8.3088018E-002, 2.0070740E+001, 8.6950660E-001, 3.1524056E-007, 1.1989754E+000, 7.4050553E-007, 6.1243463E-007, 3.6315623E-001, 1.3025866E-006,-7.2195029E-001, 4.9213061E-001, 2.0985418E+001, 1.9365901E+000, 1.0818640E-005, 1.2154106E+000, 1.4557643E-006, 1.4630877E+000, 4.4819740E-007, 4.1542187E-001, 3.7269473E-002, 2.1820248E+001, 3.0026395E+000, 2.1907438E-006, 3.0937490E+000, 1.8711360E-006, 2.5674528E-006, 2.8351517E+000, 1.9824545E-006,-2.6925204E+000, 2.0735680E+001, 2.3583770E+000, 1.4321201E-005, 2.6539693E+000, 1.7559520E-005, 2.1556702E+000, 1.7630227E-005,-2.5345829E+000, 2.2855728E+001, 2.1856802E+000, 6.1209323E-007, 2.0306194E+000, 3.0050452E-007, 2.0780983E+000, 6.8978255E-007,-1.2435417E+000, 2.0261364E+001
 6.0002624E+001,-2.8190979E+001,-4.6282288E+001,-4.9670441E+001,-4.9275566E+001,-6.1945263E+001,-8.2543434E+001, 3.3795428E+000, 0.0000000E+000, 5.6891286E-001, 0.0000000E+000, 3.4566038E+000, 0.0000000E+000, 3.0699813E+000, 2.0000782E+001, 1.6929225E+000, 3.3754958E-036, 3.5734649E+000, 0.0000000E+000, 1.2721633E+000, 3.5001265E-037, 1.6456943E+000, 2.0000011E+001, 1.1882241E+000, 1.4133811E-034, 1.2907686E+000, 0.0000000E+000, 0.0000000E+000, 1.2655308E+000, 4.5903302E-036, 7.8803754E-001, 1.9998158E+001, 1.1055728E+000, 4.5659605E-009, 1.5604908E+000, 3.8018073E-009, 9.6460289E-001, 5.4964056E-009, 7.0982510E-001, 1.7015760E-001, 2.0069609E+001, 8.5770714E-001, 4.0382699E-007, 1.1176226E+000, 6.4362649E-007, 5.3705980E-007, 5.2740568E-001, 8.7562717E-007,-6.6075706E-001, 3.9620590E-001, 2.1041880E+001, 1.3859779E+000, 1.0095944E-006, 1.0531615E+000, 9.3628734E-007, 1.4600675E+000, 1.2445203E-006, 5.0132293E-001, 8.6472474E-002, 2.1566010E+001, 3.2368081E+000, 2.6208381E-006, 3.0951130E+000, 2.4592568E-006, 2.4800399E-006, 2.7618518E+000, 2.9181017E-006,-2.8917031E+000, 2.0703695E+001, 2.4132311E+000, 8.2362967E-006, 2.4792740E+000, 8.9660161E-006, 2.3138280E+000, 7.9126385E-006,-2.4077744E+000, 2.3164505E+001, 2.0048053E+000, 5.1794990E-007, 2.1346276E+000, 3.4086071E-007, 2.0448029E+000, 7.3255046E-007,-1.4587311E+000, 2.0264648E+001
 6.1001234E+001,-2.8369099E+001,-4.6615467E+001,-4.9927799E+001,-4.9642132E+001,-6.2171604E+001,-8.2744339E+001, 3.3581221E+000, 0.0000000E+000, 6.4342314E-001, 0.0000000E+000, 3.4254286E+000, 0.0000000E+000, 3.0340738E+000, 2.0000769E+001, 1.6643573E+000, 6.8709417E-036, 2.9711809E+000, 2.5084641E-038, 8.3417815E-001, 9.3667812E-037, 1.4939619E+000, 2.0000095E+001, 1.1426489E+000, 4.9261116E-036, 1.3645148E+000, 0.0000000E+000, 0.0000000E+000, 1.2657923E+000, 1.4687175E-037, 4.6827385E-001, 1.9998127E+001, 1.2549660E+000, 2.8552167E-008, 1.2566764E+000, 4.9963131E-009, 9.5301151E-001, 1.0477145E-008, 8.9592588E-001, 1.4777526E-001, 2.0070850E+001, 8.5328871E-001, 1.6037566E-006, 1.0861189E+000, 1.3337645E-006, 1.5327931E-006, 5.2689826E-001, 3.1059169E-006,-5.6952566E-001, 3.6852181E-001, 2.1113008E+001, 1.2473572E+000, 1.1714678E-006, 1.1545111E+000, 3.4891860E-007, 1.1323835E+000, 6.9831458E-007, 3.0498627E-001, 3.4107763E-002, 2.1289988E+001, 3.0052490E+000, 2.0541620E-006, 3.0319402E+000, 2.0286516E-006, 2.5832369E-006, 2.7671285E+000, 2.4387402E-006,-2.6018355E+000, 2.0669903E+001, 2.3864768E+000, 7.4321301E-006, 2.5102711E+000, 1.1993720E-005, 2.2807257E+000, 1.0415463E-005,-2.3944197E+000, 2.3110537E+001, 2.0260117E+000, 6.9185660E-007, 2.1972454E+000, 7.4384218E-007, 2.1468751E+000, 9.1191328E-007,-1.1824121E+000, 2.0272320E+001
 6.2000098E+001,-2.8442089E+001,-4.6575401E+001,-4.9798794E+001,-4.9369789E+001,-6.1872494E+001,-8.2764175E+001, 3.4629612E+000, 0.0000000E+000, 8.7418926E-001, 0.0000000E+000, 3.5587890E+000, 0.0000000E+000, 3.2100453E+000, 2.0000813E+001, 1.4223841E+000, 6.3569040E-036, 3.4677718E+000, 2.3548566E-038, 1.0461885E+000, 7.9508222E-037, 1.4843920E+000, 2.0000103E+001, 1.2031525E+000, 1.3448864E-035, 1.3366042E+000, 0.0000000E+000, 0.0000000E+000, 1.3339032E+000, 6.4634185E-037, 8.7394208E-001, 1.9998167E+001, 1.3614722E+000, 1.2064347E-008, 1.4224266E+000, 1.1725034E-008, 9.1212350E-001, 2.3940602E-008, 1.0330204E+000, 1.9805196E-001, 2.0076920E+001, 1.0555623E+000, 4.8748961E-007, 1.1086955E+000, 7.3640661E-007, 7.2562000E-007, 6.4340323E-001, 1.9952217E-006,-9.2673492E-001, 1.8459177E-001, 2.1092054E+001, 1.6142596E+000, 2.4202309E-006, 1.1164443E+000, 4.9884613E-007, 1.2897608E+000, 5.9854693E-007, 3.5954320E-001, 1.0626034E-001, 2.1084557E+001, 3.1269822E+000, 3.1465540E-006, 2.9383645E+000, 4.7481603E-006, 4.4137551E-006, 2.7006531E+000, 4.0115051E-006,-2.6968288E+000, 2.0759733E+001, 2.2222941E+000, 1.3040736E-005, 2.5000136E+000, 1.3583835E-005, 2.1326897E+000, 1.4966259E-005,-2.4641111E+000, 2.3378300E+001, 2.1184032E+000, 5.8029167E-007, 2.0177896E+000, 6.0573865E-007, 2.2571135E+000, 8.7003684E-007,-1.5089295E+000, 2.0282440E+001
 6.3002030E+001,-2.8105993E+001,-4.6428852E+001,-4.9575031E+001,-4.9328339E+001,-6.1718578E+001,-8.2542747E+001, 3.1936622E+000, 0.0000000E+000, 7.8412420E-001, 0.0000000E+000, 3.4068832E+000, 0.0000000E+000, 2.9538653E+000, 2.0000652E+001, 1.2197868E+000, 5.2002922E-036, 3.4998817E+000, 2.7634858E-038, 9.1965830E-001, 1.0136676E-036, 1.3874624E+000, 2.0000156E+001, 1.2513944E+000, 9.0356866E-036, 1.3173510E+000, 0.0000000E+000, 0.0000000E+000, 1.4675050E+000, 4.2617114E-037, 5.7896435E-001, 1.9998308E+001, 1.2698187E+000, 2.4741240E-009, 1.3802117E+000, 4.9513682E-009, 1.0278205E+000, 6.9624932E-009, 9.7364479E-001, 1.1402702E-001, 2.0077049E+001, 9.8294693E-001, 5.4229287E-007, 1.0676259E+000, 1.0136065E-006, 2.2079860E-006, 4.0740645E-001, 2.3853352E-006,-6.3802814E-001, 3.0704871E-001, 2.1030209E+001, 1.4398135E+000, 3.3017398E-006, 1.1593984E+000, 5.0614574E-007, 1.5584590E+000, 6.3097752E-007, 5.2908951E-001, 1.3281032E-001, 2.0955397E+001, 3.1340806E+000, 4.1162953E-006, 2.9125321E+000, 4.7303229E-006, 5.3319131E-006, 2.7847455E+000, 5.1710463E-006,-2.8092196E+000, 2.0884960E+001, 2.6009848E+000, 1.1423769E-005, 2.5129893E+000, 1.3156345E-005, 2.3199992E+000, 1.3517282E-005,-2.5209048E+000, 2.3630648E+001, 2.0965264E+000, 8.9294315E-007, 2.1641827E+000, 8.6583441E-007, 2.2510319E+000, 9.5706662E-007,-1.3380053E+000, 2.0303646E+001
 6.4000123E+001,-2.8567913E+001,-4.6808979E+001,-4.9957973E+001,-4.9646610E+001,-6.2134594E+001,-8.2747566E+001, 3.3346770E+000, 0.0000000E+000, 8.7562490E-001, 0.0000000E+000, 3.3183715E+000, 0.0000000E+000, 3.0208442E+000, 2.0000626E+001, 1.2614439E+000, 2.3742288E-036, 3.2569151E+000, 2.5713485E-038, 1.0271230E+000, 4.5723486E-037, 1.4899125E+000, 2.0000084E+001, 1.3072900E+000, 6.6791483E-036, 1.1728386E+000, 0.0000000E+000, 0.0000000E+000, 1.3725860E+000, 1.5033056E-037, 7.4318868E-001, 1.9998365E+001, 1.4063798E+000, 2.1526811E-009, 1.6760406E+000, 1.3352091E-009, 1.0635225E+000, 1.8786772E-009, 1.1355815E+000, 1.4105596E-001, 2.0079126E+001, 9.0239042E-001, 1.0433267E-006, 1.1962789E+000, 2.0157524E-006, 1.5919944E-006, 7.5654745E-001, 3.5316343E-006,-8.6784601E-001, 3.1433636E-001, 2.1082829E+001, 1.5461209E+000, 1.8243995E-006, 1.0653926E+000, 1.1941175E-006, 1.3273830E+000, 1.0539108E-006, 3.7363172E-001, 6.1512560E-002, 2.0877546E+001, 3.2454844E+000, 3.8608496E-006, 3.0581648E+000, 4.2223664E-006, 4.3036016E-006, 2.9308519E+000, 3.5513351E-006,-3.0013247E+000, 2.0978556E+001, 2.2504780E+000, 1.2438462E-005, 2.3862612E+000, 1.5245894E-005, 2.2526181E+000, 1.1623360E-005,-2.3529861E+000, 2.3902813E+001, 1.9681234E+000, 8.5641557E-007, 2.1687372E+000, 8.4425704E-007, 2.3233240E+000, 8.4794698E-007,-1.3369986E+000, 2.0309059E+001
