s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.3000109E+002, 5.6206140E+002, 4.4445047E+002, 3.7305292E+002, 4.4936810E+002, 5.6778204E+002, 4.6867487E+002, 4.1518503E+002, 4.6816379E+002, 6.5683112E+002, 4.8000589E+002, 3.7895615E+002, 5.0407178E+002, 1.7615028E+002, 1.6605655E+002, 1.7594395E+002, 1.6989554E+002, 1.0678406E+002, 9.3246223E+001, 1.0649728E+002, 4.0849350E+002, 3.6587512E+002, 2.4330960E+002, 3.6825220E+002, 4.2590338E+002, 4.0587274E+002, 2.9388882E+002, 4.0890033E+002, 5.2169214E+002, 4.3281165E+002, 3.3118500E+002, 4.4786517E+002, 9.8908730E+001, 9.1077782E+001, 9.8506935E+001, 1.1283112E+002, 6.8722412E+001, 6.3471058E+001, 6.8626175E+001, 3.3167529E+002, 3.2000766E+002, 2.1123166E+002, 3.2181564E+002, 3.6525351E+002, 3.6654449E+002, 2.6087085E+002, 3.6734415E+002, 4.5771780E+002, 3.9496564E+002, 3.0929050E+002, 4.0003406E+002, 7.8046570E+001, 7.1631721E+001, 7.7893242E+001, 9.4636078E+001, 5.9847656E+001, 5.5624550E+001, 5.9551430E+001
 2.4000238E+002, 5.6112262E+002, 4.5026550E+002, 3.7842401E+002, 4.5184570E+002, 5.5890436E+002, 4.7141245E+002, 4.1471066E+002, 4.6890482E+002, 6.4519220E+002, 4.9303281E+002, 3.7491388E+002, 4.7593042E+002, 1.8288791E+002, 1.7242668E+002, 1.8278433E+002, 1.7712738E+002, 1.1115483E+002, 9.7086014E+001, 1.1093063E+002, 4.1018295E+002, 3.7154050E+002, 2.4881320E+002, 3.7300479E+002, 4.2509973E+002, 4.0537830E+002, 2.9703619E+002, 4.0345120E+002, 5.1658447E+002, 4.4091531E+002, 3.3352737E+002, 4.3952173E+002, 1.0265916E+002, 9.4466408E+001, 1.0227123E+002, 1.1756747E+002, 7.1331741E+001, 6.5854027E+001, 7.1254425E+001, 3.3553787E+002, 3.2533792E+002, 2.1627831E+002, 3.2671045E+002, 3.6633670E+002, 3.6606891E+002, 2.6329907E+002, 3.6651389E+002, 4.5626599E+002, 4.0037097E+002, 3.1514670E+002, 3.9767731E+002, 8.0914986E+001, 7.4270050E+001, 8.0797005E+001, 9.8468948E+001, 6.1942791E+001, 5.7567745E+001, 6.1713020E+001
 2.5000152E+002, 5.6055365E+002, 4.5717920E+002, 3.8289297E+002, 4.5489664E+002, 5.6507159E+002, 4.8757535E+002, 4.1154501E+002, 4.7005075E+002, 6.4827594E+002, 5.1662256E+002, 3.8084906E+002, 4.7151968E+002, 1.8936594E+002, 1.7900700E+002, 1.9007439E+002, 1.8429695E+002, 1.1551207E+002, 1.0099905E+002, 1.1540364E+002, 4.1275128E+002, 3.7670508E+002, 2.5416757E+002, 3.7612921E+002, 4.3655637E+002, 4.1332883E+002, 2.9901367E+002, 4.0477676E+002, 5.2662878E+002, 4.4204645E+002, 3.3777338E+002, 4.3295441E+002, 1.0646567E+002, 9.8109695E+001, 1.0629939E+002, 1.2232794E+002, 7.3878990E+001, 6.8327950E+001, 7.3969528E+001, 3.3960446E+002, 3.3034390E+002, 2.2080946E+002, 3.3121143E+002, 3.7192172E+002, 3.7467014E+002, 2.6434998E+002, 3.6959857E+002, 4.6185703E+002, 4.0164905E+002, 3.1559052E+002, 4.0462186E+002, 8.3846664E+001, 7.6959366E+001, 8.3782761E+001, 1.0231659E+002, 6.4020767E+001, 5.9521984E+001, 6.3865372E+001
 2.6000059E+002, 5.6138531E+002, 4.6083191E+002, 3.8680862E+002, 4.6058472E+002, 5.6651086E+002, 4.6738696E+002, 4.1845782E+002, 4.7253079E+002, 6.5398334E+002, 4.9161557E+002, 3.8355936E+002, 5.0019162E+002, 1.9671890E+002, 1.8576457E+002, 1.9705832E+002, 1.9185896E+002, 1.1999752E+002, 1.0506905E+002, 1.2006712E+002, 4.1635803E+002, 3.8007477E+002, 2.5909161E+002, 3.8104623E+002, 4.3670029E+002, 4.0083154E+002, 3.0118777E+002, 4.1069684E+002, 5.3330914E+002, 4.3078784E+002, 3.4235257E+002, 4.4412628E+002, 1.1045488E+002, 1.0173681E+002, 1.1019965E+002, 1.2714938E+002, 7.6555565E+001, 7.0760384E+001, 7.6611412E+001, 3.4408823E+002, 3.3489108E+002, 2.2522122E+002, 3.3564246E+002, 3.7536502E+002, 3.6762723E+002, 2.6556174E+002, 3.7111115E+002, 4.6786563E+002, 4.0282321E+002, 3.1891367E+002, 4.0120444E+002, 8.6873352E+001, 7.9663094E+001, 8.6775101E+001, 1.0617861E+002, 6.6123672E+001, 6.1418949E+001, 6.5986366E+001
 2.7000324E+002, 5.6713098E+002, 4.6153833E+002, 3.8997168E+002, 4.6491513E+002, 5.9737689E+002, 4.7224597E+002, 4.1289627E+002, 4.9248087E+002, 6.7947595E+002, 4.7491495E+002, 3.8475497E+002, 5.0990909E+002, 2.0515692E+002, 1.9290688E+002, 2.0423051E+002, 1.9930870E+002, 1.2441676E+002, 1.0885011E+002, 1.2435839E+002, 4.2040900E+002, 3.8231439E+002, 2.6375351E+002, 3.8584338E+002, 4.5051913E+002, 4.0748029E+002, 3.0173773E+002, 4.2461743E+002, 5.4194781E+002, 4.3014655E+002, 3.4559656E+002, 4.4875174E+002, 1.1458389E+002, 1.0542763E+002, 1.1418660E+002, 1.3189607E+002, 7.9196434E+001, 7.3112206E+001, 7.9217850E+001, 3.4835062E+002, 3.3828403E+002, 2.2903230E+002, 3.3984753E+002, 3.8281287E+002, 3.7211459E+002, 2.6376566E+002, 3.7847095E+002, 4.7232703E+002, 4.0560977E+002, 3.1627582E+002, 4.0049515E+002, 8.9907364E+001, 8.2352448E+001, 8.9762733E+001, 1.1000632E+002, 6.8296997E+001, 6.3347618E+001, 6.8068428E+001
 2.8000134E+002, 5.7735864E+002, 4.6351071E+002, 3.9248917E+002, 4.6940024E+002, 5.9793805E+002, 4.7222406E+002, 4.1532700E+002, 4.8842661E+002, 6.9328473E+002, 4.8324402E+002, 3.8661020E+002, 4.9974219E+002, 2.1295164E+002, 2.0000670E+002, 2.1171028E+002, 2.0653938E+002, 1.2911548E+002, 1.1272113E+002, 1.2874138E+002, 4.2659369E+002, 3.8645270E+002, 2.6762070E+002, 3.9032004E+002, 4.5786072E+002, 4.1377533E+002, 3.0114560E+002, 4.1816754E+002, 5.5267743E+002, 4.4120322E+002, 3.4036792E+002, 4.4148785E+002, 1.1862408E+002, 1.0915727E+002, 1.1830312E+002, 1.3667357E+002, 8.1897720E+001, 7.5502129E+001, 8.1855934E+001, 3.5329431E+002, 3.4252737E+002, 2.3283432E+002, 3.4407697E+002, 3.8624268E+002, 3.7744342E+002, 2.6959595E+002, 3.7708334E+002, 4.7753296E+002, 4.0917770E+002, 3.2376535E+002, 4.0177283E+002, 9.2965042E+001, 8.5128304E+001, 9.2851898E+001, 1.1388135E+002, 7.0417480E+001, 6.5323570E+001, 7.0268990E+001
 2.9000294E+002, 5.7967804E+002, 4.6416809E+002, 3.9540918E+002, 4.7496204E+002, 5.8230017E+002, 4.6814322E+002, 4.2067737E+002, 4.9099969E+002, 6.6782397E+002, 4.7152841E+002, 3.9436426E+002, 5.2422095E+002, 2.2071989E+002, 2.0659073E+002, 2.1839771E+002, 2.1395003E+002, 1.3383412E+002, 1.1663646E+002, 1.3318193E+002, 4.3118048E+002, 3.8898602E+002, 2.7141183E+002, 3.9490591E+002, 4.5128809E+002, 4.0893127E+002, 3.0429550E+002, 4.2521527E+002, 5.4612537E+002, 4.3961224E+002, 3.4347928E+002, 4.5335840E+002, 1.2284421E+002, 1.1288690E+002, 1.2228439E+002, 1.4150194E+002, 8.4669945E+001, 7.7931824E+001, 8.4495453E+001, 3.5770551E+002, 3.4582712E+002, 2.3660179E+002, 3.4769791E+002, 3.8675186E+002, 3.7325748E+002, 2.7179929E+002, 3.8031433E+002, 4.7725104E+002, 4.0886188E+002, 3.2884766E+002, 4.0168744E+002, 9.6057495E+001, 8.7930122E+001, 9.5937286E+001, 1.1779472E+002, 7.2564095E+001, 6.7334770E+001, 7.2486374E+001
 3.0000151E+002, 5.8227502E+002, 4.6431961E+002, 3.9801849E+002, 4.7949338E+002, 5.9297644E+002, 4.7653387E+002, 4.1751288E+002, 4.9459543E+002, 6.7865125E+002, 4.6622610E+002, 3.8820950E+002, 5.2712408E+002, 2.2862593E+002, 2.1343288E+002, 2.2545930E+002, 2.2111238E+002, 1.3861330E+002, 1.2039523E+002, 1.3743614E+002, 4.3547845E+002, 3.9205457E+002, 2.7506131E+002, 3.9934070E+002, 4.5456967E+002, 4.2170386E+002, 3.0610956E+002, 4.2662775E+002, 5.5153320E+002, 4.5525671E+002, 3.4724927E+002, 4.5730164E+002, 1.2703564E+002, 1.1673489E+002, 1.2645177E+002, 1.4638800E+002, 8.7491730E+001, 8.0393707E+001, 8.7184685E+001, 3.6175180E+002, 3.4876761E+002, 2.3997733E+002, 3.5165869E+002, 3.8699982E+002, 3.7737201E+002, 2.6959833E+002, 3.8495108E+002, 4.7985901E+002, 4.1288675E+002, 3.2704904E+002, 4.0894211E+002, 9.9156662E+001, 9.0766266E+001, 9.9030464E+001, 1.2173955E+002, 7.4776657E+001, 6.9325233E+001, 7.4642334E+001
 3.1000062E+002, 5.8691669E+002, 4.6842584E+002, 4.0021902E+002, 4.8231339E+002, 5.9941443E+002, 4.7427478E+002, 4.1983621E+002, 4.9917834E+002, 6.8865680E+002, 4.9609787E+002, 3.9191092E+002, 5.2118188E+002, 2.3611308E+002, 2.2025993E+002, 2.3271640E+002, 2.2830260E+002, 1.4323184E+002, 1.2432922E+002, 1.4189519E+002, 4.3796265E+002, 3.9601254E+002, 2.7838208E+002, 4.0288345E+002, 4.5628229E+002, 4.1362094E+002, 3.0707285E+002, 4.3095212E+002, 5.4491632E+002, 4.5204190E+002, 3.4805313E+002, 4.5690131E+002, 1.3111942E+002, 1.2053549E+002, 1.3058975E+002, 1.5122250E+002, 9.0244820E+001, 8.2891548E+001, 8.9900146E+001, 3.6477817E+002, 3.5229016E+002, 2.4306528E+002, 3.5521558E+002, 3.9002725E+002, 3.8110870E+002, 2.7352554E+002, 3.8571857E+002, 4.7850562E+002, 4.1237381E+002, 3.2673785E+002, 4.1512061E+002, 1.0225626E+002, 9.3556046E+001, 1.0210954E+002, 1.2567226E+002, 7.6965645E+001, 7.1346451E+001, 7.6882774E+001
 3.2000251E+002, 5.9152106E+002, 4.7011151E+002, 4.0211539E+002, 4.8515878E+002, 6.0277148E+002, 4.8535318E+002, 4.1904117E+002, 4.9095682E+002, 6.9141748E+002, 4.8753882E+002, 3.8998047E+002, 5.1814624E+002, 2.4380940E+002, 2.2731302E+002, 2.4004721E+002, 2.3538181E+002, 1.4790266E+002, 1.2833888E+002, 1.4638461E+002, 4.4200629E+002, 3.9837970E+002, 2.8144040E+002, 4.0622888E+002, 4.6568634E+002, 4.1997580E+002, 3.0789230E+002, 4.2444287E+002, 5.5880151E+002, 4.5254150E+002, 3.4771246E+002, 4.5758365E+002, 1.3533122E+002, 1.2442495E+002, 1.3483073E+002, 1.5605940E+002, 9.2996750E+001, 8.5390289E+001, 9.2642715E+001, 3.6825815E+002, 3.5516153E+002, 2.4616074E+002, 3.5855902E+002, 3.9394952E+002, 3.8147702E+002, 2.7349747E+002, 3.8463019E+002, 4.8242145E+002, 4.1428079E+002, 3.2919250E+002, 4.1620544E+002, 1.0539616E+002, 9.6419678E+001, 1.0525886E+002, 1.2964264E+002, 7.9173805E+001, 7.3380013E+001, 7.9080566E+001
 3.3000110E+002, 5.9026147E+002, 4.7906354E+002, 4.0390674E+002, 4.8380365E+002, 5.8336890E+002, 5.0400455E+002, 4.2300076E+002, 4.8455374E+002, 6.6473035E+002, 5.3390009E+002, 3.9279385E+002, 4.9299792E+002, 2.5018533E+002, 2.3382603E+002, 2.4711224E+002, 2.4253760E+002, 1.5247089E+002, 1.3253735E+002, 1.5106314E+002, 4.4322183E+002, 4.0250760E+002, 2.8454752E+002, 4.0661960E+002, 4.4648541E+002, 4.2860217E+002, 3.1206000E+002, 4.1746033E+002, 5.3708698E+002, 4.5502670E+002, 3.5087332E+002, 4.4981039E+002, 1.3911060E+002, 1.2797147E+002, 1.3874858E+002, 1.6081152E+002, 9.5761650E+001, 8.7945923E+001, 9.5423920E+001, 3.7016412E+002, 3.5859860E+002, 2.4901370E+002, 3.6075418E+002, 3.8162122E+002, 3.8818585E+002, 2.7646075E+002, 3.8174265E+002, 4.6956497E+002, 4.1538596E+002, 3.3075162E+002, 4.1659122E+002, 1.0835005E+002, 9.9136276E+001, 1.0824834E+002, 1.3349902E+002, 8.1393456E+001, 7.5445862E+001, 8.1325821E+001
 3.4000125E+002, 5.9276227E+002, 4.7954147E+002, 4.0617181E+002, 4.8814029E+002, 6.0696899E+002, 4.7695010E+002, 4.2777307E+002, 5.0416211E+002, 6.9760724E+002, 4.8871942E+002, 3.9743784E+002, 5.3824493E+002, 2.5806488E+002, 2.4101521E+002, 2.5454216E+002, 2.5036662E+002, 1.5726033E+002, 1.3687221E+002, 1.5590292E+002, 4.4466605E+002, 4.0456354E+002, 2.8758810E+002, 4.0917029E+002, 4.6546121E+002, 4.2075708E+002, 3.1324997E+002, 4.3393741E+002, 5.5445087E+002, 4.5160266E+002, 3.5509351E+002, 4.6399670E+002, 1.4331931E+002, 1.3193449E+002, 1.4303688E+002, 1.6572025E+002, 9.8564735E+001, 9.0538094E+001, 9.8211586E+001, 3.7201639E+002, 3.6138058E+002, 2.5188466E+002, 3.6288232E+002, 3.9555524E+002, 3.8415494E+002, 2.7712527E+002, 3.8888562E+002, 4.8038654E+002, 4.1489661E+002, 3.3306735E+002, 4.1192740E+002, 1.1145258E+002, 1.0199484E+002, 1.1138918E+002, 1.3735378E+002, 8.3651352E+001, 7.7489090E+001, 8.3554039E+001
 3.5000243E+002, 5.9037701E+002, 4.7799429E+002, 4.0920410E+002, 4.9011145E+002, 5.8833307E+002, 4.8061575E+002, 4.2953622E+002, 4.9707565E+002, 6.6682086E+002, 4.7543756E+002, 4.0514240E+002, 5.2516870E+002, 2.6545636E+002, 2.4713589E+002, 2.6069644E+002, 2.5742896E+002, 1.6241345E+002, 1.4109821E+002, 1.6058865E+002, 4.4620334E+002, 4.0471658E+002, 2.9048434E+002, 4.1190848E+002, 4.5751233E+002, 4.1572464E+002, 3.1499280E+002, 4.2754153E+002, 5.4744855E+002, 4.4467719E+002, 3.5689087E+002, 4.5908002E+002, 1.4749437E+002, 1.3554848E+002, 1.4682904E+002, 1.7043687E+002, 1.0146889E+002, 9.3084969E+001, 1.0094548E+002, 3.7432333E+002, 3.6293967E+002, 2.5431789E+002, 3.6555450E+002, 3.9268344E+002, 3.8110031E+002, 2.7693613E+002, 3.8878320E+002, 4.7902332E+002, 4.1799103E+002, 3.3023590E+002, 4.1715259E+002, 1.1453681E+002, 1.0473437E+002, 1.1440166E+002, 1.4117534E+002, 8.5880638E+001, 7.9546364E+001, 8.5815651E+001
 3.6000270E+002, 5.9609369E+002, 4.7984048E+002, 4.1080289E+002, 4.9013358E+002, 6.1449969E+002, 4.9644113E+002, 4.2497827E+002, 4.8405780E+002, 7.0912738E+002, 5.0129196E+002, 3.9052020E+002, 5.0175989E+002, 2.7323663E+002, 2.5452678E+002, 2.6847174E+002, 2.6423441E+002, 1.6710233E+002, 1.4502139E+002, 1.6500803E+002, 4.5067596E+002, 4.0703668E+002, 2.9307483E+002, 4.1356778E+002, 4.7432413E+002, 4.3129306E+002, 3.1530096E+002, 4.2923645E+002, 5.7080505E+002, 4.5978973E+002, 3.5821390E+002, 4.6272018E+002, 1.5193677E+002, 1.3965285E+002, 1.5123201E+002, 1.7517393E+002, 1.0432085E+002, 9.5614555E+001, 1.0368433E+002, 3.7790054E+002, 3.6478131E+002, 2.5656998E+002, 3.6761212E+002, 4.0133844E+002, 3.8899997E+002, 2.7758896E+002, 3.8749072E+002, 4.9315875E+002, 4.1732245E+002, 3.3212613E+002, 4.1911655E+002, 1.1774350E+002, 1.0769366E+002, 1.1766452E+002, 1.4502023E+002, 8.8148041E+001, 8.1561378E+001, 8.7991554E+001
 3.7000115E+002, 6.0270807E+002, 4.8449887E+002, 4.1216754E+002, 4.9007324E+002, 6.0984625E+002, 5.0091083E+002, 4.2673022E+002, 4.9470847E+002, 7.0188672E+002, 5.1266724E+002, 3.9929666E+002, 5.0736465E+002, 2.8045514E+002, 2.6173355E+002, 2.7607330E+002, 2.7118759E+002, 1.7162703E+002, 1.4916942E+002, 1.6968353E+002, 4.5440970E+002, 4.1102423E+002, 2.9524432E+002, 4.1500613E+002, 4.6757208E+002, 4.3179932E+002, 3.1530264E+002, 4.2965988E+002, 5.6026636E+002, 4.6589639E+002, 3.5483221E+002, 4.6691211E+002, 1.5615866E+002, 1.4356226E+002, 1.5548885E+002, 1.8001949E+002, 1.0711677E+002, 9.8223137E+001, 1.0650191E+002, 3.8052496E+002, 3.6797549E+002, 2.5872467E+002, 3.6925775E+002, 3.9957889E+002, 3.9319815E+002, 2.7928012E+002, 3.8883420E+002, 4.8622754E+002, 4.2620038E+002, 3.3367374E+002, 4.1893066E+002, 1.2082060E+002, 1.1053089E+002, 1.2081371E+002, 1.4891452E+002, 9.0407791E+001, 8.3638290E+001, 9.0250618E+001
 3.8000079E+002, 5.9902673E+002, 4.8861737E+002, 4.1394672E+002, 4.9167584E+002, 5.9692346E+002, 4.9801733E+002, 4.3165500E+002, 5.0525488E+002, 6.7202582E+002, 5.1382904E+002, 4.0488342E+002, 5.1467908E+002, 2.8688373E+002, 2.6777954E+002, 2.8241553E+002, 2.7804718E+002, 1.7631224E+002, 1.5333859E+002, 1.7432968E+002, 4.5377206E+002, 4.1303220E+002, 2.9756906E+002, 4.1625220E+002, 4.5948846E+002, 4.2844586E+002, 3.1833530E+002, 4.3213901E+002, 5.4354950E+002, 4.5283441E+002, 3.5940933E+002, 4.5777451E+002, 1.6000780E+002, 1.4708801E+002, 1.5930373E+002, 1.8464757E+002, 1.0994405E+002, 1.0085627E+002, 1.0934223E+002, 3.8183612E+002, 3.7032864E+002, 2.6108090E+002, 3.7104782E+002, 3.9600696E+002, 3.9286667E+002, 2.8372458E+002, 3.9298630E+002, 4.7872989E+002, 4.2293201E+002, 3.3781693E+002, 4.2084659E+002, 1.2383403E+002, 1.1326283E+002, 1.2380906E+002, 1.5275066E+002, 9.2684479E+001, 8.5732643E+001, 9.2515007E+001
 3.9000055E+002, 5.9938257E+002, 4.9021829E+002, 4.1618582E+002, 4.9489856E+002, 6.0581110E+002, 4.9601187E+002, 4.3426202E+002, 5.0000204E+002, 6.8993066E+002, 5.0726099E+002, 4.0558267E+002, 5.2628577E+002, 2.9403149E+002, 2.7442908E+002, 2.8923697E+002, 2.8468973E+002, 1.8112061E+002, 1.5753966E+002, 1.7898224E+002, 4.5453696E+002, 4.1432974E+002, 3.0002792E+002, 4.1795905E+002, 4.6665018E+002, 4.2960178E+002, 3.2149927E+002, 4.3280261E+002, 5.5615332E+002, 4.5941739E+002, 3.6222287E+002, 4.5867566E+002, 1.6401208E+002, 1.5085736E+002, 1.6334424E+002, 1.8923833E+002, 1.1280331E+002, 1.0344320E+002, 1.1214634E+002, 3.8335684E+002, 3.7205368E+002, 2.6337723E+002, 3.7326746E+002, 4.0151175E+002, 3.8970917E+002, 2.8426443E+002, 3.9281674E+002, 4.8648721E+002, 4.2239755E+002, 3.3816278E+002, 4.2347635E+002, 1.2691877E+002, 1.1609590E+002, 1.2691433E+002, 1.5657059E+002, 9.4975792E+001, 8.7800819E+001, 9.4791374E+001
 4.0000274E+002, 5.9769135E+002, 4.9497211E+002, 4.1794034E+002, 4.9531949E+002, 5.8783673E+002, 5.0971933E+002, 4.3316696E+002, 4.9776529E+002, 6.6503625E+002, 5.3023871E+002, 4.0876910E+002, 5.0592825E+002, 3.0002545E+002, 2.8048059E+002, 2.9576477E+002, 2.9131192E+002, 1.8585864E+002, 1.6182344E+002, 1.8371680E+002, 4.5481393E+002, 4.1730692E+002, 3.0273315E+002, 4.1903287E+002, 4.5825955E+002, 4.3718234E+002, 3.2540619E+002, 4.3059808E+002, 5.4481769E+002, 4.6881873E+002, 3.6968011E+002, 4.6403503E+002, 1.6783218E+002, 1.5443617E+002, 1.6723300E+002, 1.9385385E+002, 1.1566460E+002, 1.0612385E+002, 1.1504894E+002, 3.8481680E+002, 3.7431702E+002, 2.6577640E+002, 3.7457150E+002, 3.9667072E+002, 3.9663800E+002, 2.8816885E+002, 3.9140231E+002, 4.8229877E+002, 4.2802811E+002, 3.4459140E+002, 4.2473779E+002, 1.2992834E+002, 1.1889769E+002, 1.2998900E+002, 1.6038814E+002, 9.7262062E+001, 8.9986900E+001, 9.7130775E+001
 4.1000101E+002, 5.9875757E+002, 4.9658115E+002, 4.1918372E+002, 4.9563968E+002, 6.1569427E+002, 4.9995825E+002, 4.3082001E+002, 5.0329025E+002, 6.9535077E+002, 5.2369006E+002, 3.9653238E+002, 5.1771454E+002, 3.0690436E+002, 2.8739267E+002, 3.0309134E+002, 2.9839462E+002, 1.9052284E+002, 1.6613969E+002, 1.8855650E+002, 4.5545068E+002, 4.1977942E+002, 3.0492023E+002, 4.2028217E+002, 4.6988400E+002, 4.3877481E+002, 3.2100439E+002, 4.3653308E+002, 5.5637732E+002, 4.6443155E+002, 3.6621359E+002, 4.6750076E+002, 1.7185735E+002, 1.5825478E+002, 1.7132944E+002, 1.9848793E+002, 1.1845735E+002, 1.0878598E+002, 1.1793450E+002, 3.8583450E+002, 3.7654147E+002, 2.6794479E+002, 3.7593671E+002, 4.0165738E+002, 3.9949829E+002, 2.8660934E+002, 3.9506818E+002, 4.8393161E+002, 4.2505914E+002, 3.4352295E+002, 4.2621655E+002, 1.3298123E+002, 1.2174489E+002, 1.3307646E+002, 1.6417342E+002, 9.9534416E+001, 9.2073624E+001, 9.9398079E+001
 4.2000251E+002, 6.0207599E+002, 4.9686124E+002, 4.2057254E+002, 4.9886710E+002, 6.0057007E+002, 5.0042859E+002, 4.3560675E+002, 5.1103256E+002, 6.8711548E+002, 5.1925507E+002, 4.0758911E+002, 5.2304663E+002, 3.1360043E+002, 2.9388327E+002, 3.0987405E+002, 3.0519611E+002, 1.9529892E+002, 1.7047354E+002, 1.9341556E+002, 4.5773196E+002, 4.2119977E+002, 3.0689261E+002, 4.2232709E+002, 4.6622800E+002, 4.3374646E+002, 3.2664032E+002, 4.3644418E+002, 5.5812476E+002, 4.6554227E+002, 3.6844513E+002, 4.6700458E+002, 1.7603212E+002, 1.6204790E+002, 1.7532460E+002, 2.0314873E+002, 1.2132047E+002, 1.1148705E+002, 1.2084439E+002, 3.8771384E+002, 3.7843658E+002, 2.6977646E+002, 3.7774661E+002, 4.0119388E+002, 3.9454306E+002, 2.8738892E+002, 3.9562192E+002, 4.8853882E+002, 4.2912320E+002, 3.4349243E+002, 4.2941705E+002, 1.3610306E+002, 1.2457612E+002, 1.3616701E+002, 1.6798994E+002, 1.0180116E+002, 9.4223763E+001, 1.0173947E+002
 4.3000199E+002, 6.0177081E+002, 4.9849020E+002, 4.2173380E+002, 4.9992496E+002, 6.1415369E+002, 5.0722754E+002, 4.3217804E+002, 5.0159064E+002, 6.8968982E+002, 5.2607343E+002, 4.0714459E+002, 5.0679883E+002, 3.1991641E+002, 3.0040100E+002, 3.1672958E+002, 3.1174890E+002, 1.9995364E+002, 1.7472813E+002, 1.9811545E+002, 4.5842877E+002, 4.2221738E+002, 3.0891098E+002, 4.2319736E+002, 4.7543204E+002, 4.3721350E+002, 3.2449680E+002, 4.3645206E+002, 5.5738995E+002, 4.5721381E+002, 3.6958676E+002, 4.6286356E+002, 1.7986409E+002, 1.6571208E+002, 1.7928926E+002, 2.0763440E+002, 1.2415731E+002, 1.1411433E+002, 1.2366944E+002, 3.8870734E+002, 3.7985913E+002, 2.7159579E+002, 3.7904755E+002, 4.0604547E+002, 4.0065625E+002, 2.8778537E+002, 3.9618900E+002, 4.8701883E+002, 4.2527176E+002, 3.4503436E+002, 4.2770364E+002, 1.3910852E+002, 1.2734995E+002, 1.3918849E+002, 1.7170561E+002, 1.0404193E+002, 9.6337326E+001, 1.0405548E+002
 4.4000257E+002, 6.0207990E+002, 4.9707065E+002, 4.2293942E+002, 5.0469812E+002, 5.9821930E+002, 4.9068619E+002, 4.3758322E+002, 5.2548041E+002, 6.7011102E+002, 4.9247998E+002, 4.0264236E+002, 5.4400623E+002, 3.2665375E+002, 3.0642355E+002, 3.2260403E+002, 3.1858640E+002, 2.0467509E+002, 1.7907021E+002, 2.0287897E+002, 4.5945291E+002, 4.2217429E+002, 3.1053372E+002, 4.2599500E+002, 4.6012854E+002, 4.2751016E+002, 3.2558917E+002, 4.4565012E+002, 5.4874274E+002, 4.5498666E+002, 3.6773996E+002, 4.6943716E+002, 1.8391411E+002, 1.6929640E+002, 1.8300349E+002, 2.1223265E+002, 1.2707294E+002, 1.1677560E+002, 1.2647895E+002, 3.9029514E+002, 3.8115704E+002, 2.7325916E+002, 3.8098404E+002, 4.0036948E+002, 3.9371326E+002, 2.8941595E+002, 4.0173486E+002, 4.8560617E+002, 4.2912869E+002, 3.4544675E+002, 4.2520978E+002, 1.4215132E+002, 1.3012546E+002, 1.4217964E+002, 1.7545038E+002, 1.0637152E+002, 9.8471771E+001, 1.0633979E+002
 4.5000173E+002, 6.0231165E+002, 4.9475458E+002, 4.2388690E+002, 5.1034872E+002, 5.9940857E+002, 4.8905728E+002, 4.3734946E+002, 5.2338354E+002, 6.7709064E+002, 4.8025339E+002, 3.9958408E+002, 5.5617120E+002, 3.3399149E+002, 3.1244724E+002, 3.2837503E+002, 3.2478036E+002, 2.0959128E+002, 1.8304788E+002, 2.0721425E+002, 4.6004681E+002, 4.2199921E+002, 3.1195374E+002, 4.2829944E+002, 4.7132516E+002, 4.2775217E+002, 3.2564954E+002, 4.4246866E+002, 5.5972174E+002, 4.5562207E+002, 3.6564514E+002, 4.6106674E+002, 1.8795166E+002, 1.7293877E+002, 1.8685051E+002, 2.1658282E+002, 1.2997780E+002, 1.1932888E+002, 1.2922993E+002, 3.9135443E+002, 3.8160397E+002, 2.7479120E+002, 3.8311179E+002, 4.0581979E+002, 3.9490448E+002, 2.8902151E+002, 4.0167194E+002, 4.8887936E+002, 4.2760806E+002, 3.4512143E+002, 4.2245871E+002, 1.4524887E+002, 1.3293451E+002, 1.4521660E+002, 1.7906302E+002, 1.0867456E+002, 1.0055126E+002, 1.0858920E+002
