s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.3000102E+002, 6.0368311E+002, 4.9144237E+002, 3.9423983E+002, 6.3729914E+002, 6.4046910E+002, 5.2480191E+002, 4.3659576E+002, 6.6889043E+002, 7.1535702E+002, 5.1959655E+002, 4.5039550E+002, 5.6501819E+002, 1.8511235E+002, 1.4542708E+002, 1.6334679E+002, 2.1094042E+002, 1.3047535E+002, 1.0287415E+002, 1.1083711E+002, 5.2422824E+002, 4.4996114E+002, 3.4274169E+002, 5.0380534E+002, 5.6588746E+002, 4.9142525E+002, 3.9325418E+002, 5.4369017E+002, 6.5605319E+002, 4.8921178E+002, 4.2118557E+002, 5.0656415E+002, 1.3894644E+002, 1.2067920E+002, 1.3452077E+002, 1.6248945E+002, 1.0188077E+002, 8.9065458E+001, 9.6005226E+001, 4.5372936E+002, 4.2294202E+002, 3.1375580E+002, 4.2576591E+002, 4.9272455E+002, 4.6691736E+002, 3.6285308E+002, 4.6786007E+002, 5.8109116E+002, 4.6807057E+002, 4.0691942E+002, 4.7177048E+002, 1.1208414E+002, 1.0479606E+002, 1.1595494E+002, 1.3673847E+002, 8.6513993E+001, 8.1638027E+001, 8.7614092E+001
 2.4000003E+002, 6.0595059E+002, 4.9589331E+002, 4.0043021E+002, 6.4027666E+002, 6.0941652E+002, 5.2073805E+002, 4.3710704E+002, 6.5402528E+002, 6.6825053E+002, 5.2060550E+002, 4.4812345E+002, 5.6736063E+002, 1.9209257E+002, 1.5111365E+002, 1.6958302E+002, 2.1948066E+002, 1.3616103E+002, 1.0728671E+002, 1.1555941E+002, 5.2832827E+002, 4.5516407E+002, 3.4935656E+002, 5.0854254E+002, 5.4122014E+002, 4.8398253E+002, 3.9397811E+002, 5.3730189E+002, 6.2690404E+002, 4.8933122E+002, 4.1818038E+002, 5.0007002E+002, 1.4449710E+002, 1.2550338E+002, 1.3984545E+002, 1.6937033E+002, 1.0629755E+002, 9.2770146E+001, 1.0005375E+002, 4.5835217E+002, 4.2841962E+002, 3.1989143E+002, 4.3106588E+002, 4.8579193E+002, 4.6268941E+002, 3.6541396E+002, 4.6926617E+002, 5.7350760E+002, 4.7217694E+002, 4.0758655E+002, 4.7056458E+002, 1.1664947E+002, 1.0901587E+002, 1.2063270E+002, 1.4255427E+002, 9.0072410E+001, 8.4939169E+001, 9.1183248E+001
 2.5000084E+002, 6.0732004E+002, 4.9923938E+002, 4.0559180E+002, 6.4193403E+002, 6.3304847E+002, 5.2555718E+002, 4.4046647E+002, 6.6166141E+002, 7.0396684E+002, 5.1970233E+002, 4.5269785E+002, 5.6902899E+002, 1.9966894E+002, 1.5713611E+002, 1.7627555E+002, 2.2797032E+002, 1.4167898E+002, 1.1169773E+002, 1.2034515E+002, 5.3050001E+002, 4.5894508E+002, 3.5509637E+002, 5.1246139E+002, 5.5347636E+002, 4.9035243E+002, 3.9735606E+002, 5.4015446E+002, 6.4214639E+002, 4.8851145E+002, 4.2341340E+002, 5.0520357E+002, 1.5026664E+002, 1.3049841E+002, 1.4538037E+002, 1.7618203E+002, 1.1062407E+002, 9.6475265E+001, 1.0412630E+002, 4.6223613E+002, 4.3253541E+002, 3.2517599E+002, 4.3601780E+002, 4.9019525E+002, 4.6650091E+002, 3.6654779E+002, 4.7037526E+002, 5.7851575E+002, 4.7193433E+002, 4.0962767E+002, 4.7151443E+002, 1.2127421E+002, 1.1328582E+002, 1.2536511E+002, 1.4829936E+002, 9.3638175E+001, 8.8174118E+001, 9.4669480E+001
 2.6000122E+002, 6.1222357E+002, 5.0365996E+002, 4.1049624E+002, 6.4378564E+002, 6.2895054E+002, 5.2751825E+002, 4.4174293E+002, 6.6006980E+002, 6.9136206E+002, 5.2727009E+002, 4.5365697E+002, 5.6824070E+002, 2.0714415E+002, 1.6316510E+002, 1.8296228E+002, 2.3636696E+002, 1.4730355E+002, 1.1614924E+002, 1.2515240E+002, 5.3315762E+002, 4.6337278E+002, 3.6055211E+002, 5.1567378E+002, 5.5423087E+002, 4.9203779E+002, 3.9873104E+002, 5.4190807E+002, 6.3957573E+002, 4.9260259E+002, 4.2420529E+002, 5.0840556E+002, 1.5593182E+002, 1.3547085E+002, 1.5089418E+002, 1.8295193E+002, 1.1503311E+002, 1.0026253E+002, 1.0819235E+002, 4.6543066E+002, 4.3693049E+002, 3.3013217E+002, 4.4000197E+002, 4.9073076E+002, 4.6857543E+002, 3.6937639E+002, 4.7199694E+002, 5.7866184E+002, 4.7356343E+002, 4.1241006E+002, 4.7430736E+002, 1.2584755E+002, 1.1754852E+002, 1.3006971E+002, 1.5403189E+002, 9.7222361E+001, 9.1452088E+001, 9.8203533E+001
 2.7000525E+002, 6.1368978E+002, 5.0681398E+002, 4.1483498E+002, 6.4500495E+002, 6.2988925E+002, 5.3156536E+002, 4.4304592E+002, 6.6230822E+002, 6.9248958E+002, 5.2601053E+002, 4.5319621E+002, 5.7342991E+002, 2.1426470E+002, 1.6896716E+002, 1.8939115E+002, 2.4458284E+002, 1.5284724E+002, 1.2054249E+002, 1.2991974E+002, 5.3415698E+002, 4.6674485E+002, 3.6535989E+002, 5.1850563E+002, 5.4813756E+002, 4.9229277E+002, 3.9976721E+002, 5.4231497E+002, 6.3264742E+002, 4.9579611E+002, 4.2451144E+002, 5.0768569E+002, 1.6142762E+002, 1.4028640E+002, 1.5617028E+002, 1.8958273E+002, 1.1934312E+002, 1.0397504E+002, 1.1224989E+002, 4.6803197E+002, 4.4045779E+002, 3.3474024E+002, 4.4363776E+002, 4.9221852E+002, 4.6894100E+002, 3.7035018E+002, 4.7246149E+002, 5.8153773E+002, 4.7865316E+002, 4.1416261E+002, 4.7556756E+002, 1.3041815E+002, 1.2172623E+002, 1.3468402E+002, 1.5966448E+002, 1.0077814E+002, 9.4662514E+001, 1.0167816E+002
 2.8000507E+002, 6.1623375E+002, 5.1036324E+002, 4.1879389E+002, 6.4654203E+002, 6.3466030E+002, 5.3327362E+002, 4.4465909E+002, 6.6460013E+002, 7.0306097E+002, 5.2249751E+002, 4.5735969E+002, 5.7443234E+002, 2.2157127E+002, 1.7499061E+002, 1.9605299E+002, 2.5277861E+002, 1.5837927E+002, 1.2504920E+002, 1.3473084E+002, 5.3413075E+002, 4.6974842E+002, 3.6964288E+002, 5.1979814E+002, 5.4698715E+002, 4.9353382E+002, 4.0131977E+002, 5.3634196E+002, 6.3027135E+002, 4.9729920E+002, 4.2903082E+002, 5.0022123E+002, 1.6685001E+002, 1.4511830E+002, 1.6143936E+002, 1.9609910E+002, 1.2362826E+002, 1.0767710E+002, 1.1627225E+002, 4.6997344E+002, 4.4319480E+002, 3.3865819E+002, 4.4616890E+002, 4.8880355E+002, 4.6656094E+002, 3.6881734E+002, 4.6889561E+002, 5.7556737E+002, 4.7147410E+002, 4.0637996E+002, 4.7402892E+002, 1.3487914E+002, 1.2588302E+002, 1.3925068E+002, 1.6520350E+002, 1.0428070E+002, 9.7877143E+001, 1.0514533E+002
 2.9000125E+002, 6.1807984E+002, 5.1385726E+002, 4.2220153E+002, 6.4861009E+002, 6.2793644E+002, 5.3330473E+002, 4.4639857E+002, 6.6234125E+002, 6.8888528E+002, 5.3139182E+002, 4.5235425E+002, 5.7885026E+002, 2.2873308E+002, 1.8091903E+002, 2.0249786E+002, 2.6097039E+002, 1.6398229E+002, 1.2956181E+002, 1.3952000E+002, 5.3623131E+002, 4.7308158E+002, 3.7362621E+002, 5.2176704E+002, 5.5140872E+002, 4.9589567E+002, 4.0363401E+002, 5.4195254E+002, 6.3020278E+002, 5.0272862E+002, 4.2924353E+002, 5.0732955E+002, 1.7242394E+002, 1.4999361E+002, 1.6680042E+002, 2.0264002E+002, 1.2796124E+002, 1.1146165E+002, 1.2038616E+002, 4.7304791E+002, 4.4590850E+002, 3.4241448E+002, 4.4917794E+002, 4.9528208E+002, 4.7041338E+002, 3.7412686E+002, 4.7831979E+002, 5.8012542E+002, 4.7503152E+002, 4.1833884E+002, 4.8529997E+002, 1.3944715E+002, 1.3006830E+002, 1.4384757E+002, 1.7070523E+002, 1.0782515E+002, 1.0116319E+002, 1.0870722E+002
 3.0000189E+002, 6.1681051E+002, 5.1632568E+002, 4.2532365E+002, 6.4898909E+002, 6.2114716E+002, 5.3342072E+002, 4.4810963E+002, 6.6389501E+002, 6.8637589E+002, 5.3039949E+002, 4.5785494E+002, 5.7298452E+002, 2.3550794E+002, 1.8662446E+002, 2.0875296E+002, 2.6881292E+002, 1.6945165E+002, 1.3403224E+002, 1.4431066E+002, 5.3651338E+002, 4.7524464E+002, 3.7720435E+002, 5.2394849E+002, 5.4950031E+002, 4.9421065E+002, 4.0452777E+002, 5.4728758E+002, 6.3697878E+002, 4.9771284E+002, 4.2748486E+002, 5.1176801E+002, 1.7781313E+002, 1.5477097E+002, 1.7200579E+002, 2.0908639E+002, 1.3226998E+002, 1.1522258E+002, 1.2440293E+002, 4.7493990E+002, 4.4833263E+002, 3.4623836E+002, 4.5245083E+002, 4.9516517E+002, 4.7122048E+002, 3.7692033E+002, 4.7874124E+002, 5.8240405E+002, 4.7621009E+002, 4.2683453E+002, 4.8009566E+002, 1.4394430E+002, 1.3424150E+002, 1.4840463E+002, 1.7625619E+002, 1.1142227E+002, 1.0449775E+002, 1.1231276E+002
 3.1000525E+002, 6.1445170E+002, 5.1748808E+002, 4.2849651E+002, 6.4931437E+002, 6.2422417E+002, 5.3155118E+002, 4.5048683E+002, 6.6267827E+002, 6.9209597E+002, 5.2270370E+002, 4.6403544E+002, 5.7869458E+002, 2.4201621E+002, 1.9212209E+002, 2.1471534E+002, 2.7636577E+002, 1.7482197E+002, 1.3850036E+002, 1.4907112E+002, 5.3557741E+002, 4.7663627E+002, 3.8080726E+002, 5.2571053E+002, 5.4139742E+002, 4.9377659E+002, 4.0854570E+002, 5.4274645E+002, 6.2755573E+002, 5.0082381E+002, 4.4252132E+002, 5.1085106E+002, 1.8291955E+002, 1.5934499E+002, 1.7695613E+002, 2.1531766E+002, 1.3649935E+002, 1.1893377E+002, 1.2848536E+002, 4.7629919E+002, 4.5025217E+002, 3.4967848E+002, 4.5508641E+002, 4.9149877E+002, 4.7012064E+002, 3.7633239E+002, 4.7741146E+002, 5.8032651E+002, 4.8023288E+002, 4.2049644E+002, 4.8113220E+002, 1.4834204E+002, 1.3828026E+002, 1.5280827E+002, 1.8166659E+002, 1.1493772E+002, 1.0773066E+002, 1.1580349E+002
 3.2000357E+002, 6.1742735E+002, 5.1927040E+002, 4.3123570E+002, 6.4983210E+002, 6.2616049E+002, 5.3052450E+002, 4.5040878E+002, 6.6287812E+002, 6.9015290E+002, 5.2960613E+002, 4.6226497E+002, 5.7077237E+002, 2.4896877E+002, 1.9786271E+002, 2.2103004E+002, 2.8387118E+002, 1.8021746E+002, 1.4292784E+002, 1.5381371E+002, 5.3621720E+002, 4.7860978E+002, 3.8398695E+002, 5.2735731E+002, 5.5204483E+002, 4.9554700E+002, 4.0751168E+002, 5.4798438E+002, 6.4006480E+002, 5.0062403E+002, 4.3361172E+002, 5.1289928E+002, 1.8832568E+002, 1.6409649E+002, 1.8212887E+002, 2.2159071E+002, 1.4071314E+002, 1.2268485E+002, 1.3250005E+002, 4.7794671E+002, 4.5244911E+002, 3.5249681E+002, 4.5734835E+002, 4.9924340E+002, 4.7331130E+002, 3.7604829E+002, 4.7930573E+002, 5.8770105E+002, 4.7940707E+002, 4.1347030E+002, 4.7872479E+002, 1.5282467E+002, 1.4245686E+002, 1.5736736E+002, 1.8708204E+002, 1.1851544E+002, 1.1102061E+002, 1.1930273E+002
 3.3000183E+002, 6.1513554E+002, 5.1995317E+002, 4.3351187E+002, 6.5185116E+002, 6.2386919E+002, 5.3394235E+002, 4.5129118E+002, 6.7141033E+002, 6.8720040E+002, 5.3202826E+002, 4.6271795E+002, 5.7723532E+002, 2.5538057E+002, 2.0329433E+002, 2.2682626E+002, 2.9117419E+002, 1.8553851E+002, 1.4728678E+002, 1.5837697E+002, 5.3807409E+002, 4.8002951E+002, 3.8672258E+002, 5.3005029E+002, 5.5707809E+002, 4.9685985E+002, 4.1001175E+002, 5.5086487E+002, 6.4587068E+002, 5.0091842E+002, 4.4125049E+002, 5.1349727E+002, 1.9363603E+002, 1.6873556E+002, 1.8718221E+002, 2.2772666E+002, 1.4496704E+002, 1.2635160E+002, 1.3649337E+002, 4.8069203E+002, 4.5459858E+002, 3.5523437E+002, 4.5953975E+002, 5.0056058E+002, 4.7729543E+002, 3.8056152E+002, 4.8175354E+002, 5.8562558E+002, 4.8710114E+002, 4.2919888E+002, 4.8738050E+002, 1.5726713E+002, 1.4654747E+002, 1.6184053E+002, 1.9236987E+002, 1.2204927E+002, 1.1428018E+002, 1.2280378E+002
 3.4000217E+002, 6.1667267E+002, 5.2238101E+002, 4.3585831E+002, 6.5355117E+002, 6.2675649E+002, 5.3816519E+002, 4.5434492E+002, 6.6725541E+002, 6.9185828E+002, 5.3478274E+002, 4.6713744E+002, 5.7605876E+002, 2.6209950E+002, 2.0902031E+002, 2.3303798E+002, 2.9853592E+002, 1.9096320E+002, 1.5180931E+002, 1.6315954E+002, 5.3841235E+002, 4.8209329E+002, 3.8941810E+002, 5.3147367E+002, 5.4546557E+002, 5.0003526E+002, 4.1088419E+002, 5.4716467E+002, 6.2717854E+002, 5.0511025E+002, 4.3662868E+002, 5.1544052E+002, 1.9871596E+002, 1.7330980E+002, 1.9212973E+002, 2.3380249E+002, 1.4928962E+002, 1.3011776E+002, 1.4044157E+002, 4.8135705E+002, 4.5690316E+002, 3.5813408E+002, 4.6140819E+002, 4.9352885E+002, 4.7731510E+002, 3.8204432E+002, 4.7981794E+002, 5.7828922E+002, 4.8854357E+002, 4.2775779E+002, 4.8480780E+002, 1.6156626E+002, 1.5060355E+002, 1.6624712E+002, 1.9769258E+002, 1.2561501E+002, 1.1757121E+002, 1.2633288E+002
 3.5000430E+002, 6.1427492E+002, 5.2280854E+002, 4.3812170E+002, 6.5409768E+002, 6.1444291E+002, 5.3060567E+002, 4.5512768E+002, 6.6669248E+002, 6.7350306E+002, 5.3076245E+002, 4.6713723E+002, 5.7158430E+002, 2.6822725E+002, 2.1419633E+002, 2.3850621E+002, 3.0560713E+002, 1.9630457E+002, 1.5623156E+002, 1.6787244E+002, 5.3838926E+002, 4.8330328E+002, 3.9195227E+002, 5.3285723E+002, 5.5309484E+002, 4.9752084E+002, 4.1299415E+002, 5.5044327E+002, 6.4197262E+002, 5.0560786E+002, 4.4517255E+002, 5.1734911E+002, 2.0383810E+002, 1.7784851E+002, 1.9705436E+002, 2.3977629E+002, 1.5347633E+002, 1.3387261E+002, 1.4451071E+002, 4.8233369E+002, 4.5858901E+002, 3.6069485E+002, 4.6314145E+002, 4.9869423E+002, 4.7655611E+002, 3.8261677E+002, 4.8340518E+002, 5.8430873E+002, 4.8696108E+002, 4.2759757E+002, 4.8745396E+002, 1.6593142E+002, 1.5466412E+002, 1.7065661E+002, 2.0292259E+002, 1.2915238E+002, 1.2086277E+002, 1.2983471E+002
 3.6000134E+002, 6.1462098E+002, 5.2342057E+002, 4.4004137E+002, 6.5438332E+002, 6.2368273E+002, 5.3483703E+002, 4.5533209E+002, 6.6471856E+002, 6.8398150E+002, 5.2920792E+002, 4.6844869E+002, 5.8181797E+002, 2.7471122E+002, 2.1966434E+002, 2.4438590E+002, 3.1251776E+002, 2.0158105E+002, 1.6060523E+002, 1.7249262E+002, 5.4015164E+002, 4.8454002E+002, 3.9414990E+002, 5.3381397E+002, 5.4941665E+002, 4.9844538E+002, 4.1246972E+002, 5.4872455E+002, 6.2922936E+002, 5.0320098E+002, 4.4292521E+002, 5.1937480E+002, 2.0898134E+002, 1.8237943E+002, 2.0197692E+002, 2.4563729E+002, 1.5769634E+002, 1.3759847E+002, 1.4849413E+002, 4.8342232E+002, 4.6004676E+002, 3.6321695E+002, 4.6476159E+002, 4.9650473E+002, 4.7502167E+002, 3.8388358E+002, 4.8298316E+002, 5.8069519E+002, 4.8452164E+002, 4.3499591E+002, 4.8958876E+002, 1.7019629E+002, 1.5867247E+002, 1.7500214E+002, 2.0807618E+002, 1.3267548E+002, 1.2413389E+002, 1.3335877E+002
 3.7000082E+002, 6.1663874E+002, 5.2546429E+002, 4.4173120E+002, 6.5444451E+002, 6.4970981E+002, 5.5085493E+002, 4.5543060E+002, 6.7082829E+002, 7.1561381E+002, 5.4244904E+002, 4.6992905E+002, 5.8290682E+002, 2.8130892E+002, 2.2535560E+002, 2.5056374E+002, 3.1930225E+002, 2.0676925E+002, 1.6498595E+002, 1.7711419E+002, 5.3982788E+002, 4.8602220E+002, 3.9615254E+002, 5.3468319E+002, 5.5502139E+002, 5.0749065E+002, 4.1424919E+002, 5.4924651E+002, 6.4349399E+002, 5.0749283E+002, 4.4400806E+002, 5.2094414E+002, 2.1397307E+002, 1.8689796E+002, 2.0685584E+002, 2.5141077E+002, 1.6181138E+002, 1.4124430E+002, 1.5243919E+002, 4.8401653E+002, 4.6116737E+002, 3.6512630E+002, 4.6594284E+002, 4.9629955E+002, 4.8101189E+002, 3.8260245E+002, 4.7860806E+002, 5.8406911E+002, 4.8865347E+002, 4.2363956E+002, 4.8350180E+002, 1.7445194E+002, 1.6266804E+002, 1.7931569E+002, 2.1312903E+002, 1.3616101E+002, 1.2734996E+002, 1.3674677E+002
 3.8000055E+002, 6.2527259E+002, 5.2980147E+002, 4.4351246E+002, 6.5696837E+002, 6.4300064E+002, 5.4347881E+002, 4.5882485E+002, 6.7251755E+002, 7.0678722E+002, 5.3736886E+002, 4.7108591E+002, 5.8972763E+002, 2.8808595E+002, 2.3114471E+002, 2.5683059E+002, 3.2633576E+002, 2.1209669E+002, 1.6954575E+002, 1.8193602E+002, 5.4203845E+002, 4.8910833E+002, 3.9822773E+002, 5.3548898E+002, 5.6210158E+002, 5.0611671E+002, 4.1631489E+002, 5.5360472E+002, 6.4654437E+002, 5.0845740E+002, 4.4361455E+002, 5.2115280E+002, 2.1914997E+002, 1.9157350E+002, 2.1192250E+002, 2.5724731E+002, 1.6599150E+002, 1.4500671E+002, 1.5647156E+002, 4.8469779E+002, 4.6336566E+002, 3.6699637E+002, 4.6677189E+002, 5.0474169E+002, 4.8194901E+002, 3.8640740E+002, 4.8747159E+002, 5.9339282E+002, 4.9024400E+002, 4.3195651E+002, 4.9181716E+002, 1.7871468E+002, 1.6672181E+002, 1.8368775E+002, 2.1818609E+002, 1.3960525E+002, 1.3056866E+002, 1.4018735E+002
 3.9000153E+002, 6.2423147E+002, 5.3012854E+002, 4.4518651E+002, 6.5841805E+002, 6.2977153E+002, 5.3819010E+002, 4.5986123E+002, 6.7317955E+002, 6.9637421E+002, 5.3619078E+002, 4.7264379E+002, 5.8238575E+002, 2.9405346E+002, 2.3636946E+002, 2.6230002E+002, 3.3297193E+002, 2.1732077E+002, 1.7401460E+002, 1.8667952E+002, 5.4502267E+002, 4.9015677E+002, 4.0023243E+002, 5.3789433E+002, 5.6155210E+002, 5.0367233E+002, 4.1804537E+002, 5.5509190E+002, 6.4441353E+002, 5.0796525E+002, 4.5034149E+002, 5.2541568E+002, 2.2427276E+002, 1.9613125E+002, 2.1684230E+002, 2.6299515E+002, 1.7018056E+002, 1.4874880E+002, 1.6050085E+002, 4.8760476E+002, 4.6488778E+002, 3.6914183E+002, 4.6875250E+002, 5.0313401E+002, 4.8148218E+002, 3.8807396E+002, 4.8448053E+002, 5.8756904E+002, 4.8873906E+002, 4.3575050E+002, 4.8344146E+002, 1.8304202E+002, 1.7075361E+002, 1.8805843E+002, 2.2320674E+002, 1.4312200E+002, 1.3381063E+002, 1.4364625E+002
 4.0000043E+002, 6.2152431E+002, 5.2999249E+002, 4.4711977E+002, 6.5840003E+002, 6.1158243E+002, 5.3361571E+002, 4.6096472E+002, 6.6803337E+002, 6.6641225E+002, 5.3006384E+002, 4.7439366E+002, 5.8437028E+002, 2.9975318E+002, 2.4139251E+002, 2.6757179E+002, 3.3935648E+002, 2.2256825E+002, 1.7845723E+002, 1.9126821E+002, 5.4406235E+002, 4.9067730E+002, 4.0216893E+002, 5.3832826E+002, 5.4728774E+002, 4.9849449E+002, 4.1761332E+002, 5.5202450E+002, 6.3001691E+002, 5.0801021E+002, 4.4656172E+002, 5.2221190E+002, 2.2897473E+002, 2.0038363E+002, 2.2135623E+002, 2.6853354E+002, 1.7436736E+002, 1.5246773E+002, 1.6443829E+002, 4.8765870E+002, 4.6572745E+002, 3.7081892E+002, 4.6956653E+002, 4.9967591E+002, 4.7722964E+002, 3.8477971E+002, 4.8553848E+002, 5.8544306E+002, 4.8973416E+002, 4.2214574E+002, 4.8544894E+002, 1.8712174E+002, 1.7459123E+002, 1.9216857E+002, 2.2808872E+002, 1.4661450E+002, 1.3706281E+002, 1.4704859E+002
 4.1000500E+002, 6.2041550E+002, 5.2919464E+002, 4.4807842E+002, 6.5928344E+002, 6.3689937E+002, 5.3405774E+002, 4.5850931E+002, 6.7686426E+002, 7.0398898E+002, 5.3048578E+002, 4.6994810E+002, 5.9256592E+002, 3.0605419E+002, 2.4678817E+002, 2.7324828E+002, 3.4561884E+002, 2.2763948E+002, 1.8272685E+002, 1.9570148E+002, 5.4596025E+002, 4.9089915E+002, 4.0331827E+002, 5.4006798E+002, 5.6655255E+002, 5.0145863E+002, 4.1637674E+002, 5.5795573E+002, 6.5063552E+002, 5.0174694E+002, 4.4378054E+002, 5.2392799E+002, 2.3415061E+002, 2.0489769E+002, 2.2622603E+002, 2.7400211E+002, 1.7846964E+002, 1.5607187E+002, 1.6826279E+002, 4.8942801E+002, 4.6626463E+002, 3.7195692E+002, 4.7096474E+002, 5.0760537E+002, 4.7981112E+002, 3.8570574E+002, 4.8800964E+002, 5.9220742E+002, 4.8705234E+002, 4.2781397E+002, 4.8719894E+002, 1.9137195E+002, 1.7852307E+002, 1.9641110E+002, 2.3288692E+002, 1.5007808E+002, 1.4022576E+002, 1.5039531E+002
 4.2000464E+002, 6.2083349E+002, 5.2908987E+002, 4.4917691E+002, 6.6099710E+002, 6.3951445E+002, 5.3893972E+002, 4.6012709E+002, 6.7661728E+002, 7.0298299E+002, 5.3181864E+002, 4.7465697E+002, 5.9590712E+002, 3.1203610E+002, 2.5198700E+002, 2.7871924E+002, 3.5188877E+002, 2.3279107E+002, 1.8708993E+002, 2.0026331E+002, 5.4709275E+002, 4.9118345E+002, 4.0452545E+002, 5.4092945E+002, 5.6551105E+002, 5.0346364E+002, 4.1799056E+002, 5.5480724E+002, 6.4635997E+002, 5.0439920E+002, 4.4816579E+002, 5.1958973E+002, 2.3902904E+002, 2.0923709E+002, 2.3086299E+002, 2.7931960E+002, 1.8269129E+002, 1.5976420E+002, 1.7207939E+002, 4.9060299E+002, 4.6691920E+002, 3.7301810E+002, 4.7240364E+002, 5.0616177E+002, 4.8067106E+002, 3.8605566E+002, 4.8913811E+002, 5.8944581E+002, 4.8721772E+002, 4.2589554E+002, 4.9473545E+002, 1.9549780E+002, 1.8236840E+002, 2.0052969E+002, 2.3764996E+002, 1.5354421E+002, 1.4338039E+002, 1.5372263E+002
 4.3000299E+002, 6.2604454E+002, 5.3005197E+002, 4.5035883E+002, 6.6339875E+002, 6.4313029E+002, 5.3822269E+002, 4.6087928E+002, 6.7918243E+002, 7.0848057E+002, 5.3485065E+002, 4.7602093E+002, 5.8721166E+002, 3.1833910E+002, 2.5737622E+002, 2.8442212E+002, 3.5805216E+002, 2.3794480E+002, 1.9142780E+002, 2.0479139E+002, 5.5050513E+002, 4.9249305E+002, 4.0582033E+002, 5.4237290E+002, 5.7129255E+002, 5.0621812E+002, 4.1808145E+002, 5.5942429E+002, 6.5811382E+002, 5.1066901E+002, 4.4371146E+002, 5.2660642E+002, 2.4405030E+002, 2.1371660E+002, 2.3567490E+002, 2.8464928E+002, 1.8679703E+002, 1.6339245E+002, 1.7593411E+002, 4.9201202E+002, 4.6819622E+002, 3.7430509E+002, 4.7367647E+002, 5.0490290E+002, 4.8457004E+002, 3.8914387E+002, 4.8849841E+002, 5.8618912E+002, 4.9450914E+002, 4.3536197E+002, 4.9134032E+002, 1.9963829E+002, 1.8627306E+002, 2.0470145E+002, 2.4234525E+002, 1.5698109E+002, 1.4657887E+002, 1.5709171E+002
 4.4000085E+002, 6.3042299E+002, 5.3216964E+002, 4.5126289E+002, 6.6486614E+002, 6.5051229E+002, 5.4879879E+002, 4.6305132E+002, 6.7912843E+002, 7.1770148E+002, 5.4384428E+002, 4.7718949E+002, 5.9989046E+002, 3.2462145E+002, 2.6283160E+002, 2.9020847E+002, 3.6415420E+002, 2.4307016E+002, 1.9581651E+002, 2.0936527E+002, 5.5287088E+002, 4.9435968E+002, 4.0685775E+002, 5.4321742E+002, 5.6607777E+002, 5.1082486E+002, 4.2070677E+002, 5.5478822E+002, 6.4463078E+002, 5.1106281E+002, 4.4987101E+002, 5.1997530E+002, 2.4893085E+002, 2.1814981E+002, 2.4042544E+002, 2.8990390E+002, 1.9090252E+002, 1.6707245E+002, 1.7982995E+002, 4.9257303E+002, 4.6988258E+002, 3.7570957E+002, 4.7472416E+002, 5.0558038E+002, 4.8731417E+002, 3.9131177E+002, 4.9152076E+002, 5.9079710E+002, 4.9722095E+002, 4.3997627E+002, 5.0002176E+002, 2.0372888E+002, 1.9014308E+002, 2.0881692E+002, 2.4700746E+002, 1.6040051E+002, 1.4982621E+002, 1.6051290E+002
 4.5000278E+002, 6.3094766E+002, 5.3340423E+002, 4.5243420E+002, 6.6559908E+002, 6.4880258E+002, 5.4467522E+002, 4.6186670E+002, 6.7925349E+002, 7.1291061E+002, 5.3841393E+002, 4.7644004E+002, 5.9701112E+002, 3.3042495E+002, 2.6797049E+002, 2.9557905E+002, 3.7012207E+002, 2.4819358E+002, 2.0019720E+002, 2.1391213E+002, 5.5319866E+002, 4.9538208E+002, 4.0813455E+002, 5.4416219E+002, 5.7211761E+002, 5.0850330E+002, 4.2018078E+002, 5.6191129E+002, 6.5797511E+002, 5.1154359E+002, 4.4942390E+002, 5.3129732E+002, 2.5372306E+002, 2.2243529E+002, 2.4496915E+002, 2.9509536E+002, 1.9501315E+002, 1.7073021E+002, 1.8367892E+002, 4.9332347E+002, 4.7089064E+002, 3.7728244E+002, 4.7645174E+002, 5.0956198E+002, 4.8383581E+002, 3.9013417E+002, 4.9357962E+002, 5.9283180E+002, 4.8932573E+002, 4.3339525E+002, 4.9827536E+002, 2.0778372E+002, 1.9396727E+002, 2.1288739E+002, 2.5162625E+002, 1.6382752E+002, 1.5301041E+002, 1.6390206E+002
