s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.1000111E+002, 5.6401184E+002, 4.2486267E+002, 3.1280450E+002, 5.7450507E+002, 5.7836578E+002, 4.6917654E+002, 3.5453476E+002, 5.9436499E+002, 6.7160449E+002, 4.6178049E+002, 3.8814093E+002, 5.1023895E+002, 1.5911034E+002, 1.1592778E+002, 9.2365501E+001, 8.2637794E+001, 7.5029770E+001, 1.2044787E+002, 1.3768509E+002, 1.9070853E+002, 4.5479404E+002, 3.8426236E+002, 2.6168222E+002, 4.3603439E+002, 4.7782919E+002, 4.2894031E+002, 3.0387747E+002, 4.7710611E+002, 5.7539844E+002, 4.3927005E+002, 3.6392792E+002, 4.4833057E+002, 1.1626875E+002, 9.9002083E+001, 8.1042694E+001, 7.4847191E+001, 6.6810471E+001, 8.9621475E+001, 9.9562737E+001, 1.2356735E+002, 3.7114563E+002, 3.5863867E+002, 2.5021764E+002, 3.5826306E+002, 4.1093045E+002, 4.0531906E+002, 2.9031805E+002, 4.0513690E+002, 5.0554108E+002, 4.2431393E+002, 3.7549670E+002, 4.2463910E+002, 8.9320900E+001, 8.6649788E+001, 7.3466522E+001, 6.9869186E+001, 6.4531273E+001, 7.3920708E+001, 7.9438080E+001, 9.2470901E+001
 2.2000118E+002, 5.6705908E+002, 4.3125583E+002, 3.1991724E+002, 5.7654834E+002, 5.8500317E+002, 4.6685544E+002, 3.5674725E+002, 5.9982886E+002, 6.7249945E+002, 4.6168713E+002, 3.9109021E+002, 5.1085297E+002, 1.6648413E+002, 1.2128407E+002, 9.6584587E+001, 8.6338234E+001, 7.8352394E+001, 1.2599523E+002, 1.4400201E+002, 1.9945634E+002, 4.5783987E+002, 3.8995273E+002, 2.6798315E+002, 4.4078525E+002, 4.8181146E+002, 4.3109766E+002, 3.0633252E+002, 4.7201288E+002, 5.7261853E+002, 4.4309045E+002, 3.6594083E+002, 4.4443045E+002, 1.2134441E+002, 1.0331854E+002, 8.4524017E+001, 7.8008102E+001, 6.9555954E+001, 9.3474617E+001, 1.0393781E+002, 1.2911186E+002, 3.7668683E+002, 3.6398712E+002, 2.5586777E+002, 3.6400253E+002, 4.0905063E+002, 4.0673752E+002, 2.9357413E+002, 4.0488510E+002, 5.0131671E+002, 4.2632578E+002, 3.7877676E+002, 4.2812274E+002, 9.3151299E+001, 9.0281517E+001, 7.6488976E+001, 7.2720932E+001, 6.7017166E+001, 7.6962105E+001, 8.2751663E+001, 9.6407784E+001
 2.3000097E+002, 5.7570007E+002, 4.3818283E+002, 3.2605157E+002, 5.8103253E+002, 5.9412646E+002, 4.7312476E+002, 3.5716782E+002, 6.0103259E+002, 6.8756238E+002, 4.6337720E+002, 3.9335275E+002, 5.1056818E+002, 1.7453418E+002, 1.2694970E+002, 1.0099190E+002, 9.0182556E+001, 8.1734787E+001, 1.3175983E+002, 1.5065468E+002, 2.0864743E+002, 4.6543890E+002, 3.9704224E+002, 2.7366571E+002, 4.4522427E+002, 4.9639075E+002, 4.3749072E+002, 3.0719656E+002, 4.7884674E+002, 5.9571582E+002, 4.4708386E+002, 3.6757269E+002, 4.4098145E+002, 1.2685739E+002, 1.0792140E+002, 8.8187805E+001, 8.1330414E+001, 7.2329056E+001, 9.7386070E+001, 1.0838468E+002, 1.3478502E+002, 3.8325046E+002, 3.7024704E+002, 2.6112823E+002, 3.6926620E+002, 4.2221619E+002, 4.1610034E+002, 2.9453290E+002, 4.0967126E+002, 5.1493964E+002, 4.3556699E+002, 3.8147186E+002, 4.3162000E+002, 9.7238884E+001, 9.4131981E+001, 7.9674393E+001, 7.5690651E+001, 6.9564201E+001, 8.0089111E+001, 8.6187614E+001, 1.0048519E+002
 2.4000109E+002, 5.7683429E+002, 4.4142523E+002, 3.3178851E+002, 5.8439655E+002, 5.8647784E+002, 4.6711041E+002, 3.6070673E+002, 6.0581976E+002, 6.7614105E+002, 4.5584656E+002, 3.9599890E+002, 5.2043604E+002, 1.8178302E+002, 1.3211356E+002, 1.0514801E+002, 9.3887833E+001, 8.5114082E+001, 1.3754457E+002, 1.5720238E+002, 2.1754710E+002, 4.7100650E+002, 4.0160883E+002, 2.7904608E+002, 4.5066122E+002, 4.9729950E+002, 4.3709433E+002, 3.1222391E+002, 4.8585602E+002, 5.9458984E+002, 4.4720663E+002, 3.7111844E+002, 4.5363095E+002, 1.3231631E+002, 1.1237757E+002, 9.1779976E+001, 8.4598312E+001, 7.5120872E+001, 1.0139761E+002, 1.1293681E+002, 1.4056908E+002, 3.8870599E+002, 3.7538660E+002, 2.6615341E+002, 3.7449500E+002, 4.1963464E+002, 4.1439462E+002, 2.9894928E+002, 4.1211035E+002, 5.1015717E+002, 4.3459763E+002, 3.8713864E+002, 4.3096313E+002, 1.0124618E+002, 9.7848427E+001, 8.2777863E+001, 7.8596016E+001, 7.2113647E+001, 8.3252701E+001, 8.9633080E+001, 1.0458854E+002
 2.5000205E+002, 5.8386151E+002, 4.4643698E+002, 3.3701047E+002, 5.8715277E+002, 6.0811719E+002, 4.7931641E+002, 3.6298679E+002, 6.0754016E+002, 7.0071692E+002, 4.6555286E+002, 3.9951822E+002, 5.2146362E+002, 1.8970944E+002, 1.3782373E+002, 1.0965566E+002, 9.7843666E+001, 8.8556320E+001, 1.4329245E+002, 1.6383952E+002, 2.2662117E+002, 4.7646249E+002, 4.0687204E+002, 2.8406754E+002, 4.5457202E+002, 4.9605988E+002, 4.4288965E+002, 3.1201855E+002, 4.8120563E+002, 5.9389911E+002, 4.4986713E+002, 3.7312415E+002, 4.5341696E+002, 1.3791705E+002, 1.1691437E+002, 9.5454201E+001, 8.7943268E+001, 7.7928459E+001, 1.0547491E+002, 1.1757724E+002, 1.4633055E+002, 3.9346063E+002, 3.8043439E+002, 2.7069949E+002, 3.7901254E+002, 4.2004449E+002, 4.1932550E+002, 2.9815073E+002, 4.1187619E+002, 5.0934543E+002, 4.3669849E+002, 3.8638483E+002, 4.3709003E+002, 1.0525314E+002, 1.0170108E+002, 8.5973961E+001, 8.1603485E+001, 7.4677971E+001, 8.6454147E+001, 9.3134491E+001, 1.0871281E+002
 2.6000312E+002, 5.8781342E+002, 4.5076956E+002, 3.4191428E+002, 5.8838342E+002, 5.9378052E+002, 4.7548892E+002, 3.6522284E+002, 6.0269104E+002, 6.8455414E+002, 4.6306635E+002, 4.0266492E+002, 5.1710077E+002, 1.9728996E+002, 1.4338510E+002, 1.1406845E+002, 1.0174316E+002, 9.2008583E+001, 1.4890179E+002, 1.7017775E+002, 2.3521741E+002, 4.7799652E+002, 4.1054974E+002, 2.8864520E+002, 4.5784317E+002, 4.9158667E+002, 4.3476111E+002, 3.1370563E+002, 4.8482407E+002, 5.7909644E+002, 4.4270572E+002, 3.7333646E+002, 4.5778448E+002, 1.4310098E+002, 1.2135395E+002, 9.9067467E+001, 9.1217949E+001, 8.0672806E+001, 1.0951416E+002, 1.2209147E+002, 1.5191652E+002, 3.9723468E+002, 3.8444955E+002, 2.7449667E+002, 3.8280112E+002, 4.2307916E+002, 4.1294681E+002, 2.9473584E+002, 4.1540836E+002, 5.1057245E+002, 4.3635886E+002, 3.8356696E+002, 4.4238171E+002, 1.0926080E+002, 1.0547042E+002, 8.9086327E+001, 8.4535774E+001, 7.7252525E+001, 8.9682053E+001, 9.6644028E+001, 1.1281793E+002
 2.7000194E+002, 5.8672235E+002, 4.5424326E+002, 3.4648245E+002, 5.8874695E+002, 5.9790967E+002, 4.8172879E+002, 3.6751047E+002, 6.0405481E+002, 6.8382343E+002, 4.6521838E+002, 4.0621234E+002, 5.1680353E+002, 2.0469653E+002, 1.4894051E+002, 1.1848440E+002, 1.0564011E+002, 9.5504936E+001, 1.5457166E+002, 1.7656725E+002, 2.4369957E+002, 4.7912421E+002, 4.1242926E+002, 2.9282587E+002, 4.6127942E+002, 4.8996280E+002, 4.3473334E+002, 3.1444885E+002, 4.8363126E+002, 5.8099725E+002, 4.4174768E+002, 3.7450424E+002, 4.5498578E+002, 1.4812689E+002, 1.2558958E+002, 1.0256322E+002, 9.4413925E+001, 8.3402229E+001, 1.1340884E+002, 1.2647775E+002, 1.5744061E+002, 4.0127109E+002, 3.8693015E+002, 2.7792682E+002, 3.8685229E+002, 4.2443188E+002, 4.1404910E+002, 2.9820026E+002, 4.1883124E+002, 5.1553986E+002, 4.3349609E+002, 3.8409396E+002, 4.4114371E+002, 1.1327922E+002, 1.0919106E+002, 9.2174774E+001, 8.7409546E+001, 7.9781830E+001, 9.2885361E+001, 1.0015108E+002, 1.1698740E+002
 2.8000062E+002, 5.8675269E+002, 4.5766797E+002, 3.5064044E+002, 5.8943970E+002, 5.9509906E+002, 4.8000876E+002, 3.6850955E+002, 6.0645721E+002, 6.8019702E+002, 4.7069592E+002, 4.0624292E+002, 5.1571588E+002, 2.1181433E+002, 1.5439578E+002, 1.2284945E+002, 1.0950880E+002, 9.8948097E+001, 1.6007811E+002, 1.8272275E+002, 2.5193073E+002, 4.8003696E+002, 4.1466550E+002, 2.9657806E+002, 4.6276306E+002, 4.9318460E+002, 4.3870132E+002, 3.1627277E+002, 4.8301706E+002, 5.8374072E+002, 4.4544443E+002, 3.7476471E+002, 4.5347488E+002, 1.5321104E+002, 1.2988300E+002, 1.0608601E+002, 9.7641289E+001, 8.6169395E+001, 1.1730220E+002, 1.3083713E+002, 1.6289671E+002, 4.0367047E+002, 3.8965549E+002, 2.8142270E+002, 3.9004257E+002, 4.1994244E+002, 4.1622015E+002, 3.0143314E+002, 4.1438239E+002, 5.0814496E+002, 4.3674680E+002, 3.8853781E+002, 4.4505225E+002, 1.1713078E+002, 1.1292188E+002, 9.5284454E+001, 9.0321632E+001, 8.2357407E+001, 9.5989784E+001, 1.0353490E+002, 1.2097994E+002
 2.9000094E+002, 5.9208899E+002, 4.6184738E+002, 3.5425839E+002, 5.9157239E+002, 6.0262610E+002, 4.8634821E+002, 3.7020639E+002, 6.0871881E+002, 6.9452747E+002, 4.7169815E+002, 4.0865451E+002, 5.2087878E+002, 2.1937561E+002, 1.6012688E+002, 1.2739610E+002, 1.1353163E+002, 1.0248180E+002, 1.6574532E+002, 1.8916994E+002, 2.6048846E+002, 4.8313348E+002, 4.1856906E+002, 3.0014206E+002, 4.6414536E+002, 4.9973166E+002, 4.4799945E+002, 3.1821704E+002, 4.8326746E+002, 5.9300641E+002, 4.5646393E+002, 3.7799704E+002, 4.5748596E+002, 1.5848627E+002, 1.3437027E+002, 1.0971609E+002, 1.0095026E+002, 8.8954124E+001, 1.2121795E+002, 1.3522549E+002, 1.6833792E+002, 4.0628790E+002, 3.9288068E+002, 2.8468295E+002, 3.9229889E+002, 4.2485953E+002, 4.2213147E+002, 3.0355185E+002, 4.1493735E+002, 5.1348511E+002, 4.3844745E+002, 3.9033627E+002, 4.4137372E+002, 1.2101935E+002, 1.1670191E+002, 9.8429558E+001, 9.3267021E+001, 8.4897682E+001, 9.9056801E+001, 1.0689737E+002, 1.2494381E+002
 3.0000054E+002, 5.9403528E+002, 4.6508258E+002, 3.5749805E+002, 5.9480853E+002, 6.1102008E+002, 4.9153769E+002, 3.7070969E+002, 6.1381519E+002, 6.9572943E+002, 4.8422208E+002, 4.1092566E+002, 5.2581824E+002, 2.2701294E+002, 1.6577309E+002, 1.3188324E+002, 1.1750755E+002, 1.0603130E+002, 1.7149312E+002, 1.9566420E+002, 2.6910672E+002, 4.8571179E+002, 4.2198785E+002, 3.0345929E+002, 4.6717816E+002, 5.0302563E+002, 4.5267075E+002, 3.2090729E+002, 4.9283832E+002, 5.9289417E+002, 4.5490509E+002, 3.8028256E+002, 4.6603162E+002, 1.6378090E+002, 1.3882237E+002, 1.1333094E+002, 1.0425064E+002, 9.1791489E+001, 1.2523907E+002, 1.3975642E+002, 1.7397729E+002, 4.0922476E+002, 3.9584808E+002, 2.8774176E+002, 3.9441837E+002, 4.3124945E+002, 4.2438190E+002, 3.0497977E+002, 4.1803214E+002, 5.1789532E+002, 4.3929007E+002, 3.8997687E+002, 4.3472632E+002, 1.2497179E+002, 1.2050409E+002, 1.0160097E+002, 9.6237846E+001, 8.7473259E+001, 1.0217852E+002, 1.1027209E+002, 1.2891925E+002
 3.1000131E+002, 5.9759778E+002, 4.6762872E+002, 3.6057489E+002, 5.9757117E+002, 6.0547852E+002, 4.8157211E+002, 3.7346274E+002, 6.1735278E+002, 6.9458514E+002, 4.7449222E+002, 4.1220374E+002, 5.2890411E+002, 2.3450258E+002, 1.7127585E+002, 1.3633253E+002, 1.2144177E+002, 1.0955840E+002, 1.7726903E+002, 2.0211372E+002, 2.7762488E+002, 4.8886975E+002, 4.2571500E+002, 3.0676236E+002, 4.7100839E+002, 5.0307217E+002, 4.4549710E+002, 3.2306638E+002, 4.9548029E+002, 5.9383594E+002, 4.5861145E+002, 3.8350616E+002, 4.7045767E+002, 1.6913837E+002, 1.4339684E+002, 1.1706280E+002, 1.0763341E+002, 9.4650963E+001, 1.2934023E+002, 1.4432544E+002, 1.7964471E+002, 4.1225766E+002, 3.9895172E+002, 2.9067184E+002, 3.9762393E+002, 4.3118726E+002, 4.2344556E+002, 3.0492639E+002, 4.2492523E+002, 5.1748511E+002, 4.4429593E+002, 3.9259555E+002, 4.4421524E+002, 1.2899567E+002, 1.2436319E+002, 1.0483233E+002, 9.9245422E+001, 9.0066963E+001, 1.0532821E+002, 1.1370630E+002, 1.3299245E+002
 3.2000268E+002, 5.9793317E+002, 4.7058948E+002, 3.6369070E+002, 5.9940826E+002, 6.0823425E+002, 4.9563446E+002, 3.7715887E+002, 6.1529987E+002, 6.9292163E+002, 4.8142133E+002, 4.1417761E+002, 5.3589038E+002, 2.4195308E+002, 1.7694409E+002, 1.4082291E+002, 1.2540772E+002, 1.1312476E+002, 1.8308981E+002, 2.0864691E+002, 2.8611316E+002, 4.9022226E+002, 4.2755771E+002, 3.0994534E+002, 4.7209589E+002, 5.0414471E+002, 4.5136426E+002, 3.2628699E+002, 4.8890967E+002, 5.9171844E+002, 4.5300912E+002, 3.8457654E+002, 4.5748404E+002, 1.7424706E+002, 1.4779500E+002, 1.2067056E+002, 1.1093588E+002, 9.7455566E+001, 1.3323331E+002, 1.4862634E+002, 1.8495551E+002, 4.1446942E+002, 4.0128528E+002, 2.9327542E+002, 3.9968112E+002, 4.3130032E+002, 4.2725879E+002, 3.0823224E+002, 4.1876724E+002, 5.1694531E+002, 4.4760648E+002, 3.9310495E+002, 4.4128217E+002, 1.3295221E+002, 1.2817772E+002, 1.0804328E+002, 1.0227062E+002, 9.2680489E+001, 1.0842492E+002, 1.1706641E+002, 1.3692931E+002
 3.3000313E+002, 5.9778601E+002, 4.7234195E+002, 3.6662155E+002, 6.0054034E+002, 6.0090405E+002, 4.8968420E+002, 3.7733347E+002, 6.1217133E+002, 6.8510175E+002, 4.8350055E+002, 4.1519193E+002, 5.3250531E+002, 2.4897395E+002, 1.8232779E+002, 1.4517886E+002, 1.2930936E+002, 1.1668403E+002, 1.8871378E+002, 2.1491731E+002, 2.9424060E+002, 4.9258011E+002, 4.2951062E+002, 3.1292853E+002, 4.7359637E+002, 5.0655301E+002, 4.4819278E+002, 3.2521478E+002, 4.9101993E+002, 5.9842517E+002, 4.5679840E+002, 3.8519540E+002, 4.5819778E+002, 1.7946158E+002, 1.5218289E+002, 1.2427036E+002, 1.1422667E+002, 1.0026087E+002, 1.3719017E+002, 1.5305339E+002, 1.9043224E+002, 4.1689203E+002, 4.0354825E+002, 2.9572339E+002, 4.0146289E+002, 4.3492111E+002, 4.2553159E+002, 3.0606458E+002, 4.2345441E+002, 5.2201471E+002, 4.4369632E+002, 3.9257074E+002, 4.4538815E+002, 1.3692975E+002, 1.3195468E+002, 1.1121632E+002, 1.0527694E+002, 9.5271072E+001, 1.1155264E+002, 1.2047711E+002, 1.4093286E+002
 3.4000167E+002, 6.0160907E+002, 4.7567184E+002, 3.6918390E+002, 5.9998334E+002, 6.1900220E+002, 4.9784262E+002, 3.7806876E+002, 6.1414685E+002, 7.0331445E+002, 4.8622394E+002, 4.1910031E+002, 5.3055084E+002, 2.5642923E+002, 1.8799834E+002, 1.4970366E+002, 1.3337080E+002, 1.2026533E+002, 1.9442613E+002, 2.2129836E+002, 3.0231473E+002, 4.9486429E+002, 4.3177689E+002, 3.1534143E+002, 4.7438458E+002, 5.0910190E+002, 4.5573334E+002, 3.2511218E+002, 4.9107339E+002, 5.9707672E+002, 4.6027063E+002, 3.8524396E+002, 4.5938953E+002, 1.8464154E+002, 1.5665964E+002, 1.2789804E+002, 1.1752079E+002, 1.0306206E+002, 1.4106976E+002, 1.5740822E+002, 1.9577248E+002, 4.1930276E+002, 4.0559821E+002, 2.9768216E+002, 4.0303006E+002, 4.3611853E+002, 4.2920090E+002, 3.0654172E+002, 4.2204733E+002, 5.2322601E+002, 4.4640118E+002, 3.9212076E+002, 4.4204202E+002, 1.4090581E+002, 1.3575395E+002, 1.1439135E+002, 1.0825721E+002, 9.7821770E+001, 1.1465196E+002, 1.2385263E+002, 1.4490115E+002
 3.5000083E+002, 6.0739459E+002, 4.7937030E+002, 3.7124728E+002, 6.0369135E+002, 6.1808801E+002, 4.9887936E+002, 3.7861826E+002, 6.2253918E+002, 7.0679071E+002, 4.9575192E+002, 4.2018375E+002, 5.4266473E+002, 2.6414749E+002, 1.9378842E+002, 1.5435011E+002, 1.3747925E+002, 1.2382666E+002, 2.0025397E+002, 2.2784007E+002, 3.1079361E+002, 4.9738626E+002, 4.3451163E+002, 3.1747556E+002, 4.7623846E+002, 5.0754977E+002, 4.5413684E+002, 3.2779935E+002, 4.9654993E+002, 5.9855023E+002, 4.6287903E+002, 3.8664230E+002, 4.6254184E+002, 1.8990134E+002, 1.6115118E+002, 1.3154797E+002, 1.2085046E+002, 1.0586266E+002, 1.4495541E+002, 1.6177863E+002, 2.0124474E+002, 4.2219543E+002, 4.0811615E+002, 2.9973849E+002, 4.0508679E+002, 4.4016391E+002, 4.3095905E+002, 3.1026923E+002, 4.2615857E+002, 5.2867590E+002, 4.5134348E+002, 3.9669601E+002, 4.4918829E+002, 1.4495270E+002, 1.3959282E+002, 1.1761429E+002, 1.1128769E+002, 1.0044911E+002, 1.1782463E+002, 1.2730292E+002, 1.4893471E+002
 3.6000130E+002, 6.0561444E+002, 4.7968060E+002, 3.7352679E+002, 6.0459253E+002, 6.0690247E+002, 4.9109744E+002, 3.8113943E+002, 6.1719580E+002, 6.8899194E+002, 4.7839441E+002, 4.1992700E+002, 5.3468951E+002, 2.7105252E+002, 1.9902283E+002, 1.5864534E+002, 1.4134418E+002, 1.2732865E+002, 2.0585832E+002, 2.3403613E+002, 3.1862955E+002, 4.9811035E+002, 4.3582910E+002, 3.1993878E+002, 4.7837225E+002, 5.1039581E+002, 4.5263306E+002, 3.2989230E+002, 4.9637802E+002, 5.9727863E+002, 4.6364505E+002, 3.8950070E+002, 4.5925571E+002, 1.9493327E+002, 1.6547635E+002, 1.3511389E+002, 1.2413650E+002, 1.0868269E+002, 1.4882385E+002, 1.6611894E+002, 2.0662105E+002, 4.2443610E+002, 4.0961142E+002, 3.0181516E+002, 4.0749780E+002, 4.4075983E+002, 4.2843338E+002, 3.1118646E+002, 4.2839453E+002, 5.2498138E+002, 4.5089673E+002, 3.9541544E+002, 4.5235812E+002, 1.4888936E+002, 1.4333569E+002, 1.2079532E+002, 1.1428240E+002, 1.0304806E+002, 1.2096988E+002, 1.3073334E+002, 1.5298235E+002
 3.7000043E+002, 6.0224231E+002, 4.8021057E+002, 3.7544702E+002, 6.0481763E+002, 6.1301843E+002, 4.9604941E+002, 3.7930704E+002, 6.1963794E+002, 6.8564270E+002, 4.8355103E+002, 4.1844766E+002, 5.3291583E+002, 2.7778665E+002, 2.0428905E+002, 1.6294653E+002, 1.4521147E+002, 1.3084212E+002, 2.1130742E+002, 2.4003764E+002, 3.2627338E+002, 4.9922943E+002, 4.3692163E+002, 3.2216559E+002, 4.8040628E+002, 5.1048090E+002, 4.5564542E+002, 3.2912683E+002, 5.0084109E+002, 5.9488464E+002, 4.6422842E+002, 3.8897910E+002, 4.6563379E+002, 1.9998233E+002, 1.6981067E+002, 1.3871475E+002, 1.2743563E+002, 1.1147932E+002, 1.5275652E+002, 1.7052541E+002, 2.1206154E+002, 4.2687173E+002, 4.1112128E+002, 3.0370462E+002, 4.0943286E+002, 4.4231686E+002, 4.3138757E+002, 3.1200296E+002, 4.3078223E+002, 5.2871271E+002, 4.5185623E+002, 3.9572287E+002, 4.4923199E+002, 1.5289412E+002, 1.4711374E+002, 1.2398817E+002, 1.1728833E+002, 1.0564592E+002, 1.2418419E+002, 1.3424007E+002, 1.5708925E+002
 3.8000082E+002, 6.1022931E+002, 4.8306470E+002, 3.7716089E+002, 6.0695837E+002, 6.2898297E+002, 5.0199146E+002, 3.8257294E+002, 6.2004944E+002, 7.2235321E+002, 4.9374908E+002, 4.2133340E+002, 5.3879071E+002, 2.8536398E+002, 2.1002634E+002, 1.6756709E+002, 1.4931459E+002, 1.3440855E+002, 2.1695502E+002, 2.4644286E+002, 3.3439728E+002, 5.0132574E+002, 4.3880804E+002, 3.2382416E+002, 4.8182755E+002, 5.1119550E+002, 4.5521692E+002, 3.2947687E+002, 4.9613287E+002, 6.0002399E+002, 4.6289282E+002, 3.8745517E+002, 4.6990430E+002, 2.0502350E+002, 1.7422414E+002, 1.4231168E+002, 1.3072241E+002, 1.1425963E+002, 1.5670325E+002, 1.7494000E+002, 2.1742204E+002, 4.2884067E+002, 4.1296490E+002, 3.0535162E+002, 4.1137787E+002, 4.4387253E+002, 4.3213184E+002, 3.1026749E+002, 4.3123413E+002, 5.2973065E+002, 4.5440390E+002, 3.9624652E+002, 4.5758243E+002, 1.5685866E+002, 1.5090253E+002, 1.2717045E+002, 1.2028048E+002, 1.0821957E+002, 1.2743231E+002, 1.3774236E+002, 1.6114093E+002
 3.9000091E+002, 6.1258978E+002, 4.8604712E+002, 3.7916525E+002, 6.0608417E+002, 6.1559296E+002, 5.0479758E+002, 3.8741867E+002, 6.1603699E+002, 6.9570825E+002, 4.9364331E+002, 4.2613788E+002, 5.3462592E+002, 2.9252078E+002, 2.1565054E+002, 1.7209749E+002, 1.5336400E+002, 1.3795143E+002, 2.2243828E+002, 2.5251439E+002, 3.4198145E+002, 5.0025903E+002, 4.4005844E+002, 3.2589758E+002, 4.8209296E+002, 5.0187518E+002, 4.5743539E+002, 3.3665176E+002, 4.9710266E+002, 5.8260260E+002, 4.6276804E+002, 3.9290689E+002, 4.5805496E+002, 2.0977391E+002, 1.7848729E+002, 1.4585028E+002, 1.3400848E+002, 1.1710100E+002, 1.6049347E+002, 1.7909293E+002, 2.2251672E+002, 4.3024008E+002, 4.1378183E+002, 3.0702783E+002, 4.1309415E+002, 4.4102689E+002, 4.2809235E+002, 3.1467517E+002, 4.3103827E+002, 5.2699091E+002, 4.4712982E+002, 3.9861893E+002, 4.5746161E+002, 1.6074854E+002, 1.5456517E+002, 1.3027795E+002, 1.2320184E+002, 1.1076541E+002, 1.3058026E+002, 1.4114757E+002, 1.6510696E+002
 4.0000120E+002, 6.1244812E+002, 4.8764203E+002, 3.8112888E+002, 6.0750543E+002, 6.1700952E+002, 4.9634998E+002, 3.8497870E+002, 6.2261188E+002, 6.9926428E+002, 4.8991086E+002, 4.2431650E+002, 5.5250372E+002, 2.9948853E+002, 2.2100984E+002, 1.7648096E+002, 1.5729570E+002, 1.4147906E+002, 2.2804330E+002, 2.5870135E+002, 3.4960730E+002, 5.0059113E+002, 4.4160599E+002, 3.2792892E+002, 4.8277197E+002, 5.1634320E+002, 4.5924835E+002, 3.3343411E+002, 5.0054364E+002, 5.9823773E+002, 4.6740051E+002, 3.9369006E+002, 4.6380841E+002, 2.1464948E+002, 1.8279729E+002, 1.4938374E+002, 1.3727626E+002, 1.1991184E+002, 1.6432481E+002, 1.8334038E+002, 2.2765741E+002, 4.3080457E+002, 4.1431250E+002, 3.0856250E+002, 4.1440112E+002, 4.4381085E+002, 4.3206097E+002, 3.1343808E+002, 4.3198059E+002, 5.2417316E+002, 4.4728702E+002, 3.9665723E+002, 4.5281580E+002, 1.6459879E+002, 1.5820683E+002, 1.3335600E+002, 1.2609506E+002, 1.1329471E+002, 1.3370270E+002, 1.4450754E+002, 1.6902673E+002
 4.1000288E+002, 6.1611401E+002, 4.8824591E+002, 3.8248792E+002, 6.1037683E+002, 6.3261908E+002, 5.0423941E+002, 3.8518829E+002, 6.3056488E+002, 7.1553821E+002, 4.9204767E+002, 4.2663046E+002, 5.4981610E+002, 3.0663690E+002, 2.2638080E+002, 1.8090160E+002, 1.6123793E+002, 1.4498119E+002, 2.3375923E+002, 2.6513058E+002, 3.5755228E+002, 5.0433759E+002, 4.4301755E+002, 3.2951941E+002, 4.8555850E+002, 5.1987292E+002, 4.6165668E+002, 3.3430142E+002, 5.0764371E+002, 6.0829388E+002, 4.6455383E+002, 3.9402451E+002, 4.7241202E+002, 2.1975517E+002, 1.8714612E+002, 1.5296268E+002, 1.4056667E+002, 1.2272834E+002, 1.6822630E+002, 1.8770528E+002, 2.3302454E+002, 4.3336984E+002, 4.1603317E+002, 3.0991650E+002, 4.1612622E+002, 4.4919083E+002, 4.3763507E+002, 3.1671497E+002, 4.3678235E+002, 5.3596252E+002, 4.5378775E+002, 3.9870865E+002, 4.5428046E+002, 1.6856908E+002, 1.6191992E+002, 1.3651228E+002, 1.2905919E+002, 1.1585587E+002, 1.3687968E+002, 1.4794167E+002, 1.7303087E+002
 4.2000056E+002, 6.2167151E+002, 4.9017520E+002, 3.8377478E+002, 6.1391614E+002, 6.3325842E+002, 5.0473428E+002, 3.8762323E+002, 6.2910840E+002, 7.2094513E+002, 4.9736072E+002, 4.2527158E+002, 5.5368878E+002, 3.1396762E+002, 2.3187221E+002, 1.8541507E+002, 1.6526010E+002, 1.4856259E+002, 2.3954283E+002, 2.7164047E+002, 3.6554633E+002, 5.0680466E+002, 4.4492270E+002, 3.3114270E+002, 4.8797775E+002, 5.2163110E+002, 4.6244275E+002, 3.3719427E+002, 5.0741183E+002, 6.0532367E+002, 4.6724042E+002, 3.9655640E+002, 4.7678894E+002, 2.2480238E+002, 1.9155844E+002, 1.5661862E+002, 1.4390999E+002, 1.2556742E+002, 1.7217511E+002, 1.9208614E+002, 2.3834132E+002, 4.3531198E+002, 4.1831311E+002, 3.1155695E+002, 4.1823248E+002, 4.5171402E+002, 4.3901608E+002, 3.1613870E+002, 4.3696777E+002, 5.3511029E+002, 4.5884259E+002, 4.0392596E+002, 4.6206757E+002, 1.7246661E+002, 1.6565826E+002, 1.3969165E+002, 1.3206868E+002, 1.1847950E+002, 1.4010399E+002, 1.5142003E+002, 1.7705815E+002
