s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 2.221E+002, 2.299E+002, 2.491E+002, 2.738E+002, 3.057E+002, 3.401E+002, 3.591E+002, 4.028E+002, 4.569E+002, 3.913E+001, 9.669E+001, 7.526E+001, 6.410E+001, 5.094E+001, 4.798E+001, 4.610E+001, 4.456E+001, 4.448E+001, 4.539E+001, 4.663E+001, 3.987E+001, 9.855E+001, 7.381E+001, 5.903E+001, 4.957E+001, 4.796E+001, 4.640E+001, 4.569E+001, 4.551E+001, 4.531E+001, 4.567E+001, 2.965E+001, 5.847E+001, 6.791E+001, 6.673E+001, 6.350E+001, 5.297E+001, 3.602E+001, 2.502E+001, 2.330E+001, 2.304E+001, 2.280E+001, 1.128E+002, 1.366E+002, 1.873E+002, 2.054E+002, 1.851E+002, 1.580E+002, 1.070E+002, 7.688E+001, 8.323E+001, 8.542E+001, 7.890E+001, 7.717E+001, 6.499E+001, 6.012E+001, 7.493E+001, 7.491E+001, 6.541E+001, 6.530E+001, 7.477E+001, 7.946E+001, 8.865E+001, 8.823E+001, 7.585E+001, 8.164E+001, 8.083E+001, 8.425E+001, 8.725E+001, 8.164E+001, 7.982E+001, 6.558E+001, 6.958E+001, 7.393E+001, 6.485E+001, 6.742E+001, 7.046E+001, 6.439E+001, 6.650E+001, 7.007E+001, 6.570E+001, 6.565E+001, 6.869E+001, 6.452E+001, 6.495E+001, 6.406E+001, 7.305E+001, 7.898E+001, 7.895E+001, 7.431E+001, 6.332E+001, 6.307E+001, 6.476E+001, 6.576E+001, 7.138E+001, 7.309E+001, 6.988E+001, 6.103E+001, 6.061E+001, 6.528E+001, 6.752E+001, 6.791E+001, 6.755E+001, 6.711E+001, 2.072E-001, 3.857E-004, 1.835E-010, 1.639E-001, 1.828E-002, 5.611E-005, 4.000E+000
 7.000E+002, 1.972E+002, 2.033E+002, 2.210E+002, 2.462E+002, 2.787E+002, 3.143E+002, 3.342E+002, 3.774E+002, 4.310E+002, 3.923E+001, 1.000E+002, 7.565E+001, 6.276E+001, 4.989E+001, 4.585E+001, 4.539E+001, 4.509E+001, 4.511E+001, 4.544E+001, 4.737E+001, 4.000E+001, 9.754E+001, 6.982E+001, 5.530E+001, 4.626E+001, 4.540E+001, 4.416E+001, 4.357E+001, 4.360E+001, 4.351E+001, 4.379E+001, 2.971E+001, 5.870E+001, 6.983E+001, 6.773E+001, 6.339E+001, 5.303E+001, 3.363E+001, 2.393E+001, 2.285E+001, 2.270E+001, 2.260E+001, 1.551E+002, 1.782E+002, 1.971E+002, 1.859E+002, 1.422E+002, 1.200E+002, 8.576E+001, 7.361E+001, 8.089E+001, 7.543E+001, 7.295E+001, 7.546E+001, 6.078E+001, 7.058E+001, 7.972E+001, 7.481E+001, 6.253E+001, 6.305E+001, 8.029E+001, 8.048E+001, 8.779E+001, 9.164E+001, 7.651E+001, 7.956E+001, 7.901E+001, 8.444E+001, 9.051E+001, 8.354E+001, 8.345E+001, 6.477E+001, 6.833E+001, 7.099E+001, 6.484E+001, 6.720E+001, 6.963E+001, 6.242E+001, 6.403E+001, 7.061E+001, 6.280E+001, 6.281E+001, 7.274E+001, 6.141E+001, 6.263E+001, 6.823E+001, 7.853E+001, 8.143E+001, 8.213E+001, 8.133E+001, 6.087E+001, 6.072E+001, 6.665E+001, 7.183E+001, 7.680E+001, 7.651E+001, 7.483E+001, 5.895E+001, 6.186E+001, 6.474E+001, 6.651E+001, 6.856E+001, 6.849E+001, 6.845E+001, 2.071E-001, 3.856E-004, 7.435E-011, 1.653E-001, 1.724E-002, 5.288E-005, 4.000E+000
 7.100E+002, 1.687E+002, 1.739E+002, 1.889E+002, 2.108E+002, 2.408E+002, 2.806E+002, 3.013E+002, 3.471E+002, 4.050E+002, 3.932E+001, 1.027E+002, 8.403E+001, 7.220E+001, 5.766E+001, 4.505E+001, 4.386E+001, 4.466E+001, 4.531E+001, 4.618E+001, 4.781E+001, 4.012E+001, 1.091E+002, 9.160E+001, 7.293E+001, 5.737E+001, 4.836E+001, 4.540E+001, 4.516E+001, 4.517E+001, 4.555E+001, 4.677E+001, 2.976E+001, 5.777E+001, 6.836E+001, 6.511E+001, 5.882E+001, 4.970E+001, 3.578E+001, 2.391E+001, 2.268E+001, 2.260E+001, 2.260E+001, 1.674E+002, 1.746E+002, 1.700E+002, 1.617E+002, 1.318E+002, 1.129E+002, 8.825E+001, 8.602E+001, 1.006E+002, 1.018E+002, 8.176E+001, 7.882E+001, 6.921E+001, 9.340E+001, 8.750E+001, 7.227E+001, 5.454E+001, 5.817E+001, 8.826E+001, 7.379E+001, 7.541E+001, 7.994E+001, 8.028E+001, 8.222E+001, 7.499E+001, 7.502E+001, 7.789E+001, 7.688E+001, 8.820E+001, 6.476E+001, 7.029E+001, 7.673E+001, 6.506E+001, 6.750E+001, 7.097E+001, 6.172E+001, 6.651E+001, 7.238E+001, 5.984E+001, 6.548E+001, 7.195E+001, 5.892E+001, 6.411E+001, 7.178E+001, 7.439E+001, 7.766E+001, 7.704E+001, 7.814E+001, 5.892E+001, 6.240E+001, 6.871E+001, 7.175E+001, 7.492E+001, 7.354E+001, 7.434E+001, 5.827E+001, 6.313E+001, 6.707E+001, 6.874E+001, 7.266E+001, 7.231E+001, 7.271E+001, 2.070E-001, 3.855E-004, 9.086E-011, 1.694E-001, 1.491E-002, 4.556E-005, 4.000E+000
 7.200E+002, 1.702E+002, 1.771E+002, 1.996E+002, 2.303E+002, 2.644E+002, 3.025E+002, 3.233E+002, 3.736E+002, 4.352E+002, 3.941E+001, 1.030E+002, 8.652E+001, 7.415E+001, 5.528E+001, 4.837E+001, 4.683E+001, 4.705E+001, 4.689E+001, 4.649E+001, 4.747E+001, 4.023E+001, 1.048E+002, 8.542E+001, 7.205E+001, 5.729E+001, 5.106E+001, 4.654E+001, 4.459E+001, 4.449E+001, 4.490E+001, 4.537E+001, 2.981E+001, 5.858E+001, 6.833E+001, 6.505E+001, 6.020E+001, 5.360E+001, 4.125E+001, 2.556E+001, 2.354E+001, 2.276E+001, 2.287E+001, 1.594E+002, 1.784E+002, 1.883E+002, 1.621E+002, 1.146E+002, 1.025E+002, 8.618E+001, 8.810E+001, 9.681E+001, 1.012E+002, 9.098E+001, 7.669E+001, 5.879E+001, 8.005E+001, 9.670E+001, 7.560E+001, 6.647E+001, 6.946E+001, 9.171E+001, 7.778E+001, 8.749E+001, 8.270E+001, 8.311E+001, 8.130E+001, 7.828E+001, 8.285E+001, 8.656E+001, 8.269E+001, 9.565E+001, 7.215E+001, 7.797E+001, 8.254E+001, 6.917E+001, 7.307E+001, 7.498E+001, 6.434E+001, 6.863E+001, 7.164E+001, 5.987E+001, 6.436E+001, 6.911E+001, 5.766E+001, 6.373E+001, 6.780E+001, 7.363E+001, 7.746E+001, 7.717E+001, 7.791E+001, 5.762E+001, 6.261E+001, 6.539E+001, 6.893E+001, 7.167E+001, 7.271E+001, 7.402E+001, 5.901E+001, 6.230E+001, 6.526E+001, 6.742E+001, 6.865E+001, 6.944E+001, 7.094E+001, 2.070E-001, 3.854E-004, 2.455E-010, 1.731E-001, 1.421E-002, 4.335E-005, 4.000E+000
 7.300E+002, 1.751E+002, 1.798E+002, 1.951E+002, 2.184E+002, 2.459E+002, 2.789E+002, 2.984E+002, 3.444E+002, 4.020E+002, 3.950E+001, 1.031E+002, 9.072E+001, 7.791E+001, 6.124E+001, 5.309E+001, 4.995E+001, 4.806E+001, 4.714E+001, 4.600E+001, 4.721E+001, 4.033E+001, 9.872E+001, 6.981E+001, 5.801E+001, 5.107E+001, 4.785E+001, 4.620E+001, 4.584E+001, 4.563E+001, 4.533E+001, 4.561E+001, 2.986E+001, 6.056E+001, 7.416E+001, 6.874E+001, 6.212E+001, 5.598E+001, 3.888E+001, 2.449E+001, 2.317E+001, 2.280E+001, 2.295E+001, 1.399E+002, 1.485E+002, 1.623E+002, 1.630E+002, 1.249E+002, 1.061E+002, 8.629E+001, 7.439E+001, 7.929E+001, 8.205E+001, 8.369E+001, 7.345E+001, 5.284E+001, 7.069E+001, 9.244E+001, 7.847E+001, 6.446E+001, 7.484E+001, 9.117E+001, 8.507E+001, 9.233E+001, 8.477E+001, 7.487E+001, 7.687E+001, 8.093E+001, 8.934E+001, 9.244E+001, 7.841E+001, 9.325E+001, 7.166E+001, 7.417E+001, 7.468E+001, 7.139E+001, 7.256E+001, 7.414E+001, 6.787E+001, 6.978E+001, 7.244E+001, 6.411E+001, 6.635E+001, 7.534E+001, 5.863E+001, 6.539E+001, 7.373E+001, 8.135E+001, 8.220E+001, 7.972E+001, 7.565E+001, 5.739E+001, 6.480E+001, 6.854E+001, 7.473E+001, 7.876E+001, 7.589E+001, 7.421E+001, 5.866E+001, 6.094E+001, 6.546E+001, 6.898E+001, 7.158E+001, 7.194E+001, 7.099E+001, 2.069E-001, 3.859E-004, 2.365E-009, 1.713E-001, 1.537E-002, 4.698E-005, 4.000E+000
 7.400E+002, 2.035E+002, 2.125E+002, 2.338E+002, 2.630E+002, 2.993E+002, 3.420E+002, 3.651E+002, 4.156E+002, 4.757E+002, 3.959E+001, 1.001E+002, 8.349E+001, 7.441E+001, 6.130E+001, 5.484E+001, 5.057E+001, 4.708E+001, 4.636E+001, 4.589E+001, 4.622E+001, 4.042E+001, 9.789E+001, 7.082E+001, 5.706E+001, 4.569E+001, 4.602E+001, 4.662E+001, 4.657E+001, 4.636E+001, 4.565E+001, 4.576E+001, 2.991E+001, 6.176E+001, 7.870E+001, 7.178E+001, 6.252E+001, 5.538E+001, 3.838E+001, 2.478E+001, 2.347E+001, 2.322E+001, 2.315E+001, 1.297E+002, 1.522E+002, 1.900E+002, 1.861E+002, 1.485E+002, 1.291E+002, 1.008E+002, 6.940E+001, 7.467E+001, 7.902E+001, 8.093E+001, 7.765E+001, 5.888E+001, 6.033E+001, 8.711E+001, 8.156E+001, 7.223E+001, 7.659E+001, 8.392E+001, 8.672E+001, 9.789E+001, 9.096E+001, 7.524E+001, 7.873E+001, 8.448E+001, 9.145E+001, 9.763E+001, 7.777E+001, 8.918E+001, 6.750E+001, 6.872E+001, 7.031E+001, 6.890E+001, 6.972E+001, 7.283E+001, 6.826E+001, 7.144E+001, 7.480E+001, 6.446E+001, 7.074E+001, 7.609E+001, 6.500E+001, 7.140E+001, 7.727E+001, 8.409E+001, 8.571E+001, 8.324E+001, 7.359E+001, 6.256E+001, 6.898E+001, 7.502E+001, 7.871E+001, 8.074E+001, 7.934E+001, 7.224E+001, 6.086E+001, 6.688E+001, 7.055E+001, 7.167E+001, 7.520E+001, 7.317E+001, 6.926E+001, 2.063E-001, 3.862E-004, 6.554E-009, 1.650E-001, 1.785E-002, 5.476E-005, 4.000E+000
 7.500E+002, 1.955E+002, 2.022E+002, 2.225E+002, 2.525E+002, 2.911E+002, 3.335E+002, 3.599E+002, 4.176E+002, 4.859E+002, 3.969E+001, 9.776E+001, 7.224E+001, 6.295E+001, 5.380E+001, 4.875E+001, 4.517E+001, 4.276E+001, 4.333E+001, 4.476E+001, 4.578E+001, 4.052E+001, 9.759E+001, 7.744E+001, 6.676E+001, 5.229E+001, 4.717E+001, 4.672E+001, 4.758E+001, 4.812E+001, 4.847E+001, 4.736E+001, 2.995E+001, 6.149E+001, 7.699E+001, 7.081E+001, 6.310E+001, 5.596E+001, 3.961E+001, 2.517E+001, 2.361E+001, 2.328E+001, 2.348E+001, 1.230E+002, 1.400E+002, 1.722E+002, 1.828E+002, 1.763E+002, 1.507E+002, 1.113E+002, 7.018E+001, 7.936E+001, 8.421E+001, 7.789E+001, 7.746E+001, 6.100E+001, 5.615E+001, 8.158E+001, 8.073E+001, 6.487E+001, 6.356E+001, 7.670E+001, 8.426E+001, 8.746E+001, 8.783E+001, 7.275E+001, 7.896E+001, 8.378E+001, 8.723E+001, 8.971E+001, 7.799E+001, 8.204E+001, 6.529E+001, 6.695E+001, 6.955E+001, 6.484E+001, 6.970E+001, 7.435E+001, 6.744E+001, 7.087E+001, 7.502E+001, 6.639E+001, 7.077E+001, 7.547E+001, 6.863E+001, 7.198E+001, 7.711E+001, 8.156E+001, 8.284E+001, 8.171E+001, 7.111E+001, 6.679E+001, 7.144E+001, 7.632E+001, 7.917E+001, 7.873E+001, 7.828E+001, 7.217E+001, 6.501E+001, 7.032E+001, 7.315E+001, 7.434E+001, 7.487E+001, 7.424E+001, 6.830E+001, 2.069E-001, 3.853E-004, 4.005E-010, 1.688E-001, 1.620E-002, 4.958E-005, 4.000E+000
 7.600E+002, 2.151E+002, 2.227E+002, 2.454E+002, 2.765E+002, 3.162E+002, 3.618E+002, 3.859E+002, 4.355E+002, 4.919E+002, 3.978E+001, 9.682E+001, 6.967E+001, 5.904E+001, 5.070E+001, 4.817E+001, 4.643E+001, 4.503E+001, 4.528E+001, 4.568E+001, 4.625E+001, 4.061E+001, 9.915E+001, 7.975E+001, 6.398E+001, 4.902E+001, 4.792E+001, 4.805E+001, 4.733E+001, 4.707E+001, 4.687E+001, 4.569E+001, 2.999E+001, 6.158E+001, 7.522E+001, 6.977E+001, 6.247E+001, 5.354E+001, 3.772E+001, 2.447E+001, 2.338E+001, 2.331E+001, 2.346E+001, 1.180E+002, 1.353E+002, 1.775E+002, 2.010E+002, 2.057E+002, 1.768E+002, 1.244E+002, 7.463E+001, 8.790E+001, 8.013E+001, 7.802E+001, 7.864E+001, 6.783E+001, 5.976E+001, 7.768E+001, 7.872E+001, 6.656E+001, 6.764E+001, 7.431E+001, 8.186E+001, 8.886E+001, 8.943E+001, 7.219E+001, 8.416E+001, 8.203E+001, 8.619E+001, 8.575E+001, 7.973E+001, 7.920E+001, 6.300E+001, 6.702E+001, 6.982E+001, 6.443E+001, 7.059E+001, 7.833E+001, 6.643E+001, 7.189E+001, 7.529E+001, 6.663E+001, 7.111E+001, 7.575E+001, 6.752E+001, 7.164E+001, 7.497E+001, 7.985E+001, 7.929E+001, 8.056E+001, 7.390E+001, 6.762E+001, 7.159E+001, 7.528E+001, 7.533E+001, 7.630E+001, 7.612E+001, 7.241E+001, 6.570E+001, 6.942E+001, 7.202E+001, 7.250E+001, 7.159E+001, 7.138E+001, 6.836E+001, 2.070E-001, 3.856E-004, 8.543E-010, 1.632E-001, 1.870E-002, 5.742E-005, 4.000E+000
 7.700E+002, 2.298E+002, 2.408E+002, 2.696E+002, 3.081E+002, 3.532E+002, 4.070E+002, 4.383E+002, 5.073E+002, 5.794E+002, 3.988E+001, 9.675E+001, 7.440E+001, 6.500E+001, 5.304E+001, 4.712E+001, 4.401E+001, 4.356E+001, 4.397E+001, 4.577E+001, 4.769E+001, 4.068E+001, 9.779E+001, 6.984E+001, 5.687E+001, 4.698E+001, 4.636E+001, 4.539E+001, 4.440E+001, 4.425E+001, 4.482E+001, 4.566E+001, 3.004E+001, 6.103E+001, 7.484E+001, 6.863E+001, 6.317E+001, 5.468E+001, 3.684E+001, 2.458E+001, 2.317E+001, 2.328E+001, 2.335E+001, 1.306E+002, 1.512E+002, 2.033E+002, 2.118E+002, 1.809E+002, 1.518E+002, 1.097E+002, 7.633E+001, 8.094E+001, 7.471E+001, 7.022E+001, 7.615E+001, 6.115E+001, 6.029E+001, 7.466E+001, 8.024E+001, 6.181E+001, 6.433E+001, 7.542E+001, 8.034E+001, 8.817E+001, 8.430E+001, 7.273E+001, 8.197E+001, 8.798E+001, 8.273E+001, 8.609E+001, 7.850E+001, 8.023E+001, 6.154E+001, 6.696E+001, 7.214E+001, 6.440E+001, 6.957E+001, 7.422E+001, 6.700E+001, 7.047E+001, 7.377E+001, 6.711E+001, 7.007E+001, 7.499E+001, 6.662E+001, 7.032E+001, 7.429E+001, 7.960E+001, 8.142E+001, 8.150E+001, 7.333E+001, 6.671E+001, 6.947E+001, 7.373E+001, 7.392E+001, 7.677E+001, 7.712E+001, 7.441E+001, 6.563E+001, 6.733E+001, 6.943E+001, 6.959E+001, 6.925E+001, 6.945E+001, 6.998E+001, 2.073E-001, 3.861E-004, 6.250E-010, 1.615E-001, 1.984E-002, 6.100E-005, 4.000E+000
 7.800E+002, 2.245E+002, 2.334E+002, 2.582E+002, 2.920E+002, 3.372E+002, 3.980E+002, 4.344E+002, 5.056E+002, 5.839E+002, 3.997E+001, 9.741E+001, 7.449E+001, 6.280E+001, 5.144E+001, 4.725E+001, 4.405E+001, 4.219E+001, 4.225E+001, 4.356E+001, 4.492E+001, 4.075E+001, 1.014E+002, 7.342E+001, 5.883E+001, 5.050E+001, 4.932E+001, 4.885E+001, 4.700E+001, 4.640E+001, 4.633E+001, 4.732E+001, 3.008E+001, 6.010E+001, 7.205E+001, 6.799E+001, 6.250E+001, 5.390E+001, 3.489E+001, 2.379E+001, 2.288E+001, 2.301E+001, 2.316E+001, 1.594E+002, 1.868E+002, 2.191E+002, 2.089E+002, 1.667E+002, 1.421E+002, 9.525E+001, 8.011E+001, 8.549E+001, 8.698E+001, 7.592E+001, 7.721E+001, 6.768E+001, 7.363E+001, 7.885E+001, 7.611E+001, 5.688E+001, 6.569E+001, 7.667E+001, 7.603E+001, 8.389E+001, 8.217E+001, 7.500E+001, 8.284E+001, 8.298E+001, 8.004E+001, 8.173E+001, 7.746E+001, 8.161E+001, 6.222E+001, 6.572E+001, 7.238E+001, 6.401E+001, 6.758E+001, 7.290E+001, 6.562E+001, 6.976E+001, 7.401E+001, 6.575E+001, 6.921E+001, 7.283E+001, 6.496E+001, 6.903E+001, 7.173E+001, 7.505E+001, 7.908E+001, 7.692E+001, 7.258E+001, 6.526E+001, 6.847E+001, 7.160E+001, 7.414E+001, 7.566E+001, 7.376E+001, 7.107E+001, 6.418E+001, 6.655E+001, 6.792E+001, 6.972E+001, 7.039E+001, 7.138E+001, 6.863E+001, 2.070E-001, 3.855E-004, 5.838E-010, 1.644E-001, 1.902E-002, 5.842E-005, 4.000E+000
 7.900E+002, 2.244E+002, 2.329E+002, 2.560E+002, 2.851E+002, 3.218E+002, 3.719E+002, 4.038E+002, 4.645E+002, 5.300E+002, 4.006E+001, 9.825E+001, 7.660E+001, 6.567E+001, 5.645E+001, 4.988E+001, 4.686E+001, 4.501E+001, 4.470E+001, 4.488E+001, 4.615E+001, 4.081E+001, 1.028E+002, 8.142E+001, 6.857E+001, 5.508E+001, 5.016E+001, 4.920E+001, 4.778E+001, 4.708E+001, 4.654E+001, 4.708E+001, 3.013E+001, 5.993E+001, 7.050E+001, 6.687E+001, 6.144E+001, 5.446E+001, 3.448E+001, 2.358E+001, 2.285E+001, 2.313E+001, 2.319E+001, 1.689E+002, 1.956E+002, 2.274E+002, 2.089E+002, 1.496E+002, 1.201E+002, 8.324E+001, 8.245E+001, 9.189E+001, 9.340E+001, 8.473E+001, 7.698E+001, 6.144E+001, 8.150E+001, 8.259E+001, 7.395E+001, 5.495E+001, 5.707E+001, 7.888E+001, 7.590E+001, 8.155E+001, 7.892E+001, 7.366E+001, 7.806E+001, 7.895E+001, 7.825E+001, 8.215E+001, 7.318E+001, 8.455E+001, 6.169E+001, 6.941E+001, 7.727E+001, 6.214E+001, 6.884E+001, 7.457E+001, 6.436E+001, 6.986E+001, 7.264E+001, 6.358E+001, 6.719E+001, 7.002E+001, 6.394E+001, 6.671E+001, 6.816E+001, 7.329E+001, 7.823E+001, 7.610E+001, 7.170E+001, 6.358E+001, 6.559E+001, 6.850E+001, 7.016E+001, 7.251E+001, 7.051E+001, 6.918E+001, 6.312E+001, 6.449E+001, 6.632E+001, 6.759E+001, 6.772E+001, 6.753E+001, 6.605E+001, 2.066E-001, 3.853E-004, 2.137E-009, 1.648E-001, 1.878E-002, 5.769E-005, 4.000E+000
 8.000E+002, 1.507E+002, 1.517E+002, 1.618E+002, 1.778E+002, 2.040E+002, 2.308E+002, 2.454E+002, 2.746E+002, 3.062E+002, 4.014E+001, 9.998E+001, 8.072E+001, 7.099E+001, 6.110E+001, 5.305E+001, 4.958E+001, 4.754E+001, 4.715E+001, 4.615E+001, 4.553E+001, 4.086E+001, 9.704E+001, 7.594E+001, 6.128E+001, 5.231E+001, 4.779E+001, 4.605E+001, 4.417E+001, 4.337E+001, 4.283E+001, 4.283E+001, 3.018E+001, 6.219E+001, 7.355E+001, 6.847E+001, 6.129E+001, 5.564E+001, 3.828E+001, 2.541E+001, 2.366E+001, 2.325E+001, 2.350E+001, 1.280E+002, 1.357E+002, 1.460E+002, 1.469E+002, 1.283E+002, 1.158E+002, 8.827E+001, 7.732E+001, 8.677E+001, 8.873E+001, 8.025E+001, 7.741E+001, 5.741E+001, 6.712E+001, 8.544E+001, 8.081E+001, 7.759E+001, 8.464E+001, 8.974E+001, 8.455E+001, 9.757E+001, 9.502E+001, 8.124E+001, 7.678E+001, 8.658E+001, 9.584E+001, 9.522E+001, 8.334E+001, 8.409E+001, 6.741E+001, 7.210E+001, 7.450E+001, 6.631E+001, 7.154E+001, 7.423E+001, 6.376E+001, 7.061E+001, 7.524E+001, 6.213E+001, 6.582E+001, 7.293E+001, 6.182E+001, 6.482E+001, 7.138E+001, 8.244E+001, 8.494E+001, 8.126E+001, 7.637E+001, 5.973E+001, 6.301E+001, 6.913E+001, 7.060E+001, 7.554E+001, 7.325E+001, 7.067E+001, 6.162E+001, 6.268E+001, 6.348E+001, 6.598E+001, 6.681E+001, 6.603E+001, 6.625E+001, 2.068E-001, 3.869E-004, 5.598E-009, 1.763E-001, 1.288E-002, 3.919E-005, 4.000E+000
 8.100E+002, 1.460E+002, 1.482E+002, 1.616E+002, 1.861E+002, 2.175E+002, 2.622E+002, 2.863E+002, 3.346E+002, 3.900E+002, 4.021E+001, 1.002E+002, 7.913E+001, 7.552E+001, 6.255E+001, 5.341E+001, 4.887E+001, 4.565E+001, 4.495E+001, 4.539E+001, 4.670E+001, 4.091E+001, 9.520E+001, 6.989E+001, 5.708E+001, 4.644E+001, 4.507E+001, 4.440E+001, 4.362E+001, 4.359E+001, 4.349E+001, 4.366E+001, 3.023E+001, 6.336E+001, 7.974E+001, 7.349E+001, 6.070E+001, 5.522E+001, 3.959E+001, 2.626E+001, 2.342E+001, 2.312E+001, 2.334E+001, 1.352E+002, 1.495E+002, 1.469E+002, 1.413E+002, 1.168E+002, 1.011E+002, 8.124E+001, 7.567E+001, 8.231E+001, 7.759E+001, 7.722E+001, 7.690E+001, 5.666E+001, 5.907E+001, 7.978E+001, 8.186E+001, 7.540E+001, 8.910E+001, 8.746E+001, 9.063E+001, 1.034E+002, 9.752E+001, 7.973E+001, 7.614E+001, 8.680E+001, 9.571E+001, 9.976E+001, 8.734E+001, 7.799E+001, 6.812E+001, 6.849E+001, 7.169E+001, 6.578E+001, 6.940E+001, 7.383E+001, 6.681E+001, 7.205E+001, 7.518E+001, 6.332E+001, 7.145E+001, 7.876E+001, 6.183E+001, 7.153E+001, 7.812E+001, 8.732E+001, 9.102E+001, 8.733E+001, 8.053E+001, 5.915E+001, 6.766E+001, 7.534E+001, 7.941E+001, 8.376E+001, 7.994E+001, 7.942E+001, 6.148E+001, 6.872E+001, 6.980E+001, 7.282E+001, 7.514E+001, 7.426E+001, 7.424E+001, 2.070E-001, 3.865E-004, 3.642E-009, 1.733E-001, 1.392E-002, 4.246E-005, 4.000E+000
 8.200E+002, 2.453E+002, 2.553E+002, 2.850E+002, 3.277E+002, 3.796E+002, 4.378E+002, 4.707E+002, 5.413E+002, 6.165E+002, 4.027E+001, 9.704E+001, 7.417E+001, 6.993E+001, 5.889E+001, 5.099E+001, 4.497E+001, 4.220E+001, 4.202E+001, 4.346E+001, 4.489E+001, 4.095E+001, 9.876E+001, 7.860E+001, 6.971E+001, 5.740E+001, 4.930E+001, 4.684E+001, 4.611E+001, 4.622E+001, 4.727E+001, 4.795E+001, 3.028E+001, 6.235E+001, 7.700E+001, 6.949E+001, 6.095E+001, 5.551E+001, 4.041E+001, 2.650E+001, 2.376E+001, 2.325E+001, 2.314E+001, 1.287E+002, 1.541E+002, 2.162E+002, 2.264E+002, 1.917E+002, 1.677E+002, 1.145E+002, 7.280E+001, 8.633E+001, 8.412E+001, 7.433E+001, 7.320E+001, 6.200E+001, 6.219E+001, 8.001E+001, 7.804E+001, 6.360E+001, 6.462E+001, 7.798E+001, 8.535E+001, 9.419E+001, 8.393E+001, 7.494E+001, 7.907E+001, 8.370E+001, 9.005E+001, 9.096E+001, 7.866E+001, 8.196E+001, 6.496E+001, 6.717E+001, 7.090E+001, 6.450E+001, 6.923E+001, 7.295E+001, 6.788E+001, 7.267E+001, 7.430E+001, 6.900E+001, 7.397E+001, 7.851E+001, 6.957E+001, 7.621E+001, 7.803E+001, 8.527E+001, 8.716E+001, 8.010E+001, 7.421E+001, 6.615E+001, 7.230E+001, 7.728E+001, 7.888E+001, 8.134E+001, 7.887E+001, 7.397E+001, 6.500E+001, 7.111E+001, 7.315E+001, 7.903E+001, 7.635E+001, 7.607E+001, 7.542E+001, 2.070E-001, 3.860E-004, 1.821E-009, 1.568E-001, 2.250E-002, 6.932E-005, 4.000E+000
 8.300E+002, 2.132E+002, 2.197E+002, 2.392E+002, 2.649E+002, 2.957E+002, 3.318E+002, 3.537E+002, 4.000E+002, 4.573E+002, 4.032E+001, 9.741E+001, 7.367E+001, 6.314E+001, 5.455E+001, 5.175E+001, 4.714E+001, 4.437E+001, 4.415E+001, 4.444E+001, 4.541E+001, 4.099E+001, 9.907E+001, 8.208E+001, 7.038E+001, 5.883E+001, 5.269E+001, 4.856E+001, 4.429E+001, 4.304E+001, 4.393E+001, 4.547E+001, 3.033E+001, 6.166E+001, 7.146E+001, 6.624E+001, 6.288E+001, 5.393E+001, 3.789E+001, 2.508E+001, 2.324E+001, 2.321E+001, 2.290E+001, 1.318E+002, 1.535E+002, 1.922E+002, 1.993E+002, 1.800E+002, 1.531E+002, 1.047E+002, 7.657E+001, 8.920E+001, 8.971E+001, 8.070E+001, 7.500E+001, 5.777E+001, 7.036E+001, 8.021E+001, 7.589E+001, 6.492E+001, 6.677E+001, 7.801E+001, 8.250E+001, 8.933E+001, 8.295E+001, 7.265E+001, 8.051E+001, 8.022E+001, 8.889E+001, 8.564E+001, 7.955E+001, 8.727E+001, 6.412E+001, 6.692E+001, 7.270E+001, 6.236E+001, 6.856E+001, 7.092E+001, 6.787E+001, 7.032E+001, 7.379E+001, 6.895E+001, 7.030E+001, 7.681E+001, 6.923E+001, 7.178E+001, 7.532E+001, 8.116E+001, 8.415E+001, 7.678E+001, 7.152E+001, 6.758E+001, 7.152E+001, 7.443E+001, 7.511E+001, 7.863E+001, 7.456E+001, 7.108E+001, 6.655E+001, 7.072E+001, 7.274E+001, 7.513E+001, 7.230E+001, 7.014E+001, 6.962E+001, 2.066E-001, 3.871E-004, 7.655E-009, 1.667E-001, 1.698E-002, 5.204E-005, 4.000E+000
