s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 7.376E+001, 6.552E+001, 5.289E+001, 4.665E+001, 4.384E+001, 4.308E+001, 4.288E+001, 4.304E+001, 4.341E+001, 3.655E+001, 8.452E+001, 8.130E+001, 6.560E+001, 5.114E+001, 4.488E+001, 4.050E+001, 3.829E+001, 3.791E+001, 3.764E+001, 3.742E+001, 7.965E+001, 2.776E+002, 1.872E+002, 1.761E+002, 1.756E+002, 1.889E+002, 2.134E+002, 2.447E+002, 2.624E+002, 3.035E+002, 3.503E+002, 2.754E+001, 4.986E+001, 6.694E+001, 6.399E+001, 5.992E+001, 5.844E+001, 4.124E+001, 2.192E+001, 2.105E+001, 2.071E+001, 2.063E+001, 1.060E+002, 1.043E+002, 1.029E+002, 1.016E+002, 1.013E+002, 1.027E+002, 1.033E+002, 5.982E+001, 1.011E+002, 1.241E+002, 7.349E+001, 5.322E+001, 7.123E+001, 9.184E+001, 6.168E+001, 8.145E+001, 5.502E+001, 5.967E+001, 8.503E+001, 7.406E+001, 7.194E+001, 7.260E+001, 7.343E+001, 1.024E+002, 8.174E+001, 7.311E+001, 6.855E+001, 7.713E+001, 1.218E+002, 7.053E+001, 7.172E+001, 7.415E+001, 6.930E+001, 7.246E+001, 7.665E+001, 6.863E+001, 7.372E+001, 7.818E+001, 6.736E+001, 7.161E+001, 7.355E+001, 6.439E+001, 6.865E+001, 6.683E+001, 6.638E+001, 6.635E+001, 6.899E+001, 7.103E+001, 6.319E+001, 6.509E+001, 6.319E+001, 6.350E+001, 6.145E+001, 6.392E+001, 6.853E+001, 6.204E+001, 6.166E+001, 6.097E+001, 5.955E+001, 6.162E+001, 6.369E+001, 6.737E+001, 2.063E-001, 4.793E-004, 2.977E-007, 1.710E-001, 1.376E-002, 4.195E-005, 1.000E+001
 7.000E+002, 7.031E+001, 6.270E+001, 5.266E+001, 4.763E+001, 4.433E+001, 4.277E+001, 4.255E+001, 4.289E+001, 4.335E+001, 3.658E+001, 8.367E+001, 8.098E+001, 6.541E+001, 5.060E+001, 4.494E+001, 4.103E+001, 3.816E+001, 3.753E+001, 3.715E+001, 3.722E+001, 7.987E+001, 2.918E+002, 2.107E+002, 2.049E+002, 2.089E+002, 2.268E+002, 2.541E+002, 2.875E+002, 3.066E+002, 3.503E+002, 4.014E+002, 2.758E+001, 4.956E+001, 6.721E+001, 6.445E+001, 6.014E+001, 5.782E+001, 4.366E+001, 2.470E+001, 2.134E+001, 2.078E+001, 2.035E+001, 1.089E+002, 1.067E+002, 1.024E+002, 1.011E+002, 1.037E+002, 1.067E+002, 1.081E+002, 6.783E+001, 1.103E+002, 1.218E+002, 7.288E+001, 5.413E+001, 7.135E+001, 8.812E+001, 6.143E+001, 7.646E+001, 5.555E+001, 5.853E+001, 8.305E+001, 7.065E+001, 7.197E+001, 7.439E+001, 7.411E+001, 1.062E+002, 8.298E+001, 7.225E+001, 6.868E+001, 7.472E+001, 1.224E+002, 7.113E+001, 7.318E+001, 7.592E+001, 6.704E+001, 6.998E+001, 7.325E+001, 6.764E+001, 6.995E+001, 7.229E+001, 6.840E+001, 6.935E+001, 6.920E+001, 6.804E+001, 6.780E+001, 6.680E+001, 6.518E+001, 6.461E+001, 6.799E+001, 7.241E+001, 6.359E+001, 6.410E+001, 6.195E+001, 6.107E+001, 6.081E+001, 6.583E+001, 7.018E+001, 6.065E+001, 6.072E+001, 5.942E+001, 6.109E+001, 6.204E+001, 6.470E+001, 6.812E+001, 2.062E-001, 4.862E-004, 3.194E-007, 1.724E-001, 1.321E-002, 4.024E-005, 1.000E+001
 7.100E+002, 7.096E+001, 6.208E+001, 5.173E+001, 4.659E+001, 4.425E+001, 4.306E+001, 4.288E+001, 4.307E+001, 4.322E+001, 3.661E+001, 8.401E+001, 8.155E+001, 6.857E+001, 5.689E+001, 4.791E+001, 4.364E+001, 4.055E+001, 3.968E+001, 3.852E+001, 3.816E+001, 8.009E+001, 2.808E+002, 1.924E+002, 1.818E+002, 1.776E+002, 1.908E+002, 2.146E+002, 2.460E+002, 2.632E+002, 3.038E+002, 3.507E+002, 2.761E+001, 4.918E+001, 6.686E+001, 6.427E+001, 5.987E+001, 5.666E+001, 4.116E+001, 2.520E+001, 2.151E+001, 2.084E+001, 2.065E+001, 1.135E+002, 1.115E+002, 1.069E+002, 1.042E+002, 1.029E+002, 1.041E+002, 1.027E+002, 6.694E+001, 1.120E+002, 1.309E+002, 6.859E+001, 5.672E+001, 6.632E+001, 9.110E+001, 6.241E+001, 7.842E+001, 5.559E+001, 6.130E+001, 8.637E+001, 7.175E+001, 7.125E+001, 7.171E+001, 7.365E+001, 1.008E+002, 7.941E+001, 7.303E+001, 6.746E+001, 7.355E+001, 1.211E+002, 7.029E+001, 7.216E+001, 7.436E+001, 6.584E+001, 6.915E+001, 7.154E+001, 6.689E+001, 6.915E+001, 7.327E+001, 6.483E+001, 6.818E+001, 6.926E+001, 6.568E+001, 6.551E+001, 6.685E+001, 6.617E+001, 6.548E+001, 6.670E+001, 7.002E+001, 6.416E+001, 6.265E+001, 6.217E+001, 6.061E+001, 6.089E+001, 6.456E+001, 6.886E+001, 6.244E+001, 5.956E+001, 6.027E+001, 6.234E+001, 6.299E+001, 6.467E+001, 6.819E+001, 2.058E-001, 5.501E-004, 5.209E-007, 1.707E-001, 1.400E-002, 4.271E-005, 1.000E+001
 7.200E+002, 7.056E+001, 6.184E+001, 5.138E+001, 4.796E+001, 4.536E+001, 4.407E+001, 4.383E+001, 4.357E+001, 4.353E+001, 3.665E+001, 8.402E+001, 8.106E+001, 6.831E+001, 5.489E+001, 4.655E+001, 4.201E+001, 3.957E+001, 3.906E+001, 3.804E+001, 3.750E+001, 8.029E+001, 2.862E+002, 2.035E+002, 2.005E+002, 2.094E+002, 2.321E+002, 2.636E+002, 3.045E+002, 3.275E+002, 3.803E+002, 4.421E+002, 2.764E+001, 4.871E+001, 6.586E+001, 6.427E+001, 6.079E+001, 5.760E+001, 4.142E+001, 2.353E+001, 2.109E+001, 2.084E+001, 2.085E+001, 1.092E+002, 1.070E+002, 1.036E+002, 1.014E+002, 1.011E+002, 1.032E+002, 1.038E+002, 6.827E+001, 1.095E+002, 1.185E+002, 6.955E+001, 5.568E+001, 6.633E+001, 9.205E+001, 5.817E+001, 7.554E+001, 5.436E+001, 6.038E+001, 8.491E+001, 7.046E+001, 6.985E+001, 7.245E+001, 7.644E+001, 9.994E+001, 7.913E+001, 7.101E+001, 6.840E+001, 7.521E+001, 1.154E+002, 7.443E+001, 7.683E+001, 7.535E+001, 6.765E+001, 6.878E+001, 7.138E+001, 6.635E+001, 6.824E+001, 7.078E+001, 6.414E+001, 6.695E+001, 6.847E+001, 6.346E+001, 6.497E+001, 6.465E+001, 6.459E+001, 6.504E+001, 6.692E+001, 7.057E+001, 6.279E+001, 6.083E+001, 5.964E+001, 5.980E+001, 6.111E+001, 6.501E+001, 6.835E+001, 6.090E+001, 5.728E+001, 6.196E+001, 6.365E+001, 6.386E+001, 6.456E+001, 6.753E+001, 2.057E-001, 5.838E-004, 6.271E-007, 1.706E-001, 1.402E-002, 4.278E-005, 1.000E+001
 7.300E+002, 6.888E+001, 5.961E+001, 5.058E+001, 4.611E+001, 4.390E+001, 4.250E+001, 4.240E+001, 4.292E+001, 4.380E+001, 3.668E+001, 8.296E+001, 8.147E+001, 7.071E+001, 5.682E+001, 4.658E+001, 4.165E+001, 3.941E+001, 3.872E+001, 3.732E+001, 3.665E+001, 8.048E+001, 3.111E+002, 2.304E+002, 2.257E+002, 2.350E+002, 2.574E+002, 2.924E+002, 3.357E+002, 3.564E+002, 4.041E+002, 4.594E+002, 2.768E+001, 4.950E+001, 6.646E+001, 6.332E+001, 6.034E+001, 5.681E+001, 4.202E+001, 2.328E+001, 2.113E+001, 2.083E+001, 2.082E+001, 1.169E+002, 1.158E+002, 1.125E+002, 1.117E+002, 1.129E+002, 1.144E+002, 1.184E+002, 7.474E+001, 1.157E+002, 1.122E+002, 6.289E+001, 6.132E+001, 8.438E+001, 8.761E+001, 5.725E+001, 8.220E+001, 5.836E+001, 6.155E+001, 8.156E+001, 7.483E+001, 7.449E+001, 7.233E+001, 7.416E+001, 1.154E+002, 8.901E+001, 7.568E+001, 7.056E+001, 7.519E+001, 1.123E+002, 7.179E+001, 7.260E+001, 7.534E+001, 6.650E+001, 6.775E+001, 7.494E+001, 6.562E+001, 6.803E+001, 7.299E+001, 6.516E+001, 6.660E+001, 6.993E+001, 6.208E+001, 6.269E+001, 6.589E+001, 6.456E+001, 6.528E+001, 6.629E+001, 6.994E+001, 6.033E+001, 5.945E+001, 5.968E+001, 6.170E+001, 6.087E+001, 6.494E+001, 6.843E+001, 5.943E+001, 5.883E+001, 6.279E+001, 6.419E+001, 6.362E+001, 6.410E+001, 6.804E+001, 2.062E-001, 4.867E-004, 3.213E-007, 1.710E-001, 1.392E-002, 4.247E-005, 1.000E+001
 7.400E+002, 6.611E+001, 5.722E+001, 4.959E+001, 4.521E+001, 4.270E+001, 4.169E+001, 4.144E+001, 4.116E+001, 4.120E+001, 3.671E+001, 8.248E+001, 8.334E+001, 7.122E+001, 5.524E+001, 4.699E+001, 4.109E+001, 3.856E+001, 3.803E+001, 3.751E+001, 3.705E+001, 8.064E+001, 3.063E+002, 2.156E+002, 2.027E+002, 2.003E+002, 2.144E+002, 2.408E+002, 2.789E+002, 3.012E+002, 3.534E+002, 4.164E+002, 2.770E+001, 4.976E+001, 6.883E+001, 6.458E+001, 6.011E+001, 5.582E+001, 4.078E+001, 2.292E+001, 2.123E+001, 2.095E+001, 2.092E+001, 1.114E+002, 1.113E+002, 1.125E+002, 1.130E+002, 1.155E+002, 1.184E+002, 1.209E+002, 7.317E+001, 1.174E+002, 1.170E+002, 6.654E+001, 6.119E+001, 8.361E+001, 8.717E+001, 5.654E+001, 8.110E+001, 5.701E+001, 6.245E+001, 8.133E+001, 7.693E+001, 7.800E+001, 7.402E+001, 7.595E+001, 1.119E+002, 8.814E+001, 8.105E+001, 7.769E+001, 7.251E+001, 1.134E+002, 7.450E+001, 7.374E+001, 8.056E+001, 6.876E+001, 7.233E+001, 7.919E+001, 6.610E+001, 7.238E+001, 7.665E+001, 6.419E+001, 6.841E+001, 7.103E+001, 6.163E+001, 6.136E+001, 6.694E+001, 6.918E+001, 6.911E+001, 6.536E+001, 6.872E+001, 6.026E+001, 6.090E+001, 6.001E+001, 6.423E+001, 6.292E+001, 6.252E+001, 6.675E+001, 5.878E+001, 6.088E+001, 6.197E+001, 6.223E+001, 6.267E+001, 6.321E+001, 6.607E+001, 2.060E-001, 5.294E-004, 4.556E-007, 1.700E-001, 1.438E-002, 4.392E-005, 1.000E+001
 7.500E+002, 6.491E+001, 5.653E+001, 4.939E+001, 4.548E+001, 4.341E+001, 4.221E+001, 4.175E+001, 4.117E+001, 4.121E+001, 3.675E+001, 8.235E+001, 8.006E+001, 7.128E+001, 5.704E+001, 4.670E+001, 4.001E+001, 3.703E+001, 3.652E+001, 3.617E+001, 3.623E+001, 8.079E+001, 2.833E+002, 1.923E+002, 1.826E+002, 1.813E+002, 1.920E+002, 2.122E+002, 2.442E+002, 2.646E+002, 3.110E+002, 3.629E+002, 2.773E+001, 4.947E+001, 6.833E+001, 6.448E+001, 6.034E+001, 5.655E+001, 3.177E+001, 2.200E+001, 2.149E+001, 2.116E+001, 2.099E+001, 1.031E+002, 1.018E+002, 1.006E+002, 1.008E+002, 1.032E+002, 1.059E+002, 1.077E+002, 6.659E+001, 1.113E+002, 1.288E+002, 7.322E+001, 6.247E+001, 7.348E+001, 9.063E+001, 6.162E+001, 8.090E+001, 5.487E+001, 5.869E+001, 8.042E+001, 7.310E+001, 7.332E+001, 7.197E+001, 7.269E+001, 1.116E+002, 8.397E+001, 7.522E+001, 7.313E+001, 7.148E+001, 1.191E+002, 7.427E+001, 7.521E+001, 7.876E+001, 7.100E+001, 7.291E+001, 7.877E+001, 6.798E+001, 7.250E+001, 8.081E+001, 6.579E+001, 7.090E+001, 7.200E+001, 6.323E+001, 6.385E+001, 6.781E+001, 6.743E+001, 7.001E+001, 6.856E+001, 6.881E+001, 6.163E+001, 6.172E+001, 6.202E+001, 6.433E+001, 6.566E+001, 6.340E+001, 6.618E+001, 5.868E+001, 5.918E+001, 6.078E+001, 6.186E+001, 6.261E+001, 6.272E+001, 6.556E+001, 2.062E-001, 4.703E-004, 2.695E-007, 1.715E-001, 1.370E-002, 4.178E-005, 1.000E+001
 7.600E+002, 7.282E+001, 6.136E+001, 5.132E+001, 4.756E+001, 4.526E+001, 4.482E+001, 4.460E+001, 4.444E+001, 4.453E+001, 3.678E+001, 8.365E+001, 8.243E+001, 7.067E+001, 5.704E+001, 4.883E+001, 4.274E+001, 3.994E+001, 3.909E+001, 3.802E+001, 3.723E+001, 8.094E+001, 2.924E+002, 2.107E+002, 2.090E+002, 2.196E+002, 2.461E+002, 2.847E+002, 3.312E+002, 3.568E+002, 4.145E+002, 4.743E+002, 2.775E+001, 4.917E+001, 6.649E+001, 6.438E+001, 6.060E+001, 5.726E+001, 3.902E+001, 2.208E+001, 2.154E+001, 2.116E+001, 2.103E+001, 1.128E+002, 1.110E+002, 1.087E+002, 1.092E+002, 1.092E+002, 1.101E+002, 1.108E+002, 7.035E+001, 1.115E+002, 1.179E+002, 6.940E+001, 5.617E+001, 7.275E+001, 9.604E+001, 6.172E+001, 7.557E+001, 6.009E+001, 6.231E+001, 8.355E+001, 7.111E+001, 7.311E+001, 7.098E+001, 7.521E+001, 9.970E+001, 8.103E+001, 7.248E+001, 6.915E+001, 7.633E+001, 1.207E+002, 7.287E+001, 7.367E+001, 7.456E+001, 6.991E+001, 7.165E+001, 7.392E+001, 6.836E+001, 7.167E+001, 7.504E+001, 6.673E+001, 6.963E+001, 6.959E+001, 6.510E+001, 6.605E+001, 6.604E+001, 6.524E+001, 6.607E+001, 6.849E+001, 7.162E+001, 6.306E+001, 6.337E+001, 6.202E+001, 6.178E+001, 6.365E+001, 6.552E+001, 6.871E+001, 6.090E+001, 5.716E+001, 6.024E+001, 6.057E+001, 6.185E+001, 6.281E+001, 6.669E+001, 2.063E-001, 4.960E-004, 3.494E-007, 1.698E-001, 1.454E-002, 4.440E-005, 1.000E+001
 7.700E+002, 6.575E+001, 5.671E+001, 4.864E+001, 4.669E+001, 4.373E+001, 4.251E+001, 4.228E+001, 4.263E+001, 4.316E+001, 3.681E+001, 8.201E+001, 8.072E+001, 6.916E+001, 5.296E+001, 4.575E+001, 4.191E+001, 3.933E+001, 3.860E+001, 3.798E+001, 3.786E+001, 8.109E+001, 2.806E+002, 1.988E+002, 1.943E+002, 1.974E+002, 2.115E+002, 2.313E+002, 2.575E+002, 2.742E+002, 3.166E+002, 3.690E+002, 2.777E+001, 5.012E+001, 6.846E+001, 6.372E+001, 6.015E+001, 5.754E+001, 4.187E+001, 2.384E+001, 2.165E+001, 2.119E+001, 2.089E+001, 1.054E+002, 1.044E+002, 1.037E+002, 1.049E+002, 1.074E+002, 1.095E+002, 1.103E+002, 7.412E+001, 1.159E+002, 1.122E+002, 6.804E+001, 6.124E+001, 7.372E+001, 8.599E+001, 5.679E+001, 8.174E+001, 5.495E+001, 5.802E+001, 8.198E+001, 7.482E+001, 7.481E+001, 6.995E+001, 7.328E+001, 1.094E+002, 8.271E+001, 7.557E+001, 7.259E+001, 7.363E+001, 1.134E+002, 7.353E+001, 7.449E+001, 8.132E+001, 6.783E+001, 7.060E+001, 7.722E+001, 6.686E+001, 7.066E+001, 7.408E+001, 6.555E+001, 6.684E+001, 7.032E+001, 6.343E+001, 6.449E+001, 6.664E+001, 6.825E+001, 6.766E+001, 6.868E+001, 6.900E+001, 6.181E+001, 6.251E+001, 6.270E+001, 6.306E+001, 6.310E+001, 6.684E+001, 6.898E+001, 6.191E+001, 5.791E+001, 6.009E+001, 6.009E+001, 6.277E+001, 6.526E+001, 6.845E+001, 2.060E-001, 4.782E-004, 2.957E-007, 1.738E-001, 1.280E-002, 3.894E-005, 1.000E+001
 7.800E+002, 6.443E+001, 5.660E+001, 4.903E+001, 4.648E+001, 4.355E+001, 4.275E+001, 4.270E+001, 4.283E+001, 4.309E+001, 3.684E+001, 8.568E+001, 8.761E+001, 7.257E+001, 5.776E+001, 4.900E+001, 4.320E+001, 3.946E+001, 3.851E+001, 3.736E+001, 3.691E+001, 8.123E+001, 3.251E+002, 2.559E+002, 2.505E+002, 2.606E+002, 2.858E+002, 3.236E+002, 3.710E+002, 3.983E+002, 4.581E+002, 5.253E+002, 2.779E+001, 5.024E+001, 6.865E+001, 6.495E+001, 5.968E+001, 5.704E+001, 4.225E+001, 2.919E+001, 2.330E+001, 2.055E+001, 2.032E+001, 1.069E+002, 1.047E+002, 1.036E+002, 1.028E+002, 1.080E+002, 1.114E+002, 1.137E+002, 6.759E+001, 1.115E+002, 1.232E+002, 6.480E+001, 6.040E+001, 8.088E+001, 9.869E+001, 5.597E+001, 8.245E+001, 5.590E+001, 5.914E+001, 8.538E+001, 7.657E+001, 7.314E+001, 6.972E+001, 7.600E+001, 1.091E+002, 8.953E+001, 7.756E+001, 7.047E+001, 7.347E+001, 1.219E+002, 7.622E+001, 7.480E+001, 7.717E+001, 7.159E+001, 7.606E+001, 8.059E+001, 7.097E+001, 7.285E+001, 7.619E+001, 6.829E+001, 6.824E+001, 7.060E+001, 6.365E+001, 6.396E+001, 6.618E+001, 6.988E+001, 6.855E+001, 6.468E+001, 6.995E+001, 6.234E+001, 6.103E+001, 6.326E+001, 6.475E+001, 6.220E+001, 6.463E+001, 6.756E+001, 6.130E+001, 5.797E+001, 5.881E+001, 6.082E+001, 6.346E+001, 6.396E+001, 6.655E+001, 2.063E-001, 4.449E-004, 1.899E-007, 1.698E-001, 1.447E-002, 4.419E-005, 1.000E+001
 7.900E+002, 6.807E+001, 5.903E+001, 5.010E+001, 4.660E+001, 4.415E+001, 4.275E+001, 4.249E+001, 4.248E+001, 4.272E+001, 3.686E+001, 8.327E+001, 8.228E+001, 6.939E+001, 5.472E+001, 4.737E+001, 4.305E+001, 4.029E+001, 3.925E+001, 3.765E+001, 3.681E+001, 8.136E+001, 2.829E+002, 1.921E+002, 1.778E+002, 1.654E+002, 1.742E+002, 1.964E+002, 2.215E+002, 2.377E+002, 2.757E+002, 3.177E+002, 2.780E+001, 4.999E+001, 6.974E+001, 6.667E+001, 6.059E+001, 5.375E+001, 3.709E+001, 2.503E+001, 2.208E+001, 2.079E+001, 2.081E+001, 1.127E+002, 1.101E+002, 1.073E+002, 1.061E+002, 1.094E+002, 1.120E+002, 1.136E+002, 6.882E+001, 1.091E+002, 1.291E+002, 6.966E+001, 5.631E+001, 7.015E+001, 8.725E+001, 6.105E+001, 7.843E+001, 5.880E+001, 6.052E+001, 8.433E+001, 7.514E+001, 7.388E+001, 7.291E+001, 7.788E+001, 1.034E+002, 8.286E+001, 7.452E+001, 6.868E+001, 7.480E+001, 1.158E+002, 7.410E+001, 7.419E+001, 7.794E+001, 6.903E+001, 7.331E+001, 7.613E+001, 6.902E+001, 7.148E+001, 7.439E+001, 6.799E+001, 6.932E+001, 7.058E+001, 6.694E+001, 6.501E+001, 6.831E+001, 6.842E+001, 6.731E+001, 6.432E+001, 6.961E+001, 6.433E+001, 5.939E+001, 6.241E+001, 6.599E+001, 6.476E+001, 6.300E+001, 6.808E+001, 6.174E+001, 5.881E+001, 6.068E+001, 6.266E+001, 6.353E+001, 6.360E+001, 6.657E+001, 2.064E-001, 4.251E-004, 1.272E-007, 1.711E-001, 1.373E-002, 4.186E-005, 1.000E+001
 8.000E+002, 6.641E+001, 5.730E+001, 4.872E+001, 4.462E+001, 4.155E+001, 4.049E+001, 4.029E+001, 4.052E+001, 4.103E+001, 3.689E+001, 8.060E+001, 7.702E+001, 6.689E+001, 5.542E+001, 4.717E+001, 4.353E+001, 3.998E+001, 3.896E+001, 3.816E+001, 3.803E+001, 8.148E+001, 2.754E+002, 1.803E+002, 1.630E+002, 1.528E+002, 1.569E+002, 1.739E+002, 1.980E+002, 2.138E+002, 2.514E+002, 2.984E+002, 2.782E+001, 4.919E+001, 6.681E+001, 6.518E+001, 6.247E+001, 5.691E+001, 3.937E+001, 2.280E+001, 2.120E+001, 2.056E+001, 2.041E+001, 1.068E+002, 1.037E+002, 1.014E+002, 9.993E+001, 9.964E+001, 1.001E+002, 1.010E+002, 7.150E+001, 1.199E+002, 1.291E+002, 7.358E+001, 5.828E+001, 7.305E+001, 8.341E+001, 5.739E+001, 7.943E+001, 5.623E+001, 5.974E+001, 7.881E+001, 7.263E+001, 6.974E+001, 7.234E+001, 7.141E+001, 1.119E+002, 8.349E+001, 7.153E+001, 6.782E+001, 7.201E+001, 1.086E+002, 7.770E+001, 7.711E+001, 7.815E+001, 6.989E+001, 7.106E+001, 7.453E+001, 6.813E+001, 6.972E+001, 7.245E+001, 6.626E+001, 6.730E+001, 6.949E+001, 6.456E+001, 6.341E+001, 6.590E+001, 6.672E+001, 6.563E+001, 6.691E+001, 6.882E+001, 6.323E+001, 6.198E+001, 6.226E+001, 6.250E+001, 6.185E+001, 6.316E+001, 6.796E+001, 6.182E+001, 5.917E+001, 6.005E+001, 6.145E+001, 6.250E+001, 6.372E+001, 6.674E+001, 2.064E-001, 4.298E-004, 1.423E-007, 1.705E-001, 1.402E-002, 4.279E-005, 1.000E+001
 8.100E+002, 6.457E+001, 5.646E+001, 4.862E+001, 4.485E+001, 4.285E+001, 4.121E+001, 4.045E+001, 3.972E+001, 3.984E+001, 3.691E+001, 8.003E+001, 8.116E+001, 7.250E+001, 5.961E+001, 4.985E+001, 4.488E+001, 4.126E+001, 4.013E+001, 3.880E+001, 3.769E+001, 8.161E+001, 2.769E+002, 1.866E+002, 1.682E+002, 1.556E+002, 1.597E+002, 1.729E+002, 1.937E+002, 2.080E+002, 2.376E+002, 2.715E+002, 2.783E+001, 4.913E+001, 6.688E+001, 6.448E+001, 6.157E+001, 5.506E+001, 4.133E+001, 2.474E+001, 2.128E+001, 2.062E+001, 2.030E+001, 9.966E+001, 9.682E+001, 9.716E+001, 9.808E+001, 1.007E+002, 1.028E+002, 1.064E+002, 7.142E+001, 1.205E+002, 1.262E+002, 6.706E+001, 6.195E+001, 7.784E+001, 8.349E+001, 5.724E+001, 8.039E+001, 5.138E+001, 5.825E+001, 7.766E+001, 7.392E+001, 7.027E+001, 6.682E+001, 6.937E+001, 1.136E+002, 8.142E+001, 7.349E+001, 6.692E+001, 7.103E+001, 1.094E+002, 7.586E+001, 7.774E+001, 8.182E+001, 6.982E+001, 7.305E+001, 8.117E+001, 6.899E+001, 7.235E+001, 7.944E+001, 6.812E+001, 6.956E+001, 7.279E+001, 6.459E+001, 6.472E+001, 6.593E+001, 6.680E+001, 6.449E+001, 6.484E+001, 6.702E+001, 6.266E+001, 6.077E+001, 6.139E+001, 6.124E+001, 6.051E+001, 6.359E+001, 6.615E+001, 6.072E+001, 5.821E+001, 6.007E+001, 6.219E+001, 6.300E+001, 6.334E+001, 6.602E+001, 2.064E-001, 4.583E-004, 2.311E-007, 1.710E-001, 1.364E-002, 4.160E-005, 1.000E+001
 8.200E+002, 6.565E+001, 5.635E+001, 4.816E+001, 4.286E+001, 4.064E+001, 4.000E+001, 3.982E+001, 4.003E+001, 4.070E+001, 3.693E+001, 8.154E+001, 8.147E+001, 6.942E+001, 5.400E+001, 4.498E+001, 4.021E+001, 3.838E+001, 3.778E+001, 3.686E+001, 3.640E+001, 8.172E+001, 2.727E+002, 1.872E+002, 1.756E+002, 1.698E+002, 1.801E+002, 2.020E+002, 2.301E+002, 2.461E+002, 2.836E+002, 3.297E+002, 2.785E+001, 4.937E+001, 6.700E+001, 6.396E+001, 6.043E+001, 5.443E+001, 4.156E+001, 2.370E+001, 2.124E+001, 2.062E+001, 2.039E+001, 9.679E+001, 9.467E+001, 9.704E+001, 9.871E+001, 1.006E+002, 1.015E+002, 1.003E+002, 6.742E+001, 1.158E+002, 1.283E+002, 7.143E+001, 5.709E+001, 6.358E+001, 8.652E+001, 5.734E+001, 7.738E+001, 5.298E+001, 5.558E+001, 8.316E+001, 7.308E+001, 6.973E+001, 6.683E+001, 7.392E+001, 1.074E+002, 8.017E+001, 7.318E+001, 6.494E+001, 7.211E+001, 1.193E+002, 7.830E+001, 7.845E+001, 8.071E+001, 7.282E+001, 7.428E+001, 7.937E+001, 7.072E+001, 7.287E+001, 7.644E+001, 6.917E+001, 7.091E+001, 7.010E+001, 6.626E+001, 6.537E+001, 6.634E+001, 6.772E+001, 6.526E+001, 6.419E+001, 6.780E+001, 6.311E+001, 6.091E+001, 5.950E+001, 6.302E+001, 6.079E+001, 6.236E+001, 6.469E+001, 6.054E+001, 5.897E+001, 6.115E+001, 6.244E+001, 6.214E+001, 6.225E+001, 6.443E+001, 2.061E-001, 5.793E-004, 6.109E-007, 1.705E-001, 1.398E-002, 4.265E-005, 1.000E+001
 8.300E+002, 7.010E+001, 5.935E+001, 4.997E+001, 4.572E+001, 4.392E+001, 4.284E+001, 4.262E+001, 4.280E+001, 4.334E+001, 3.695E+001, 8.405E+001, 8.410E+001, 6.902E+001, 5.246E+001, 4.610E+001, 4.014E+001, 3.721E+001, 3.639E+001, 3.558E+001, 3.540E+001, 8.181E+001, 2.993E+002, 2.237E+002, 2.214E+002, 2.337E+002, 2.571E+002, 2.892E+002, 3.316E+002, 3.548E+002, 4.007E+002, 4.499E+002, 2.786E+001, 4.923E+001, 6.597E+001, 6.305E+001, 6.012E+001, 5.636E+001, 4.321E+001, 2.249E+001, 2.094E+001, 2.065E+001, 2.047E+001, 1.141E+002, 1.120E+002, 1.119E+002, 1.112E+002, 1.099E+002, 1.108E+002, 1.094E+002, 7.267E+001, 1.133E+002, 1.089E+002, 6.471E+001, 5.688E+001, 7.637E+001, 9.090E+001, 6.049E+001, 7.579E+001, 5.565E+001, 6.354E+001, 8.643E+001, 7.243E+001, 6.977E+001, 7.109E+001, 7.705E+001, 1.086E+002, 8.297E+001, 7.135E+001, 6.740E+001, 7.298E+001, 1.241E+002, 7.225E+001, 7.229E+001, 7.211E+001, 7.038E+001, 7.271E+001, 7.726E+001, 6.797E+001, 7.017E+001, 7.263E+001, 6.798E+001, 6.847E+001, 6.935E+001, 6.652E+001, 6.365E+001, 6.547E+001, 6.384E+001, 6.308E+001, 6.550E+001, 7.138E+001, 6.498E+001, 6.271E+001, 6.115E+001, 6.206E+001, 5.994E+001, 6.309E+001, 6.868E+001, 6.171E+001, 5.915E+001, 6.027E+001, 6.173E+001, 6.191E+001, 6.306E+001, 6.618E+001, 2.060E-001, 5.215E-004, 4.307E-007, 1.688E-001, 1.484E-002, 4.537E-005, 1.000E+001
