s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 2.527E+002, 2.620E+002, 2.905E+002, 3.330E+002, 3.888E+002, 4.539E+002, 4.885E+002, 5.665E+002, 6.467E+002, 4.365E+001, 1.175E+002, 9.022E+001, 7.745E+001, 5.937E+001, 5.373E+001, 4.978E+001, 4.861E+001, 4.889E+001, 4.966E+001, 5.088E+001, 4.422E+001, 1.144E+002, 7.822E+001, 6.666E+001, 5.171E+001, 4.697E+001, 4.518E+001, 4.392E+001, 4.386E+001, 4.441E+001, 4.544E+001, 2.865E+001, 5.159E+001, 6.070E+001, 5.951E+001, 5.547E+001, 4.765E+001, 3.565E+001, 2.762E+001, 2.697E+001, 2.424E+001, 2.239E+001, 1.746E+002, 2.078E+002, 2.384E+002, 2.371E+002, 1.964E+002, 1.586E+002, 9.878E+001, 7.838E+001, 8.775E+001, 5.855E+001, 8.145E+001, 7.367E+001, 5.879E+001, 8.356E+001, 9.545E+001, 7.296E+001, 7.078E+001, 7.237E+001, 9.515E+001, 6.540E+001, 5.254E+001, 8.306E+001, 8.569E+001, 7.315E+001, 7.616E+001, 7.040E+001, 8.177E+001, 7.749E+001, 9.746E+001, 7.436E+001, 7.436E+001, 7.563E+001, 7.157E+001, 7.156E+001, 7.208E+001, 6.960E+001, 6.619E+001, 7.073E+001, 6.746E+001, 6.069E+001, 6.310E+001, 6.100E+001, 5.903E+001, 5.953E+001, 6.303E+001, 6.679E+001, 6.919E+001, 7.836E+001, 5.747E+001, 5.809E+001, 6.030E+001, 6.223E+001, 6.604E+001, 6.936E+001, 7.388E+001, 5.571E+001, 5.862E+001, 6.055E+001, 6.197E+001, 6.365E+001, 6.544E+001, 7.081E+001, 2.068E-001, 4.096E-004, 7.651E-008, 1.571E-001, 2.195E-002, 6.762E-005, 6.000E+000
 7.000E+002, 3.023E+002, 3.155E+002, 3.497E+002, 3.905E+002, 4.366E+002, 4.889E+002, 5.169E+002, 5.735E+002, 6.370E+002, 4.370E+001, 1.101E+002, 7.022E+001, 5.872E+001, 4.956E+001, 4.708E+001, 4.591E+001, 4.521E+001, 4.502E+001, 4.558E+001, 4.485E+001, 4.428E+001, 1.133E+002, 7.425E+001, 6.179E+001, 4.992E+001, 4.541E+001, 4.361E+001, 4.269E+001, 4.269E+001, 4.338E+001, 4.486E+001, 2.865E+001, 5.255E+001, 6.309E+001, 6.041E+001, 5.488E+001, 4.927E+001, 3.908E+001, 3.036E+001, 2.636E+001, 2.281E+001, 2.202E+001, 1.311E+002, 1.629E+002, 2.449E+002, 2.799E+002, 2.681E+002, 2.188E+002, 1.412E+002, 7.193E+001, 8.194E+001, 5.696E+001, 7.250E+001, 7.928E+001, 6.465E+001, 6.977E+001, 7.927E+001, 7.984E+001, 6.848E+001, 6.332E+001, 8.008E+001, 7.207E+001, 5.511E+001, 8.332E+001, 7.484E+001, 8.443E+001, 9.114E+001, 7.957E+001, 8.433E+001, 7.441E+001, 8.442E+001, 6.611E+001, 6.411E+001, 6.568E+001, 6.872E+001, 6.901E+001, 7.158E+001, 6.900E+001, 6.711E+001, 7.284E+001, 6.784E+001, 6.462E+001, 6.098E+001, 6.449E+001, 6.064E+001, 6.060E+001, 6.697E+001, 7.025E+001, 6.900E+001, 7.059E+001, 5.922E+001, 5.827E+001, 6.105E+001, 6.382E+001, 6.562E+001, 6.693E+001, 7.064E+001, 5.494E+001, 5.807E+001, 6.168E+001, 6.379E+001, 6.387E+001, 6.704E+001, 7.215E+001, 2.063E-001, 4.086E-004, 7.654E-008, 1.490E-001, 2.608E-002, 8.055E-005, 6.000E+000
 7.100E+002, 3.376E+002, 3.540E+002, 3.979E+002, 4.514E+002, 5.110E+002, 5.760E+002, 6.100E+002, 6.809E+002, 7.531E+002, 4.376E+001, 1.103E+002, 6.702E+001, 5.270E+001, 4.546E+001, 4.442E+001, 4.336E+001, 4.323E+001, 4.344E+001, 4.456E+001, 4.599E+001, 4.433E+001, 1.137E+002, 7.718E+001, 6.259E+001, 5.228E+001, 4.825E+001, 4.569E+001, 4.480E+001, 4.461E+001, 4.513E+001, 4.658E+001, 2.865E+001, 5.231E+001, 6.437E+001, 5.990E+001, 5.382E+001, 4.619E+001, 3.540E+001, 2.682E+001, 2.351E+001, 2.203E+001, 2.171E+001, 1.403E+002, 1.841E+002, 2.703E+002, 3.062E+002, 2.851E+002, 2.309E+002, 1.419E+002, 7.735E+001, 8.484E+001, 5.889E+001, 6.644E+001, 8.178E+001, 6.774E+001, 7.232E+001, 6.662E+001, 8.109E+001, 6.582E+001, 5.817E+001, 7.082E+001, 6.864E+001, 5.090E+001, 6.738E+001, 6.525E+001, 8.960E+001, 8.844E+001, 7.350E+001, 7.026E+001, 7.009E+001, 7.817E+001, 6.120E+001, 6.406E+001, 7.082E+001, 6.450E+001, 6.678E+001, 7.178E+001, 6.448E+001, 6.499E+001, 7.121E+001, 6.389E+001, 6.232E+001, 6.205E+001, 6.133E+001, 6.123E+001, 6.135E+001, 6.533E+001, 6.514E+001, 6.465E+001, 6.691E+001, 5.701E+001, 5.900E+001, 6.095E+001, 6.255E+001, 6.398E+001, 6.604E+001, 6.798E+001, 5.589E+001, 5.933E+001, 6.223E+001, 6.421E+001, 6.534E+001, 6.896E+001, 6.941E+001, 2.057E-001, 4.249E-004, 1.308E-007, 1.404E-001, 3.011E-002, 9.320E-005, 6.000E+000
 7.200E+002, 3.099E+002, 3.245E+002, 3.637E+002, 4.126E+002, 4.670E+002, 5.240E+002, 5.561E+002, 6.190E+002, 6.844E+002, 4.382E+001, 1.115E+002, 6.929E+001, 5.298E+001, 4.317E+001, 4.333E+001, 4.323E+001, 4.382E+001, 4.435E+001, 4.576E+001, 4.799E+001, 4.439E+001, 1.132E+002, 7.629E+001, 6.421E+001, 5.099E+001, 4.819E+001, 4.655E+001, 4.505E+001, 4.450E+001, 4.442E+001, 4.567E+001, 2.865E+001, 5.136E+001, 6.124E+001, 5.771E+001, 5.206E+001, 4.058E+001, 3.141E+001, 2.616E+001, 2.439E+001, 2.247E+001, 2.233E+001, 1.742E+002, 2.204E+002, 2.942E+002, 2.820E+002, 2.098E+002, 1.638E+002, 1.039E+002, 7.580E+001, 8.610E+001, 6.306E+001, 6.922E+001, 7.637E+001, 6.486E+001, 7.106E+001, 7.310E+001, 7.242E+001, 5.959E+001, 6.554E+001, 7.364E+001, 6.347E+001, 5.235E+001, 7.721E+001, 7.001E+001, 7.952E+001, 7.595E+001, 7.118E+001, 7.039E+001, 7.468E+001, 8.228E+001, 6.230E+001, 6.743E+001, 7.242E+001, 6.105E+001, 6.537E+001, 6.911E+001, 6.090E+001, 6.242E+001, 6.579E+001, 6.029E+001, 6.052E+001, 6.124E+001, 5.907E+001, 5.866E+001, 6.010E+001, 6.189E+001, 6.274E+001, 6.401E+001, 6.694E+001, 5.508E+001, 5.872E+001, 5.971E+001, 6.110E+001, 6.242E+001, 6.353E+001, 6.589E+001, 5.650E+001, 5.931E+001, 6.118E+001, 6.286E+001, 6.450E+001, 6.477E+001, 6.538E+001, 2.064E-001, 4.088E-004, 7.668E-008, 1.489E-001, 2.571E-002, 7.939E-005, 6.000E+000
 7.300E+002, 2.887E+002, 3.049E+002, 3.486E+002, 4.017E+002, 4.590E+002, 5.177E+002, 5.491E+002, 6.144E+002, 6.815E+002, 4.389E+001, 1.120E+002, 7.536E+001, 5.965E+001, 4.286E+001, 4.334E+001, 4.377E+001, 4.488E+001, 4.515E+001, 4.677E+001, 4.854E+001, 4.444E+001, 1.105E+002, 7.072E+001, 5.848E+001, 4.753E+001, 4.580E+001, 4.360E+001, 4.201E+001, 4.186E+001, 4.259E+001, 4.444E+001, 2.865E+001, 5.187E+001, 6.319E+001, 6.078E+001, 5.255E+001, 3.886E+001, 3.070E+001, 2.663E+001, 2.388E+001, 2.224E+001, 2.199E+001, 1.651E+002, 2.068E+002, 2.720E+002, 2.633E+002, 1.898E+002, 1.496E+002, 9.738E+001, 7.171E+001, 7.983E+001, 5.872E+001, 6.696E+001, 7.430E+001, 6.306E+001, 6.646E+001, 8.025E+001, 6.889E+001, 6.899E+001, 7.618E+001, 8.152E+001, 6.955E+001, 5.758E+001, 8.870E+001, 7.288E+001, 7.591E+001, 7.523E+001, 7.738E+001, 8.624E+001, 7.917E+001, 8.445E+001, 6.399E+001, 6.843E+001, 7.046E+001, 6.271E+001, 6.595E+001, 6.948E+001, 5.975E+001, 6.157E+001, 6.534E+001, 5.814E+001, 5.874E+001, 6.132E+001, 5.686E+001, 5.738E+001, 5.901E+001, 6.397E+001, 6.763E+001, 6.228E+001, 7.049E+001, 5.472E+001, 5.713E+001, 5.845E+001, 6.181E+001, 6.561E+001, 6.151E+001, 6.481E+001, 5.599E+001, 5.792E+001, 5.944E+001, 6.122E+001, 6.221E+001, 6.017E+001, 6.245E+001, 2.064E-001, 4.043E-004, 6.250E-008, 1.513E-001, 2.544E-002, 7.854E-005, 6.000E+000
 7.400E+002, 2.485E+002, 2.589E+002, 2.873E+002, 3.255E+002, 3.724E+002, 4.272E+002, 4.565E+002, 5.190E+002, 5.881E+002, 4.395E+001, 1.157E+002, 8.261E+001, 6.333E+001, 4.380E+001, 4.485E+001, 4.561E+001, 4.598E+001, 4.630E+001, 4.765E+001, 4.857E+001, 4.450E+001, 1.122E+002, 7.240E+001, 5.879E+001, 4.823E+001, 4.528E+001, 4.324E+001, 4.195E+001, 4.185E+001, 4.237E+001, 4.396E+001, 2.865E+001, 5.162E+001, 6.324E+001, 6.056E+001, 5.324E+001, 4.227E+001, 3.097E+001, 2.515E+001, 2.312E+001, 2.242E+001, 2.186E+001, 2.149E+002, 2.555E+002, 2.518E+002, 2.309E+002, 1.688E+002, 1.393E+002, 1.008E+002, 6.996E+001, 8.376E+001, 5.959E+001, 7.171E+001, 7.144E+001, 6.088E+001, 7.982E+001, 8.489E+001, 7.017E+001, 6.308E+001, 6.760E+001, 8.834E+001, 6.974E+001, 5.261E+001, 7.564E+001, 7.402E+001, 7.439E+001, 7.623E+001, 7.590E+001, 8.068E+001, 7.416E+001, 9.112E+001, 6.224E+001, 6.419E+001, 6.675E+001, 6.283E+001, 6.472E+001, 6.706E+001, 6.083E+001, 6.174E+001, 6.674E+001, 5.725E+001, 5.709E+001, 6.277E+001, 5.516E+001, 5.715E+001, 6.083E+001, 6.466E+001, 6.783E+001, 6.705E+001, 7.090E+001, 5.459E+001, 5.599E+001, 5.949E+001, 6.162E+001, 6.440E+001, 6.316E+001, 6.674E+001, 5.517E+001, 5.686E+001, 5.968E+001, 6.078E+001, 6.072E+001, 6.023E+001, 6.280E+001, 2.066E-001, 3.993E-004, 4.596E-008, 1.618E-001, 1.906E-002, 5.855E-005, 6.000E+000
 7.500E+002, 2.313E+002, 2.405E+002, 2.677E+002, 3.093E+002, 3.609E+002, 4.211E+002, 4.516E+002, 5.200E+002, 5.960E+002, 4.401E+001, 1.178E+002, 8.929E+001, 7.343E+001, 5.245E+001, 4.965E+001, 4.940E+001, 4.819E+001, 4.817E+001, 4.880E+001, 5.006E+001, 4.454E+001, 1.222E+002, 9.544E+001, 7.664E+001, 5.535E+001, 4.850E+001, 4.582E+001, 4.440E+001, 4.443E+001, 4.515E+001, 4.660E+001, 2.865E+001, 5.062E+001, 5.871E+001, 5.585E+001, 5.035E+001, 3.891E+001, 3.123E+001, 2.516E+001, 2.304E+001, 2.175E+001, 2.140E+001, 2.073E+002, 2.434E+002, 2.437E+002, 2.217E+002, 1.706E+002, 1.416E+002, 9.487E+001, 8.185E+001, 9.904E+001, 7.483E+001, 8.446E+001, 7.410E+001, 6.880E+001, 1.093E+002, 9.232E+001, 6.771E+001, 5.474E+001, 5.960E+001, 9.006E+001, 6.396E+001, 4.521E+001, 7.190E+001, 7.910E+001, 7.617E+001, 7.398E+001, 6.785E+001, 6.481E+001, 7.537E+001, 1.036E+002, 6.352E+001, 6.828E+001, 7.354E+001, 6.050E+001, 6.268E+001, 6.571E+001, 6.017E+001, 5.950E+001, 6.371E+001, 5.734E+001, 5.676E+001, 6.122E+001, 5.369E+001, 5.627E+001, 5.824E+001, 6.328E+001, 6.398E+001, 6.660E+001, 7.151E+001, 5.429E+001, 5.630E+001, 5.812E+001, 6.091E+001, 6.310E+001, 6.372E+001, 6.814E+001, 5.532E+001, 5.694E+001, 5.744E+001, 5.923E+001, 5.977E+001, 5.999E+001, 6.381E+001, 2.070E-001, 3.973E-004, 3.750E-008, 1.558E-001, 2.198E-002, 6.772E-005, 6.000E+000
 7.600E+002, 3.332E+002, 3.503E+002, 3.931E+002, 4.463E+002, 5.092E+002, 5.762E+002, 6.109E+002, 6.793E+002, 7.484E+002, 4.406E+001, 1.137E+002, 7.664E+001, 6.036E+001, 5.104E+001, 4.999E+001, 4.733E+001, 4.598E+001, 4.589E+001, 4.641E+001, 4.816E+001, 4.458E+001, 1.176E+002, 8.179E+001, 6.461E+001, 5.006E+001, 4.637E+001, 4.453E+001, 4.420E+001, 4.418E+001, 4.477E+001, 4.637E+001, 2.866E+001, 5.056E+001, 5.755E+001, 5.588E+001, 5.190E+001, 4.261E+001, 3.218E+001, 2.804E+001, 2.557E+001, 2.208E+001, 2.203E+001, 1.413E+002, 1.741E+002, 2.741E+002, 3.028E+002, 2.418E+002, 1.916E+002, 1.190E+002, 8.458E+001, 8.830E+001, 6.993E+001, 7.881E+001, 7.415E+001, 7.849E+001, 7.913E+001, 9.018E+001, 7.176E+001, 6.181E+001, 5.751E+001, 7.694E+001, 6.123E+001, 4.361E+001, 7.134E+001, 7.728E+001, 8.649E+001, 7.648E+001, 6.108E+001, 6.252E+001, 7.551E+001, 9.331E+001, 7.147E+001, 7.571E+001, 8.073E+001, 6.742E+001, 6.824E+001, 7.040E+001, 6.261E+001, 6.057E+001, 6.310E+001, 5.976E+001, 5.700E+001, 5.886E+001, 5.378E+001, 5.443E+001, 5.712E+001, 6.069E+001, 6.360E+001, 6.790E+001, 7.465E+001, 5.354E+001, 5.501E+001, 5.822E+001, 6.054E+001, 6.305E+001, 6.705E+001, 7.168E+001, 5.474E+001, 5.522E+001, 5.699E+001, 5.813E+001, 6.061E+001, 6.559E+001, 6.797E+001, 2.066E-001, 4.441E-004, 1.857E-007, 1.412E-001, 2.990E-002, 9.253E-005, 6.000E+000
 7.700E+002, 3.291E+002, 3.449E+002, 3.850E+002, 4.347E+002, 4.909E+002, 5.551E+002, 5.900E+002, 6.583E+002, 7.279E+002, 4.411E+001, 1.125E+002, 7.046E+001, 5.215E+001, 4.672E+001, 4.585E+001, 4.440E+001, 4.449E+001, 4.468E+001, 4.577E+001, 4.781E+001, 4.461E+001, 1.177E+002, 8.088E+001, 6.218E+001, 4.741E+001, 4.460E+001, 4.365E+001, 4.346E+001, 4.350E+001, 4.421E+001, 4.570E+001, 2.866E+001, 5.052E+001, 5.758E+001, 5.690E+001, 5.509E+001, 4.539E+001, 3.140E+001, 2.710E+001, 2.480E+001, 2.209E+001, 2.220E+001, 1.487E+002, 1.882E+002, 2.720E+002, 3.013E+002, 2.300E+002, 1.768E+002, 1.057E+002, 7.933E+001, 8.928E+001, 6.615E+001, 7.274E+001, 7.144E+001, 7.423E+001, 8.254E+001, 8.273E+001, 7.133E+001, 6.220E+001, 5.497E+001, 6.222E+001, 6.028E+001, 4.843E+001, 6.720E+001, 6.567E+001, 8.599E+001, 7.697E+001, 6.157E+001, 6.527E+001, 6.966E+001, 8.615E+001, 6.869E+001, 6.992E+001, 7.483E+001, 6.782E+001, 6.821E+001, 6.812E+001, 6.683E+001, 6.429E+001, 6.704E+001, 6.405E+001, 5.891E+001, 6.048E+001, 5.929E+001, 5.542E+001, 5.776E+001, 6.071E+001, 6.021E+001, 6.147E+001, 6.740E+001, 5.394E+001, 5.571E+001, 5.798E+001, 6.107E+001, 6.230E+001, 6.531E+001, 6.815E+001, 5.293E+001, 5.615E+001, 5.691E+001, 6.076E+001, 6.365E+001, 6.546E+001, 6.742E+001, 2.068E-001, 3.980E-004, 4.068E-008, 1.444E-001, 2.852E-002, 8.820E-005, 6.000E+000
 7.800E+002, 2.925E+002, 3.062E+002, 3.389E+002, 3.789E+002, 4.278E+002, 4.781E+002, 5.077E+002, 5.644E+002, 6.346E+002, 4.415E+001, 1.145E+002, 7.135E+001, 5.645E+001, 4.473E+001, 4.531E+001, 4.532E+001, 4.563E+001, 4.585E+001, 4.735E+001, 4.983E+001, 4.465E+001, 1.147E+002, 7.855E+001, 6.232E+001, 4.992E+001, 4.525E+001, 4.336E+001, 4.345E+001, 4.351E+001, 4.377E+001, 4.516E+001, 2.866E+001, 5.023E+001, 5.732E+001, 5.663E+001, 5.260E+001, 4.406E+001, 3.544E+001, 2.616E+001, 2.395E+001, 2.232E+001, 2.180E+001, 1.777E+002, 2.288E+002, 2.864E+002, 2.669E+002, 1.820E+002, 1.475E+002, 9.615E+001, 7.891E+001, 8.479E+001, 6.323E+001, 7.508E+001, 6.957E+001, 6.570E+001, 8.150E+001, 8.189E+001, 6.776E+001, 6.378E+001, 5.959E+001, 7.248E+001, 6.026E+001, 4.958E+001, 6.697E+001, 6.733E+001, 7.980E+001, 7.136E+001, 6.791E+001, 6.848E+001, 6.678E+001, 8.997E+001, 6.640E+001, 6.911E+001, 7.366E+001, 6.463E+001, 6.878E+001, 6.980E+001, 6.545E+001, 6.386E+001, 6.835E+001, 6.430E+001, 6.091E+001, 6.144E+001, 6.146E+001, 5.839E+001, 5.732E+001, 5.849E+001, 5.830E+001, 6.163E+001, 6.235E+001, 5.655E+001, 5.519E+001, 5.842E+001, 5.945E+001, 6.003E+001, 6.105E+001, 6.079E+001, 5.368E+001, 5.653E+001, 5.981E+001, 6.145E+001, 6.150E+001, 6.298E+001, 6.350E+001, 2.064E-001, 4.255E-004, 1.289E-007, 1.536E-001, 2.382E-002, 7.347E-005, 6.000E+000
 7.900E+002, 2.827E+002, 2.958E+002, 3.303E+002, 3.733E+002, 4.251E+002, 4.816E+002, 5.136E+002, 5.752E+002, 6.423E+002, 4.420E+001, 1.135E+002, 7.497E+001, 6.473E+001, 5.386E+001, 4.834E+001, 4.651E+001, 4.528E+001, 4.480E+001, 4.605E+001, 4.786E+001, 4.469E+001, 1.166E+002, 8.420E+001, 6.274E+001, 5.085E+001, 4.582E+001, 4.398E+001, 4.359E+001, 4.342E+001, 4.391E+001, 4.533E+001, 2.866E+001, 5.008E+001, 5.779E+001, 5.737E+001, 5.120E+001, 4.188E+001, 3.460E+001, 2.732E+001, 2.398E+001, 2.235E+001, 2.179E+001, 1.691E+002, 1.954E+002, 2.582E+002, 2.597E+002, 1.954E+002, 1.613E+002, 1.165E+002, 7.691E+001, 8.783E+001, 6.722E+001, 7.215E+001, 7.099E+001, 6.793E+001, 7.631E+001, 8.304E+001, 6.987E+001, 6.452E+001, 6.239E+001, 8.066E+001, 5.999E+001, 5.143E+001, 7.513E+001, 7.559E+001, 8.078E+001, 8.426E+001, 6.523E+001, 7.606E+001, 6.968E+001, 8.759E+001, 6.468E+001, 6.668E+001, 7.096E+001, 6.467E+001, 6.744E+001, 6.825E+001, 6.355E+001, 6.469E+001, 6.727E+001, 6.187E+001, 6.115E+001, 6.160E+001, 6.049E+001, 5.911E+001, 5.643E+001, 5.750E+001, 6.184E+001, 6.292E+001, 6.847E+001, 5.836E+001, 5.666E+001, 5.775E+001, 5.782E+001, 5.878E+001, 5.903E+001, 6.264E+001, 5.351E+001, 5.659E+001, 5.798E+001, 5.869E+001, 5.909E+001, 5.802E+001, 5.966E+001, 2.053E-001, 5.162E-004, 4.184E-007, 1.521E-001, 2.444E-002, 7.544E-005, 6.000E+000
 8.000E+002, 2.271E+002, 2.357E+002, 2.599E+002, 2.959E+002, 3.421E+002, 3.970E+002, 4.283E+002, 4.951E+002, 5.691E+002, 4.425E+001, 1.180E+002, 8.594E+001, 7.017E+001, 5.133E+001, 4.791E+001, 4.740E+001, 4.697E+001, 4.668E+001, 4.689E+001, 4.942E+001, 4.473E+001, 1.193E+002, 8.410E+001, 6.591E+001, 4.825E+001, 4.537E+001, 4.381E+001, 4.323E+001, 4.324E+001, 4.416E+001, 4.606E+001, 2.866E+001, 5.070E+001, 6.105E+001, 5.877E+001, 5.461E+001, 4.423E+001, 3.267E+001, 2.605E+001, 2.281E+001, 2.199E+001, 2.196E+001, 2.132E+002, 2.432E+002, 2.381E+002, 2.169E+002, 1.644E+002, 1.366E+002, 9.685E+001, 7.769E+001, 8.997E+001, 6.774E+001, 7.917E+001, 7.102E+001, 6.636E+001, 9.537E+001, 8.761E+001, 7.213E+001, 5.850E+001, 6.068E+001, 9.039E+001, 6.612E+001, 5.057E+001, 7.162E+001, 7.875E+001, 7.360E+001, 7.731E+001, 7.094E+001, 7.151E+001, 7.325E+001, 9.975E+001, 6.461E+001, 6.725E+001, 7.110E+001, 6.423E+001, 6.556E+001, 6.795E+001, 6.248E+001, 6.315E+001, 6.545E+001, 6.136E+001, 6.065E+001, 6.165E+001, 5.891E+001, 5.804E+001, 5.704E+001, 5.756E+001, 6.322E+001, 6.203E+001, 7.062E+001, 5.684E+001, 5.566E+001, 5.591E+001, 5.873E+001, 6.039E+001, 6.122E+001, 6.631E+001, 5.476E+001, 5.507E+001, 5.622E+001, 5.699E+001, 5.684E+001, 5.953E+001, 6.238E+001, 2.062E-001, 4.308E-004, 1.468E-007, 1.607E-001, 1.950E-002, 5.994E-005, 6.000E+000
 8.100E+002, 2.634E+002, 2.735E+002, 3.016E+002, 3.417E+002, 3.931E+002, 4.543E+002, 4.851E+002, 5.510E+002, 6.221E+002, 4.430E+001, 1.126E+002, 7.835E+001, 6.541E+001, 5.222E+001, 4.975E+001, 4.836E+001, 4.647E+001, 4.605E+001, 4.631E+001, 4.739E+001, 4.477E+001, 1.195E+002, 9.266E+001, 6.921E+001, 5.102E+001, 4.681E+001, 4.583E+001, 4.528E+001, 4.551E+001, 4.662E+001, 4.809E+001, 2.865E+001, 5.048E+001, 5.997E+001, 5.773E+001, 5.146E+001, 3.967E+001, 3.261E+001, 2.724E+001, 2.311E+001, 2.194E+001, 2.201E+001, 1.756E+002, 2.115E+002, 2.527E+002, 2.483E+002, 1.866E+002, 1.572E+002, 1.134E+002, 8.603E+001, 9.741E+001, 7.060E+001, 8.236E+001, 6.795E+001, 7.379E+001, 8.721E+001, 8.694E+001, 6.821E+001, 6.082E+001, 5.781E+001, 8.151E+001, 6.162E+001, 4.741E+001, 7.570E+001, 7.862E+001, 7.662E+001, 7.634E+001, 6.373E+001, 7.175E+001, 7.730E+001, 9.218E+001, 6.831E+001, 7.159E+001, 7.799E+001, 6.500E+001, 6.661E+001, 6.756E+001, 6.170E+001, 6.257E+001, 6.475E+001, 5.976E+001, 5.959E+001, 6.027E+001, 5.852E+001, 5.743E+001, 5.827E+001, 5.610E+001, 6.280E+001, 6.823E+001, 7.492E+001, 5.579E+001, 5.440E+001, 5.664E+001, 5.801E+001, 6.065E+001, 6.540E+001, 7.012E+001, 5.373E+001, 5.419E+001, 5.619E+001, 5.721E+001, 5.905E+001, 6.168E+001, 6.533E+001, 2.064E-001, 4.186E-004, 1.070E-007, 1.549E-001, 2.292E-002, 7.066E-005, 6.000E+000
 8.200E+002, 3.018E+002, 3.128E+002, 3.428E+002, 3.833E+002, 4.360E+002, 5.019E+002, 5.399E+002, 6.132E+002, 6.843E+002, 4.434E+001, 1.098E+002, 6.651E+001, 5.523E+001, 4.880E+001, 4.665E+001, 4.622E+001, 4.624E+001, 4.603E+001, 4.706E+001, 4.824E+001, 4.481E+001, 1.127E+002, 7.433E+001, 5.653E+001, 4.831E+001, 4.428E+001, 4.250E+001, 4.186E+001, 4.199E+001, 4.301E+001, 4.435E+001, 2.864E+001, 5.092E+001, 5.863E+001, 5.745E+001, 5.480E+001, 4.379E+001, 3.362E+001, 2.713E+001, 2.367E+001, 2.239E+001, 2.237E+001, 1.568E+002, 1.932E+002, 2.718E+002, 2.818E+002, 2.201E+002, 1.802E+002, 1.123E+002, 7.743E+001, 8.383E+001, 5.992E+001, 6.994E+001, 6.563E+001, 6.234E+001, 6.735E+001, 7.441E+001, 6.773E+001, 6.437E+001, 6.886E+001, 7.311E+001, 6.352E+001, 5.482E+001, 8.084E+001, 7.521E+001, 7.413E+001, 7.103E+001, 7.039E+001, 8.066E+001, 7.611E+001, 8.142E+001, 6.968E+001, 7.115E+001, 7.351E+001, 6.837E+001, 6.706E+001, 6.641E+001, 6.565E+001, 6.298E+001, 6.610E+001, 6.169E+001, 6.007E+001, 6.041E+001, 5.871E+001, 5.676E+001, 5.624E+001, 6.282E+001, 6.655E+001, 6.660E+001, 7.385E+001, 5.580E+001, 5.374E+001, 5.534E+001, 6.183E+001, 6.414E+001, 6.632E+001, 7.003E+001, 5.261E+001, 5.375E+001, 5.612E+001, 5.865E+001, 6.155E+001, 6.420E+001, 6.690E+001, 2.063E-001, 5.131E-004, 4.031E-007, 1.490E-001, 2.619E-002, 8.092E-005, 6.000E+000
 8.300E+002, 3.065E+002, 3.195E+002, 3.510E+002, 3.924E+002, 4.431E+002, 5.053E+002, 5.405E+002, 6.139E+002, 6.905E+002, 4.438E+001, 1.116E+002, 6.710E+001, 5.449E+001, 4.628E+001, 4.511E+001, 4.327E+001, 4.345E+001, 4.390E+001, 4.523E+001, 4.692E+001, 4.486E+001, 1.103E+002, 6.684E+001, 5.429E+001, 4.759E+001, 4.483E+001, 4.316E+001, 4.237E+001, 4.239E+001, 4.284E+001, 4.386E+001, 2.863E+001, 5.159E+001, 6.142E+001, 5.831E+001, 5.363E+001, 4.213E+001, 3.224E+001, 2.791E+001, 2.490E+001, 2.281E+001, 2.244E+001, 1.679E+002, 2.107E+002, 2.804E+002, 2.810E+002, 1.980E+002, 1.588E+002, 1.084E+002, 7.048E+001, 7.742E+001, 5.535E+001, 5.913E+001, 6.633E+001, 5.468E+001, 6.227E+001, 7.317E+001, 7.002E+001, 6.726E+001, 6.831E+001, 8.105E+001, 6.885E+001, 5.479E+001, 8.091E+001, 7.201E+001, 6.907E+001, 7.661E+001, 7.605E+001, 8.497E+001, 7.490E+001, 8.303E+001, 6.448E+001, 6.383E+001, 6.558E+001, 6.512E+001, 6.520E+001, 6.485E+001, 6.486E+001, 6.280E+001, 6.484E+001, 6.328E+001, 6.074E+001, 6.010E+001, 5.965E+001, 5.716E+001, 6.057E+001, 6.529E+001, 6.797E+001, 6.894E+001, 7.149E+001, 5.701E+001, 5.475E+001, 5.879E+001, 6.334E+001, 6.372E+001, 6.594E+001, 6.991E+001, 5.130E+001, 5.461E+001, 5.900E+001, 6.139E+001, 6.265E+001, 6.497E+001, 6.680E+001, 2.063E-001, 4.181E-004, 1.065E-007, 1.493E-001, 2.590E-002, 8.001E-005, 6.000E+000
