s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 5.224E+001, 4.503E+001, 4.213E+001, 4.219E+001, 4.182E+001, 4.172E+001, 4.174E+001, 4.191E+001, 4.289E+001, 7.583E+001, 2.631E+002, 1.908E+002, 1.830E+002, 1.852E+002, 1.951E+002, 2.121E+002, 2.357E+002, 2.486E+002, 2.748E+002, 3.020E+002, 3.635E+001, 8.084E+001, 8.080E+001, 7.109E+001, 5.379E+001, 4.790E+001, 4.475E+001, 4.293E+001, 4.188E+001, 4.005E+001, 3.812E+001, 2.884E+001, 5.584E+001, 7.659E+001, 7.466E+001, 6.739E+001, 5.409E+001, 3.710E+001, 2.432E+001, 2.187E+001, 2.141E+001, 2.126E+001, 8.543E+001, 8.853E+001, 8.052E+001, 7.426E+001, 6.318E+001, 6.314E+001, 7.510E+001, 7.425E+001, 8.034E+001, 6.253E+001, 7.402E+001, 7.036E+001, 8.366E+001, 7.593E+001, 9.265E+001, 7.463E+001, 4.804E+001, 1.001E+002, 9.655E+001, 8.041E+001, 8.729E+001, 7.052E+001, 7.431E+001, 7.578E+001, 7.547E+001, 8.484E+001, 9.364E+001, 9.918E+001, 1.292E+002, 6.315E+001, 6.600E+001, 7.004E+001, 6.261E+001, 6.252E+001, 6.475E+001, 6.529E+001, 6.752E+001, 6.918E+001, 6.595E+001, 6.905E+001, 7.316E+001, 6.779E+001, 7.142E+001, 7.526E+001, 7.823E+001, 7.971E+001, 8.184E+001, 7.836E+001, 6.452E+001, 7.010E+001, 7.425E+001, 7.562E+001, 7.422E+001, 7.542E+001, 7.307E+001, 6.579E+001, 6.939E+001, 7.145E+001, 7.072E+001, 7.149E+001, 7.119E+001, 7.086E+001, 2.052E-001, 5.829E-004, 6.271E-007, 1.805E-001, 9.996E-003, 3.016E-005, 9.000E+000
 7.000E+002, 6.179E+001, 5.741E+001, 4.940E+001, 4.492E+001, 4.260E+001, 4.147E+001, 4.132E+001, 4.182E+001, 4.323E+001, 7.588E+001, 2.462E+002, 1.672E+002, 1.533E+002, 1.464E+002, 1.530E+002, 1.681E+002, 1.910E+002, 2.046E+002, 2.369E+002, 2.744E+002, 3.638E+001, 8.179E+001, 7.836E+001, 6.320E+001, 4.995E+001, 4.797E+001, 4.330E+001, 4.069E+001, 4.008E+001, 3.937E+001, 3.830E+001, 2.888E+001, 5.589E+001, 7.604E+001, 7.405E+001, 6.889E+001, 5.170E+001, 3.464E+001, 2.503E+001, 2.274E+001, 2.164E+001, 2.149E+001, 9.243E+001, 9.619E+001, 8.797E+001, 8.160E+001, 6.665E+001, 6.504E+001, 7.221E+001, 7.495E+001, 8.232E+001, 5.973E+001, 6.981E+001, 7.088E+001, 8.791E+001, 8.145E+001, 8.018E+001, 7.248E+001, 5.480E+001, 9.236E+001, 8.323E+001, 7.818E+001, 8.016E+001, 6.134E+001, 6.736E+001, 7.964E+001, 7.123E+001, 8.055E+001, 8.644E+001, 9.371E+001, 1.307E+002, 6.383E+001, 6.686E+001, 6.973E+001, 5.984E+001, 6.266E+001, 6.535E+001, 6.476E+001, 6.773E+001, 7.091E+001, 6.642E+001, 7.051E+001, 7.416E+001, 6.750E+001, 7.120E+001, 7.526E+001, 7.631E+001, 7.399E+001, 8.025E+001, 7.751E+001, 6.791E+001, 7.127E+001, 7.415E+001, 7.549E+001, 7.502E+001, 7.700E+001, 7.479E+001, 6.357E+001, 7.074E+001, 7.176E+001, 7.090E+001, 7.121E+001, 7.270E+001, 7.333E+001, 2.050E-001, 6.256E-004, 7.618E-007, 1.797E-001, 1.011E-002, 3.054E-005, 9.000E+000
 7.100E+002, 5.255E+001, 4.721E+001, 4.349E+001, 4.119E+001, 3.965E+001, 3.985E+001, 4.017E+001, 4.008E+001, 3.992E+001, 7.591E+001, 2.384E+002, 1.636E+002, 1.528E+002, 1.471E+002, 1.498E+002, 1.577E+002, 1.711E+002, 1.796E+002, 2.030E+002, 2.370E+002, 3.641E+001, 7.917E+001, 7.700E+001, 6.748E+001, 5.300E+001, 4.597E+001, 4.286E+001, 4.022E+001, 3.998E+001, 3.929E+001, 3.791E+001, 2.892E+001, 5.447E+001, 7.145E+001, 7.065E+001, 6.744E+001, 5.426E+001, 3.001E+001, 2.247E+001, 2.165E+001, 2.132E+001, 2.126E+001, 8.052E+001, 8.285E+001, 7.317E+001, 6.670E+001, 5.733E+001, 5.742E+001, 7.037E+001, 7.630E+001, 7.883E+001, 6.246E+001, 7.000E+001, 7.244E+001, 8.363E+001, 7.319E+001, 9.480E+001, 7.141E+001, 4.337E+001, 8.972E+001, 1.010E+002, 7.444E+001, 7.937E+001, 6.431E+001, 7.250E+001, 7.903E+001, 7.002E+001, 7.660E+001, 8.918E+001, 1.009E+002, 1.280E+002, 6.583E+001, 6.909E+001, 7.205E+001, 5.965E+001, 6.277E+001, 6.620E+001, 6.486E+001, 6.700E+001, 6.906E+001, 6.593E+001, 6.910E+001, 7.216E+001, 6.605E+001, 6.976E+001, 7.120E+001, 7.258E+001, 7.515E+001, 7.759E+001, 7.843E+001, 6.730E+001, 6.971E+001, 7.176E+001, 7.304E+001, 7.035E+001, 7.230E+001, 7.318E+001, 6.542E+001, 6.986E+001, 7.124E+001, 6.959E+001, 6.889E+001, 6.980E+001, 6.982E+001, 2.052E-001, 5.136E-004, 4.108E-007, 1.819E-001, 9.242E-003, 2.780E-005, 9.000E+000
 7.200E+002, 4.785E+001, 4.309E+001, 4.090E+001, 4.027E+001, 4.029E+001, 4.016E+001, 4.023E+001, 4.044E+001, 4.044E+001, 7.593E+001, 2.683E+002, 1.939E+002, 1.873E+002, 1.986E+002, 2.241E+002, 2.558E+002, 2.953E+002, 3.161E+002, 3.610E+002, 4.132E+002, 3.644E+001, 8.026E+001, 8.059E+001, 7.316E+001, 5.814E+001, 4.710E+001, 4.213E+001, 3.970E+001, 3.922E+001, 3.891E+001, 3.819E+001, 2.897E+001, 5.496E+001, 7.277E+001, 7.043E+001, 6.712E+001, 5.429E+001, 3.243E+001, 2.298E+001, 2.197E+001, 2.150E+001, 2.140E+001, 8.119E+001, 8.424E+001, 7.335E+001, 6.659E+001, 5.802E+001, 5.906E+001, 7.268E+001, 7.269E+001, 7.813E+001, 5.842E+001, 7.829E+001, 6.857E+001, 8.397E+001, 7.502E+001, 1.062E+002, 7.129E+001, 4.248E+001, 1.011E+002, 1.091E+002, 7.773E+001, 8.689E+001, 6.582E+001, 7.423E+001, 7.420E+001, 7.173E+001, 8.115E+001, 9.763E+001, 1.002E+002, 1.330E+002, 6.546E+001, 6.667E+001, 6.890E+001, 6.159E+001, 6.251E+001, 6.460E+001, 6.452E+001, 6.571E+001, 6.954E+001, 6.507E+001, 6.790E+001, 7.242E+001, 6.540E+001, 6.830E+001, 7.202E+001, 7.438E+001, 8.074E+001, 8.223E+001, 7.693E+001, 6.521E+001, 6.784E+001, 6.978E+001, 7.186E+001, 7.233E+001, 7.544E+001, 7.421E+001, 6.616E+001, 6.723E+001, 6.777E+001, 6.769E+001, 6.770E+001, 6.984E+001, 7.247E+001, 2.049E-001, 5.812E-004, 6.237E-007, 1.801E-001, 1.004E-002, 3.029E-005, 9.000E+000
 7.300E+002, 4.895E+001, 4.429E+001, 4.226E+001, 4.054E+001, 3.959E+001, 3.952E+001, 3.975E+001, 4.026E+001, 4.025E+001, 7.594E+001, 2.722E+002, 1.987E+002, 1.939E+002, 2.004E+002, 2.199E+002, 2.482E+002, 2.825E+002, 3.008E+002, 3.458E+002, 4.017E+002, 3.646E+001, 8.153E+001, 8.661E+001, 7.695E+001, 5.851E+001, 5.012E+001, 4.621E+001, 4.294E+001, 4.153E+001, 4.003E+001, 3.924E+001, 2.901E+001, 5.570E+001, 7.600E+001, 7.355E+001, 6.811E+001, 5.353E+001, 3.417E+001, 2.399E+001, 2.268E+001, 2.160E+001, 2.104E+001, 7.742E+001, 8.205E+001, 7.419E+001, 6.800E+001, 5.848E+001, 6.013E+001, 7.185E+001, 7.517E+001, 8.120E+001, 5.841E+001, 7.382E+001, 6.810E+001, 8.564E+001, 7.455E+001, 1.017E+002, 7.301E+001, 4.104E+001, 9.926E+001, 1.031E+002, 8.051E+001, 8.944E+001, 6.480E+001, 7.176E+001, 7.644E+001, 7.310E+001, 8.452E+001, 9.909E+001, 9.874E+001, 1.328E+002, 6.338E+001, 6.660E+001, 7.095E+001, 6.179E+001, 6.309E+001, 6.534E+001, 6.306E+001, 6.711E+001, 7.105E+001, 6.545E+001, 6.867E+001, 7.383E+001, 6.527E+001, 7.095E+001, 7.450E+001, 7.764E+001, 8.261E+001, 7.975E+001, 7.724E+001, 6.439E+001, 6.844E+001, 7.205E+001, 7.566E+001, 7.486E+001, 7.530E+001, 7.444E+001, 6.474E+001, 6.571E+001, 6.924E+001, 6.882E+001, 6.863E+001, 7.039E+001, 7.325E+001, 2.053E-001, 5.183E-004, 4.250E-007, 1.808E-001, 9.663E-003, 2.912E-005, 9.000E+000
 7.400E+002, 4.771E+001, 4.319E+001, 4.084E+001, 3.999E+001, 3.900E+001, 3.856E+001, 3.873E+001, 3.936E+001, 3.989E+001, 7.594E+001, 2.494E+002, 1.724E+002, 1.612E+002, 1.558E+002, 1.629E+002, 1.761E+002, 1.968E+002, 2.081E+002, 2.357E+002, 2.686E+002, 3.648E+001, 7.929E+001, 8.081E+001, 7.326E+001, 5.895E+001, 5.174E+001, 4.847E+001, 4.528E+001, 4.375E+001, 4.113E+001, 3.975E+001, 2.904E+001, 5.660E+001, 7.835E+001, 7.547E+001, 6.785E+001, 5.291E+001, 3.382E+001, 2.463E+001, 2.259E+001, 2.139E+001, 2.107E+001, 7.856E+001, 7.748E+001, 6.626E+001, 6.142E+001, 6.251E+001, 6.743E+001, 7.189E+001, 7.264E+001, 7.458E+001, 5.692E+001, 7.367E+001, 6.893E+001, 7.819E+001, 6.792E+001, 9.312E+001, 7.273E+001, 4.157E+001, 9.390E+001, 1.040E+002, 8.138E+001, 9.005E+001, 6.532E+001, 7.387E+001, 7.148E+001, 7.398E+001, 8.573E+001, 1.001E+002, 1.046E+002, 1.319E+002, 6.393E+001, 6.704E+001, 7.064E+001, 6.261E+001, 6.262E+001, 6.676E+001, 6.254E+001, 6.733E+001, 6.941E+001, 6.544E+001, 6.785E+001, 7.351E+001, 6.681E+001, 7.171E+001, 7.682E+001, 8.005E+001, 8.483E+001, 8.093E+001, 8.018E+001, 6.385E+001, 7.066E+001, 7.431E+001, 7.754E+001, 7.589E+001, 7.594E+001, 7.320E+001, 6.479E+001, 6.880E+001, 7.166E+001, 7.393E+001, 7.096E+001, 7.117E+001, 7.188E+001, 2.055E-001, 4.767E-004, 2.940E-007, 1.815E-001, 9.417E-003, 2.835E-005, 9.000E+000
 7.500E+002, 4.556E+001, 4.124E+001, 3.924E+001, 3.929E+001, 3.824E+001, 3.777E+001, 3.776E+001, 3.832E+001, 3.912E+001, 7.595E+001, 2.306E+002, 1.548E+002, 1.434E+002, 1.367E+002, 1.407E+002, 1.516E+002, 1.666E+002, 1.763E+002, 1.992E+002, 2.294E+002, 3.649E+001, 7.924E+001, 8.267E+001, 7.454E+001, 5.785E+001, 5.004E+001, 4.663E+001, 4.405E+001, 4.290E+001, 4.131E+001, 3.952E+001, 2.908E+001, 5.578E+001, 7.669E+001, 7.459E+001, 6.667E+001, 4.967E+001, 3.563E+001, 2.429E+001, 2.216E+001, 2.131E+001, 2.118E+001, 7.958E+001, 7.835E+001, 6.533E+001, 5.954E+001, 5.851E+001, 6.499E+001, 7.016E+001, 7.004E+001, 7.611E+001, 6.213E+001, 6.655E+001, 6.766E+001, 7.617E+001, 6.710E+001, 8.550E+001, 7.258E+001, 4.466E+001, 8.642E+001, 1.070E+002, 7.941E+001, 8.149E+001, 6.398E+001, 7.438E+001, 6.889E+001, 7.268E+001, 7.972E+001, 9.351E+001, 1.019E+002, 1.255E+002, 6.284E+001, 6.498E+001, 6.703E+001, 6.089E+001, 6.331E+001, 6.676E+001, 6.409E+001, 6.758E+001, 7.074E+001, 6.571E+001, 6.899E+001, 7.310E+001, 6.724E+001, 7.137E+001, 7.591E+001, 7.779E+001, 8.020E+001, 7.989E+001, 8.286E+001, 6.763E+001, 7.211E+001, 7.442E+001, 7.711E+001, 7.423E+001, 7.570E+001, 7.582E+001, 6.515E+001, 7.019E+001, 7.345E+001, 7.334E+001, 6.944E+001, 7.107E+001, 7.311E+001, 2.051E-001, 5.006E-004, 3.709E-007, 1.820E-001, 9.087E-003, 2.731E-005, 9.000E+000
 7.600E+002, 4.607E+001, 4.365E+001, 4.202E+001, 4.095E+001, 3.933E+001, 3.815E+001, 3.769E+001, 3.746E+001, 3.822E+001, 7.596E+001, 2.312E+002, 1.612E+002, 1.481E+002, 1.403E+002, 1.450E+002, 1.552E+002, 1.718E+002, 1.813E+002, 2.022E+002, 2.258E+002, 3.650E+001, 7.941E+001, 7.977E+001, 7.336E+001, 6.102E+001, 5.177E+001, 4.578E+001, 4.242E+001, 4.168E+001, 4.021E+001, 3.851E+001, 2.911E+001, 5.579E+001, 7.526E+001, 7.430E+001, 6.879E+001, 5.187E+001, 3.328E+001, 2.364E+001, 2.211E+001, 2.133E+001, 2.123E+001, 7.754E+001, 7.751E+001, 6.632E+001, 5.941E+001, 5.310E+001, 5.662E+001, 6.954E+001, 7.131E+001, 7.803E+001, 6.327E+001, 6.178E+001, 6.631E+001, 7.644E+001, 7.139E+001, 8.852E+001, 7.118E+001, 4.248E+001, 9.513E+001, 1.045E+002, 7.527E+001, 8.504E+001, 6.358E+001, 7.263E+001, 7.024E+001, 7.162E+001, 7.924E+001, 9.797E+001, 1.044E+002, 1.271E+002, 6.219E+001, 6.480E+001, 6.722E+001, 6.209E+001, 6.346E+001, 6.605E+001, 6.427E+001, 6.638E+001, 6.928E+001, 6.419E+001, 6.856E+001, 7.144E+001, 6.654E+001, 7.161E+001, 7.332E+001, 7.552E+001, 8.195E+001, 8.235E+001, 8.097E+001, 6.751E+001, 7.035E+001, 7.275E+001, 7.524E+001, 7.392E+001, 7.712E+001, 7.579E+001, 6.674E+001, 7.004E+001, 7.138E+001, 7.014E+001, 6.846E+001, 7.236E+001, 7.336E+001, 2.050E-001, 5.551E-004, 5.415E-007, 1.814E-001, 9.252E-003, 2.783E-005, 9.000E+000
 7.700E+002, 4.510E+001, 4.244E+001, 4.066E+001, 3.985E+001, 3.912E+001, 3.839E+001, 3.799E+001, 3.760E+001, 3.797E+001, 7.596E+001, 2.425E+002, 1.667E+002, 1.579E+002, 1.593E+002, 1.698E+002, 1.857E+002, 2.070E+002, 2.185E+002, 2.481E+002, 2.838E+002, 3.651E+001, 7.896E+001, 7.906E+001, 7.081E+001, 5.960E+001, 5.124E+001, 4.573E+001, 4.154E+001, 4.015E+001, 3.854E+001, 3.685E+001, 2.915E+001, 5.598E+001, 7.577E+001, 7.438E+001, 6.955E+001, 5.158E+001, 3.405E+001, 2.273E+001, 2.166E+001, 2.103E+001, 2.087E+001, 7.626E+001, 7.577E+001, 6.540E+001, 5.910E+001, 5.321E+001, 5.996E+001, 6.973E+001, 7.243E+001, 7.572E+001, 6.312E+001, 6.923E+001, 6.484E+001, 7.968E+001, 7.010E+001, 9.175E+001, 7.261E+001, 3.917E+001, 9.745E+001, 1.029E+002, 7.787E+001, 8.977E+001, 6.449E+001, 7.319E+001, 6.834E+001, 7.314E+001, 8.162E+001, 9.996E+001, 9.942E+001, 1.325E+002, 6.330E+001, 6.636E+001, 6.948E+001, 6.043E+001, 6.137E+001, 6.286E+001, 6.394E+001, 6.575E+001, 6.852E+001, 6.647E+001, 6.831E+001, 7.268E+001, 6.655E+001, 7.116E+001, 7.517E+001, 7.827E+001, 8.251E+001, 8.110E+001, 8.155E+001, 6.602E+001, 7.005E+001, 7.348E+001, 7.640E+001, 7.396E+001, 7.537E+001, 7.553E+001, 6.602E+001, 6.841E+001, 7.107E+001, 7.116E+001, 7.079E+001, 7.173E+001, 7.256E+001, 2.052E-001, 5.398E-004, 4.923E-007, 1.823E-001, 8.954E-003, 2.690E-005, 9.000E+000
 7.800E+002, 4.820E+001, 4.342E+001, 4.193E+001, 4.106E+001, 4.071E+001, 4.054E+001, 4.044E+001, 4.034E+001, 4.069E+001, 7.594E+001, 2.693E+002, 2.010E+002, 1.897E+002, 1.858E+002, 1.962E+002, 2.150E+002, 2.375E+002, 2.494E+002, 2.752E+002, 3.093E+002, 3.652E+001, 7.952E+001, 7.953E+001, 7.013E+001, 5.554E+001, 5.089E+001, 4.756E+001, 4.361E+001, 4.204E+001, 4.058E+001, 3.884E+001, 2.918E+001, 5.616E+001, 7.570E+001, 7.388E+001, 6.653E+001, 5.269E+001, 3.684E+001, 2.431E+001, 2.222E+001, 2.103E+001, 2.076E+001, 8.166E+001, 8.470E+001, 7.423E+001, 6.725E+001, 6.146E+001, 6.603E+001, 7.046E+001, 7.164E+001, 7.823E+001, 6.238E+001, 7.040E+001, 6.569E+001, 7.872E+001, 7.548E+001, 9.592E+001, 7.214E+001, 4.547E+001, 9.767E+001, 1.069E+002, 7.838E+001, 8.580E+001, 6.863E+001, 7.213E+001, 6.931E+001, 7.199E+001, 8.159E+001, 9.449E+001, 1.039E+002, 1.352E+002, 6.370E+001, 6.621E+001, 6.863E+001, 5.883E+001, 6.193E+001, 6.250E+001, 6.516E+001, 6.545E+001, 7.011E+001, 6.558E+001, 6.876E+001, 7.327E+001, 6.704E+001, 7.139E+001, 7.457E+001, 7.656E+001, 7.708E+001, 8.242E+001, 8.039E+001, 6.639E+001, 7.163E+001, 7.413E+001, 7.331E+001, 7.250E+001, 7.414E+001, 7.423E+001, 6.616E+001, 6.996E+001, 7.182E+001, 6.987E+001, 6.928E+001, 7.049E+001, 7.082E+001, 2.048E-001, 5.890E-004, 6.487E-007, 1.807E-001, 9.649E-003, 2.908E-005, 9.000E+000
 7.900E+002, 5.641E+001, 5.169E+001, 4.632E+001, 4.455E+001, 4.287E+001, 4.183E+001, 4.184E+001, 4.180E+001, 4.261E+001, 7.590E+001, 2.627E+002, 1.873E+002, 1.823E+002, 1.905E+002, 2.059E+002, 2.267E+002, 2.517E+002, 2.669E+002, 2.997E+002, 3.401E+002, 3.652E+001, 8.138E+001, 7.931E+001, 6.660E+001, 5.451E+001, 5.001E+001, 4.648E+001, 4.353E+001, 4.265E+001, 4.125E+001, 3.913E+001, 2.921E+001, 5.646E+001, 7.586E+001, 7.366E+001, 6.708E+001, 5.237E+001, 3.643E+001, 2.451E+001, 2.197E+001, 2.101E+001, 2.094E+001, 8.941E+001, 9.512E+001, 8.606E+001, 7.746E+001, 6.692E+001, 6.501E+001, 6.923E+001, 7.319E+001, 8.040E+001, 6.894E+001, 6.858E+001, 6.910E+001, 8.023E+001, 8.349E+001, 7.896E+001, 7.269E+001, 4.520E+001, 9.684E+001, 9.133E+001, 8.083E+001, 8.952E+001, 5.917E+001, 6.316E+001, 7.162E+001, 7.268E+001, 8.402E+001, 9.024E+001, 8.839E+001, 1.369E+002, 6.204E+001, 6.579E+001, 6.998E+001, 6.144E+001, 6.156E+001, 6.332E+001, 6.428E+001, 6.621E+001, 6.997E+001, 6.655E+001, 6.901E+001, 7.500E+001, 6.785E+001, 7.162E+001, 7.445E+001, 7.742E+001, 7.953E+001, 8.021E+001, 7.671E+001, 6.836E+001, 7.175E+001, 7.338E+001, 7.394E+001, 7.369E+001, 7.619E+001, 7.740E+001, 6.733E+001, 7.004E+001, 6.969E+001, 6.944E+001, 6.917E+001, 7.048E+001, 7.435E+001, 2.045E-001, 6.531E-004, 8.506E-007, 1.792E-001, 1.001E-002, 3.020E-005, 9.000E+000
 8.000E+002, 5.410E+001, 4.746E+001, 4.384E+001, 4.282E+001, 4.208E+001, 4.188E+001, 4.203E+001, 4.233E+001, 4.243E+001, 7.584E+001, 2.688E+002, 2.019E+002, 1.939E+002, 1.922E+002, 1.981E+002, 2.098E+002, 2.223E+002, 2.320E+002, 2.557E+002, 2.855E+002, 3.652E+001, 8.060E+001, 7.928E+001, 6.517E+001, 5.314E+001, 4.652E+001, 4.256E+001, 4.021E+001, 3.941E+001, 3.828E+001, 3.704E+001, 2.924E+001, 5.738E+001, 7.930E+001, 7.619E+001, 6.678E+001, 5.207E+001, 3.521E+001, 2.496E+001, 2.262E+001, 2.124E+001, 2.116E+001, 8.597E+001, 9.007E+001, 8.176E+001, 7.459E+001, 6.361E+001, 6.209E+001, 7.061E+001, 7.486E+001, 8.276E+001, 6.363E+001, 6.818E+001, 6.974E+001, 8.327E+001, 7.970E+001, 8.936E+001, 7.228E+001, 4.353E+001, 1.001E+002, 1.083E+002, 8.455E+001, 9.331E+001, 6.169E+001, 7.009E+001, 7.255E+001, 7.351E+001, 8.788E+001, 9.759E+001, 9.928E+001, 1.326E+002, 6.263E+001, 6.634E+001, 6.923E+001, 6.083E+001, 6.187E+001, 6.395E+001, 6.437E+001, 6.633E+001, 6.770E+001, 6.685E+001, 6.914E+001, 7.440E+001, 6.846E+001, 7.236E+001, 7.739E+001, 8.155E+001, 8.101E+001, 7.744E+001, 7.618E+001, 6.778E+001, 7.178E+001, 7.464E+001, 7.566E+001, 7.234E+001, 7.247E+001, 7.233E+001, 6.693E+001, 6.981E+001, 7.093E+001, 7.144E+001, 6.912E+001, 6.910E+001, 6.985E+001, 2.045E-001, 6.565E-004, 8.608E-007, 1.818E-001, 9.041E-003, 2.717E-005, 9.000E+000
 8.100E+002, 5.080E+001, 4.591E+001, 4.288E+001, 4.294E+001, 4.272E+001, 4.205E+001, 4.193E+001, 4.198E+001, 4.239E+001, 7.578E+001, 2.633E+002, 1.917E+002, 1.860E+002, 1.879E+002, 2.027E+002, 2.263E+002, 2.563E+002, 2.717E+002, 3.110E+002, 3.603E+002, 3.652E+001, 8.110E+001, 8.249E+001, 7.354E+001, 5.801E+001, 4.855E+001, 4.304E+001, 4.076E+001, 4.020E+001, 3.829E+001, 3.732E+001, 2.928E+001, 5.699E+001, 7.822E+001, 7.580E+001, 6.890E+001, 4.938E+001, 2.986E+001, 2.217E+001, 2.155E+001, 2.120E+001, 2.122E+001, 8.359E+001, 8.599E+001, 7.592E+001, 6.917E+001, 6.009E+001, 6.416E+001, 6.796E+001, 7.345E+001, 7.945E+001, 6.011E+001, 7.150E+001, 6.836E+001, 7.736E+001, 7.615E+001, 1.024E+002, 7.393E+001, 4.098E+001, 1.009E+002, 1.031E+002, 8.003E+001, 8.795E+001, 6.871E+001, 7.235E+001, 7.096E+001, 7.445E+001, 8.128E+001, 9.956E+001, 1.065E+002, 1.309E+002, 6.409E+001, 6.832E+001, 7.085E+001, 5.983E+001, 6.248E+001, 6.579E+001, 6.461E+001, 6.754E+001, 6.790E+001, 6.704E+001, 6.965E+001, 7.605E+001, 7.032E+001, 7.474E+001, 7.756E+001, 7.989E+001, 8.121E+001, 8.860E+001, 8.038E+001, 6.996E+001, 7.310E+001, 7.499E+001, 7.583E+001, 7.612E+001, 7.819E+001, 7.739E+001, 6.786E+001, 7.046E+001, 7.222E+001, 7.158E+001, 7.086E+001, 7.083E+001, 7.371E+001, 2.052E-001, 4.476E-004, 2.046E-007, 1.814E-001, 9.524E-003, 2.868E-005, 9.000E+000
 8.200E+002, 5.172E+001, 4.602E+001, 4.240E+001, 4.157E+001, 4.047E+001, 4.027E+001, 4.088E+001, 4.207E+001, 4.259E+001, 7.575E+001, 2.601E+002, 1.856E+002, 1.731E+002, 1.652E+002, 1.687E+002, 1.806E+002, 2.002E+002, 2.120E+002, 2.390E+002, 2.694E+002, 3.652E+001, 8.133E+001, 8.358E+001, 7.456E+001, 5.487E+001, 4.836E+001, 4.545E+001, 4.209E+001, 4.092E+001, 3.945E+001, 3.825E+001, 2.931E+001, 5.644E+001, 7.591E+001, 7.328E+001, 6.684E+001, 5.024E+001, 2.791E+001, 2.166E+001, 2.147E+001, 2.132E+001, 2.121E+001, 8.800E+001, 9.109E+001, 8.273E+001, 7.365E+001, 6.102E+001, 6.278E+001, 6.871E+001, 7.409E+001, 8.057E+001, 6.631E+001, 7.399E+001, 6.610E+001, 8.117E+001, 7.758E+001, 9.003E+001, 7.196E+001, 4.287E+001, 1.058E+002, 1.008E+002, 8.006E+001, 8.994E+001, 7.335E+001, 7.585E+001, 7.410E+001, 7.524E+001, 8.658E+001, 9.780E+001, 1.072E+002, 1.362E+002, 6.359E+001, 6.581E+001, 6.889E+001, 5.969E+001, 6.279E+001, 6.511E+001, 6.647E+001, 6.794E+001, 6.859E+001, 6.850E+001, 7.068E+001, 7.318E+001, 7.034E+001, 7.313E+001, 7.609E+001, 7.855E+001, 8.081E+001, 8.564E+001, 8.262E+001, 6.915E+001, 7.185E+001, 7.521E+001, 7.623E+001, 7.493E+001, 7.742E+001, 7.630E+001, 6.716E+001, 7.044E+001, 7.201E+001, 7.285E+001, 7.406E+001, 7.247E+001, 7.207E+001, 2.046E-001, 5.687E-004, 5.862E-007, 1.816E-001, 9.384E-003, 2.824E-005, 9.000E+000
 8.300E+002, 5.206E+001, 4.525E+001, 4.266E+001, 4.340E+001, 4.268E+001, 4.201E+001, 4.183E+001, 4.167E+001, 4.203E+001, 7.574E+001, 2.524E+002, 1.657E+002, 1.517E+002, 1.446E+002, 1.521E+002, 1.679E+002, 1.892E+002, 2.009E+002, 2.305E+002, 2.661E+002, 3.652E+001, 8.040E+001, 8.042E+001, 7.125E+001, 4.881E+001, 4.663E+001, 4.410E+001, 4.102E+001, 4.029E+001, 3.944E+001, 3.848E+001, 2.934E+001, 5.686E+001, 7.819E+001, 7.568E+001, 6.853E+001, 5.424E+001, 3.136E+001, 2.211E+001, 2.169E+001, 2.146E+001, 2.118E+001, 8.985E+001, 8.971E+001, 7.456E+001, 7.005E+001, 6.243E+001, 6.604E+001, 7.177E+001, 7.207E+001, 7.624E+001, 6.108E+001, 6.957E+001, 6.665E+001, 8.073E+001, 7.260E+001, 9.388E+001, 7.487E+001, 5.284E+001, 9.886E+001, 1.024E+002, 8.126E+001, 9.015E+001, 7.031E+001, 7.538E+001, 7.162E+001, 7.588E+001, 8.412E+001, 9.900E+001, 1.099E+002, 1.227E+002, 6.257E+001, 6.560E+001, 7.028E+001, 6.243E+001, 6.235E+001, 6.571E+001, 6.668E+001, 6.697E+001, 6.855E+001, 6.684E+001, 6.836E+001, 7.381E+001, 6.815E+001, 7.245E+001, 7.703E+001, 7.994E+001, 8.085E+001, 8.863E+001, 7.995E+001, 6.871E+001, 7.170E+001, 7.537E+001, 7.677E+001, 7.538E+001, 7.831E+001, 7.479E+001, 6.698E+001, 7.039E+001, 7.297E+001, 7.300E+001, 7.264E+001, 7.142E+001, 7.227E+001, 2.049E-001, 5.787E-004, 6.159E-007, 1.814E-001, 9.636E-003, 2.903E-005, 9.000E+000
