s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 6.900E+002, 1.668E+002, 1.644E+002, 1.650E+002, 1.738E+002, 1.904E+002, 2.121E+002, 2.238E+002, 2.507E+002, 2.838E+002, 4.236E+001, 1.121E+002, 9.333E+001, 7.716E+001, 6.026E+001, 5.646E+001, 5.282E+001, 5.022E+001, 4.932E+001, 4.812E+001, 4.837E+001, 4.161E+001, 1.062E+002, 8.208E+001, 6.276E+001, 4.964E+001, 4.669E+001, 4.450E+001, 4.317E+001, 4.280E+001, 4.254E+001, 4.292E+001, 3.079E+001, 6.215E+001, 8.399E+001, 8.156E+001, 7.246E+001, 5.884E+001, 4.416E+001, 3.085E+001, 2.731E+001, 2.360E+001, 2.180E+001, 2.134E+002, 2.164E+002, 2.074E+002, 2.002E+002, 1.830E+002, 1.697E+002, 1.570E+002, 7.836E+001, 6.881E+001, 6.459E+001, 8.523E+001, 9.417E+001, 7.498E+001, 1.057E+002, 6.070E+001, 9.796E+001, 7.241E+001, 9.230E+001, 6.315E+001, 8.657E+001, 5.685E+001, 6.467E+001, 8.838E+001, 9.138E+001, 1.103E+002, 8.849E+001, 8.693E+001, 8.474E+001, 1.126E+002, 7.578E+001, 8.063E+001, 8.225E+001, 7.752E+001, 8.018E+001, 8.253E+001, 7.750E+001, 8.202E+001, 8.417E+001, 7.800E+001, 8.269E+001, 8.816E+001, 7.962E+001, 8.165E+001, 8.247E+001, 8.003E+001, 7.750E+001, 7.560E+001, 7.656E+001, 7.660E+001, 7.781E+001, 7.725E+001, 7.688E+001, 7.423E+001, 7.053E+001, 7.364E+001, 7.314E+001, 7.369E+001, 7.353E+001, 7.466E+001, 7.261E+001, 6.922E+001, 7.112E+001, 2.050E-001, 4.534E-004, 2.237E-007, 1.602E-001, 1.792E-002, 5.500E-005, 1.000E+001
 7.000E+002, 1.967E+002, 1.970E+002, 2.079E+002, 2.280E+002, 2.536E+002, 2.854E+002, 3.046E+002, 3.501E+002, 4.019E+002, 4.243E+001, 1.112E+002, 9.454E+001, 7.714E+001, 5.864E+001, 5.370E+001, 5.055E+001, 4.887E+001, 4.824E+001, 4.774E+001, 4.817E+001, 4.174E+001, 1.038E+002, 7.588E+001, 6.291E+001, 4.824E+001, 4.455E+001, 4.262E+001, 4.154E+001, 4.135E+001, 4.143E+001, 4.196E+001, 3.084E+001, 6.126E+001, 8.109E+001, 7.904E+001, 7.237E+001, 5.888E+001, 4.483E+001, 3.015E+001, 2.697E+001, 2.292E+001, 2.140E+001, 2.160E+002, 2.246E+002, 2.216E+002, 2.152E+002, 1.946E+002, 1.777E+002, 1.627E+002, 8.349E+001, 6.576E+001, 6.222E+001, 8.461E+001, 9.686E+001, 8.106E+001, 9.815E+001, 5.905E+001, 1.027E+002, 6.945E+001, 9.928E+001, 6.169E+001, 8.276E+001, 5.324E+001, 5.980E+001, 9.011E+001, 9.762E+001, 1.034E+002, 8.152E+001, 8.424E+001, 8.789E+001, 1.142E+002, 7.556E+001, 7.887E+001, 8.243E+001, 7.575E+001, 7.973E+001, 8.525E+001, 7.346E+001, 8.061E+001, 8.809E+001, 7.557E+001, 8.130E+001, 8.687E+001, 7.801E+001, 8.107E+001, 8.165E+001, 7.741E+001, 7.576E+001, 7.563E+001, 7.970E+001, 7.633E+001, 7.753E+001, 7.867E+001, 7.628E+001, 7.338E+001, 6.956E+001, 7.276E+001, 7.319E+001, 7.392E+001, 7.484E+001, 7.382E+001, 7.217E+001, 6.780E+001, 6.985E+001, 2.053E-001, 4.426E-004, 1.886E-007, 1.564E-001, 2.024E-002, 6.227E-005, 1.000E+001
 7.100E+002, 2.152E+002, 2.133E+002, 2.204E+002, 2.377E+002, 2.646E+002, 2.997E+002, 3.205E+002, 3.683E+002, 4.207E+002, 4.249E+001, 1.098E+002, 9.367E+001, 7.224E+001, 5.457E+001, 5.031E+001, 4.763E+001, 4.616E+001, 4.578E+001, 4.578E+001, 4.652E+001, 4.185E+001, 1.063E+002, 8.511E+001, 6.680E+001, 5.105E+001, 4.647E+001, 4.372E+001, 4.260E+001, 4.249E+001, 4.275E+001, 4.327E+001, 3.088E+001, 6.259E+001, 8.573E+001, 8.354E+001, 7.325E+001, 6.152E+001, 4.736E+001, 3.205E+001, 2.748E+001, 2.206E+001, 2.146E+001, 2.223E+002, 2.355E+002, 2.364E+002, 2.348E+002, 2.192E+002, 2.025E+002, 1.837E+002, 8.135E+001, 7.169E+001, 7.129E+001, 8.263E+001, 9.815E+001, 7.851E+001, 9.587E+001, 6.002E+001, 1.055E+002, 7.432E+001, 1.095E+002, 5.817E+001, 9.781E+001, 4.813E+001, 6.014E+001, 8.485E+001, 9.470E+001, 1.254E+002, 8.387E+001, 8.196E+001, 9.224E+001, 1.106E+002, 7.777E+001, 8.309E+001, 8.499E+001, 7.766E+001, 8.469E+001, 9.069E+001, 7.668E+001, 8.570E+001, 9.156E+001, 7.526E+001, 8.336E+001, 9.130E+001, 7.682E+001, 8.182E+001, 8.453E+001, 8.489E+001, 7.649E+001, 7.295E+001, 8.063E+001, 7.539E+001, 7.677E+001, 7.839E+001, 7.673E+001, 7.337E+001, 7.000E+001, 7.629E+001, 7.264E+001, 7.317E+001, 7.403E+001, 7.286E+001, 7.074E+001, 6.704E+001, 7.065E+001, 2.055E-001, 4.528E-004, 2.192E-007, 1.541E-001, 2.112E-002, 6.505E-005, 1.000E+001
 7.200E+002, 1.494E+002, 1.407E+002, 1.314E+002, 1.319E+002, 1.407E+002, 1.555E+002, 1.652E+002, 1.902E+002, 2.159E+002, 4.256E+001, 1.139E+002, 9.300E+001, 7.523E+001, 5.662E+001, 5.105E+001, 4.778E+001, 4.643E+001, 4.598E+001, 4.576E+001, 4.617E+001, 4.196E+001, 1.088E+002, 8.515E+001, 7.107E+001, 5.262E+001, 4.697E+001, 4.448E+001, 4.342E+001, 4.322E+001, 4.340E+001, 4.407E+001, 3.093E+001, 6.226E+001, 8.607E+001, 8.148E+001, 6.962E+001, 5.762E+001, 4.424E+001, 3.045E+001, 2.590E+001, 2.189E+001, 2.144E+001, 2.088E+002, 2.088E+002, 1.949E+002, 1.897E+002, 1.753E+002, 1.635E+002, 1.513E+002, 8.034E+001, 6.990E+001, 6.973E+001, 8.332E+001, 8.973E+001, 7.563E+001, 1.072E+002, 6.259E+001, 1.010E+002, 7.070E+001, 9.581E+001, 6.116E+001, 9.205E+001, 4.848E+001, 5.854E+001, 8.348E+001, 8.703E+001, 1.143E+002, 8.202E+001, 8.172E+001, 9.125E+001, 1.142E+002, 7.830E+001, 8.249E+001, 8.198E+001, 8.000E+001, 8.351E+001, 8.575E+001, 8.113E+001, 8.328E+001, 8.424E+001, 8.184E+001, 8.478E+001, 8.912E+001, 7.828E+001, 8.440E+001, 8.481E+001, 8.587E+001, 7.965E+001, 7.673E+001, 8.310E+001, 7.688E+001, 7.946E+001, 8.130E+001, 7.892E+001, 7.714E+001, 7.131E+001, 7.674E+001, 7.254E+001, 7.513E+001, 7.548E+001, 7.513E+001, 7.373E+001, 6.856E+001, 7.338E+001, 2.051E-001, 4.417E-004, 1.868E-007, 1.634E-001, 1.652E-002, 5.062E-005, 1.000E+001
 7.300E+002, 1.588E+002, 1.593E+002, 1.628E+002, 1.755E+002, 1.949E+002, 2.212E+002, 2.367E+002, 2.741E+002, 3.209E+002, 4.264E+001, 1.112E+002, 9.491E+001, 7.516E+001, 5.755E+001, 5.259E+001, 4.981E+001, 4.793E+001, 4.722E+001, 4.650E+001, 4.655E+001, 4.204E+001, 1.100E+002, 8.646E+001, 7.064E+001, 5.396E+001, 4.908E+001, 4.668E+001, 4.519E+001, 4.483E+001, 4.516E+001, 4.671E+001, 3.097E+001, 6.151E+001, 7.981E+001, 7.683E+001, 6.828E+001, 5.917E+001, 4.597E+001, 3.391E+001, 2.792E+001, 2.176E+001, 2.094E+001, 1.956E+002, 1.992E+002, 1.944E+002, 1.887E+002, 1.759E+002, 1.640E+002, 1.535E+002, 8.037E+001, 6.685E+001, 7.070E+001, 8.521E+001, 9.110E+001, 8.491E+001, 1.084E+002, 6.335E+001, 9.520E+001, 7.297E+001, 9.766E+001, 6.108E+001, 8.910E+001, 4.715E+001, 5.339E+001, 8.721E+001, 8.858E+001, 1.081E+002, 8.471E+001, 7.936E+001, 8.557E+001, 1.144E+002, 7.527E+001, 7.757E+001, 7.735E+001, 7.588E+001, 7.977E+001, 8.395E+001, 7.777E+001, 7.981E+001, 8.585E+001, 7.848E+001, 8.009E+001, 8.277E+001, 7.859E+001, 7.989E+001, 7.879E+001, 8.200E+001, 7.752E+001, 7.401E+001, 7.794E+001, 7.733E+001, 7.834E+001, 7.830E+001, 7.808E+001, 7.501E+001, 7.139E+001, 7.260E+001, 7.455E+001, 7.561E+001, 7.602E+001, 7.504E+001, 7.293E+001, 6.970E+001, 7.012E+001, 2.057E-001, 4.258E-004, 1.337E-007, 1.618E-001, 1.747E-002, 5.359E-005, 1.000E+001
 7.400E+002, 2.167E+002, 2.164E+002, 2.280E+002, 2.494E+002, 2.783E+002, 3.123E+002, 3.319E+002, 3.782E+002, 4.355E+002, 4.271E+001, 1.079E+002, 9.079E+001, 7.412E+001, 5.501E+001, 5.239E+001, 5.080E+001, 4.803E+001, 4.672E+001, 4.554E+001, 4.550E+001, 4.212E+001, 1.109E+002, 8.684E+001, 6.955E+001, 5.379E+001, 4.959E+001, 4.643E+001, 4.482E+001, 4.435E+001, 4.436E+001, 4.525E+001, 3.100E+001, 6.219E+001, 8.201E+001, 7.699E+001, 6.881E+001, 5.717E+001, 4.469E+001, 3.456E+001, 2.791E+001, 2.221E+001, 2.118E+001, 2.115E+002, 2.253E+002, 2.359E+002, 2.359E+002, 2.219E+002, 2.038E+002, 1.834E+002, 8.023E+001, 7.430E+001, 7.286E+001, 8.692E+001, 8.996E+001, 8.165E+001, 1.063E+002, 6.103E+001, 1.009E+002, 7.560E+001, 1.028E+002, 5.782E+001, 9.082E+001, 4.996E+001, 5.730E+001, 8.852E+001, 9.085E+001, 1.152E+002, 8.397E+001, 8.280E+001, 8.590E+001, 1.172E+002, 7.333E+001, 7.773E+001, 7.862E+001, 7.358E+001, 8.303E+001, 9.036E+001, 7.752E+001, 8.355E+001, 8.940E+001, 7.797E+001, 8.223E+001, 8.671E+001, 7.658E+001, 7.927E+001, 8.023E+001, 8.099E+001, 7.537E+001, 7.385E+001, 7.811E+001, 7.543E+001, 7.623E+001, 7.763E+001, 7.624E+001, 7.255E+001, 6.981E+001, 7.282E+001, 7.288E+001, 7.387E+001, 7.464E+001, 7.396E+001, 7.188E+001, 6.838E+001, 6.764E+001, 2.057E-001, 4.396E-004, 1.771E-007, 1.515E-001, 2.270E-002, 7.000E-005, 1.000E+001
 7.500E+002, 1.889E+002, 1.850E+002, 1.872E+002, 1.957E+002, 2.115E+002, 2.347E+002, 2.486E+002, 2.824E+002, 3.249E+002, 4.279E+001, 1.082E+002, 9.577E+001, 7.888E+001, 5.685E+001, 5.089E+001, 4.823E+001, 4.643E+001, 4.590E+001, 4.537E+001, 4.554E+001, 4.220E+001, 1.136E+002, 9.145E+001, 7.499E+001, 5.390E+001, 4.970E+001, 4.734E+001, 4.596E+001, 4.563E+001, 4.546E+001, 4.579E+001, 3.104E+001, 6.312E+001, 8.555E+001, 8.061E+001, 7.432E+001, 6.264E+001, 4.631E+001, 3.373E+001, 2.740E+001, 2.287E+001, 2.135E+001, 2.081E+002, 2.209E+002, 2.275E+002, 2.213E+002, 1.990E+002, 1.812E+002, 1.663E+002, 7.988E+001, 7.494E+001, 7.194E+001, 8.453E+001, 9.276E+001, 8.466E+001, 1.081E+002, 5.947E+001, 9.664E+001, 8.048E+001, 1.009E+002, 5.809E+001, 9.653E+001, 4.835E+001, 5.411E+001, 9.028E+001, 9.290E+001, 1.235E+002, 8.632E+001, 7.993E+001, 8.789E+001, 1.070E+002, 7.574E+001, 7.990E+001, 8.063E+001, 7.942E+001, 8.430E+001, 8.860E+001, 7.954E+001, 8.399E+001, 8.658E+001, 7.771E+001, 8.208E+001, 8.921E+001, 7.739E+001, 8.149E+001, 8.382E+001, 8.536E+001, 7.988E+001, 7.246E+001, 8.033E+001, 7.530E+001, 7.815E+001, 7.928E+001, 7.991E+001, 7.506E+001, 6.981E+001, 7.564E+001, 7.139E+001, 7.367E+001, 7.583E+001, 7.486E+001, 7.166E+001, 6.789E+001, 6.911E+001, 2.056E-001, 4.335E-004, 1.583E-007, 1.584E-001, 1.895E-002, 5.825E-005, 1.000E+001
 7.600E+002, 1.629E+002, 1.575E+002, 1.565E+002, 1.660E+002, 1.850E+002, 2.101E+002, 2.234E+002, 2.549E+002, 2.951E+002, 4.286E+001, 1.085E+002, 1.045E+002, 8.320E+001, 5.715E+001, 5.077E+001, 4.790E+001, 4.566E+001, 4.504E+001, 4.461E+001, 4.464E+001, 4.227E+001, 1.162E+002, 9.207E+001, 7.654E+001, 5.586E+001, 4.943E+001, 4.676E+001, 4.538E+001, 4.503E+001, 4.495E+001, 4.567E+001, 3.107E+001, 6.222E+001, 8.216E+001, 7.856E+001, 7.106E+001, 6.203E+001, 4.621E+001, 3.179E+001, 2.735E+001, 2.298E+001, 2.155E+001, 1.957E+002, 2.084E+002, 2.076E+002, 2.013E+002, 1.840E+002, 1.725E+002, 1.597E+002, 7.898E+001, 7.730E+001, 7.312E+001, 8.518E+001, 9.183E+001, 8.586E+001, 1.089E+002, 5.974E+001, 9.525E+001, 7.937E+001, 9.684E+001, 5.754E+001, 9.107E+001, 4.547E+001, 4.956E+001, 8.778E+001, 9.381E+001, 1.090E+002, 8.331E+001, 8.092E+001, 8.886E+001, 1.090E+002, 7.500E+001, 7.999E+001, 8.041E+001, 7.705E+001, 8.256E+001, 8.872E+001, 7.704E+001, 8.098E+001, 8.796E+001, 7.695E+001, 7.969E+001, 8.515E+001, 7.697E+001, 7.929E+001, 8.096E+001, 8.074E+001, 7.598E+001, 7.549E+001, 7.822E+001, 7.598E+001, 7.820E+001, 7.895E+001, 7.864E+001, 7.689E+001, 7.361E+001, 7.435E+001, 7.328E+001, 7.431E+001, 7.606E+001, 7.573E+001, 7.422E+001, 7.058E+001, 7.203E+001, 2.056E-001, 4.116E-004, 9.014E-008, 1.606E-001, 1.789E-002, 5.492E-005, 1.000E+001
 7.700E+002, 1.791E+002, 1.788E+002, 1.833E+002, 1.979E+002, 2.213E+002, 2.508E+002, 2.684E+002, 3.112E+002, 3.629E+002, 4.293E+001, 1.071E+002, 9.760E+001, 7.818E+001, 5.874E+001, 5.010E+001, 4.559E+001, 4.386E+001, 4.349E+001, 4.319E+001, 4.349E+001, 4.234E+001, 1.135E+002, 8.995E+001, 7.167E+001, 5.332E+001, 4.939E+001, 4.726E+001, 4.534E+001, 4.470E+001, 4.418E+001, 4.478E+001, 3.110E+001, 6.207E+001, 8.112E+001, 7.665E+001, 6.791E+001, 6.004E+001, 4.731E+001, 3.339E+001, 2.804E+001, 2.334E+001, 2.100E+001, 1.941E+002, 2.041E+002, 2.041E+002, 1.992E+002, 1.862E+002, 1.752E+002, 1.622E+002, 7.926E+001, 7.057E+001, 7.482E+001, 8.091E+001, 9.303E+001, 8.638E+001, 1.005E+002, 5.796E+001, 9.349E+001, 7.463E+001, 9.377E+001, 5.807E+001, 9.171E+001, 5.051E+001, 5.190E+001, 9.014E+001, 9.399E+001, 1.069E+002, 8.813E+001, 8.383E+001, 9.001E+001, 1.023E+002, 7.445E+001, 7.810E+001, 8.052E+001, 7.361E+001, 8.257E+001, 8.665E+001, 7.629E+001, 8.190E+001, 8.378E+001, 7.598E+001, 7.993E+001, 8.379E+001, 7.611E+001, 7.782E+001, 7.988E+001, 8.249E+001, 7.578E+001, 7.553E+001, 8.009E+001, 7.359E+001, 7.601E+001, 7.852E+001, 7.643E+001, 7.437E+001, 7.142E+001, 7.290E+001, 7.272E+001, 7.309E+001, 7.502E+001, 7.515E+001, 7.241E+001, 7.061E+001, 6.957E+001, 2.057E-001, 4.199E-004, 1.154E-007, 1.590E-001, 1.860E-002, 5.716E-005, 1.000E+001
 7.800E+002, 1.619E+002, 1.603E+002, 1.644E+002, 1.773E+002, 1.977E+002, 2.256E+002, 2.421E+002, 2.795E+002, 3.269E+002, 4.300E+001, 1.096E+002, 9.438E+001, 7.366E+001, 5.625E+001, 5.094E+001, 4.680E+001, 4.497E+001, 4.459E+001, 4.433E+001, 4.475E+001, 4.242E+001, 1.106E+002, 8.336E+001, 6.629E+001, 5.147E+001, 4.714E+001, 4.549E+001, 4.397E+001, 4.357E+001, 4.349E+001, 4.408E+001, 3.113E+001, 6.195E+001, 8.075E+001, 7.603E+001, 6.825E+001, 5.929E+001, 4.747E+001, 3.408E+001, 2.707E+001, 2.227E+001, 2.109E+001, 1.995E+002, 2.035E+002, 1.952E+002, 1.907E+002, 1.762E+002, 1.641E+002, 1.546E+002, 7.850E+001, 6.734E+001, 7.152E+001, 7.829E+001, 9.069E+001, 8.045E+001, 1.027E+002, 6.007E+001, 9.755E+001, 6.651E+001, 9.653E+001, 5.856E+001, 8.911E+001, 5.254E+001, 5.759E+001, 8.965E+001, 8.763E+001, 1.104E+002, 8.078E+001, 8.648E+001, 8.464E+001, 1.054E+002, 7.720E+001, 8.023E+001, 7.881E+001, 7.903E+001, 8.588E+001, 8.874E+001, 7.581E+001, 8.166E+001, 8.463E+001, 7.400E+001, 7.767E+001, 8.159E+001, 7.536E+001, 7.797E+001, 8.026E+001, 8.191E+001, 7.684E+001, 7.464E+001, 7.991E+001, 7.247E+001, 7.620E+001, 7.758E+001, 7.781E+001, 7.537E+001, 7.083E+001, 7.453E+001, 7.083E+001, 7.260E+001, 7.363E+001, 7.424E+001, 7.262E+001, 6.975E+001, 6.671E+001, 2.053E-001, 4.679E-004, 2.676E-007, 1.591E-001, 1.834E-002, 5.635E-005, 1.000E+001
 7.900E+002, 1.678E+002, 1.657E+002, 1.681E+002, 1.786E+002, 1.931E+002, 2.135E+002, 2.263E+002, 2.586E+002, 3.002E+002, 4.306E+001, 1.073E+002, 9.304E+001, 7.526E+001, 5.632E+001, 5.081E+001, 4.720E+001, 4.474E+001, 4.412E+001, 4.354E+001, 4.391E+001, 4.251E+001, 1.130E+002, 8.803E+001, 7.057E+001, 5.160E+001, 4.569E+001, 4.364E+001, 4.303E+001, 4.300E+001, 4.343E+001, 4.437E+001, 3.116E+001, 6.236E+001, 8.361E+001, 7.876E+001, 7.017E+001, 5.984E+001, 4.494E+001, 3.238E+001, 2.730E+001, 2.248E+001, 2.129E+001, 1.927E+002, 2.030E+002, 2.022E+002, 1.980E+002, 1.869E+002, 1.772E+002, 1.668E+002, 8.279E+001, 7.417E+001, 7.231E+001, 8.008E+001, 9.617E+001, 8.738E+001, 1.049E+002, 5.630E+001, 9.440E+001, 7.509E+001, 9.837E+001, 5.696E+001, 9.088E+001, 4.648E+001, 6.036E+001, 8.772E+001, 9.657E+001, 1.087E+002, 8.301E+001, 8.207E+001, 8.803E+001, 1.033E+002, 7.738E+001, 8.225E+001, 8.047E+001, 7.924E+001, 8.369E+001, 8.705E+001, 7.749E+001, 8.320E+001, 8.494E+001, 7.521E+001, 7.889E+001, 8.291E+001, 7.255E+001, 7.700E+001, 8.396E+001, 7.964E+001, 7.616E+001, 7.381E+001, 8.027E+001, 7.210E+001, 7.518E+001, 7.806E+001, 7.613E+001, 7.441E+001, 7.149E+001, 7.579E+001, 7.013E+001, 7.266E+001, 7.394E+001, 7.332E+001, 7.215E+001, 6.945E+001, 7.167E+001, 2.054E-001, 4.118E-004, 9.209E-008, 1.611E-001, 1.764E-002, 5.413E-005, 1.000E+001
 8.000E+002, 1.736E+002, 1.692E+002, 1.700E+002, 1.802E+002, 1.989E+002, 2.233E+002, 2.384E+002, 2.751E+002, 3.167E+002, 4.311E+001, 1.082E+002, 9.634E+001, 7.888E+001, 5.825E+001, 5.205E+001, 4.826E+001, 4.576E+001, 4.493E+001, 4.434E+001, 4.485E+001, 4.260E+001, 1.086E+002, 8.267E+001, 6.648E+001, 5.222E+001, 4.701E+001, 4.436E+001, 4.357E+001, 4.353E+001, 4.341E+001, 4.362E+001, 3.118E+001, 6.260E+001, 8.474E+001, 7.873E+001, 6.939E+001, 5.947E+001, 4.738E+001, 3.254E+001, 2.752E+001, 2.274E+001, 2.120E+001, 2.080E+002, 2.141E+002, 2.108E+002, 2.061E+002, 1.929E+002, 1.805E+002, 1.690E+002, 7.966E+001, 7.118E+001, 6.488E+001, 8.153E+001, 8.981E+001, 8.074E+001, 1.016E+002, 6.091E+001, 1.002E+002, 6.734E+001, 9.960E+001, 5.927E+001, 9.270E+001, 5.344E+001, 5.919E+001, 8.241E+001, 9.148E+001, 1.134E+002, 8.333E+001, 8.092E+001, 8.461E+001, 1.129E+002, 7.607E+001, 7.914E+001, 7.966E+001, 7.711E+001, 8.197E+001, 8.420E+001, 7.795E+001, 8.261E+001, 8.599E+001, 7.627E+001, 7.959E+001, 8.707E+001, 7.346E+001, 7.795E+001, 8.358E+001, 8.338E+001, 7.675E+001, 7.389E+001, 7.657E+001, 7.129E+001, 7.593E+001, 7.815E+001, 7.659E+001, 7.367E+001, 7.031E+001, 7.419E+001, 7.037E+001, 7.334E+001, 7.472E+001, 7.324E+001, 7.075E+001, 6.895E+001, 7.223E+001, 2.051E-001, 4.275E-004, 1.428E-007, 1.564E-001, 1.992E-002, 6.130E-005, 1.000E+001
 8.100E+002, 2.004E+002, 2.020E+002, 2.136E+002, 2.343E+002, 2.610E+002, 2.925E+002, 3.104E+002, 3.525E+002, 4.077E+002, 4.316E+001, 1.069E+002, 9.581E+001, 7.590E+001, 6.127E+001, 5.206E+001, 4.798E+001, 4.569E+001, 4.502E+001, 4.458E+001, 4.495E+001, 4.269E+001, 1.071E+002, 8.374E+001, 6.780E+001, 5.135E+001, 4.703E+001, 4.440E+001, 4.317E+001, 4.301E+001, 4.293E+001, 4.338E+001, 3.121E+001, 6.220E+001, 8.412E+001, 7.900E+001, 6.857E+001, 6.117E+001, 4.757E+001, 3.102E+001, 2.612E+001, 2.193E+001, 2.113E+001, 2.112E+002, 2.222E+002, 2.262E+002, 2.223E+002, 2.026E+002, 1.879E+002, 1.728E+002, 7.938E+001, 6.838E+001, 6.821E+001, 8.707E+001, 9.004E+001, 7.831E+001, 9.849E+001, 6.057E+001, 1.031E+002, 7.001E+001, 1.021E+002, 5.715E+001, 8.563E+001, 5.645E+001, 5.885E+001, 8.874E+001, 9.454E+001, 1.164E+002, 8.277E+001, 8.495E+001, 8.713E+001, 1.145E+002, 7.317E+001, 7.867E+001, 8.088E+001, 7.551E+001, 8.164E+001, 8.467E+001, 7.940E+001, 8.267E+001, 8.469E+001, 7.749E+001, 8.223E+001, 9.012E+001, 7.651E+001, 8.215E+001, 8.326E+001, 7.996E+001, 7.664E+001, 7.200E+001, 7.678E+001, 7.389E+001, 7.703E+001, 7.680E+001, 7.559E+001, 7.420E+001, 6.942E+001, 7.231E+001, 7.157E+001, 7.343E+001, 7.409E+001, 7.343E+001, 7.099E+001, 6.646E+001, 7.007E+001, 2.054E-001, 4.219E-004, 1.233E-007, 1.577E-001, 2.003E-002, 6.162E-005, 1.000E+001
 8.200E+002, 2.078E+002, 2.076E+002, 2.158E+002, 2.352E+002, 2.636E+002, 2.982E+002, 3.190E+002, 3.649E+002, 4.215E+002, 4.320E+001, 1.085E+002, 1.016E+002, 7.979E+001, 5.852E+001, 5.162E+001, 4.817E+001, 4.596E+001, 4.517E+001, 4.428E+001, 4.420E+001, 4.278E+001, 1.067E+002, 8.419E+001, 6.546E+001, 5.036E+001, 4.694E+001, 4.468E+001, 4.298E+001, 4.239E+001, 4.200E+001, 4.241E+001, 3.123E+001, 6.231E+001, 8.367E+001, 7.946E+001, 6.948E+001, 5.831E+001, 4.492E+001, 3.002E+001, 2.601E+001, 2.259E+001, 2.155E+001, 2.340E+002, 2.470E+002, 2.449E+002, 2.354E+002, 2.130E+002, 1.955E+002, 1.769E+002, 7.901E+001, 6.806E+001, 6.932E+001, 8.833E+001, 1.047E+002, 7.866E+001, 9.948E+001, 6.195E+001, 1.005E+002, 7.264E+001, 1.009E+002, 5.509E+001, 8.621E+001, 6.097E+001, 6.100E+001, 9.189E+001, 9.674E+001, 1.094E+002, 8.683E+001, 8.832E+001, 8.942E+001, 1.185E+002, 7.554E+001, 8.005E+001, 8.299E+001, 7.949E+001, 8.419E+001, 8.825E+001, 7.763E+001, 8.122E+001, 8.606E+001, 7.877E+001, 8.323E+001, 8.818E+001, 7.947E+001, 8.329E+001, 8.478E+001, 8.052E+001, 7.731E+001, 7.129E+001, 7.907E+001, 7.780E+001, 8.017E+001, 7.963E+001, 7.568E+001, 7.336E+001, 6.914E+001, 7.429E+001, 7.317E+001, 7.547E+001, 7.372E+001, 7.240E+001, 7.044E+001, 6.612E+001, 6.996E+001, 2.054E-001, 4.131E-004, 9.567E-008, 1.547E-001, 2.091E-002, 6.439E-005, 1.000E+001
 8.300E+002, 1.942E+002, 1.932E+002, 1.999E+002, 2.170E+002, 2.423E+002, 2.757E+002, 2.949E+002, 3.370E+002, 3.872E+002, 4.323E+001, 1.081E+002, 9.437E+001, 7.383E+001, 5.850E+001, 5.264E+001, 4.849E+001, 4.570E+001, 4.500E+001, 4.432E+001, 4.447E+001, 4.287E+001, 1.065E+002, 7.658E+001, 6.088E+001, 5.010E+001, 4.840E+001, 4.597E+001, 4.444E+001, 4.397E+001, 4.371E+001, 4.416E+001, 3.126E+001, 6.236E+001, 8.373E+001, 7.954E+001, 6.974E+001, 5.879E+001, 4.653E+001, 3.194E+001, 2.809E+001, 2.324E+001, 2.190E+001, 2.224E+002, 2.328E+002, 2.286E+002, 2.198E+002, 1.999E+002, 1.853E+002, 1.703E+002, 8.417E+001, 7.158E+001, 7.287E+001, 8.614E+001, 1.026E+002, 8.731E+001, 1.015E+002, 6.206E+001, 1.007E+002, 7.374E+001, 1.036E+002, 5.709E+001, 8.933E+001, 5.324E+001, 6.086E+001, 8.793E+001, 9.953E+001, 1.160E+002, 8.401E+001, 8.629E+001, 9.113E+001, 1.200E+002, 7.699E+001, 8.349E+001, 8.788E+001, 7.881E+001, 8.511E+001, 8.973E+001, 8.034E+001, 8.663E+001, 8.850E+001, 7.765E+001, 8.338E+001, 8.967E+001, 7.809E+001, 8.133E+001, 8.150E+001, 8.060E+001, 7.673E+001, 7.318E+001, 7.931E+001, 7.663E+001, 7.727E+001, 7.782E+001, 7.639E+001, 7.474E+001, 7.043E+001, 7.417E+001, 7.456E+001, 7.638E+001, 7.484E+001, 7.265E+001, 7.129E+001, 6.664E+001, 7.031E+001, 2.049E-001, 4.044E-004, 7.156E-008, 1.572E-001, 1.939E-002, 5.961E-005, 1.000E+001
